rank	user	item	score	rating
10	16	254	0.9335511982570808	
1	17	217	1.0	
2	17	247	0.9852941176470588	
3	17	62	0.9765795206971678	
4	17	75	0.9684095860566448	
5	17	418	0.9618736383442266	
6	17	74	0.9558823529411764	
7	17	202	0.9498910675381264	
8	17	776	0.9444444444444444	
9	17	41	0.9389978213507624	
10	17	254	0.9335511982570808	
1	18	217	1.0	
2	18	247	0.9852941176470588	
3	18	62	0.9765795206971678	
4	18	75	0.9684095860566448	
5	18	418	0.9618736383442266	
6	18	74	0.9558823529411764	
7	18	202	0.9498910675381264	
8	18	776	0.9444444444444444	12.44221577998903
9	18	41	0.9389978213507624	2.1860064248217506
10	18	254	0.9335511982570808	
1	19	217	1.0	
2	19	247	0.9852941176470588	
3	19	62	0.9765795206971678	
4	19	75	0.9684095860566448	
5	19	418	0.9618736383442266	
6	19	74	0.9558823529411764	
7	19	202	0.9498910675381264	
8	19	776	0.9444444444444444	
9	19	41	0.9389978213507624	
10	19	254	0.9335511982570808	
1	20	217	1.0	
2	20	247	0.9852941176470588	
3	20	62	0.9765795206971678	
4	20	75	0.9684095860566448	
5	20	418	0.9618736383442266	
6	20	74	0.9558823529411764	
7	20	202	0.9498910675381264	
8	20	776	0.9444444444444444	
9	20	41	0.9389978213507624	
10	20	254	0.9335511982570808	
1	21	217	1.0	
2	21	247	0.9852941176470588	0.5327900963723262
3	21	62	0.9765795206971678	
4	21	75	0.9684095860566448	
5	21	418	0.9618736383442266	
6	21	74	0.9558823529411764	
7	21	202	0.9498910675381264	
8	21	776	0.9444444444444444	0.04701089085638173
9	21	41	0.9389978213507624	
10	21	254	0.9335511982570808	
1	22	217	1.0	
2	22	247	0.9852941176470588	
3	22	62	0.9765795206971678	
4	22	75	0.9684095860566448	
5	22	418	0.9618736383442266	
6	22	74	0.9558823529411764	
7	22	202	0.9498910675381264	
8	22	776	0.9444444444444444	
9	22	41	0.9389978213507624	
10	22	254	0.9335511982570808	
1	23	217	1.0	11.259108360103426
2	23	247	0.9852941176470588	
3	23	62	0.9765795206971678	2.499412363864295
4	23	75	0.9684095860566448	
5	23	418	0.9618736383442266	
6	23	74	0.9558823529411764	3.2985975084227848
7	23	202	0.9498910675381264	
8	23	776	0.9444444444444444	
9	23	41	0.9389978213507624	
10	23	254	0.9335511982570808	
1	24	217	1.0	
2	24	247	0.9852941176470588	
3	24	62	0.9765795206971678	0.2193841573297814
4	24	75	0.9684095860566448	
5	24	418	0.9618736383442266	
6	24	74	0.9558823529411764	
7	24	202	0.9498910675381264	
8	24	776	0.9444444444444444	
9	24	41	0.9389978213507624	
10	24	254	0.9335511982570808	
1	25	217	1.0	12.066128653137975
2	25	247	0.9852941176470588	
3	25	62	0.9765795206971678	
4	25	75	0.9684095860566448	
5	25	418	0.9618736383442266	
6	25	74	0.9558823529411764	
7	25	202	0.9498910675381264	3.800047010890856
8	25	776	0.9444444444444444	
9	25	41	0.9389978213507624	
10	25	254	0.9335511982570808	9.378672725848157
1	26	217	1.0	
2	26	247	0.9852941176470588	0.2663950481861631
3	26	62	0.9765795206971678	
4	26	75	0.9684095860566448	
5	26	418	0.9618736383442266	
6	26	74	0.9558823529411764	
7	26	202	0.9498910675381264	
8	26	776	0.9444444444444444	
9	26	41	0.9389978213507624	
10	26	254	0.9335511982570808	
1	29	217	1.0	3.847057901747238
2	29	247	0.9852941176470588	6.322964820183342
3	29	62	0.9765795206971678	
4	29	75	0.9684095860566448	1.4416673195957064
5	29	418	0.9618736383442266	1.966622267491969
6	29	74	0.9558823529411764	
7	29	202	0.9498910675381264	
8	29	776	0.9444444444444444	
9	29	41	0.9389978213507624	1.324140092454752
10	29	254	0.9335511982570808	1.44950246807177
1	30	217	1.0	0.16453811799733606
2	30	247	0.9852941176470588	
3	30	62	0.9765795206971678	
4	30	75	0.9684095860566448	
5	30	418	0.9618736383442266	
6	30	74	0.9558823529411764	0.21154900885371775
7	30	202	0.9498910675381264	
8	30	776	0.9444444444444444	
9	30	41	0.9389978213507624	
10	30	254	0.9335511982570808	
1	31	217	1.0	
2	31	247	0.9852941176470588	
3	31	62	0.9765795206971678	
4	31	75	0.9684095860566448	0.5719658387526444
5	31	418	0.9618736383442266	
6	31	74	0.9558823529411764	
7	31	202	0.9498910675381264	
8	31	776	0.9444444444444444	
9	31	41	0.9389978213507624	
10	31	254	0.9335511982570808	
1	32	217	1.0	17.942490010185693
2	32	247	0.9852941176470588	24.931442450834442
3	32	62	0.9765795206971678	11.525503408289588
4	32	75	0.9684095860566448	
5	32	418	0.9618736383442266	
6	32	74	0.9558823529411764	
7	32	202	0.9498910675381264	
8	32	776	0.9444444444444444	5.030165321632845
9	32	41	0.9389978213507624	
10	32	254	0.9335511982570808	
1	33	217	1.0	
2	33	247	0.9852941176470588	
3	33	62	0.9765795206971678	
4	33	75	0.9684095860566448	0.12536237561701793
5	33	418	0.9618736383442266	
6	33	74	0.9558823529411764	
7	33	202	0.9498910675381264	
8	33	776	0.9444444444444444	
9	33	41	0.9389978213507624	
10	33	254	0.9335511982570808	
1	34	217	1.0	
2	34	247	0.9852941176470588	0.99506385646008
3	34	62	0.9765795206971678	
4	34	75	0.9684095860566448	1.3633158348350702
5	34	418	0.9618736383442266	
6	34	74	0.9558823529411764	
7	34	202	0.9498910675381264	
8	34	776	0.9444444444444444	
9	34	41	0.9389978213507624	0.618976729609026
10	34	254	0.9335511982570808	
1	35	217	1.0	0.1488678210452088
2	35	247	0.9852941176470588	
3	35	62	0.9765795206971678	
4	35	75	0.9684095860566448	
5	35	418	0.9618736383442266	
6	35	74	0.9558823529411764	
7	35	202	0.9498910675381264	
8	35	776	0.9444444444444444	
9	35	41	0.9389978213507624	
10	35	254	0.9335511982570808	
1	36	217	1.0	
2	36	247	0.9852941176470588	
3	36	62	0.9765795206971678	
4	36	75	0.9684095860566448	
5	36	418	0.9618736383442266	
6	36	74	0.9558823529411764	
7	36	202	0.9498910675381264	
8	36	776	0.9444444444444444	
9	36	41	0.9389978213507624	
10	36	254	0.9335511982570808	
1	37	217	1.0	3.4239598840398027
2	37	247	0.9852941176470588	
3	37	62	0.9765795206971678	
4	37	75	0.9684095860566448	
5	37	418	0.9618736383442266	
6	37	74	0.9558823529411764	
7	37	202	0.9498910675381264	
8	37	776	0.9444444444444444	
9	37	41	0.9389978213507624	
10	37	254	0.9335511982570808	
1	38	217	1.0	
2	38	247	0.9852941176470588	
3	38	62	0.9765795206971678	0.015670296952127242
4	38	75	0.9684095860566448	
5	38	418	0.9618736383442266	
6	38	74	0.9558823529411764	
7	38	202	0.9498910675381264	
8	38	776	0.9444444444444444	
9	38	41	0.9389978213507624	
10	38	254	0.9335511982570808	
1	39	217	1.0	0.09402178171276346
2	39	247	0.9852941176470588	0.14103267256914515
3	39	62	0.9765795206971678	
4	39	75	0.9684095860566448	
5	39	418	0.9618736383442266	
6	39	74	0.9558823529411764	
7	39	202	0.9498910675381264	
8	39	776	0.9444444444444444	
9	39	41	0.9389978213507624	
10	39	254	0.9335511982570808	
1	40	217	1.0	
2	40	247	0.9852941176470588	
3	40	62	0.9765795206971678	
4	40	75	0.9684095860566448	
5	40	418	0.9618736383442266	
6	40	74	0.9558823529411764	
7	40	202	0.9498910675381264	
8	40	776	0.9444444444444444	
9	40	41	0.9389978213507624	
10	40	254	0.9335511982570808	
1	41	217	1.0	7.184831152550339
2	41	247	0.9852941176470588	
3	41	62	0.9765795206971678	1.5905351406409152
4	41	75	0.9684095860566448	
5	41	418	0.9618736383442266	
6	41	74	0.9558823529411764	1.096920786648907
7	41	202	0.9498910675381264	0.9558881140797618
8	41	776	0.9444444444444444	
9	41	41	0.9389978213507624	
10	41	254	0.9335511982570808	1.6218757345451695
1	42	217	1.0	2.7579722635743953
2	42	247	0.9852941176470588	1.943116822063778
3	42	62	0.9765795206971678	
4	42	75	0.9684095860566448	
5	42	418	0.9618736383442266	
6	42	74	0.9558823529411764	1.7080623677818694
7	42	202	0.9498910675381264	
8	42	776	0.9444444444444444	
9	42	41	0.9389978213507624	
10	42	254	0.9335511982570808	2.8128183029068397
1	43	217	1.0	
2	43	247	0.9852941176470588	
3	43	62	0.9765795206971678	
4	43	75	0.9684095860566448	
5	43	418	0.9618736383442266	
6	43	74	0.9558823529411764	
7	43	202	0.9498910675381264	
8	43	776	0.9444444444444444	1.6218757345451695
9	43	41	0.9389978213507624	
10	43	254	0.9335511982570808	
1	44	217	1.0	
2	44	247	0.9852941176470588	1.1517668259813525
3	44	62	0.9765795206971678	0.5641306902765807
4	44	75	0.9684095860566448	
5	44	418	0.9618736383442266	
6	44	74	0.9558823529411764	
7	44	202	0.9498910675381264	
8	44	776	0.9444444444444444	
9	44	41	0.9389978213507624	
10	44	254	0.9335511982570808	
1	45	217	1.0	
2	45	247	0.9852941176470588	
3	45	62	0.9765795206971678	
4	45	75	0.9684095860566448	
5	45	418	0.9618736383442266	2.107654940061114
6	45	74	0.9558823529411764	
7	45	202	0.9498910675381264	
8	45	776	0.9444444444444444	
9	45	41	0.9389978213507624	
10	45	254	0.9335511982570808	
1	46	217	1.0	
2	46	247	0.9852941176470588	
3	46	62	0.9765795206971678	
4	46	75	0.9684095860566448	
5	46	418	0.9618736383442266	
6	46	74	0.9558823529411764	
7	46	202	0.9498910675381264	
8	46	776	0.9444444444444444	
9	46	41	0.9389978213507624	
10	46	254	0.9335511982570808	0.04701089085638173
1	47	217	1.0	1.6923920708297422
2	47	247	0.9852941176470588	11.588184596098097
3	47	62	0.9765795206971678	
4	47	75	0.9684095860566448	
5	47	418	0.9618736383442266	0.90887722322338
6	47	74	0.9558823529411764	
7	47	202	0.9498910675381264	
8	47	776	0.9444444444444444	1.1125910836010342
9	47	41	0.9389978213507624	0.8853717777951893
10	47	254	0.9335511982570808	
1	48	217	1.0	0.7521742537021077
2	48	247	0.9852941176470588	
3	48	62	0.9765795206971678	
4	48	75	0.9684095860566448	
5	48	418	0.9618736383442266	
6	48	74	0.9558823529411764	
7	48	202	0.9498910675381264	
8	48	776	0.9444444444444444	
9	48	41	0.9389978213507624	1.0342395988403978
10	48	254	0.9335511982570808	
1	49	217	1.0	
2	49	247	0.9852941176470588	3.6041682989892663
3	49	62	0.9765795206971678	
4	49	75	0.9684095860566448	3.134059390425449
5	49	418	0.9618736383442266	
6	49	74	0.9558823529411764	
7	49	202	0.9498910675381264	
8	49	776	0.9444444444444444	
9	49	41	0.9389978213507624	1.6923920708297422
10	49	254	0.9335511982570808	
1	50	217	1.0	
2	50	247	0.9852941176470588	0.7913499960824257
3	50	62	0.9765795206971678	
4	50	75	0.9684095860566448	
5	50	418	0.9618736383442266	9.104442529185928
6	50	74	0.9558823529411764	
7	50	202	0.9498910675381264	
8	50	776	0.9444444444444444	
9	50	41	0.9389978213507624	0.7991851445584893
10	50	254	0.9335511982570808	
1	51	217	1.0	
2	51	247	0.9852941176470588	1.7629084071143146
3	51	62	0.9765795206971678	
4	51	75	0.9684095860566448	
5	51	418	0.9618736383442266	
6	51	74	0.9558823529411764	0.4309331661834992
7	51	202	0.9498910675381264	
8	51	776	0.9444444444444444	
9	51	41	0.9389978213507624	
10	51	254	0.9335511982570808	
1	52	217	1.0	
2	52	247	0.9852941176470588	
3	52	62	0.9765795206971678	
4	52	75	0.9684095860566448	
5	52	418	0.9618736383442266	
6	52	74	0.9558823529411764	
7	52	202	0.9498910675381264	
8	52	776	0.9444444444444444	
9	52	41	0.9389978213507624	
10	52	254	0.9335511982570808	
1	53	217	1.0	
2	53	247	0.9852941176470588	
3	53	62	0.9765795206971678	
4	53	75	0.9684095860566448	
5	53	418	0.9618736383442266	
6	53	74	0.9558823529411764	
7	53	202	0.9498910675381264	
8	53	776	0.9444444444444444	
9	53	41	0.9389978213507624	
10	53	254	0.9335511982570808	
1	55	217	1.0	
2	55	247	0.9852941176470588	
3	55	62	0.9765795206971678	
4	55	75	0.9684095860566448	16.101230118310742
5	55	418	0.9618736383442266	
6	55	74	0.9558823529411764	
7	55	202	0.9498910675381264	
8	55	776	0.9444444444444444	
9	55	41	0.9389978213507624	
10	55	254	0.9335511982570808	
1	56	217	1.0	
2	56	247	0.9852941176470588	
3	56	62	0.9765795206971678	
4	56	75	0.9684095860566448	
5	56	418	0.9618736383442266	
6	56	74	0.9558823529411764	
7	56	202	0.9498910675381264	0.2742301966622268
8	56	776	0.9444444444444444	0.2193841573297814
9	56	41	0.9389978213507624	
10	56	254	0.9335511982570808	0.14103267256914515
1	59	217	1.0	3.2985975084227848
2	59	247	0.9852941176470588	
3	59	62	0.9765795206971678	
4	59	75	0.9684095860566448	
5	59	418	0.9618736383442266	
6	59	74	0.9558823529411764	
7	59	202	0.9498910675381264	
8	59	776	0.9444444444444444	
9	59	41	0.9389978213507624	
10	59	254	0.9335511982570808	
1	60	217	1.0	
2	60	247	0.9852941176470588	
3	60	62	0.9765795206971678	
4	60	75	0.9684095860566448	
5	60	418	0.9618736383442266	
6	60	74	0.9558823529411764	
7	60	202	0.9498910675381264	
8	60	776	0.9444444444444444	
9	60	41	0.9389978213507624	
10	60	254	0.9335511982570808	
1	61	217	1.0	
2	61	247	0.9852941176470588	
3	61	62	0.9765795206971678	0.8305257384627439
4	61	75	0.9684095860566448	
5	61	418	0.9618736383442266	
6	61	74	0.9558823529411764	
7	61	202	0.9498910675381264	
8	61	776	0.9444444444444444	
9	61	41	0.9389978213507624	
10	61	254	0.9335511982570808	
1	62	217	1.0	15.92102170336128
2	62	247	0.9852941176470588	5.837185614667398
3	62	62	0.9765795206971678	14.44801378986132
4	62	75	0.9684095860566448	0.3760871268510538
5	62	418	0.9618736383442266	5.296560369819008
6	62	74	0.9558823529411764	
7	62	202	0.9498910675381264	
8	62	776	0.9444444444444444	
9	62	41	0.9389978213507624	
10	62	254	0.9335511982570808	
1	63	217	1.0	6.401316304943977
2	63	247	0.9852941176470588	
3	63	62	0.9765795206971678	2.131160385489305
4	63	75	0.9684095860566448	
5	63	418	0.9618736383442266	
6	63	74	0.9558823529411764	0.7208336597978532
7	63	202	0.9498910675381264	0.6973282143696623
8	63	776	0.9444444444444444	
9	63	41	0.9389978213507624	
10	63	254	0.9335511982570808	
1	64	217	1.0	
2	64	247	0.9852941176470588	0.3290762359946721
3	64	62	0.9765795206971678	
4	64	75	0.9684095860566448	
5	64	418	0.9618736383442266	
6	64	74	0.9558823529411764	
7	64	202	0.9498910675381264	0.2977356420904176
8	64	776	0.9444444444444444	
9	64	41	0.9389978213507624	
10	64	254	0.9335511982570808	
1	65	217	1.0	
2	65	247	0.9852941176470588	
3	65	62	0.9765795206971678	
4	65	75	0.9684095860566448	
5	65	418	0.9618736383442266	
6	65	74	0.9558823529411764	
7	65	202	0.9498910675381264	
8	65	776	0.9444444444444444	
9	65	41	0.9389978213507624	
10	65	254	0.9335511982570808	
1	66	217	1.0	
2	66	247	0.9852941176470588	0.2193841573297814
3	66	62	0.9765795206971678	
4	66	75	0.9684095860566448	
5	66	418	0.9618736383442266	
6	66	74	0.9558823529411764	
7	66	202	0.9498910675381264	
8	66	776	0.9444444444444444	
9	66	41	0.9389978213507624	
10	66	254	0.9335511982570808	
1	67	217	1.0	
2	67	247	0.9852941176470588	
3	67	62	0.9765795206971678	
4	67	75	0.9684095860566448	
5	67	418	0.9618736383442266	
6	67	74	0.9558823529411764	
7	67	202	0.9498910675381264	
8	67	776	0.9444444444444444	
9	67	41	0.9389978213507624	
10	67	254	0.9335511982570808	
1	68	217	1.0	
2	68	247	0.9852941176470588	
3	68	62	0.9765795206971678	1.1439316775052888
4	68	75	0.9684095860566448	
5	68	418	0.9618736383442266	
6	68	74	0.9558823529411764	
7	68	202	0.9498910675381264	2.89900493614354
8	68	776	0.9444444444444444	
9	68	41	0.9389978213507624	
10	68	254	0.9335511982570808	
1	69	217	1.0	2.421060879103659
2	69	247	0.9852941176470588	
3	69	62	0.9765795206971678	
4	69	75	0.9684095860566448	
5	69	418	0.9618736383442266	
6	69	74	0.9558823529411764	0.618976729609026
7	69	202	0.9498910675381264	0.6503173235132805
8	69	776	0.9444444444444444	4.372012849643502
9	69	41	0.9389978213507624	
10	69	254	0.9335511982570808	
1	70	217	1.0	
2	70	247	0.9852941176470588	
3	70	62	0.9765795206971678	
4	70	75	0.9684095860566448	0.07835148476063622
5	70	418	0.9618736383442266	
6	70	74	0.9558823529411764	
7	70	202	0.9498910675381264	
8	70	776	0.9444444444444444	
9	70	41	0.9389978213507624	
10	70	254	0.9335511982570808	
1	71	217	1.0	
2	71	247	0.9852941176470588	
3	71	62	0.9765795206971678	2.5229178092924855
4	71	75	0.9684095860566448	
5	71	418	0.9618736383442266	
6	71	74	0.9558823529411764	
7	71	202	0.9498910675381264	
8	71	776	0.9444444444444444	
9	71	41	0.9389978213507624	
10	71	254	0.9335511982570808	
1	72	217	1.0	
2	72	247	0.9852941176470588	
3	72	62	0.9765795206971678	
4	72	75	0.9684095860566448	0.2742301966622268
5	72	418	0.9618736383442266	
6	72	74	0.9558823529411764	
7	72	202	0.9498910675381264	
8	72	776	0.9444444444444444	
9	72	41	0.9389978213507624	
10	72	254	0.9335511982570808	
1	73	217	1.0	0.6659876204654078
2	73	247	0.9852941176470588	
3	73	62	0.9765795206971678	
4	73	75	0.9684095860566448	
5	73	418	0.9618736383442266	
6	73	74	0.9558823529411764	
7	73	202	0.9498910675381264	
8	73	776	0.9444444444444444	
9	73	41	0.9389978213507624	
10	73	254	0.9335511982570808	
1	74	217	1.0	22.322338008305255
2	74	247	0.9852941176470588	
3	74	62	0.9765795206971678	
4	74	75	0.9684095860566448	
5	74	418	0.9618736383442266	
6	74	74	0.9558823529411764	
7	74	202	0.9498910675381264	
8	74	776	0.9444444444444444	
9	74	41	0.9389978213507624	
10	74	254	0.9335511982570808	
1	75	217	1.0	
2	75	247	0.9852941176470588	
3	75	62	0.9765795206971678	
4	75	75	0.9684095860566448	
5	75	418	0.9618736383442266	
6	75	74	0.9558823529411764	
7	75	202	0.9498910675381264	
8	75	776	0.9444444444444444	
9	75	41	0.9389978213507624	
10	75	254	0.9335511982570808	
1	76	217	1.0	
2	76	247	0.9852941176470588	
3	76	62	0.9765795206971678	2.2486876126302597
4	76	75	0.9684095860566448	6.589359868369505
5	76	418	0.9618736383442266	5.727493536002508
6	76	74	0.9558823529411764	
7	76	202	0.9498910675381264	
8	76	776	0.9444444444444444	
9	76	41	0.9389978213507624	
10	76	254	0.9335511982570808	
1	77	217	1.0	0.19587871190159054
2	77	247	0.9852941176470588	0.3604168298989266
3	77	62	0.9765795206971678	
4	77	75	0.9684095860566448	
5	77	418	0.9618736383442266	
6	77	74	0.9558823529411764	
7	77	202	0.9498910675381264	
8	77	776	0.9444444444444444	
9	77	41	0.9389978213507624	
10	77	254	0.9335511982570808	
1	78	217	1.0	
2	78	247	0.9852941176470588	
3	78	62	0.9765795206971678	
4	78	75	0.9684095860566448	
5	78	418	0.9618736383442266	
6	78	74	0.9558823529411764	
7	78	202	0.9498910675381264	
8	78	776	0.9444444444444444	
9	78	41	0.9389978213507624	
10	78	254	0.9335511982570808	
1	79	217	1.0	0.16453811799733606
2	79	247	0.9852941176470588	
3	79	62	0.9765795206971678	0.30557079056648123
4	79	75	0.9684095860566448	
5	79	418	0.9618736383442266	
6	79	74	0.9558823529411764	
7	79	202	0.9498910675381264	
8	79	776	0.9444444444444444	
9	79	41	0.9389978213507624	
10	79	254	0.9335511982570808	
1	80	217	1.0	
2	80	247	0.9852941176470588	
3	80	62	0.9765795206971678	
4	80	75	0.9684095860566448	
5	80	418	0.9618736383442266	
6	80	74	0.9558823529411764	
7	80	202	0.9498910675381264	
8	80	776	0.9444444444444444	
9	80	41	0.9389978213507624	
10	80	254	0.9335511982570808	
1	82	217	1.0	0.3604168298989266
2	82	247	0.9852941176470588	0.6424821750372169
3	82	62	0.9765795206971678	0.7443391052260441
4	82	75	0.9684095860566448	
5	82	418	0.9618736383442266	
6	82	74	0.9558823529411764	
7	82	202	0.9498910675381264	
8	82	776	0.9444444444444444	
9	82	41	0.9389978213507624	
10	82	254	0.9335511982570808	1.1909425683616703
1	83	217	1.0	
2	83	247	0.9852941176470588	0.9010420747473163
3	83	62	0.9765795206971678	
4	83	75	0.9684095860566448	
5	83	418	0.9618736383442266	
6	83	74	0.9558823529411764	
7	83	202	0.9498910675381264	0.5327900963723262
8	83	776	0.9444444444444444	
9	83	41	0.9389978213507624	
10	83	254	0.9335511982570808	
1	84	217	1.0	
2	84	247	0.9852941176470588	4.818616312779128
3	84	62	0.9765795206971678	0.9793935595079528
4	84	75	0.9684095860566448	
5	84	418	0.9618736383442266	1.7707435555903783
6	84	74	0.9558823529411764	
7	84	202	0.9498910675381264	
8	84	776	0.9444444444444444	1.3476455378829428
9	84	41	0.9389978213507624	2.0684791976807957
10	84	254	0.9335511982570808	1.4181618741675155
1	85	217	1.0	4.771605421922747
2	85	247	0.9852941176470588	
3	85	62	0.9765795206971678	0.8383608869388074
4	85	75	0.9684095860566448	
5	85	418	0.9618736383442266	1.096920786648907
6	85	74	0.9558823529411764	0.7286688082739168
7	85	202	0.9498910675381264	
8	85	776	0.9444444444444444	0.6503173235132805
9	85	41	0.9389978213507624	1.6767217738776148
10	85	254	0.9335511982570808	
1	86	217	1.0	
2	86	247	0.9852941176470588	
3	86	62	0.9765795206971678	
4	86	75	0.9684095860566448	
5	86	418	0.9618736383442266	
6	86	74	0.9558823529411764	
7	86	202	0.9498910675381264	
8	86	776	0.9444444444444444	
9	86	41	0.9389978213507624	
10	86	254	0.9335511982570808	
1	87	217	1.0	1.5748648436887882
2	87	247	0.9852941176470588	
3	87	62	0.9765795206971678	
4	87	75	0.9684095860566448	
5	87	418	0.9618736383442266	0.12536237561701793
6	87	74	0.9558823529411764	
7	87	202	0.9498910675381264	0.4936143539920082
8	87	776	0.9444444444444444	
9	87	41	0.9389978213507624	
10	87	254	0.9335511982570808	0.11752722714095433
1	88	217	1.0	
2	88	247	0.9852941176470588	
3	88	62	0.9765795206971678	
4	88	75	0.9684095860566448	
5	88	418	0.9618736383442266	
6	88	74	0.9558823529411764	
7	88	202	0.9498910675381264	
8	88	776	0.9444444444444444	
9	88	41	0.9389978213507624	
10	88	254	0.9335511982570808	
