user	item	prediction	rating
17	76	3.582636872760548	3.0
17	6	2.2999601920689194	4.0
17	22	3.523268946951881	4.0
17	7	1.689499066620818	3.0
17	29	3.4894257889956672	3.0
18	15	2.814710123362611	4.0
18	88	4.8456246909431915	5.0
18	30	4.03745594509283	5.0
18	51	4.089341202865679	3.0
18	74	3.8924709440544754	3.0
18	47	5.092587499525129	4.0
19	70	2.3594204112276107	3.0
19	98	3.185801194932827	3.0
19	63	2.8173603089900268	3.0
19	17	3.1321381738823084	3.0
19	79	3.5848202078953952	4.0
19	56	3.409592045983438	4.0
19	50	3.7011722120333377	4.0
19	5	3.712615726366793	4.0
19	36	3.3454618980650848	4.0
19	59	2.6629349806177567	3.0
19	19		2.0
19	68	2.943034987443667	2.0
20	48	3.0485792229378683	4.0
20	10	4.0385443226821325	4.0
20	59	5.152701767026647	5.0
20	34	5.076600969412162	5.0
20	86	3.303074063665528	5.0
20	85	4.58379693840113	5.0
21	21	2.3115532806315784	4.0
21	59	3.948854321062816	4.0
22	69	3.7791862745044957	4.0
22	59	2.4745020327600797	2.0
22	9	3.0818655866363684	4.0
22	1	3.0941880667817885	4.0
22	10	2.8514462594850323	2.0
22	81	3.6107889809316265	4.0
22	34	3.8725765877383216	3.0
22	24	3.726240120773241	3.0
23	38	3.4287778449929953	5.0
23	79	3.9137339854215623	4.0
23	53	3.3478487588991137	3.0
23	65	4.198897795646083	5.0
23	44	3.5479916751977805	5.0
23	21	3.2896000902836686	4.0
23	32	3.9339223123097873	3.0
23	10	3.7600780867532833	4.0
23	84	4.150563583127837	5.0
24	68	3.4101139873138018	5.0
24	29	3.680308125665485	2.0
24	50	3.929681310931816	3.0
24	84	3.299644079962964	3.0
24	60	3.3505680398263857	3.0
24	75	3.1556621834500325	3.0
24	27	2.5108925376862974	1.0
24	67	3.797423506568909	4.0
24	59	4.420463334472881	2.0
25	33	4.199252616216811	5.0
25	26	4.966974561222355	5.0
25	22	2.509232387421399	5.0
26	68	2.404653100903253	2.0
26	29	3.2355703282840578	3.0
26	73	1.828329707689844	3.0
26	34	3.0158703499917388	3.0
26	63	2.7855502972849058	3.0
26	46	3.092897250266458	3.0
26	58	3.9493670304597126	3.0
27	45	3.30782089552529	5.0
27	52	2.1582872102638193	3.0
27	49	3.5208292888078394	5.0
27	98	3.2513266772265115	3.0
28	1	3.9791542492855334	5.0
28	86	2.9901029141178723	4.0
28	58	3.667788338388184	5.0
28	97	2.877282566740422	2.0
28	36	4.241418453243722	4.0
29	85	2.8789689780896275	4.0
30	53	3.294441901529205	4.0
30	97	4.6023342504900056	3.0
30	60	3.1487247571317223	3.0
30	92	2.8183768878651443	4.0
30	72	3.81593419111085	3.0
30	49	4.069871908834034	5.0
30	5	4.479412612078584	4.0
30	6	3.2588897604831586	4.0
31	34	4.160700411681997	5.0
31	79	3.6322438863429283	5.0
32	12	3.834461304750088	4.0
32	98	3.8603019149356106	5.0
32	51	3.783608812163533	5.0
32	84	3.1440576670406157	4.0
32	31	3.7809303074690246	4.0
32	86	3.6497813385124935	3.0
33	24	3.8793997290309954	4.0
33	50	2.82692588225952	4.0
33	38	2.3849002999446345	5.0
34	86	3.908693894560662	5.0
34	93	2.8153970668546866	2.0
35	24	2.9699419917934233	3.0
35	52	1.9466879478714207	1.0
35	96	2.8486936953480084	2.0
35	25	2.0746304508488373	2.0
35	86	2.5918674797725973	2.0
35	1	2.245252954529055	2.0
35	87	1.7203758765136636	2.0
36	73	1.6097672361642374	3.0
37	87	3.0415362574941	3.0
37	46	3.4711959253977063	4.0
37	10	4.071222026310603	4.0
37	36	5.059676056405191	5.0
37	4	4.480130253442325	4.0
37	88	4.3349569598737805	4.0
37	9	3.6089648090427695	3.0
37	51	4.12163681364665	5.0
37	58	4.256724095117705	4.0
37	3	3.769630979812695	3.0
37	68	3.3383797470910217	4.0
37	60	3.508391988592838	3.0
37	99	5.180396524420578	4.0
38	32	4.006990719343071	5.0
38	72	3.5884444054695965	5.0
38	79	4.5310725019098	5.0
38	22	3.393846475613712	5.0
38	8	3.3664518164373414	5.0
38	38	3.022125163417288	4.0
38	85	3.741635239441049	3.0
38	69	3.8733620282611385	5.0
38	23	3.528105569946808	2.0
38	47	3.5633362649460256	5.0
39	84	3.9062299106535256	5.0
39	1	4.388323979746269	4.0
39	76	4.789820619516286	5.0
39	24	4.581971066426392	4.0
39	31	4.427763438454794	4.0
40	68	2.850947795331768	4.0
40	40	3.3611546680305566	4.0
41	86	2.6651326826057047	2.0
41	9	3.096156679209989	4.0
41	41	2.473001303202748	2.0
41	12	2.7424097187398546	3.0
41	72	2.6049012757568963	2.0
41	48	2.3389558910765285	2.0
41	96	2.5522195720866243	2.0
41	25	2.3322393237142403	2.0
41	31	2.8644124150486663	4.0
41	87	2.6804371861336955	2.0
41	53	3.5229963373986664	4.0
42	86	3.7236270935042133	5.0
42	24	4.730066170244963	5.0
42	58	3.875147582235936	5.0
42	75	3.5320394519323437	3.0
43	49	3.7944948897071367	4.0
43	54	2.4596876073750216	4.0
43	50	2.6375207667592178	3.0
43	31	3.529825238029608	4.0
43	97	3.0653723300149043	3.0
44	82	3.81228815109452	4.0
45	1	4.462000849200329	4.0
45	22	4.1374536277967735	4.0
45	33	4.261940917228145	4.0
45	98	4.380850961886786	3.0
45	69	4.965328000675557	4.0
45	0	4.555921092676521	5.0
46	49	3.718299691467596	5.0
46	75	3.2932819030806293	2.0
46	44	4.921211164320078	3.0
46	59	3.6663361677620263	5.0
46	31	4.71846478788584	5.0
47	91	3.2180742713304915	3.0
47	55	4.204658912263973	5.0
47	61	4.93483874687697	3.0
47	73	2.836601857199884	3.0
47	78	2.1345212851330717	3.0
47	3	3.9827509251726387	4.0
47	72	3.8526558130324036	4.0
47	85	4.539396990456813	4.0
47	22	3.72285810784137	4.0
47	63	4.204450469959199	3.0
48	22	3.724261938175447	5.0
48	12	4.1660561547549415	4.0
48	93	3.5554099743128282	2.0
48	98	3.782250995808632	4.0
49	12	3.994824289515397	2.0
49	96	3.73215805659906	3.0
