rank	user	item	score	rating
9	19	16	1.0316966203234577	
10	19	36	1.0280434982006148	4.0
1	20	73	1.1091685346636662	4.0
2	20	61	1.0716374876177848	
3	20	99	1.0705836163809628	
4	20	40	1.0646183905136275	
5	20	91	1.035025650441592	4.0
6	20	0	1.0288924373752395	
7	20	48	1.0274053509077663	4.0
8	20	59	1.0226956324626113	5.0
9	20	39	1.0171374260929091	
10	20	31	1.0163898159465956	
1	21	84	1.046365687055531	
2	21	79	1.0338760413237984	
3	21	90	1.0104866473320095	4.0
4	21	16	0.9680664777061954	
5	21	32	0.9523968060637148	
6	21	51	0.936937858058316	
7	21	46	0.931854358780916	5.0
8	21	38	0.9284341733804822	
9	21	5	0.9265362563348714	
10	21	55	0.9263743884863556	1.0
1	22	59	1.0276445073444092	2.0
2	22	31	1.0207321610101234	4.0
3	22	12	1.0180545809133856	2.0
4	22	32	1.0062091147238204	
5	22	73	0.9985146305170516	
6	22	22	0.9933553635883088	4.0
7	22	98	0.9920673775159502	3.0
8	22	69	0.9901123590808432	4.0
9	22	24	0.9892047778356589	3.0
10	22	17	0.9876605798875834	3.0
1	23	32	1.0235291316667152	3.0
2	23	59	1.0201472383360506	3.0
3	23	31	1.0123409982466376	3.0
4	23	12	1.011469270812987	
5	23	84	1.005092876222878	5.0
6	23	9	1.0028848339530525	
7	23	69	1.0013611513042304	4.0
8	23	76	0.9974422490219088	5.0
9	23	51	0.9970886893758496	4.0
10	23	34	0.993861648338246	5.0
1	24	32	1.0329292480720669	3.0
2	24	84	1.0218028268817092	3.0
3	24	59	1.0160303383820877	2.0
4	24	69	1.0112375920073866	5.0
5	24	12	1.009341357724071	
6	24	79	1.0088044629186859	
7	24	31	1.0085256371061642	4.0
8	24	51	1.007470873878355	4.0
9	24	9	1.0020821624434195	
10	24	34	1.0019279654963515	5.0
1	25	88	0.9774023066651852	3.0
2	25	24	0.9704266981799448	5.0
3	25	49	0.9648442496631568	
4	25	12	0.9633872128808448	
5	25	23	0.9562297961980613	5.0
6	25	50	0.9548383923929564	1.0
7	25	47	0.9490344785772382	
8	25	31	0.9480795039926936	
9	25	67	0.9466831385233792	
10	25	7	0.9465354318998964	5.0
1	26	59	1.0521198120214863	
2	26	31	1.0519393871456366	4.0
3	26	12	1.046242924963391	3.0
4	26	24	1.0298264147561862	3.0
5	26	10	1.0190044907199685	
6	26	86	1.0183693551978197	3.0
7	26	88	1.0163800815147659	2.0
8	26	98	1.0162036039853477	2.0
9	26	25	1.0150355424054718	3.0
10	26	49	1.0136660486157318	
1	27	4	1.1072005301818797	
2	27	93	1.0835773278959933	4.0
3	27	48	1.070844534990315	
4	27	73	1.0701854254531176	
5	27	91	1.0629402818402058	2.0
6	27	0	1.0355291035656735	3.0
7	27	1	1.03022114993653	3.0
8	27	85	1.0111242934245304	3.0
9	27	11	0.9949452217373876	
10	27	68	0.9945767105543332	2.0
1	28	7	1.0262507430279315	
2	28	29	1.0217731639357692	5.0
3	28	69	1.0210335511081756	5.0
4	28	12	1.0159056177044428	
5	28	88	1.0137535195387666	4.0
6	28	50	1.010690692009191	3.0
7	28	8	1.0096834690712173	
8	28	24	1.0054539312634505	4.0
9	28	31	1.000153212253146	
10	28	97	0.9997321439158312	2.0
1	29	95	0.9426301649805868	
2	29	24	0.8275387431936829	
3	29	82	0.8207918173325001	
4	29	49	0.8092754385892301	2.0
5	29	23	0.8040958077513355	
6	29	85	0.8000773987086776	4.0
7	29	10	0.7908448983176488	
8	29	1	0.7889778341097419	
9	29	87	0.7820170518329138	
10	29	31	0.7817339285369779	
1	30	7	1.0621934744605706	4.0
2	30	29	1.055944114085541	
3	30	69	1.052211297706188	5.0
4	30	79	1.0522017644390016	4.0
5	30	90	1.0446396951191124	4.0
6	30	8	1.0407399861356328	4.0
7	30	84	1.0403897159652054	
8	30	33	1.0312716973164515	4.0
9	30	97	1.0307197100973715	3.0
10	30	50	1.0212815173864331	
1	31	9	0.9226148675634728	
2	31	76	0.9001186198056198	4.0
3	31	61	0.8800157920766573	5.0
4	31	66	0.8770312303328596	
5	31	20	0.8764249435833968	
6	31	21	0.8577659275560094	
7	31	16	0.8468699421480443	
8	31	57	0.84635671359166	
9	31	99	0.8444868549334755	
10	31	32	0.8430078122655255	4.0
1	32	7	1.028955610129157	3.0
2	32	29	1.0249915219918724	3.0
3	32	69	1.0240485323257684	5.0
4	32	79	1.0186082059773651	
5	32	8	1.0113049454464025	
6	32	84	1.008500942771823	4.0
7	32	90	1.00623461506148	
8	32	97	1.003136859917412	4.0
9	32	33	1.0022621621355043	4.0
10	32	50	0.998016222948864	5.0
1	33	7	0.990919549548827	
2	33	29	0.9813618466282528	
3	33	69	0.97393079349629	4.0
4	33	90	0.9675741448334234	
5	33	79	0.9672845504741244	
6	33	8	0.9670337640541302	
7	33	33	0.9546242636645781	
8	33	50	0.953689601184818	4.0
9	33	97	0.953606262972495	5.0
10	33	84	0.9526934628662571	5.0
1	34	95	1.00524445058379	
2	34	82	0.926946071155383	3.0
3	34	24	0.9262499964068072	5.0
4	34	85	0.9095426873515858	5.0
5	34	49	0.9041762424786008	5.0
6	34	1	0.9008583163966836	
7	34	23	0.8958634797532836	2.0
8	34	10	0.8923462658075851	
9	34	68	0.8873107324713017	
10	34	31	0.8783447796495857	
1	35	4	1.2005889382272754	
2	35	93	1.15946287013357	1.0
3	35	1	1.105594861157852	2.0
4	35	85	1.0920831564564222	1.0
5	35	48	1.0902935091151809	2.0
6	35	82	1.0784195300986317	3.0
7	35	91	1.076429614847709	1.0
8	35	73	1.072614147031039	2.0
9	35	68	1.06892896695462	3.0
10	35	45	1.067108913351633	1.0
1	36	4	0.8622032998329401	
2	36	93	0.8233069662667191	
3	36	48	0.7880142258865473	
4	36	1	0.7816336480691902	3.0
5	36	91	0.7787036655749862	
6	36	73	0.7748328334277399	3.0
7	36	85	0.7713923079818666	
8	36	45	0.7672573049561779	
9	36	82	0.7606778700550397	
10	36	11	0.7576301611051344	
1	37	32	1.0599399117031032	4.0
2	37	9	1.0565849118054944	3.0
3	37	76	1.0510366199064454	5.0
4	37	59	1.0508991594768338	5.0
5	37	73	1.0481441967270368	3.0
6	37	61	1.0479148979458708	
7	37	31	1.0416134698019228	5.0
8	37	12	1.0401969759880172	4.0
9	37	84	1.0372051188066225	5.0
10	37	51	1.0308436795259053	5.0
1	38	84	1.0530259690438508	5.0
2	38	32	1.0452514549512466	5.0
3	38	79	1.041122253641677	5.0
4	38	69	1.0262962643926248	5.0
5	38	51	1.0228467469204456	3.0
6	38	34	1.0115226694313266	5.0
7	38	5	1.0081370682517423	5.0
8	38	97	1.007545247026025	4.0
9	38	46	1.0022962097264625	4.0
10	38	33	1.0005923998167807	
1	39	32	0.9735952649129224	
2	39	84	0.9666974812143984	5.0
3	39	9	0.9594309879394332	
4	39	79	0.9534606531995262	
5	39	51	0.9485095308437588	
6	39	76	0.944869006275052	5.0
7	39	69	0.9446388836074704	4.0
8	39	34	0.9414669909939885	4.0
9	39	16	0.9362702711512458	
10	39	5	0.9345815548853948	4.0
1	40	4	1.003763355962653	4.0
2	40	48	0.969218573757214	3.0
3	40	91	0.9662768824658956	3.0
4	40	0	0.9491289128300784	
5	40	73	0.941209577757995	
6	40	45	0.907733201503264	
7	40	28	0.8866755100341902	
8	40	40	0.8818238905490606	4.0
9	40	41	0.8662172949636928	
10	40	99	0.851880297910082	
1	41	73	1.0477053284644122	
2	41	59	1.0453438168326692	4.0
3	41	61	1.0405835737857414	4.0
4	41	31	1.0368882487878777	4.0
5	41	12	1.0336063616997186	3.0
6	41	32	1.0302315819149952	3.0
7	41	76	1.0253126961239538	4.0
8	41	9	1.0246012572588454	4.0
9	41	99	1.0209987524415878	
10	41	22	1.0100254716983867	4.0
1	42	82	1.0617796642704402	3.0
2	42	1	1.058355309264496	
3	42	85	1.0566899285588458	4.0
4	42	24	1.053283288295359	5.0
5	42	93	1.0448913921386116	4.0
6	42	68	1.0344268620560748	
7	42	10	1.031227176741121	4.0
8	42	49	1.0260274190549021	5.0
9	42	31	1.013482706679153	4.0
10	42	23	1.0089447579290685	
1	43	24	1.0441146459321446	4.0
2	43	88	1.043473981796687	
3	43	49	1.0355214461687945	4.0
4	43	12	1.0324153251561847	
5	43	31	1.023641106595848	4.0
6	43	23	1.0230071250003427	1.0
7	43	86	1.0158610254077354	3.0
8	43	47	1.012945447022215	
9	43	67	1.0004114945283609	4.0
10	43	50	1.0003469786062391	3.0
1	44	93	0.8851847951995372	
2	44	1	0.8697950510746629	
3	44	82	0.8692470179700527	4.0
4	44	85	0.8687028168838062	5.0
5	44	4	0.8609475034526395	
6	44	68	0.846348384989986	
7	44	24	0.8410459007582403	4.0
8	44	10	0.8299291444292506	
9	44	49	0.8158234420360452	
10	44	95	0.8098105533695215	
1	45	59	1.016080112978112	5.0
2	45	31	1.0128621732158032	5.0
3	45	12	1.0082169995343635	4.0
4	45	24	0.9870960883406577	4.0
5	45	98	0.9812020605254044	3.0
6	45	10	0.9802315253575936	3.0
7	45	86	0.9788749996536616	4.0
8	45	17	0.978121523680358	
9	45	25	0.976863000068644	3.0
10	45	22	0.975936500519845	4.0
1	46	93	1.0805113780736766	4.0
2	46	1	1.0587468772489077	
3	46	85	1.0495702069173296	3.0
4	46	82	1.0437327214239949	1.0
5	46	4	1.0305526960649205	4.0
6	46	68	1.0285366791903967	4.0
7	46	24	1.0238904757848424	4.0
8	46	10	1.0153244784653042	
9	46	49	0.9949227141495688	5.0
10	46	31	0.9932293400628216	5.0
1	47	59	1.0562539581526142	4.0
2	47	31	1.0523820005216158	5.0
3	47	12	1.0460267081977217	4.0
4	47	24	1.0251168734573042	4.0
5	47	98	1.020083926781736	5.0
6	47	10	1.0198187112187256	5.0
7	47	17	1.0183144307464782	4.0
8	47	86	1.0162079826842318	4.0
9	47	25	1.0150063673357117	3.0
10	47	1	1.011537164739084	4.0
1	48	24	1.0604633107219474	4.0
2	48	82	1.0601788527819582	3.0
3	48	85	1.0478640389384506	
4	48	1	1.0446732747831404	
5	48	49	1.0348379010819762	4.0
6	48	10	1.029528289575441	3.0
7	48	95	1.0266489842090536	
8	48	68	1.0253460277643325	
9	48	23	1.0208988091298823	3.0
10	48	31	1.0155541074877383	
1	49	95	1.1100699159871104	
2	49	24	1.0094571637241745	4.0
3	49	49	0.991375165069509	3.0
4	49	23	0.9857872427079241	2.0
5	49	82	0.9757789490739128	3.0
6	49	88	0.962044288818682	5.0
7	49	31	0.9585615493355965	5.0
8	49	10	0.9556348711000514	
9	49	86	0.9485300703482801	
10	49	85	0.9450529296281536	
