rank	user	item	score	rating
8	18	698	7.665390632704503	
9	18	722	7.298201842391977	
10	18	696	7.135252833195492	
1	19	304	10.363633286669048	
2	19	235	8.268395191430953	
3	19	688	7.867165243177341	
4	19	34	7.838942014213988	
5	19	698	7.137474844188964	
6	19	729	7.125538048573809	
7	19	724	6.805091701206466	
8	19	722	6.7883519457370864	
9	19	520	6.3904750396420855	
10	19	556	5.888183679552195	7.238095238095237
1	22	721	18.63305504073868	
2	22	724	17.68067408835772	
3	22	688	15.014007421691066	
4	22	699	14.442578850262484	
5	22	707	14.442578850262484	
6	22	728	9.299721707405345	
7	22	698	8.347340755024392	
8	22	866	8.347340755024392	
9	22	706	8.1568645645482	
10	22	722	7.966388374072009	
1	24	253	17.753355813053748	
2	24	256	17.559748651091382	
3	24	247	17.36480029548109	
4	24	195	14.409934835335738	
5	24	259	14.0620560750367	
6	24	252	13.943193334621114	
7	24	255	13.591305639719426	
8	24	182	11.743268168669074	
9	24	197	9.2670776924786	
10	24	635	8.793371724052516	
1	25	988	30.824703984081264	
2	25	74	15.737573309201062	16.0
3	25	636	11.559195810108767	
4	25	35	9.178073575825037	
5	25	255	8.779462039894474	
6	25	789	7.809523809523809	7.809523809523809
7	25	414	7.704755331390206	7.809523809523809
8	25	190	7.004225144968567	
9	25	536	6.859865769799518	
10	25	256	6.228575320069275	
1	26	724	17.844326914958636	
2	26	688	15.177660248291982	
3	26	699	14.606231676863404	
4	26	707	14.606231676863404	
5	26	256	10.48830401214034	
6	26	728	9.46337453400626	
7	26	259	9.450481419119004	
8	26	255	9.319913607616694	
9	26	520	8.701469772101499	
10	26	698	8.510993581625309	
1	27	724	18.88854050052158	
2	27	721	18.047406733620342	
3	27	688	16.015462297051755	
4	27	707	15.650445262426349	
5	27	699	13.781015101907705	
6	27	195	13.679941815330462	14.476190476190474
7	27	182	10.571489680057018	11.809523809523812
8	27	728	10.507588119569203	
9	27	200	10.077704879532716	11.23809523809524
10	27	698	9.555207167188254	
1	28	588	13.318473353140867	13.333333333333336
2	28	431	12.726781514860244	12.761904761904766
3	28	432	10.857142857142858	10.857142857142858
4	28	434	10.069808327646466	10.095238095238095
5	28	433	10.040520450888607	10.095238095238095
6	28	435	9.179334185108392	9.142857142857142
7	28	463	8.860456314519789	
8	28	858	8.697120314227108	
9	28	845	8.506644123750918	
10	28	988	8.31943389533898	
1	29	35	12.846466426092295	
2	29	548	7.492646813851187	
3	29	553	6.293613597780638	
4	29	536	6.241711900520843	
5	29	552	5.750078373669014	
6	29	643	4.053835632399574	
7	29	664	3.894085473711346	
8	29	666	3.7036092832351546	
9	29	542	3.6296454332426418	
10	29	988	3.6267892523808793	
1	30	34	9.720752219315184	
2	30	789	7.044896134962387	
3	30	561	6.796440256352455	8.380952380952381
4	30	536	6.095238095238094	6.095238095238094
5	30	573	3.8610912109952285	4.190476190476192
6	30	555	3.8457324037510334	4.9523809523809526
7	30	556	3.5213640043111574	3.428571428571429
8	30	570	3.3909834590346635	3.428571428571429
9	30	509	3.3813050540989704	
10	30	875	3.2234633942871436	3.428571428571429
1	31	988	30.749184477531337	
2	31	44	13.903116367535146	
3	31	364	12.691619285952072	
4	31	648	11.511089239436092	
5	31	643	9.325917717798935	
6	31	35	8.546472427415704	
7	31	661	7.5936300510543395	
8	31	654	7.320613048959907	
9	31	76	7.135379236622463	
10	31	649	6.926563499774357	
1	32	304	10.666638632911145	
2	32	866	8.57140053767305	
3	32	729	7.4285433948159065	
4	32	644	7.238067204339715	
5	32	647	7.238067204339715	
6	32	653	7.238067204339715	
7	32	659	7.238067204339715	
8	32	724	7.093295820113792	
9	32	721	7.052360436226901	
10	32	641	6.666638632911142	
1	33	609	24.58177457281088	26.476190476190478
2	33	721	21.297875827750502	
3	33	724	20.345494875369546	
4	33	688	17.678828208702893	
5	33	699	17.107399637274312	
6	33	707	17.107399637274312	
7	33	636	15.056610791376832	15.428571428571427
8	33	259	13.668057697074694	
9	33	774	13.172952661619641	13.714285714285715
10	33	304	13.107399637274312	
1	36	253	14.056436963307526	
2	36	256	8.606613208494315	
3	36	76	6.872776431261491	
4	36	252	6.668357799703815	
5	36	270	6.237174199752631	
6	36	865	6.046319503086977	
7	36	247	5.7621019087260255	
8	36	255	5.373706526878401	
9	36	259	5.0225548188322575	
10	36	792	4.879203899223366	
1	37	875	26.729692519815888	
2	37	35	10.127093326107651	
3	37	548	9.137726764030312	8.380952380952381
4	37	552	7.784807038292774	7.047619047619048
5	37	435	7.398640745973193	
6	37	431	6.635349678552375	
7	37	550	6.3890851569486555	5.523809523809524
8	37	542	6.36057401503999	6.095238095238094
9	37	553	6.216355856829262	5.7142857142857135
10	37	546	4.9659360372899	5.1428571428571415
1	38	180	6.047540182331352	
2	38	192	5.936711894794615	
3	38	195	5.787331265579586	
4	38	190	5.42758430126375	
5	38	200	5.361430369280344	
6	38	182	4.454980822051741	
7	38	197	4.4287512646421705	
8	38	465	4.38539287008102	
9	38	198	4.000922326077424	
10	38	576	3.995232353836574	4.190476190476192
1	39	233	5.7142857142857135	5.7142857142857135
2	39	556	5.370720943492824	
3	39	574	4.248223890854129	
4	39	35	4.189449484720152	
5	39	62	4.163361014566672	
6	39	988	4.14742276955238	
7	39	568	4.003040578142503	
8	39	570	3.9300696951268796	
9	39	561	3.8672715099017485	
10	39	565	3.534845604519965	
1	41	688	11.142668219960498	
2	41	724	11.0218869636854	
3	41	721	10.531581516956336	
4	41	699	9.045960761906123	
5	41	707	9.037396853945717	
6	41	866	8.207416731077457	
7	41	520	7.711279598955293	
8	41	728	7.0749191553914095	
9	41	729	7.064559588220313	
10	41	698	6.653169908496907	
1	42	721	18.622617182415134	
2	42	724	17.670236230034174	
3	42	688	15.003569563367511	
4	42	707	14.432140991938939	
5	42	699	14.432140991938937	
6	42	728	9.289283849081796	
7	42	525	8.717855277653229	
8	42	698	8.336902896700845	
9	42	235	8.336902896700844	
10	42	866	8.336902896700844	
1	43	724	10.36257421202067	
2	43	721	9.575229230813928	
3	43	688	8.560639657125298	
4	43	707	8.533689589187976	
5	43	699	8.505361713238642	
6	43	866	8.080181707211574	
7	43	435	7.762426554650055	
8	43	729	6.937324564354429	
9	43	235	6.809444551937988	
10	43	647	6.746848373878242	
1	44	253	26.857142857142854	26.857142857142854
2	44	256	26.66666666666667	26.66666666666667
3	44	252	21.333333333333336	21.333333333333336
4	44	259	21.333333333333336	21.333333333333336
5	44	247	18.666666666666668	18.666666666666668
6	44	255	17.523809523809526	17.523809523809526
7	44	609	14.383378857890165	
8	44	258	13.453337691199172	13.714285714285715
9	44	394	13.313555545926375	
10	44	397	12.92151349834002	
1	45	304	12.04893192809568	
2	45	235	9.953693832857583	
3	45	866	9.953693832857583	
4	45	698	9.953693832857583	
5	45	706	9.763217642381397	
6	45	722	9.572741451905204	
7	45	729	8.810836690000441	
8	45	595	8.789929368363584	8.952380952380953
9	45	647	8.620360499524253	
10	45	644	8.620360499524251	
1	46	34	7.5093593562962715	1.3333333333333337
2	46	729	7.070830926338372	
3	46	700	5.5470214025288485	
4	46	724	5.53698292336011	
5	46	688	4.872343536614146	
6	46	714	4.785116640624088	
7	46	190	4.72644982182747	
8	46	707	4.654144999836622	
9	46	536	4.529125673359242	
10	46	150	4.404164259671706	
1	47	721	15.488418602522659	
2	47	724	14.820852084974067	
3	47	688	12.647985528018165	
4	47	707	12.09254477129007	
5	47	699	10.884616388957463	
6	47	520	8.589839591251106	
7	47	866	8.399363400774916	
8	47	698	8.297280861006577	
9	47	706	8.106804670530389	
10	47	728	7.9854801087103064	
1	49	724	17.640648763183894	
2	49	688	14.973982096517242	
3	49	699	14.402553525088663	
4	49	707	14.402553525088663	
5	49	721	12.284898272640552	
6	49	304	10.402553525088665	
7	49	728	9.25969638223152	
8	49	520	8.49779162032676	
9	49	698	8.30731542985057	
10	49	866	8.30731542985057	
1	50	724	11.934146414609152	
2	50	304	10.584034957508988	
3	50	688	10.283332530509737	
4	50	34	10.207667269966166	10.285714285714283
5	50	707	9.71190395908116	
6	50	698	8.488796862270894	
7	50	706	8.2983206717947	
8	50	722	8.107844481318509	
9	50	729	7.345939719413747	
10	50	653	7.155463528937558	
1	51	304	10.491163835440396	
2	51	866	8.486322612403406	
3	51	698	7.989898622882575	3.2380952380952377
4	51	235	7.8741371036857934	
5	51	706	7.799422432406385	3.428571428571429
6	51	722	7.622917976301951	3.6190476190476186
7	51	729	7.343465469546263	0.7619047619047619
8	51	653	7.093898565079079	
9	51	647	7.0780397125534265	
10	51	644	7.07023832055058	
1	53	548	7.4783129025388275	
2	53	35	6.856248788872786	
3	53	536	6.242135431021812	
4	53	553	6.226355304156009	
5	53	552	5.750501904169982	
6	53	874	5.052112228907065	
7	53	542	4.721028927396592	
8	53	878	4.528325697156579	
9	53	583	4.424713812932394	
10	53	555	4.2581990466477615	
1	54	724	9.97647814222859	
2	54	707	8.24911873080339	
3	54	699	8.211316955536756	
4	54	866	8.149279089131483	
5	54	729	7.00642194627434	
6	54	726	6.625469565321961	
7	54	647	6.295877688068411	
8	54	644	6.2417445549085055	
9	54	659	6.2417445549085055	
10	54	728	6.137491596141905	
1	55	530	5.665835581373845	
2	55	360	5.256526664238231	
3	55	59	4.9039308194690845	
4	55	595	4.522978438516703	
5	55	724	4.522978438516702	
6	55	688	4.142026057564323	
7	55	721	4.142026057564323	
8	55	263	3.951549867088132	
9	55	699	3.761073676611942	
10	55	875	3.761073676611941	
1	56	988	32.170041351427585	
2	56	44	17.122422303808538	
3	56	364	17.122422303808538	
4	56	400	13.400875779192932	13.523809523809526
5	56	648	12.931946113332346	
6	56	35	12.550993732379974	
7	56	643	11.598612779999018	
8	56	649	10.818517667305183	10.857142857142858
9	56	662	9.884327065713302	
10	56	661	9.693850875237109	
1	57	724	17.937309107305946	
2	57	707	14.699213869210713	
3	57	699	14.699213869210707	
4	57	728	9.556356726353568	
5	57	698	8.603975773972618	
6	57	866	8.603975773972616	
7	57	706	8.413499583496426	
8	57	722	8.223023393020235	
9	57	696	8.032547202544045	
10	57	729	7.461118631115473	
1	58	35	9.508956843310337	
2	58	865	8.827383667731345	9.714285714285714
3	58	654	5.5765050379061005	
4	58	648	5.500992282223078	
5	58	649	5.109038232957627	
6	58	364	4.871873731035247	
7	58	861	4.234045419893148	4.571428571428571
8	58	752	4.106863596432607	
9	58	363	3.856443944953373	
10	58	666	3.779783334985941	
1	59	988	30.16733535908597	
2	59	35	17.501893843241483	
3	59	364	15.119716311466913	
4	59	44	8.490250614756748	
5	59	192	8.442094615211364	
6	59	661	7.691144882895486	
7	59	407	7.500668692419295	
8	59	180	7.4897136628304075	
9	59	401	6.548287740038344	
10	59	405	6.548287740038343	
1	60	724	14.42044827570102	
2	60	721	12.241910242598395	
3	60	699	11.751153213646289	
4	60	707	11.717694379761555	
5	60	688	11.324338762915161	
6	60	728	9.032083283060812	
7	60	520	8.27017852115605	
8	60	698	8.07970233067986	
9	60	722	7.698749949727478	
10	60	696	7.508273759251287	
1	61	721	19.04265299722967	
2	61	724	18.090272044848707	
3	61	688	15.423605378182053	
4	61	707	14.852176806753477	
5	61	699	14.852176806753473	
6	61	304	10.852176806753477	
7	61	728	9.709319663896334	
8	61	235	8.756938711515383	
9	61	698	8.756938711515383	
10	61	866	8.756938711515383	
1	62	988	30.578282211895537	
2	62	35	23.622363643396806	25.142857142857146
3	62	648	10.463204717312998	
4	62	364	8.359718426057103	
5	62	394	8.197747570292934	
6	62	548	7.182694247501487	
7	62	643	7.067571914637624	7.238095238095237
8	62	407	6.912685650339391	
9	62	542	6.784413334121948	
10	62	270	6.688135927489053	
1	63	724	17.626362391368225	
2	63	721	17.448931188473896	
3	63	707	14.388267153272992	
4	63	699	14.388267153272992	
5	63	688	14.039341580557005	
6	63	728	9.24541001041585	
7	63	698	8.293029058034898	
8	63	866	8.293029058034898	
9	63	706	8.102552867558707	
10	63	722	7.912076677082514	
1	64	724	11.783794105910511	
2	64	699	9.664382584540084	
3	64	707	9.64158201640118	
4	64	520	8.442507395037714	
5	64	728	8.040761036567353	
6	64	688	7.483392282793067	
7	64	698	7.256494874605815	
8	64	729	7.10917406170438	
9	64	722	6.903561625390003	
10	64	696	6.769123698386951	
1	65	988	30.50294083156744	
2	65	35	13.454070880889102	13.142857142857142
3	65	648	8.976404487768226	
4	65	364	7.813922390592163	
5	65	190	6.682461992454739	
6	65	270	6.612794547160952	
7	65	271	6.612794547160952	
8	65	643	5.495648981124531	
9	65	649	5.030030571208232	
10	65	745	4.898508832875236	
1	66	724	15.004427022053664	
2	66	688	15.002899987793151	
3	66	721	14.40065184191014	
4	66	699	12.272894064480546	
5	66	707	12.243096283273365	
6	66	728	9.288614273507434	
7	66	520	8.526709511602672	
8	66	866	8.336233321126484	
9	66	698	8.336233321126482	
10	66	722	7.9552809401741	
1	67	988	31.278833265332146	
2	67	875	14.508618003526951	16.761904761904766
3	67	552	10.872549805347726	1.1428571428571428
4	67	548	9.362277889407876	8.952380952380953
5	67	553	8.955127612012069	9.142857142857142
6	67	35	8.797741894388617	
7	67	536	7.3139950510503935	
8	67	649	7.278833265332142	
9	67	874	7.273594477493237	7.809523809523809
10	67	394	6.83304116842972	
1	68	724	17.148300347329545	
2	68	688	14.481633680662894	
3	68	707	13.910205109234314	
4	68	728	8.767347966377173	
5	68	520	8.00544320447241	
6	68	866	7.814967013996223	
7	68	698	7.814967013996222	
8	68	706	7.624490823520031	
9	68	721	7.597414974745632	
10	68	722	7.434014633043839	
1	71	988	30.012357087294216	
2	71	200	10.001402057705329	
3	71	400	7.4223280316839615	8.0
4	71	435	7.274950800555844	
5	71	789	6.997176912736758	
6	71	654	6.5837856587227845	
7	71	190	6.191878248181514	
8	71	536	6.047518873012465	
9	71	649	6.0123570872942125	
10	71	76	5.736296337078077	5.523809523809524
1	72	724	17.416652385449904	
2	72	707	14.178557147354672	
3	72	699	14.17855714735467	
4	72	688	10.523557047765818	
5	72	728	9.035700004497533	
6	72	698	8.083319052116579	
7	72	706	7.892842861640387	
8	72	722	7.702366671164197	
9	72	696	7.511890480688006	
10	72	729	6.940461909259435	
1	73	724	17.909089962847645	
2	73	688	15.242423296180988	
3	73	707	14.670994724752411	
4	73	699	14.670994724752408	
5	73	304	10.670994724752411	
6	73	728	9.528137581895267	
7	73	721	9.134595850577231	
8	73	520	8.766232819990506	
9	73	235	8.575756629514316	
10	73	698	8.575756629514316	
1	74	724	18.164022766394886	
2	74	688	15.497356099728231	
3	74	707	14.925927528299654	
4	74	699	14.925927528299654	
5	74	721	11.921640581878671	
6	74	304	10.925927528299656	
7	74	728	9.783070385442514	
8	74	520	9.021165623537751	
9	74	698	8.83068943306156	
10	74	866	8.83068943306156	
1	75	200	10.76254798537327	
2	75	195	8.98955457194642	
3	75	182	8.75995455880794	
4	75	435	8.55872863581661	8.761904761904763
5	75	192	7.067967663791598	
6	75	190	6.9530241758494595	
7	75	270	6.883356730555673	
8	75	271	6.883356730555673	
9	75	432	6.731451114344321	1.3333333333333337
10	75	197	6.069244736314326	
1	77	724	18.100111529438358	
2	77	707	14.862016291343124	
3	77	699	14.862016291343124	
4	77	728	9.719159148485986	
5	77	721	9.645432203275547	
6	77	688	9.463499737447082	
7	77	520	8.957254386581223	
8	77	698	8.766778196105031	
9	77	866	8.620923671483741	
10	77	706	8.576302005628843	
1	79	875	36.66722857612061	37.52380952380953
2	79	548	24.351630796347422	25.523809523809533
3	79	552	23.18822515582172	24.190476190476193
4	79	35	20.75800454068925	
5	79	553	16.630120299870725	17.142857142857142
6	79	542	16.513779232721994	17.142857142857142
7	79	394	16.387567002301427	
8	79	880	13.721447673941373	14.285714285714285
9	79	550	12.866712112632475	12.952380952380947
10	79	536	12.852903885741673	
1	80	792	5.621417534827542	
2	80	270	5.6214175348275415	
3	80	271	5.6214175348275415	
4	80	716	4.18808570361013	
5	80	465	3.9242206664676873	
6	80	745	3.9071318205418257	
7	80	806	3.8801591128921946	
8	80	793	3.6964291603304926	
9	80	752	3.335703249113255	
10	80	683	3.1452270586370648	
1	82	76	15.932055004833698	17.333333333333336
2	82	988	15.830902059445195	
3	82	35	7.18091384197958	
4	82	190	6.436164765035974	
5	82	192	6.101417981193162	
6	82	435	5.517772197347559	
7	82	182	5.361521775302672	
8	82	180	4.791354668294838	
9	82	200	4.366267683811117	
10	82	431	3.8321397022086696	
1	83	182	10.804970656916792	
2	83	35	6.4347770780349425	
3	83	190	6.424018275964412	
4	83	270	6.354350830670626	
5	83	271	6.296799304559758	
6	83	76	5.0941500941461255	
7	83	289	4.981100590279409	
8	83	197	4.94839765802031	
9	83	59	4.7844044747241465	
10	83	745	4.6400651163849105	
1	84	435	7.767527630825202	
2	84	556	7.054982830051007	
3	84	431	4.910384773682347	
4	84	502	4.896681740037276	
5	84	289	4.515729359084896	0.19047619047619047
6	84	430	3.7675276308252017	
7	84	643	3.6264114014795794	
8	84	845	3.3865752498728217	
9	84	988	3.1993650214608835	
10	84	862	3.196099059396632	
1	87	34	7.423645691826985	
2	87	190	5.653078112752134	
3	87	536	5.508718737583084	
4	87	465	3.8862137990984937	
5	87	180	3.7823111838682473	
6	87	195	3.7446051325178997	
7	87	41	3.4034860987800606	
8	87	752	3.297696381744061	
9	87	583	3.0949144311777426	
10	87	200	2.948561950312234	
1	88	394	53.060295471482476	54.0952380952381
2	88	988	35.117786478506325	
3	88	252	23.96645881382469	
4	88	256	20.82835274729358	
5	88	35	19.41623099872099	
6	88	259	17.663024500256736	
7	88	253	17.567444709642118	
8	88	247	15.695714313040545	
9	88	407	12.451119811839659	
10	88	548	12.43406310262422	
1	89	988	30.802721727672537	
2	89	35	11.398327442034835	
3	89	394	9.30227588069182	8.761904761904763
4	89	654	6.979755390480817	
5	89	271	6.9125754432660536	
6	89	407	5.986668737841412	
7	89	651	5.54549528412216	
8	89	662	5.408350394909153	
9	89	401	5.3951122210067535	
10	89	745	5.1982897289803365	
1	91	988	32.1904761904762	32.1904761904762
2	91	364	16.620576199899347	17.142857142857142
3	91	44	16.510119347911036	17.142857142857142
4	91	35	12.56740433386383	12.571428571428573
5	91	648	12.465681190851244	12.952380952380947
6	91	643	10.807485132989145	11.61904761904762
7	91	394	9.379632771640527	9.523809523809524
8	91	662	9.2161453074398	9.904761904761905
9	91	789	9.175296015918736	
10	91	661	9.133104259964462	9.714285714285714
1	92	721	14.833421052041835	
2	92	688	14.81026453501564	
3	92	724	14.452864645488152	
4	92	699	11.789552819312453	
5	92	707	11.75574203037601	
6	92	304	10.238835963587066	
7	92	728	9.095978820729924	
8	92	520	8.334074058825161	
9	92	698	8.143597868348971	
10	92	866	8.143597868348971	
1	93	724	11.825100474878266	
2	93	721	10.429622451895447	
3	93	707	9.692479174142262	
4	93	699	9.142267936865712	
5	93	688	8.271848468537087	
6	93	866	7.915115542187297	
7	93	729	6.7722583993301555	
8	93	192	6.75085283100981	
9	93	659	6.581782208853965	
10	93	304	6.286349863088572	
1	96	304	10.419441053348548	
2	96	195	9.442044973325153	
3	96	866	8.324202958110451	
4	96	192	8.292805314731721	
5	96	35	7.758570407558537	
6	96	729	7.181345815253308	
7	96	644	6.990869624777117	
8	96	647	6.990869624777117	
9	96	653	6.990869624777117	
10	96	659	6.990869624777117	
1	97	35	12.83622160866724	
2	97	789	6.422170432332	
3	97	182	5.995290507675133	
4	97	197	4.846537100218638	
5	97	192	4.686642123692984	
6	97	180	4.3519609755689705	
7	97	435	4.2119304612075	
8	97	195	3.9160568577811623	
9	97	465	3.8500074541231175	
10	97	190	3.61009678859447	
1	98	724	11.889030179135315	
2	98	688	10.842437836713215	
3	98	721	10.700825638375873	
4	98	699	9.702479605033616	
5	98	707	9.676160434432	
6	98	866	8.04235940933555	
7	98	235	7.20610345622142	
8	98	698	7.007529825721212	
9	98	729	6.899502266478404	
10	98	728	6.822423643846004	
1	99	34	7.34190597015927	
2	99	271	5.754202621343598	
3	99	536	5.679510691468336	
4	99	270	4.9452624348062555	
5	99	502	4.546099569084987	4.761904761904762
6	99	289	4.258874825927189	4.380952380952381
7	99	716	3.4783033165013206	0.3809523809523809
8	99	752	3.4684883356293126	
9	99	35	3.1544404715440058	
10	99	988	3.0645880433283708	
