rank	user	item	score	rating
1	32	0	1.0	0.0358487184083169
2	32	45	0.9931978432185816	4.714106470693673
3	32	229	0.9876399834093738	
4	32	792	0.9824968892575696	
5	32	70	0.9773537951057653	
6	32	34	0.9722107009539609	0.10754615522495073
7	32	113	0.9671505599336376	
8	32	128	0.9625881377021984	1.0933859114536657
9	32	225	0.958025715470759	
10	32	44	0.9534632932393198	0.053773077612475365
1	33	0	1.0	0.08962179602079226
2	33	45	0.9931978432185816	0.394335902491486
3	33	229	0.9876399834093738	
4	33	792	0.9824968892575696	0.6632012905538627
5	33	70	0.9773537951057653	2.31224233733644
6	33	34	0.9722107009539609	0.21509231044990146
7	33	113	0.9671505599336376	
8	33	128	0.9625881377021984	0.0716974368166338
9	33	225	0.958025715470759	0.01792435920415845
10	33	44	0.9534632932393198	3.0292167055027783
1	34	0	1.0	0.7707474457788135
2	34	45	0.9931978432185816	1.0037641154328731
3	34	229	0.9876399834093738	0.053773077612475365
4	34	792	0.9824968892575696	
5	34	70	0.9773537951057653	0.9858397562287148
6	34	34	0.9722107009539609	
7	34	113	0.9671505599336376	
8	34	128	0.9625881377021984	
9	34	225	0.958025715470759	3.4594013264025807
10	34	44	0.9534632932393198	0.053773077612475365
1	35	0	1.0	0.7348987273704966
2	35	45	0.9931978432185816	0.35848718408316904
3	35	229	0.9876399834093738	
4	35	792	0.9824968892575696	0.08962179602079226
5	35	70	0.9773537951057653	0.01792435920415845
6	35	34	0.9722107009539609	
7	35	113	0.9671505599336376	
8	35	128	0.9625881377021984	0.16131923283742605
9	35	225	0.958025715470759	
10	35	44	0.9534632932393198	
1	36	0	1.0	0.26886538806237675
2	36	45	0.9931978432185816	
3	36	229	0.9876399834093738	
4	36	792	0.9824968892575696	
5	36	70	0.9773537951057653	
6	36	34	0.9722107009539609	
7	36	113	0.9671505599336376	
8	36	128	0.9625881377021984	
9	36	225	0.958025715470759	
10	36	44	0.9534632932393198	
1	37	0	1.0	0.17924359204158452
2	37	45	0.9931978432185816	
3	37	229	0.9876399834093738	
4	37	792	0.9824968892575696	
5	37	70	0.9773537951057653	0.4301846208998029
6	37	34	0.9722107009539609	
7	37	113	0.9671505599336376	0.01792435920415845
8	37	128	0.9625881377021984	
9	37	225	0.958025715470759	0.16131923283742605
10	37	44	0.9534632932393198	0.0358487184083169
1	38	0	1.0	0.4660333393081197
2	38	45	0.9931978432185816	30.130847822190358
3	38	229	0.9876399834093738	3.3697795303817886
4	38	792	0.9824968892575696	28.177092668937085
5	38	70	0.9773537951057653	3.3697795303817886
6	38	34	0.9722107009539609	0.0716974368166338
7	38	113	0.9671505599336376	
8	38	128	0.9625881377021984	20.93565155045707
9	38	225	0.958025715470759	0.3405628248790106
10	38	44	0.9534632932393198	31.86951066499373
1	39	0	1.0	8.585768058791901
2	39	45	0.9931978432185816	4.265997490589712
3	39	229	0.9876399834093738	22.33375156838143
4	39	792	0.9824968892575696	0.6811256497580211
5	39	70	0.9773537951057653	1.1830077074744578
6	39	34	0.9722107009539609	11.041405269761606
7	39	113	0.9671505599336376	2.0075282308657463
8	39	128	0.9625881377021984	0.2867897472665352
9	39	225	0.958025715470759	0.2509410288582183
10	39	44	0.9534632932393198	0.6990500089621796
1	40	0	1.0	0.8245205233912888
2	40	45	0.9931978432185816	1.469797454740993
3	40	229	0.9876399834093738	1.5056461731493098
4	40	792	0.9824968892575696	0.5915038537372289
5	40	70	0.9773537951057653	0.9320666786162394
6	40	34	0.9722107009539609	0.8424448825954473
7	40	113	0.9671505599336376	1.3443269403118838
8	40	128	0.9625881377021984	1.5056461731493098
9	40	225	0.958025715470759	1.1830077074744578
10	40	44	0.9534632932393198	0.053773077612475365
1	41	0	1.0	5.646173149309912
2	41	45	0.9931978432185816	2.6528051622154507
3	41	229	0.9876399834093738	0.053773077612475365
4	41	792	0.9824968892575696	
5	41	70	0.9773537951057653	1.6311166875784189
6	41	34	0.9722107009539609	36.04588635956264
7	41	113	0.9671505599336376	0.17924359204158452
8	41	128	0.9625881377021984	
9	41	225	0.958025715470759	0.4481089801039613
10	41	44	0.9534632932393198	
1	42	0	1.0	3.6027962000358484
2	42	45	0.9931978432185816	3.1188385015235705
3	42	229	0.9876399834093738	
4	42	792	0.9824968892575696	0.0716974368166338
5	42	70	0.9773537951057653	0.6632012905538627
6	42	34	0.9722107009539609	2.9933679870944614
7	42	113	0.9671505599336376	0.12547051442910914
8	42	128	0.9625881377021984	0.4122602616956444
9	42	225	0.958025715470759	5.395232120451693
10	42	44	0.9534632932393198	0.0358487184083169
1	43	0	1.0	1.0216884746370316
2	43	45	0.9931978432185816	0.9141423194120809
3	43	229	0.9876399834093738	0.1433948736332676
4	43	792	0.9824968892575696	0.37641154328732745
5	43	70	0.9773537951057653	0.6094282129413873
6	43	34	0.9722107009539609	1.0037641154328731
7	43	113	0.9671505599336376	0.6273525721455459
8	43	128	0.9625881377021984	
9	43	225	0.958025715470759	0.3405628248790106
10	43	44	0.9534632932393198	
1	44	0	1.0	3.4952500448108976
2	44	45	0.9931978432185816	1.6311166875784189
3	44	229	0.9876399834093738	4.803728266714465
4	44	792	0.9824968892575696	2.4018641333572326
5	44	70	0.9773537951057653	
6	44	34	0.9722107009539609	
7	44	113	0.9671505599336376	1.0575371930453488
8	44	128	0.9625881377021984	
9	44	225	0.958025715470759	
10	44	44	0.9534632932393198	
1	45	0	1.0	0.0716974368166338
2	45	45	0.9931978432185816	2.2405449005198066
3	45	229	0.9876399834093738	13.783832227997848
4	45	792	0.9824968892575696	0.17924359204158452
5	45	70	0.9773537951057653	0.08962179602079226
6	45	34	0.9722107009539609	
7	45	113	0.9671505599336376	0.5915038537372289
8	45	128	0.9625881377021984	1.3981000179243592
9	45	225	0.958025715470759	
10	45	44	0.9534632932393198	4.893350062735257
1	46	0	1.0	0.555655135328912
2	46	45	0.9931978432185816	0.7707474457788135
3	46	229	0.9876399834093738	1.9537551532532715
4	46	792	0.9824968892575696	2.4735615701738665
5	46	70	0.9773537951057653	2.258469259723965
6	46	34	0.9722107009539609	0.01792435920415845
7	46	113	0.9671505599336376	0.37641154328732745
8	46	128	0.9625881377021984	1.2009320666786163
9	46	225	0.958025715470759	0.37641154328732745
10	46	44	0.9534632932393198	5.198064169205951
1	47	0	1.0	0.01792435920415845
2	47	45	0.9931978432185816	
3	47	229	0.9876399834093738	0.8424448825954473
4	47	792	0.9824968892575696	0.26886538806237675
5	47	70	0.9773537951057653	0.1433948736332676
6	47	34	0.9722107009539609	0.01792435920415845
7	47	113	0.9671505599336376	0.3226384656748521
8	47	128	0.9625881377021984	0.0358487184083169
9	47	225	0.958025715470759	
10	47	44	0.9534632932393198	
1	48	0	1.0	0.4122602616956444
2	48	45	0.9931978432185816	1.4877218139451514
3	48	229	0.9876399834093738	0.10754615522495073
4	48	792	0.9824968892575696	0.0358487184083169
5	48	70	0.9773537951057653	0.6632012905538627
6	48	34	0.9722107009539609	0.0716974368166338
7	48	113	0.9671505599336376	0.08962179602079226
8	48	128	0.9625881377021984	0.0716974368166338
9	48	225	0.958025715470759	0.5018820577164366
10	48	44	0.9534632932393198	
1	49	0	1.0	0.6273525721455459
2	49	45	0.9931978432185816	
3	49	229	0.9876399834093738	10.86216167772002
4	49	792	0.9824968892575696	2.0075282308657463
5	49	70	0.9773537951057653	0.5018820577164366
6	49	34	0.9722107009539609	
7	49	113	0.9671505599336376	17.69134253450439
8	49	128	0.9625881377021984	
9	49	225	0.958025715470759	1.3801756587202008
10	49	44	0.9534632932393198	21.294138734540237
1	50	0	1.0	0.555655135328912
2	50	45	0.9931978432185816	0.197167951245743
3	50	229	0.9876399834093738	5.699946226922388
4	50	792	0.9824968892575696	
5	50	70	0.9773537951057653	
6	50	34	0.9722107009539609	1.7745115612116866
7	50	113	0.9671505599336376	
8	50	128	0.9625881377021984	0.10754615522495073
9	50	225	0.958025715470759	0.0716974368166338
10	50	44	0.9534632932393198	0.5198064169205951
1	51	0	1.0	0.08962179602079226
2	51	45	0.9931978432185816	0.788671804982972
3	51	229	0.9876399834093738	0.0358487184083169
4	51	792	0.9824968892575696	
5	51	70	0.9773537951057653	0.788671804982972
6	51	34	0.9722107009539609	0.01792435920415845
7	51	113	0.9671505599336376	0.01792435920415845
8	51	128	0.9625881377021984	0.0358487184083169
9	51	225	0.958025715470759	0.7707474457788135
10	51	44	0.9534632932393198	2.3839397741530743
1	52	0	1.0	0.10754615522495073
2	52	45	0.9931978432185816	19.555475891736872
3	52	229	0.9876399834093738	0.1433948736332676
4	52	792	0.9824968892575696	
5	52	70	0.9773537951057653	0.6273525721455459
6	52	34	0.9722107009539609	16.526259186234093
7	52	113	0.9671505599336376	13.712134791181214
8	52	128	0.9625881377021984	0.0716974368166338
9	52	225	0.958025715470759	1.8462089980283207
10	52	44	0.9534632932393198	0.12547051442910914
1	53	0	1.0	0.12547051442910914
2	53	45	0.9931978432185816	
3	53	229	0.9876399834093738	
4	53	792	0.9824968892575696	0.9499910378203978
5	53	70	0.9773537951057653	
6	53	34	0.9722107009539609	
7	53	113	0.9671505599336376	
8	53	128	0.9625881377021984	0.788671804982972
9	53	225	0.958025715470759	
10	53	44	0.9534632932393198	1.2367807850869332
1	54	0	1.0	0.12547051442910914
2	54	45	0.9931978432185816	
3	54	229	0.9876399834093738	3.4952500448108976
4	54	792	0.9824968892575696	
5	54	70	0.9773537951057653	
6	54	34	0.9722107009539609	
7	54	113	0.9671505599336376	
8	54	128	0.9625881377021984	
9	54	225	0.958025715470759	0.053773077612475365
10	54	44	0.9534632932393198	
1	55	0	1.0	1.0037641154328731
2	55	45	0.9931978432185816	
3	55	229	0.9876399834093738	1.1830077074744578
4	55	792	0.9824968892575696	1.1471589890661409
5	55	70	0.9773537951057653	
6	55	34	0.9722107009539609	0.12547051442910914
7	55	113	0.9671505599336376	0.8424448825954473
8	55	128	0.9625881377021984	1.9358307940491128
9	55	225	0.958025715470759	
10	55	44	0.9534632932393198	
1	56	0	1.0	0.21509231044990146
2	56	45	0.9931978432185816	2.0792256676823806
3	56	229	0.9876399834093738	0.7348987273704966
4	56	792	0.9824968892575696	0.0716974368166338
5	56	70	0.9773537951057653	0.4122602616956444
6	56	34	0.9722107009539609	0.2509410288582183
7	56	113	0.9671505599336376	0.4660333393081197
8	56	128	0.9625881377021984	0.10754615522495073
9	56	225	0.958025715470759	0.17924359204158452
10	56	44	0.9534632932393198	0.4660333393081197
1	57	0	1.0	1.9716795124574296
2	57	45	0.9931978432185816	0.7348987273704966
3	57	229	0.9876399834093738	2.025452590069905
4	57	792	0.9824968892575696	1.4160243771285177
5	57	70	0.9773537951057653	0.2867897472665352
6	57	34	0.9722107009539609	0.197167951245743
7	57	113	0.9671505599336376	6.219752643842982
8	57	128	0.9625881377021984	4.409392364222978
9	57	225	0.958025715470759	1.1830077074744578
10	57	44	0.9534632932393198	
1	58	0	1.0	3.6386449184441663
2	58	45	0.9931978432185816	1.0037641154328731
3	58	229	0.9876399834093738	
4	58	792	0.9824968892575696	
5	58	70	0.9773537951057653	
6	58	34	0.9722107009539609	0.5018820577164366
7	58	113	0.9671505599336376	
8	58	128	0.9625881377021984	
9	58	225	0.958025715470759	0.2509410288582183
10	58	44	0.9534632932393198	0.01792435920415845
1	59	0	1.0	0.0358487184083169
2	59	45	0.9931978432185816	0.7169743681663381
3	59	229	0.9876399834093738	
4	59	792	0.9824968892575696	0.4481089801039613
5	59	70	0.9773537951057653	0.6990500089621796
6	59	34	0.9722107009539609	0.21509231044990146
7	59	113	0.9671505599336376	0.3405628248790106
8	59	128	0.9625881377021984	0.01792435920415845
9	59	225	0.958025715470759	0.10754615522495073
10	59	44	0.9534632932393198	0.197167951245743
1	60	0	1.0	0.21509231044990146
2	60	45	0.9931978432185816	0.4301846208998029
3	60	229	0.9876399834093738	
4	60	792	0.9824968892575696	
5	60	70	0.9773537951057653	0.9679153970245564
6	60	34	0.9722107009539609	0.0358487184083169
7	60	113	0.9671505599336376	0.5377307761247535
8	60	128	0.9625881377021984	
9	60	225	0.958025715470759	0.08962179602079226
10	60	44	0.9534632932393198	1.2009320666786163
1	61	0	1.0	2.9933679870944614
2	61	45	0.9931978432185816	7.868793690625559
3	61	229	0.9876399834093738	0.10754615522495073
4	61	792	0.9824968892575696	1.0575371930453488
5	61	70	0.9773537951057653	1.0396128338411903
6	61	34	0.9722107009539609	0.6632012905538627
7	61	113	0.9671505599336376	0.6811256497580211
8	61	128	0.9625881377021984	20.039433590249146
9	61	225	0.958025715470759	3.047141064706937
10	61	44	0.9534632932393198	11.812152715540421
1	62	0	1.0	0.0358487184083169
2	62	45	0.9931978432185816	3.9254346657107013
3	62	229	0.9876399834093738	62.358845671267254
4	62	792	0.9824968892575696	2.8320487542570354
5	62	70	0.9773537951057653	0.1433948736332676
6	62	34	0.9722107009539609	0.053773077612475365
7	62	113	0.9671505599336376	1.5235705323534685
8	62	128	0.9625881377021984	2.258469259723965
9	62	225	0.958025715470759	1.1650833482702994
10	62	44	0.9534632932393198	16.974368166338053
1	63	0	1.0	0.5377307761247535
2	63	45	0.9931978432185816	0.3405628248790106
3	63	229	0.9876399834093738	0.01792435920415845
4	63	792	0.9824968892575696	0.2509410288582183
5	63	70	0.9773537951057653	2.132998745294856
6	63	34	0.9722107009539609	1.3801756587202008
7	63	113	0.9671505599336376	1.4160243771285177
8	63	128	0.9625881377021984	0.26886538806237675
9	63	225	0.958025715470759	1.3443269403118838
10	63	44	0.9534632932393198	2.2046961821114897
1	64	0	1.0	27.85445420326224
2	64	45	0.9931978432185816	3.6924179960566414
3	64	229	0.9876399834093738	0.555655135328912
4	64	792	0.9824968892575696	
5	64	70	0.9773537951057653	30.776124753540067
6	64	34	0.9722107009539609	13.819680946406164
7	64	113	0.9671505599336376	0.0358487184083169
8	64	128	0.9625881377021984	
9	64	225	0.958025715470759	30.381788851048576
10	64	44	0.9534632932393198	0.197167951245743
1	65	0	1.0	4.749955189101991
2	65	45	0.9931978432185816	0.788671804982972
3	65	229	0.9876399834093738	5.897114178168131
4	65	792	0.9824968892575696	
5	65	70	0.9773537951057653	0.7528230865746549
6	65	34	0.9722107009539609	1.2905538626994084
7	65	113	0.9671505599336376	
8	65	128	0.9625881377021984	0.17924359204158452
9	65	225	0.958025715470759	3.1188385015235705
10	65	44	0.9534632932393198	4.122602616956444
1	66	0	1.0	0.1433948736332676
2	66	45	0.9931978432185816	3.4773256856067394
