user	item	prediction	rating
15	51	3.637590391658029	4.0
15	1	3.831014570858962	4.0
15	55	3.5217900801058257	4.0
15	8	3.5594030274385937	5.0
15	54	3.706183016943216	4.0
15	28	3.642117864190444	3.0
15	44	3.8581516868916834	5.0
15	15	3.4912606737612952	3.0
15	61	4.059750824294864	4.0
15	5	4.1108256279997795	5.0
15	29	3.958870461482815	5.0
16	32	3.749510452629596	4.0
17	51	3.0405387440078213	3.0
17	94	3.237150915284236	3.0
17	55	2.9247384324556185	2.0
17	84	3.3144543706402154	3.0
17	53	2.988528482787853	2.0
17	76	3.5973139930041893	3.0
17	6	3.080789500576093	4.0
17	22	3.157440334722712	4.0
17	7	3.0922584413482763	3.0
17	29	3.3618188138326075	3.0
18	15	3.6897634117135154	4.0
18	88	4.19742871187309	5.0
18	30	3.9541054696274416	5.0
18	51	3.8360931296102487	3.0
18	74	3.859743352738422	3.0
18	47	4.159999596888681	4.0
19	70	2.575659057135073	3.0
19	98	3.452443111440536	3.0
19	63	3.1723372761929918	3.0
19	17	3.021092390275188	3.0
19	79	3.564021277569636	4.0
19	56	3.225008515931445	4.0
19	50	3.136166776844083	4.0
19	5	3.597318204248782	4.0
19	36	3.6369124429472137	4.0
19	59	3.259312236430705	3.0
19	19		2.0
19	68	3.1121390598446217	2.0
20	48	3.9073852339096833	4.0
20	10	3.931232643469392	4.0
20	59	4.1695193190120605	5.0
20	34	4.548006783443647	5.0
20	86	4.117321328172784	5.0
20	85	4.260657617288359	5.0
21	21	3.57746915311342	4.0
21	59	3.547249640299747	4.0
22	69	3.818943066535588	4.0
22	59	3.4121906113387217	2.0
22	9	3.393064987721641	4.0
22	1	3.4703855220159805	4.0
22	10	3.1739039357960537	2.0
22	81	3.5227190349823	4.0
22	34	3.7906780757703085	3.0
22	24	3.7419587932324263	3.0
23	38	3.546292638006498	5.0
23	79	4.006165130820151	4.0
23	53	3.514216559937577	3.0
23	65	3.9610548084968	5.0
23	44	3.7867881163912007	5.0
23	21	3.7316756024948936	4.0
23	32	3.7298240678721295	3.0
23	10	3.463169414138552	4.0
23	84	3.8401424477899404	5.0
24	68	3.6022992266606964	5.0
24	29	3.9355232045478914	2.0
24	50	3.6263269436601577	3.0
24	84	3.8881587613554993	3.0
24	60	3.3240844578726176	3.0
24	75	3.6182912855181004	3.0
24	27	3.5054080588070144	1.0
24	67	4.151683123040781	4.0
24	59	3.74947240324678	2.0
25	33	3.893020982542913	5.0
25	26	4.0458022701562415	5.0
25	22	3.923842799117231	5.0
26	68	3.0339175186004192	2.0
26	29	3.3671414964876143	3.0
26	73	2.518121516771966	3.0
26	34	3.5595781596180887	3.0
26	63	3.0941157349487898	3.0
26	46	2.9736179800658684	3.0
26	58	3.363895134179802	3.0
27	45	3.3624290536225336	5.0
27	52	3.1678696145673593	3.0
27	49	3.6577041365138103	5.0
27	98	3.5489083153394865	3.0
28	1	3.817858031159689	5.0
28	86	3.7074651296431536	4.0
28	58	3.9424675594757295	5.0
28	97	3.725248481503338	2.0
28	36	4.13726332699894	4.0
29	85	3.6074433120982414	4.0
30	53	3.723796340897108	4.0
30	97	3.876621231661659	3.0
30	60	3.4856479252665884	3.0
30	92	3.5959776795190113	4.0
30	72	3.7022272810857304	3.0
30	49	4.212962566824904	5.0
30	5	4.249041838458829	4.0
30	6	3.816057358685348	4.0
31	34	4.143441170759149	5.0
31	79	4.069662747466493	5.0
32	12	3.6676298115261288	4.0
32	98	3.9353115624894217	5.0
32	51	3.6069514189559166	5.0
32	84	3.880867045588311	4.0
32	31	4.170413035716456	4.0
32	86	3.6899826966403153	3.0
33	24	4.135969215184467	4.0
33	50	3.68305557370414	4.0
33	38	3.65103758161604	5.0
34	86	3.749380623323748	5.0
34	93	3.3121414242262968	2.0
35	24	3.0971256533564246	3.0
35	52	2.579449645700424	1.0
35	96	2.5403865794618907	2.0
35	25	2.1946031478482446	2.0
35	86	2.7151594806234445	2.0
35	1	2.8255523821399784	2.0
35	87	2.4547568065848844	2.0
36	73	3.030052322179644	3.0
37	87	3.5572298829442	3.0
37	46	3.6623578327014026	4.0
37	10	3.631543872279368	4.0
37	36	4.247430754338547	5.0
37	4	3.7755657973342944	4.0
37	88	4.095936861561202	4.0
37	9	3.850704924204956	3.0
37	51	3.7346012792983614	5.0
37	58	4.052634986815336	4.0
37	3	3.651799014002906	3.0
37	68	3.722657371235953	4.0
37	60	3.4444426024478743	3.0
37	99	4.016385078818857	4.0
38	32	3.815234892476696	5.0
38	72	3.5780583247307653	5.0
38	79	4.091575955424717	5.0
38	22	3.768539236477002	5.0
38	8	3.573450281542676	5.0
38	38	3.631703462611064	4.0
38	85	3.8780052125620847	3.0
38	69	4.1936193694826525	5.0
38	23	3.127394397682978	2.0
38	47	3.9755441130405433	5.0
39	84	4.0934487635583325	5.0
39	1	4.012957316126872	4.0
39	76	4.376308385922306	5.0
39	24	4.284530587343318	4.0
39	31	4.38299475368648	4.0
40	68	3.5886977482165485	4.0
40	40	3.5579112963139163	4.0
41	86	3.2727162812519484	2.0
41	9	3.3057886484741434	4.0
41	41	3.1938660509561965	2.0
41	12	3.2503633961377614	3.0
41	72	3.116105682536204	2.0
41	48	3.062780186988848	2.0
41	96	3.0979433800903946	2.0
41	25	2.7521599484767485	2.0
41	31	3.7531466203280903	4.0
41	87	3.0123136072133883	2.0
41	53	3.1376747423475813	4.0
42	86	3.937929100529813	5.0
42	24	4.319895273262794	5.0
42	58	4.172931530362388	5.0
42	75	3.8589459736404095	3.0
43	49	3.728324575429012	4.0
43	54	3.3597612360063693	4.0
43	50	3.303252419658236	3.0
43	31	3.8546302274817235	4.0
43	97	3.3919832402657657	3.0
44	82	3.5175362589309067	4.0
45	1	4.1362097951137855	4.0
45	22	4.059687206627742	4.0
45	33	4.028865390053425	4.0
45	98	4.271145759446356	3.0
45	69	4.484767339633391	4.0
45	0	4.076498980303114	5.0
46	49	3.979979737478125	5.0
46	75	3.5468719235652912	2.0
46	44	3.7633850680039513	3.0
46	59	3.678053041293971	5.0
46	31	4.1062853895308375	5.0
47	91	3.5386585122145884	3.0
47	55	3.706001060294825	5.0
47	61	4.243961804483863	3.0
47	73	3.2940614619561663	3.0
47	78	3.3773280627443203	3.0
47	3	3.7389991065515726	4.0
47	72	3.7482220508156825	4.0
47	85	4.048168938647002	4.0
47	22	3.938702962561919	4.0
47	63	3.8700556801329906	3.0
48	22	3.7971169350017298	5.0
48	12	3.740893736857052	4.0
48	93	3.326007422873786	2.0
48	98	4.0085754878203455	4.0
49	12	3.4443610668840083	2.0
49	96	3.291941050836641	3.0
