rank	user	item	score	rating
9	7	537	0.8367203822828485	0.0358487184083169
10	7	166	0.8338257882771822	
1	8	850	1.2367593687279617	
2	8	479	1.2328571304753124	
3	8	166	1.2246674377770232	
4	8	875	1.2105769000796902	0.12547051442910914
5	8	355	1.2086944060701488	
6	8	829	1.2010028477833492	0.01792435920415845
7	8	851	1.1995777727757901	
8	8	958	1.1883382531961841	
9	8	949	1.179149736877756	
10	8	445	1.178201126347871	
1	9	139	1.4880107895206978	
2	9	749	1.4852934960043498	
3	9	747	1.4130303429563056	
4	9	97	1.4109074162090733	
5	9	316	1.4098624791910637	
6	9	348	1.4052159257814365	
7	9	791	1.390394574073312	
8	9	501	1.3895273573012152	
9	9	742	1.364670728901178	
10	9	33	1.3283751766726577	
1	10	45	0.8842421642427121	1.541494891557627
2	10	0	0.8824158534240858	0.16131923283742605
3	10	792	0.8788935640957631	
4	10	70	0.8784448726124015	0.197167951245743
5	10	285	0.8782674186710262	0.08962179602079226
6	10	34	0.8745280354180955	0.4481089801039613
7	10	44	0.8726299131471755	
8	10	225	0.8726166212644217	0.01792435920415845
9	10	117	0.8718495624060899	
10	10	113	0.8697557037948498	0.0358487184083169
1	11	668	1.1260530144020577	0.01792435920415845
2	11	675	1.1195801571314816	
3	11	665	1.0962601620641848	
4	11	762	1.0948558580656234	
5	11	790	1.0905573856134714	
6	11	710	1.0854738598131668	
7	11	698	1.0806186459547642	
8	11	983	1.057053990503524	
9	11	842	1.0407146060450594	
10	11	696	1.0403847378378308	0.01792435920415845
1	12	0	0.9265151291598084	0.053773077612475365
2	12	792	0.9196770493213208	2.3301666965405987
3	12	14	0.9136714831720918	2.2943179781322818
4	12	194	0.9133719208654112	0.08962179602079226
5	12	294	0.9115716067889396	0.4839576985122782
6	12	285	0.9104359997764536	2.9933679870944614
7	12	34	0.9088213335471248	
8	12	113	0.9082968890497694	1.6848897651908945
9	12	45	0.907939596652266	0.7348987273704966
10	12	44	0.9077247706427701	0.08962179602079226
1	13	0	0.9811606464042038	0.5915038537372289
2	13	194	0.976879676216836	1.4877218139451514
3	13	792	0.9743134189453744	
4	13	209	0.9741697758647004	
5	13	14	0.9713672928082512	0.3226384656748521
6	13	294	0.9706980256708124	0.4301846208998029
7	13	883	0.9652856551019476	3.0650654239110957
8	13	232	0.9651739374569016	0.9499910378203978
9	13	386	0.9642251330407208	0.3405628248790106
10	13	285	0.9639372196434048	
1	14	980	0.9634117481235784	
2	14	820	0.9559381196802152	
3	14	792	0.9556595274303352	
4	14	0	0.9554515071185774	9.786700125470514
5	14	285	0.9552969321740541	2.2046961821114897
6	14	209	0.9550755442313128	0.6452769313497042
7	14	221	0.9537354483433604	0.7348987273704966
8	14	45	0.9530890728014032	35.042122244129764
9	14	70	0.9518102379438256	0.2867897472665352
10	14	113	0.9516738671685364	2.0075282308657463
1	15	0	0.9924443961853524	0.08962179602079226
2	15	792	0.9759227045531216	
3	15	45	0.9737455232969188	0.394335902491486
4	15	229	0.9704299350550084	0.0358487184083169
5	15	107	0.969402942636596	0.7707474457788135
6	15	44	0.9674295760124816	0.10754615522495073
7	15	285	0.9622564989650576	3.6744936368524823
8	15	34	0.9614602184699336	0.01792435920415845
9	15	46	0.9603357151149868	0.053773077612475365
10	15	128	0.9593618592184604	
1	16	0	0.9866449773385672	0.12547051442910914
2	16	792	0.9710724824908498	0.01792435920415845
3	16	45	0.9682510861487462	5.8074923821473385
4	16	229	0.9648528672999296	
5	16	107	0.9631677602220936	
6	16	44	0.9623299430391532	
7	16	285	0.9579425443764956	0.053773077612475365
8	16	34	0.9570351380654626	0.4301846208998029
9	16	70	0.9546388076157802	
10	16	128	0.9542052807734704	
1	17	38	0.965130889973346	
2	17	791	0.9461476911180766	
3	17	97	0.9419955885044038	
4	17	747	0.9403010793441622	0.053773077612475365
5	17	139	0.9258179631775976	
6	17	157	0.9249832904129208	0.5198064169205951
7	17	501	0.9244819998706062	
8	17	197	0.915259816088544	4.032980820935651
9	17	749	0.9055006530801508	0.053773077612475365
10	17	33	0.9006116481986843	0.30471410647069364
1	18	537	1.0072728785201086	0.0716974368166338
2	18	374	1.0047587096605346	0.10754615522495073
3	18	209	1.0040086344063894	0.37641154328732745
4	18	194	1.0038417404547215	0.6811256497580211
5	18	312	1.0009896199643809	0.3405628248790106
6	18	0	0.999315265749222	0.30471410647069364
7	18	850	0.9980579213206404	0.053773077612475365
8	18	867	0.9966516073051592	0.9320666786162394
9	18	922	0.9938838938544255	0.21509231044990146
10	18	389	0.9934334455794738	0.4481089801039613
1	19	0	0.9722294991331674	1.0396128338411903
2	19	792	0.957606202527264	0.08962179602079226
3	19	45	0.953761452115355	1.810360279620004
4	19	229	0.9509389051415128	0.37641154328732745
5	19	44	0.9485717075760836	0.5735794945330704
6	19	107	0.9484700593465258	0.4660333393081197
7	19	285	0.9448768538988296	
8	19	34	0.9439332005278578	0.4839576985122782
9	19	250	0.9413256665971156	0.9320666786162394
10	19	70	0.9411481236828938	0.30471410647069364
1	20	166	1.1140490974230757	0.01792435920415845
2	20	479	1.1081028622653932	
3	20	662	1.1039040246102942	
4	20	355	1.0952926422185518	
5	20	850	1.0867883863935566	0.053773077612475365
6	20	958	1.0853967876567865	0.0358487184083169
7	20	875	1.0846832553746557	
8	20	905	1.0784242469350622	
9	20	696	1.066360466737163	
10	20	829	1.0636891926709433	0.01792435920415845
1	21	921	1.0343911875503102	
2	21	349	1.017915293672024	
3	21	903	1.0019751527164302	
4	21	276	0.995997879762558	0.35848718408316904
5	21	69	0.9788259466540464	
6	21	703	0.9696264240649808	
7	21	646	0.9656174331294944	
8	21	456	0.9654054695937008	
9	21	184	0.9617623198443086	0.394335902491486
10	21	119	0.9560807175940093	
1	22	157	1.0592778946421535	
2	22	139	1.0528690513582863	0.7528230865746549
3	22	197	1.0521109818453644	
4	22	142	1.0473631676835191	0.12547051442910914
5	22	747	1.0467664747701106	0.0358487184083169
6	22	0	1.0436589143017785	0.8603692417996057
7	22	298	1.040413025148298	
8	22	97	1.0370099866204132	0.0358487184083169
9	22	7	1.0363295902959582	0.4481089801039613
10	22	791	1.0351900719712948	
1	23	532	0.9285412747522082	
2	23	837	0.9276263139511224	
3	23	668	0.9267102914384032	0.555655135328912
4	23	665	0.9192332188286318	
5	23	696	0.918903373944111	0.01792435920415845
6	23	929	0.9166000482263092	
7	23	710	0.9143412999909786	
8	23	166	0.9124067489880752	0.197167951245743
9	23	479	0.9105857601931168	
10	23	355	0.9091224709450274	
1	24	0	0.8617841004974524	20.362072055924003
2	24	139	0.8590850036845072	0.10754615522495073
3	24	79	0.8552683595779307	4.230148772181395
4	24	229	0.8440479399914886	0.4660333393081197
5	24	107	0.8433111133880742	0.16131923283742605
6	24	142	0.841727159620596	0.053773077612475365
7	24	792	0.8408206300589145	2.760351317440401
8	24	298	0.8394561815044906	5.520702634880803
9	24	253	0.8387436421607247	0.9858397562287148
10	24	795	0.8383586814828831	
1	25	0	1.1150899178950042	0.6094282129413873
2	25	250	1.103345111013863	0.01792435920415845
3	25	229	1.096476757024455	2.814124395052877
4	25	595	1.0963545996367072	0.4481089801039613
5	25	792	1.0909963183853408	0.0358487184083169
6	25	14	1.0850095134761957	1.0216884746370316
7	25	107	1.0836656962907858	0.01792435920415845
8	25	825	1.081956116793079	
9	25	194	1.0739713816026513	
10	25	44	1.0725937958942335	1.2188564258827743
1	26	0	1.0655393110752227	0.26886538806237675
2	26	792	1.0474747925228276	0.053773077612475365
3	26	45	1.046205787278734	0.1433948736332676
4	26	229	1.041700784434693	
5	26	107	1.041247854111919	
6	26	44	1.0387382040682458	0.0716974368166338
7	26	285	1.032912921176119	0.4122602616956444
8	26	46	1.0324056086694848	
9	26	34	1.0320243230244093	0.01792435920415845
10	26	128	1.03016971344595	0.08962179602079226
1	27	45	1.0374065873006229	0.01792435920415845
2	27	70	1.0285713557196678	0.0716974368166338
3	27	60	1.0256261000911937	1.1292346298619824
4	27	0	1.0242971240958685	1.4877218139451514
5	27	285	1.0238049444640835	
6	27	792	1.0205429025046102	0.1433948736332676
7	27	225	1.0192479369271379	3.6207205592400067
8	27	34	1.018378402080683	0.6452769313497042
9	27	117	1.0179325234413503	0.0358487184083169
10	27	135	1.017733620599444	0.30471410647069364
1	28	0	1.0292756672819956	4.086753898548126
2	28	792	1.0250734704124336	3.6924179960566414
3	28	209	1.019943963765967	0.01792435920415845
4	28	194	1.0198315716775854	0.0358487184083169
5	28	285	1.0188394023508605	10.647069367270118
6	28	294	1.0184919513096309	0.16131923283742605
7	28	14	1.0180381803936114	0.9858397562287148
8	28	113	1.0161408438444208	3.979207743323177
9	28	34	1.0159798125924941	0.23301666965405984
10	28	45	1.0157635623456789	0.8245205233912888
1	29	852	1.116945750261615	
2	29	374	1.1096899576085657	0.7169743681663381
3	29	184	1.1003241812787916	0.4660333393081197
4	29	980	1.09644833151497	1.6131923283742604
5	29	288	1.0916443089374064	0.4481089801039613
6	29	757	1.0873448281626032	0.01792435920415845
7	29	891	1.0859412596381235	1.4160243771285177
8	29	602	1.0846044324937116	0.197167951245743
9	29	848	1.0829719621500355	5.251837246818425
10	29	921	1.081401778492324	
1	30	0	0.956091886898965	0.0358487184083169
2	30	792	0.9473520705818504	0.2509410288582183
3	30	14	0.9392802054568984	0.5198064169205951
4	30	229	0.9365976987920897	1.810360279620004
5	30	285	0.9364456419763484	
6	30	250	0.9354065672656652	
7	30	45	0.9351928342301404	0.0358487184083169
8	30	44	0.9351683702331356	0.6811256497580211
9	30	34	0.9351361814877313	0.01792435920415845
10	30	294	0.9349993667060036	0.01792435920415845
1	31	276	0.9959620271826646	
2	31	45	0.9915618225977304	4.499014160243772
3	31	70	0.9881138603580796	
4	31	230	0.9854439825408144	1.577343609965944
5	31	285	0.9852403344283752	0.5915038537372289
6	31	117	0.9825528711928078	0.7707474457788135
7	31	225	0.9820233546289656	0.35848718408316904
8	31	361	0.9807955435958708	
9	31	34	0.9792874428615326	0.16131923283742605
10	31	792	0.9790854610576234	0.0358487184083169
1	32	0	1.0109429978348732	0.0358487184083169
2	32	792	0.993443202280849	
3	32	229	0.9914316928422828	
4	32	250	0.9900533738494708	0.7169743681663381
5	32	107	0.9838211843238612	0.0358487184083169
6	32	44	0.980233172984332	0.053773077612475365
7	32	14	0.9794144574565012	
8	32	595	0.9779291109385015	0.01792435920415845
9	32	45	0.9771076778639178	4.714106470693673
10	32	34	0.9747296924199382	0.10754615522495073
1	33	852	1.058136414118803	
2	33	184	1.0432192559733473	0.01792435920415845
3	33	288	1.033703724375711	0.0358487184083169
4	33	921	1.0306418739203078	
5	33	374	1.0282090827614434	0.08962179602079226
6	33	474	1.0249435879861588	0.01792435920415845
7	33	720	1.0188394618501362	
8	33	757	1.0185243442354748	0.2509410288582183
9	33	891	1.0171995515664265	0.0358487184083169
10	33	980	1.0103796007531365	
1	34	45	1.0932045666070551	1.0037641154328731
2	34	60	1.0927836871932457	0.16131923283742605
3	34	346	1.0888052871948353	0.4839576985122782
4	34	24	1.0830968216129453	
5	34	138	1.0824781826418408	0.053773077612475365
6	34	70	1.0803294642532666	0.9858397562287148
7	34	0	1.074963892450116	0.7707474457788135
8	34	135	1.0740825300556869	0.30471410647069364
9	34	187	1.072399017232793	
10	34	285	1.0722304143111137	
1	35	346	1.0063019849816488	0.4660333393081197
2	35	147	0.98045491615696	
3	35	24	0.9775376961002676	
4	35	138	0.9739600291279932	
5	35	60	0.9724792162141229	0.0358487184083169
6	35	45	0.9703709287320148	0.35848718408316904
7	35	187	0.9612896663825162	
8	35	17	0.9611121472293188	
9	35	70	0.9588684940837476	0.01792435920415845
10	35	32	0.9580650711432984	
1	36	139	0.8062376922645743	
2	36	749	0.7477097240766394	
3	36	736	0.7476692788056241	
4	36	79	0.7446079266670087	
5	36	747	0.7373311817775501	
6	36	348	0.7336193205019549	
7	36	0	0.7261175954713144	0.26886538806237675
8	36	316	0.7248411865942457	
9	36	795	0.7211678291270027	
10	36	13	0.7163146437606386	
1	37	0	0.9703792783317856	0.17924359204158452
2	37	792	0.9570805845533406	
3	37	229	0.9507953183755832	
4	37	250	0.948073019065567	
5	37	44	0.9451634803118876	0.0358487184083169
6	37	45	0.94477988763107	
7	37	14	0.9437699347823908	0.0358487184083169
8	37	107	0.943706732932566	
9	37	285	0.9424637143843854	0.1433948736332676
10	37	34	0.942057461127508	
1	38	980	1.0712424822667008	0.08962179602079226
2	38	374	1.0631908888507962	9.087650116508335
3	38	209	1.055163376704206	6.183903925434666
4	38	820	1.0491153085215754	34.75533249686324
5	38	257	1.0468879474843211	
6	38	516	1.044627685394616	0.08962179602079226
7	38	232	1.0429070187837413	22.064886180319053
8	38	194	1.0416871948997344	4.9829718587560485
9	38	537	1.041527714493742	0.12547051442910914
10	38	848	1.0414698697998874	0.01792435920415845
1	39	0	1.1062715572628494	8.585768058791901
2	39	229	1.0847638888307154	22.33375156838143
3	39	792	1.083760244429056	0.6811256497580211
4	39	250	1.0809533894543797	0.2867897472665352
5	39	107	1.0785487581952404	3.9254346657107013
6	39	44	1.0701417798298556	0.6990500089621796
7	39	45	1.0674311001559642	4.265997490589712
8	39	595	1.0669073037875134	8.065961641871302
9	39	685	1.06451737976877	2.025452590069905
10	39	14	1.0627950828255237	0.12547051442910914
1	40	980	1.1073036040080901	0.5735794945330704
2	40	374	1.1028501819985062	1.1650833482702994
3	40	209	1.0858890681307645	0.5735794945330704
4	40	852	1.0838090133631932	0.0716974368166338
5	40	820	1.0801843958350992	0.5915038537372289
6	40	848	1.0789855582037828	0.5198064169205951
7	40	516	1.078547921183666	0.01792435920415845
8	40	257	1.0776846519565255	0.30471410647069364
9	40	602	1.075915245973424	0.12547051442910914
10	40	537	1.075909391984344	0.37641154328732745
1	41	0	1.009954082759477	5.646173149309912
2	41	45	0.997469229055947	2.6528051622154507
3	41	792	0.9923881519688244	
4	41	142	0.9923776361205464	0.0358487184083169
5	41	107	0.9888911192404338	
6	41	44	0.9862093455098336	
7	41	229	0.9860974628877064	0.053773077612475365
8	41	60	0.986041101006484	
9	41	46	0.9859617952874442	0.9320666786162394
10	41	70	0.9804956420697124	1.6311166875784189
1	42	139	1.1395292906383463	0.17924359204158452
2	42	79	1.0809807709543442	
3	42	747	1.0734249858835496	
4	42	0	1.0696241823125865	3.6027962000358484
5	42	749	1.0635909210156334	
6	42	253	1.0533017689642397	
7	42	13	1.051961665115822	0.4301846208998029
8	42	795	1.0516684407493817	0.8245205233912888
9	42	298	1.0507284133558468	3.2263846567485213
10	42	97	1.048927376313575	
1	43	38	0.9740890664585444	
2	43	157	0.9432358459022048	0.6094282129413873
3	43	791	0.9363096696868924	
4	43	197	0.9346085717239572	0.21509231044990146
5	43	747	0.9319731673321148	
6	43	97	0.931245112067284	0.21509231044990146
7	43	142	0.9200471513366226	0.4660333393081197
8	43	139	0.9139235590474012	0.01792435920415845
9	43	501	0.9130271661693209	
10	43	298	0.9116755292672416	1.1830077074744578
1	44	0	0.8113406778842532	3.4952500448108976
2	44	45	0.7995149367392944	1.6311166875784189
3	44	792	0.7978301376171325	2.4018641333572326
4	44	107	0.7934760960979798	
5	44	229	0.7926364296665281	4.803728266714465
6	44	44	0.7920221386979073	
7	44	46	0.7891022091551215	
8	44	285	0.7878643360113993	
9	44	34	0.7868838015463433	
10	44	70	0.7868810928595344	
1	45	0	0.9908744635765024	0.0716974368166338
2	45	792	0.982235938731464	0.17924359204158452
3	45	285	0.9721368552591458	1.4877218139451514
4	45	45	0.972117549626588	2.2405449005198066
5	45	14	0.9715197115847028	0.5018820577164366
6	45	34	0.9704552624660908	
7	45	44	0.9703811782893998	4.893350062735257
8	45	229	0.9701443429397802	13.783832227997848
9	45	113	0.9681560829586822	0.5915038537372289
10	45	250	0.9671611610002282	1.899982075640796
1	46	276	1.070484529108774	0.23301666965405984
2	46	456	1.0595351779000826	
3	46	921	1.055419459116104	0.01792435920415845
4	46	349	1.0496631261737894	
5	46	903	1.0426494477328003	0.0716974368166338
6	46	419	1.0408220168382645	
7	46	69	1.023241713592025	
8	46	646	1.019253763019619	
9	46	25	1.0175891223524998	
10	46	703	1.0152636981560503	
1	47	837	1.0755879194332472	0.08962179602079226
2	47	532	1.0736981880637226	
3	47	929	1.0564459299476343	
4	47	396	1.0554878809134425	0.01792435920415845
5	47	479	1.0545173727547923	
6	47	166	1.0533198805486261	0.053773077612475365
7	47	355	1.0518060840096013	
8	47	668	1.0497239952728004	0.08962179602079226
9	47	962	1.046239116879351	0.16131923283742605
10	47	934	1.046060459346672	0.23301666965405984
1	48	0	1.0012781933511965	0.4122602616956444
2	48	792	0.9917204754744297	0.0358487184083169
3	48	14	0.9854681559241169	0.23301666965405984
4	48	194	0.9837955361607014	
5	48	250	0.9817542085845324	5.628248790105754
6	48	294	0.9814211330455896	
7	48	229	0.9813589815580418	0.10754615522495073
8	48	285	0.9791569416374836	5.4848539164724865
9	48	44	0.9782351025048754	
10	48	34	0.9780931772890976	0.0716974368166338
1	49	0	0.9612806218239558	0.6273525721455459
2	49	792	0.9432778699995512	2.0075282308657463
3	49	229	0.9418186794623282	10.86216167772002
4	49	107	0.9374448057817324	8.227280874708729
5	49	250	0.9364230026056858	20.82810539523212
6	49	45	0.9325148580812922	
7	49	44	0.932413283591853	21.294138734540237
8	49	34	0.9258833732509276	
9	49	285	0.9254110232633216	4.1405269761606025
10	49	685	0.9245350115411268	3.907510306506543
1	50	837	1.0075233415337974	0.2509410288582183
2	50	0	1.0068395047818428	0.555655135328912
3	50	934	1.0041134984935	
4	50	194	1.0030170197634627	
5	50	326	1.001396799308374	
6	50	850	0.9994223560862514	0.16131923283742605
7	50	250	0.9984662154223842	0.053773077612475365
8	50	396	0.9982693380648218	0.0358487184083169
9	50	867	0.9962601011912972	0.10754615522495073
10	50	844	0.9961613617655332	0.0716974368166338
1	51	45	1.0509918329251495	0.788671804982972
2	51	0	1.04835153069353	0.08962179602079226
3	51	60	1.0461650024952562	
4	51	792	1.0356167090737147	
5	51	70	1.0354233858162392	0.788671804982972
6	51	142	1.033419826786857	4.158451335364761
7	51	46	1.0333961786736712	0.10754615522495073
8	51	44	1.031970917184608	2.3839397741530743
9	51	285	1.0311455248581678	
10	51	6	1.0277278629641131	
1	52	45	1.0926643521294288	19.555475891736872
2	52	60	1.0868015186632027	13.65836171356874
3	52	0	1.0844735651560593	0.10754615522495073
4	52	70	1.0786850738399192	0.6273525721455459
5	52	792	1.074628110027072	
6	52	285	1.0734236893592168	
7	52	44	1.071227561762992	0.12547051442910914
8	52	46	1.0704159492840328	0.2867897472665352
9	52	135	1.068905208397953	3.9971321025273343
10	52	34	1.0688894392715709	16.526259186234093
1	53	0	0.94964131773543	0.12547051442910914
2	53	792	0.9369554215902638	0.9499910378203978
3	53	229	0.9306883080218644	
4	53	250	0.928983901769886	1.9358307940491128
5	53	14	0.9255789243554134	
6	53	44	0.9248948220778268	1.2367807850869332
7	53	45	0.9238006931836316	
8	53	107	0.9230770240984776	0.555655135328912
9	53	285	0.9225252674471536	0.4481089801039613
10	53	34	0.9221654335534863	
1	54	139	1.1586597194265509	
2	54	749	1.1438754933390132	
3	54	348	1.101373420074809	
4	54	316	1.0771313855780238	
5	54	736	1.0765264336382927	0.21509231044990146
6	54	747	1.0705463490962421	0.053773077612475365
7	54	97	1.0610532277576723	
8	54	501	1.0447996321774586	0.3226384656748521
9	54	791	1.036676585685656	
10	54	742	1.017557055856317	
1	55	0	0.9722349474020459	1.0037641154328731
2	55	79	0.9646456547997436	1.8641333572324787
3	55	229	0.954635831962768	1.1830077074744578
4	55	250	0.9530221590918976	1.0575371930453488
5	55	139	0.950963353361491	
6	55	107	0.949244701491144	2.2943179781322818
7	55	795	0.9480116453229616	4.642409033877039
8	55	792	0.9463502358405228	1.1471589890661409
9	55	595	0.9430615704835896	
10	55	685	0.9388524031622392	1.810360279620004
1	56	850	1.1056118698361288	0.2867897472665352
2	56	374	1.0937363898919292	1.0216884746370316
3	56	851	1.0770580615021477	0.2867897472665352
4	56	537	1.0731245947350492	1.3084782219035669
5	56	848	1.071827827997209	0.12547051442910914
6	56	829	1.0679979741400805	
7	56	468	1.0651526957544943	
8	56	370	1.0641903370376966	0.12547051442910914
9	56	890	1.0624685642642426	0.01792435920415845
10	56	445	1.059022049704916	0.01792435920415845
1	57	374	1.1300661863148505	0.37641154328732745
2	57	850	1.1200359028742746	
3	57	537	1.1097538264301656	0.1433948736332676
4	57	848	1.1077406669728942	0.01792435920415845
5	57	890	1.0993854011891429	0.5915038537372289
6	57	980	1.094844376549157	0.4122602616956444
7	57	602	1.0948352988628134	0.0716974368166338
8	57	209	1.0889665865254334	1.075461552249507
9	57	468	1.088901127849475	
10	57	851	1.0887216493700618	
1	58	157	0.9882308530487388	5.2876859652267445
2	58	197	0.981942719311878	0.17924359204158452
3	58	142	0.9795909533336279	0.053773077612475365
4	58	0	0.9781726687687564	3.6386449184441663
5	58	139	0.9777373459731116	3.082989783115254
6	58	298	0.9727815390894798	9.768775766266355
7	58	747	0.9712152460960496	0.4301846208998029
8	58	7	0.9687717480891412	0.5377307761247535
9	58	79	0.9665203055385754	
10	58	253	0.9654946564666556	
1	59	852	1.0842072774254523	
2	59	374	1.0772724748433122	0.9858397562287148
3	59	184	1.0650473865503345	0.21509231044990146
4	59	757	1.05962844594746	0.10754615522495073
5	59	288	1.0592164149706291	
6	59	980	1.0562395986169348	0.08962179602079226
7	59	602	1.0526508204149372	0.01792435920415845
8	59	891	1.0523912199735699	0.0716974368166338
9	59	720	1.0521376904393458	
10	59	848	1.0508957054613624	1.810360279620004
1	60	921	1.0408886367306946	
2	60	349	1.0152333263833997	
3	60	276	1.0015367327577271	
4	60	903	0.9956807086009342	
5	60	184	0.9937393341891512	0.3226384656748521
6	60	69	0.9899776898858724	
7	60	852	0.9795776120389316	
8	60	119	0.9693600223379496	
9	60	464	0.9628327908984446	
10	60	980	0.9601932732679328	3.4952500448108976
1	61	276	1.0898709362906578	0.5735794945330704
2	61	921	1.0623495698689052	
3	61	69	1.0444183639986864	0.2867897472665352
4	61	349	1.0442034488027745	
5	61	230	1.0433449228272813	1.7386628428033697
6	61	361	1.040756241736072	0.10754615522495073
7	61	456	1.0393993199441791	
8	61	903	1.0336059581960764	
9	61	45	1.0332294218575102	7.868793690625559
10	61	70	1.0328907293130132	1.0396128338411903
1	62	850	1.169340641847969	0.10754615522495073
2	62	479	1.1453364304091238	
3	62	829	1.13649615038606	0.1433948736332676
4	62	875	1.1315782402516736	1.6131923283742604
5	62	851	1.1304287263435358	
6	62	166	1.1249122969338312	0.37641154328732745
7	62	355	1.1239617278572058	
8	62	396	1.1226887078237795	
9	62	445	1.1215903024834506	0.0358487184083169
10	62	537	1.1186442965326011	2.760351317440401
1	63	0	0.9859937108397868	0.5377307761247535
2	63	45	0.9846834805126022	0.3405628248790106
3	63	792	0.9788251843823812	0.2509410288582183
4	63	70	0.9757073570301982	2.132998745294856
5	63	285	0.9754842791395962	0.01792435920415845
6	63	44	0.9721055308783969	2.2046961821114897
7	63	34	0.9719936887762564	1.3801756587202008
8	63	225	0.9680784449761792	1.3443269403118838
9	63	117	0.9662567824998384	
10	63	113	0.964675037500052	1.4160243771285177
1	64	38	1.108506474961461	
2	64	157	1.082578041448525	4.965047499551892
3	64	60	1.078058037657843	3.3339308119734716
4	64	142	1.0778245248618377	20.48754257035311
5	64	24	1.0768104557076021	0.23301666965405984
6	64	197	1.0758903127823674	6.667861623946943
7	64	45	1.0755228569221713	3.6924179960566414
8	64	187	1.071376782412607	4.319770568202187
9	64	0	1.0705993781054983	27.85445420326224
10	64	172	1.0686495898164499	19.30453486287865
1	65	38	1.1680777285213175	
2	65	147	1.1241541115358802	
3	65	24	1.0803883481237662	
4	65	768	1.0787839878102723	
5	65	157	1.055865437151703	0.5915038537372289
6	65	346	1.0523296050620528	
7	65	115	1.0483927095332426	
8	65	187	1.0477827988723214	
9	65	197	1.0450966218718962	0.9858397562287148
10	65	381	1.042982281154177	
1	66	0	1.1407736146638472	0.1433948736332676
2	66	250	1.1241578519185111	0.01792435920415845
3	66	79	1.122877711110971	
4	66	229	1.1213820840363369	0.7169743681663381
5	66	595	1.1154768050466422	
6	66	107	1.1120922261341275	5.018820577164368
7	66	792	1.1103608937054736	12.762143753360816
8	66	795	1.1088898213280771	
9	66	685	1.1005418137509408	0.0716974368166338
10	66	14	1.0941559866627963	0.2867897472665352
1	67	0	0.9605998643253704	0.35848718408316904
2	67	792	0.945243717989795	0.5198064169205951
3	67	45	0.9452253291609878	
