0	234	3.0
4	235	5.0
0	132	2.0
3	234	4.0
3	236	5.0
3	131	4.0
0	237	4.0
3	238	5.0
3	42	3.0
2	223	4.0
3	239	3.0
3	240	5.0
1	241	4.0
2	242	4.0
2	243	1.0
3	244	4.0
0	245	3.0
3	246	5.0
2	40	3.0
3	247	4.0
4	74	3.0
3	78	4.0
2	248	1.0
1	249	3.0
2	250	1.0
2	251	4.0
3	252	4.0
3	253	1.0
1	254	2.0
0	255	3.0
3	256	4.0
1	257	2.0
2	258	2.0
2	165	1.0
3	259	4.0
2	260	1.0
3	261	2.0
1	262	3.0
3	250	2.0
3	263	3.0
3	57	4.0
2	245	5.0
2	48	4.0
3	264	3.0
1	126	2.0
3	265	4.0
3	266	4.0
2	144	1.0
1	267	4.0
2	268	5.0
3	34	5.0
3	269	5.0
1	270	3.0
1	271	4.0
1	272	4.0
3	273	5.0
3	274	3.0
2	275	1.0
1	276	3.0
2	277	3.0
3	278	5.0
3	257	4.0
2	174	3.0
1	279	5.0
3	280	4.0
3	281	5.0
4	167	1.0
2	282	4.0
3	283	5.0
3	284	4.0
0	112	3.0
2	285	3.0
2	286	5.0
3	287	3.0
2	288	3.0
1	289	3.0
3	290	3.0
0	291	3.0
2	292	2.0
3	293	4.0
3	294	1.0
0	295	4.0
1	296	3.0
2	172	3.0
3	297	4.0
3	298	5.0
0	299	5.0
3	300	5.0
1	301	5.0
3	302	3.0
2	303	1.0
3	304	4.0
1	305	3.0
3	306	5.0
4	218	3.0
2	307	4.0
3	21	3.0
3	308	5.0
3	309	4.0
2	310	5.0
2	311	4.0
3	135	2.0
3	312	5.0
2	313	1.0
3	314	4.0
3	315	4.0
3	120	4.0
3	316	4.0
3	317	4.0
0	318	3.0
2	319	4.0
1	320	1.0
0	321	4.0
3	322	1.0
4	323	5.0
2	267	4.0
3	324	4.0
1	325	4.0
3	16	3.0
3	53	5.0
3	326	5.0
2	150	5.0
1	327	5.0
3	229	4.0
3	26	4.0
2	12	4.0
3	328	4.0
1	288	4.0
3	329	5.0
3	330	4.0
3	331	3.0
1	332	5.0
3	333	3.0
3	212	3.0
2	334	3.0
2	17	3.0
2	335	5.0
3	336	5.0
3	337	2.0
2	338	2.0
3	339	3.0
0	121	4.0
3	340	3.0
2	187	4.0
3	335	1.0
1	341	4.0
3	342	5.0
3	307	4.0
2	343	1.0
2	84	4.0
4	344	5.0
0	201	5.0
2	345	3.0
1	31	1.0
3	209	4.0
3	162	2.0
2	157	5.0
3	346	4.0
1	347	3.0
3	348	4.0
3	349	2.0
1	350	2.0
2	351	4.0
0	81	2.0
1	352	3.0
1	353	4.0
2	354	3.0
3	355	4.0
2	38	5.0
0	103	3.0
2	356	4.0
0	57	2.0
0	357	4.0
3	201	4.0
0	358	4.0
1	359	4.0
1	360	4.0
2	253	4.0
3	361	4.0
2	362	5.0
3	363	5.0
2	364	5.0
3	365	5.0
2	184	1.0
1	366	5.0
3	367	4.0
2	114	4.0
3	368	3.0
3	358	3.0
2	22	5.0
3	369	3.0
3	370	3.0
4	343	3.0
3	371	5.0
2	372	1.0
4	373	3.0
1	374	1.0
1	375	4.0
1	74	3.0
1	376	3.0
3	214	4.0
2	298	5.0
3	377	5.0
3	378	3.0
0	379	3.0
1	380	5.0
4	58	1.0
1	381	4.0
3	382	4.0
1	383	2.0
3	384	3.0
3	385	4.0
1	386	3.0
3	325	2.0
3	387	4.0
3	388	4.0
2	160	4.0
0	145	1.0
3	389	4.0
2	390	4.0
1	193	5.0
1	372	3.0
2	274	5.0
3	391	4.0
3	392	2.0
3	289	5.0
2	393	1.0
2	394	3.0
3	395	3.0
1	396	4.0
3	397	4.0
3	398	5.0
2	47	4.0
3	126	1.0
2	10	3.0
3	183	2.0
2	399	3.0
3	43	4.0
2	400	4.0
1	401	2.0
2	326	4.0
1	379	1.0
3	402	3.0
