rank	user	item	score	rating
3	7	698	0.5074153607507197	
4	7	988	0.4997105394807617	
5	7	722	0.4928768415728334	
6	7	696	0.4672029396022137	
7	7	699	0.4592978678513749	
8	7	688	0.4588274726411032	
9	7	707	0.4517306833460753	
10	7	726	0.4182305194195256	
1	9	809	3.70391640782546	
2	9	700	3.054483619603124	
3	9	820	3.04239956209868	
4	9	536	2.986426294833937	
5	9	869	2.885718077872448	
6	9	988	2.8394844792104306	
7	9	714	2.6979914506622253	
8	9	271	2.5566101993017463	
9	9	125	2.555850795968873	3.2380952380952377
10	9	150	2.519745366191776	
1	10	688	2.8168015854146	
2	10	728	1.8388598181201772	
3	10	724	1.7806199870012085	
4	10	698	1.6758695235711067	
5	10	722	1.6106734057514789	
6	10	696	1.5780753468416644	
7	10	699	1.5035364862677891	
8	10	707	1.4705224970568522	
9	10	721	1.4525432922393693	
10	10	726	1.4150850522925944	
1	11	271	6.291994325357404	6.857142857142858
2	11	270	5.695262903482026	6.857142857142858
3	11	35	5.518074782929139	
4	11	536	5.442478835437038	
5	11	700	5.4370349851158695	
6	11	820	5.417272019211927	
7	11	869	5.161026066277389	
8	11	714	4.854007092604579	
9	11	502	4.817487405287907	
10	11	809	4.745035258739977	
1	12	729	5.310991073084048	
2	12	700	4.945834163973303	
3	12	820	4.927780126494203	
4	12	869	4.693692082187796	
5	12	714	4.413221423865289	
6	12	465	4.232068081074962	
7	12	866	4.22857202227977	
8	12	150	4.146915053811282	
9	12	985	4.146915053811282	
10	12	289	4.117568673181482	
1	13	809	2.392033204188865	
2	13	729	2.2946532288554065	
3	13	700	2.19549792140387	
4	13	820	2.1870168032078383	
5	13	869	2.0770509091889044	
6	13	35	2.069541041492874	
7	13	126	2.0344982865742764	
8	13	714	1.9452961808348883	
9	13	150	1.8201953105503972	
10	13	985	1.8201953105503972	
1	14	304	1.8642421262850304	
2	14	729	1.8124034686025212	
3	14	866	1.8007481428534695	
4	14	726	1.7132773333295357	
5	14	724	1.6364795290780871	
6	14	700	1.6042118001184873	
7	14	820	1.5984166599800664	
8	14	869	1.52327706735127	
9	14	35	1.4625922965028793	
10	14	693	1.4382117210761318	
1	16	809	4.115308093618911	
2	16	536	3.5640638341548465	
3	16	700	3.0679262747912386	
4	16	820	3.0551757747608743	
5	16	465	3.0316063898002223	4.190476190476192
6	16	869	2.8898532191002912	
7	16	716	2.8108052995467694	5.1428571428571415
8	16	126	2.7017938755201367	
9	16	714	2.6917733634670413	
10	16	412	2.5263972347714168	
1	18	724	3.857567719877905	
2	18	729	3.5757474289951467	
3	18	698	3.221427540213869	
4	18	707	3.1993965036962457	
5	18	722	3.06961974127124	
6	18	688	3.0458703066563575	
7	18	700	3.0392686393742214	
8	18	820	3.0276320924503564	
9	18	728	2.9703751628940562	
10	18	869	2.8767530153995287	
1	19	688	4.267832489100268	
2	19	729	4.070859423046433	
3	19	698	3.748056103476961	
4	19	700	3.6128757678334367	
5	19	820	3.5980620707207467	
6	19	722	3.5566820174858256	
7	19	304	3.4718475373038715	
8	19	866	3.4524959453708512	
9	19	869	3.4059881709035174	
10	19	728	3.3592266643973683	
1	22	724	24.00894172791171	
2	22	699	19.44518158323339	
3	22	707	19.44518158323339	
4	22	728	12.196856647567804	
5	22	698	10.85457425207418	
6	22	706	10.586117772975452	
7	22	722	10.317661293876727	
8	22	696	10.049204814778	
9	22	688	9.575984287976173	
10	22	729	9.243835377481826	
1	24	866	10.563654530135153	
2	24	688	7.827142249337998	
3	24	700	7.600074889360412	
4	24	820	7.571372943072013	
5	24	698	7.562488117070204	
6	24	465	7.557583716065251	
7	24	729	7.418253459347764	
8	24	168	7.398696543617711	
9	24	716	7.388197248126924	
10	24	869	7.199224470342999	
1	25	716	13.350041390198186	
2	25	988	12.972820317910099	
3	25	74	11.988675085160375	16.0
4	25	809	11.872579231275866	
5	25	465	11.431228736907729	
6	25	304	10.879981550341327	
7	25	698	10.197558717667851	
8	25	728	10.087864963407569	
9	25	688	9.774630369164953	
10	25	722	9.651060453977898	
1	26	698	7.197784252676668	
2	26	722	6.897727535242819	
3	26	728	6.204519709670295	
4	26	34	6.074645835987692	
5	26	729	5.824905487070956	
6	26	696	5.639408531240799	
7	26	700	5.0973872306397245	
8	26	126	5.085831515728792	
9	26	820	5.077045114071848	
10	26	869	4.8132899130571465	
1	27	724	14.42269895779832	
2	27	707	11.920651688509967	
3	27	195	11.408902449279518	14.476190476190474
4	27	809	11.351132379291187	
5	27	729	11.254336965590413	
6	27	700	10.622629359071043	
7	27	820	10.57938383184134	
8	27	698	10.384731264775537	
9	27	869	10.018663776511863	
10	27	722	9.838363557044069	
1	28	724	27.048038951291996	
2	28	688	24.450289542282448	
3	28	707	23.89362895463753	
4	28	721	20.945924610527378	
5	28	728	18.883683665833388	
6	28	698	17.95591601975855	
7	28	706	17.770362490543576	
8	28	722	17.584808961328612	
9	28	696	17.39925543211364	
10	28	412	17.084882856758007	
1	29	34	0.8088016874571783	
2	29	536	0.6441365916669008	
3	29	363	0.5913682705825569	
4	29	797	0.5843396351654764	
5	29	461	0.5199330763888325	
6	29	457	0.5199330763888325	
7	29	869	0.5199330763888325	
8	29	182	0.5172384603504847	
9	29	463	0.4941690094146322	
10	29	509	0.4805761035571373	
1	30	688	5.568702698088416	
2	30	724	5.42934328602545	
3	30	536	5.0488681039946135	6.095238095238094
4	30	729	5.001930440711512	
5	30	698	4.658257622395659	
6	30	700	4.585757092854411	
7	30	820	4.566706165316544	
8	30	728	4.514912252413705	
9	30	707	4.455405798974276	
10	30	722	4.4141161733016405	
1	31	724	5.702154648559966	
2	31	729	5.342830149942556	
3	31	699	4.948717339060185	
4	31	700	4.944743218630647	
5	31	820	4.928719643744282	
6	31	707	4.886348626188234	
7	31	647	4.721535607081594	
8	31	869	4.720958509300621	
9	31	698	4.7086461820677075	
10	31	644	4.640400177876597	
1	32	866	5.738688145179707	
2	32	729	4.667305055015508	
3	32	700	4.199517396382931	
4	32	820	4.184610695191972	
5	32	304	4.152159029114784	
6	32	724	4.055444931854317	
7	32	271	4.000004391936469	
8	32	869	3.9913309076158385	
9	32	714	3.75975432529814	
10	32	536	3.7306588733307016	
1	33	304	30.63966868089928	
2	33	809	26.562685932459306	
3	33	866	24.726549919061554	
4	33	609	23.628317322286634	26.476190476190478
5	33	170	22.502309140160623	
6	33	606	21.476654644582915	
7	33	700	21.121543556919306	
8	33	820	21.03129683924942	
9	33	988	20.830110193701667	
10	33	125	20.586368924104697	
1	36	866	0.6220712705382172	
2	36	34	0.5579433748755928	
3	36	729	0.5552131847964665	
4	36	647	0.5463358044371649	
5	36	644	0.5462333900089482	
6	36	659	0.5462333900089482	
7	36	641	0.5192940056463933	
8	36	646	0.5106214541435249	
9	36	700	0.4923392529925553	
10	36	820	0.4910828125216294	
1	37	698	13.125489990977535	
2	37	722	12.60073882095091	
3	37	536	10.763115495872778	
4	37	724	10.069957610764916	
5	37	729	9.936126470557523	
6	37	700	9.452231800791168	
7	37	126	9.432022705084645	
8	37	820	9.4166566949875	
9	37	125	8.961164019919893	
10	37	869	8.955391066553153	
1	38	729	4.091863272696735	
2	38	700	3.608237486380892	
3	38	820	3.59373661737556	
4	38	809	3.527273569236823	
5	38	869	3.4057188363040805	
6	38	688	3.231719925217009	
7	38	714	3.1804468836518134	
8	38	412	3.14328760393376	
9	38	724	3.0975314533298857	
10	38	150	2.966551582287273	
1	39	724	21.477245786291622	
2	39	699	17.763537441593503	
3	39	707	17.763537441593503	
4	39	728	11.865294776484722	
5	39	34	11.59514939965363	
6	39	235	10.773027616279393	
7	39	698	10.773027616279393	
8	39	706	10.554574184238326	
9	39	722	10.336120752197257	
10	39	696	10.117667320156192	
1	41	688	3.729531284796641	
2	41	698	3.219956992125993	
3	41	729	3.1343855582990496	
4	41	722	3.08443940829122	
5	41	728	2.9981024667986573	
6	41	724	2.9315463854903805	
7	41	696	2.7566715095129446	
8	41	700	2.708942560782047	
9	41	820	2.699086854054463	
10	41	866	2.6681734490230444	
1	42	698	0.6492105429377936	
2	42	722	0.629950333301436	
3	42	866	0.6119382731954133	
4	42	724	0.5853114544221768	
5	42	517	0.5817998092105425	
6	42	728	0.5389936243489348	
7	42	688	0.5370586809442182	
8	42	699	0.5198298199720262	
9	42	696	0.5196453877671832	
10	42	700	0.5143890754832915	
1	43	729	1.2448292186739611	
2	43	866	1.2156658249768175	
3	43	724	1.1125144072893427	
4	43	700	1.088178588035397	
5	43	820	1.0848811187004497	
6	43	869	1.0421262419216837	
7	43	688	1.028113951033346	
8	43	714	0.9908998391715196	
9	43	699	0.9839784010580586	
10	43	707	0.9721824750002312	
1	44	716	29.3229157628453	0.19047619047619047
2	44	698	26.91394713766729	
3	44	728	26.708528971977593	
4	44	465	26.350102154791674	
5	44	722	25.616734946481646	
6	44	256	25.03875385427769	26.66666666666667
7	44	253	24.11276891253496	26.857142857142854
8	44	696	23.418157906101808	
9	44	688	21.302954601449073	
10	44	700	21.1326678215331	
1	45	724	19.241433596692733	
2	45	688	18.80399689676165	
3	45	699	16.085721833090776	
4	45	707	15.863090228658248	
5	45	698	14.971866076317456	
6	45	722	14.381097539196857	
7	45	304	13.5512574511536	
8	45	728	13.547259134195833	
9	45	721	12.587612610891668	
10	45	866	12.485948313639142	
1	46	729	4.191467665942112	
2	46	700	3.5864764286510025	
3	46	820	3.5721938472127177	
4	46	869	3.3870063754128115	
5	46	714	3.16512553445532	
6	46	698	3.047122213900214	
7	46	688	3.0039753237655957	
8	46	304	2.9657590735013635	
9	46	150	2.9544500873574773	
10	46	985	2.9544500873574773	
1	47	724	6.692839199731121	
2	47	707	5.576050469178279	
3	47	729	5.069632378697412	
4	47	866	4.910399795667388	
5	47	721	4.318186595780442	
6	47	700	4.261205846319205	
7	47	820	4.243765211657403	
8	47	698	4.182953405358148	
9	47	688	4.057338538116407	
10	47	706	4.038139428924933	
1	49	520	2.0080166397005983	
2	49	724	1.958926422837648	
3	49	412	1.8004857900292004	
4	49	707	1.7176044095220155	
5	49	699	1.6935611717149932	
6	49	688	1.6649538469296226	
7	49	726	1.5733369345540202	
8	49	721	1.5695159572150894	
9	49	988	1.5272934105144618	
10	49	700	1.4613305722739462	
1	50	34	7.96026227306023	10.285714285714283
2	50	729	6.239514503636467	
3	50	700	5.563922605927553	
4	50	698	5.542127009902549	
5	50	820	5.540639098256714	
6	50	688	5.538926885433613	
7	50	722	5.245892719731419	
8	50	728	5.244336727504392	
9	50	869	5.238745918874015	
10	50	465	5.234723513790959	
1	51	809	5.977878299767583	
2	51	700	4.694037257098429	
3	51	820	4.675247467813706	
4	51	869	4.4316196902773735	
5	51	536	4.353902363026969	
6	51	714	4.139719079318262	
7	51	271	4.062660923857728	
8	51	126	4.038094972270193	
9	51	988	4.034906868247624	
10	51	724	3.9266239487034715	4.571428571428571
1	53	724	1.1577520385556888	
2	53	699	0.9906644008227948	
3	53	707	0.9906644008227948	
4	53	728	0.7252899173646693	
5	53	698	0.6761464945020534	
6	53	706	0.6663178099295302	
7	53	722	0.6564891253570069	
8	53	696	0.6466604407844838	
9	53	688	0.6222453451592307	
10	53	729	0.6171743870669142	
1	54	724	3.557341724341665	
2	54	688	3.0234442960149286	
3	54	707	2.9577061998729306	
4	54	698	2.8668066420412446	
5	54	866	2.85312526259543	
6	54	729	2.7382696262709496	
7	54	722	2.7363512684485563	
8	54	728	2.6794618194616087	
9	54	700	2.6137895307299712	
10	54	820	2.6039370758356792	
1	55	721	0.7964801771655418	
2	55	724	0.7854108550116798	
3	55	688	0.7068792299535642	
4	55	707	0.6739669002514213	
5	55	520	0.6313378432200503	
6	55	698	0.6220712705382172	
7	55	706	0.6128046978563843	
8	55	722	0.6035381251745512	
9	55	412	0.5785717362131093	
10	55	729	0.5664718344472193	
1	56	34	38.20525213860124	
2	56	988	35.143566456382146	
3	56	866	30.9135480156596	
4	56	724	29.20188813422681	
5	56	536	28.796115569529505	
6	56	304	26.695858646630157	
7	56	726	26.375689301976784	
8	56	707	25.34416661891353	
9	56	583	24.15964592687339	
10	56	700	22.972295266714674	
1	57	729	4.947981707821053	
2	57	698	4.47724589336009	
3	57	700	4.335444258095942	
4	57	820	4.318974874094817	
5	57	728	4.307973775631293	
6	57	866	4.286675918638892	
7	57	722	4.264647613565616	
8	57	688	4.246416712558325	
9	57	869	4.105433393624423	
10	57	696	4.00060644982947	
1	58	809	6.686563825180063	
2	58	700	5.18388372396146	
3	58	820	5.162704865491829	
4	58	271	4.888795919329227	
5	58	869	4.888100497048637	
6	58	865	4.769107462501053	9.714285714285714
7	58	35	4.578691463687554	
8	58	714	4.559085539348847	
9	58	536	4.506141341585339	
10	58	270	4.323732442319498	
1	59	304	1.0546491162117522	
2	59	724	1.0310704365370738	
3	59	866	0.9227360945478902	
4	59	699	0.9049562466151424	
5	59	707	0.903575076575604	
6	59	271	0.8328216966627557	
7	59	700	0.7938230623134224	
8	59	820	0.7916468435810928	
9	59	729	0.7910585492710817	
10	59	647	0.7795425564674989	
1	60	729	1.0373308894660438	
2	60	647	1.0146007236468295	
3	60	644	1.0143747661323963	
4	60	659	1.0143747661323963	
5	60	724	0.9550669867465662	
6	60	641	0.9455063961314536	
7	60	646	0.9232281453411066	
8	60	700	0.8734601661205305	
9	60	820	0.8702617908427943	
10	60	869	0.8287917642855791	
1	61	724	4.432828467441811	
2	61	235	4.056878967012321	
3	61	699	3.9027983506200687	
4	61	707	3.8898234755902967	
5	61	866	3.584217738763153	
6	61	729	3.5457652832826643	
7	61	647	3.492230113207122	
8	61	644	3.4907994045350934	
9	61	659	3.4907994045350934	
10	61	688	3.4578267255620374	
1	62	35	22.602460288333923	25.142857142857146
2	62	809	19.214709139000327	
3	62	536	17.52311484039616	
4	62	363	16.393704795242492	
5	62	271	15.277916110872464	
6	62	716	13.946648079468556	
7	62	700	13.739100172729813	
8	62	820	13.675115641054107	
9	62	289	13.189616403217313	
10	62	535	13.006307041075823	
1	63	724	6.522115803277856	
2	63	707	5.408681509795251	
3	63	699	5.4000616326946655	
4	63	688	3.627167282220734	
5	63	728	3.6179755970625376	
6	63	698	3.296579541638655	
7	63	706	3.221956478033176	
8	63	722	3.155953291528282	
9	63	696	3.0985699821239745	
10	63	729	3.0807006611327163	
1	64	729	3.074113329181545	
2	64	866	2.9530125067657407	
3	64	700	2.867836732408142	
4	64	820	2.8571428571428568	2.8571428571428568
5	64	869	2.718486429193969	
6	64	724	2.6112982883054827	
7	64	714	2.5523563743989963	
8	64	35	2.5480386194243763	
9	64	536	2.4537335523686368	
10	64	150	2.3946161953944216	
1	65	988	11.141350254817246	
2	65	809	11.038888745242248	
3	65	35	9.566912568022614	13.142857142857142
4	65	271	9.259116977238737	
5	65	700	8.813371689112001	
6	65	820	8.774948806473986	
7	65	457	8.276758999138144	
8	65	869	8.276758999138144	
9	65	270	7.92288053218077	
10	65	714	7.679856993112781	
1	66	688	7.042915871714481	
2	66	728	4.69162142698544	
3	66	698	4.516480952594453	
4	66	722	4.335293021704467	
5	66	696	4.068081783355901	
6	66	729	3.841280392619311	
7	66	724	3.8064542349133736	
8	66	726	3.4680594535072355	
9	66	412	3.4338259856795976	
10	66	700	3.248165436364552	
1	67	724	19.760524561857828	
2	67	988	18.33956520856641	
3	67	699	16.294570615616152	
4	67	707	16.06515238215512	
5	67	698	14.899916357825283	
6	67	706	14.583105934770892	
7	67	722	14.266295511716493	
8	67	728	11.559046072013404	
9	67	696	10.818691474277792	
10	67	688	10.705452717687496	
1	68	536	1.9362465638177129	
2	68	700	1.8454036029140888	
3	68	820	1.8381656391194785	
4	68	869	1.7443184433660326	
5	68	412	1.7004709689380149	
6	68	714	1.6318762003088136	
7	68	126	1.5555114547075215	
8	68	688	1.5355741482451544	
9	68	150	1.5251124990061755	
10	68	985	1.5251124990061755	
1	71	809	6.624114555038028	
2	71	700	5.156136406522666	
3	71	820	5.1346479683019215	
4	71	536	5.0051088588444745	
5	71	869	4.856029599191043	
6	71	289	4.851108431575606	
7	71	502	4.826432909646076	
8	71	714	4.522205299719407	
9	71	170	4.337270929135045	
10	71	126	4.2592933706321725	
1	72	729	3.7724860279731427	
2	72	700	3.3452697518079084	
3	72	820	3.3315558162583634	
4	72	465	3.327874443572709	
5	72	869	3.153741387975856	
6	72	809	2.9509934532274724	
7	72	714	2.9406944982579173	
8	72	150	2.738406871482921	
9	72	985	2.738406871482921	
10	72	716	2.733467023938746	
1	73	724	2.125027886635188	
2	73	688	1.84982471860454	
3	73	699	1.7908526111694	
4	73	707	1.7908526111694	
5	73	304	1.3780478591234262	
6	73	728	1.260103644253148	
7	73	721	1.2570451773908171	
8	73	520	1.1814741676729628	
9	73	235	1.1618167985279166	
10	73	698	1.1618167985279166	
1	74	724	9.025880448319393	
2	74	304	8.111747851799155	
3	74	707	7.797271848256563	
4	74	699	7.744072583135996	
5	74	34	6.9794270764431126	
6	74	866	6.8345397998442765	
7	74	726	5.905661216604365	
8	74	729	5.755829723519937	
9	74	728	5.708260091374125	
10	74	653	5.652926757092812	
1	75	729	6.212693258223023	
2	75	435	5.880914875000068	8.761904761904763
3	75	809	5.828025976965277	
4	75	866	5.724460925150411	
5	75	700	5.610074881086075	
6	75	820	5.589866008148802	
7	75	271	5.510180603070488	
8	75	869	5.327838439578653	
9	75	724	5.032708588667985	
10	75	714	5.013892270848563	
1	77	700	3.6269537112214887	
2	77	820	3.6153006811212736	
3	77	869	3.4642078837588546	
4	77	988	3.3845218536962904	
5	77	714	3.2831772955902516	
6	77	304	3.1596624590847995	
7	77	150	3.111289087774633	
8	77	985	3.111289087774633	
9	77	866	3.0329893155163865	
10	77	144	3.025344983866825	
1	79	698	45.154501749761394	
2	79	722	43.288652545971544	
3	79	728	41.60583577842513	
4	79	696	37.13450604450789	
5	79	875	35.94798685645497	37.52380952380953
6	79	724	34.12558887738704	
7	79	125	32.44549015949286	
8	79	700	32.09355732323252	
9	79	126	32.02170017019098	
10	79	820	31.96706349791119	
1	80	502	1.505715997687478	
2	80	363	1.3786289760535513	
3	80	520	1.2272928107313652	
4	80	866	1.2037039677573094	
5	80	465	1.1474395975860132	
6	80	729	1.0621709099129757	
7	80	659	1.03858206693892	
8	80	515	0.9442266950426976	
9	80	646	0.9442266950426976	
10	80	267	0.8971001006901675	
1	82	724	19.416987576523184	
2	82	707	15.861236850376036	
3	82	809	14.148714233595529	
4	82	76	13.142843170851705	17.333333333333336
5	82	363	12.460146399112187	
6	82	536	12.453015319103693	
7	82	289	11.921755378409006	
8	82	698	11.296089908091714	
9	82	706	10.902081924818217	
10	82	728	10.753045856093957	
1	83	729	4.331690016193253	
2	83	700	3.9115176495873367	
3	83	820	3.89683292002632	
4	83	724	3.7725794373981185	
5	83	869	3.706431209157698	
6	83	866	3.632742933473657	
7	83	304	3.5812417179852014	
8	83	714	3.478302970693908	
9	83	150	3.261695631247193	
10	83	985	3.261695631247193	
1	84	698	0.6054560777227971	
2	84	866	0.6054560777227971	
3	84	722	0.5874398013086243	
4	84	700	0.4793421428235871	
5	84	126	0.4786483041527544	
6	84	869	0.4622841151084731	
7	84	728	0.4587219544088054	
8	84	696	0.4565196175365602	
9	84	502	0.4508608768489992	
10	84	688	0.450507984401207	
1	87	809	1.200030963693424	
2	87	536	1.1623711364798832	
3	87	535	1.023562041695344	
4	87	412	0.9528394290436228	
5	87	700	0.9521284648488382	
6	87	869	0.9075781256410548	
7	87	34	0.8818466942717841	
8	87	714	0.8580224827368004	
9	87	150	0.8109694916807813	
10	87	985	0.8109694916807813	
1	88	698	71.69950823107087	
2	88	706	70.12375704125849	
3	88	722	68.54800585144612	
4	88	724	63.62501040096841	
5	88	688	56.58463389145004	
6	88	394	53.33558205770562	54.0952380952381
7	88	699	52.192492799269715	
8	88	707	50.357545264634744	
9	88	700	49.63899157369774	
10	88	820	49.42533787076274	
1	89	809	6.612988887960289	
2	89	729	5.806271140683456	
3	89	700	5.783036111218675	
4	89	820	5.762838154118463	
5	89	869	5.5009521199254285	
6	89	412	5.288681498026718	
7	89	714	5.187175529441179	
8	89	394	5.099589454423927	8.761904761904763
9	89	150	4.88924523855243	
10	89	985	4.88924523855243	
1	91	988	31.80041209884443	32.1904761904762
2	91	271	18.839995245651878	
3	91	304	18.081907415417408	
4	91	534	17.190427711914534	
5	91	700	16.86302749541645	
6	91	820	16.7907092294801	
7	91	125	16.504097313421074	
8	91	126	15.880935452892151	
9	91	869	15.853033019365375	
10	91	35	15.59550036195364	12.571428571428573
1	92	304	1.8569678737457664	
2	92	866	1.5523678365834324	
3	92	729	1.3656516226406243	
4	92	653	1.3386718055500182	
5	92	726	1.3308405368290073	
6	92	647	1.3260593687868285	
7	92	644	1.324249413851947	
8	92	659	1.324249413851947	
9	92	724	1.3200413727601192	
10	92	641	1.2412864480967989	
1	93	729	2.474654115183065	
2	93	866	2.176100214175693	
3	93	700	2.0507404351480947	
4	93	820	2.042626014059592	
5	93	724	1.9987641882911975	
6	93	869	1.9374147024355155	
7	93	688	1.9054100613158789	
8	93	698	1.819274684264279	
9	93	271	1.8184173582475098	
10	93	714	1.8113566377376284	
1	96	809	4.797591419099748	
2	96	988	4.706853406970401	
3	96	700	4.255758914000632	
4	96	820	4.237231445864824	
5	96	412	4.040688951450399	
6	96	869	3.997004915545401	
7	96	688	3.839738192289904	
8	96	714	3.709179480868233	
9	96	126	3.462236024390464	
10	96	150	3.4358897643020323	
1	97	809	0.6927061793195736	0.7619047619047619
2	97	729	0.6440478490467532	
3	97	698	0.620640546852691	
4	97	363	0.6143643134173492	
5	97	502	0.5990723157222422	
6	97	866	0.5983631128202889	
7	97	722	0.5971401234559677	
8	97	700	0.5934888786197113	
9	97	126	0.5695468447657053	
10	97	869	0.5683085046256711	
1	98	688	2.9821950602468164	
2	98	866	2.4704110463100517	
3	98	729	2.3337546869536143	
4	98	724	2.2528413571868104	
5	98	716	2.1894346577578716	
6	98	698	2.1798943021943833	
7	98	728	2.1733400027376417	
8	98	722	2.07681318756344	
9	98	700	2.076324607517839	
10	98	820	2.068392382993808	
1	99	809	3.267812142874757	
2	99	536	2.750426396028891	
3	99	502	2.6222893231595084	4.761904761904762
4	99	700	2.567687609295367	
5	99	820	2.5567590605934685	
6	99	869	2.4150598647378936	
7	99	729	2.3966628868858533	
8	99	289	2.391906604605091	4.380952380952381
9	99	271	2.318139545677934	
10	99	412	2.285193318232181	
