rank	user	item	score	rating
10	16	279	1.0796103602139675	
1	17	283	1.309851748721743	
2	17	352	1.3084095601949457	
3	17	944	1.2855058164037878	
4	17	284	1.2348031598122082	
5	17	353	1.2258442270284626	
6	17	764	1.2131595745745642	0.2193841573297814
7	17	274	1.1992475230843227	
8	17	730	1.1607381603432505	
9	17	370	1.1566315926823516	
10	17	295	1.1009577428750816	
1	18	217	1.3267826865558936	
2	18	37	1.2014279511982608	
3	18	247	1.1914843559072836	
4	18	202	1.1768993438233797	
5	18	278	1.1646075607396729	
6	18	666	1.1595564639584368	3.314267805374912
7	18	723	1.1505557391563217	
8	18	409	1.1489444791190948	
9	18	254	1.1436614001361622	
10	18	418	1.141891817694503	
1	19	730	1.2428963961787356	
2	19	309	1.1115738933959336	4.1056178014573375
3	19	152	1.07733992117926	
4	19	283	1.0764241982793816	
5	19	312	1.0534293218682094	3.322102953850976
6	19	317	1.0504872791636168	4.144793543837657
7	19	177	1.0482556496500348	5.186868291154117
8	19	150	1.0346776906868886	8.179895009010421
9	19	928	1.0344548453143765	
10	19	816	1.031468374516297	7.33369897359555
1	20	448	1.1964007438308863	
2	20	425	1.1837711892842933	
3	20	459	1.1459753563064634	
4	20	473	1.11443933390549	
5	20	709	1.0614405987908568	
6	20	996	1.0573132308247826	
7	20	699	1.031994718719759	
8	20	682	1.0087484789261607	
9	20	852	1.0013989516391852	0.03917574238031811
10	20	422	0.9938694220230552	
1	21	473	1.2484630946521502	
2	21	277	1.2256017990580266	
3	21	852	1.188856967030374	
4	21	459	1.1882718664187966	
5	21	425	1.1874973093065648	
6	21	352	1.173974357957546	
7	21	75	1.1574197127594767	
8	21	448	1.1565821660814128	
9	21	853	1.1526162463046683	
10	21	62	1.1495585112757514	
1	22	352	1.3683854541450664	2.27219305805845
2	22	730	1.289223097352452	
3	22	853	1.1852822206663551	
4	22	283	1.153459508138314	
5	22	274	1.1507010086594585	
6	22	75	1.1426903740513679	
7	22	289	1.1421239381888966	
8	22	277	1.1409889885536697	
9	22	764	1.1255155835313706	
10	22	353	1.096936325523218	
1	23	996	1.1811450982716936	
2	23	473	1.1502867833326915	
3	23	74	1.1047673025742233	3.2985975084227848
4	23	62	1.0994062514959384	2.499412363864295
5	23	495	1.0867196668677568	2.891169787667476
6	23	502	1.0477795579755371	
7	23	55	1.0438430945248376	5.962547990284415
8	23	70	1.0437670411118674	
9	23	910	1.0362554886615585	
10	23	457	1.036132368152389	
1	24	853	1.2215892389091214	
2	24	730	1.1564385284605698	
3	24	352	1.137506421552272	
4	24	277	1.1330299469613756	0.2977356420904176
5	24	425	1.0925734269434098	
6	24	852	1.090646317690892	
7	24	459	1.0707129730972944	
8	24	315	1.0627493028727844	
9	24	289	1.055847032306312	
10	24	473	1.0550342905306334	0.2742301966622268
1	25	217	1.058957467774189	12.066128653137975
2	25	202	0.9704256554589308	3.800047010890856
3	25	254	0.9528940886885404	9.378672725848157
4	25	247	0.9296237665726608	
5	25	37	0.929353939673648	
6	25	203	0.92597057964136	2.616939591005249
7	25	666	0.9252451357778162	
8	25	969	0.9088188032228692	
9	25	115	0.8996767092863602	1.943116822063778
10	25	793	0.8968521894029872	4.0899475045052105
1	26	723	0.6816885140716493	0.13319752409308155
2	26	418	0.6056575732177597	
3	26	268	0.6005642990762475	
4	26	674	0.5800375685693536	0.16453811799733606
5	26	184	0.5733861518412766	
6	26	727	0.5686919852696797	
7	26	278	0.5655559004691539	0.08618663323669984
8	26	621	0.5566887840059339	
9	26	769	0.5499878733655938	0.15670296952127244
10	26	41	0.5485122697636384	
1	29	74	1.1002588359028918	
2	29	217	1.1001184783126083	3.847057901747238
3	29	62	1.087495139788375	
4	29	266	1.0671227551109568	
5	29	776	1.060181741672302	
6	29	969	1.040133345204998	
7	29	495	1.0361312291875258	
8	29	70	1.0320742187888845	
9	29	971	1.0281588069984564	
10	29	247	1.0236398657356658	6.322964820183342
1	30	969	0.9523307018718034	0.19587871190159054
2	30	793	0.945325445234202	
3	30	971	0.9253014296424869	0.19587871190159054
4	30	217	0.9189401623677084	0.16453811799733606
5	30	489	0.9166987532230524	0.20371386037765415
6	30	254	0.9127438886008146	
7	30	202	0.9100870331432748	
8	30	798	0.9049212623528992	
9	30	519	0.8887841841433872	0.3525816814228629
10	30	74	0.8853257882040703	0.21154900885371775
1	31	352	1.0152706745543671	
2	31	730	0.9782749813426248	
3	31	283	0.9087983387789362	0.6581524719893441
4	31	274	0.8831415847186231	
5	31	764	0.8672867718672943	3.2359163206142765
6	31	853	0.8646059246294693	
7	31	353	0.8576690706252955	
8	31	289	0.8400320702689186	
9	31	284	0.828513568310313	0.5954712841808352
10	31	370	0.8244068046182901	
1	32	217	1.0644053057038694	17.942490010185693
2	32	62	1.0419470002412006	11.525503408289588
3	32	266	1.0270666345579231	
4	32	247	1.020231054254419	24.931442450834442
5	32	24	0.9841599247968459	
6	32	75	0.9832634227483426	
7	32	776	0.9792626264980052	5.030165321632845
8	32	490	0.9692303777996378	
9	32	28	0.9626967967237314	
10	32	201	0.948336273111846	
1	33	352	0.8522232274676342	2.3270390973908954
2	33	283	0.8329710340119555	
3	33	944	0.8096970414990544	
4	33	284	0.7978460014556046	
5	33	353	0.7827195822148929	
6	33	764	0.7797228834542834	4.3250019587871185
7	33	274	0.7673667948924845	
8	33	370	0.7308546242885159	
9	33	730	0.7222843407421105	
10	33	75	0.717834385745038	0.12536237561701793
1	34	352	0.9067696596875064	
2	34	75	0.8840434756659384	1.3633158348350702
3	34	418	0.8768091743583805	
4	34	497	0.8684825911173202	
5	34	284	0.8573003866424221	0.3212410875186085
6	34	279	0.8483958009568078	0.5719658387526444
7	34	184	0.8321095990570688	
8	34	283	0.8291760993403419	
9	34	5	0.8188597586053562	
10	34	24	0.8104137560580476	
1	35	217	0.5837097186093035	0.1488678210452088
2	35	202	0.5407955945818796	
3	35	254	0.5319093724930195	
4	35	666	0.5272820771053782	
5	35	115	0.5180771515643972	
6	35	203	0.5179943163682637	
7	35	37	0.5140696385268795	
8	35	247	0.5072423933944915	
9	35	793	0.5042128338502743	
10	35	969	0.5032278414095901	
1	36	115	0.6676934832580517	
2	36	666	0.6439291132855954	2.107654940061114
3	36	793	0.6090398273396569	
4	36	798	0.606395712888676	
5	36	202	0.6024016438247515	
6	36	254	0.6015908275239853	
7	36	217	0.5985882313312028	
8	36	103	0.5929522048811303	2.1468306824414323
9	36	203	0.5866156285147561	
10	36	780	0.5842818047846084	
1	37	75	0.7262439216993078	
2	37	62	0.7229318242408047	
3	37	247	0.7119630744610232	
4	37	217	0.7094682499781154	3.4239598840398027
5	37	266	0.7045263057126394	
6	37	24	0.6999522492673269	10.34239598840398
7	37	490	0.6901201805546504	
8	37	497	0.6858921885580465	
9	37	5	0.6820548026756145	
10	37	279	0.68052526689524	
1	38	352	0.7717718045372104	
2	38	75	0.7419719193995169	
3	38	62	0.6908403695299188	0.015670296952127242
4	38	490	0.6715693030209795	
5	38	28	0.6613888567798318	
6	38	277	0.6556679396544338	0.007835148476063621
7	38	24	0.640814981639286	
8	38	279	0.6382332378844733	
9	38	503	0.6310122470885522	
10	38	733	0.6298679374828939	0.007835148476063621
1	39	217	0.979652185840756	0.09402178171276346
2	39	202	0.8900882089673322	
3	39	254	0.8745774649219462	
4	39	247	0.8688565516930533	0.14103267256914515
5	39	969	0.8643669742345076	
6	39	971	0.8514587395071007	
7	39	37	0.8436746929178233	0.03917574238031811
8	39	203	0.8413407438245355	
9	39	74	0.8409967512189684	
10	39	489	0.8297022614441657	
1	40	352	0.8962825211511073	
2	40	75	0.880749526895168	
3	40	62	0.8430848470914579	
4	40	277	0.8150475110040118	
5	40	490	0.8073916802283005	
6	40	28	0.8019692610780244	
7	40	503	0.7599362031804116	
8	40	266	0.7583639517882713	
9	40	24	0.7575951433163237	
10	40	733	0.7361716961795692	
1	41	74	1.074798814456548	1.096920786648907
2	41	217	1.049538124319876	7.184831152550339
3	41	62	1.0399266464486447	1.5905351406409152
4	41	776	1.0205648772258538	
5	41	266	1.0194108779239	
6	41	969	1.018555626985842	
7	41	971	1.0050219433175465	
8	41	70	1.001118933599502	
9	41	495	1.0001641756047337	1.0655801927446524
10	41	55	0.9892185073397282	
1	42	217	0.9533558549566372	2.7579722635743953
2	42	969	0.9244413556082046	
3	42	202	0.9091373937079672	
4	42	254	0.9040298289493458	2.8128183029068397
5	42	971	0.9032514151589192	
6	42	793	0.9026852563454556	1.6453811799733604
7	42	489	0.8889536709516853	
8	42	74	0.8768385355753849	1.7080623677818694
9	42	798	0.8633920808709514	
10	42	203	0.8605628200854547	
1	43	352	0.8881075518006284	
2	43	75	0.8609415208633819	
3	43	62	0.8051425202359862	
4	43	490	0.7816827258873199	
5	43	28	0.7697848429219216	
6	43	277	0.7544064772912982	
7	43	24	0.7487657403499992	
8	43	279	0.7443810293242303	
9	43	497	0.735260471591146	
10	43	266	0.7345400987385832	
1	44	217	0.9530781735938332	
2	44	62	0.9380171991953274	0.5641306902765807
3	44	247	0.9293381641416192	1.1517668259813525
4	44	266	0.9236212906017764	
5	44	75	0.9095757524241198	
6	44	24	0.8998516220073679	0.5954712841808352
7	44	490	0.8829943350613212	
8	44	28	0.8722064437416759	
9	44	5	0.8678436366182825	1.2457886076941158
10	44	776	0.8621562675104226	
1	45	944	0.6322565628074999	5.0223301731567815
2	45	539	0.6268136288510161	
3	45	376	0.5948108116718103	
4	45	723	0.5797093332605258	
5	45	184	0.5720447695690751	
6	45	621	0.5700863644012737	
7	45	396	0.568650284291874	0.9167123716994438
8	45	268	0.5618716926916958	
9	45	552	0.5570598322825012	
10	45	418	0.5568800501043784	2.107654940061114
1	46	217	0.8601511101958493	
2	46	247	0.7916387109661145	
3	46	37	0.7883785742178674	0.05484603933244535
4	46	418	0.7785929656142645	
5	46	723	0.7703540877530413	
6	46	278	0.7600874091819098	
7	46	41	0.754961737316266	
8	46	409	0.751535352530448	
9	46	202	0.7381670813694221	
10	46	531	0.7373074084159581	
1	47	217	1.0348768710454337	1.6923920708297422
2	47	247	0.9813625339206818	11.588184596098097
3	47	266	0.9458761097925124	0.8618663323669984
4	47	62	0.9330739266594732	
5	47	24	0.9177308969912864	
6	47	37	0.9132708628014172	2.7814777090025857
7	47	243	0.8961624959241838	
8	47	201	0.8917853804115339	
9	47	5	0.8917002134314251	
10	47	776	0.8890087773201244	1.1125910836010342
1	48	217	0.6878686736512537	0.7521742537021077
2	48	247	0.6691494199177341	
3	48	62	0.6686852413140001	
4	48	266	0.6611093008732126	
5	48	75	0.6484196352763829	
6	48	24	0.6448663469048671	
7	48	490	0.6299818155004966	
8	48	5	0.6233875349798914	
9	48	28	0.6216296597274269	
10	48	497	0.6173941024013572	
1	49	723	0.8782775167264215	1.3476455378829428
2	49	418	0.8245745751730719	
3	49	217	0.8166346493024407	
4	49	268	0.7878846399220817	
5	49	278	0.7867012754318127	
6	49	37	0.7832970682165137	
7	49	41	0.7709670890892991	1.6923920708297422
8	49	247	0.7541109635829178	3.6041682989892663
9	49	184	0.7537320694087963	
10	49	666	0.7431136459931182	1.44950246807177
1	50	75	1.0711558220187665	
2	50	497	1.02847961289596	0.4387683146595628
3	50	352	1.0265783838661935	
4	50	62	1.021554644592087	
5	50	247	1.0141086766205312	0.7913499960824257
6	50	279	1.0134952241528423	
7	50	24	1.0085151925285902	
8	50	418	1.0050416135894964	9.104442529185928
9	50	5	0.9984275708279872	
10	50	490	0.9934892452672276	
1	51	217	0.8597992703255187	
2	51	969	0.8181437172985042	0.6816579174175351
3	51	202	0.8060875856553269	
4	51	971	0.8013312119369335	
5	51	254	0.7989921766252832	
6	51	74	0.7873996036726041	0.4309331661834992
7	51	793	0.7869722067530807	
8	51	489	0.7868269605675966	
9	51	203	0.7603581195450816	
10	51	256	0.7525092926441838	
1	52	730	0.8614986772269952	
2	52	352	0.8024022970488487	
3	52	853	0.7598931217937078	0.7835148476063621
4	52	283	0.7414187398064147	
5	52	309	0.7277635669427244	
6	52	152	0.7213332657973095	0.7208336597978532
7	52	177	0.719181779021772	0.9402178171276346
8	52	274	0.7187409674523075	
9	52	928	0.7156311108095254	
10	52	317	0.7129898397394829	
1	53	115	0.3383336762549735	
2	53	793	0.321046665995093	
3	53	666	0.3209271667217776	
4	53	798	0.3179682528001865	
5	53	469	0.3100512311465505	0.05484603933244535
6	53	254	0.3041623496022892	
7	53	202	0.3015932467326277	
8	53	239	0.3001168164597622	
9	53	519	0.29970574425003965	
10	53	780	0.29958442931329	
1	55	352	1.0401779631068382	
2	55	75	0.9846126717394192	16.101230118310742
3	55	284	0.933405344247204	
4	55	283	0.923996950576351	
5	55	497	0.9190250881456508	
6	55	279	0.9079603236072479	
7	55	764	0.9015848402459664	
8	55	418	0.8858954573090679	
9	55	62	0.8833476569677171	
10	55	353	0.8820532844708201	
1	56	217	1.0080966515166918	
2	56	247	0.9086341946600812	
3	56	37	0.8940458521042101	
4	56	202	0.8936784313931856	0.2742301966622268
5	56	254	0.8706871089844929	0.14103267256914515
6	56	409	0.8595034190267854	
7	56	203	0.8499322811358844	
8	56	278	0.8464979405821105	
9	56	266	0.8367117569571136	
10	56	666	0.8357825254370029	
1	59	217	0.7792000634153621	3.2985975084227848
2	59	247	0.7264607376799135	
3	59	37	0.7133437200418649	
4	59	418	0.7108738483270909	
5	59	723	0.6863938256915154	
6	59	41	0.6851377820955418	
7	59	278	0.6805589568358132	
8	59	409	0.6801509516429891	
9	59	531	0.6744882947410897	
10	59	266	0.6619137719760017	
1	60	793	0.7823427636296367	
2	60	969	0.7690333759739401	
3	60	217	0.7652831055647921	
4	60	254	0.7617628923612727	
5	60	202	0.7607982283309782	
6	60	798	0.7583361482517066	
7	60	971	0.7472128268676923	
8	60	115	0.7471604871118724	0.4074277207553084
9	60	489	0.7389157803366824	
10	60	666	0.7351792910577648	
1	61	62	0.9597604075887652	0.8305257384627439
2	61	75	0.9414813680203776	
3	61	266	0.9085220241894268	
4	61	490	0.9011589823315734	
5	61	28	0.8968014651962637	
6	61	24	0.8814518542279535	0.9637232625558254
7	61	247	0.86648312111291	
8	61	495	0.8612218473792062	0.7051633628457259
9	61	217	0.8594748709592477	
10	61	776	0.8508339166921843	
1	62	75	0.9455676812466658	0.3760871268510538
2	62	497	0.9130007318046424	
3	62	247	0.9107034273902938	5.837185614667398
4	62	62	0.910047473809536	14.44801378986132
5	62	24	0.8991826390783186	
6	62	279	0.8990810722039448	1.2692940531223067
7	62	418	0.8951136888317632	5.296560369819008
8	62	352	0.891380488062953	
9	62	5	0.8890390963287444	
10	62	217	0.8870920892088427	15.92102170336128
1	63	217	1.0264743419373363	6.401316304943977
2	63	969	0.9586967398572264	
3	63	202	0.9530629700950988	0.6973282143696623
4	63	254	0.9424297954047296	
5	63	971	0.940492734084029	
6	63	74	0.927356259649952	0.7208336597978532
7	63	489	0.9216879718394096	1.120426232077098
8	63	793	0.9183757956486048	
9	63	203	0.8987215756055533	0.7286688082739168
10	63	247	0.8959963235954114	
1	64	217	0.9328349732935249	
2	64	247	0.8715458624950796	0.3290762359946721
3	64	266	0.8355481704711039	
4	64	37	0.8189224148178821	
5	64	62	0.8158115612426411	
6	64	24	0.8045202063216443	
7	64	201	0.7977529086261185	
8	64	243	0.7974033761429475	0.1802084149494633
9	64	776	0.7933949128459538	
10	64	202	0.7915766729489121	0.2977356420904176
1	65	75	0.7643494388764729	
2	65	352	0.7422431855162959	
3	65	62	0.7341246445487566	
4	65	490	0.7084139334021461	
5	65	24	0.7005835293442064	
6	65	28	0.6959465094243047	
7	65	266	0.6941045452336208	
8	65	497	0.6920938497466325	
9	65	279	0.6919115420231899	
10	65	247	0.6849164348327471	
1	66	539	0.6717048604239623	
2	66	944	0.6613186263313655	
3	66	376	0.6416319937361258	0.7051633628457259
4	66	396	0.6302228486966607	0.227219305805845
5	66	326	0.5969033803950691	0.2742301966622268
6	66	621	0.59384995482544	0.17237326647339968
7	66	561	0.5855776189682871	
8	66	608	0.5778822197483606	
9	66	723	0.572816175557453	
10	66	552	0.5698138600866597	
1	67	723	0.6868892532477082	
2	67	539	0.6686914359656773	0.415262869231372
3	67	621	0.6337463997772363	
4	67	268	0.6302107152852929	
5	67	184	0.6221572123887807	
6	67	418	0.6189108043108716	
7	67	376	0.6010520458616473	
8	67	944	0.5948749315766608	
9	67	396	0.5941739755917791	
10	67	552	0.5932738572970893	
1	68	217	1.0221523069131746	
2	68	74	0.979116778022554	
3	68	969	0.964107594543654	
4	68	971	0.9494512200400324	4.136958395361591
5	68	489	0.9294004339760872	
6	68	266	0.924916782104872	
7	68	776	0.9245751517361656	
8	68	247	0.9228918106748034	
9	68	202	0.9161869659794368	2.89900493614354
10	68	62	0.9103680624848812	1.1439316775052888
1	69	217	1.0157089159849404	2.421060879103659
2	69	247	0.9485659476654584	
3	69	266	0.9322865566756068	
4	69	62	0.9227666337298324	
5	69	776	0.8971984496100662	4.372012849643502
6	69	24	0.8875690443989037	
7	69	201	0.8834291868171106	
8	69	74	0.8785505582129322	0.618976729609026
9	69	243	0.8737627517168394	
10	69	37	0.8713455580289236	
1	70	418	0.8992309004292681	
2	70	247	0.8989492917014649	
3	70	75	0.8922744107142909	0.07835148476063622
4	70	497	0.8909036459976383	
5	70	217	0.8907689233392256	
6	70	279	0.8710666468715693	
7	70	24	0.8694628208670527	
8	70	62	0.8653531502658651	
9	70	5	0.8643669481723948	
10	70	266	0.8571320178770656	0.28206534513829035
1	71	352	1.1272822281918815	
2	71	730	1.0278849926540925	
3	71	283	0.9648370148544824	0.5327900963723262
4	71	75	0.956352641884408	
5	71	274	0.9520175492831152	
6	71	764	0.9389489558228375	
7	71	853	0.9300346952811872	
8	71	277	0.9209058824101551	1.3476455378829428
9	71	289	0.9204349598370896	
10	71	353	0.9172586049692848	
1	72	352	0.8778864091822649	
2	72	283	0.8157362470044219	
3	72	284	0.8118916287192631	
4	72	75	0.8025670581981978	0.2742301966622268
5	72	764	0.7819545314325145	
6	72	944	0.7786376294695062	
7	72	353	0.7736901619859955	0.2742301966622268
8	72	274	0.7606966264206927	0.16453811799733606
9	72	497	0.7545247264639859	0.1880435634255269
10	72	279	0.7427876404387032	
1	73	969	0.8558100790323808	
2	73	793	0.8511494994029105	0.5954712841808352
3	73	217	0.8326315294007299	0.6659876204654078
4	73	971	0.8318271059639336	1.0420747473164615
5	73	254	0.8246366400315719	
6	73	489	0.8235549363410493	
7	73	202	0.8228732157112498	
8	73	798	0.8159910783524128	0.6268118780850898
9	73	519	0.799705407901022	
10	73	74	0.7947259862987819	
1	74	62	1.0868603213954706	
2	74	217	1.0632680726849857	22.322338008305255
3	74	266	1.0560315414152317	
4	74	776	1.0222513231045525	
5	74	247	1.01895465011871	
6	74	75	1.0121479256262178	
7	74	495	1.0063413436823536	
8	74	74	1.0032272367253103	
9	74	490	1.0021801668313142	
10	74	28	1.0019756370819244	
1	75	730	0.4581213478334232	1.1517668259813525
2	75	853	0.4504419442244549	
3	75	352	0.4137832494687439	
4	75	289	0.3859097352485935	
5	75	315	0.38324690759264346	
6	75	277	0.3823119287369096	
7	75	310	0.3785605212201955	
8	75	928	0.3757929193035828	
9	75	177	0.3716975092575444	
10	75	623	0.3700471205900597	
1	76	352	1.1566937076877464	
2	76	75	1.0483852782379353	6.589359868369505
3	76	283	0.9821479327411484	20.68479197680796
4	76	764	0.9661299653408191	9.127947974614116
5	76	274	0.9619700803060568	
6	76	284	0.9561546945299012	2.624774739481313
7	76	730	0.9467066309535312	
8	76	353	0.9386563448380458	
9	76	62	0.9306738788159784	2.2486876126302597
10	76	277	0.9283068721486472	
1	77	352	1.2590811051736177	
2	77	75	1.1229638934049295	
3	77	730	1.0671929283004375	
4	77	283	1.0592302538255516	0.19587871190159054
5	77	274	1.045749314005422	
6	77	764	1.0427575430269655	
7	77	277	1.0262221189151894	
8	77	284	1.0179606322274737	0.21154900885371775
9	77	353	1.0120572127443723	
10	77	289	0.9969929408644392	
1	78	352	0.9616681635216152	
2	78	75	0.9174824243900809	
3	78	62	0.8501935557495802	
4	78	490	0.8278640828338777	
5	78	28	0.8150719576639194	
6	78	277	0.8148422946624316	
7	78	24	0.7879590421045517	
8	78	279	0.7869548428218645	
9	78	503	0.7817073129797059	
10	78	733	0.7813705458296332	
1	79	217	1.046001298426996	0.16453811799733606
2	79	74	1.0363738281025836	
3	79	969	1.0171337092949244	
4	79	971	1.000151234497968	
5	79	489	0.9815952362417208	
6	79	776	0.9643143786494376	
7	79	266	0.9564773046922136	
8	79	62	0.9470689368061928	0.30557079056648123
9	79	70	0.945108228717102	
10	79	55	0.94362366999486	0.2742301966622268
1	80	352	0.8056675896474166	1.0890856381728435
2	80	283	0.7472397277470191	
3	80	284	0.7456926911285738	
4	80	75	0.7400931088622892	
5	80	764	0.7171060245928262	
6	80	944	0.7133961311149101	1.0577450442685887
7	80	353	0.7090657240387876	
8	80	497	0.697745327110087	
9	80	274	0.6968907046248873	
10	80	279	0.6865789566565103	
1	82	217	1.1155944923745948	0.3604168298989266
2	82	247	1.0041971176585345	0.6424821750372169
3	82	202	0.9965297227045404	
4	82	254	0.9764129067090166	1.1909425683616703
5	82	969	0.9746377300763494	1.2066128653137975
6	82	74	0.966616159740897	
7	82	971	0.9623655778647948	
8	82	266	0.960508627056004	
9	82	37	0.9571176498579655	
10	82	201	0.943443412257544	
1	83	217	0.906715998936875	
2	83	247	0.8881597174660688	0.9010420747473163
3	83	418	0.8487016965261205	
4	83	266	0.8485945052124657	
5	83	62	0.8460548342939191	
6	83	24	0.8442353744359267	
7	83	497	0.8440162340045443	
8	83	75	0.8414711729472741	
9	83	5	0.8317663062191376	
10	83	279	0.8263682041249605	
1	84	217	1.06217332852283	
2	84	247	0.9931275194088236	4.818616312779128
3	84	266	0.9476281128359842	
4	84	37	0.9368637924152888	1.637546031497297
5	84	62	0.923106117604752	0.9793935595079528
6	84	24	0.9148311586019536	
7	84	243	0.907352733475972	
8	84	201	0.9056249899379608	
9	84	409	0.9017186088149404	
10	84	202	0.8996273331248773	
1	85	217	1.1199729622967052	4.771605421922747
