user	item	prediction	rating
11	699	2.6355293631950056	2.095238095238096
11	374	1.4846032230936723	1.9047619047619049
11	36	1.42037956908203	0.5714285714285714
11	799	1.6634211376246937	7.238095238095237
11	828	1.467287205777655	0.5714285714285714
11	994	1.4846032230936723	0.19047619047619047
11	221		1.9047619047619049
11	403	1.5960092495073606	0.19047619047619047
11	803	1.4192635205380295	1.9047619047619049
11	793	1.3114673260333582	6.857142857142858
11	724	1.7449992604595472	2.095238095238096
11	697	1.4566115836800222	2.095238095238096
11	248	1.2494395284638693	0.7619047619047619
11	798	1.4897459460634643	0.3809523809523809
11	135	1.411525626751135	0.9523809523809524
11	270	1.5440419842833004	6.857142857142858
11	76	2.628766265617817	1.9047619047619049
11	252	2.393402785158016	0.9523809523809524
11	891	1.4262538825714008	0.9523809523809524
11	787	1.467287205777655	2.095238095238096
11	711	1.9983203721986789	0.9523809523809524
11	728	2.315721383071104	2.095238095238096
12	199	1.343146325369752	0.9523809523809524
12	195	1.7217454245556458	1.1428571428571428
12	952	1.0854368991211665	3.0476190476190474
12	410	0.7696502265937559	0.19047619047619047
12	648	1.8045789793801912	3.6190476190476186
12	436	1.6020204649704166	1.7142857142857144
12	946	1.137452250655921	3.0476190476190474
12	431	1.4862393880305105	2.2857142857142856
12	947	1.1233000214515874	3.0476190476190474
12	190	1.7100591728342405	0.7619047619047619
12	243	1.2034996720346318	0.7619047619047619
12	939	1.1959293414198215	3.0476190476190474
12	957	1.198418359975545	0.3809523809523809
12	643	1.6316913867632061	2.8571428571428568
12	184	1.22817677419112	0.7619047619047619
13	401	0.8785045448289104	0.19047619047619047
13	747	1.1873921407911632	0.19047619047619047
13	880	1.2502754637424047	0.19047619047619047
13	799	0.8550256764046019	0.19047619047619047
13	993	0.6091996275344906	0.5714285714285714
13	550	0.7158094982261965	1.5238095238095235
13	545	0.9065472777100476	0.7619047619047619
13	994	0.6762077618735808	0.3809523809523809
13	394	2.501596330470329	1.3333333333333337
13	875	1.2460612559728004	0.19047619047619047
14	228	0.2423416477144893	1.1428571428571428
14	67	0.6292933684949104	0.19047619047619047
14	408	0.6374501739056387	0.19047619047619047
14	915	0.5946613338628757	0.19047619047619047
14	908	0.5793471460032499	0.19047619047619047
16	74	1.0365619740197127	0.3809523809523809
16	402	0.9330109251239732	0.19047619047619047
16	725	0.6126881146065254	0.7619047619047619
16	124	0.6477589088277305	0.19047619047619047
16	730	0.6660261279958751	0.5714285714285714
16	36	0.6008512721321055	0.19047619047619047
16	887	0.6485142837965935	0.7619047619047619
16	222	0.6477589088277305	0.19047619047619047
16	176	0.5322751383099061	0.19047619047619047
16	706	1.4124169368866468	0.19047619047619047
16	209	0.6286005620676928	0.19047619047619047
16	880	1.2391426280125721	0.3809523809523809
16	465	0.4217577583613764	4.190476190476192
16	920	0.3701935890797308	0.7619047619047619
16	723	0.7794530748920554	0.5714285714285714
18	74	1.1812561656204603	0.19047619047619047
18	76	1.95393216026864	0.3809523809523809
18	450	0.5926186975524419	1.1428571428571428
18	661	0.9630807992991424	0.7619047619047619
18	35	3.0775943720884635	0.19047619047619047
18	448	0.6690160525262268	0.9523809523809524
18	652	1.0903343035676882	0.19047619047619047
18	461	0.7462494296064505	1.1428571428571428
18	6	0.6119764893066927	0.7619047619047619
18	991	2.8570215322974173	1.3333333333333337
19	683	0.6255514330345433	1.1428571428571428
19	606	0.7936519473226061	0.3809523809523809
19	426	0.6693903556395887	0.19047619047619047
19	944	0.3211299795879529	0.19047619047619047
19	253	1.5841719767459137	0.5714285714285714
19	556	0.7655367831933768	7.238095238095237
19	635	0.8222970522296312	0.7619047619047619
19	559	0.7251109084059005	0.19047619047619047
19	532	0.6041506655300706	0.19047619047619047
19	842	0.98010563044284	0.19047619047619047
19	624	0.5355950296927028	0.19047619047619047
19	858	1.046437970064265	0.19047619047619047
19	991	2.775760524842444	0.7619047619047619
19	203	0.6479861960483388	0.19047619047619047
19	555	0.8120592890305361	3.428571428571429
19	843	0.7360603381454583	0.19047619047619047
19	841	0.7146702797907217	0.3809523809523809
19	662	1.0422133353934198	1.1428571428571428
19	865	1.0842541184123669	0.19047619047619047
19	195	1.229437845494519	0.9523809523809524
19	565	0.6057394875940639	3.0476190476190474
19	188		0.19047619047619047
19	595	0.8037715683654026	0.5714285714285714
22	550	1.0724365756329883	0.19047619047619047
24	261	1.2075531790269998	4.9523809523809526
24	251	1.6026037376941753	5.1428571428571415
24	248	1.2271392780739574	5.7142857142857135
24	357	1.3247125082658031	0.3809523809523809
25	787	1.4159480900158212	1.1428571428571428
25	521	1.3039834060675672	1.3333333333333337
25	414	1.741901416167981	7.809523809523809
25	595	1.5085275654077188	0.5714285714285714
25	786	1.4240701043187076	4.0
25	76	2.577427149855983	0.5714285714285714
25	776	1.5470210267478772	0.19047619047619047
25	358	1.8664585619447325	2.095238095238096
25	643	1.8441398047443955	0.19047619047619047
26	555	1.1704074199596834	1.3333333333333337
26	552	2.292886809526143	0.5714285714285714
26	167	1.00549654919083	0.3809523809523809
26	991	3.134108655771591	0.5714285714285714
27	568	2.574961599825713	3.0476190476190474
27	192	2.156222305307711	9.523809523809524
27	253	2.964780776293709	0.5714285714285714
27	652	2.3896820956605107	1.1428571428571428
27	556	2.1461455827411733	1.5238095238095235
27	846	2.1172354206271065	2.8571428571428568
27	563	2.0102333842420883	0.19047619047619047
27	648	2.692880199866861	0.19047619047619047
27	642	2.2672588249021257	0.19047619047619047
27	842	2.3607144299906357	1.5238095238095235
27	257	2.065418706571339	6.285714285714287
27	792	2.326117898343183	0.5714285714285714
27	851	2.196651700534201	2.4761904761904763
27	864	2.2131525396177723	1.9047619047619049
27	502	2.3470766820104303	4.380952380952381
27	856	2.1245305691868692	1.3333333333333337
27	74	2.4806039577132832	0.3809523809523809
27	403	2.2205229362510064	0.19047619047619047
27	410	1.657951447080425	2.8571428571428568
27	566	2.3150024175983708	0.5714285714285714
27	857	2.0611954415975555	0.5714285714285714
28	431	4.106511235433143	12.761904761904766
28	588	3.6418549549879407	13.333333333333336
29	608	0.7732491225072955	0.5714285714285714
30	479	0.8256959304455541	0.19047619047619047
30	397	1.3293630410326178	0.3809523809523809
30	606	0.8572654363273464	0.19047619047619047
30	258	1.2989750144181496	0.3809523809523809
30	75	0.6516700084136633	0.9523809523809524
30	733	0.3153600845538009	0.19047619047619047
30	993	0.7251134649551726	0.5714285714285714
30	799	0.970939513825284	0.19047619047619047
30	409	0.5723097109311331	0.5714285714285714
30	406	2.670125803373426	0.5714285714285714
30	435	1.6015475149743683	0.9523809523809524
30	477	2.7490436543578705	0.3809523809523809
30	565	0.6693529765988042	2.4761904761904763
30	608	0.4733656696309128	1.1428571428571428
30	199	0.9144522353133654	0.19047619047619047
30	805	0.9202643710750522	0.19047619047619047
30	560	0.8416641414690693	1.5238095238095235
30	574	0.7302234204963458	0.3809523809523809
30	74	1.1636086471702276	1.7142857142857144
30	432	1.142946285702974	0.3809523809523809
30	570	0.8557564757561861	3.428571428571429
30	512	0.7702032153752959	0.19047619047619047
30	195	1.2930513344992594	0.19047619047619047
31	393	0.9799926752459516	0.19047619047619047
31	406	3.273285072542201	2.666666666666667
31	606	1.4604247054961208	0.9523809523809524
31	403	1.5066868948767256	1.7142857142857144
32	880	1.6003903648979951	2.8571428571428568
32	251	1.166623428019586	1.7142857142857144
32	400	1.4889207057854317	0.3809523809523809
32	877	1.1409638583868713	1.3333333333333337
32	875	1.5961761571283906	2.8571428571428568
32	427	0.9567977796306354	0.19047619047619047
33	774	4.543136448279554	13.714285714285715
33	403	4.8925121904407405	0.19047619047619047
33	704	6.138307286509466	0.19047619047619047
33	39	4.669894271989331	0.19047619047619047
33	291	4.658202532058179	0.19047619047619047
33	518	4.502208976098181	0.19047619047619047
36	403	1.0494934562529086	0.3809523809523809
37	545	2.397062148102805	1.3333333333333337
37	880	2.7407903341351623	3.6190476190476186
37	547	2.2547003718150425	1.9047619047619049
37	609	2.630869104439831	0.9523809523809524
37	550	2.206324368618954	5.523809523809524
38	736	1.4525240029324118	0.7619047619047619
38	580	0.9211657247454216	2.8571428571428568
38	260	0.7044667181355517	0.19047619047619047
38	167	0.7597374883070087	0.5714285714285714
38	661	0.9944088618894952	0.3809523809523809
38	403	0.9525032067485368	0.19047619047619047
38	561	1.5188236990846202	0.3809523809523809
38	860	0.8951937719085604	1.3333333333333337
38	849	0.8432530008485538	1.3333333333333337
38	252	1.7498967423991922	0.19047619047619047
38	934	0.8927411996914791	0.3809523809523809
38	256	2.063513044414483	0.19047619047619047
38	299	0.7632846642096717	0.19047619047619047
38	847	0.541118634850728	1.3333333333333337
38	258	1.3479505954587352	4.380952380952381
38	733	0.3643356655943867	2.4761904761904763
38	991	2.88834959488777	2.666666666666667
38	848	0.9918297469839608	1.3333333333333337
38	841	0.8272593498360478	1.3333333333333337
38	35	3.108922434678816	0.5714285714285714
39	55	1.396915577035842	1.3333333333333337
41	847	0.453612662733461	0.7619047619047619
41	403	0.8649972346312698	1.1428571428571428
41	564	0.7594761592497784	0.3809523809523809
41	546	0.96809942618347	0.19047619047619047
41	407	0.9775218428623418	0.19047619047619047
41	844	0.8056970545447079	1.3333333333333337
41	398	0.6058909129141836	0.3809523809523809
41	405	1.0866831917037123	0.3809523809523809
41	849	0.7557470287312869	1.1428571428571428
41	545	0.9839307240540484	0.5714285714285714
41	568	1.2194358982059759	0.5714285714285714
41	854	0.8218235511275693	1.3333333333333337
41	597	0.9064382893220452	0.19047619047619047
41	800	0.9259609738178184	0.3809523809523809
41	613	0.6681184540479322	1.7142857142857144
41	167	0.6722315161897416	0.19047619047619047
41	555	0.8371423869585952	0.3809523809523809
41	570	0.8172260846795049	0.19047619047619047
41	75	0.6131396173369821	0.9523809523809524
42	210	1.0528177083352794	0.19047619047619047
43	409	0.5416479934159705	0.5714285714285714
43	573	1.2827434265188895	0.7619047619047619
43	402	1.0293958807593255	0.19047619047619047
44	513	2.9127229587742227	0.19047619047619047
44	532	2.753733479382736	0.5714285714285714
44	141	3.1724632185144825	0.19047619047619047
44	495	3.3554750010778265	0.7619047619047619
44	248	2.6429272295123853	9.142857142857142
44	346	2.8590460602554266	0.19047619047619047
44	525	3.188048942701002	0.19047619047619047
44	257	2.8343927208762087	20.0
44	255	2.613917612821359	17.523809523809526
44	861	3.520467778115868	0.19047619047619047
44	413	2.8607749068261707	0.19047619047619047
44	176	2.7452911363083463	0.19047619047619047
44	358	3.3112853787550818	4.761904761904762
44	997	2.9157531460058377	0.19047619047619047
44	545	3.108430439978655	0.19047619047619047
44	260	2.7414604619428915	18.095238095238095
45	874	2.060776024638514	2.095238095238096
45	395	2.0487579751202403	4.9523809523809526
46	561	1.60688989063721	3.0476190476190474
46	557	0.9801578238481672	2.4761904761904763
46	562	0.8797709803688624	0.19047619047619047
46	358	1.362357826500332	0.7619047619047619
46	499	0.7907154667339931	0.3809523809523809
46	939	0.9042770239566104	0.19047619047619047
46	951	1.0531196921890815	0.19047619047619047
46	256	2.1515792359670725	0.3809523809523809
46	260	0.7925329096881414	0.19047619047619047
46	53	0.9984274411515074	0.19047619047619047
46	247	1.6661307748106118	0.19047619047619047
46	986	0.8626200917812035	1.1428571428571428
46	564	0.935048322919635	0.3809523809523809
46	172	0.8834589663711397	1.1428571428571428
46	555	1.0127145506284518	1.7142857142857144
46	575	0.7310970022323988	3.2380952380952377
47	806	0.8615857269594979	0.9523809523809524
47	363	1.181997395873278	2.4761904761904763
47	2	0.7669305081075811	0.3809523809523809
47	609	1.3410754049733806	1.5238095238095235
47	643	1.2878046302124446	0.5714285714285714
47	25	0.7545758540250944	0.19047619047619047
49	28	0.9715507151753711	0.7619047619047619
49	880	1.5807549034681732	0.3809523809523809
50	365	0.922047138331504	1.1428571428571428
50	556	1.069488934260888	4.190476190476192
50	864	1.136495891137487	0.19047619047619047
50	539	1.0743523326653492	0.19047619047619047
50	847	0.7324817158729133	0.3809523809523809
50	258	1.5393136764809203	0.19047619047619047
50	506	1.1463326972247136	0.9523809523809524
50	561	1.7101867801068056	8.761904761904763
50	431	1.2978839600368948	0.19047619047619047
50	578	1.1231174640216426	0.19047619047619047
50	560	1.0820028035318403	2.8571428571428568
50	570	1.0960951378189572	6.857142857142858
50	554	0.8686117981229212	0.19047619047619047
50	875	1.6023137554562532	2.095238095238096
50	608	0.7137043316936837	3.6190476190476186
50	842	1.284057781510351	0.3809523809523809
50	516	0.9848909974571632	0.19047619047619047
50	551	0.6079209917273753	0.3809523809523809
50	946	0.9490968226623054	0.19047619047619047
50	552	2.2384908296645074	2.095238095238096
50	363	1.3375287244304241	0.3809523809523809
50	859	1.3972495613678946	0.5714285714285714
50	860	1.0865568529307457	0.3809523809523809
50	850	1.202971044249201	0.19047619047619047
50	849	1.034616081870739	0.19047619047619047
51	252	1.9822868273268373	0.3809523809523809
51	458	1.0334242773239026	0.19047619047619047
51	665	1.099957637055267	0.7619047619047619
51	510	0.7111325531390373	0.19047619047619047
51	803	1.0081475627068512	0.19047619047619047
51	806	1.0581440594221037	0.19047619047619047
51	57	1.0561712479464764	2.2857142857142856
51	986	1.0069439851562592	0.5714285714285714
51	247	1.8104546681856677	0.5714285714285714
51	605	1.027478316450769	0.3809523809523809
51	211	1.007476864779863	0.19047619047619047
51	801	0.9518988670356694	0.19047619047619047
51	135	1.0004096689199562	0.3809523809523809
51	429	1.0080439214672643	1.1428571428571428
51	718	1.3037315172409167	0.5714285714285714
51	797	1.1204287061490126	0.19047619047619047
51	880	1.647554967131318	1.3333333333333337
51	699	2.2244134053638267	3.8095238095238098
51	604	1.129127586393218	0.5714285714285714
51	793	0.9003513682021798	0.3809523809523809
51	723	1.1878654140108014	0.3809523809523809
51	210	1.1479509963595604	0.3809523809523809
51	595	1.148750723338374	4.571428571428571
51	76	2.2176503077866383	0.3809523809523809
53	643	1.5254630888006395	0.9523809523809524
54	841	0.6680751105472684	0.7619047619047619
54	629	0.6828145834871184	0.9523809523809524
54	925	0.9163700083807708	3.428571428571429
54	934	0.7335569604026998	0.19047619047619047
54	609	1.1460594132195618	0.19047619047619047
54	597	0.8347600221505328	0.19047619047619047
54	36	0.6176892870344268	6.857142857142858
54	258	1.188766356169956	0.19047619047619047
54	213	0.7286478152355054	0.19047619047619047
54	41	1.531904833387709	0.19047619047619047
54	211	0.6159025405634386	0.7619047619047619
54	29	0.5419576422629209	0.19047619047619047
54	454	0.5248605946614445	1.9047619047619049
54	255	0.4177396297252397	0.7619047619047619
54	847	0.3819343955619487	0.19047619047619047
54	2	0.5719145163537623	1.5238095238095235
54	229	0.5918002544345343	0.19047619047619047
54	860	0.7360095326197811	0.7619047619047619
54	946	0.5985495023513409	0.19047619047619047
54	855	0.63682694223831	0.7619047619047619
54	232	0.4907068674768738	1.1428571428571428
54	252	1.5907125031104128	1.1428571428571428
54	954	0.7577182606121903	0.5714285714285714
54	24	0.5505257906554516	2.2857142857142856
54	450	0.4647625208540154	0.7619047619047619
54	793	0.5087770439857551	0.5714285714285714
54	9	0.5317110067159747	0.19047619047619047
55	431	1.3088802277928469	0.3809523809523809
56	570	2.41928532016697	20.0
