rank	user	item	score	rating
10	8	69	3.771780960045613	3.0
1	9	18	4.6	
2	9	57	4.597777777777779	5.0
3	9	5	4.262158489658488	5.0
4	9	76	4.225422077922079	5.0
5	9	0	4.2027777777777775	4.0
6	9	65	4.183518518518519	4.0
7	9	79	4.126118326118326	4.0
8	9	99	4.088412698412698	5.0
9	9	44	4.072486772486773	
10	9	83	4.0616666666666665	4.0
1	10	18	5.0	
2	10	57	4.183950617283951	
3	10	76	4.134072249589491	
4	10	5	4.113039923039923	4.0
5	10	0	4.095833333333333	
6	10	44	4.081256613756613	
7	10	83	4.070512820512821	3.0
8	10	79	4.0272108843537415	
9	10	49	4.0158517190870135	4.0
10	10	81	4.012777777777779	4.0
1	11	18	4.966666666666667	
2	11	76	4.4256978653530386	
3	11	5	4.4027753727753725	
4	11	83	4.3902777777777775	
5	11	44	4.386970899470899	
6	11	57	4.32051282051282	
7	11	79	4.2929453262786605	
8	11	0	4.263333333333334	
9	11	81	4.26	5.0
10	11	11	4.233333333333333	5.0
1	12	57	5.699626068376068	
2	12	0	5.575320512820514	
3	12	18	5.512820512820514	
4	12	76	5.405157342657343	
5	12	83	5.372542735042733	
6	12	5	5.326132201132201	
7	12	65	5.297090354090353	
8	12	79	5.2529387279387265	
9	12	81	5.212820512820511	
10	12	69	5.186725726973405	5.0
1	13	57	5.414583333333333	
2	13	18	5.3125	
3	13	0	5.086309523809524	
4	13	76	5.0713271103896105	
5	13	65	5.025719246031747	
6	13	79	5.012587932900433	
7	13	83	5.0125	
8	13	5	5.009131493506493	
9	13	36	4.928447420634921	
10	13	34	4.9079613095238095	
1	14	5	4.367687074829932	
2	14	79	4.280753968253968	
3	14	44	4.255952380952381	
4	14	76	4.244047619047619	
5	14	65	4.174242424242424	
6	14	36	4.154761904761905	
7	14	31	4.1038396127681835	
8	14	49	4.087471655328798	
9	14	0	4.076388888888889	
10	14	57	4.0	
1	15	18	5.13	
2	15	5	4.940896825396825	5.0
3	15	76	4.91311038961039	5.0
4	15	44	4.831420634920635	5.0
5	15	57	4.813739837398374	
6	15	36	4.7895079365079365	5.0
7	15	0	4.766178861788617	
8	15	83	4.7494444444444435	
9	15	49	4.724519661710838	5.0
10	15	79	4.708936373703815	4.0
1	16	65	4.8055555555555545	
2	16	5	4.719047619047619	
3	16	81	4.708333333333334	
4	16	57	4.583333333333334	
5	16	69	4.573875661375661	
6	16	34	4.5555555555555545	
7	16	49	4.521957671957671	
8	16	94	4.503333333333334	
9	16	0	4.483333333333333	
10	16	29	4.441666666666666	
1	17	18	4.116666666666667	
2	17	57	3.917083333333333	4.0
3	17	0	3.716203703703704	
4	17	5	3.713730158730159	4.0
5	17	83	3.6866666666666665	4.0
6	17	76	3.6421617965367967	3.0
7	17	44	3.6237990810359233	
8	17	65	3.6073710317460317	3.0
9	17	69	3.6061092113510846	4.0
10	17	49	3.5992706088845803	4.0
1	18	18	5.508571428571429	4.0
2	18	57	5.287999999999999	
3	18	0	5.163333333333333	
4	18	83	5.097333333333333	5.0
5	18	5	5.038507936507937	
6	18	76	5.008030303030303	
7	18	65	4.965031746031746	
8	18	49	4.893753609135962	5.0
9	18	36	4.876147486772487	
10	18	81	4.874927536231883	
1	19	18	4.38	
2	19	57	4.377	5.0
3	19	76	4.1688809523809525	5.0
4	19	65	4.09402380952381	5.0
5	19	5	3.995093795093796	4.0
6	19	34	3.9836666666666667	5.0
7	19	44	3.9801435325903416	
8	19	83	3.9589999999999996	4.0
9	19	79	3.883233766233766	4.0
10	19	36	3.87118253968254	4.0
1	20	18	5.69	
2	20	0	5.562549019607843	
3	20	79	5.562510822510823	
4	20	76	5.558115942028986	
5	20	44	5.5121064814814815	
6	20	5	5.507258898508898	
7	20	36	5.414775707384403	
8	20	83	5.380740740740742	
9	20	57	5.366315789473685	
10	20	81	5.3638095238095245	
1	21	18	6.111111111111112	
2	21	76	4.28915343915344	
3	21	57	4.246527777777779	
4	21	5	4.234427609427609	
5	21	49	4.102513227513227	
6	21	65	4.090277777777779	
7	21	36	4.082804232804233	4.0
8	21	69	3.9933551198257082	
9	21	83	3.992063492063492	
10	21	79	3.969312169312169	
1	22	18	4.931372549019608	
2	22	5	4.040908029878618	5.0
3	22	57	3.9980392156862745	4.0
4	22	76	3.985631525337408	4.0
5	22	44	3.95832060096766	
6	22	81	3.94656862745098	4.0
7	22	83	3.9193933823529408	
8	22	65	3.846066760037348	4.0
9	22	0	3.779648411088573	
10	22	69	3.7759770096958234	4.0
1	23	18	4.7631578947368425	
2	23	44	4.5229218880534665	5.0
3	23	65	4.487416457811196	5.0
4	23	76	4.484136477557531	5.0
5	23	0	4.48083466241361	
6	23	36	4.460515873015873	5.0
7	23	5	4.456840016708439	
8	23	79	4.452551834130781	4.0
9	23	49	4.447785895734811	5.0
10	23	34	4.429730576441103	5.0
1	24	18	4.652380952380953	
2	24	57	4.5461309523809526	
3	24	76	4.450275482093664	
4	24	83	4.394854070660522	
5	24	5	4.386893090569561	4.0
6	24	44	4.376899951899952	
7	24	79	4.3573795995671	
8	24	0	4.343452380952382	
9	24	69	4.273659246792817	5.0
10	24	99	4.263027210884354	5.0
1	25	18	6.153846153846153	
2	25	57	5.646153846153847	
3	25	83	5.2423076923076914	
4	25	76	5.231776556776556	
5	25	65	5.1244505494505495	
6	25	81	5.093589743589744	
7	25	0	5.063105413105413	
8	25	79	5.055661005661007	
9	25	5	5.023809523809524	
10	25	36	4.978327228327228	
1	26	18	4.1871921182266005	
2	26	57	3.9219540229885066	
3	26	0	3.8146812957157783	
4	26	5	3.8022167487684735	
5	26	76	3.77811986863711	
6	26	79	3.7635803851321095	
7	26	83	3.713481800766284	
8	26	36	3.6916138869340838	
9	26	81	3.6139540229885068	
10	26	44	3.606269131748059	2.0
1	27	57	4.218253968253968	
2	27	5	4.178946208112873	
3	27	18	4.111111111111111	
4	27	76	4.1008169934640515	
5	27	44	4.07010582010582	
6	27	79	4.025978535353535	
7	27	36	4.010690943043884	
8	27	83	3.9877777777777776	
9	27	49	3.941968393806629	5.0
10	27	31	3.8906387037836985	
1	28	18	5.842105263157895	
2	28	76	4.674122807017544	
3	28	79	4.600955672008304	
4	28	5	4.555196703880914	4.0
5	28	0	4.549396929824561	
6	28	44	4.528299916457812	5.0
7	28	83	4.5118969298245615	
8	28	49	4.475252469408817	5.0
9	28	57	4.4106237816764144	
10	28	69	4.398390807678734	5.0
1	29	57	4.222222222222221	
2	29	5	3.9574074074074073	
3	29	0	3.8333333333333335	
4	29	65	3.8333333333333335	
5	29	79	3.7809523809523813	
6	29	67	3.583333333333333	
7	29	4	3.555555555555556	
8	29	99	3.555555555555556	
9	29	31	3.5462962962962963	
10	29	43	3.5	3.0
1	30	18	5.193181818181818	
2	30	57	4.971055381400209	
3	30	0	4.936771561771561	
4	30	83	4.87624633431085	
5	30	76	4.850273944805196	
6	30	5	4.688696488696488	4.0
7	30	69	4.6768313013669065	5.0
8	30	65	4.6746718335428	
9	30	49	4.673945100749914	5.0
10	30	36	4.6563282595540665	
1	31	18	5.5	
2	31	0	5.041666666666667	
3	31	79	4.803030303030303	5.0
4	31	57	4.690476190476192	
5	31	5	4.626785714285714	
6	31	65	4.581944444444446	
7	31	49	4.532291666666667	
8	31	31	4.49942939005439	5.0
9	31	44	4.486755952380952	
10	31	36	4.450744047619048	5.0
1	32	18	4.925465838509316	
2	32	57	4.765942028985507	
3	32	0	4.72927536231884	
4	32	83	4.6347826086956525	
5	32	76	4.628242047807265	
6	32	79	4.516892527762093	
7	32	36	4.493650793650794	
8	32	44	4.492709705753184	
9	32	81	4.479578392621871	
10	32	69	4.440857277659001	5.0
1	33	57	4.692735042735043	
2	33	76	4.58467365967366	
3	33	0	4.577457264957265	
4	33	5	4.556721056721057	
5	33	65	4.513336894586894	
6	33	44	4.472527472527473	
7	33	79	4.460914085914086	
8	33	99	4.403205128205129	
9	33	67	4.39453601953602	5.0
10	33	36	4.3826312576312585	4.0
1	34	18	6.5	
2	34	57	4.925	
3	34	79	4.786111111111111	
4	34	5	4.783333333333333	
5	34	83	4.675	
6	34	36	4.664285714285715	
7	34	31	4.6273385483911795	
8	34	4	4.625	
9	34	44	4.622222222222222	
10	34	49	4.583757745522451	5.0
1	35	95	3.5432098765432096	4.0
2	35	18	3.412037037037037	
3	35	57	3.384656084656085	
4	35	5	3.3007643097643102	
5	35	76	3.2965608465608467	
6	35	36	3.2298941798941803	
7	35	79	3.2234242005981137	
8	35	83	3.178703703703704	
9	35	44	3.173925264550265	
10	35	81	3.136243386243386	
1	36	0	4.800000000000002	
2	36	79	4.563636363636364	
3	36	95	4.333333333333334	
4	36	18	4.333333333333334	
5	36	5	4.227272727272728	
6	36	49	4.183333333333334	
7	36	31	4.1401515151515165	4.0
8	36	44	4.095238095238095	
9	36	65	4.0740740740740735	
10	36	36	4.041666666666667	5.0
1	37	18	5.344444444444445	1.0
2	37	5	4.931165490887714	5.0
3	37	76	4.9308341350008025	5.0
4	37	79	4.868390251723585	5.0
5	37	36	4.837095825984715	5.0
6	37	57	4.836997635933807	
7	37	44	4.8368092298647865	5.0
8	37	49	4.812459416340134	5.0
9	37	83	4.777053140096618	
10	37	69	4.738189362905565	5.0
1	38	18	5.475	
2	38	0	5.033823529411763	
3	38	65	5.025595238095238	5.0
4	38	57	5.004824561403509	
5	38	5	4.967599206349206	5.0
6	38	83	4.869736842105263	
7	38	79	4.866999458874458	5.0
8	38	67	4.8355357142857125	5.0
9	38	76	4.83097132034632	4.0
10	38	49	4.827675137362637	5.0
1	39	79	4.827603415103416	
2	39	81	4.779084967320261	
3	39	0	4.7743055555555545	
4	39	65	4.760030864197532	5.0
5	39	76	4.682251082251082	5.0
6	39	44	4.64457671957672	
7	39	5	4.634417588584255	4.0
8	39	36	4.598324514991181	5.0
9	39	49	4.575278216699785	5.0
10	39	34	4.4944444444444445	4.0
1	40	95	6.1	
2	40	5	4.916666666666667	
3	40	75	4.9	
4	40	57	4.875	
5	40	65	4.875	
6	40	79	4.786666666666667	
7	40	49	4.777380952380952	
8	40	76	4.644444444444446	
9	40	36	4.625	
10	40	44	4.583333333333333	
1	41	18	4.321428571428571	
2	41	0	4.039285714285715	4.0
3	41	57	3.979298941798942	
4	41	5	3.943253968253969	
5	41	83	3.893253968253968	4.0
6	41	76	3.883606472892187	4.0
7	41	65	3.8392126148705095	
8	41	44	3.8344576719576717	4.0
9	41	36	3.7990611691831213	4.0
10	41	29	3.7866883116883123	5.0
1	42	5	5.505183531746032	
2	42	18	5.4375	
3	42	79	5.342211399711401	
4	42	0	5.248611111111111	
5	42	57	5.0323717948717945	
6	42	44	5.0288442460317455	5.0
7	42	76	5.0211219336219335	
8	42	69	5.009226677175594	
9	42	36	4.991496598639456	
10	42	31	4.982916083099907	4.0
1	43	18	4.252631578947368	
2	43	57	4.103673245614036	
3	43	5	3.9925058859269393	
4	43	83	3.929102167182663	
5	43	44	3.928863826232248	5.0
6	43	36	3.8656165877657114	
7	43	0	3.850548245614035	
8	43	76	3.8217874231032125	
9	43	49	3.8161814965220535	4.0
10	43	79	3.7693210298473456	
1	44	18	7.5	
2	44	57	5.75	
3	44	65	5.458333333333332	
4	44	5	5.339393939393941	
5	44	0	5.333333333333333	
6	44	79	5.216666666666667	
7	44	67	5.125	
8	44	36	5.046031746031746	
9	44	4	5.0	
10	44	31	4.999025341130603	
1	45	18	5.707692307692307	
2	45	57	5.112553418803419	
3	45	5	5.081166056166056	
4	45	0	4.974358974358975	5.0
5	45	79	4.9677281052281055	5.0
6	45	83	4.916720085470085	
7	45	65	4.885155932030932	
8	45	36	4.879380341880342	5.0
9	45	76	4.857171994671995	5.0
10	45	49	4.791451299454693	5.0
1	46	79	4.705189393939394	
2	46	5	4.6605665498522635	
3	46	57	4.656722689075631	
4	46	0	4.589947089947089	
5	46	44	4.575547996976568	3.0
6	46	36	4.534583333333334	
7	46	83	4.533928571428572	
8	46	49	4.52429439141624	5.0
9	46	76	4.523728354978355	
10	46	65	4.4490183792815365	
1	47	18	5.075	
2	47	57	5.034803921568628	
3	47	0	4.8995098039215685	
4	47	79	4.892564935064934	5.0
5	47	5	4.8673511904761915	
6	47	76	4.805483405483407	
7	47	83	4.8047979797979785	
8	47	65	4.737604427736007	
9	47	44	4.713084795321636	
10	47	36	4.698799081035923	
1	48	18	5.116666666666667	
2	48	0	4.85	
3	48	5	4.816503126503126	
4	48	83	4.8151515151515145	
5	48	44	4.770291005291004	
6	48	76	4.7364795918367335	
7	48	36	4.7213675213675215	
8	48	79	4.692076376004947	4.0
9	48	57	4.66969696969697	
10	48	11	4.666666666666667	5.0
1	49	18	5.8	
2	49	57	4.1074074074074085	
3	49	81	3.903333333333333	
4	49	5	3.8350793650793653	
5	49	83	3.8259259259259264	
6	49	76	3.767592592592592	
7	49	49	3.738647504456328	3.0
8	49	44	3.691534391534392	
9	49	79	3.6664069264069266	
10	49	31	3.6592579376248096	5.0
