rank	user	item	score	rating
6	22	49	3.7127834941847695	3.0
7	22	24	3.70373987967633	3.0
8	22	36	3.697159866144706	3.0
9	22	67	3.6805476493982345	4.0
10	22	65	3.6804100093193295	4.0
1	23	69	4.170850764069687	4.0
2	23	31	4.1563378338013734	3.0
3	23	79	4.117321919191345	4.0
4	23	5	4.107127436774115	
5	23	76	4.0830737328027675	5.0
6	23	49	4.072984921776465	5.0
7	23	24	4.063941307268025	4.0
8	23	36	4.057361293736402	5.0
9	23	67	4.040749076989928	4.0
10	23	65	4.040611436911025	5.0
1	24	69	4.0104594061726715	5.0
2	24	31	3.995946475904358	4.0
3	24	79	3.9569305612943286	
4	24	5	3.946736078877098	4.0
5	24	76	3.9226823749057504	
6	24	49	3.9125935638794487	
7	24	24	3.903549949371009	5.0
8	24	36	3.896969935839385	
9	24	67	3.880357719092913	4.0
10	24	65	3.8802200790140087	3.0
1	25	69	4.370188375931136	
2	25	31	4.355675445662824	
3	25	79	4.316659531052793	
4	25	5	4.306465048635563	
5	25	76	4.282411344664215	
6	25	49	4.2723225336379125	
7	25	24	4.2632789191294735	5.0
8	25	36	4.256698905597849	
9	25	67	4.2400866888513775	
10	25	65	4.239949048772473	
1	26	69	3.5840521194569	4.0
2	26	31	3.5695391891885873	4.0
3	26	79	3.5305232745785573	
4	26	5	3.5203287921613278	
5	26	76	3.4962750881899787	
6	26	49	3.4861862771636782	
7	26	24	3.477142662655237	3.0
8	26	36	3.470562649123613	
9	26	67	3.4539504323771424	4.0
10	26	65	3.4538127922982382	
1	27	69	3.854509539931111	
2	27	31	3.839996609662798	
3	27	79	3.8009806950527687	
4	27	5	3.7907862126355383	
5	27	76	3.7667325086641914	
6	27	49	3.7566436976378887	5.0
7	27	24	3.747600083129449	3.0
8	27	36	3.7410200695978246	
9	27	67	3.724407852851353	
10	27	65	3.7242702127724487	
1	28	69	4.197303433408754	5.0
2	28	31	4.182790503140442	
3	28	79	4.1437745885304125	
4	28	5	4.133580106113183	4.0
5	28	76	4.109526402141833	
6	28	49	4.0994375911155325	5.0
7	28	24	4.090393976607094	4.0
8	28	36	4.083813963075468	4.0
9	28	67	4.067201746328997	
10	28	65	4.0670641062500925	
1	29	69	3.9823084265964086	
2	29	31	3.967795496328096	
3	29	79	3.928779581718066	
4	29	5	3.918585099300836	
5	29	76	3.8945313953294884	
6	29	49	3.8844425843031862	2.0
7	29	24	3.8753989697947455	
8	29	36	3.868818956263122	
9	29	67	3.8522067395166517	
10	29	65	3.8520690994377462	
1	30	69	4.263981379235527	5.0
2	30	31	4.249468448967215	4.0
3	30	79	4.210452534357184	4.0
4	30	5	4.200258051939955	4.0
5	30	76	4.176204347968606	
6	30	49	4.166115536942305	5.0
7	30	24	4.1570719224338655	4.0
8	30	36	4.15049190890224	
9	30	67	4.1338796921557694	
10	30	65	4.133742052076865	
1	31	69	4.197223089007138	
2	31	31	4.182710158738825	5.0
3	31	79	4.1436942441287945	5.0
4	31	5	4.1334997617115645	
5	31	76	4.109446057740217	4.0
6	31	49	4.0993572467139145	
7	31	24	4.0903136322054765	
8	31	36	4.083733618673851	5.0
9	31	67	4.06712140192738	
10	31	65	4.066983761848475	
1	32	69	4.183424107428964	5.0
2	32	31	4.168911177160652	4.0
3	32	79	4.1298952625506224	
4	32	5	4.1197007801333925	3.0
5	32	76	4.095647076162043	
6	32	49	4.085558265135743	
7	32	24	4.076514650627304	5.0
8	32	36	4.0699346370956775	
9	32	67	4.053322420349207	3.0
10	32	65	4.053184780270303	4.0
1	33	69	4.250563849238613	4.0
2	33	31	4.2360509189703	4.0
3	33	79	4.197035004360272	
4	33	5	4.186840521943041	
5	33	76	4.162786817971694	
6	33	49	4.152698006945391	2.0
7	33	24	4.143654392436951	4.0
8	33	36	4.137074378905327	4.0
9	33	67	4.120462162158855	5.0
10	33	65	4.120324522079951	
1	34	69	4.127534306203159	
2	34	31	4.113021375934847	
3	34	79	4.074005461324817	
4	34	5	4.063810978907587	
5	34	76	4.039757274936239	
6	34	49	4.029668463909937	5.0
7	34	24	4.020624849401496	5.0
8	34	36	4.014044835869872	
9	34	67	3.997432619123401	
10	34	65	3.997294979044497	
1	35	69	3.1823312435964133	
2	35	31	3.1678183133281	
3	35	79	3.1288023987180704	
4	35	5	3.1186079163008404	
5	35	76	3.094554212329492	
6	35	49	3.0844654013031914	3.0
7	35	24	3.07542178679475	3.0
8	35	36	3.0688417732631263	
9	35	67	3.0522295565166546	
10	35	65	3.052091916437752	
1	36	69	4.065342036015611	
2	36	31	4.050829105747298	4.0
3	36	79	4.011813191137269	
4	36	5	4.001618708720039	
5	36	76	3.9775650047486906	
6	36	49	3.967476193722389	
7	36	24	3.958432579213949	
8	36	36	3.9518525656823247	5.0
9	36	67	3.935240348935853	
10	36	65	3.935102708856949	
1	37	69	4.368111165397588	5.0
2	37	31	4.353598235129277	5.0
3	37	79	4.3145823205192455	5.0
4	37	5	4.3043878381020155	5.0
5	37	76	4.280334134130666	5.0
6	37	49	4.270245323104366	5.0
7	37	24	4.261201708595927	5.0
8	37	36	4.254621695064301	5.0
9	37	67	4.2380094783178315	
10	37	65	4.237871838238926	
1	38	69	4.4916043615816665	5.0
2	38	31	4.4770914313133545	4.0
3	38	79	4.438075516703325	5.0
4	38	5	4.427881034286095	5.0
5	38	76	4.403827330314746	4.0
6	38	49	4.393738519288445	5.0
7	38	24	4.384694904780004	
8	38	36	4.37811489124838	4.0
9	38	67	4.361502674501908	5.0
10	38	65	4.361365034423005	5.0
1	39	69	4.349401693240806	4.0
2	39	31	4.334888762972495	4.0
3	39	79	4.295872848362466	
4	39	5	4.285678365945236	4.0
5	39	76	4.261624661973887	5.0
6	39	49	4.251535850947587	5.0
7	39	24	4.242492236439146	4.0
8	39	36	4.235912222907522	5.0
9	39	67	4.21930000616105	
10	39	65	4.219162366082147	5.0
1	40	69	4.138292309869644	
2	40	31	4.123779379601331	
3	40	79	4.084763464991301	
4	40	5	4.074568982574071	
5	40	76	4.050515278602723	
6	40	49	4.040426467576421	
7	40	24	4.031382853067981	
8	40	36	4.024802839536357	
9	40	67	4.0081906227898845	
10	40	65	4.008052982710981	
1	41	69	3.6871604445359885	3.0
2	41	31	3.6726475142676764	4.0
3	41	79	3.6336315996576474	
4	41	5	3.623437117240417	
5	41	76	3.5993834132690683	4.0
6	41	49	3.5892946022427674	4.0
7	41	24	3.5802509877343267	3.0
8	41	36	3.5736709742027024	4.0
9	41	67	3.5570587574562316	
10	41	65	3.5569211173773265	
1	42	69	4.4978194312413065	
2	42	31	4.4833065009729935	4.0
3	42	79	4.444290586362965	
4	42	5	4.434096103945735	
5	42	76	4.410042399974387	
6	42	49	4.399953588948085	5.0
7	42	24	4.390909974439643	5.0
8	42	36	4.38432996090802	
9	42	67	4.367717744161548	4.0
10	42	65	4.367580104082645	
1	43	69	3.8145681472909527	3.0
2	43	31	3.8000552170226403	4.0
3	43	79	3.7610393024126094	
4	43	5	3.75084481999538	
5	43	76	3.7267911160240317	
6	43	49	3.7167023049977312	4.0
7	43	24	3.7076586904892905	4.0
8	43	36	3.701078676957666	
9	43	67	3.684466460211195	4.0
10	43	65	3.684328820132291	
1	44	69	4.271171017177529	
2	44	31	4.256658086909215	
3	44	79	4.217642172299184	
4	44	5	4.207447689881954	
5	44	76	4.183393985910607	
6	44	49	4.173305174884305	
7	44	24	4.1642615603758655	4.0
8	44	36	4.157681546844241	
9	44	67	4.1410693300977695	
10	44	65	4.140931690018865	
1	45	69	4.47608332572817	4.0
2	45	31	4.461570395459858	5.0
3	45	79	4.422554480849828	5.0
4	45	5	4.412359998432597	
5	45	76	4.388306294461248	5.0
6	45	49	4.378217483434948	5.0
7	45	24	4.3691738689265085	4.0
8	45	36	4.362593855394883	5.0
9	45	67	4.3459816386484125	
10	45	65	4.345843998569508	
1	46	69	4.1254775585836985	5.0
2	46	31	4.110964628315386	5.0
3	46	79	4.071948713705357	
4	46	5	4.061754231288127	
5	46	76	4.037700527316779	
6	46	49	4.027611716290477	5.0
7	46	24	4.018568101782037	4.0
8	46	36	4.011988088250413	
9	46	67	3.9953758715039416	
10	46	65	3.995238231425037	
1	47	69	4.317148877025619	5.0
2	47	31	4.302635946757307	5.0
3	47	79	4.263620032147277	5.0
4	47	5	4.253425549730047	
5	47	76	4.229371845758698	
6	47	49	4.219283034732397	4.0
7	47	24	4.2102394202239575	4.0
8	47	36	4.203659406692332	
9	47	67	4.187047189945861	
10	47	65	4.186909549866957	
1	48	69	4.236564117431143	
2	48	31	4.222051187162831	
3	48	79	4.183035272552799	4.0
4	48	5	4.172840790135569	
5	48	76	4.148787086164221	
6	48	49	4.13869827513792	4.0
7	48	24	4.1296546606294795	4.0
8	48	36	4.123074647097855	
9	48	67	4.1064624303513835	
10	48	65	4.10632479027248	
1	49	69	3.8183714868634815	
2	49	31	3.8038585565951686	5.0
3	49	79	3.7648426419851386	
4	49	5	3.7546481595679086	
5	49	76	3.730594455596561	
6	49	49	3.72050564457026	3.0
7	49	24	3.7114620300618193	4.0
8	49	36	3.704882016530195	
9	49	67	3.688269799783724	
10	49	65	3.68813215970482	
