rank	user	item	score	rating
7	7	599	4.276220240963311	
8	7	938	3.986447513690583	
9	7	121	2.7754718630671613	
10	7	893	2.6822808470239163	
1	8	186	10.511959695307416	0.197167951245743
2	8	406	8.511959695307416	
3	8	766	5.757714507132455	
4	8	97	5.426795732995684	
5	8	515	5.28393859013854	0.0716974368166338
6	8	492	4.311959695307416	
7	8	599	4.239232422580144	
8	8	938	3.949459695307416	0.16131923283742605
9	8	121	2.738484044683994	
10	8	893	2.645293028640749	0.01792435920415845
1	9	186	11.0950284783762	
2	9	406	9.095028478376198	9.015952679691699
3	9	766	6.340783290201238	
4	9	97	6.009864516064466	
5	9	515	5.867007373207322	1.7207384835992114
6	9	492	4.895028478376199	2.419788492561391
7	9	599	4.822301205648927	
8	9	938	4.532528478376199	
9	9	121	3.3215528277527766	
10	9	893	3.2283618117095316	
1	10	186	10.676348929261867	
2	10	406	8.676348929261867	
3	10	766	5.922103741086907	
4	10	97	5.591184966950134	
5	10	515	5.448327824092991	
6	10	492	4.476348929261867	
7	10	599	4.403621656534595	
8	10	938	4.1138489292618665	
9	10	121	2.902873278638445	
10	10	893	2.8096822625952003	
1	11	186	10.520617703965424	
2	11	406	8.520617703965424	
3	11	766	5.766372515790465	
4	11	97	5.435453741653691	
5	11	515	5.292596598796549	0.23301666965405984
6	11	492	4.320617703965425	
7	11	599	4.247890431238154	0.053773077612475365
8	11	938	3.9581177039654247	0.5018820577164366
9	11	121	2.747142053342003	
10	11	893	2.6539510372987576	
1	12	186	10.831007314355038	
2	12	406	8.831007314355038	
3	12	766	6.076762126180076	
4	12	97	5.745843352043304	
5	12	515	5.6029862091861595	
6	12	492	4.631007314355036	
7	12	599	4.5582800416277625	
8	12	938	4.268507314355036	
9	12	121	3.0575316637316132	
10	12	893	2.964340647688368	
1	13	186	10.689351773634074	
2	13	406	8.689351773634074	
3	13	766	5.935106585459112	
4	13	97	5.604187811322341	
5	13	515	5.461330668465197	
6	13	492	4.489351773634073	
7	13	599	4.416624500906801	
8	13	938	4.1268517736340735	
9	13	121	2.915876123010652	
10	13	893	2.822685106967407	
1	14	766	14.618817902741807	
2	14	240	11.368817902741807	
3	14	186	11.165394470466346	
4	14	140	10.662296163611378	4.0150564617314926
5	14	145	10.50117084391828	
6	14	297	10.318817902741806	
7	14	620	9.993817902741807	
8	14	407	9.952151236075142	
9	14	935	9.907706791630694	
10	14	45	9.78299700721942	35.042122244129764
1	15	186	11.46076921911694	
2	15	406	9.460769219116939	
3	15	766	6.70652403094198	
4	15	97	6.375605256805208	
5	15	515	6.2327481139480625	
6	15	492	5.26076921911694	
7	15	599	5.188041946389667	
8	15	938	4.8982692191169415	
9	15	121	3.6872935684935184	
10	15	893	3.594102552450273	
1	16	186	11.052435885783607	
2	16	406	9.052435885783607	
3	16	766	6.298190697608646	
4	16	97	5.967271923471872	0.08962179602079226
5	16	515	5.82441478061473	
6	16	492	4.852435885783606	
7	16	599	4.779708613056334	
8	16	938	4.489935885783607	
9	16	121	3.2789602351601843	
10	16	893	3.18576921911694	
1	17	186	11.213546996894717	
2	17	406	9.213546996894717	
3	17	766	6.459301808719758	
4	17	97	6.128383034582986	
5	17	515	5.985525891725843	2.2405449005198066
6	17	492	5.013546996894718	
7	17	599	4.940819724167445	
8	17	938	4.651046996894718	
9	17	121	3.440071346271296	
10	17	893	3.3468803302280508	
1	18	186	10.620082944607136	
2	18	406	8.620082944607136	
3	18	766	5.8658377564321755	
4	18	97	5.5349189822954035	
5	18	515	5.392061839438259	
6	18	492	4.420082944607137	
7	18	599	4.347355671879864	
8	18	938	4.0575829446071365	
9	18	121	2.846607293983713	
10	18	893	2.7534162779404694	
1	19	186	10.562137378320921	
2	19	406	8.562137378320921	
3	19	766	5.80789219014596	
4	19	97	5.476973416009186	
5	19	515	5.334116273152044	
6	19	492	4.36213737832092	
7	19	599	4.289410105593648	
8	19	938	3.99963737832092	0.01792435920415845
9	19	121	2.788661727697498	
10	19	893	2.695470711654253	
1	20	186	10.723674823836703	
2	20	406	8.723674823836705	
3	20	766	5.969429635661744	
4	20	97	5.6385108615249715	
5	20	515	5.4956537186678265	
6	20	492	4.523674823836704	0.01792435920415845
7	20	599	4.450947551109431	
8	20	938	4.161174823836704	
9	20	121	2.950199173213281	
10	20	893	2.857008157170037	
1	21	186	10.99539363226248	
2	21	406	8.99539363226248	
3	21	766	6.24114844408752	
4	21	97	5.9102296699507475	
5	21	515	5.7673725270936025	
6	21	492	4.79539363226248	
7	21	599	4.722666359535207	
8	21	938	4.432893632262481	
9	21	121	3.221917981639057	
10	21	893	3.128726965595813	
1	22	186	10.564382788438476	
2	22	406	8.564382788438474	
3	22	766	5.810137600263512	
4	22	97	5.479218826126742	0.0358487184083169
5	22	515	5.3363616832695975	0.0716974368166338
6	22	492	4.364382788438474	
7	22	599	4.291655515711201	
8	22	938	4.001882788438474	
9	22	121	2.790907137815052	0.053773077612475365
10	22	893	2.697716121771806	
1	23	186	10.792758466428769	
2	23	406	8.792758466428769	
3	23	766	6.0385132782538085	
4	23	97	5.707594504117035	
5	23	515	5.564737361259892	
6	23	492	4.592758466428768	
7	23	599	4.520031193701495	
8	23	938	4.230258466428768	
9	23	121	3.019282815805345	
10	23	893	2.926091799762101	
1	24	186	12.884788826960078	
2	24	406	10.884788826960078	
3	24	766	8.130543638785117	
4	24	97	7.799624864648345	
5	24	515	7.6567677217912	
6	24	492	6.6847888269600775	
7	24	599	6.612061554232803	
8	24	938	6.322288826960078	0.16131923283742605
9	24	121	5.111313176336656	
10	24	893	5.0181221602934105	
1	25	186	10.84375325105307	
2	25	406	8.84375325105307	
3	25	766	6.089508062878107	
4	25	97	5.758589288741335	
5	25	515	5.615732145884192	
6	25	492	4.643753251053068	0.10754615522495073
7	25	599	4.571025978325795	0.0358487184083169
8	25	938	4.2812532510530685	
9	25	121	3.070277600429645	
10	25	893	2.9770865843864005	
1	26	186	10.947980440239053	
2	26	406	8.947980440239053	
3	26	766	6.1937352520640925	
4	26	97	5.862816477927319	
5	26	515	5.719959335070176	
6	26	492	4.7479804402390515	
7	26	599	4.67525316751178	
8	26	938	4.385480440239052	0.555655135328912
9	26	121	3.174504789615629	
10	26	893	3.0813137735723846	0.4839576985122782
1	27	186	10.596775508425118	
2	27	406	8.596775508425116	
3	27	766	5.842530320250154	
4	27	97	5.511611546113382	
5	27	515	5.36875440325624	
6	27	492	4.396775508425116	
7	27	599	4.324048235697844	
8	27	938	4.034275508425116	
9	27	121	2.8232998578016937	
10	27	893	2.7301088417584487	
1	28	186	11.5663893741557	
2	28	406	9.5663893741557	
3	28	766	6.8121441859807375	
4	28	97	6.481225411843966	
5	28	515	6.338368268986825	
6	28	492	5.366389374155699	
7	28	599	5.293662101428427	
8	28	938	5.003889374155699	2.5631833661946586
9	28	121	3.7929137235322767	
10	28	893	3.6997227074890326	0.4839576985122782
1	29	766	14.007706791630698	
2	29	240	10.757706791630698	
3	29	186	10.554283359355237	0.5915038537372289
4	29	140	10.051185052500264	
5	29	145	9.890059732807167	
6	29	297	9.707706791630695	
7	29	620	9.382706791630698	
8	29	407	9.341040124964033	
9	29	935	9.296595680519586	
10	29	45	9.171885896108307	3.6207205592400067
1	30	186	10.607699043678343	
2	30	406	8.607699043678343	
3	30	766	5.853453855503384	
4	30	97	5.522535081366612	
5	30	515	5.379677938509468	
6	30	492	4.407699043678344	
7	30	599	4.334971770951071	
8	30	938	4.045199043678344	0.01792435920415845
9	30	121	2.8342233930549217	
10	30	893	2.741032377011676	0.01792435920415845
1	31	186	10.691324774672497	
2	31	406	8.691324774672495	
3	31	766	5.937079586497536	
4	31	97	5.606160812360763	
5	31	515	5.46330366950362	
6	31	492	4.4913247746724965	
7	31	599	4.418597501945222	
8	31	938	4.128824774672497	
9	31	121	2.9178491240490736	
10	31	893	2.824658108005828	
1	32	186	11.063411495539704	
2	32	406	9.063411495539704	
3	32	766	6.3091663073647455	
4	32	97	5.978247533227972	
5	32	515	5.835390390370827	
6	32	492	4.8634114955397045	
7	32	599	4.790684222812431	
8	32	938	4.500911495539704	3.9612833841190183
9	32	121	3.2899358449162817	
10	32	893	3.196744828873037	0.01792435920415845
1	33	186	10.604130801037844	
2	33	406	8.604130801037844	
3	33	766	5.849885612862883	
4	33	97	5.5189668387261115	
5	33	515	5.3761096958689665	
6	33	492	4.404130801037844	
7	33	599	4.331403528310571	0.17924359204158452
8	33	938	4.041630801037844	
9	33	121	2.830655150414421	
10	33	893	2.737464134371177	
1	34	186	10.892846844687718	
2	34	406	8.892846844687718	
3	34	766	6.1386016565127575	
4	34	97	5.807682882375983	
5	34	515	5.66482573951884	
6	34	492	4.6928468446877165	
7	34	599	4.620119571960443	
8	34	938	4.330346844687717	
9	34	121	3.1193711940642936	
10	34	893	3.026180178021049	
1	35	186	10.562137378320921	
2	35	406	8.562137378320921	
3	35	766	5.80789219014596	
4	35	97	5.476973416009186	
5	35	515	5.334116273152044	
6	35	492	4.36213737832092	
7	35	599	4.289410105593648	
8	35	938	3.99963737832092	
9	35	121	2.788661727697498	
10	35	893	2.695470711654253	
1	36	766	15.198182982106893	
2	36	240	11.948182982106891	
3	36	186	11.744759549831429	
4	36	140	11.241661242976454	
5	36	145	11.08053592328336	
6	36	297	10.89818298210689	
7	36	620	10.573182982106891	
8	36	407	10.531516315440225	
9	36	935	10.487071870995779	
10	36	45	10.3623620865845	
1	37	186	10.517820501168222	
2	37	406	8.517820501168222	
3	37	766	5.763575312993262	
4	37	97	5.432656538856488	
5	37	515	5.289799395999347	
6	37	492	4.317820501168222	
7	37	599	4.2450932284409495	1.1292346298619824
8	37	938	3.9553205011682215	
9	37	121	2.7443448505447994	
10	37	893	2.6511538345015553	0.08962179602079226
1	38	97	31.39394035465939	
2	38	515	31.25108321180225	
3	38	121	28.705628666347703	45.70711597060405
4	38	278	27.802807349733285	
5	38	159	27.084416545135586	17.02814124395053
6	38	47	26.8300305802233	26.079942642050554
7	38	285	26.82555129690863	27.693134970424808
8	38	279	26.73593169665073	1.7565872020075282
9	38	60	26.483641351337127	0.8245205233912888
10	38	2	26.473305434024468	41.907151819322465
1	39	766	14.917345345847563	0.01792435920415845
2	39	240	11.667345345847563	
3	39	186	11.463921913572106	
4	39	140	10.960823606717131	0.0716974368166338
5	39	145	10.799698287024038	
6	39	297	10.617345345847566	11.364043735436455
7	39	620	10.292345345847565	13.08478221903567
8	39	407	10.2506786791809	
9	39	935	10.206234234736456	27.083706757483426
10	39	45	10.081524450325176	4.265997490589712
1	40	186	10.540531123878845	
2	40	406	8.540531123878845	
3	40	766	5.7862859357038845	
4	40	97	5.455367161567112	
5	40	515	5.312510018709967	0.053773077612475365
6	40	492	4.3405311238788435	
7	40	599	4.267803851151572	0.01792435920415845
8	40	938	3.9780311238788437	0.0358487184083169
9	40	121	2.7670554732554224	0.053773077612475365
10	40	893	2.673864457212177	0.01792435920415845
1	41	766	13.892322176246084	
2	41	240	10.642322176246084	
3	41	186	10.438898743970624	
4	41	140	9.935800437115649	11.364043735436455
5	41	145	9.774675117422554	
6	41	297	9.592322176246084	
7	41	620	9.267322176246084	
8	41	407	9.225655509579417	
9	41	935	9.181211065134972	
10	41	45	9.056501280723694	2.6528051622154507
1	42	186	10.95542733877506	
2	42	406	8.95542733877506	
3	42	766	6.201182150600099	
4	42	97	5.870263376463328	
5	42	515	5.727406233606184	
6	42	492	4.75542733877506	
7	42	599	4.682700066047787	
8	42	938	4.39292733877506	
9	42	121	3.1819516881516376	
10	42	893	3.088760672108392	
1	43	186	10.902435885783609	
2	43	406	8.902435885783609	
3	43	766	6.148190697608646	
4	43	97	5.817271923471874	0.21509231044990146
5	43	515	5.674414780614732	1.9537551532532715
6	43	492	4.702435885783606	
7	43	599	4.629708613056335	0.10754615522495073
8	43	938	4.339935885783607	
9	43	121	3.1289602351601853	
10	43	893	3.0357692191169394	
1	44	186	11.733205116552837	
2	44	406	9.733205116552838	
3	44	766	6.978959928377877	
4	44	97	6.648041154241104	
5	44	515	6.505184011383961	
6	44	492	5.533205116552837	
7	44	599	5.460477843825566	
8	44	938	5.1707051165528375	
9	44	121	3.9597294659294153	
10	44	893	3.8665384498861712	
1	45	186	11.186646412099398	
2	45	406	9.186646412099396	
3	45	766	6.432401223924434	
4	45	97	6.101482449787662	
5	45	515	5.95862530693052	
6	45	492	4.986646412099397	
7	45	599	4.913919139372124	
8	45	938	4.624146412099397	
9	45	121	3.413170761475974	
10	45	893	3.3199797454327284	
1	46	186	11.15422160006932	
2	46	406	9.15422160006932	
3	46	766	6.399976411894361	
4	46	97	6.069057637757587	
5	46	515	5.926200494900445	
6	46	492	4.954221600069322	
7	46	599	4.881494327342049	
8	46	938	4.591721600069321	
9	46	121	3.3807459494458993	
10	46	893	3.287554933402654	
1	47	186	10.508249839271981	
2	47	406	8.508249839271981	
3	47	766	5.754004651097017	
4	47	97	5.423085876960246	
5	47	515	5.280228734103101	
6	47	492	4.308249839271978	
7	47	599	4.235522566544706	
8	47	938	3.9457498392719783	
9	47	121	2.7347741886485566	
10	47	893	2.641583172605312	
1	48	186	10.776945689705176	
2	48	406	8.776945689705176	
3	48	766	6.022700501530214	
4	48	97	5.691781727393442	
5	48	515	5.548924584536299	
6	48	492	4.576945689705174	
7	48	599	4.504218416977904	
8	48	938	4.214445689705174	
9	48	121	3.003470039081753	0.053773077612475365
10	48	893	2.9102790230385085	0.197167951245743
1	49	186	12.93576921911694	
2	49	406	10.93576921911694	
3	49	766	8.18152403094198	
4	49	97	7.850605256805206	
5	49	515	7.707748113948063	
6	49	492	6.735769219116938	
7	49	599	6.663041946389668	
8	49	938	6.37326921911694	
9	49	121	5.162293568493519	
10	49	893	5.069102552450274	
1	50	186	10.824749935370383	
2	50	406	8.824749935370383	
3	50	766	6.0705047471954225	
4	50	97	5.7395859730586505	
5	50	515	5.596728830201506	0.01792435920415845
6	50	492	4.6247499353703825	
7	50	599	4.552022662643111	
8	50	938	4.262249935370384	
9	50	121	3.0512742847469614	
10	50	893	2.9580832687037164	
1	51	186	10.640366920266363	
2	51	406	8.640366920266365	
3	51	766	5.886121732091405	
4	51	97	5.5552029579546325	
5	51	515	5.412345815097488	
6	51	492	4.440366920266365	
7	51	599	4.367639647539093	
8	51	938	4.0778669202663655	
9	51	121	2.8668912696429434	
10	51	893	2.773700253599698	
1	52	97	29.684592064061107	50.06273525721456
2	52	515	29.54173492120396	100.0
3	52	121	26.99628037574941	
4	52	278	26.093459059134997	0.17924359204158452
5	52	159	25.375068254537286	
6	52	47	25.12068228962501	0.01792435920415845
7	52	285	25.116203006310343	
8	52	279	25.026583406052445	0.12547051442910914
9	52	60	24.774293060738845	13.65836171356874
10	52	2	24.763957143426186	0.10754615522495073
1	53	186	11.010910462054794	
2	53	406	9.010910462054794	
3	53	766	6.2566652738798325	
4	53	97	5.9257464997430604	
5	53	515	5.782889356885916	
6	53	492	4.810910462054792	
7	53	599	4.738183189327519	
8	53	938	4.4484104620547935	3.1726115791360456
9	53	121	3.237434811431372	1.6311166875784189
10	53	893	3.1442437953881264	
1	54	186	10.757755034719775	
2	54	406	8.757755034719777	
3	54	766	6.003509846544817	
4	54	97	5.672591072408045	
5	54	515	5.5297339295509005	
6	54	492	4.5577550347197775	
7	54	599	4.485027761992504	
8	54	938	4.195255034719777	
9	54	121	2.984279384096354	
10	54	893	2.8910883680531096	
1	55	186	11.319102552450273	
2	55	406	9.319102552450273	
3	55	766	6.564857364275312	
4	55	97	6.23393859013854	
5	55	515	6.091081447281398	
6	55	492	5.119102552450274	
7	55	599	5.0463752797230015	
8	55	938	4.756602552450274	1.7565872020075282
9	55	121	3.5456269018268514	
10	55	893	3.4524358857836064	1.8641333572324787
1	56	186	10.573864457212178	
2	56	406	8.573864457212178	
3	56	766	5.819619269037218	
4	56	97	5.488700494900445	
5	56	515	5.3458433520433015	
6	56	492	4.3738644572121785	
7	56	599	4.301137184484905	
8	56	938	4.011364457212178	
9	56	121	2.800388806588756	
10	56	893	2.7071977905455107	
1	57	186	11.04673968325196	
2	57	406	9.046739683251962	
3	57	766	6.292494495077001	
4	57	97	5.961575720940227	
5	57	515	5.818718578083085	
6	57	492	4.846739683251961	
7	57	599	4.774012410524688	
8	57	938	4.484239683251961	0.2867897472665352
9	57	121	3.2732640326285387	
10	57	893	3.1800730165852937	
1	58	186	11.742435885783609	
2	58	406	9.742435885783609	
3	58	766	6.988190697608646	
4	58	97	6.657271923471874	0.9858397562287148
5	58	515	6.514414780614731	0.10754615522495073
6	58	492	5.542435885783607	
7	58	599	5.469708613056334	
8	58	938	5.179935885783606	
9	58	121	3.9689602351601847	
10	58	893	3.8757692191169393	
1	59	186	10.67316759310068	
2	59	406	8.673167593100679	
3	59	766	5.91892240492572	
4	59	97	5.588003630788947	
5	59	515	5.445146487931804	
6	59	492	4.47316759310068	
7	59	599	4.400440320373408	0.394335902491486
8	59	938	4.11066759310068	
9	59	121	2.8996919424772583	
10	59	893	2.8065009264340133	
1	60	186	11.073864457212178	
2	60	406	9.073864457212178	
3	60	766	6.319619269037218	
4	60	97	5.988700494900445	
5	60	515	5.8458433520433015	
6	60	492	4.873864457212178	
7	60	599	4.801137184484905	
8	60	938	4.511364457212178	
9	60	121	3.300388806588756	
10	60	893	3.207197790545511	
1	61	186	11.022435885783606	
2	61	406	9.022435885783606	
3	61	766	6.268190697608647	
4	61	97	5.937271923471871	
5	61	515	5.794414780614732	
6	61	492	4.822435885783606	
7	61	599	4.749708613056335	
8	61	938	4.459935885783606	
9	61	121	3.248960235160183	
10	61	893	3.1557692191169395	
1	62	186	11.029462912810633	11.005556551353287
2	62	406	9.029462912810633	
3	62	766	6.275217724635674	
4	62	97	5.944298950498902	
5	62	515	5.8014418076417575	
6	62	492	4.829462912810634	
7	62	599	4.756735640083361	
8	62	938	4.466962912810634	
9	62	121	3.255987262187212	
10	62	893	3.1627962461439663	
1	63	186	10.889935885783606	
2	63	406	8.889935885783606	
3	63	766	6.135690697608648	
4	63	97	5.804771923471874	
5	63	515	5.6619147806147305	
6	63	492	4.689935885783606	
7	63	599	4.617208613056334	0.8782936010037641
8	63	938	4.327435885783607	
9	63	121	3.1164602351601847	
10	63	893	3.0232692191169392	
1	64	766	17.238043870282382	22.45922208281054
2	64	240	13.988043870282382	
3	64	186	13.78462043800692	
4	64	140	13.281522131151949	47.356157017386636
5	64	145	13.120396811458852	34.32514787596344
6	64	297	12.938043870282385	37.533608173507794
7	64	620	12.613043870282382	3.387703889585948
8	64	407	12.571377203615716	
9	64	935	12.526932759171274	19.573400250941027
10	64	45	12.402222974759994	3.6924179960566414
1	65	186	11.071063336764	
2	65	406	9.071063336764	
3	65	766	6.316818148589038	6.345223158272091
4	65	97	5.9858993744522655	
5	65	515	5.843042231595121	
6	65	492	4.871063336763998	
7	65	599	4.798336064036726	
8	65	938	4.508563336763999	
9	65	121	3.2975876861405764	
10	65	893	3.204396670097332	
1	66	97	29.868648186510075	
2	66	515	29.72579104365294	
3	66	121	27.180336498198393	3.5310987632192146
4	66	278	26.277515181583976	52.55422118659258
5	66	159	25.55912437698627	
6	66	47	25.304738412073988	21.545079763398462
7	66	285	25.300259128759322	
8	66	279	25.210639528501424	55.85230328015773
9	66	60	24.958349183187824	59.99283025631834
10	66	2	24.948013265875158	
1	67	186	10.798732182079902	
2	67	406	8.798732182079902	
3	67	766	6.044486993904942	
4	67	97	5.7135682197681685	
5	67	515	5.570711076911027	
6	67	492	4.598732182079903	
7	67	599	4.526004909352631	
8	67	938	4.236232182079903	
9	67	121	3.0252565314564803	
10	67	893	2.9320655154132367	
1	68	186	10.612024926879496	
2	68	406	8.612024926879496	
3	68	766	5.8577797387045365	
4	68	97	5.5268609645677635	
5	68	515	5.38400382171062	0.0358487184083169
6	68	492	4.4120249268794955	
7	68	599	4.339297654152223	
8	68	938	4.0495249268794975	
9	68	121	2.838549276256076	
10	68	893	2.7453582602128304	
1	69	186	10.637852552450273	
2	69	406	8.637852552450273	
3	69	766	5.8836073642753135	
4	69	97	5.5526885901385405	
5	69	515	5.409831447281396	
6	69	492	4.437852552450273	
7	69	599	4.365125279723002	
8	69	938	4.075352552450274	
9	69	121	2.8643769018268515	
10	69	893	2.771185885783606	0.01792435920415845
1	70	186	10.608993262832787	
2	70	406	8.608993262832787	
3	70	766	5.854748074657827	
4	70	97	5.5238293005210535	
5	70	515	5.380972157663912	0.0716974368166338
6	70	492	4.408993262832787	
7	70	599	4.336265990105515	
8	70	938	4.0464932628327865	
9	70	121	2.8355176122093644	
10	70	893	2.7423265961661203	
1	71	766	14.518576356848087	
2	71	240	11.268576356848087	
3	71	186	11.065152924572628	
4	71	140	10.562054617717656	
5	71	145	10.40092929802456	
6	71	297	10.218576356848088	
7	71	620	9.893576356848087	
8	71	407	9.851909690181422	
9	71	935	9.807465245736976	
10	71	45	9.6827554613257	3.100914142319412
1	72	186	11.42760595381082	
2	72	406	9.42760595381082	
3	72	766	6.673360765635858	
4	72	97	6.342441991499085	
5	72	515	6.199584848641941	
6	72	492	5.2276059538108175	
7	72	599	5.154878681083545	
8	72	938	4.865105953810819	
9	72	121	3.654130303187396	0.01792435920415845
10	72	893	3.5609392871441514	
1	73	97	30.89745971111993	
2	73	515	30.754602568262786	
3	73	121	28.209148022808236	
4	73	278	27.30632670619382	
5	73	159	26.58793590159611	
6	73	47	26.333549936683838	
7	73	285	26.329070653369165	32.012905538626995
8	73	279	26.23945105311127	
9	73	60	25.98716070779767	13.156479655852303
10	73	2	25.976824790485004	
1	74	186	10.921790724493285	
2	74	406	8.921790724493285	
3	74	766	6.1675455363183245	
4	74	97	5.836626762181552	
5	74	515	5.693769619324407	
6	74	492	4.721790724493284	
7	74	599	4.649063451766012	
8	74	938	4.3592907244932855	
9	74	121	3.1483150738698624	
10	74	893	3.0551240578266166	
1	75	186	10.797078742926464	
2	75	406	8.797078742926463	
3	75	766	6.042833554751503	
4	75	97	5.711914780614731	
5	75	515	5.569057637757587	
6	75	492	4.597078742926463	
7	75	599	4.524351470199192	
8	75	938	4.234578742926464	
9	75	121	3.0236030923030417	
10	75	893	2.9304120762597967	
1	76	186	10.889228338613796	
2	76	406	8.889228338613798	
3	76	766	6.134983150438835	
4	76	97	5.804064376302062	
5	76	515	5.661207233444919	
6	76	492	4.689228338613795	
7	76	599	4.6165010658865215	
8	76	938	4.326728338613796	
9	76	121	3.1157526879903736	
10	76	893	3.022561671947128	
1	77	186	10.83576921911694	
2	77	406	8.835769219116939	
3	77	766	6.08152403094198	
4	77	97	5.750605256805207	
5	77	515	5.607748113948064	0.0358487184083169
6	77	492	4.63576921911694	
7	77	599	4.563041946389667	
8	77	938	4.27326921911694	
9	77	121	3.062293568493517	
10	77	893	2.969102552450273	
1	78	186	10.636215149997653	
2	78	406	8.636215149997653	
3	78	766	5.881969961822692	
4	78	97	5.55105118768592	0.01792435920415845
5	78	515	5.408194044828777	
6	78	492	4.436215149997653	0.01792435920415845
7	78	599	4.363487877270382	
8	78	938	4.073715149997653	2.8858218318695106
9	78	121	2.8627394993742312	0.37641154328732745
10	78	893	2.7695484833309862	0.053773077612475365
1	79	186	10.76506214840987	
2	79	406	8.76506214840987	
3	79	766	6.010816960234909	
4	79	97	5.679898186098138	
5	79	515	5.537041043240993	
6	79	492	4.5650621484098695	
7	79	599	4.492334875682596	
8	79	938	4.2025621484098705	
9	79	121	2.9915864977864475	0.2509410288582183
10	79	893	2.8983954817432016	
1	80	186	10.609578742926463	
2	80	406	8.609578742926464	
3	80	766	5.855333554751503	
4	80	97	5.52441478061473	
5	80	515	5.381557637757587	
6	80	492	4.409578742926463	
7	80	599	4.336851470199192	0.01792435920415845
8	80	938	4.0470787429264625	
9	80	121	2.8361030923030413	
10	80	893	2.7429120762597967	
1	81	186	10.850920734268453	
2	81	406	8.850920734268453	
3	81	766	6.096675546093495	
4	81	97	5.765756771956723	
5	81	515	5.622899629099579	0.6273525721455459
6	81	492	4.650920734268455	
7	81	599	4.578193461541184	
8	81	938	4.288420734268455	0.08962179602079226
9	81	121	3.077445083645033	
10	81	893	2.984254067601788	0.01792435920415845
1	82	186	10.641676392112721	
2	82	406	8.641676392112721	
3	82	766	5.887431203937759	0.0358487184083169
4	82	97	5.556512429800987	
5	82	515	5.413655286943843	0.12547051442910914
6	82	492	4.44167639211272	
7	82	599	4.368949119385448	
8	82	938	4.07917639211272	
9	82	121	2.8682007414892983	
10	82	893	2.7750097254460533	0.0358487184083169
1	83	186	10.71941701785908	
2	83	406	8.719417017859078	
3	83	766	5.965171829684119	
4	83	97	5.634253055547347	
5	83	515	5.491395912690202	
6	83	492	4.519417017859079	
7	83	599	4.446689745131807	
8	83	938	4.156917017859079	
9	83	121	2.9459413672356565	
10	83	893	2.852750351192411	
1	84	186	10.714557097904821	
2	84	406	8.714557097904821	
3	84	766	5.9603119097298585	
4	84	97	5.6293931355930855	
5	84	515	5.486535992735941	
6	84	492	4.514557097904818	
7	84	599	4.441829825177546	0.01792435920415845
8	84	938	4.152057097904819	
9	84	121	2.9410814472813964	
10	84	893	2.847890431238152	0.01792435920415845
1	85	186	11.547212005186589	
2	85	406	9.54721200518659	
3	85	766	6.792966817011632	
4	85	97	6.46204804287486	
5	85	515	6.319190900017714	
6	85	492	5.347212005186592	
7	85	599	5.274484732459318	
8	85	938	4.984712005186592	
