rank	user	item	score	rating
5	71	55	8.550213791662648	
6	71	58	7.653619051267543	
7	71	51	7.524805295996039	
8	71	59	7.273891487382749	
9	71	56	7.060902942666695	
10	71	54	6.929848297979423	
1	72	49	14.542906449749966	
2	72	773	8.805964559814543	
3	72	50	7.514456185523262	
4	72	55	7.113225710689544	
5	72	52	6.864986092389349	
6	72	56	5.912266693732968	
7	72	58	5.568372569535532	
8	72	54	5.511662876388706	
9	72	51	5.450206810014826	
10	72	59	5.41313086514856	
1	73	49	24.150561054452826	
2	73	50	11.925657374721165	
3	73	52	9.967709021699221	
4	73	51	8.842077691329138	
5	73	54	7.7655354844087645	
6	73	56	7.664181379322738	
7	73	58	7.5221184019573935	
8	73	59	7.1612250236150246	
9	73	55	7.143225194366268	
10	73	773	6.3913775424404475	
1	74	773	28.432278709649808	
2	74	49	24.83062710556095	
3	74	217	21.104813372838247	22.322338008305255
4	74	240	18.29759435659745	
5	74	55	15.225151504108187	
6	74	96	13.927381734195867	14.401002899004936
7	74	241	13.704276931874393	
8	74	52	12.510104975616882	
9	74	857	11.509557610654529	
10	74	62	10.920554677752847	
1	75	49	18.611462221275968	
2	75	50	9.06789486583318	
3	75	52	8.692056210865234	
4	75	55	7.80401065801152	
5	75	51	7.17023338203482	
6	75	56	7.0698131780922475	
7	75	58	7.006700209529468	
8	75	773	7.001582928702207	
9	75	59	6.788810987325863	
10	75	54	6.5663459824162524	
1	76	49	30.047987669389506	
2	76	0	22.031775661106142	
3	76	283	19.500381343566453	20.68479197680796
4	76	100	17.606851740076575	
5	76	50	17.588529958543358	
6	76	52	13.615340658137068	
7	76	953	13.483488562504187	
8	76	101	12.105947387344596	
9	76	51	11.869061011959953	
10	76	1	11.50964167527411	
1	77	49	14.688592909752712	
2	77	773	11.101393932384159	
3	77	474	7.204848331660918	
4	77	52	6.626234795878644	
5	77	50	5.566589195193682	
6	77	356	5.343272408456102	
7	77	58	5.2415615691182555	
8	77	56	5.155238266322242	
9	77	59	5.0338246574811985	
10	77	51	4.502377967942342	
1	78	49	19.094326242535423	
2	78	773	12.442614710901976	
3	78	52	8.307589691123622	
4	78	50	7.780284099410106	
5	78	55	7.312807199489253	
6	78	58	6.4420461130079065	
7	78	59	6.173141694862246	
8	78	56	6.124058505799563	
9	78	51	5.937285740391878	
10	78	54	5.758262279882422	
1	79	773	13.819086261073275	
2	79	474	8.500251583078931	
3	79	49	6.1166284616516515	
4	79	356	5.394944102892982	0.8932069262712528
5	79	809	5.007065291131637	
6	79	52	3.947276955245965	
7	79	811	3.6690093787138633	
8	79	58	3.577704357044912	
9	79	59	3.5083660979742346	
10	79	60	3.293839483409074	
1	80	49	18.178118551464934	
2	80	773	14.412247309444089	
3	80	52	8.349537523089825	
4	80	50	8.281406401383505	
5	80	55	6.7137247392578265	
6	80	58	6.652961165184165	
7	80	51	6.5567825932659565	
8	80	56	6.502628566909184	
9	80	59	6.4048178947368735	
10	80	54	6.290215353331245	
1	82	773	12.283791595930381	
2	82	49	5.28103030376095	
3	82	809	5.138994662321876	
4	82	356	5.060624385884955	
5	82	474	4.532917925373806	
6	82	52	3.9322734112095294	
7	82	811	3.855354374236773	
8	82	58	3.6960459127743226	
9	82	59	3.6400748660867266	
10	82	56	3.575175197260529	
1	83	49	22.140398652780323	
2	83	50	9.837811560268113	
3	83	52	9.368506165605496	
4	83	773	7.630383935377307	
5	83	51	7.268113435186871	
6	83	58	7.140718486562374	
7	83	56	6.830864201095082	
8	83	59	6.8302313288948415	
9	83	953	6.685722923211776	
10	83	54	6.577378033852616	
1	84	49	20.976673128712093	
2	84	50	14.830468137817256	
3	84	51	10.62143731942225	
4	84	54	9.421720817837153	
5	84	52	9.420342740006706	
6	84	55	9.149034749340927	
7	84	56	8.921140604781574	
8	84	0	7.756644604077258	
9	84	58	7.468160167177969	
10	84	59	7.2588074654601815	
1	85	49	22.104805582018987	
2	85	50	10.922352144844284	
3	85	55	9.728047218605447	
4	85	52	9.365063320933343	
5	85	51	8.590273196082139	
6	85	773	8.036528991969162	
7	85	54	7.544596801749788	
8	85	56	7.327502476701094	
9	85	58	7.186665421626339	
10	85	59	6.882503935490313	
1	86	49	22.718171261341855	
2	86	773	17.6068781663903	
3	86	50	10.433384379304592	
4	86	52	9.635811234769484	
5	86	51	8.557882194463847	
6	86	55	8.254628954099731	
7	86	54	7.536370857009658	
8	86	58	7.399842290481168	
9	86	56	7.117657070105424	
10	86	59	7.08297803687474	
1	87	773	14.233238603045606	
2	87	49	13.113565975221267	
3	87	50	6.438257954596788	
4	87	52	6.157037197533278	
5	87	56	5.313036675178172	
6	87	0	5.226453427352569	
7	87	474	4.959657152019796	
8	87	58	4.950028053758476	
9	87	51	4.9045204126660025	
10	87	59	4.817998746972153	
1	88	773	19.68580580740732	
2	88	49	18.705217120333167	
3	88	52	8.515975788390428	
4	88	50	8.222660532109535	
5	88	55	7.5591022233985585	
6	88	51	6.834269815902219	
7	88	58	6.768174889420936	
8	88	59	6.529013643660552	
9	88	56	6.4733942794409725	
10	88	54	6.434451260315161	
1	89	49	23.232712554075217	
2	89	50	10.732016386050695	
3	89	52	9.366333359849847	
4	89	51	8.133255421746208	
5	89	55	7.647623287816452	
6	89	58	6.998506111937152	
7	89	56	6.967530149795826	
8	89	54	6.833460776691982	
9	89	59	6.662882227605366	
10	89	60	5.501515046465246	
1	90	49	19.0582297622369	
2	90	773	11.035182024370828	
3	90	50	8.473211839939097	
4	90	52	8.390628198766638	
5	90	55	6.611427404615794	
6	90	51	6.572795963389412	
7	90	58	6.552782129838749	
8	90	56	6.433315971965491	
9	90	59	6.282107226871957	
10	90	54	6.11147544019679	
1	91	773	16.67558416891294	
2	91	49	12.930231147371273	
3	91	474	8.08836761441906	
4	91	52	6.751425052020547	
5	91	58	5.691276342655513	
6	91	809	5.576680567314373	
7	91	59	5.519871349242416	
8	91	356	5.410683601638786	
9	91	56	5.319886084139262	
10	91	60	4.951187653868469	
1	92	773	15.833669079199392	
2	92	49	11.113293178698864	
3	92	217	7.171159929369908	
4	92	55	6.9256128158866215	
5	92	52	6.61991916455406	
6	92	240	6.51007155556729	
7	92	0	6.313719365615529	
8	92	62	5.9373932913016025	
9	92	58	5.867865978853043	
10	92	56	5.807112747508786	
1	93	49	19.81173594528733	
2	93	773	17.069721222613985	
3	93	50	8.494933142299704	
4	93	52	8.453325711356207	
5	93	55	7.3893058895360895	
6	93	51	6.646219278320812	
7	93	58	6.500528651289799	
8	93	59	6.235984606761775	
9	93	56	6.219511110423699	
10	93	54	6.164900227984887	
1	94	773	14.102315079755735	
2	94	49	10.52532755628894	
3	94	0	9.676551774639577	
4	94	50	7.2817438336898315	
5	94	712	7.096960627933104	7.5765885763535215
6	94	56	6.17007861690355	
7	94	52	6.030268602117633	
8	94	100	5.532339721643101	
9	94	51	5.275768298099631	
10	94	58	5.258411534187232	
1	95	49	18.296640886957928	
2	95	773	11.351273830522995	
3	95	474	9.733119815687507	
4	95	52	8.176934758383831	
5	95	356	7.314320890703392	
6	95	50	6.443238572046634	
7	95	58	6.430530749309331	
8	95	59	6.147055972757259	
9	95	56	5.809575629455395	
