rank	user	item	score	rating
5	18	943	2.7628124267339884	
6	18	781	2.6474041848322054	
7	18	546	2.584843876997638	
8	18	801	2.5772136865134416	
9	18	918	2.3390315956088976	
10	18	702	2.2666166003054826	
1	19	186	10.512924988617415	
2	19	406	8.383970886639473	
3	19	492	6.5295147394471655	
4	19	599	6.037048046184639	
5	19	97	3.697805853249104	
6	19	142	3.3494761614033117	
7	19	425	2.920786070780089	
8	19	52	2.8646136426054247	
9	19	918	2.6298387639862724	
10	19	781	2.58022324590108	
1	20	186	10.678181377623977	
2	20	406	8.549227275646034	
3	20	515	5.215994090882845	
4	20	97	4.912595368773923	
5	20	766	4.174142650580253	
6	20	309	3.9290203019293752	
7	20	425	3.0860424597866496	
8	20	229	3.067937159626595	13.264025811077257
9	20	781	2.7454796349076402	
10	20	546	2.6829193270730727	
1	21	492	14.316123323091654	
2	21	186	11.044208722783306	
3	21	599	9.749666416934721	
4	21	406	8.915254620805364	
5	21	918	4.560091557463037	
6	21	142	4.150919873923768	
7	21	801	4.009405719476721	
8	21	562	3.5626900440356732	
9	21	425	3.4520698049459786	
10	21	229	3.2847584591679424	
1	22	186	10.538752070186321	
2	22	406	8.409797968208377	
3	22	492	3.899870756725416	
4	22	425	2.946613152348992	
5	22	52	2.782957611101501	
6	22	781	2.6060503274699824	
7	22	546	2.543490019635415	
8	22	766	2.396669168573161	
9	22	702	2.1462761094585567	
10	22	943	2.0618714636647844	
1	23	186	10.826795448056627	
2	23	492	8.771144700921838	
3	23	406	8.697841346078683	
4	23	599	7.195631836164523	
5	23	918	4.357288854486183	
6	23	562	4.213784345564549	
7	23	943	3.824128856299379	
8	23	142	3.661871756697072	
9	23	278	3.6166558917375586	
10	23	766	3.3521152359845763	
1	24	492	17.236049796925474	
2	24	223	15.379200236816885	19.48377845492024
3	24	186	12.991986614578687	
4	24	0	12.101065980901994	20.362072055924003
5	24	406	10.863032512600745	
6	24	777	9.904590783776506	14.482882236960027
7	24	34	8.369536123265823	
8	24	766	7.453284240793501	
9	24	918	7.187440495175573	
10	24	140	7.161359376905099	
1	25	186	10.855373323442205	
2	25	406	8.72641922146426	
3	25	425	3.2632344056048765	
4	25	781	2.9226715807258667	
5	25	938	2.897067784424116	
6	25	546	2.8601112728912987	
7	25	6	2.269286246102008	
8	25	52	2.2608071518040034	0.01792435920415845
9	25	640	2.2488774524244466	
10	25	137	2.1480328563912634	6.7754077791718945
1	26	186	10.938039826228204	
2	26	406	8.809085724250261	
3	26	425	3.345900908390878	
4	26	766	3.262809199761159	
5	26	781	3.005338083511868	
6	26	679	2.97182818626996	9.48198601899982
7	26	546	2.9427777756773006	
8	26	137	2.8664602548352005	6.900878293601004
9	26	52	2.8306151113486924	
10	26	943	2.782229292692989	
1	27	186	10.480417843228855	
2	27	406	8.351463741250912	
3	27	492	7.572165457915814	
4	27	599	5.502701610851642	
5	27	918	3.135595420966963	
6	27	142	2.8955666397481887	
7	27	425	2.8882789253915284	
8	27	781	2.547716100512518	
9	27	546	2.485155792677951	
10	27	702	2.476146146369317	
1	28	186	11.61640851721386	
2	28	406	9.487454415235918	
3	28	492	8.448405684279404	
4	28	82	5.914289740690338	14.984764294676467
5	28	76	4.673666821915272	13.730059150385374
6	28	97	4.445635061362687	
7	28	766	4.4102164018659735	
8	28	918	4.1389439095484235	
9	28	425	4.024269599376535	
10	28	515	3.9476139948418285	
1	29	599	16.047240401996145	
2	29	925	14.387748060991855	24.77146442014698
3	29	516	12.8535962804569	24.484674672880445
4	29	726	12.455325669120214	17.94228356336261
5	29	186	11.5415020760809	0.5915038537372289
6	29	444	10.1755843099891	20.64886180319053
7	29	406	9.412547974102957	
8	29	194	7.769201803608321	20.41584513353648
9	29	54	6.092207040357058	17.117763039971322
10	29	62	5.840578131899211	10.252733464778633
1	30	492	11.765026382842574	
2	30	186	10.539526399164515	
3	30	406	8.410572297186572	
4	30	918	4.297951447250567	
5	30	599	3.2476465541958026	
6	30	425	2.947387481327188	
7	30	562	2.9447704238690906	
8	30	309	2.7170075203324666	
9	30	781	2.6068246564481785	
10	30	943	2.5623966011855583	
1	31	186	10.623042382766346	
2	31	406	8.494088280788404	
3	31	425	3.0309034649290196	
4	31	492	2.852654626772368	
5	31	6	2.8292382230196984	9.589532174224773
6	31	781	2.6903406400500103	
7	31	943	2.6892708378230905	
8	31	546	2.6277803322154423	
9	31	348	2.524399524039244	
10	31	52	2.499594666704991	
1	32	186	11.000814040031226	
2	32	406	8.871859938053284	
3	32	599	6.728252425315421	
4	32	492	6.062153034081339	
5	32	6	3.85971847604096	
6	32	142	3.530385439419464	
7	32	425	3.4086751221938982	
8	32	52	3.306115290410859	
9	32	943	3.171813498814364	
10	32	781	3.0681122973148884	
1	33	186	10.551074899106712	
2	33	406	8.42212079712877	
3	33	599	6.069853698546313	0.17924359204158452
4	33	938	5.5432325293241504	
5	33	492	5.019241098901617	
6	33	893	3.5848185368981453	
7	33	918	3.0148299910152914	
8	33	425	2.9589359812693856	
9	33	142	2.8315476961141037	
10	33	781	2.6183731563903763	
1	34	186	10.833278474132015	
2	34	97	9.145257984209517	
3	34	406	8.704324372154073	
4	34	492	6.37399530014208	
5	34	515	4.68600658048275	
6	34	276	4.172984358297944	11.399892453844776
7	34	918	3.7189497682150447	
8	34	425	3.2411395562946894	
9	34	781	2.90057673141568	
10	34	546	2.838016423581112	
1	35	186	10.507574433631099	
2	35	406	8.378620331653158	
3	35	599	5.4057896640278615	
4	35	492	5.3175421132865335	
5	35	425	2.915435515793773	
6	35	781	2.574872690914764	
7	35	546	2.5123123830801957	
8	35	142	2.4419043920802284	
9	35	918	2.3552496350358605	
10	35	52	2.304870038095513	
1	36	309	17.40560397260793	21.365836171356875
2	36	186	12.664854507030526	
3	36	406	10.53590040505258	
4	36	121	7.458200902937469	
5	36	52	6.453258333422752	
6	36	679	5.961156295643982	8.944255242875068
7	36	47	5.4152247921573355	
8	36	210	5.332406896845059	
9	36	599	5.3001182149826365	
10	36	240	5.15060663699632	
1	37	186	10.400213489924909	
2	37	406	8.271259387946964	
3	37	492	8.192307079379333	
4	37	918	4.126771499908537	
5	37	97	3.116229692567561	
6	37	425	2.80807457208758	
7	37	562	2.569471341551796	
8	37	781	2.46751174720857	
9	37	546	2.4049514393740026	
10	37	801	2.334401422504606	
1	38	21	45.4042972772399	56.26456354185338
2	38	121	43.18602939199636	45.70711597060405
3	38	353	40.181112040639746	47.40993009499911
4	38	2	33.082740890634305	41.907151819322465
5	38	566	27.73432810995007	30.865746549560853
6	38	44	25.07006843895164	31.86951066499373
7	38	47	23.62244468350148	26.079942642050554
8	38	285	22.2063347333645	27.693134970424808
9	38	792	21.63716947148252	28.177092668937085
10	38	31	20.44075911773464	25.721455457967377
1	39	935	13.969535456423616	27.083706757483426
2	39	186	12.458765510684605	
3	39	620	11.39593610743131	13.08478221903567
4	39	229	11.055881371884732	22.33375156838143
5	39	406	10.32981140870666	
6	39	253	8.168556785076426	12.457429646890125
7	39	180	7.014132920960942	10.467825775228537
8	39	104	7.005162824131147	8.191432156300412
9	39	766	6.938149734578238	0.01792435920415845
10	39	279	6.7758804529189085	11.148951424986556
1	40	186	10.482862513244301	
2	40	406	8.353908411266358	
3	40	492	7.244411470865711	
4	40	918	3.4570965949624206	
5	40	425	2.8907235954069743	
6	40	943	2.7689588790987556	
7	40	766	2.6413578512604925	
8	40	781	2.5501607705279645	
9	40	546	2.487600462693397	
10	40	562	2.2497746680204367	
1	41	34	20.965037100997378	36.04588635956264
2	41	492	12.51006680935128	
3	41	186	11.320560395215349	
4	41	406	9.191606293237408	
5	41	702	6.714873843478008	
6	41	140	6.4922895161663945	11.364043735436455
7	41	360	6.339791998550093	
8	41	918	5.842897071048378	
9	41	562	5.4990055856064926	
10	41	766	5.188976753610698	
1	42	186	10.994934536339805	
2	42	406	8.865980434361862	
3	42	492	5.435300391005981	
4	42	599	4.766543573196211	
5	42	425	3.4027956185024784	
6	42	142	3.2562815787501984	1.6490410467825776
7	42	766	3.1491990290327254	
8	42	781	3.062232793623469	
9	42	546	2.9996724857889014	
10	42	229	2.7070852713203863	
1	43	186	11.037167502035755	
2	43	406	8.908213400057814	
3	43	492	6.796317603337963	
4	43	801	4.619909167941834	
5	43	52	4.323319353611518	
6	43	766	4.187040278589432	
7	43	425	3.4450285841984303	
8	43	702	3.3219620773178287	
9	43	781	3.10446575931942	
10	43	546	3.041905451484853	
1	44	186	12.025125591624965	
2	44	406	9.89617148964702	
3	44	492	8.84204556242722	
4	44	766	6.069838249195517	
5	44	425	4.432986673787637	
6	44	943	4.3756217583791335	
7	44	562	4.264332780426621	
8	44	114	4.130233066519264	
9	44	781	4.092423848908627	
10	44	546	4.029863541074058	
1	45	186	11.191454211166286	
2	45	492	10.210731404504058	
3	45	365	9.299996425840394	23.337515683814306
4	45	406	9.062500109188344	
5	45	309	5.298242526042826	
6	45	766	5.082799007193377	
7	45	918	4.834557564073223	
8	45	97	4.5257025476292405	
9	45	943	4.471814956237458	
10	45	801	4.382008246828373	
1	46	599	11.74585936917481	
2	46	186	11.185881487458827	
3	46	406	9.056927385480886	
4	46	24	5.914436976486306	10.790464240903386
5	46	142	5.000351952293609	
6	46	101	4.971297195808415	10.431977056820221
7	46	425	3.5937425696215035	
8	46	781	3.2531797447424937	
9	46	546	3.190619436907926	
10	46	766	3.1574358108743596	
1	47	186	10.341173728950565	
2	47	406	8.212219626972622	
3	47	492	7.8008601318981725	
4	47	599	6.472598450296394	
5	47	801	4.443347673654693	
6	47	766	3.4263507899512016	
7	47	142	3.3595670503924318	
8	47	918	2.8111076732215383	
9	47	425	2.7490348111132388	
10	47	97	2.6047674412257185	
1	48	186	10.75688931342485	
2	48	406	8.627935211446907	
3	48	599	7.662319948827403	
4	48	492	7.072843977822664	
5	48	801	3.8396888608167687	
6	48	142	3.60997711745964	
7	48	953	3.5646836129920554	7.492382147338233
8	48	309	3.4648155870397592	
9	48	425	3.164750395587524	
10	48	781	2.8241875707085136	
1	49	492	20.174649320778386	
2	49	14	18.247588101590434	28.965764473920053
3	49	186	13.063842207505946	
4	49	44	13.019461302343005	21.294138734540237
5	49	250	12.588219161017095	20.82810539523212
6	49	406	10.934888105528005	
7	49	97	8.044779821868982	
8	49	943	7.935602280099511	
9	49	918	7.535655092396153	
10	49	515	7.357302189353772	
1	50	186	10.82278624054602	
2	50	492	9.81316997501922	
3	50	406	8.693832138568077	
4	50	918	3.9009037934135433	
5	50	425	3.230647322708694	
6	50	599	3.018630571915735	
7	50	562	3.0150723405005433	
8	50	781	2.8900844978296836	
9	50	546	2.8275241899951165	
10	50	374	2.747014105865072	11.489514249865568
1	51	186	10.592567538333988	
2	51	406	8.463613436356045	
3	51	492	6.494244389386947	
4	51	52	3.234954189616065	
5	51	766	3.229332241731598	
6	51	425	3.0004286204966624	
7	51	781	2.659865795617653	
8	51	546	2.597305487783085	
9	51	918	2.274889128765707	
10	51	6	2.2485773694954294	
1	52	515	93.61093504452988	100.0
2	52	97	47.51075184585598	50.06273525721456
3	52	364	16.605499509428	24.39505287685965
4	52	186	12.563528531219873	
5	52	406	10.43457442924193	
6	52	187	10.365534581519778	12.905538626994085
7	52	143	9.375059548268826	16.866822011113104
8	52	33	9.336823749523344	12.618748879727551
9	52	45	9.17092608228632	19.555475891736872
10	52	297	8.360714114902255	11.041405269761606
1	53	186	11.196503731805603	
2	53	599	10.944136142558117	
3	53	406	9.067549629827662	
4	53	492	6.054673900242442	
5	53	97	5.33134009585567	
6	53	918	4.338663806747231	
7	53	52	4.1072052057473565	
8	53	348	4.066824408227709	
9	53	142	3.9528251402975787	
10	53	562	3.8896582828220265	
1	54	492	11.574032060346275	
2	54	186	10.723321333254859	
3	54	406	8.594367231276916	
4	54	938	4.354635185692191	
5	54	121	4.227426061134442	
6	54	52	3.996210551428456	
7	54	918	3.852751809847584	
8	54	943	3.614362155674528	
9	54	425	3.1311824154175327	
10	54	384	2.9281733763067663	5.7357949453307056
1	55	186	11.491278426661113	
2	55	406	9.362324324683168	
3	55	492	7.3060412295674375	
4	55	766	5.8651029736009415	
5	55	425	3.8991395088237835	
6	55	6	3.8276008672459487	
7	55	943	3.82084714490237	
8	55	781	3.5585766839447737	
9	55	142	3.5443646103684245	7.187668040867537
10	55	546	3.496016376110207	
1	56	186	10.503235467946883	
2	56	406	8.374281365968942	
3	56	492	7.209562096448677	
4	56	599	6.087529520172867	
5	56	142	3.150939191343851	
6	56	425	2.911096550109558	
7	56	943	2.6499576844605826	
8	56	918	2.624509604807796	
9	56	781	2.570533725230548	
10	56	546	2.5079734173959807	
1	57	186	11.057266917256117	
2	57	406	8.928312815278174	
3	57	492	8.271067831132875	
4	57	918	3.9787991204832722	
5	57	97	3.8890270804943663	
6	57	766	3.871338948932472	
7	57	816	3.6322000621929575	15.701738662842805
8	57	943	3.5343287980903018	
9	57	425	3.4651279994187894	
10	57	562	3.304897867126368	
1	58	186	11.809435802534926	
2	58	348	10.777204896253615	12.959311704606561
3	58	406	9.68048170055698	
4	58	492	8.047784185403254	
5	58	172	7.994454598520905	17.171536117583802
6	58	6	4.843480215250468	7.868793690625559
7	58	298	4.604169682635483	9.768775766266355
8	58	562	4.3062792564444825	
9	58	425	4.217296884697596	
10	58	918	4.067197026737654	
1	59	186	10.586236727023824	
2	59	406	8.457282625045881	
3	59	492	8.083442982989867	
4	59	918	3.3379298236291235	
5	59	52	3.111436555241475	2.77827567664456
6	59	425	2.9940978091864974	
7	59	943	2.829613005556254	
8	59	781	2.6535349843074867	
9	59	546	2.59097467647292	
10	59	6	2.3595681586050548	
1	60	52	17.20896055933026	28.463882416203624
2	60	186	11.02392209893554	
3	60	406	8.8949679969576	
4	60	599	8.564440954847697	
5	60	492	5.2205949922140125	
6	60	943	4.404169890210637	
7	60	309	3.7978569314232766	
8	60	142	3.69271606672056	
9	60	425	3.4317831810982145	
10	60	781	3.0912203562192047	
1	61	186	10.991811889732663	
2	61	406	8.86285778775472	
3	61	599	8.330030610019607	
4	61	161	6.262545349835251	11.597060405090515
5	61	128	6.190182745221933	20.039433590249146
6	61	6	4.930862478201755	12.690446316544184
7	61	142	4.730394152373691	
8	61	348	3.831856994657129	
9	61	766	3.786684482373517	
10	61	365	3.4625655246595515	11.57913604588636
1	62	229	34.19564372010824	62.358845671267254
2	62	492	18.687881539572462	
3	62	186	11.005556551353287	11.005556551353287
4	62	406	8.876602449375344	
5	62	918	5.7735005738444505	
6	62	766	5.693165918877076	
7	62	562	5.473163784239649	
8	62	943	3.4909477449521624	
9	62	425	3.4134176335159614	
10	62	494	3.3515073916670977	
1	63	186	10.878190657048874	
2	63	599	9.082320913960844	0.8782936010037641
3	63	406	8.749236555070931	
4	63	492	6.167936315620838	
5	63	766	3.816398960210844	
6	63	142	3.7446908627656335	
7	63	918	3.4315003633584342	
8	63	425	3.286051739211548	
9	63	781	2.9454889143325382	
10	63	546	2.8829286064979702	
1	64	140	41.74867781426906	47.356157017386636
2	64	297	33.255019052041305	37.533608173507794
3	64	145	30.738135387635154	34.32514787596344
4	64	365	25.28459424938592	33.016669654059875
5	64	225	22.708201590321785	30.381788851048576
6	64	70	22.654053770741076	30.776124753540067
7	64	327	22.456577033689367	25.11202724502599
8	64	766	21.998775530702915	22.45922208281054
9	64	0	19.882564114974308	27.85445420326224
10	64	329	18.814783483040443	21.616777200215093
1	65	186	11.137342623983702	
2	65	406	9.00838852200576	
3	65	492	8.423400290359632	
4	65	766	5.318958754815284	6.345223158272091
5	65	125	3.944315382000732	10.163111668757844
6	65	918	3.88732985919353	
7	65	425	3.545203706146377	
8	65	142	3.394228673089412	
9	65	599	3.2527837288276413	
10	65	862	3.2476711964303364	4.176375694568919
1	66	60	46.3262926532119	59.99283025631834
2	66	278	44.156787291896975	52.55422118659258
3	66	279	44.13715560942792	55.85230328015773
4	66	266	18.931660974773422	24.251658003226385
5	66	47	17.895505075614913	21.545079763398462
6	66	73	16.813672672011553	21.939415665889946
7	66	113	14.674087284657093	23.857322100734898
8	66	186	12.769718105095668	
9	66	161	11.155904929195826	13.371571966302204
10	66	406	10.640764003117727	
1	67	97	13.250908913558874	
2	67	186	10.798634716451527	
3	67	492	10.422041059295553	
4	67	406	8.669680614473585	
5	67	515	7.459980352985503	
6	67	599	4.702922367261578	
7	67	918	4.614722292846387	
8	67	562	3.495588560687245	
9	67	142	3.2291375329718464	0.01792435920415845
10	67	425	3.2064957986142018	
1	68	186	10.636233292469862	
2	68	406	8.50727919049192	
3	68	492	3.9295763192168867	
4	68	425	3.0440943746325373	
5	68	766	2.7887171354531195	
6	68	918	2.7562979399513408	
7	68	781	2.703531549753527	
8	68	546	2.6409712419189595	
9	68	801	2.5427164723805875	
10	68	943	2.2659241675130253	
1	69	186	10.55924909045988	
2	69	406	8.430294988481936	
3	69	492	8.085761867222683	
4	69	425	2.967110172622553	
5	69	918	2.7932872632604027	
6	69	781	2.6265473477435437	
7	69	546	2.563987039908976	
8	69	853	2.506867639426351	7.062197526438429
9	69	766	2.0415497836039562	
10	69	702	1.994151325364108	
1	70	186	10.50228966415691	
2	70	406	8.373335562178967	
3	70	599	6.97364361743806	
4	70	492	6.0521940344140415	
5	70	425	2.910150746319584	
6	70	918	2.8861627154693545	
7	70	142	2.855036994184927	
8	70	781	2.5695879214405744	
9	70	546	2.507027613606007	
10	70	309	2.451338444691016	
1	71	186	12.011682322221846	
2	71	97	10.123913446135033	
3	71	406	9.882728220243902	
4	71	492	9.66461148974126	
5	71	285	7.620354003569164	16.131923283742605
6	71	318	7.54308555575571	13.371571966302204
7	71	599	7.445667722078102	
8	71	938	6.895289907124982	
9	71	515	6.834889041054339	
10	71	711	6.508898688307094	11.561211686682197
1	72	599	14.941788724213664	
2	72	801	12.931375113824195	17.637569456891914
3	72	186	11.433073033014136	
4	72	406	9.304118931036196	
5	72	142	5.317015354746348	
6	72	130	5.314289683622984	12.116866822011113
7	72	165	5.2221263929619335	10.826312959311702
8	72	766	5.198380987687728	
9	72	349	5.122796237065806	9.24896934934576
10	72	360	4.970379795457374	10.091414231941206
1	73	285	24.38198704672748	32.012905538626995
2	73	6	20.08528938221072	27.531815737587387
3	73	599	16.620243259604724	
4	73	186	13.96622825602824	
5	73	406	11.8372741540503	
6	73	52	11.112288235414784	13.102706578239827
7	73	801	8.89935861858735	
8	73	142	7.854658813877545	
9	73	766	6.7610612342764975	
10	73	165	6.683151891163088	
1	74	186	10.931161475035678	
2	74	599	9.189500866652175	
3	74	406	8.802207373057739	
4	74	938	6.786707099200322	
5	74	492	6.073098075147146	
6	74	893	5.122688097044174	
7	74	918	4.2973733871221675	
8	74	309	3.410858599176494	
9	74	425	3.3390225571983527	
10	74	142	3.1340392492573814	
1	75	186	10.767379707826024	
2	75	406	8.638425605848079	
3	75	599	7.970201643092036	
4	75	766	4.116304767357935	
5	75	142	4.078374453335973	
6	75	237	3.291910851977057	12.260261695644381
7	75	943	3.194972429053994	
8	75	425	3.1752407899886963	
9	75	702	3.1413085585718568	
10	75	781	2.8346779651096865	
1	76	186	10.910771561856999	
2	76	406	8.781817459879056	
3	76	492	4.612753951703995	
4	76	766	4.466162120177149	
5	76	97	3.968953875191276	
6	76	425	3.3186326440196723	
7	76	52	3.1423889501328057	
8	76	142	3.0772052650640536	
9	76	781	2.9780698191406625	
10	76	546	2.915509511306095	
1	77	492	12.709798678606967	
2	77	186	10.77627573800723	
3	77	599	10.2840887421854	
4	77	406	8.647321636029288	
5	77	918	4.445424974802081	
6	77	142	3.680756895903124	
7	77	52	3.666983287040115	
8	77	425	3.184136820169903	
9	77	943	2.9911847925698454	3.2443090159526795
10	77	953	2.910645650609209	
1	78	186	10.607092966893305	
2	78	406	8.47813886491536	
3	78	492	8.145309453510022	0.01792435920415845
4	78	918	3.5653799715777605	
5	78	766	3.1613461364478765	
6	78	425	3.0149540490559774	
7	78	781	2.674391224176968	
8	78	562	2.6144937528792234	
9	78	546	2.6118309163424	
10	78	943	2.4306015145513347	
1	79	186	10.75566453546378	
2	79	406	8.626710433485838	
3	79	492	4.42654486089796	
4	79	599	3.753097197735242	
5	79	425	3.163525617626455	
6	79	943	2.985212562550752	
7	79	781	2.822962792747445	
8	79	229	2.7626097057359558	1.5235705323534685
9	79	546	2.760402484912877	
10	79	766	2.4140728332524946	
1	80	186	10.491952723983552	
2	80	406	8.362998622005609	
3	80	938	5.700697184880557	
4	80	492	4.656791573899327	
5	80	893	3.772182666883981	
6	80	425	2.8998138061462257	
7	80	781	2.5592509812672164	
8	80	546	2.496690673432649	
9	80	918	2.3355677656304743	
10	80	702	2.2721859580414985	
1	81	186	10.821930348279157	
2	81	406	8.692976246301212	
3	81	492	7.841149010513907	
4	81	425	3.2297914304418285	
5	81	943	3.2071289711744755	
6	81	918	3.1160502236136023	
7	81	562	3.0441658385773764	
8	81	44	2.9070898395452995	12.564975802115073
9	81	781	2.8892286055628187	
10	81	546	2.826668297728251	
1	82	186	10.526513027783613	
2	82	406	8.39755892580567	
3	82	492	6.518929681284	
4	82	425	2.934374109946288	
5	82	52	2.632271858220328	
6	82	781	2.5938112850672783	
7	82	546	2.53125097723271	
8	82	918	2.480179924812731	
9	82	562	2.057417046857843	
10	82	6	2.0102742259544093	4.212224412977236
1	83	492	11.15312938074478	
2	83	186	10.670145494427588	
3	83	406	8.541191392449646	
4	83	599	5.926794905196793	
5	83	938	5.055424379141568	
6	83	918	4.167135468547992	
7	83	893	3.2354242754225297	
8	83	425	3.0780065765902616	
9	83	801	2.982961150241658	
10	83	562	2.898182317722009	
1	84	186	10.679440745312764	
2	84	406	8.550486643334821	
3	84	943	3.695127464873308	
4	84	766	3.3240729859096385	
5	84	425	3.0873018274754376	
6	84	781	2.7467390025964282	
7	84	546	2.6841786947618598	
8	84	492	2.5868230435790927	
9	84	6	2.480009526395961	0.0716974368166338
10	84	52	2.2857375285518478	
1	85	142	13.896906704458804	22.49507080121885
2	85	186	11.656338589193135	
3	85	406	9.527384487215194	
