user	item	prediction	rating
21	893	0.6456850483668896	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	0.4827815312425796	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.4715458158455414	0.7521742537021077
22	939	0.3077140725267151	0.3212410875186085
22	193	0.3867298004377965	0.33691138447073576
23	509	0.7990978103837898	2.546423254720677
23	972	1.1367865649208675	2.044973752252605
23	955		6.095745514377497
23	865	0.5847617980707701	2.3192039489148324
23	964		3.0086970148084307
23	953	1.0003122430698592	22.259656820496744
23	55	1.1382496422550712	5.962547990284415
23	967	0.5796699387605652	2.8049831544307766
23	866	0.5847617980707699	1.9274465251116508
23	962		3.2359163206142765
24	980	-0.18591173737901312	0.4701089085638173
24	997	0.3276861551888367	0.11752722714095433
24	979		0.4857792055159445
24	928	1.099453604510351	0.227219305805845
24	987		0.1802084149494633
24	62	0.8543530741684321	0.2193841573297814
24	975		2.820653451382904
24	910	0.8832068323008626	0.16453811799733606
25	675	0.7648154148460173	4.5443861161169
25	489	0.8523966642370688	2.593434145577058
25	115	0.8854646606145546	1.943116822063778
25	203	0.8857304510052197	2.616939591005249
25	217	1.0776844804539678	12.066128653137975
26	723	0.4028803748903316	0.13319752409308155
26	416	0.21438753364526572	0.09402178171276346
29	418	0.7491866886989446	1.966622267491969
29	5	0.8933102646542631	1.8334247433988875
29	564	0.9488287131322116	1.7942490010185694
29	207	0.339397924376337	1.2614589046462428
29	51	0.6818117672350235	1.2066128653137975
29	624	0.14652377045454956	3.2985975084227848
29	41	1.0956646537938042	1.324140092454752
30	969	0.8862558119938146	0.19587871190159054
30	606	0.4656225433376845	0.9167123716994438
30	256	0.8725473619342292	0.24288960275797225
30	217	0.9479270059241672	0.16453811799733606
31	286	0.7100181520554361	0.5562955418005171
31	928	0.7032111025068085	0.7913499960824257
31	21	-0.022462848600654173	1.896105931207396
31	816	0.542362466077803	1.1831074198856069
32	733	0.7133503784066421	4.583561858497219
32	969	0.8210395714467422	14.189453890151222
32	70	0.8675528119402125	11.729217268667243
32	196	0.3300738923648786	4.223145028598291
32	495	0.9061678605347442	4.372012849643502
32	489	0.7541714506382239	5.155527697249863
33	309	0.05789634432181329	0.2663950481861631
33	605		0.227219305805845
33	764	0.05466333300129311	4.3250019587871185
34	284	0.6640588909178089	0.3212410875186085
34	764	0.5793487152655877	0.1880435634255269
34	910	0.7160152491817267	0.16453811799733606
35	230		0.1880435634255269
36	241	0.3904321241533765	2.1233252370132414
36	128	0.14098478816421695	1.6453811799733604
37	409	0.3350046646751004	2.5777638486249312
38	997	0.06990309193798122	0.015670296952127242
39	606	0.2786428738648924	0.03917574238031811
39	276	0.35114999201478353	0.04701089085638173
39	641	0.13422386735759226	0.05484603933244535
40	198	0.10515168243113288	0.4074277207553084
40	284	0.4187208835555268	0.7991851445584893
41	781	0.19740616449578746	1.7472381101621877
41	19		0.7913499960824257
41	457	0.9523130696333156	0.6894930658935987
41	217	1.0947020600161737	7.184831152550339
41	773	0.8582901497252973	1.3554806863590063
41	74	0.992501889851826	1.096920786648907
41	494	0.46846310005201103	1.3398103894068794
42	233	0.3290489843373909	2.0684791976807957
42	593	0.2420892602206407	1.4965133589281516
42	74	0.7928649706003705	1.7080623677818694
42	794	0.3610969707635773	1.3398103894068794
43	736	0.5001840040602867	1.3084697955026248
43	779	0.40902334422225933	0.8932069262712528
44	62	0.7398359209840273	0.5641306902765807
44	5	0.5666631113842195	1.2457886076941158
44	895	0.543274865516743	0.7365039567499805
45	418	0.3449521692591945	2.107654940061114
46	270	0.29053389160276344	0.03917574238031811
46	254	0.4232057993318181	0.04701089085638173
47	878	0.3864601378789849	4.050771762124892
47	418	0.6066244731808542	0.90887722322338
47	59	0.6024156238990505	1.8412598918749508
47	490	0.7888752245218666	3.314267805374912
48	506	0.2933848596111536	0.6659876204654078
49	723	0.5377096176234353	1.3476455378829428
49	497	0.8881425797977973	1.3946564287393246
49	651	-0.006788545922605693	1.0185693018882709
50	274	0.6994136704832523	1.300634647026561
50	418	0.8369661618528098	9.104442529185928
50	506	0.1496944246458804	0.4466034631356264
50	329	0.4653064054933652	0.971558411031889
50	531	0.8078796097462355	0.8383608869388074
51	713	0.5407870215130997	0.5954712841808352
51	74	0.7230479621055924	0.4309331661834992
51	260	0.6929282435197948	0.5014495024680717
52	772	0.4662352598024078	2.084149494632923
52	312	0.6692868598677509	2.2878633550105776
53	469	0.08482192892880598	0.05484603933244535
55	498	0.1823677991478264	2.131160385489305
55	797	0.5009868395491344	4.567891561545092
55	491	-0.039335793818237264	3.0635430541408764
56	329	0.08613739506038165	0.24288960275797225
56	202	0.8827898008185718	0.2742301966622268
56	77	0.6515574993622048	0.28990049361435405
59	777	0.4952793246671152	1.2457886076941158
59	197	0.4046071077500356	1.1517668259813525
60	784	0.28123927319671005	0.2507247512340359
60	783		0.28206534513829035
61	1	0.2506196764248562	1.1596019744574162
61	495	0.8647068349026239	0.7051633628457259
61	877	0.38904222200367616	0.34474653294679936
62	75	0.8150986704312341	0.3760871268510538
62	289	0.6286471275421983	0.4936143539920082
62	418	0.7225647858134723	5.296560369819008
62	781	0.3901443631690301	0.1802084149494633
63	488	0.5733797150886523	0.6973282143696623
63	708	0.8223838378154584	1.0655801927446524
63	664	0.4838489906210038	0.9245475201755072
63	203	0.84354029983917	0.7286688082739168
64	136	-0.018144237644662	0.15670296952127244
64	898		0.2663950481861631
64	243	0.6895780099645328	0.1802084149494633
65	369	0.36295552812217385	0.02350544542819086
66	627	0.4334895216425586	0.5327900963723262
66	396	0.4703422450301439	0.227219305805845
67	715	0.07876965654259073	0.4387683146595628
67	539	0.5680319472636328	0.415262869231372
68	87	0.31670737618194433	0.4230980177074356
68	51	0.6119604815533648	3.909739089555747
68	50	0.725081243471999	1.6688866254015513
68	490	0.5859708444533571	2.005798009872287
69	5	0.7268652140440679	0.6816579174175351
69	794	0.5948114564702951	1.1125910836010342
69	804	0.7691633877905937	0.7129985113217895
69	781	0.2276632023613545	0.9010420747473163
70	284	0.4930785281061719	0.3290762359946721
70	178	0.2817082939284459	0.13319752409308155
70	75	0.5233912505284594	0.07835148476063622
71	603	-0.21283608722370875	0.5249549478962626
71	293	0.4909792829520613	0.8070202930345529
71	152	0.6343115947323564	1.2144480137898614
71	905	0.5625078628900603	0.8932069262712528
72	605		0.2585598997100995
72	509	0.2425099383427967	0.5014495024680717
73	971	0.8060186597697651	1.0420747473164615
73	217	0.7287005614356346	0.6659876204654078
73	996	0.2624113033355225	1.386821280263261
74	19		3.847057901747238
74	892	0.13960299921414887	3.933244534983938
74	233	0.2585586848647411	8.885058371856148
74	203	0.7756694398596041	3.314267805374912
74	713	0.6849502651192909	3.275092062994594
75	919	0.22651640930991215	0.9872287079840164
76	165	0.7182959262630012	2.397555433675468
76	463	-0.17761353573727814	3.956749980412129
76	5	0.7587485026104559	10.694977669826844
76	939	0.7952332471459232	1.778578704066442
76	490	0.8569831294548692	2.2800282065345137
77	152	0.7583036918963181	0.17237326647339968
77	910	0.5343872130092145	0.3760871268510538
77	166	0.4822308201615779	0.5327900963723262
77	217	0.6404969013162214	0.19587871190159054
77	781	0.5458925449090423	0.33691138447073576
77	247	0.5012608222702547	0.3604168298989266
78	289	0.5253829546173683	0.4309331661834992
78	908	0.1802605367339042	0.08618663323669984
78	353	0.4514125304990239	0.06268118780850898
79	891	-0.0066253952105460034	0.24288960275797225
79	688		0.4230980177074356
79	55	0.8683871598782359	0.2742301966622268
79	62	0.8924766392144584	0.30557079056648123
79	504	0.4977675297301552	0.3839222753271174
80	28	0.536105272095975	0.4466034631356264
80	376	0.4747218418044588	0.5562955418005171
82	77	0.8219858580156159	0.5249549478962626
82	678	0.5479787524209492	0.5562955418005171
82	564	0.8980754126864883	0.4074277207553084
82	894	0.01513312222256985	0.5014495024680717
82	541	0.7189096999509865	0.6033064326568989
83	785	0.5971862514687144	1.1674371229334797
83	363	0.511823635469595	1.0420747473164615
84	727	0.6145919349423934	2.4680717699600407
84	612	0.6089048077672463	1.0890856381728435
84	329	0.08051337282490284	1.3084697955026248
84	41	0.9456428402309179	2.0684791976807957
85	418	0.7354225155419318	1.096920786648907
85	363	0.7204672729533868	1.1439316775052888
85	429	0.4607296471979007	0.4074277207553084
85	96	0.8029655076230091	0.7365039567499805
85	279	0.7759852079958409	0.5327900963723262
85	201	0.9165023801698948	1.0028990049361437
86	570	0.1807855471226606	0.02350544542819086
87	793	0.9196163297832992	0.07051633628457259
87	666	1.0145250623931743	0.227219305805845
87	356	0.6428311754639284	0.07835148476063622
87	592	1.7288024386316829e-06	0.28206534513829035
87	770	0.3204653121472376	0.3290762359946721
87	201	0.8451007409522675	0.6581524719893441
88	437	0.422850702698738	0.4936143539920082
88	315	0.3942071727088276	2.397555433675468
88	266	0.5908553355580046	0.5954712841808352
89	150	0.6517220672400784	0.06268118780850898
89	817	0.5869865933233253	0.4309331661834992
90	448	0.6197180367211957	0.5484603933244535
90	352	1.0544010085379782	0.6503173235132805
90	425	-0.13280411841691064	1.3084697955026248
91	571	0.4157827083616394	0.4309331661834992
91	531	0.5701094509857694	0.8775366293191256
91	928	-0.29559325839038103	0.7521742537021077
92	609	0.4920361232428494	2.0919846431089866
92	348	0.4406769559790723	1.8020841494946331
93	279	0.7587199160148856	0.02350544542819086
93	772	0.4196671710495292	0.08618663323669984
94	794	0.478078208078939	2.2486876126302597
94	546	0.3862521605198852	0.9872287079840164
94	996	0.4665536555467958	0.8775366293191256
94	97	0.6785704211802928	1.8569301888270784
95	81	0.4661552653926879	0.8305257384627439
95	506	0.5479270971193608	0.7678445506542348
95	85	0.1194281805817719	0.5954712841808352
96	626	0.14242756171112242	0.5327900963723262
96	878	0.32618254390507645	0.6659876204654078
97	28	0.6999640739109443	0.02350544542819086
97	59	0.6126700910950843	0.06268118780850898
97	804	0.7012149543279946	0.02350544542819086
97	740		0.031340593904254484
98	24	0.8880936020537633	0.5641306902765807
98	418	0.5486430561732962	0.8618663323669984
98	217	0.9263592776983864	0.415262869231372
98	490	0.6406442101230158	0.6659876204654078
98	969	0.8184958596078415	1.4651727650238973
99	352	0.15903782101875996	0.15670296952127244
99	193	0.4561873016386507	0.15670296952127244
