rank	user	item	score	rating
9	11	953	0.6353666407744649	
10	11	47	0.5884688359285704	
1	12	278	5.902940069442186	
2	12	279	4.12593666497868	
3	12	60	4.026269055227246	
4	12	2	3.889335130097496	
5	12	114	3.800588071675001	
6	12	24	3.452419686296848	
7	12	599	3.383855558675464	
8	12	101	3.3464824658140726	
9	12	209	2.9564084052990203	6.0584334110055575
10	12	348	2.841624460560195	
1	13	938	5.029668673278999	
2	13	893	4.5035927561878895	
3	13	935	3.1142764948926605	
4	13	406	2.9244830536502504	
5	13	145	2.8360884444042984	
6	13	702	2.4282332321884943	
7	13	515	2.297468776716539	
8	13	766	2.2608235380848414	
9	13	34	2.0309648929844952	2.061301308478222
10	13	118	2.006001763764916	
1	14	515	62.300263239642476	
2	14	97	56.23029514680059	
3	14	492	52.732049145868594	
4	14	766	34.98041116640525	
5	14	45	33.948341511309565	35.042122244129764
6	14	125	33.45519663862386	
7	14	34	27.45166257337416	
8	14	117	25.99334296334045	33.42892991575551
9	14	143	24.8579539876084	0.21509231044990146
10	14	406	23.515242013885047	
1	15	82	8.260411295866808	10.664993726474279
2	15	140	6.035822642341341	
3	15	365	5.5887789796083345	0.0358487184083169
4	15	297	5.286979963802168	
5	15	285	5.147650610442257	3.6744936368524823
6	15	225	4.7525305203884765	0.8782936010037641
7	15	384	4.73064488897821	
8	15	118	4.677453166549887	
9	15	76	4.536558546530882	0.5018820577164366
10	15	161	4.4964856370817365	
1	16	935	10.15956476832647	
2	16	515	8.325831371135031	
3	16	137	7.400625350476298	
4	16	60	7.359436663970718	
5	16	279	7.202821728575407	6.918802652805161
6	16	432	6.531675541618986	
7	16	253	5.387601595784428	
8	16	620	5.279489976471433	
9	16	155	5.095138833350658	16.705502778275676
10	16	278	5.0883209618842775	
1	17	229	7.973057498843228	
2	17	935	6.217241441042013	
3	17	406	4.999506781017837	
4	17	137	4.568344472612277	
5	17	620	3.7289900179211632	
6	17	432	3.586867122919448	
7	17	186	3.3274993241204953	
8	17	394	3.0277017215790885	
9	17	348	3.0233981153804512	
10	17	155	2.993492207931452	
1	18	515	2.6530906630962123	
2	18	943	1.8064345490021425	
3	18	406	1.6729373645195749	
4	18	278	1.4792112084774691	
5	18	142	1.449429892281331	0.12547051442910914
6	18	14	1.2473648952356355	2.132998745294856
7	18	801	1.24160262067566	
8	18	128	1.2362398483982222	0.9320666786162394
9	18	285	1.150348143072934	9.643305251837246
10	18	953	1.063321227583267	0.4481089801039613
1	19	140	0.9047196949357956	
2	19	406	0.872749858851908	
3	19	365	0.8697722153979819	0.8782936010037641
4	19	101	0.8669464931614138	
5	19	2	0.8432366716388369	0.4839576985122782
6	19	285	0.778064997719494	
7	19	297	0.7655161653604251	
8	19	225	0.7452004276958173	1.3084782219035669
9	19	114	0.7091729149122801	
10	19	515	0.7037018147183621	
1	20	229	10.412077205527927	13.264025811077257
2	20	492	4.6673667044719584	0.01792435920415845
3	20	172	3.347144481489638	
4	20	406	2.994920586644088	
5	20	186	2.7616678037879305	
6	20	935	2.5472584182872327	
7	20	16	2.2580030177581096	
8	20	620	2.1733412941269177	
9	20	562	2.086130955713883	
10	20	137	2.0361559020361457	
1	21	599	12.119783060729391	
2	21	142	7.782065010853157	
3	21	285	7.765908753798377	9.231044990141603
4	21	278	7.10949862757904	
5	21	6	6.1772726087217	
6	21	406	6.176709846086718	
7	21	801	5.686807353126861	
8	21	14	5.478601296928287	
9	21	348	5.241076511390287	
10	21	47	5.171315477889998	
1	22	229	1.2711707256052085	1.3981000179243592
2	22	935	1.0359122085074426	0.1433948736332676
3	22	406	0.9084116654977245	
4	22	137	0.8639931811484493	
5	22	943	0.8475064211291454	
6	22	953	0.7186506624036408	
7	22	599	0.6763166931095932	
8	22	394	0.6544687592989055	
9	22	925	0.6479393860831862	
10	22	516	0.6306147211489166	
1	23	406	5.231993566572162	
2	23	114	4.487454714675878	
3	23	515	4.411336390320809	
4	23	101	4.102702882480751	
5	23	24	3.9673504814401137	
6	23	2	3.7667462532142255	
7	23	34	3.710880159025345	3.7820397920774327
8	23	97	3.661713800824137	
9	23	209	3.6328034251085732	
10	23	492	3.4579569434946347	
1	24	140	23.790793390961504	
2	24	365	21.804298189040125	
3	24	297	21.04732649929671	
4	24	925	19.627493644787886	
5	24	225	18.736836888832503	
6	24	406	18.681945550078247	
7	24	516	18.59303469114158	
8	24	161	17.95959360705971	
9	24	70	17.909143468397843	0.08962179602079226
10	24	943	17.738652767422572	
1	25	935	6.460070616625682	
2	25	137	4.721826337057986	6.7754077791718945
3	25	432	3.7268164310380505	
4	25	515	3.625021801014732	
5	25	620	3.337628528347344	
6	25	155	2.9690045205803792	
7	25	229	2.7559433793668466	2.814124395052877
8	25	842	2.7374723904689118	3.6744936368524823
9	25	180	2.655893007655294	
10	25	676	2.6477743640147304	4.660333393081197
1	26	935	6.745101784300443	15.199856605126364
2	26	137	5.0888303496935805	6.900878293601004
3	26	679	4.1015998487723815	9.48198601899982
4	26	432	4.005216197386114	
5	26	515	3.941544122853256	
6	26	278	3.8384700678484815	
7	26	101	3.804587703273026	
8	26	620	3.6490073215959935	
9	26	114	3.5185553959915428	
10	26	24	3.488558293682722	
1	27	140	1.9588288246102028	0.6452769313497042
2	27	297	1.7233278653596442	
3	27	365	1.7018210713298616	
4	27	406	1.5416439869819183	
5	27	225	1.5228916087965791	3.6207205592400067
6	27	161	1.41539721715514	
7	27	70	1.3786997445187257	0.0716974368166338
8	27	0	1.3106419753174128	1.4877218139451514
9	27	145	1.264557844975161	8.370675748341997
10	27	6	1.1014740585267249	1.469797454740993
1	28	82	13.115712923985413	14.984764294676467
2	28	515	12.986944228725571	
3	28	128	9.635135184844897	6.936727012009322
4	28	285	8.846808117038982	10.647069367270118
5	28	76	8.519499219616886	13.730059150385374
6	28	353	7.2624798958549865	
7	28	140	7.204977613992917	
8	28	118	7.111953939611976	5.466929557268329
9	28	232	7.008457341087619	8.298978311525362
10	28	384	6.9351062962490815	0.01792435920415845
1	29	925	22.96324069877571	24.77146442014698
2	29	516	21.72868817398161	24.484674672880445
3	29	943	19.14237810395222	
4	29	444	18.891513892091407	20.64886180319053
5	29	223	18.888738065681423	
6	29	194	17.90049832610532	20.41584513353648
7	29	546	17.167202165205833	
8	29	726	17.11128569434897	17.94228356336261
9	29	953	16.314426001751823	0.197167951245743
10	29	54	14.072608887610082	17.117763039971322
1	30	229	1.8526187243024408	1.810360279620004
2	30	278	1.7081550031790182	
3	30	943	1.45934506897701	
4	30	515	1.2564253554784166	
5	30	60	1.2346639643752366	
6	30	279	1.2125828149318183	1.1471589890661409
7	30	269	1.1382282347961108	
8	30	114	1.1195577633806184	
9	30	101	1.1142825703815191	
10	30	406	1.055721422680004	
1	31	599	8.052095996733314	
2	31	6	5.072020160553163	9.589532174224773
3	31	374	4.410266534249042	
4	31	348	3.9187990161835065	
5	31	47	3.461102439596962	0.01792435920415845
6	31	165	3.116686237980035	
7	31	229	2.945120377083809	
8	31	670	2.91780706419674	
9	31	285	2.9105560956233014	0.5915038537372289
10	31	278	2.6191578112972422	
1	32	515	16.079215121850392	
2	32	943	8.64264552581335	
3	32	97	6.825715053279578	
4	32	60	5.988813911850702	
5	32	279	5.162230836873178	
6	32	278	4.689875962755208	
7	32	52	4.1596649940676365	
8	32	766	3.986150463744224	
9	32	364	3.9755267096318847	
10	32	492	3.9152074349980746	
1	33	406	2.7462983432783914	
2	33	44	2.0931263478130067	3.0292167055027783
3	33	2	2.0480465075396164	
4	33	353	1.7750296282949216	
5	33	348	1.6829152740263664	
6	33	121	1.6389420928786007	
7	33	21	1.5186112013811248	
8	33	140	1.287554911364973	
9	33	285	1.245447901973614	
10	33	297	1.2233724698652744	
1	34	60	15.724806550187239	0.16131923283742605
2	34	279	13.91533943824066	
3	34	278	11.19955818945367	0.0716974368166338
4	34	276	9.024045674361073	11.399892453844776
5	34	853	8.026610002713996	
6	34	515	7.444155212473725	
7	34	266	6.115274791291831	
8	34	943	5.8411528795010765	
9	34	922	5.7429491070412055	
10	34	113	5.618188457836971	
1	35	599	1.5559851736588493	
2	35	278	1.4119411169774008	
3	35	279	1.3995919914411123	
4	35	348	1.3871351361498292	
5	35	60	1.2493483654723825	0.0358487184083169
6	35	6	1.1898769980725803	1.7924359204158449
7	35	406	1.1769413588339652	
8	35	374	0.9270954651137032	
9	35	515	0.8891488553986615	
10	35	47	0.860351470114136	
1	36	515	38.8892143416856	
2	36	128	31.38195319207091	
3	36	309	19.526093318340987	21.365836171356875
4	36	140	17.940639125673496	
5	36	278	17.85098867538743	
6	36	135	15.419518899382675	
7	36	161	14.998891539571678	
8	36	196	11.66422171537057	
9	36	329	10.87619711561211	
10	36	76	10.173890678661904	
1	37	599	0.9694397982715178	1.1292346298619824
2	37	515	0.6739807759729426	
3	37	943	0.6199223446657987	
4	37	6	0.6087556799446548	
5	37	348	0.6025570979643954	
6	37	374	0.5233890242857534	
7	37	52	0.4952138043134914	0.0358487184083169
8	37	285	0.4297303890312257	0.1433948736332676
9	37	229	0.4254892079325122	
10	37	406	0.3992380849521879	
1	38	515	67.48748366092431	
2	38	21	53.98707555622239	56.26456354185338
3	38	353	46.167945628646144	47.40993009499911
4	38	121	45.29698307547082	45.70711597060405
5	38	943	41.53135655766694	
6	38	2	39.65778982010478	41.907151819322465
7	38	52	34.40599311850105	
8	38	566	30.41855166020171	30.865746549560853
9	38	44	30.399804902121033	31.86951066499373
10	38	792	26.94317156363422	28.177092668937085
1	39	935	23.313296229891343	27.083706757483426
2	39	229	21.210412832053628	22.33375156838143
3	39	137	16.646347898351948	
4	39	432	13.917075284560793	
5	39	515	13.41435004078512	5.592400071697437
6	39	620	12.825491772803565	13.08478221903567
7	39	253	11.38485985231657	12.457429646890125
8	39	186	11.252201621594903	
9	39	155	10.878326031353819	6.721634701559418
10	39	679	10.409296453790988	
1	40	515	2.904045257098105	0.053773077612475365
2	40	406	1.391715480371136	
3	40	492	1.3750767754797109	
4	40	229	1.3338128373232885	1.5056461731493098
5	40	128	1.2942787066932655	1.5056461731493098
6	40	97	1.0848835118744389	
7	40	140	1.0103432723325094	0.2509410288582183
8	40	278	0.9463274617500891	
9	40	2	0.8448690559319874	1.2726295034952502
10	40	45	0.8319958267579707	1.469797454740993
1	41	938	71.80929948041494	
2	41	893	71.13744254047087	
3	41	702	41.39177266871839	
4	41	145	39.64488514597279	
5	41	935	36.980570454611026	
6	41	34	28.99145455042541	36.04588635956264
7	41	766	27.84347843183631	
8	41	318	19.629151499801203	
9	41	711	17.743935494957537	
10	41	41	11.967011741901887	
1	42	599	9.082095799840012	
2	42	278	5.86207880955464	
3	42	6	5.450649646447299	0.053773077612475365
4	42	374	5.2002672654842845	
5	42	348	4.963633847534969	
6	42	165	4.794222136351459	
7	42	101	4.654270450164088	
8	42	114	4.6336354818023056	
9	42	47	4.487438348431427	
10	42	24	4.486047974501919	
1	43	82	4.286903049729324	
2	43	938	3.57656915039747	
3	43	406	3.377076487916963	
4	43	935	3.2317997323468424	3.9612833841190183
5	43	118	3.17867211422833	
6	43	285	2.9985627707818834	
7	43	76	2.8586873411311364	4.678257752285356
8	43	384	2.6164242178009234	
9	43	348	2.4770411151625416	
10	43	893	2.427015876583157	
1	44	515	8.99420158594509	
2	44	935	8.158736943705545	
3	44	943	7.679979541612285	
4	44	137	6.58443640003933	
5	44	406	5.273433776058226	
6	44	432	5.0798509024785075	
7	44	229	4.886011457576691	4.803728266714465
8	44	21	4.563056337065626	
9	44	620	4.317638660752258	
10	44	394	4.00998600348687	
1	45	229	11.828693575054956	13.783832227997848
2	45	140	9.85452409254208	
3	45	365	9.428562973929333	23.337515683814306
4	45	297	8.791497546221727	
5	45	225	7.684650327326835	
6	45	70	7.169500149331447	0.08962179602079226
7	45	161	6.824201542900469	
8	45	0	6.6159747567158735	0.0716974368166338
9	45	492	6.496105940995106	
10	45	145	4.964112846500051	
1	46	101	7.746191661926018	10.431977056820221
2	46	114	7.401256964358868	
3	46	24	7.267161907310524	10.790464240903386
4	46	269	6.018450954536605	0.0358487184083169
5	46	209	5.384188562510179	0.10754615522495073
6	46	943	5.179536451272547	
7	46	2	4.423214948785493	
8	46	63	4.239591889941015	10.790464240903386
9	46	278	4.077384498693219	
10	46	925	3.984462903703252	
1	47	229	0.7275780942213559	0.8424448825954473
2	47	406	0.5800111634377524	
3	47	938	0.5612416467474779	
4	47	893	0.5483741681430636	
5	47	935	0.4837282695280112	
6	47	492	0.3830812236410912	
7	47	145	0.3720083053590292	
8	47	348	0.3664316637780781	
9	47	766	0.3646718296590604	
10	47	278	0.3627345955889296	
1	48	953	5.57346672088074	7.492382147338233
2	48	406	5.390940280628854	
3	48	943	5.383934653936956	
4	48	142	5.0925974016518465	
5	48	599	4.673990907118664	
6	48	925	4.36558175275184	
7	48	516	4.343243311187136	
8	48	801	4.261333503123127	
9	48	14	4.133147009812215	0.23301666965405984
10	48	444	4.044763819344548	
1	49	406	43.5835611968237	
2	49	142	28.980476181489692	
3	49	14	26.37887503460684	28.965764473920053
4	49	801	25.516105671986534	
5	49	348	23.53571151007185	
6	49	250	19.719170293312413	20.82810539523212
7	49	44	18.762628273449227	21.294138734540237
8	49	535	18.38866704923731	
9	49	599	16.2327868272486	
10	49	766	15.8515556674036	
1	50	599	12.485389616881196	
2	50	6	7.397292607034278	
3	50	348	6.982121155334339	
4	50	374	6.935084070582912	11.489514249865568
5	50	229	5.394039205300894	5.699946226922388
6	50	47	5.375396001658915	
7	50	165	4.760495781328429	
8	50	670	4.5223377034565	
9	50	285	4.5079769680721125	0.4301846208998029
10	50	278	4.085285417261807	
1	51	515	3.3947664955232697	
2	51	97	2.944112366487569	
3	51	492	2.8320582813856454	
4	51	766	2.717511918901841	
5	51	406	2.535841893094813	
6	51	142	2.1688128505304363	4.158451335364761
7	51	45	1.9622851717941885	0.788671804982972
8	51	34	1.9199138801599318	0.01792435920415845
9	51	125	1.915963394079225	
10	51	801	1.7719564134845924	
1	52	515	98.82457058844784	100.0
2	52	97	50.43625336063215	50.06273525721456
3	52	943	38.65893357518912	
4	52	52	34.96838255931524	
5	52	21	26.654711841258393	
6	52	492	23.726133640266234	
7	52	364	23.355309787594226	24.39505287685965
8	52	121	20.07292830566763	
9	52	45	18.29951122403153	19.555475891736872
10	52	766	16.731809000126823	
1	53	406	5.4034372900491165	
2	53	348	4.841569350273844	
3	53	118	4.516336902011751	
4	53	114	4.477421749852619	
5	53	2	4.476046245655615	8.119734719483779
6	53	229	4.4647457460607765	
7	53	269	3.884969924969893	
8	53	209	3.630197397202621	
9	53	24	3.408074451569705	
10	53	101	3.35994338752429	
1	54	82	7.065367014759426	
2	54	285	4.749282402690253	
3	54	384	4.4452239455470925	5.7357949453307056
4	54	118	4.19365398236941	
5	54	353	3.837601689553911	
6	54	938	3.690906593672611	
7	54	232	3.49722468095558	
8	54	229	3.4068366306252837	3.4952500448108976
9	54	95	3.2649205148162204	
10	54	331	3.2540830974408035	
1	55	515	11.867019193188586	
2	55	943	9.140952214915512	
3	55	278	6.986667284927199	5.664097508514071
4	55	279	6.322025665322797	0.7528230865746549
5	55	60	6.211991220346168	
6	55	599	4.958546040724419	
7	55	52	4.849283011765059	
8	55	142	4.215719766123376	7.187668040867537
9	55	21	3.686193183659274	
10	55	276	3.5500877813852068	
1	56	406	2.4347870098325326	
2	56	515	1.5867153474327522	
3	56	142	1.3632772690958792	
4	56	348	1.3322471192523715	
5	56	492	1.1546928515511494	
6	56	44	1.1437252670062237	0.4660333393081197
7	56	14	1.107839435280655	1.2547051442910917
8	56	801	1.1048409852256345	
9	56	766	1.0370952330113357	
10	56	285	0.961281615361122	0.35848718408316904
1	57	406	10.600636342561344	
2	57	348	8.289171428529675	
3	57	515	6.154849417148179	
4	57	44	5.705151009172647	
5	57	943	5.305241346806158	
6	57	298	4.746564571005695	
7	57	535	4.684122574167253	
8	57	121	4.487656406869307	
9	57	2	3.8809228912260587	0.2867897472665352
10	57	33	3.4446369539247312	
1	58	229	37.94243028907157	
2	58	492	18.786145213291363	
3	58	172	14.17414429789832	17.171536117583802
4	58	348	11.713131695944016	12.959311704606561
5	58	406	11.098343013866577	
6	58	562	8.35271826097415	
7	58	918	7.884632800503322	
8	58	16	7.73382112108787	
9	58	269	7.1829039991598025	
10	58	186	7.095120351209701	
1	59	60	9.090395974777453	
2	59	279	7.983976017080075	
3	59	278	6.928586024073501	
4	59	229	5.2264453252639775	
5	59	276	5.218226393742671	
6	59	853	4.976621768198124	
7	59	515	4.460507859620256	
8	59	943	3.686931029546094	
9	59	922	3.5076477372366024	8.962179602079226
10	59	266	3.4785104179946678	
1	60	515	48.23504167084406	
2	60	943	28.82102928932405	
3	60	52	25.781597927001904	28.463882416203624
4	60	21	19.270050653004574	
5	60	97	17.433804203523273	
6	60	121	14.483895679241446	
7	60	364	10.653416186893999	
8	60	566	8.931117424496096	
9	60	31	8.651162161785598	
10	60	352	8.452347034861054	
1	61	515	13.325078098628271	
2	61	140	11.73419574016669	
3	61	128	10.768204225396811	20.039433590249146
4	61	161	8.814707622378657	11.597060405090515
5	61	365	8.59839051982368	11.57913604588636
6	61	297	7.487184899214347	
7	61	278	5.966481783314254	
8	61	225	5.745690702216991	3.047141064706937
9	61	70	5.576711821555889	1.0396128338411903
10	61	329	5.561713046453073	
1	62	229	55.13566408508757	62.358845671267254
2	62	492	28.31920083657477	
3	62	172	16.4742311810897	
4	62	918	11.50141958078128	
5	62	186	10.962700204553046	11.005556551353287
6	62	16	10.755167237308104	
7	62	269	8.926922839237546	2.043376949274063
8	62	562	8.834409642638018	
9	62	384	7.6026039464956545	0.08962179602079226
10	62	389	6.903949840166018	8.747087291629324
1	63	406	5.23337955490127	
2	63	925	5.164699887020964	
3	63	516	4.885774656423525	0.0716974368166338
4	63	943	4.528987273268513	
5	63	223	4.270204608857978	
6	63	444	4.243097465031856	
7	63	726	4.159124214728593	
8	63	194	4.026890776214192	7.026348808030112
9	63	953	3.9635185501387835	
10	63	546	3.907608724944132	
1	64	140	46.14843251433133	47.356157017386636
2	64	297	36.43245916752913	37.533608173507794
3	64	365	34.572141797635716	33.016669654059875
4	64	145	34.1729191636158	34.32514787596344
5	64	128	29.387983437453197	
6	64	225	28.49013418923165	30.381788851048576
7	64	161	28.26708672079161	
8	64	70	26.60675548537008	30.776124753540067
9	64	0	25.830676643251408	27.85445420326224
10	64	938	25.700922812920165	
1	65	515	8.338347963913588	
2	65	97	7.311342832135942	
3	65	492	7.306641215115894	
4	65	125	5.508773667306063	10.163111668757844
5	65	766	5.227622217566509	6.345223158272091
6	65	45	4.538057228986838	0.788671804982972
7	65	406	4.387582690951695	
8	65	34	3.6987687342757	1.2905538626994084
9	65	297	3.6326441554643307	
10	65	140	3.5739673765512108	0.5377307761247535
1	66	60	57.43793380210434	59.99283025631834
2	66	279	53.92956681986134	55.85230328015773
3	66	278	50.10196962809469	52.55422118659258
4	66	515	32.611260161793936	
5	66	276	31.894923850886673	
6	66	853	27.889544597525354	
7	66	266	23.433116394193977	24.251658003226385
8	66	113	21.873074359230884	23.857322100734898
9	66	73	21.117590254371127	21.939415665889946
10	66	47	20.381092776607492	21.545079763398462
1	67	938	3.4722600612140258	
2	67	893	3.288935239822673	
3	67	278	3.258338924456816	
4	67	515	2.5982394718291184	
5	67	128	2.3500525910588874	1.3801756587202008
6	67	60	2.2681031825888147	3.7461910736691166
7	67	145	2.175921867088177	
8	67	766	2.0698581994764256	
9	67	943	1.9741072703009055	
10	67	279	1.9474608208176187	0.4660333393081197
1	68	406	1.531795467329487	
2	68	943	1.3266294939627632	
3	68	348	1.0325921114310803	
4	68	935	1.0267113644011538	
5	68	925	1.005131882689435	
6	68	953	0.9706071622341099	
7	68	516	0.9564765935409872	
8	68	444	0.8847103433860566	
9	68	223	0.8686827448054644	
10	68	194	0.8439694994890398	
1	69	60	7.5967945292781796	1.9537551532532715
2	69	279	6.545468006625522	
3	69	278	5.152611147320332	
4	69	276	4.291676624035684	
5	69	853	3.9427437414693247	7.062197526438429
6	69	515	3.6485360546913053	
7	69	266	2.8720033553148423	
8	69	113	2.834517037877502	
9	69	922	2.793322199154174	
10	69	943	2.6080738120737093	
1	70	938	2.0230635820027296	
2	70	893	1.842944974241296	
3	70	935	1.4632141052885028	2.043376949274063
4	70	34	1.1036265391162146	1.5594192507617852
5	70	114	1.052192964261193	0.01792435920415845
6	70	118	1.006762735986628	
7	70	702	1.0032573814646433	
8	70	269	1.0008359490766354	0.053773077612475365
9	70	145	0.9641005260339304	0.01792435920415845
10	70	24	0.9291204036270616	
1	71	938	39.13110986800686	
2	71	893	37.926811929113306	
3	71	145	23.81219484893836	
4	71	766	22.52774820041497	
5	71	702	22.142017520195136	
6	71	935	20.271019538462287	
7	71	142	18.07161347919467	
8	71	34	15.857143361949403	
9	71	801	15.578068778430099	
10	71	285	14.697934010514539	16.131923283742605
1	72	599	20.72301455215827	
2	72	142	20.670339593551162	
3	72	801	16.5616956480305	17.637569456891914
4	72	14	14.944522770932373	
5	72	278	14.639529610164864	
6	72	406	13.098265534487664	
7	72	285	11.988815190331106	10.378203979207745
8	72	130	10.273050817784329	12.116866822011113
9	72	327	10.031861655801263	
10	72	766	9.756957667456335	
1	73	599	49.55416242409239	
2	73	285	29.72537419531169	32.012905538626995
3	73	6	27.16951498952727	27.531815737587387
4	73	374	26.178533743869266	
5	73	47	21.811651758213657	
6	73	348	21.50821192641447	
7	73	278	19.141321989911347	
8	73	165	18.821277991582363	
9	73	670	16.944453815461625	
10	73	943	16.005676536894438	
1	74	599	14.781877641174393	
2	74	6	8.000867978805571	
3	74	374	7.820155055638669	
4	74	348	6.744974240872175	
5	74	285	6.709752700848554	
6	74	47	6.6536471792322045	
7	74	278	5.623911564566561	
8	74	165	5.366788866635992	
9	74	670	5.0754210867540275	5.950887255780605
10	74	52	4.286009229311805	
1	75	515	4.085189893872456	
2	75	142	2.966678905662446	
3	75	935	2.6456616905474912	1.1830077074744578
4	75	278	2.548156591327921	
5	75	801	2.4824838012173256	
6	75	406	2.4200938842646584	
7	75	137	2.400936278436052	
8	75	237	2.3263180378072548	12.260261695644381
9	75	679	2.322323615628649	0.7528230865746549
10	75	14	2.1304159957677724	
1	76	515	12.68637073990386	
2	76	229	5.120849449732808	5.664097508514071
3	76	128	4.555290831751576	0.8782936010037641
4	76	943	4.067620942578179	
5	76	492	3.664660695874157	
6	76	97	3.6288607405752877	
7	76	278	3.2283225322933102	
8	76	52	3.1904687279315973	
9	76	140	2.9612545369902605	
10	76	364	2.8236818963496817	
1	77	2	6.636227572376022	
2	77	353	6.054043856943674	
3	77	278	5.4277863982201255	
4	77	285	5.426810546363026	
5	77	21	4.775084023892077	
6	77	142	4.64625972410052	
7	77	44	4.485741188280309	4.7858039075103065
8	77	237	4.231162390008746	
9	77	47	4.098961196153326	
10	77	121	4.095878301970285	
1	78	515	2.5660305241997188	
2	78	406	2.2912733223792743	
3	78	278	1.7101541616223026	2.419788492561391
4	78	142	1.336000546018106	3.2622333751568378
5	78	943	1.3275269387373445	
6	78	60	1.3043963673871974	0.4839576985122782
7	78	935	1.2596723146507094	0.5018820577164366
8	78	140	1.2504855284922296	0.16131923283742605
9	78	766	1.1941286969405047	
10	78	279	1.1357485395051392	0.35848718408316904
1	79	406	3.3573735926467037	
2	79	348	2.5761361738057307	
3	79	515	2.433038248042913	
4	79	128	2.1983530636659463	0.5018820577164366
5	79	44	1.7169683685806558	
6	79	925	1.6675368253363332	
7	79	76	1.586937691404272	3.082989783115254
8	79	516	1.5799699988202305	
