user	item	prediction	rating
10	448	2.4997323541975267	1.2927994985504976
10	69	2.6153837703728664	1.5513593982605969
10	28	2.5373939939855075	1.6453811799733604
10	492		1.9352816735877143
10	504	2.6426762216032675	1.3084697955026248
10	484		3.3299381023270387
10	495	3.0384460607438064	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	1.5881021457310036	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	0.7922981723644794	0.8932069262712528
12	578		0.28206534513829035
12	592	0.7132097329269855	0.21154900885371775
12	558		0.7835148476063621
12	452	0.7472754365832062	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	1.132850644385561	0.5014495024680717
13	607	1.1579702941229684	1.433832171119643
13	636		0.3525816814228629
13	550	1.2438313264198988	1.0499098957925252
13	609	1.1956318855601415	1.1674371229334797
13	262	1.3125349456212985	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.7623237687595439	0.7286688082739168
14	642	0.6493610265211329	1.2301183107419886
14	641	0.6602897219165054	1.3789861317871974
14	670	0.6493610265211329	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	2.4761014477466703	1.6532163284494241
15	520	2.5088788294949302	2.3192039489148324
15	564	2.3747242878602126	2.1468306824414323
15	437	2.328689315825959	2.178171276345687
15	691	2.242376361696124	3.0478727571887485
15	687	2.6196465862062475	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	1.7486724651792571	2.428896027579723
16	62	2.539539779848948	4.364177701167437
16	735		0.7365039567499805
16	243	2.4729399209563105	1.6453811799733604
16	721		3.1262242419493846
16	268	1.9300733079788512	1.6218757345451695
16	360	1.7901105359281022	1.433832171119643
17	759		0.3760871268510538
17	737	1.291500497225544	0.4701089085638173
17	173	1.1718767429115942	3.220246023662148
17	765		0.20371386037765415
17	161	1.283960010304264	0.5876361357047716
17	160	1.276536266993295	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	4.2718272414476415	12.559743007129985
18	798	3.657041243397907	0.7129985113217895
18	797	3.835949310934439	0.7521742537021077
18	787	3.830224520126812	1.6532163284494241
18	238	4.087119899244289	0.5719658387526444
18	801	3.847588900702697	0.6503173235132805
18	783		2.201676721773877
18	784	3.653405772023141	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	4.192686190173719	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	4.232378015095748	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	0.9436221542748258	0.031340593904254484
20	855	0.5249579570684764	0.03917574238031811
20	883		0.02350544542819086
20	315	0.4839790872641078	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	0.4475353661341548	0.02350544542819086
20	882		0.02350544542819086
21	895	0.5956661636446932	0.15670296952127244
21	893	0.8740611080379084	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	0.6012435104754551	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	1.1324228618338543	0.7521742537021077
22	939	0.7787544350132138	0.3212410875186085
22	193	1.3383981724422016	0.33691138447073576
23	509	3.4179352954962137	2.546423254720677
23	972	3.201213615908894	2.044973752252605
23	955		6.095745514377497
23	865	3.4547990434153526	2.3192039489148324
23	964		3.0086970148084307
23	953	3.440319354202273	22.259656820496744
23	55	6.441725580808871	5.962547990284415
23	967	3.4936075226130408	2.8049831544307766
23	866	3.4547990434153526	1.9274465251116508
23	962		3.2359163206142765
24	980	0.9180880202430092	0.4701089085638173
24	997	0.9889089369495796	0.11752722714095433
24	979		0.4857792055159445
24	928	1.595856732281439	0.227219305805845
24	987		0.1802084149494633
24	62	1.7310026292021037	0.2193841573297814
24	975		2.820653451382904
24	910	0.9567248003852846	0.16453811799733606
25	675	3.5468226071497084	4.5443861161169
25	489	3.818943390948713	2.593434145577058
25	115	3.7058506118039336	1.943116822063778
25	203	3.6629960560866945	2.616939591005249
25	217	5.8177160120222	12.066128653137975
26	723	1.5939504257799322	0.13319752409308155
26	416	1.5165876453050056	0.09402178171276346
29	418	2.156816938560691	1.966622267491969
29	5	1.922546671937404	1.8334247433988875
29	564	2.021505251363849	1.7942490010185694
29	207	2.1827191978013465	1.2614589046462428
29	51	5.197384438262363	1.2066128653137975
29	624	2.008648863203425	3.2985975084227848
29	41	1.7131745983629214	1.324140092454752
30	969	0.9917622506347804	0.19587871190159054
30	606	1.2455273453299722	0.9167123716994438
30	256	0.8498803408056872	0.24288960275797225
30	217	3.3658769059484106	0.16453811799733606
31	286	1.5876247740879823	0.5562955418005171
31	928	2.294761367504948	0.7913499960824257
31	21	1.6670072726699872	1.896105931207396
31	816	1.8650540381637677	1.1831074198856069
32	733	6.961180544291764	4.583561858497219
32	969	7.151213153191207	14.189453890151222
32	70	7.2269059420220545	11.729217268667243
32	196	8.025945410335186	4.223145028598291
32	495	7.722992730162725	4.372012849643502
32	489	7.5265551874313505	5.155527697249863
33	309	1.8436084869367355	0.2663950481861631
33	605		0.227219305805845
33	764	2.1422419114627784	4.3250019587871185
34	284	1.0857538420480326	0.3212410875186085
34	764	1.6055339006724445	0.1880435634255269
34	910	1.360276906237001	0.16453811799733606
35	230		0.1880435634255269
36	241	2.9538721656393148	2.1233252370132414
36	128	1.9194333766648677	1.6453811799733604
37	409	3.2055729802234696	2.5777638486249312
38	997	1.4956497207271768	0.015670296952127242
39	606	1.0276975393618817	0.03917574238031811
39	276	0.8770867858770419	0.04701089085638173
39	641	0.9412459974213816	0.05484603933244535
40	198	1.5442790154787225	0.4074277207553084
40	284	1.3155239573619188	0.7991851445584893
41	781	1.553672282953736	1.7472381101621877
41	19		0.7913499960824257
41	457	1.942458599344864	0.6894930658935987
41	217	3.681022038246177	7.184831152550339
41	773	7.478189770954571	1.3554806863590063
41	74	1.1212850347484011	1.096920786648907
41	494	1.5014763856604658	1.3398103894068794
42	233	2.1430335290947644	2.0684791976807957
42	593	2.154989464504644	1.4965133589281516
42	74	1.7473826456708388	1.7080623677818694
42	794	1.968613250834846	1.3398103894068794
43	736	2.275140714758601	1.3084697955026248
43	779	2.2158076042738504	0.8932069262712528
44	62	2.060045122519532	0.5641306902765807
44	5	1.0646318804483257	1.2457886076941158
44	895	1.1474274213102853	0.7365039567499805
45	418	2.0273271126606547	2.107654940061114
46	270	1.1641339921663598	0.03917574238031811
46	254	1.468168702095536	0.04701089085638173
47	878	2.4040958360427864	4.050771762124892
47	418	2.4896562358757808	0.90887722322338
47	59	4.131677357545251	1.8412598918749508
47	490	2.448148252054845	3.314267805374912
48	506	1.5505214319013818	0.6659876204654078
49	723	2.1782097734943315	1.3476455378829428
49	497	1.6890531015746806	1.3946564287393246
49	651	2.112050535327651	1.0185693018882709
50	274	1.216835300318054	1.300634647026561
50	418	1.3929572222458422	9.104442529185928
50	506	1.2541503794532338	0.4466034631356264
50	329	1.444019626972968	0.971558411031889
50	531	1.1657812465734991	0.8383608869388074
51	713	1.7363892668704697	0.5954712841808352
51	74	1.1539833946128844	0.4309331661834992
51	260	1.3814254973256772	0.5014495024680717
52	772	1.681044458330887	2.084149494632923
52	312	1.6027510461639347	2.2878633550105776
53	469	1.377593269682598	0.05484603933244535
55	498	2.6568228416786157	2.131160385489305
55	797	2.8279858104132973	4.567891561545092
55	491	2.854846669067931	3.0635430541408764
56	329	1.4199421200761684	0.24288960275797225
56	202	1.14821290906983	0.2742301966622268
56	77	1.1109043296599521	0.28990049361435405
59	777	1.838927731559788	1.2457886076941158
59	197	1.8704288294893476	1.1517668259813525
60	784	1.2601136636783392	0.2507247512340359
60	783		0.28206534513829035
61	1	1.8937300747939627	1.1596019744574162
61	495	1.787844580806203	0.7051633628457259
61	877	1.319300013371818	0.34474653294679936
62	75	3.285496636924412	0.3760871268510538
62	289	2.7504065271558846	0.4936143539920082
62	418	2.8890333051424277	5.296560369819008
62	781	2.9160576179096567	0.1802084149494633
63	488	1.5502387884731486	0.6973282143696623
63	708	1.566790964233869	1.0655801927446524
63	664	1.4795007341719408	0.9245475201755072
63	203	1.5852309030119165	0.7286688082739168
64	136	1.407477862941871	0.15670296952127244
64	898		0.2663950481861631
64	243	2.1254746087926493	0.1802084149494633
65	369	1.2990452303644138	0.02350544542819086
66	627	1.3753896454243184	0.5327900963723262
66	396	1.4056199849499862	0.227219305805845
67	715	2.8534961716213303	0.4387683146595628
67	539	1.7324892981310986	0.415262869231372
68	87	1.449622410829977	0.4230980177074356
68	51	5.131941334088049	3.909739089555747
68	50	5.992829317126357	1.6688866254015513
68	490	2.0498658505654417	2.005798009872287
69	5	1.3814499177137738	0.6816579174175351
69	794	1.4315878540629634	1.1125910836010342
69	804	1.749645027011946	0.7129985113217895
69	781	1.642744497104291	0.9010420747473163
70	284	1.0335627891325825	0.3290762359946721
70	178	1.263374336241075	0.13319752409308155
70	75	1.7176840384724352	0.07835148476063622
71	603	1.7492106705107358	0.5249549478962626
71	293	1.6163594714399987	0.8070202930345529
71	152	1.520259469913575	1.2144480137898614
71	905	1.6013899365718591	0.8932069262712528
72	605		0.2585598997100995
72	509	1.3323413070819516	0.5014495024680717
73	971	1.3093954364191034	1.0420747473164615
73	217	3.66684869704081	0.6659876204654078
73	996	1.4471149468265674	1.386821280263261
74	19		3.847057901747238
74	892	4.170184893544139	3.933244534983938
74	233	4.110492145616093	8.885058371856148
74	203	4.119858309754437	3.314267805374912
74	713	4.297247134449752	3.275092062994594
75	919	2.5295627503363933	0.9872287079840164
76	165	3.720371847012536	2.397555433675468
76	463	3.5597710101067257	3.956749980412129
76	5	3.4138396684309336	10.694977669826844
76	939	3.284999301008685	1.778578704066442
76	490	3.606601951233285	2.2800282065345137
77	152	0.8793012528279713	0.17237326647339968
77	910	0.93910514226718	0.3760871268510538
77	166	0.9589461814096772	0.5327900963723262
77	217	3.1066140636957504	0.19587871190159054
77	781	0.9792643084033098	0.33691138447073576
77	247	1.906845152353977	0.3604168298989266
78	289	1.19487201407156	0.4309331661834992
78	908	1.330770307314815	0.08618663323669984
78	353	1.1743329993936185	0.06268118780850898
79	891	1.0592615997566572	0.24288960275797225
79	688		0.4230980177074356
79	55	3.9862519805313563	0.2742301966622268
79	62	1.7533290098883887	0.30557079056648123
79	504	0.9484551850174868	0.3839222753271174
80	28	1.6138359948718477	0.4466034631356264
80	376	1.7082371297102523	0.5562955418005171
82	77	0.8226482791858748	0.5249549478962626
82	678	1.052938705148549	0.5562955418005171
82	564	0.9453119776781236	0.4074277207553084
82	894	1.0907163321834177	0.5014495024680717
82	541	1.0084141085997098	0.6033064326568989
83	785	1.6019781632922558	1.1674371229334797
83	363	1.3915709408769208	1.0420747473164615
84	727	1.8885868047599996	2.4680717699600407
84	612	2.2719277696577023	1.0890856381728435
84	329	2.0629496337005087	1.3084697955026248
84	41	1.568244888775613	2.0684791976807957
85	418	1.4413862803618922	1.096920786648907
85	363	1.276417161247735	1.1439316775052888
85	429	1.4115806808473204	0.4074277207553084
85	96	1.655055840230344	0.7365039567499805
85	279	0.8278888339749516	0.5327900963723262
85	201	1.5949235079498474	1.0028990049361437
86	570	1.7089580902613306	0.02350544542819086
87	793	0.7928494766156071	0.07051633628457259
87	666	0.8325869955583626	0.227219305805845
87	356	2.3720269162300167	0.07835148476063622
87	592	0.9333383575519488	0.28206534513829035
87	770	0.7448400050178048	0.3290762359946721
87	201	1.1993082065922658	0.6581524719893441
88	437	1.6142240533136991	0.4936143539920082
88	315	1.6879666352516327	2.397555433675468
88	266	1.4111648520782745	0.5954712841808352
89	150	1.5567652746665954	0.06268118780850898
89	817	1.4317870446147742	0.4309331661834992
90	448	1.226782282547532	0.5484603933244535
90	352	1.4085007764904822	0.6503173235132805
90	425	1.3795224720658708	1.3084697955026248
91	571	1.582675978686202	0.4309331661834992
91	531	1.3658438164955338	0.8775366293191256
91	928	2.219016870695131	0.7521742537021077
92	609	2.013947094845808	2.0919846431089866
92	348	2.0646972212152024	1.8020841494946331
93	279	0.7442725306601666	0.02350544542819086
93	772	1.306266627541723	0.08618663323669984
94	794	1.6354690958760452	2.2486876126302597
94	546	1.796275794664229	0.9872287079840164
94	996	1.7542417439955709	0.8775366293191256
94	97	1.0407832257050191	1.8569301888270784
95	81	1.7243524647181618	0.8305257384627439
95	506	1.9066692820400444	0.7678445506542348
95	85	1.567550533048491	0.5954712841808352
96	626	1.5523200547548717	0.5327900963723262
96	878	1.483120463606224	0.6659876204654078
97	28	0.7051871768615916	0.02350544542819086
97	59	2.496221375571804	0.06268118780850898
97	804	0.9881250965772196	0.02350544542819086
97	740		0.031340593904254484
98	24	1.5220964022604098	0.5641306902765807
98	418	1.3317741983242215	0.8618663323669984
98	217	3.4861482663838923	0.415262869231372
98	490	1.2902662145032855	0.6659876204654078
98	969	1.1120336110702616	1.4651727650238973
99	352	1.462715072670716	0.15670296952127244
99	193	1.6642043989399418	0.15670296952127244
