user	item	prediction	rating
26	58	3.454506865418331	3.0
27	45	3.265981234250657	5.0
27	52	3.0927687960515695	3.0
27	49	3.4217569271430808	5.0
27	98	3.816020267569018	3.0
28	1	3.767177822464833	5.0
28	86	3.8306731740952875	4.0
28	58	3.8108419778752762	5.0
28	97	3.782734159871759	2.0
28	36	4.283780471454998	4.0
29	85	3.3131033103714027	4.0
30	53	3.671673990632844	4.0
30	97	4.143283057325712	3.0
30	60	3.632082316238719	3.0
30	92	3.695428808700648	4.0
30	72	3.902444964220504	3.0
30	49	4.151793692308724	5.0
30	5	4.273019877382714	4.0
30	6	3.906963608330008	4.0
31	34	4.396137841045328	5.0
31	79	4.038119930959649	5.0
32	12	3.6879480999684486	4.0
32	98	3.9776103695225538	5.0
32	51	3.7196424668461168	5.0
32	84	3.9405997387771294	4.0
32	31	4.134341511527815	4.0
32	86	3.784443893994769	3.0
33	24	4.247444797220058	4.0
33	50	3.9890113720149873	4.0
33	38	3.6599601547553897	5.0
34	86	3.949934837182069	5.0
34	93	3.243488841260677	2.0
35	24	2.9559975744093183	3.0
35	52	2.1549776832845917	1.0
35	96	2.5102937998312345	2.0
35	25	1.7105957204423692	2.0
35	86	2.827470614792345	2.0
35	1	2.673915341154555	2.0
35	87	2.096947089225798	2.0
36	73	2.971908024681017	3.0
37	87	3.5630181212442724	3.0
37	46	3.6462382263868935	4.0
37	10	3.5839304734346085	4.0
37	36	4.317992567247863	5.0
37	4	3.8081161135804154	4.0
37	88	4.162672248246471	4.0
37	9	3.881397903145359	3.0
37	51	3.955146581704154	5.0
37	58	4.213163108556685	4.0
37	3	3.7047971964653184	3.0
37	68	3.7199763412749047	4.0
37	60	3.236812283928925	3.0
37	99	3.973565871706188	4.0
38	32	3.8554925266087134	5.0
38	72	3.485224374483152	5.0
38	79	4.1298148793301515	5.0
38	22	3.8030674971061518	5.0
38	8	3.423255856913529	5.0
38	38	3.6733829167637086	4.0
38	85	3.9639028889861914	3.0
38	69	4.281322009514941	5.0
38	23	2.8836965676470916	2.0
38	47	4.1333618718477405	5.0
39	84	4.3229972767143865	5.0
39	1	4.146997280702982	4.0
39	76	4.5801068332086965	5.0
39	24	4.566335325211321	4.0
39	31	4.561400232443415	4.0
40	68	3.67355015455482	4.0
40	40	3.703295462371033	4.0
41	86	3.0574630236280798	2.0
41	9	3.2742846415827707	4.0
41	41	2.9314909553658466	2.0
41	12	3.1046413291032104	3.0
41	72	3.1606790879736755	2.0
41	48	3.0336414450378	2.0
41	96	2.9978250938816924	2.0
41	25	2.4730737123044784	2.0
41	31	3.864494380179432	4.0
41	87	3.108249743480433	2.0
41	53	2.9150647504169602	4.0
42	86	4.087795947156022	5.0
42	24	4.413620069157886	5.0
42	58	4.383020761011567	5.0
42	75	4.131770446617547	3.0
43	49	3.657314231028833	4.0
43	54	2.952799325426263	4.0
43	50	2.987236933881652	3.0
43	31	4.0700166587528495	4.0
43	97	3.2143597240564112	3.0
44	82	3.5895120680518366	4.0
45	1	4.22206772882584	4.0
45	22	4.1733001367496225	4.0
45	33	4.180648076617933	4.0
45	98	4.529513540042856	3.0
45	69	4.896336968931858	4.0
45	0	4.299025373185625	5.0
46	49	4.062675902899645	5.0
46	75	3.7780199351171664	2.0
46	44	3.9858771024946167	3.0
46	59	3.7930413612815226	5.0
46	31	4.2662798084961215	5.0
47	91	3.4665974734676244	3.0
47	55	3.8744794491834393	5.0
47	61	4.418214670428707	3.0
47	73	3.266307315606924	3.0
47	78	3.3174646083116777	3.0
47	3	3.756899937135039	4.0
47	72	3.6013811523621317	4.0
47	85	3.789513117909464	4.0
47	22	4.002169177768635	4.0
47	63	3.9862170820143787	3.0
48	22	3.869594876757852	5.0
48	12	3.6816035703025087	4.0
48	93	3.2301991736456346	2.0
48	98	4.119309840993267	4.0
49	12	3.340157840470509	2.0
49	96	3.119195710289332	3.0
