rank	user	item	score	rating
5	14	80	4.305532641591944	
6	14	85	4.274376336837532	
7	14	82	4.247707869449395	5.0
8	14	1	4.2137434707858965	
9	14	98	4.192121180933029	
10	14	33	4.189160229025187	
1	15	0	4.858040700807783	
2	15	96	4.710378329746342	5.0
3	15	79	4.7012142242723876	5.0
4	15	89	4.599651547658956	
5	15	36	4.58291522491927	4.0
6	15	85	4.546765439834215	
7	15	19	4.527719817966399	
8	15	80	4.525320010423848	
9	15	37	4.5242387839659655	5.0
10	15	24	4.461171502843015	
1	17	0	4.068972839507205	3.0
2	17	36	4.035337540666614	4.0
3	17	79	3.839100933946676	
4	17	80	3.788789236859784	
5	17	89	3.7837734785973667	
6	17	85	3.7159124817145193	3.5
7	17	98	3.6925905786217736	
8	17	82	3.628724870469689	3.0
9	17	19	3.60131342945612	
10	17	33	3.5937457070525625	
1	18	0	4.118464862582837	3.5
2	18	36	3.8781989909292416	5.0
3	18	96	3.8300562838561465	5.0
4	18	85	3.7443658763658236	
5	18	79	3.7415748763460486	4.0
6	18	80	3.7378938388754435	
7	18	82	3.7002049985624463	4.0
8	18	24	3.680423630972747	4.5
9	18	19	3.6742791089944977	
10	18	48	3.662653096001308	
1	19	0	4.992030460563309	
2	19	36	4.855924977577869	5.0
3	19	89	4.852460790601816	
4	19	96	4.816678614557934	5.0
5	19	79	4.805515999029155	5.0
6	19	37	4.73068430153436	
7	19	85	4.719324596355661	
8	19	80	4.69461903478192	
9	19	19	4.6551623668340945	
10	19	76	4.627988898336616	5.0
1	20	0	4.949653813341674	
2	20	89	4.813873095041953	5.0
3	20	79	4.7868022947906	5.0
4	20	36	4.742446077773118	5.0
5	20	37	4.645983758653153	
6	20	80	4.636162964347307	
7	20	85	4.617597084612179	
8	20	19	4.579084540124917	
9	20	96	4.544371860788852	
10	20	33	4.54136133958007	
1	21	0	4.970147377696948	3.0
2	21	36	4.830123007145903	
3	21	89	4.715414937335571	
4	21	79	4.663990262330622	4.0
5	21	37	4.63172137988628	
6	21	82	4.623564754339432	
7	21	85	4.611104967226659	
8	21	24	4.5924912167350564	
9	21	80	4.577179296922852	
10	21	11	4.575915966226894	
1	22	0	4.748094511310174	5.0
2	22	36	4.603934790869467	
3	22	79	4.452496772576689	5.0
4	22	89	4.420138059468677	5.0
5	22	82	4.408274719669423	5.0
6	22	85	4.3206404786034485	5.0
7	22	80	4.2869903124459015	
8	22	48	4.236896849745857	
9	22	37	4.236499228175989	
10	22	19	4.235137291190277	4.0
1	23	0	4.539849488719206	
2	23	36	4.446452023420892	
3	23	79	4.413526622830814	4.5
4	23	89	4.35866729917059	4.5
5	23	37	4.309664285153286	
6	23	96	4.297932276866879	4.0
7	23	19	4.295362156798647	
8	23	80	4.289890161511767	
9	23	85	4.229524007082453	
10	23	1	4.21266646384032	
1	24	0	4.489734702216464	5.0
2	24	79	4.330862320121898	5.0
3	24	89	4.319433962499913	5.0
4	24	36	4.313827781795095	
5	24	80	4.166022205261078	
6	24	33	4.0785301226977255	
7	24	19	4.069194250809727	
8	24	85	4.060441223676677	5.0
9	24	37	4.0228336710163966	
10	24	98	4.009035877930526	
1	25	0	4.460724243857929	3.0
2	25	79	4.386481635850759	4.5
3	25	89	4.244684499407592	
4	25	36	4.232257291754949	
5	25	80	4.211570944732778	
6	25	85	4.072992175586974	
7	25	37	4.022427310352022	
8	25	19	4.013182322912374	
9	25	40	3.9943274540820717	
10	25	96	3.9901766550398263	
1	26	0	4.453419501821488	
2	26	79	4.2428250049844864	
3	26	36	4.156725748191714	
4	26	89	4.14542680514324	4.0
5	26	85	4.069333484420294	
6	26	82	4.0472270416848	5.0
7	26	80	4.037585140837804	
8	26	24	4.0150818907328585	
9	26	37	3.9949352001384484	
10	26	96	3.977085439875701	
1	27	0	4.669112404157934	
2	27	36	4.5618473842081855	
3	27	79	4.5205740964191685	
4	27	89	4.406795811078903	
5	27	85	4.400936327784949	
6	27	80	4.394476180903637	
7	27	37	4.3810909636632855	
8	27	19	4.293303971837659	
9	27	76	4.286353390475437	5.0
10	27	96	4.279268172833545	
1	30	0	3.3049211655884614	3.0
2	30	79	3.087537690310341	4.0
3	30	36	3.0258684413567596	
4	30	80	2.865140921334648	
5	30	85	2.8551442803946103	3.5
6	30	82	2.8461361889388503	3.0
7	30	24	2.8379635248450503	
8	30	96	2.81472546809122	3.0
9	30	1	2.8001604866224628	
10	30	89	2.7724210325126104	2.5
1	31	0	4.885747793715766	5.0
2	31	36	4.789626742132606	
3	31	79	4.617709947960833	5.0
4	31	89	4.582196216382644	4.0
5	31	85	4.566845066081566	4.0
6	31	82	4.520471631616212	5.0
7	31	80	4.493404311404476	
8	31	98	4.4398157331371735	
9	31	33	4.431496699745373	
10	31	37	4.430983740566382	
1	32	0	4.60613017865786	4.5
2	32	79	4.5457893746633085	5.0
3	32	36	4.457978365608692	
4	32	89	4.420617531790998	4.0
5	32	80	4.334653206164032	
6	32	37	4.222826450160581	4.0
7	32	24	4.208416409676748	
8	32	85	4.199282707678424	
9	32	82	4.185541730283425	4.0
10	32	19	4.173107551584598	
1	33	0	4.5820949762327094	4.0
2	33	36	4.33583012864897	
3	33	96	4.319390122233911	4.5
4	33	79	4.300062513807102	
5	33	37	4.256040357682297	
6	33	19	4.252640881052891	
7	33	89	4.24364840933869	
8	33	85	4.234005484099681	
9	33	82	4.212622520763244	
10	33	24	4.130386848266516	
1	34	0	4.717347145642289	
2	34	89	4.420370694521428	
3	34	79	4.414049274368548	
4	34	36	4.4136411002363305	
5	34	85	4.356623166661597	
6	34	37	4.3182635721762415	
7	34	80	4.316737733362983	
8	34	96	4.289620769016712	
9	34	19	4.258113951172675	
10	34	82	4.2467485437542365	3.5
1	35	0	4.663115059810958	
2	35	36	4.637698552762366	
3	35	89	4.613230840186841	
4	35	79	4.4393888420853065	
5	35	80	4.417858674818816	
6	35	85	4.405982982422345	4.0
7	35	37	4.358031949098745	
8	35	19	4.345909149313448	
9	35	96	4.335399009889303	
10	35	82	4.335164729399243	4.0
1	36	0	4.90712335860526	5.0
2	36	36	4.699265458981019	
3	36	89	4.5997974852531165	
4	36	79	4.591595543288409	
5	36	82	4.521644975030521	
6	36	96	4.5079095386081685	4.5
7	36	85	4.505273574781323	
8	36	80	4.496618325903794	
9	36	37	4.468242641597043	4.5
10	36	19	4.435930960172717	
1	37	0	4.644516367670011	4.5
2	37	36	4.4289062080465795	4.0
3	37	79	4.380916337139238	4.5
4	37	19	4.269825799555564	
5	37	37	4.250934957314604	4.5
6	37	80	4.24869337563818	
7	37	89	4.2333579165173045	4.0
8	37	96	4.225420261862745	
9	37	85	4.22380966017188	
10	37	24	4.208690962226513	
1	38	0	4.549080865673641	
2	38	79	4.423838035095126	4.0
3	38	36	4.316439222004475	
4	38	37	4.288688694814085	5.0
5	38	96	4.259143096919095	
6	38	89	4.234238437070956	3.5
7	38	85	4.215761869847087	
8	38	19	4.198937004294541	
9	38	82	4.166667900004293	
10	38	80	4.148475461768663	
1	39	0	4.829033604604815	5.0
2	39	96	4.669400642032667	5.0
3	39	89	4.6300218464005045	4.5
4	39	36	4.626280180292653	4.5
5	39	85	4.584393554858319	
6	39	80	4.54824462792266	
7	39	37	4.50690787710088	5.0
8	39	79	4.473384806436947	5.0
9	39	19	4.468492890438428	
10	39	82	4.444224918891523	
1	40	0	4.705206500413789	
2	40	36	4.581808135286062	
3	40	79	4.5520811143990105	
4	40	89	4.516339051094006	
5	40	80	4.428026261273735	
6	40	85	4.336776919315669	5.0
7	40	98	4.2445557206383375	
8	40	82	4.238003380396832	
9	40	33	4.234848766296915	
10	40	18	4.220320225871433	
1	42	0	4.669227592747151	5.0
2	42	79	4.3141168485379735	5.0
3	42	36	4.251550445242431	4.0
4	42	82	4.2216640157447545	5.0
5	42	24	4.18080796006457	
6	42	57	4.1715131564364505	
7	42	48	4.170072922111477	4.5
8	42	85	4.167717178303518	3.5
9	42	89	4.143354686947503	3.5
10	42	80	4.138522440588629	
1	44	0	4.627560255521583	5.0
2	44	79	4.265509441955052	
3	44	36	4.23919676847537	
4	44	82	4.179974593306216	
5	44	48	4.1214985884765065	
6	44	80	4.098191437987522	
7	44	85	4.076616185424329	
8	44	24	4.038992698553409	
9	44	1	4.011740958003195	
10	44	19	4.00031416312128	
1	45	0	4.78188389705358	
2	45	36	4.6369722819195225	
3	45	79	4.6278214463720335	
4	45	89	4.580094500471207	
5	45	80	4.4692766831494835	
6	45	37	4.376447782372402	
7	45	98	4.375212185940339	5.0
8	45	82	4.374497489115561	4.5
9	45	85	4.370569000872442	
10	45	18	4.333890417501932	
1	46	0	4.164917948462176	
2	46	89	4.036173651850231	5.0
3	46	79	4.034500751777617	5.0
4	46	36	4.034121365615189	
5	46	80	3.977349488923384	
6	46	85	3.883344608934165	4.0
7	46	19	3.8291800604799193	
8	46	37	3.8195752772105855	
9	46	33	3.7804362772865683	
10	46	96	3.759007708021012	
1	48	0	4.697221478952706	
2	48	79	4.465241024863485	
3	48	36	4.4534026794601305	
4	48	89	4.356321853733565	
5	48	82	4.325622715620471	4.0
6	48	85	4.322320513030114	5.0
7	48	37	4.315023225146566	
8	48	80	4.297901799486656	
9	48	19	4.2657231432180565	
10	48	57	4.236708433922324	
1	49	0	4.87281631321707	5.0
2	49	36	4.737625233694423	
3	49	89	4.590267236640148	
4	49	80	4.5256474447412565	
5	49	79	4.515919035032822	
6	49	82	4.459060525251613	5.0
7	49	85	4.4157638464166125	
8	49	19	4.375762350490075	4.5
9	49	98	4.36291978445915	
10	49	37	4.332822659716989	
