rank	user	item	score	rating
9	49	5	7.194136839423296	
10	49	196	6.4458163868568965	
1	50	474	17.21183132293373	
2	50	283	13.916038667216275	
3	50	928	8.110051387493991	
4	50	5	6.674393084553003	
5	50	280	6.113960560407321	
6	50	62	5.809491935528772	
7	50	764	5.6811553599142695	
8	50	217	5.320877077610037	
9	50	476	4.871472473133523	
10	50	281	4.656622943859487	
1	51	49	82.12953602543939	
2	51	50	46.315072341352575	
3	51	52	24.133767005616466	
4	51	56	15.687476948419881	
5	51	58	14.183128441015672	
6	51	59	12.811977457704533	
7	51	195	12.528115233142607	
8	51	240	11.980921413460786	
9	51	774	9.251723230411628	
10	51	775	8.718933134039299	
1	52	283	17.26133069312573	
2	52	928	8.133382718511605	
3	52	5	7.271516386144611	
4	52	764	5.7044866909318825	
5	52	75	3.165898584687272	
6	52	459	2.5828131665317287	
7	52	418	2.3040322523202734	
8	52	147	1.6716590625546204	
9	52	315	1.5564087161673938	
10	52	148	1.5384615384615392	
1	53	773	82.19773905741155	
2	53	774	8.38280526441617	
3	53	775	7.850015168043842	
4	53	776	7.73248794090289	
5	53	777	1.6837533173817734	
6	53	778	0.02270184045628535	
7	53	644	-0.2907040985862583	
8	53	779	-0.8940105312431574	
9	53	780	-1.0977243916208117	
10	53	666	-1.395460033711229	
1	55	773	22.73786464258361	
2	55	283	19.691457958323113	
3	55	474	19.665289919148734	
4	55	0	17.737958194747353	
5	55	774	12.162145097191715	
6	55	217	11.716791912121314	
7	55	775	11.62935500081939	
8	55	510	10.496114139458179	
9	55	928	10.49044659543911	
10	55	288	9.804108119781644	
1	56	49	81.76598513615005	
2	56	50	45.95152145206322	
3	56	52	23.77021611632712	
4	56	54	21.803593848835146	
5	56	283	16.417485202253676	
6	56	58	13.81957755172632	
7	56	55	12.895866173326391	
8	56	59	12.448426568415178	
9	56	240	11.617370524171436	
10	56	241	7.895674998041214	
1	59	55	22.91984439598637	
2	59	240	12.520091559306481	
3	59	241	8.798396033176257	
4	59	217	8.767828767680117	3.2985975084227848
5	59	457	8.424819715268672	
6	59	96	8.300707515593803	
7	59	857	7.344388354730753	
8	59	740	6.305055909380911	
9	59	728	6.087363963425963	0.90887722322338
10	59	715	5.945086802252046	
1	60	773	82.7253057214665	
2	60	49	81.78818472349889	
3	60	51	32.03499190049489	
4	60	52	23.79241570367596	
5	60	54	21.825793436183986	
6	60	50	16.265337353375443	
7	60	56	15.346125646479376	
8	60	58	13.841777139075168	
9	60	59	12.470626155764025	
10	60	774	8.910371928471124	
1	61	953	18.739128731489455	
2	61	474	16.675341295336594	
3	61	0	14.748009570935213	
4	61	243	10.673787154630217	
5	61	217	8.750209920163359	
6	61	715	7.876283005562955	
7	61	1	6.615125452781175	1.1596019744574162
8	61	96	5.974782128522036	2.7658074120504583
9	61	728	5.831868906772928	
10	61	280	5.577470532810186	
1	62	49	85.14237447587088	
2	62	50	49.32791079178407	
3	62	52	27.146605456047958	
4	62	55	19.60859790678748	
5	62	58	17.195966891447167	
6	62	59	15.824815908136024	
7	62	240	14.993759863892276	
8	62	774	12.26456168084312	
9	62	241	11.27206433776206	
10	62	60	11.115891674021778	
1	63	49	82.76061370658367	
2	63	50	46.94615002249686	
3	63	52	24.764844686760746	
4	63	54	22.79822241926877	
5	63	55	17.514485941752927	
6	63	58	14.814206122159955	
7	63	59	13.443055138848807	
8	63	240	12.611999094605064	
9	63	62	9.08420624832252	2.131160385489305
10	63	241	8.890303568474847	
1	64	474	16.22286147084392	
2	64	0	14.29552974644254	
3	64	774	8.719716648886907	
4	64	283	7.728564523053416	
5	64	510	7.0536856911533725	
6	64	682	6.5064722450174655	
7	64	1	6.1626456282885025	
8	64	100	6.009135359601553	
9	64	740	5.233879182010499	
10	64	715	4.873910074881634	
1	65	953	17.974548826033576	
2	65	195	12.298927534373744	
3	65	55	9.443075716790249	
4	65	247	7.180192534837768	
5	65	457	5.0200730025589815	
6	65	954	4.6861370106296825	
7	65	715	4.561809993918431	
8	65	243	3.8589900397716184	
9	65	468	2.8292068218026043	
10	65	717	2.367968420620619	
1	66	217	4.04588751372423	
2	66	602	3.685411326639877	
3	66	944	3.212037772877701	
4	66	603	1.8598217317170536	
5	66	708	1.052860795867926	
6	66	548	1.0214608447782465	
7	66	41	0.9510038656790988	
8	66	607	0.9352742115415468	
9	66	608	0.8490875783048468	
10	66	605	0.7720996788076178	
1	67	418	8.404253863785321	
2	67	510	7.342466877842574	
3	67	512	4.843054513978278	
4	67	764	3.2120750831085383	
5	67	333	3.1650641922521587	
6	67	619	2.922174589494186	
7	67	514	2.5786966043958914	
8	67	480	2.320136704685792	
9	67	355	1.8070588469397528	
10	67	515	1.4504352238427298	
1	68	49	83.13967102043874	
2	68	50	42.35002898254522	1.6688866254015513
3	68	51	31.686745853374468	3.909739089555747
4	68	52	25.143902000615803	
5	68	54	23.17727973312382	
6	68	474	17.76500304736797	
7	68	56	16.69761194341921	
8	68	55	15.510360614840565	
9	68	58	15.193263436015002	
10	68	59	13.822112452703859	
1	69	240	12.94751756379117	
2	69	241	9.225822037660947	
3	69	712	7.434511217320901	
4	69	217	6.91447260668457	2.421060879103659
5	69	740	6.732481913865602	
6	69	196	6.365992843897726	
7	69	242	6.2014547259003905	
8	69	553	6.141487857385374	
9	69	212	5.637324035623808	
10	69	728	5.501863493128877	2.616939591005249
1	70	49	81.4408264743934	
2	70	51	31.687633651389397	
3	70	52	23.445057454570474	
4	70	54	21.478435187078503	
5	70	56	14.998767397373886	
6	70	58	13.49441888996968	
7	70	59	12.123267906658535	
8	70	55	10.00571399860615	
9	70	60	7.414343672544295	
10	70	61	6.098038728565617	
1	71	356	19.383825086947226	
2	71	474	17.03510519619585	
3	71	195	13.423271340688874	
4	71	55	10.432258306452283	
5	71	419	9.122270330790887	
6	71	420	7.594416377958478	
7	71	857	7.085455352712269	
8	71	217	6.200338813373348	
9	71	740	6.046122907362427	
10	71	715	6.0224742343306845	
1	72	283	12.387393411058705	
2	72	288	6.240234870097847	
3	72	715	4.752465273502646	
4	72	75	3.858374078989777	0.2742301966622268
5	72	602	3.6087388022669686	
6	72	928	3.60666206929928	
7	72	785	3.4399863241044786	
8	72	324	3.0916783600321955	
9	72	5	3.0563413302740536	
10	72	325	2.9349753905109224	
1	73	773	82.98321269213693	
2	73	474	16.671423721098563	
3	73	774	9.168278899141551	
4	73	775	8.635488802769222	
5	73	776	8.517961575628268	
6	73	715	7.8723654313249245	
7	73	476	4.3310648712983575	
8	73	477	3.978483189875495	
9	73	478	3.954977744447305	
10	73	195	3.3818459609809612	
1	74	953	23.60223749454337	
2	74	55	23.223284036873512	
3	74	474	21.538450058390517	
4	74	240	16.764503419482658	
5	74	419	13.625615192985547	
6	74	241	13.042807893352435	
7	74	420	12.09776124015314	
8	74	457	12.085369160108526	
9	74	288	11.677268259023426	
10	74	852	11.646574637933993	
1	75	715	5.915984822198095	
2	75	62	4.059054633371017	
3	75	717	3.7221432489002817	
4	75	794	3.5307137820261696	
5	75	170	3.1389563582229894	
6	75	718	3.087496222339128	
7	75	889	2.9253397407436426	
8	75	720	2.922958104341792	
9	75	364	2.891617510437537	
10	75	721	2.821101174152965	
1	76	356	29.28578750519891	
2	76	474	20.65862393763358	
3	76	0	18.731292213232194	
4	76	195	17.046790082126602	
5	76	773	14.918167437834947	
6	76	774	13.15547911567656	
7	76	419	12.745789072228613	
8	76	775	12.622689019304236	
9	76	510	11.489448157943027	
10	76	420	11.217935119396207	
1	77	773	82.5018030886557	
2	77	474	16.19001411761735	
3	77	809	10.526190490540564	
4	77	774	8.686869295660333	
5	77	775	8.154079199288004	
6	77	811	7.157076645833208	
7	77	715	6.342576841339136	
8	77	712	5.903061132239225	
9	77	280	5.092143355090938	
10	77	812	4.594983094160406	
1	78	510	6.889147573156035	
2	78	217	6.5402733784102045	
3	78	728	5.214850964282917	
4	78	280	4.960452590320177	
5	78	246	3.942462356720485	
6	78	602	3.565645485648619	
7	78	281	3.5031149737723433	
8	78	288	3.3198572894512264	
9	78	96	3.1944331458624937	
10	78	324	3.048585043413846	
1	79	474	16.336862881170646	
2	79	715	7.537804591397007	
3	79	288	6.4756810818035575	
4	79	712	6.049909895792525	
5	79	418	5.807184044823514	
6	79	476	3.996504031370442	
7	79	477	3.6439223499475784	
8	79	478	3.620416904519389	
9	79	975	2.7539855556733395	
10	79	56	2.728909666541885	
1	80	474	16.747816418740186	
2	80	0	14.820484694338804	
3	80	682	7.0314271929137275	
4	80	1	6.687600576184764	
5	80	280	5.649945656213776	
6	80	2	5.104900584019911	
7	80	476	4.407457568939979	
8	80	281	4.1926080396659415	
9	80	477	4.054875887517114	
10	80	478	4.0313704420889245	
1	82	773	34.043367636177265	
2	82	774	9.024168132528237	
3	82	775	8.491378036155911	
4	82	510	7.3581371747947015	
5	82	712	6.2403599691071285	
6	82	512	4.858724810930407	
7	82	418	4.052820360020312	
8	82	715	3.7486500638191855	
9	82	195	3.237735194367648	
10	82	717	2.9845199852251487	
1	83	283	16.629260155595414	
2	83	55	13.224527772077069	
3	83	195	13.091322216919643	
4	83	240	11.929209433518764	
5	83	241	8.207513907388547	
6	83	928	7.560136733090056	
7	83	217	7.153738925642124	
8	83	857	6.75350622894304	
9	83	96	6.5145330270442665	
10	83	715	5.3542046764643345	
1	84	195	13.352434403292609	
2	84	240	13.085999972346535	
3	84	243	10.349321715026914	
4	84	419	9.947111745849426	
5	84	241	9.364304446216316	
6	84	55	8.740962637002323	
7	84	420	8.41925779301702	
8	84	928	7.30911694477965	
9	84	715	6.510995215292104	
10	84	196	6.504475252453093	
1	85	49	82.27847507510711	
2	85	50	46.464011391020286	
3	85	52	24.282706055284187	
4	85	54	22.31608378779221	
5	85	55	19.496120763030554	
6	85	0	14.976475377634976	
7	85	58	14.332067490683393	
8	85	59	12.960916507372248	
9	85	240	12.129860463128505	
10	85	241	8.408164936998284	
1	86	217	4.916990954756369	
2	86	495	2.5272706695569656	
3	86	62	0.6468350353016966	
4	86	499	0.3177587993070249	
5	86	645	0.3020885023548973	
6	86	972	-0.2855476333498742	
7	86	489	-0.3638991181105104	
8	86	253	-0.3795694150626375	
9	86	708	-0.4187451574429558	
10	86	570	-0.4970966422035918	0.02350544542819086
1	87	773	56.02506552303405	
2	87	953	18.363575819307226	
3	87	55	12.136011894048938	
4	87	195	11.801126399536455	0.3839222753271174
5	87	240	11.52584174424651	
6	87	774	8.777431911679637	
7	87	775	8.263853464825022	3.087048499569067
8	87	241	7.7978293987646135	
9	87	457	7.4305699002087024	
10	87	217	7.252165695325672	1.5748648436887882
1	88	356	25.612384985130248	
2	88	240	12.211274778657057	
3	88	419	9.072386552159948	
4	88	241	8.489579252526836	
5	88	420	7.544532599327539	
6	88	217	7.124033101154651	
7	88	740	5.996239128731488	
8	88	196	5.629750058763614	
9	88	242	5.465211940766277	
10	88	247	5.307054037087894	
1	89	809	10.220385315190613	
2	89	811	6.851271470483256	
3	89	280	4.786338179740985	
4	89	812	4.289177918810451	
5	89	281	3.3290005631931514	
6	89	813	2.996378420259953	
7	89	814	2.9728729748317644	
8	89	764	2.584641367842809	
9	89	283	2.5533208640628526	
10	89	333	2.537630476986429	
1	90	474	16.576648559724642	
2	90	419	8.663813694319675	
3	90	420	7.135959741487267	
4	90	682	6.860259333898183	1.2144480137898614
5	90	288	6.71546676035755	
6	90	857	6.626998716241058	
7	90	928	6.490703695684697	
8	90	728	5.733176171160972	
9	90	740	5.5876662708912175	
10	90	5	5.4886681277977205	
1	91	356	25.409454639600202	
2	91	195	13.170457216527886	
3	91	240	12.008344433127007	
4	91	419	8.869456206629899	
5	91	241	8.286648906996787	
6	91	928	7.680511136595127	0.7521742537021077
7	91	510	7.613115292344314	
8	91	420	7.341602253797491	
9	91	217	6.929407737317001	
10	91	5	6.818644804228133	
1	92	283	9.932197907899203	3.729530674606284
2	92	928	9.032857763563706	
3	92	96	7.716369365142325	
4	92	280	7.036766936477036	
5	92	217	6.557176427431389	
6	92	553	6.554661353689794	
7	92	602	5.641959831805479	
8	92	281	5.5794293199292015	
9	92	246	5.546665215837665	
10	92	5	5.395106562899857	1.504348507404215
1	93	773	82.51036148160648	
2	93	356	24.825736078133463	
3	93	195	12.586738655061149	
4	93	240	11.42462587166027	
5	93	55	10.766557902535425	
6	93	283	8.778401323793169	0.8070202930345529
7	93	774	8.69542768861111	
8	93	419	8.285737645163158	
9	93	241	7.702930345530048	
10	93	217	7.391299182955155	
1	94	49	83.23820953480241	
2	94	773	40.6569683658914	
3	94	52	25.242440514979464	
4	94	474	17.863541561731644	
5	94	56	16.796150457782883	
6	94	58	15.291801950378671	
7	94	59	13.920650967067532	
8	94	774	10.360396739774627	
9	94	775	9.827606643402302	
10	94	60	9.211726732953288	
1	95	49	82.48681879594791	
2	95	50	43.384509670780496	
3	95	51	25.152534531161198	
4	95	52	24.491049776124967	
5	95	54	22.524427508633	
6	95	55	18.902630046912513	3.4631356264201205
7	95	474	17.112150822877144	
8	95	56	16.044759718928386	
9	95	58	14.540411211524177	
