rank	user	item	score	rating
5	8	58	4.397049410873715	
6	8	36	4.337378054086569	
7	8	31	4.299694429241171	4.0
8	8	57	4.267199547579385	4.0
9	8	61	4.263030380353031	5.0
10	8	69	4.256784065792202	3.0
1	9	18	5.0	
2	9	79	4.503864460979784	4.0
3	9	5	4.433830987014059	5.0
4	9	57	4.402019120875132	5.0
5	9	36	4.386355007110154	
6	9	76	4.370550952663462	5.0
7	9	44	4.347469743064363	
8	9	31	4.324633171547042	5.0
9	9	65	4.318895624148439	4.0
10	9	58	4.246191970642654	3.0
1	10	18	5.0	
2	10	79	4.5540871961294105	
3	10	44	4.495413435909176	
4	10	11	4.452840740862586	
5	10	36	4.4161938812648	
6	10	76	4.383708375655723	
7	10	5	4.3339518703845	4.0
8	10	58	4.304899285790866	
9	10	69	4.298434438385319	4.0
10	10	31	4.29447939943242	4.0
1	11	18	5.0	
2	11	79	4.725287406192621	
3	11	11	4.643192488262911	5.0
4	11	36	4.444182854793737	
5	11	58	4.384354777049621	5.0
6	11	5	4.347194104891713	
7	11	69	4.292648156337245	4.0
8	11	44	4.274420694666609	
9	11	31	4.2673455544973145	
10	11	65	4.261880612233568	
1	12	18	5.0	
2	12	79	4.650780063366916	
3	12	44	4.597201222718166	
4	12	36	4.575960087943272	
5	12	69	4.547965875446417	5.0
6	12	76	4.5362560416875946	
7	12	45	4.488372093023256	
8	12	31	4.443922723027128	5.0
9	12	49	4.427005281185413	
10	12	65	4.421820738524317	
1	13	18	5.0	
2	13	79	4.582381181506068	
3	13	44	4.5566978733582415	
4	13	69	4.532936710563151	5.0
5	13	36	4.50813398842585	
6	13	31	4.447688585552895	5.0
7	13	76	4.444150989097556	
8	13	49	4.423573332221743	
9	13	65	4.363150350210113	
10	13	67	4.343348991521399	5.0
1	14	18	5.0	
2	14	79	4.7319253890627095	
3	14	36	4.578123380160245	
4	14	31	4.4847113659952615	
5	14	49	4.451511334474839	
6	14	69	4.44718823386802	
7	14	5	4.435004324570903	
8	14	44	4.3461634705066094	
9	14	0	4.324675324675325	
10	14	67	4.244877903367092	
1	15	18	5.0	
2	15	36	4.6423199160143325	5.0
3	15	44	4.595463445428666	5.0
4	15	76	4.550948679632091	5.0
5	15	79	4.495033979471078	4.0
6	15	69	4.454985738562451	5.0
7	15	49	4.421731289780652	5.0
8	15	31	4.420731018139378	5.0
9	15	65	4.411694738663597	
10	15	5	4.363882644902578	5.0
1	16	44	4.675213675213676	
2	16	0	4.533333333333333	
3	16	1	4.320509228279178	
4	16	2		
5	16	30	4.489451318115152	
6	16	45		
7	16	69	4.5997845353980455	
8	16	76	4.505506960451751	
9	16	36	4.487384330042376	
10	16	49	4.471795886521235	
1	17	18	5.0	
2	17	79	4.603869032077004	4.0
3	17	11	4.480739381966981	
4	17	44	4.390958893522983	
5	17	36	4.381582076640746	
6	17	5	4.313067652708224	4.0
7	17	58	4.312753553692533	
8	17	69	4.28760573363085	4.0
9	17	31	4.2760304308438615	4.0
10	17	0	4.196091843475995	
1	18	18	5.0	4.0
2	18	44	4.59585104511878	
3	18	36	4.580420353698945	
4	18	79	4.544846080780348	4.0
5	18	31	4.4734304214501615	5.0
6	18	49	4.470513666886712	5.0
7	18	69	4.468492235410174	5.0
8	18	76	4.460310190270416	
9	18	5	4.353019627175817	
10	18	34	4.330659578963639	
1	19	18	5.0	
2	19	79	4.4624574886394575	4.0
3	19	76	4.41635429213287	5.0
4	19	44	4.4153915544596085	
5	19	36	4.402854167819117	4.0
6	19	65	4.374397971604238	5.0
7	19	57	4.349858219337526	5.0
8	19	5	4.319566602263864	4.0
9	19	31	4.3064637493373965	4.0
10	19	11	4.293322408848833	
1	20	18	5.0	
2	20	79	4.753625572314868	
3	20	45	4.7269624573378834	5.0
4	20	36	4.652957446347212	
5	20	44	4.651525817900086	
6	20	76	4.5682156801337	
7	20	49	4.497899627928095	5.0
8	20	65	4.49007626665532	
9	20	69	4.4682234167167385	4.0
10	20	31	4.430477418360156	
1	21	18	5.0	
2	21	79	4.6655863212964155	
3	21	31	4.4667565747601214	
4	21	11	4.465875370919882	
5	21	36	4.462041709498811	4.0
6	21	69	4.457635471695477	
7	21	44	4.427590809419391	
8	21	76	4.3760044894110575	
9	21	57	4.374025974025973	
10	21	65	4.35162550859268	
1	22	18	5.0	
2	22	79	4.548444842983675	
3	22	11	4.522316043425816	
4	22	5	4.422862121814736	5.0
5	22	58	4.33365658399703	5.0
6	22	44	4.309557458690277	
7	22	31	4.2638905551670865	4.0
8	22	76	4.244780775382129	4.0
9	22	36	4.237893419348139	3.0
10	22	69	4.234780316282547	4.0
1	23	18	5.0	
2	23	36	4.557206054298402	5.0
3	23	44	4.552797305122124	5.0
4	23	79	4.496981037393187	4.0
5	23	76	4.4263850691687425	5.0
6	23	65	4.398216355908553	5.0
7	23	49	4.391704869018269	5.0
8	23	69	4.3701911986245445	4.0
9	23	34	4.333475210835808	5.0
10	23	11	4.313628899835797	
1	24	18	5.0	
2	24	36	4.491187382252626	
3	24	79	4.4602870093253975	
4	24	69	4.450522212893099	5.0
5	24	44	4.412587753625034	
6	24	31	4.346658773164903	4.0
7	24	76	4.343773438550167	
8	24	49	4.280691749467869	
9	24	5	4.27077593777209	4.0
10	24	24	4.25763288672198	5.0
1	25	18	5.0	
2	25	45	4.614457831325302	
3	25	79	4.593150664076118	
4	25	69	4.4192895271858985	
5	25	65	4.405552074160108	
6	25	36	4.402223923845532	
7	25	5	4.3915141458069105	
8	25	49	4.374343300945435	
9	25	67	4.359335188614158	
10	25	31	4.337254336844018	
1	26	18	5.0	
2	26	79	4.646498332975007	
3	26	44	4.427488290037446	2.0
4	26	11	4.35850960325754	
5	26	36	4.335362443722147	
6	26	31	4.32439744743652	4.0
7	26	5	4.318335286921318	
8	26	76	4.313964841679597	
9	26	69	4.304884343571256	4.0
10	26	49	4.262142378074269	
1	27	18	5.000000000000001	
2	27	79	4.609257138150627	
3	27	44	4.478974546034858	
4	27	36	4.400856742730044	
5	27	76	4.393819293829969	
6	27	49	4.366937306136482	5.0
7	27	65	4.3653816550480515	
8	27	5	4.356358539054591	
9	27	11	4.338811019816337	
10	27	69	4.289963927723173	
1	28	18	5.0	
2	28	44	4.586470908179363	5.0
3	28	69	4.459030778234318	5.0
4	28	36	4.457755599573366	4.0
5	28	45	4.440860215053763	
6	28	49	4.4320295491637625	5.0
7	28	79	4.369944115704345	
8	28	31	4.347385904429493	
9	28	58	4.343903765637451	5.0
10	28	76	4.339719908950305	
1	29	2		
2	29	5	4.795958145260567	
3	29	11	4.597315436241611	
4	29	19		
5	29	79	4.685765443151298	
6	29	45	4.478260869565218	
7	29	58	4.3985054650903415	
8	29	57	4.386363636363637	
9	29	31	4.333934935575253	
10	29	47	4.279489455221674	
1	30	18	5.0	
2	30	36	4.586380927804896	
3	30	79	4.565300536357882	4.0
4	30	44	4.521483243546045	4.0
5	30	69	4.510392293049779	5.0
6	30	76	4.491964246793191	
7	30	49	4.453155303761887	5.0
8	30	65	4.427266864800264	
9	30	45	4.387096774193549	
10	30	31	4.348489599947937	4.0
1	31	2		
2	31	18	5.0	
3	31	79	4.6959784948794505	5.0
4	31	36	4.564555214011142	5.0
5	31	31	4.503140665122248	5.0
6	31	44	4.496344592517897	
7	31	5	4.436722583590094	
8	31	0	4.425051334702258	
9	31	11	4.421221864951769	
10	31	65	4.394439237738206	
1	32	18	5.0	
2	32	44	4.558177291040562	
3	32	36	4.5084599331714275	
4	32	69	4.462936583746804	5.0
5	32	76	4.462180674534273	
6	32	79	4.419723522382531	
7	32	49	4.359089691261372	
8	32	31	4.315686105695224	4.0
9	32	11	4.313307212305906	
10	32	65	4.268107194819616	4.0
1	33	18	5.0	
2	33	45	4.5977653631284925	
3	33	11	4.585014409221903	
4	33	79	4.541369578043987	
5	33	36	4.5172738455187735	4.0
6	33	76	4.421327723660723	
7	33	65	4.4064282894797815	
8	33	44	4.3911380286991815	
9	33	31	4.367575019764646	4.0
10	33	69	4.363539981443712	4.0
1	34	2		
2	34	18	5.0	
3	34	44	4.666666666666667	
4	34	36	4.6446502559103084	
5	34	79	4.637369057485632	
6	34	76	4.532159264931086	
7	34	31	4.517755395988222	
8	34	5	4.417794177941778	
9	34	45	4.4025604551920345	
10	34	88	4.363682023398762	
1	35	18	5.0	
2	35	79	4.725493475139562	
3	35	11	4.443499069396437	
4	35	36	4.414075960694701	
5	35	44	4.386115708417554	
6	35	31	4.378199607620485	
7	35	65	4.355253011830417	
8	35	61	4.2929147522864515	
9	35	69	4.286053316513908	
10	35	76	4.274846286109361	
1	36	2		
2	36	19		
3	36	18	5.0	
4	36	79	4.704173269941891	
5	36	44	4.477746333933624	
6	36	36	4.443708609271523	5.0
7	36	69	4.377873122893043	
8	36	49	4.35358591524985	
9	36	5	4.29704111694633	
10	36	31	4.26383840791277	4.0
1	37	18	5.0	1.0
2	37	79	4.655697188149079	5.0
3	37	44	4.59531889342693	5.0
4	37	36	4.586835899516349	5.0
5	37	76	4.493483640211647	5.0
6	37	69	4.478899153194655	5.0
7	37	45	4.447108603667137	
8	37	49	4.439459426315702	5.0
9	37	31	4.433410054478464	5.0
10	37	65	4.3929131480358015	
1	38	18	5.0	
2	38	79	4.65305120001316	5.0
3	38	44	4.566279924665332	2.0
4	38	36	4.503515115821657	4.0
5	38	65	4.477001409880876	5.0
6	38	69	4.457532919441118	5.0
7	38	49	4.44475170910546	5.0
8	38	76	4.422421835680723	4.0
9	38	5	4.41715597330422	5.0
10	38	31	4.38298381613999	4.0
1	39	18	5.0	
2	39	45	4.572519083969464	
3	39	44	4.5643579411541095	
4	39	36	4.546740501123965	5.0
5	39	76	4.519102835751818	5.0
6	39	79	4.51384345550467	
7	39	65	4.44548464943666	5.0
8	39	49	4.394565053784939	5.0
9	39	31	4.329282831306018	4.0
10	39	69	4.3243123920960205	4.0
1	40	2		
2	40	5	4.727272727272728	
3	40	49	4.557894736842106	
4	40	31	4.459701492537314	
5	40	57	4.4	
6	40	0	4.391304347826087	
7	40	38	4.153846153846153	
8	40	34	4.069767441860465	
9	40	46	4.066666666666666	
10	40	24	4.037673033117224	
1	41	18	5.0	
2	41	79	4.599928233646362	
3	41	5	4.396056257939087	
4	41	36	4.386621786689521	4.0
5	41	44	4.37413914173207	4.0
6	41	11	4.327161792552072	
7	41	76	4.314649410821988	4.0
8	41	65	4.297221054757061	
9	41	31	4.289889659237652	4.0
10	41	57	4.256289584097762	
1	42	18	5.0	
2	42	79	4.743364092942551	
3	42	44	4.60638056622109	5.0
4	42	36	4.6022891215422455	
5	42	65	4.511919786857922	
6	42	76	4.50473202215999	
7	42	49	4.4917707530219575	5.0
8	42	69	4.480037883074839	
9	42	45	4.461067366579178	
10	42	31	4.401035458166849	4.0
1	43	18	5.0	
2	43	79	4.65939703381404	
3	43	36	4.458647845716917	
4	43	44	4.456336346875907	5.0
5	43	11	4.392265193370165	
6	43	5	4.375990043483227	
7	43	76	4.315173246148299	
8	43	31	4.295316546738663	4.0
9	43	65	4.218031661696052	
10	43	58	4.205975361914576	
1	44	2		
2	44	18	5.0	
3	44	45	4.7730496453900715	5.0
4	44	79	4.625470987189149	
5	44	36	4.560761346998535	
6	44	44	4.5451263537906135	
7	44	76	4.404771532551557	
8	44	65	4.386384544618215	
9	44	31	4.369769874476988	
10	44	69	4.354389312977099	
1	45	18	5.0	
2	45	79	4.68893247074117	5.0
3	45	36	4.584755887228123	5.0
4	45	44	4.511320877004733	
5	45	45	4.487804878048781	
6	45	31	4.427211931215483	5.0
7	45	65	4.4203642453982965	
8	45	49	4.415812262120301	5.0
9	45	69	4.403461626897489	4.0
10	45	76	4.400455107526245	5.0
1	46	18	5.0	
2	46	79	4.698461900475747	
3	46	36	4.509845696373278	
4	46	69	4.509572792229878	5.0
5	46	44	4.490339728507238	3.0
6	46	31	4.460754985408486	5.0
7	46	49	4.421088205490562	5.0
8	46	5	4.378484681922266	
9	46	67	4.343010590341076	
10	46	65	4.317164984790331	
1	47	18	5.0	
2	47	79	4.674249479209096	5.0
3	47	44	4.555318236227364	
4	47	36	4.507098732583196	
5	47	69	4.480680319704201	5.0
6	47	76	4.43412799181784	
7	47	45	4.433988439306359	
8	47	31	4.426811500755092	5.0
9	47	65	4.311723235131184	
10	47	5	4.305631021247928	
1	48	18	5.0	
2	48	79	4.753228095757851	4.0
3	48	36	4.563430375204209	
4	48	44	4.512319089517693	
5	48	11	4.483870967741935	5.0
6	48	31	4.448813304795713	
7	48	69	4.434972395996733	
8	48	76	4.419887557873111	
9	48	65	4.384489151666925	
10	48	49	4.327251729550394	4.0
1	49	18	5.0	
2	49	79	4.655813832485659	
3	49	5	4.41508947433129	
4	49	11	4.404958677685951	
5	49	44	4.385263105074204	
6	49	31	4.343325481206799	5.0
7	49	36	4.335325663315147	
8	49	76	4.270392849156382	
9	49	69	4.261416486849929	
10	49	58	4.259858029917705	
