rank	user	item	score	rating
9	6	83	4.541854196180461	5.0
10	6	65	4.533721756001908	
1	7	11	5.379591213287803	
2	7	18	5.249704033354488	
3	7	81	5.223318656013934	
4	7	54	5.119215660906712	
5	7	61	5.111878530766958	
6	7	99	5.057589022347626	
7	7	88	5.004715742159379	5.0
8	7	57	4.994363673515033	
9	7	86	4.9704970180805645	5.0
10	7	31	4.963431468523151	5.0
1	8	66	5.0	5.0
2	8	0	4.930463728539671	5.0
3	8	5	4.920972256196286	5.0
4	8	79	4.90966394903808	5.0
5	8	61	4.902560164836398	5.0
6	8	11	4.7897596694602855	
7	8	24	4.7748732284600415	5.0
8	8	58	4.762936745805066	
9	8	57	4.5272812807539555	4.0
10	8	82	4.471849147237208	
1	9	95	5.181526035885457	
2	9	58	5.0948235618619515	3.0
3	9	57	4.985914584248161	5.0
4	9	5	4.920726907839279	5.0
5	9	66	4.878260925083988	
6	9	31	4.8548281587333415	5.0
7	9	76	4.854366082560529	5.0
8	9	84	4.829318630950497	5.0
9	9	99	4.780034714734959	5.0
10	9	29	4.417791010543376	
1	10	95	4.930257054062587	
2	10	12	4.779256329256379	5.0
3	10	11	4.420720247833804	
4	10	18	4.381967384126734	
5	10	58	4.347891798046218	
6	10	76	4.308515997941412	
7	10	57	4.249458938823063	
8	10	54	4.244161276535566	
9	10	65	4.043941806142575	4.0
10	10	84	4.034762318615348	4.0
1	11	58	5.004952499834516	5.0
2	11	11	5.0	5.0
3	11	47	4.962175789465557	5.0
4	11	81	4.936024852438766	5.0
5	11	82	4.920295934449745	5.0
6	11	8	4.914148426138749	5.0
7	11	79	4.900457531670283	
8	11	7	4.879230293225323	5.0
9	11	0	4.877247787254756	
10	11	26	4.842160658955288	5.0
1	12	76	5.353519962644366	
2	12	36	5.252816719314217	
3	12	0	5.1646734721339875	
4	12	79	5.096945480635572	
5	12	43	5.095099242396086	
6	12	69	5.059241995626709	5.0
7	12	24	5.0153150658510635	5.0
8	12	44	5.006228207644635	
9	12	51	4.9986772329777525	5.0
10	12	31	4.9937464722506615	5.0
1	13	0	5.442428346605394	
2	13	34	5.203111524126912	
3	13	44	5.13410149160203	
4	13	57	5.1267969571939185	
5	13	49	5.023739094034367	
6	13	76	5.023095256353587	
7	13	83	5.000248881298979	
8	13	1	4.990492556379746	5.0
9	13	69	4.978977671895259	5.0
10	13	36	4.97560878397413	
1	14	95	4.972851853896267	
2	14	36	4.418348803182572	
3	14	69	4.392571590037358	
4	14	49	4.372755638727483	
5	14	79	4.299924412802933	
6	14	97	4.19235847569397	
7	14	31	4.1536264310341116	
8	14	76	4.112915296470114	
9	14	44	4.094315465289875	
10	14	10	4.085704127462238	
1	15	36	4.9876023959178575	5.0
2	15	44	4.985687174246354	5.0
3	15	76	4.969197912620889	5.0
4	15	5	4.940269862393674	5.0
5	15	31	4.933026714998387	5.0
6	15	49	4.932124645537488	5.0
7	15	85	4.921797944561128	5.0
8	15	59	4.921507387971742	5.0
9	15	30	4.9177581641896575	5.0
10	15	29	4.893978702255213	5.0
1	16	16	4.9948856048572345	5.0
2	16	9	4.991776286634331	5.0
3	16	30	4.9698356908681705	
4	16	85	4.967769409547836	
5	16	59	4.892892176126759	
6	16	5	4.848870542277907	
7	16	88	4.848870542277907	
8	16	31	4.847259300846893	
9	16	53	4.847259300846893	
10	16	76	4.847259300846893	
1	17	11	4.46862583800711	
2	17	0	4.1473222901297655	
3	17	18	4.078223548053659	
4	17	5	4.023792950339973	4.0
5	17	57	4.000822929013668	4.0
6	17	83	3.9855655242689627	4.0
7	17	69	3.947415857257567	4.0
8	17	31	3.9369588632863732	4.0
9	17	50	3.8868287696810384	4.0
10	17	24	3.884020817747488	4.0
1	18	71	5.4442646895029405	
2	18	18	5.200685420075974	4.0
3	18	99	5.152439028641923	
4	18	57	5.0784464276502845	
5	18	44	5.023715505698807	
6	18	22	5.0130615388039015	5.0
7	18	83	5.005077335154404	5.0
8	18	31	4.9982579119599215	5.0
9	18	69	4.979816359664625	5.0
10	18	24	4.973477854948082	5.0
1	19	57	4.791690403671421	5.0
2	19	76	4.778159617113174	5.0
3	19	34	4.767920557435552	5.0
4	19	65	4.7345690330788655	5.0
5	19	94	4.1409986235944185	
6	19	44	4.080736353431065	
7	19	49	4.067269815638054	4.0
8	19	84	4.057082670301618	4.0
9	19	5	4.04048917618706	4.0
10	19	36	4.014163338708641	4.0
1	20	94	6.153778415111406	
2	20	11	5.937149807937063	
3	20	30	5.716060310201843	
4	20	44	5.570135851135652	
5	20	81	5.365609207300877	
6	20	65	5.356572724176266	
7	20	26	5.296676320758079	
8	20	79	5.292663986655326	
9	20	36	5.233304307620921	
10	20	4	5.184652879415989	
1	21	46	4.900403014492895	5.0
2	21	11	4.535378483547865	
3	21	94	4.5065107852184765	
4	21	51	4.369808043883557	
5	21	44	4.332990779197663	
6	21	29	4.297442613374534	
7	21	83	4.281585999040004	
8	21	79	4.270305823476316	
9	21	0	4.2388813180951885	
10	21	76	4.233891432442737	
1	22	58	4.953138502274829	5.0
2	22	5	4.877087118165517	5.0
3	22	11	4.741589620228998	
4	22	18	4.351187330275547	
5	22	45	4.327880607927652	
6	22	66	4.200230136404123	
7	22	0	4.12599297146209	
8	22	57	4.075970785055915	4.0
9	22	79	4.069527279198653	
10	22	99	4.026336398638463	4.0
1	23	94	5.494685497642882	
2	23	11	5.251782866369019	
3	23	58	5.103432658015784	4.0
4	23	76	5.0329750115088485	5.0
5	23	65	4.9634612674376095	5.0
6	23	44	4.960330785793884	5.0
7	23	34	4.940372045071493	5.0
8	23	49	4.928622825330251	5.0
9	23	36	4.905870815722387	5.0
10	23	84	4.871546518379695	5.0
1	24	11	5.019745477205523	
2	24	99	4.987015285574321	5.0
3	24	68	4.927841516553665	5.0
4	24	69	4.862353178136601	5.0
5	24	24	4.860199394290954	5.0
6	24	10	4.807246854228397	5.0
7	24	18	4.629343187252072	
8	24	83	4.428657767176099	
9	24	81	4.3983728244454365	
10	24	54	4.310948871406113	
1	25	11	5.278544210455122	5.0
2	25	95	5.270056504528118	
3	25	0	5.2202763620200745	
4	25	5	5.1512070647380614	
5	25	58	5.008848506546208	
6	25	8	5.000059752572763	5.0
7	25	7	4.986471938983618	5.0
8	25	29	4.968637249871624	5.0
9	25	33	4.963042320570374	5.0
10	25	79	4.9627474313542335	
1	26	57	4.463606404655712	
2	26	65	4.1152336485257015	
3	26	67	3.972668055140335	4.0
4	26	26	3.9359235338156986	4.0
5	26	97	3.905405317320001	4.0
6	26	76	3.902937539244358	
7	26	49	3.8616883638296815	
8	26	79	3.846963976139473	
9	26	56	3.732835764641158	
10	26	83	3.7238379675032403	
1	27	49	4.890798994112125	5.0
2	27	44	4.410494965582113	
3	27	65	4.357010796685077	
4	27	76	4.339348690347978	
5	27	79	4.161765417080451	
6	27	5	4.110203715975068	
7	27	36	4.053099345433426	
8	27	83	4.032247687369098	
9	27	99	3.97540191175464	4.0
10	27	28	3.967241334877024	4.0
1	28	11	5.244266531716472	
2	28	38	4.975634442506336	5.0
3	28	58	4.974155853928728	5.0
4	28	69	4.934458072280671	5.0
5	28	49	4.929470128185709	5.0
6	28	44	4.9245103974827895	5.0
7	28	1	4.922163131119956	5.0
8	28	18	4.900457377463174	
9	28	71	4.8790199718798695	
10	28	83	4.758453622832197	
1	29	24	5.174800424760329	
2	29	66	5.174800424760329	
3	29	5	5.159237992112637	
4	29	0	5.092697458119424	
5	29	61	5.092697458119424	
6	29	79	5.092697458119424	
7	29	57	4.940921438317559	
8	29	99	4.940921438317559	
9	29	31	4.2257785261058505	
10	29	96	4.1748004247603285	
1	30	11	5.013146740428832	
2	30	38	4.968564746618837	
3	30	69	4.959514207376802	5.0
4	30	49	4.946510863255021	5.0
5	30	26	4.940286558006168	5.0
6	30	86	4.886734554603378	5.0
7	30	88	4.865777409969311	5.0
8	30	83	4.789477513301562	
9	30	65	4.724935777071142	
10	30	76	4.663621418298744	
1	31	57	5.203061461681101	
2	31	5	5.013917455494696	
3	31	79	4.955506011827078	5.0
4	31	31	4.951768789184685	5.0
5	31	61	4.946931231049851	5.0
6	31	59	4.897187515598759	5.0
7	31	29	4.890968809782076	
8	31	0	4.735963400429946	
9	31	34	4.73592040191576	5.0
10	31	99	4.725465176417616	
1	32	44	4.939569446715937	
2	32	69	4.9144025656639165	5.0
3	32	24	4.877920614211082	5.0
4	32	51	4.870639898599606	5.0
5	32	79	4.7145997813505165	
6	32	36	4.711876808238538	
7	32	81	4.70807235823725	
8	32	76	4.696031163407416	
9	32	47	4.532908167912452	
10	32	49	4.528657315450054	
1	33	66	5.596420207219388	
2	33	53	5.287057654142184	
3	33	11	5.279152386412184	
4	33	81	5.055068560811277	
5	33	58	5.0496760796232385	
6	33	54	4.992953704261152	5.0
7	33	88	4.973878730416102	5.0
8	33	67	4.971800956898932	5.0
9	33	84	4.970394039877087	5.0
10	33	38	4.950225605934457	5.0
1	34	85	4.993854119548214	5.0
2	34	24	4.9582198921341	5.0
3	34	30	4.876676866052404	
4	34	0	4.861670384418853	
5	34	88	4.8613329020732206	
6	34	99	4.80005973233551	
7	34	36	4.747688718589072	
8	34	57	4.7044589562129815	
9	34	5	4.701601395444637	
10	34	83	4.587095421512425	
1	35	59	4.728481929232529	5.0
2	35	57	4.13008372733996	
3	35	95	4.0	4.0
4	35	17	3.88325070751213	4.0
5	35	12	3.7882965000006426	4.0
6	35	11	3.4311805657243752	
7	35	79	3.2383665880346864	
8	35	0	3.210367079478912	1.0
9	35	44	3.1582206958305035	
10	35	83	3.128701722419559	
1	36	95	5.242145039062587	
2	36	18	4.6938553691267355	
3	36	67	4.674325226208207	
4	36	12	4.614828207015838	
5	36	76	4.565115865298976	
6	36	36	4.496997738801865	5.0
7	36	65	4.475967163018207	
8	36	84	4.475967163018207	
9	36	17	4.401659382837238	
10	36	46	4.401334960297014	
1	37	95	5.609782102168016	
2	37	57	5.329732019794687	
3	37	49	4.986588367603463	5.0
4	37	44	4.981629251828709	5.0
5	37	79	4.97114418407601	5.0
6	37	5	4.958237429174338	5.0
7	37	29	4.950988012880001	5.0
8	37	34	4.949713532629958	
9	37	22	4.947660283228177	5.0
10	37	50	4.94003826347566	5.0
1	38	95	5.821022820254036	
2	38	11	5.3114860140252524	
3	38	57	5.2152887855950025	
4	38	83	5.074686068577121	
5	38	5	5.0246567328182365	5.0
6	38	79	5.012418708491404	5.0
7	38	49	5.004757563189375	5.0
8	38	44	5.003477279628272	2.0
9	38	56	4.999781230925358	5.0
10	38	29	4.995145299590983	5.0
1	39	94	5.762044425055072	
2	39	44	5.047556697498065	
3	39	76	5.043975339685098	5.0
4	39	65	5.0298488139648585	5.0
5	39	84	5.004298851963539	5.0
6	39	36	4.997426058603522	5.0
7	39	52	4.8061471971779595	
8	39	54	4.787732931779883	
9	39	4	4.766644865260135	
10	39	81	4.753371775461256	
1	40	57	5.208986829072185	
2	40	66	5.1801426695564015	
3	40	5	5.162097109452039	
4	40	99	4.846670501023495	
5	40	98	4.8151687170005415	
6	40	79	4.6900494752341375	
7	40	0	4.635115687265189	
8	40	31	4.6127880214680115	
9	40	76	4.5829534642198375	
10	40	36	4.572122300126363	
1	41	29	4.801928838068474	5.0
2	41	57	4.363599762367464	
3	41	5	4.234961010433644	
4	41	79	4.00473089001534	
5	41	44	4.002150133864953	4.0
6	41	84	3.9892470785741785	
7	41	0	3.985924920311266	4.0
8	41	83	3.985774164530359	4.0
9	41	94	3.9768577810887553	4.0
10	41	76	3.976837068758333	4.0
1	42	95	5.506752698118783	
2	42	11	5.400847502274691	
3	42	26	5.208789566113288	
4	42	83	5.161409218491649	
5	42	69	5.062644176647473	
6	42	65	5.059993258479097	
7	42	49	5.038268495037608	5.0
8	42	59	5.0044880607793285	5.0
9	42	43	4.987629130646755	5.0
10	42	44	4.982539314502389	5.0
1	43	53	4.810015192996508	5.0
2	43	99	4.365052332985405	
3	43	91	4.31839431584596	
4	43	18	4.31839431584596	
5	43	85	4.244934515620804	
6	43	57	4.240170767792301	
7	43	36	4.20437194730611	
8	43	30	4.186501593488157	
9	43	76	4.171988099301367	
10	43	29	4.156603256643237	
1	44	30	5.17727768581541	
2	44	65	5.074051152940124	
3	44	76	5.066693317322832	
4	44	85	4.994413205679688	5.0
5	44	45	4.991562361508562	5.0
6	44	57	4.974068697906907	
7	44	94	4.873284592600901	
8	44	0	4.785022642756745	
9	44	83	4.776476770156225	
10	44	5	4.7215332414816995	
1	45	57	5.448564636741018	
2	45	11	5.3731351933041545	
3	45	94	5.202932324873168	
4	45	53	5.021687697527926	
5	45	79	5.014043068425292	5.0
6	45	61	5.01001370710431	5.0
7	45	0	4.999755218920507	5.0
8	45	36	4.99108345617038	5.0
9	45	29	4.989541825548715	
10	45	65	4.9886807506776325	
1	46	49	4.909659154449688	5.0
2	46	98	4.880394407673345	5.0
3	46	38	4.848682634610106	
4	46	11	4.835148416976256	
5	46	31	4.827923586822132	5.0
6	46	47	4.799052272325352	5.0
7	46	18	4.796395553269186	
8	46	86	4.794446885569626	5.0
9	46	69	4.687132203583262	5.0
10	46	83	4.659757900987307	
1	47	49	5.294240591840848	4.0
2	47	44	5.043002412016906	
3	47	79	4.9985869201289725	5.0
4	47	69	4.994275584388887	5.0
5	47	97	4.9857565527328696	5.0
6	47	57	4.970992244741089	
7	47	83	4.970992244741089	
8	47	31	4.937259297691963	5.0
9	47	6	4.923113978425461	5.0
10	47	46	4.893530360470735	5.0
1	48	11	4.9692351994593755	5.0
2	48	59	4.959094352918344	5.0
3	48	22	4.930165223399059	5.0
4	48	88	4.9247819950997735	5.0
5	48	29	4.8271845597115375	
6	48	76	4.803113314443777	
7	48	36	4.752633369183221	
8	48	95	4.724073750144201	
9	48	65	4.681432281160121	
10	48	0	4.65516209826795	
1	49	88	4.873280639092612	5.0
2	49	85	4.55005636954264	
3	49	5	4.404783195652369	
4	49	30	4.401160573846188	
5	49	44	4.1669054055945685	
6	49	0	4.138606838107502	
7	49	99	4.093606090943413	
8	49	81	4.072060655380128	
9	49	57	4.0567804619644585	
10	49	24	3.9872417144991865	4.0
