user	item	prediction	rating
2	958	0.2411173495388864	1.595267969170102
2	784	0.4919115510497234	0.4122602616956444
2	998	0.3857353856986845	0.23301666965405984
2	194	0.22969337916367905	0.0358487184083169
2	851	0.413356684028476	0.01792435920415845
2	49	0.6770058633484405	0.23301666965405984
2	660	0.4621868987255612	0.12547051442910914
2	44	0.9899340380222864	0.788671804982972
2	265	0.5792526643434732	0.053773077612475365
3	270	0.08173874717734109	0.053773077612475365
3	893	0.41931319146445534	0.01792435920415845
3	206	0.5589082628216095	0.17924359204158452
3	76	1.3767278989371052	0.7707474457788135
3	45	1.8219096093458167	1.2009320666786163
3	346	0.12819387269760066	1.4339487363326762
3	67	0.5946610050218413	0.0358487184083169
3	294	0.3783978939849028	1.7386628428033697
3	351	0.18265545302102748	0.01792435920415845
3	172	1.2890454235797044	0.16131923283742605
3	382		0.0358487184083169
3	89	0.3099709699713952	0.0716974368166338
3	353	0.8312976308895416	0.01792435920415845
3	63	0.6505925115339571	1.4339487363326762
3	30	0.6713535910301159	0.053773077612475365
3	42	1.0668603045086964	1.595267969170102
3	2	1.4444365719700916	0.23301666965405984
3	233	0.3169984500997092	0.3405628248790106
3	873	0.4084281923734878	0.0716974368166338
3	184	0.1435031965051116	0.1433948736332676
3	0	1.5219864615826644	1.595267969170102
3	232	0.6957049913154048	0.26886538806237675
3	246	0.8327165167839607	0.6094282129413873
3	467	0.3301081706766935	0.10754615522495073
3	128	1.3496857094672796	0.7169743681663381
3	757	0.14161922909955818	0.17924359204158452
3	31	0.9809297842553268	0.12547051442910914
3	65	0.5091833062176565	0.053773077612475365
3	883	0.5918667663741743	0.0716974368166338
3	361	0.5669006470532134	0.6452769313497042
3	366	0.2945877812476143	0.26886538806237675
3	395		0.01792435920415845
3	111	0.4012675053321529	0.16131923283742605
3	46	1.0923723661409543	0.12547051442910914
3	260	1.1266502950943769	0.0716974368166338
4	27	1.430476539395254	1.8641333572324787
4	51	0.5300442072231492	0.3226384656748521
4	202	2.210595829546856	0.4660333393081197
4	329	3.7987637392668097	0.37641154328732745
4	120	1.2770476026370332	0.08962179602079226
4	195	0.8182575321804877	0.1433948736332676
4	362	0.8206062759452858	0.1433948736332676
4	12	0.8243184442193291	2.7065782398279254
4	185	-0.17176314902974488	0.0716974368166338
4	11	0.7903338350003689	0.4660333393081197
4	70	1.980230758781712	0.197167951245743
4	337	1.1755159220654177	0.01792435920415845
4	153	0.7245970510252336	0.01792435920415845
4	79	1.2798487070844442	0.053773077612475365
4	377	0.8676982346389692	2.258469259723965
4	286	0.8483999840052834	0.4660333393081197
4	169	0.40243379463393386	0.01792435920415845
4	32	3.4569922677081744	0.053773077612475365
4	41	1.6494294060666848	5.2876859652267445
4	342	0.28498496692182484	0.01792435920415845
4	140	3.3518254556063987	5.323534683635059
4	282	1.0557449478051513	0.0716974368166338
4	821	1.0078676463466747	0.10754615522495073
4	87	0.4366671219867916	0.01792435920415845
4	0	5.225645716492473	4.965047499551892
4	538	0.3303424322416112	0.0358487184083169
4	230	0.7208208311232993	0.0716974368166338
4	390	1.050436039199607	0.5198064169205951
4	161	0.2577150532518209	0.0358487184083169
4	297	2.878250856991317	4.301846208998028
4	332	0.29842474267405306	0.01792435920415845
4	271	0.7184313366964727	0.5018820577164366
5	549	2.8039320236387772	0.0358487184083169
5	110	1.3347662712722197	0.16131923283742605
5	0	3.3444207492662503	0.01792435920415845
5	362	2.020775195913972	0.0716974368166338
5	202	0.2512907167055836	0.053773077612475365
5	229	5.024673080126597	0.3226384656748521
5	49	2.6851931554457376	0.21509231044990146
5	7	2.2552337835732823	2.9037461910736693
6	197	0.7525625565953566	0.0358487184083169
6	153	0.17321378996685755	0.1433948736332676
6	361	0.4039648615241997	0.35848718408316904
6	726	0.04246287302414442	0.01792435920415845
6	951	0.7111540332750876	0.788671804982972
6	142	1.0435065902639078	0.4660333393081197
6	897	0.13636910695944854	1.0575371930453488
6	330	0.3158133457389413	0.16131923283742605
6	201	0.2807947254820159	0.23301666965405984
6	280	0.4680129549740565	0.8782936010037641
6	300	0.17767552219930768	0.01792435920415845
6	527	0.0621288922735468	0.2509410288582183
6	464	0.4523674745245788	0.01792435920415845
6	352	0.8073679156107322	0.394335902491486
6	28	0.1093939288938452	1.7028141243950532
6	194	-0.17919837995328436	0.30471410647069364
6	362	0.3870995851286327	0.5377307761247535
6	270	0.16479492212766486	0.10754615522495073
6	356	0.4258146376471261	0.08962179602079226
6	46	0.6920030822585446	2.061301308478222
6	2	1.4880696374387874	5.682021867718228
6	62	0.3244859244101801	0.0358487184083169
6	192	0.5340932984587619	0.197167951245743
6	938	0.7206796410345809	0.08962179602079226
6	185	0.1325699680723196	0.12547051442910914
6	844	0.33557230995228104	0.053773077612475365
6	453	0.8135093832742767	2.258469259723965
6	6	1.476144770763845	0.6452769313497042
6	82	1.1022564657432083	0.0358487184083169
6	57	0.2397627829542871	4.660333393081197
6	247	0.14094862754447246	0.4301846208998029
6	998	0.05704298193196889	0.16131923283742605
6	279	1.017913146155	0.37641154328732745
6	739	0.4914296872429197	0.053773077612475365
6	375	0.09134335499683677	0.12547051442910914
6	99	0.07884567049420499	0.0716974368166338
6	7	0.3628975300461839	2.814124395052877
6	402	0.5196153764451736	0.01792435920415845
6	374	0.8205377398621264	0.8065961641871302
6	199	0.649470987285877	0.8245205233912888
6	188	0.2553333660370035	0.16131923283742605
6	451	0.2738705991839814	0.08962179602079226
6	23	0.5456188182620658	1.111310270657824
6	278	0.4604437761365716	2.7424269582362433
6	21	1.0582574378651504	2.132998745294856
6	829	0.013996550842325428	2.5990320846029755
6	379	0.1528896663548963	0.23301666965405984
7	881	0.24321703390580846	0.2867897472665352
7	376	0.04723782099106641	0.26886538806237675
7	0	1.4760907717620553	0.053773077612475365
7	947	0.17741439944482168	0.21509231044990146
7	476	0.24873792583672166	0.17924359204158452
7	527	0.1311120610897531	0.10754615522495073
7	345	0.05717041217233071	0.9141423194120809
7	444	0.3301810400012337	0.0716974368166338
7	127	-0.015353971630130482	0.01792435920415845
7	140	1.5428051759448538	0.0358487184083169
7	15	0.5330027775401154	0.17924359204158452
8	13	-0.2794927980865206	0.12547051442910914
8	122	-0.10867613069365006	0.0716974368166338
8	21	0.2627524143733634	0.16131923283742605
8	193	0.04542100849191736	0.01792435920415845
8	951	0.4519612696910272	0.21509231044990146
8	633	0.03290122097143069	0.053773077612475365
8	517	0.09271064239965314	0.01792435920415845
8	514	-0.013121951052031258	0.0716974368166338
8	245		0.197167951245743
8	390	-0.18443929729398315	0.053773077612475365
8	168	0.2922409528127708	0.053773077612475365
8	513	-0.2005137644430605	0.01792435920415845
8	792	0.4328394167982462	0.23301666965405984
8	705	0.149962326014091	0.0358487184083169
8	948	0.03199607335263405	0.23301666965405984
8	543	0.00845085179406792	0.01792435920415845
8	214	-0.028712965553205794	0.10754615522495073
8	0	-0.017550910683082677	0.053773077612475365
8	992	-0.053660750371428166	0.0716974368166338
8	93	0.006064730524796515	0.4660333393081197
8	755	-0.06574174845577598	0.0358487184083169
8	325	0.06739479895868085	0.01792435920415845
8	114	0.4205947136076111	0.16131923283742605
8	952	0.09561182669177988	0.0716974368166338
8	80	-0.02144238845297431	0.0358487184083169
8	255		0.0358487184083169
8	279	0.6512591964953555	0.01792435920415845
8	269	0.12645355340541045	0.053773077612475365
8	26	0.04809043552071027	0.01792435920415845
8	51	0.09984751422693257	0.053773077612475365
8	882	-0.1210602125942464	0.01792435920415845
8	866	0.13001364550769068	0.0358487184083169
8	776	0.24634033160693095	0.0358487184083169
8	135	0.3765442543947192	0.01792435920415845
8	935	0.04304398089898631	0.6273525721455459
8	962	0.0980902311680335	0.3405628248790106
8	156	-0.3798315333655883	0.01792435920415845
8	2	0.6303097695165865	0.0358487184083169
8	668	0.06461682272520243	0.0358487184083169
8	709	0.03814822180936432	0.053773077612475365
8	827	-0.06811406722637245	0.0358487184083169
8	569	-0.14958784922899038	0.01792435920415845
8	703	0.022721050863938663	0.1433948736332676
8	203	-0.10539971846399004	0.2509410288582183
8	763	0.17672298714515733	0.053773077612475365
8	511	-0.10710128865108952	0.0716974368166338
8	834	0.09918990291773117	0.16131923283742605
8	330	-0.0500175475073904	0.0358487184083169
8	444	0.5552487377434314	0.0716974368166338
8	226	0.01945093690516284	0.16131923283742605
8	353	-0.1320838275005936	0.1433948736332676
8	807	0.073166313589167	0.0716974368166338
9	408	1.013853167420822	0.0716974368166338
9	401	1.197922226184727	5.413156479655851
9	42	1.4467948592754942	0.2867897472665352
9	465	0.586637316033813	0.0716974368166338
9	567	0.474182235260461	0.35848718408316904
9	230	0.4503248406430299	0.01792435920415845
9	271	0.6355478004129608	0.4122602616956444
9	26	0.7256188619221628	0.6452769313497042
9	237	2.18453774502499	0.6452769313497042
9	551		0.4301846208998029
9	300	0.43694662859244415	0.01792435920415845
9	883	0.4299812784036781	0.01792435920415845
9	248	-0.034275549463737176	0.053773077612475365
9	204		0.08962179602079226
9	380	0.2978932764137043	0.0358487184083169
9	494	1.2564931479462549	0.1433948736332676
9	31	0.28333984007150825	1.6311166875784189
9	490		0.0358487184083169
9	15	1.0528289749662785	0.08962179602079226
9	430		0.394335902491486
9	47	0.4560006731883725	0.01792435920415845
9	865	0.7225438860206257	0.17924359204158452
9	685	1.5403734575570118	0.3226384656748521
9	277	1.0661713221064144	0.0716974368166338
9	21	1.0069048203664437	0.37641154328732745
9	202	0.8278927829088574	1.1292346298619824
9	423		0.3405628248790106
9	343	0.8408661230763448	2.1688474637031727
9	810	0.7859604670189695	0.01792435920415845
9	707	0.7147664693140474	0.0358487184083169
9	188	0.507604524159267	0.0716974368166338
9	795	1.227704769682885	0.12547051442910914
9	209	0.008178153500401521	0.10754615522495073
9	12	0.5953928735303816	0.0358487184083169
10	229	0.8119619099125609	0.0358487184083169
10	361	0.3854391979930979	1.9716795124574296
10	65	0.3315840572075696	0.3405628248790106
10	386	0.2971148800693241	0.053773077612475365
10	643	0.3760003028350666	0.10754615522495073
10	467	0.26525617130823065	0.12547051442910914
10	369	0.076952174575314	0.0716974368166338
10	546	0.3199105721077998	2.6348808030112925
10	325	0.397236267315436	0.0358487184083169
10	232	0.30233790522258586	0.053773077612475365
10	374	0.5029638519079691	0.10754615522495073
11	172	0.923288204085678	0.01792435920415845
11	294	0.15510138683341734	0.4660333393081197
11	671	0.05653309226655245	0.4301846208998029
11	681		0.01792435920415845
11	935	0.3655002294800186	0.5377307761247535
11	386	0.04418325839687448	0.053773077612475365
11	250	1.0003651512556446	0.8782936010037641
11	840	-0.023110341290710268	0.0358487184083169
11	71	-0.17150279595034149	0.37641154328732745
11	333	0.1924354801412596	0.12547051442910914
11	196	0.5433069177791939	0.01792435920415845
11	825	0.11327821028716285	0.053773077612475365
11	19	0.04852862178133187	0.26886538806237675
11	362	0.11547629090404213	0.197167951245743
11	15	0.5540869643106897	0.01792435920415845
11	78	0.13500714754761664	0.01792435920415845
11	273	-0.040599430398875896	0.01792435920415845
11	882	-0.1853273670551297	0.01792435920415845
11	867	0.14693252599590656	0.5915038537372289
11	285	1.14802933331586	1.595267969170102
11	515	1.9901918516472883	0.23301666965405984
11	975	0.12985073210270456	0.053773077612475365
11	312	0.3015041859722488	0.17924359204158452
11	950	-0.535856422015254	0.053773077612475365
11	847	-0.05637485785103623	0.01792435920415845
11	926	0.19502846166141133	0.0358487184083169
11	785	0.0046697018419681645	0.01792435920415845
11	358	0.022833594529916512	0.30471410647069364
12	63	0.494579335961072	0.01792435920415845
12	850	0.4917355620479613	0.23301666965405984
12	221	0.4593528028123945	0.23301666965405984
12	446	0.5028044419390778	0.30471410647069364
12	285	1.7793816428038502	2.9933679870944614
12	824	0.5182592088189056	0.01792435920415845
12	0	0.15428844176284295	0.053773077612475365
12	23	0.3536000108145198	0.21509231044990146
12	110	0.3073050521935265	0.2867897472665352
12	229	2.534398255930812	0.12547051442910914
12	865	0.02284168905058213	0.3226384656748521
12	486	0.4675991866677263	0.01792435920415845
12	465	0.8278605424658071	0.9320666786162394
12	199	0.5996959400965366	0.9141423194120809
12	538	0.12388777383728695	0.053773077612475365
12	369	0.3078254315358375	0.08962179602079226
12	686	0.6621914860226639	0.16131923283742605
12	82	1.2512634093807165	1.7028141243950532
13	0	1.3759907155069966	0.5915038537372289
13	127	0.2786168483278311	0.01792435920415845
13	851	0.16591889062294038	0.2509410288582183
13	516	1.2292231599903063	1.2009320666786163
13	150	0.15479142766988802	0.16131923283742605
13	369	0.3202061719540107	0.053773077612475365
13	64	0.592832665066364	0.7348987273704966
13	134	0.4811678890475298	0.053773077612475365
13	309	1.5994395190240471	0.8603692417996057
13	459	0.36496918750362617	0.2509410288582183
13	447	0.3564267044483894	0.23301666965405984
13	949	0.3985701672892928	0.01792435920415845
13	140	1.0411251976918556	0.1433948736332676
13	15	0.7998088874239502	0.2867897472665352
13	322	0.9862130992925822	1.2367807850869332
13	152	0.25366673300481324	0.01792435920415845
13	195	0.3999591486026729	0.0358487184083169
13	479	0.4904446351363108	0.01792435920415845
13	258	0.2583525555662525	0.17924359204158452
13	44	0.7033324173375013	0.9858397562287148
13	181	0.31101301842328555	0.01792435920415845
13	765	0.7303438022696465	0.9141423194120809
13	760	0.10747866914760264	0.01792435920415845
13	276	0.3227122663044609	0.01792435920415845
13	578	0.3405152042788077	0.2509410288582183
13	117	0.5563358979986543	0.788671804982972
13	980	0.42049010976969	0.6452769313497042
14	369	0.0488171754158877	1.0575371930453488
14	324	0.5498961951280192	0.6632012905538627
14	322	2.970458540331524	6.076357770209715
14	533	-0.5988022203883094	0.01792435920415845
14	116	1.6755555591710312	0.7169743681663381
14	174	1.7051165611965795	0.6632012905538627
14	865	0.6206049599241499	0.12547051442910914
14	202	2.498279377668068	0.08962179602079226
14	474	-0.11436316777330058	0.37641154328732745
14	70	0.19124838965587632	0.2867897472665352
14	744	1.2857500223194882	0.01792435920415845
14	120	1.4119045582937453	0.01792435920415845
14	73	1.1884093192453298	0.30471410647069364
14	18	0.653026413525577	0.01792435920415845
14	113	2.029010488948194	2.0075282308657463
14	178	2.019834931113123	0.5735794945330704
14	921	2.4942431225087827	0.01792435920415845
14	528	0.8842736451723103	0.0358487184083169
14	891	0.8769663485169734	0.0358487184083169
14	447	0.2304710134633603	0.0358487184083169
14	219	0.9665406278470724	0.01792435920415845
14	95	0.5604692325551424	2.025452590069905
14	23	2.228292084293444	1.541494891557627
15	897	0.9524892815320768	0.01792435920415845
15	281	1.145297509078405	0.30471410647069364
15	109	-0.7759284680928499	0.10754615522495073
15	825	3.106966900626623	0.26886538806237675
15	795	1.9217602288051807	2.9575192686861445
15	91	1.8211062501391044	0.01792435920415845
15	194	0.937067483277154	0.21509231044990146
15	123	0.8714435512335236	0.053773077612475365
15	172	2.8210975296576413	0.197167951245743
15	253	1.6791572913146091	0.4122602616956444
15	298	1.2303781589352745	0.30471410647069364
15	197	1.7499066061079311	0.4122602616956444
15	225	3.5259340405772828	0.8782936010037641
15	107	1.5210847011599813	0.7707474457788135
15	60	2.756515571237154	2.150923104499014
15	45	-0.8117260257132588	0.394335902491486
15	202	1.6371305461611538	0.1433948736332676
15	2	1.4206589440274848	0.08962179602079226
16	389	-0.022699430443196	0.16131923283742605
16	155	0.6453400543005584	16.705502778275676
16	820	0.3724180222611115	0.0358487184083169
16	722	0.001999615252549048	0.01792435920415845
16	12	0.21589978170079197	0.5915038537372289
16	30	0.4019418740446335	0.0358487184083169
16	143	0.2858110102468671	2.5094102885821834
16	279	0.8904087861763196	6.918802652805161
16	810	0.3406753498278231	0.197167951245743
16	202	0.9199190161248296	1.3084782219035669
16	138	0.18175757689091715	0.0358487184083169
16	67	0.15349086953323918	0.0716974368166338
16	45	1.0226500143600998	5.8074923821473385
16	97	0.8993593806096438	0.08962179602079226
16	447	0.0390503580777183	0.01792435920415845
17	767	0.7806481351380347	1.5056461731493098
17	749	1.253166160903874	0.053773077612475365
17	70	0.20889220626936456	1.0037641154328731
17	278	1.0152940201279603	0.053773077612475365
17	91	2.6222747929217234	0.0358487184083169
17	190	0.9636670897192724	0.01792435920415845
17	525	1.0106314083818375	0.5018820577164366
17	0	1.4924314568594717	3.4952500448108976
17	334	0.8592202066930285	0.5198064169205951
17	869	1.2039110707831542	1.3084782219035669
17	50	0.8354408813908976	0.12547051442910914
18	931	0.15756473116111988	0.01792435920415845
18	67	-0.03527881258090493	0.053773077612475365
18	175	0.06269513414311845	0.08962179602079226
18	447	0.14283155927967134	0.3226384656748521
18	128	1.0362607499697185	0.9320666786162394
18	117	0.6074055829897357	0.37641154328732745
18	113	0.8078782825128117	0.6452769313497042
18	961	0.2416887419448913	0.4481089801039613
18	109	-0.12537871678844348	0.0358487184083169
18	324	0.02254226793143771	0.01792435920415845
18	602	0.06250774330433538	0.01792435920415845
18	225	0.6927478909153568	0.16131923283742605
18	52	1.2247747452143778	0.26886538806237675
18	312	0.3858401771729159	0.3405628248790106
18	845	0.3767022109370964	0.1433948736332676
18	928	0.3800366064405687	0.0716974368166338
18	353	0.21158598965325534	0.0358487184083169
18	305	0.3009029739913696	0.0358487184083169
18	934	0.5656611582550819	0.0716974368166338
18	972	0.13863882937516978	0.0358487184083169
18	188	0.2307061666770137	0.0358487184083169
18	258	0.3219865656179336	0.5198064169205951
18	537	0.3110560268991745	0.0716974368166338
18	65	0.004767714106446414	0.01792435920415845
18	232	0.5475481475715912	0.3226384656748521
18	277	0.4778885984626493	0.01792435920415845
18	64	0.4526217552276976	0.1433948736332676
18	285	1.0241446570873398	9.643305251837246
18	63	0.31329771216213786	0.8962179602079225
18	47	-0.26699402810805106	0.053773077612475365
18	110	0.4830484562428062	0.6632012905538627
18	107	0.4363271501444791	0.0716974368166338
18	194	0.7503236602083455	0.6811256497580211
18	199	0.4351733123022151	1.1650833482702994
18	549	0.4253264898893538	0.21509231044990146
18	290	0.2532217587164726	0.08962179602079226
18	657	0.4472520319224869	0.10754615522495073
18	962	0.3875624912800846	0.9141423194120809
19	229	2.6091532417741927	0.37641154328732745
19	110	0.5016866894812644	0.01792435920415845
19	453	0.5167880859942151	1.7028141243950532
19	76	1.1731524777885118	0.01792435920415845
19	678	-0.11089443904242326	0.01792435920415845
19	365	0.8612719264272539	0.8782936010037641
19	380	-0.023881815571795157	0.0716974368166338
19	54	0.08892779081735247	0.23301666965405984
19	113	0.5083136865641098	0.01792435920415845
19	221	0.3027297131957667	0.0358487184083169
19	34	1.4629283556711468	0.4839576985122782
19	396	-0.06567757492886048	0.01792435920415845
19	883	0.003747786837684897	0.30471410647069364
19	65	-0.06642488327695065	0.053773077612475365
19	290	0.2579640004177071	0.0358487184083169
19	118	0.4375272039471582	1.3084782219035669
19	998	-0.07881507437832277	0.01792435920415845
20	36	0.09363306792569487	0.01792435920415845
20	649	0.2364259405938051	0.2867897472665352
20	694	0.012450056354207623	0.08962179602079226
20	910	0.3687840467036092	0.5377307761247535
20	14	2.1828786629545496	0.21509231044990146
20	270	0.19425241113841246	0.01792435920415845
20	953	0.519283882265136	0.26886538806237675
20	952	0.16882794875952173	0.10754615522495073
20	822	0.4309868589668413	0.35848718408316904
20	922	0.9864382336610288	0.30471410647069364
20	492	0.6640210520076797	0.01792435920415845
20	76	-0.07684885360273452	0.0358487184083169
20	377	0.03087829521815565	0.2509410288582183
20	835	0.37207715535338814	0.01792435920415845
20	258	0.2957341938058632	1.6490410467825776
20	209	0.5011548620723781	0.0716974368166338
20	467	0.1969008734689472	0.01792435920415845
20	555	0.3608985454869392	0.01792435920415845
20	652		0.0358487184083169
20	951	0.7010883499718688	0.8962179602079225
20	465	0.4507484276305875	0.5377307761247535
20	284	0.041605315660253016	0.16131923283742605
20	595	0.6642477514994367	0.01792435920415845
20	156	0.7237461235668994	0.01792435920415845
20	867	0.3341525422076604	0.6811256497580211
20	528	-0.10999312300558887	0.10754615522495073
20	250	1.609377274668759	2.581107725398817
20	110	0.6114287713335288	0.8782936010037641
21	386	0.7355741477039357	3.2084602975443626
21	70	0.5728070867032996	0.8782936010037641
21	446	0.6342647616640478	0.01792435920415845
21	45	2.5966209359073065	0.0716974368166338
21	640		2.437712851765549
21	527	0.5451773026692287	1.0216884746370316
21	733	1.2841298854818288	0.12547051442910914
21	82	1.8691551380947675	0.01792435920415845
21	52	2.01065477637245	1.9179064348449544
21	476	0.4516417436755372	0.5377307761247535
21	57	0.4565496202549582	0.4481089801039613
21	282	0.902632615576607	0.01792435920415845
21	216	0.3787160596389241	0.21509231044990146
21	365	1.7830725610776184	1.6669654059867358
21	727	0.6479642662143934	0.01792435920415845
21	821	0.9173115731680582	0.01792435920415845
21	792	0.9910143669578296	0.01792435920415845
21	516	2.040043986842956	0.12547051442910914
22	357	0.13306390614289124	0.6094282129413873
22	15	0.3929220212144382	0.01792435920415845
22	237	1.3374265200009985	1.1292346298619824
22	747	0.17122811182693254	0.0358487184083169
22	392	0.1186025730628906	0.16131923283742605
22	950	0.08470170436424246	0.6632012905538627
22	156	0.27544269277690137	0.01792435920415845
22	29	0.2464198654236454	0.01792435920415845
22	278	-0.04249313469144533	0.35848718408316904
22	87	0.05625292708253599	0.01792435920415845
22	765	0.3936018977462955	0.053773077612475365
22	180	0.5637828137760444	0.0358487184083169
22	129	0.2280157479673841	0.2509410288582183
22	227	0.10764917194128253	0.053773077612475365
22	28	0.22840383362042174	0.08962179602079226
22	168	0.3166338465095473	0.8424448825954473
22	22	-0.08577210678140218	0.0716974368166338
22	348	0.7140345991186288	0.3405628248790106
22	327	-0.06331306242708358	0.12547051442910914
22	948	0.011043453900643166	0.6990500089621796
22	201	0.25952981024736776	0.12547051442910914
22	754	0.014359669043609469	0.0716974368166338
22	246	0.4810432255533477	0.10754615522495073
22	223	0.5815391474158716	0.5377307761247535
22	991	-0.12540924964361638	0.10754615522495073
22	97	0.2472933574051651	0.0358487184083169
22	282	0.3152009010458806	0.0358487184083169
22	189	-0.003996072817782331	0.01792435920415845
23	386	0.9330331045721126	0.12547051442910914
23	639	0.4847667450897534	0.0358487184083169
23	674	0.6490343076151717	1.1292346298619824
23	325	1.1188356638901331	0.01792435920415845
23	468	0.6637675321238342	0.23301666965405984
23	454	0.4737431009163186	0.01792435920415845
23	668	0.38463961807318137	0.555655135328912
23	294	0.6223554136557327	0.0358487184083169
23	759	0.3898037281176665	0.01792435920415845
23	683	0.9653252841284716	0.21509231044990146
23	884	0.7370264113312954	0.1433948736332676
23	318	0.7778834402898922	0.555655135328912
23	250	0.7548154379207686	0.0358487184083169
23	54	-0.2659987214777855	0.053773077612475365
23	467	0.835628403331081	0.26886538806237675
24	603	2.4699377398515567	0.26886538806237675
24	587	1.987615723876664	0.2867897472665352
24	935	2.8183476695562124	4.696182111489514
