rank	user	item	score	rating
5	13	52	3.799716681669166	
6	13	51	3.667155575608252	
7	13	54	3.17073749499433	
8	13	56	3.0945682048155265	
9	13	217	3.056206202651884	
10	13	58	2.895113175796366	
1	14	49	8.615932174965858	
2	14	773	6.647270218643702	
3	14	50	4.271936294995832	
4	14	55	3.6940348390656568	
5	14	52	3.3435895368001374	
6	14	51	3.211028430739224	
7	14	54	2.7146103501253007	
8	14	56	2.6384410599464982	
9	14	217	2.600079057782855	0.6346470265611533
10	14	58	2.438986030927338	
1	15	49	10.393332609625348	
2	15	773	8.424670653303195	
3	15	50	6.049336729655324	
4	15	55	5.471435273725149	
5	15	52	5.120989971459629	
6	15	51	4.988428865398715	
7	15	54	4.492010784784793	
8	15	56	4.41584149460599	
9	15	217	4.377479492442348	
10	15	58	4.2163864655868295	
1	16	49	9.645891983832787	
2	16	773	7.677230027510633	
3	16	50	5.3018961038627594	
4	16	55	4.723994647932585	
5	16	52	4.373549345667064	
6	16	51	4.240988239606152	
7	16	54	3.7445701589922296	
8	16	56	3.668400868813426	
9	16	217	3.630038866649784	
10	16	58	3.4689458397942663	
1	17	49	9.390200874499634	
2	17	773	7.421538918177477	
3	17	50	5.046204994529607	
4	17	55	4.468303538599431	
5	17	52	4.117858236333912	
6	17	51	3.985297130272997	
7	17	54	3.4888790496590754	
8	17	56	3.412709759480272	
9	17	217	3.3743477573166287	
10	17	58	3.213254730461111	
1	18	49	11.831149591415661	
2	18	773	9.862487635093505	86.9074668964977
3	18	50	7.487153711445633	
4	18	55	6.909252255515457	
5	18	52	6.558806953249937	
6	18	51	6.4262458471890245	
7	18	54	5.9298277665751025	
8	18	56	5.8536584763963	
9	18	217	5.815296474232656	
10	18	58	5.654203447377138	
1	19	49	12.123751209823869	
2	19	773	10.155089253501714	
3	19	50	7.779755329853843	
4	19	55	7.201853873923668	
5	19	52	6.851408571658148	
6	19	51	6.718847465597234	
7	19	54	6.222429384983312	
8	19	56	6.146260094804509	
9	19	217	6.107898092640865	
10	19	58	5.946805065785347	
1	20	49	8.474894720352086	
2	20	773	6.5062327640299324	
3	20	50	4.130898840382061	
4	20	55	3.5529973844518863	
5	20	52	3.2025520821863664	
6	20	51	3.069990976125452	
7	20	54	2.57357289551153	
8	20	56	2.4974036053327278	
9	20	217	2.459041603169084	
10	20	58	2.2979485763135665	
1	21	49	8.601741758372897	
2	21	773	6.633079802050741	
3	21	50	4.25774587840287	
4	21	55	3.679844422472696	
5	21	52	3.329399120207176	
6	21	51	3.196838014146262	
7	21	54	2.70041993353234	
8	21	56	2.6242506433535366	
9	21	217	2.5858886411898943	
10	21	58	2.4247956143343763	
1	22	49	8.984554438565683	
2	22	773	7.015892482243527	
3	22	50	4.640558558595657	
4	22	55	4.062657102665483	
5	22	52	3.7122118003999622	
6	22	51	3.579650694339049	
7	22	54	3.0832326137251265	
8	22	56	3.007063323546324	
9	22	217	2.9687013213826807	
10	22	58	2.8076082945271628	
1	23	49	11.373964278488481	
2	23	773	9.405302322166323	3.2985975084227848
3	23	50	7.029968398518454	
4	23	55	6.452066942588278	5.962547990284415
5	23	52	6.101621640322759	
6	23	51	5.969060534261844	
7	23	54	5.472642453647922	
8	23	56	5.39647316346912	
9	23	217	5.358111161305477	11.259108360103426
10	23	58	5.19701813444996	
1	24	49	8.87449759751014	
2	24	773	6.905835641187986	
3	24	50	4.530501717540115	
4	24	55	3.95260026160994	
5	24	52	3.6021549593444204	
6	24	51	3.4695938532835067	
7	24	54	2.9731757726695847	
8	24	56	2.8970064824907817	
9	24	217	2.8586444803271385	
10	24	58	2.6975514534716214	
1	25	49	11.578053565520447	
2	25	773	9.609391609198289	
3	25	50	7.234057685550418	
4	25	55	6.656156229620245	3.792211862414793
5	25	52	6.305710927354723	
6	25	51	6.173149821293809	
7	25	54	5.676731740679887	
8	25	56	5.600562450501085	
9	25	217	5.562200448337442	12.066128653137975
10	25	58	5.4011074214819255	
1	26	49	9.40021477239192	
2	26	773	7.431552816069766	
3	26	50	5.056218892421895	
4	26	55	4.47831743649172	
5	26	52	4.1278721342262	
6	26	51	3.995311028165287	
7	26	54	3.4988929475513637	
8	26	56	3.422723657372561	
9	26	217	3.3843616552089184	
10	26	58	3.2232686283534013	
1	29	49	9.926242223772585	
2	29	773	7.957580267450429	
3	29	50	5.5822463438025585	6.68338165008227
4	29	55	5.004344887872383	
5	29	52	4.653899585606864	
6	29	51	4.521338479545951	1.2066128653137975
7	29	54	4.024920398932027	
8	29	56	3.9487511087532248	4.638407897829665
9	29	217	3.9103891065895806	3.847057901747238
10	29	58	3.7492960797340635	
1	30	49	8.975722682790028	
2	30	773	7.007060726467875	
3	30	50	4.631726802820005	
4	30	55	4.05382534688983	
5	30	52	3.70338004462431	
6	30	51	3.5708189385633964	
7	30	54	3.074400857949474	
8	30	56	2.9982315677706715	
9	30	217	2.9598695656070286	0.16453811799733606
10	30	58	2.7987765387515107	
1	31	49	9.377806986352759	
2	31	773	7.409145030030606	
3	31	50	5.033811106382734	
4	31	55	4.45590965045256	
5	31	52	4.10546434818704	
6	31	51	3.9729032421261263	
7	31	54	3.4764851615122034	
8	31	56	3.4003158713334014	
9	31	217	3.361953869169757	
10	31	58	3.20086084231424	
1	32	49	15.097757995404358	
2	32	773	13.129096039082205	
3	32	50	10.753762115434332	
4	32	55	10.175860659504158	32.555041918044346
5	32	52	9.825415357238636	
6	32	51	9.692854251177724	
7	32	54	9.196436170563803	
8	32	56	9.120266880385	
9	32	217	9.081904878221355	17.942490010185693
10	32	58	8.920811851365839	
1	33	49	9.8131062794018	
2	33	773	7.844444323079643	
3	33	50	5.469110399431774	
4	33	55	4.891208943501598	
5	33	52	4.54076364123608	
6	33	51	4.408202535175166	
7	33	54	3.9117844545612432	
8	33	56	3.83561516438244	
9	33	217	3.7972531622187966	
10	33	58	3.63616013536328	
1	34	49	9.220798170564613	
2	34	773	7.252136214242457	
3	34	50	4.876802290594585	
4	34	55	4.29890083466441	
5	34	52	3.948455532398891	
6	34	51	3.815894426337977	
7	34	54	3.3194763457240546	
8	34	56	3.243307055545252	
9	34	217	3.204945053381609	
10	34	58	3.0438520265260918	
1	35	49	9.467186124336699	
2	35	773	7.498524168014544	
3	35	50	5.123190244366674	
4	35	55	4.5452887884364985	
5	35	52	4.194843486170979	
6	35	51	4.062282380110065	
7	35	54	3.565864299496143	
8	35	56	3.4896950093173396	
9	35	217	3.4513330071536967	0.1488678210452088
10	35	58	3.2902399802981788	
1	36	49	9.771523586736711	
2	36	773	7.8028616304145535	
3	36	50	5.427527706766684	
4	36	55	4.849626250836508	
5	36	52	4.499180948570988	
6	36	51	4.366619842510074	
7	36	54	3.8702017618961517	1.778578704066442
8	36	56	3.794032471717349	
9	36	217	3.755670469553706	
10	36	58	3.5945774426981885	
1	37	49	10.80588560546451	
2	37	773	8.837223649142357	
3	37	50	6.461889725494487	
4	37	55	5.883988269564313	
5	37	52	5.533542967298791	
6	37	51	5.400981861237877	
7	37	54	4.904563780623956	
8	37	56	4.828394490445153	
9	37	217	4.7900324882815095	3.4239598840398027
10	37	58	4.628939461425992	
1	38	49	9.378480386287627	
2	38	773	7.409818429965473	
3	38	50	5.034484506317602	
4	38	55	4.456583050387428	
5	38	52	4.106137748121908	
6	38	51	3.9735766420609937	
7	38	54	3.4771585614470712	
8	38	56	3.4009892712682683	
9	38	217	3.362627269104625	
10	38	58	3.201534242249108	
1	39	49	8.909704522587036	
2	39	773	6.941042566264883	
3	39	50	4.565708642617013	
4	39	55	3.9878071866868376	
5	39	52	3.6373618844213182	
6	39	51	3.5048007783604045	
7	39	54	3.008382697746482	
8	39	56	2.9322134075676787	
9	39	217	2.8938514054040363	0.09402178171276346
10	39	58	2.7327583785485188	
1	40	49	9.484937514223322	
2	40	773	7.516275557901168	
3	40	50	5.140941634253297	
4	40	55	4.5630401783231225	
5	40	52	4.212594876057603	
6	40	51	4.080033769996689	
7	40	54	3.583615689382766	
8	40	56	3.5074463992039626	
9	40	217	3.46908439704032	
10	40	58	3.3079913701848027	
1	41	49	9.251197350672397	
2	41	773	7.2825353943502416	1.3554806863590063
3	41	50	4.90720147070237	
4	41	55	4.329300014772197	
5	41	52	3.978854712506676	
6	41	51	3.846293606445762	
7	41	54	3.34987552583184	
8	41	56	3.2737062356530364	
9	41	217	3.2353442334893936	7.184831152550339
10	41	58	3.0742512066338765	
1	42	49	9.903274332845953	
2	42	773	7.934612376523797	
3	42	50	5.559278452875925	
4	42	55	4.981376996945752	
5	42	52	4.630931694680231	
6	42	51	4.498370588619319	
7	42	54	4.001952508005395	
8	42	56	3.925783217826593	
9	42	217	3.8874212156629495	2.7579722635743953
10	42	58	3.726328188807432	
1	43	49	9.892892715990351	
2	43	773	7.924230759668199	
3	43	50	5.548896836020328	
4	43	55	4.970995380090153	
5	43	52	4.620550077824634	
6	43	51	4.48798897176372	
7	43	54	3.991570891149797	
8	43	56	3.915401600970995	
9	43	217	3.877039598807351	
10	43	58	3.715946571951834	
1	44	49	9.18299663732542	
2	44	773	7.214334681003266	
3	44	50	4.839000757355394	
4	44	55	4.2610993014252205	0.5484603933244535
5	44	52	3.9106539991597007	
6	44	51	3.778092893098787	
7	44	54	3.2816748124848645	
8	44	56	3.205505522306062	
9	44	217	3.1671435201424183	
10	44	58	3.006050493286901	
1	45	49	9.925861464238043	
2	45	773	7.957199507915888	
3	45	50	5.581865584268018	
4	45	55	5.0039641283378415	
5	45	52	4.6535188260723235	
6	45	51	4.520957720011409	
7	45	54	4.024539639397487	
8	45	56	3.948370349218684	
9	45	217	3.91000834705504	
10	45	58	3.748915320199523	
1	46	49	9.240357579725602	
2	46	773	7.271695623403446	
3	46	50	4.896361699755578	
4	46	55	4.3184602438254025	
5	46	52	3.9680149415598818	
6	46	51	3.835453835498969	
7	46	54	3.3390357548850464	
8	46	56	3.262866464706243	
9	46	217	3.2245044625426003	
10	46	58	3.0634114356870827	
1	47	49	10.006331050408381	
2	47	773	8.037669094086224	
3	47	50	5.662335170438354	
4	47	55	5.084433714508179	2.428896027579723
5	47	52	4.73398841224266	
6	47	51	4.601427306181745	
7	47	54	4.105009225567823	
8	47	56	4.02883993538902	
9	47	217	3.990477933225376	1.6923920708297422
10	47	58	3.8293849063698593	
1	48	49	9.601882198045764	
2	48	773	7.6332202417236115	
3	48	50	5.257886318075741	
4	48	55	4.679984862145567	
5	48	52	4.329539559880046	
6	48	51	4.196978453819132	
7	48	54	3.70056037320521	
8	48	56	3.6243910830264072	
9	48	217	3.5860290808627635	0.7521742537021077
10	48	58	3.4249360540072464	
1	49	49	9.905867279219851	
2	49	773	7.9372053228976975	
3	49	50	5.561871399249827	
4	49	55	4.983969943319652	
5	49	52	4.633524641054132	
6	49	51	4.500963534993217	
7	49	54	4.004545454379296	
8	49	56	3.928376164200493	
9	49	217	3.8900141620368505	
10	49	58	3.728921135181333	
1	50	49	9.550551550661991	
2	50	773	7.5818895943398354	
3	50	50	5.206555670691965	
4	50	55	4.6286542147617915	
5	50	52	4.278208912496272	
6	50	51	4.145647806435357	
7	50	54	3.6492297258214337	
8	50	56	3.573060435642632	
9	50	217	3.5346984334789884	
10	50	58	3.3736054066234717	
1	51	49	9.459112182904779	
2	51	773	7.490450226582624	
3	51	50	5.115116302934752	
4	51	55	4.537214847004578	
5	51	52	4.186769544739058	
6	51	51	4.0542084386781445	
7	51	54	3.5577903580642216	
8	51	56	3.481621067885419	
9	51	217	3.4432590657217763	
10	51	58	3.282166038866259	
1	52	49	9.678184254802296	
2	52	773	7.709522298480141	
3	52	50	5.3341883748322685	
4	52	55	4.756286918902095	
5	52	52	4.405841616636575	
6	52	51	4.2732805105756615	
7	52	54	3.7768624299617386	
8	52	56	3.700693139782936	
9	52	217	3.662331137619293	
10	52	58	3.5012381107637762	
1	53	49	9.713924012181801	
2	53	773	7.745262055859644	
3	53	50	5.369928132211776	
4	53	55	4.7920266762816	
5	53	52	4.44158137401608	
6	53	51	4.309020267955166	
7	53	54	3.8126021873412435	
8	53	56	3.7364328971624414	
9	53	217	3.6980708949987977	
10	53	58	3.5369778681432797	
1	55	49	10.788717410173884	
2	55	773	8.820055453851726	
3	55	50	6.444721530203857	
4	55	55	5.866820074273683	
5	55	52	5.516374772008163	
6	55	51	5.383813665947249	
7	55	54	4.887395585333326	
8	55	56	4.811226295154524	
9	55	217	4.772864292990881	
10	55	58	4.611771266135364	
1	56	49	9.248579482847436	
2	56	773	7.279917526525281	
3	56	50	4.904583602877412	
4	56	55	4.3266821469472365	
5	56	52	3.976236844681716	
6	56	51	3.8436757386208025	
7	56	54	3.3472576580068796	
8	56	56	3.2710883678280767	
9	56	217	3.2327263656644343	
10	56	58	3.0716333388089168	
1	59	49	9.618795955523813	
2	59	773	7.650133999201658	
3	59	50	5.274800075553786	
4	59	55	4.696898619623612	
5	59	52	4.346453317358092	
6	59	51	4.213892211297178	
7	59	54	3.717474130683256	
8	59	56	3.641304840504453	
9	59	217	3.6029428383408098	3.2985975084227848
10	59	58	3.441849811485292	
1	60	49	9.352632192784439	
2	60	773	7.383970236462287	
3	60	50	5.008636312814415	
4	60	55	4.430734856884241	
5	60	52	4.080289554618721	
6	60	51	3.9477284485578066	
7	60	54	3.451310367943885	
8	60	56	3.3751410777650817	
9	60	217	3.336779075601439	
10	60	58	3.1756860487459213	
1	61	49	9.379961634168474	
2	61	773	7.411299677846318	
3	61	50	5.0359657541984495	
4	61	55	4.458064298268273	
5	61	52	4.1076189960027545	
6	61	51	3.97505788994184	
7	61	54	3.478639809327918	
8	61	56	3.402470519149115	
9	61	217	3.3641085169854716	
10	61	58	3.2030154901299546	
1	62	49	10.747985663260307	
2	62	773	8.779323706938154	
3	62	50	6.403989783290283	
4	62	55	5.826088327360108	
5	62	52	5.475643025094588	
6	62	51	5.343081919033674	
7	62	54	4.846663838419751	
8	62	56	4.77049454824095	
9	62	217	4.732132546077304	15.92102170336128
10	62	58	4.571039519221788	
1	63	49	9.657382240971511	
2	63	773	7.6887202846493565	1.9587871190159052
3	63	50	5.313386361001486	
4	63	55	4.735484905071312	
5	63	52	4.385039602805791	
6	63	51	4.252478496744877	
7	63	54	3.756060416130955	
8	63	56	3.679891125952152	
9	63	217	3.6415291237885086	6.401316304943977
10	63	58	3.4804360969329915	
1	64	49	9.216040969437893	
2	64	773	7.247379013115737	
3	64	50	4.872045089467869	
4	64	55	4.2941436335376935	
5	64	52	3.9436983312721736	
6	64	51	3.8111372252112594	
7	64	54	3.3147191445973365	
8	64	56	3.2385498544185336	
9	64	217	3.200187852254891	
10	64	58	3.0390948253993737	
1	65	49	9.352874600916767	
2	65	773	7.384212644594611	
3	65	50	5.008878720946741	
4	65	55	4.4309772650165655	
5	65	52	4.080531962751047	
6	65	51	3.947970856690132	
7	65	54	3.451552776076209	
8	65	56	3.375383485897407	
9	65	217	3.3370214837337637	
10	65	58	3.175928456878246	
1	66	49	9.40715847825565	
2	66	773	7.438496521933493	
3	66	50	5.063162598285622	
4	66	55	4.485261142355448	
5	66	52	4.134815840089927	
6	66	51	4.002254734029013	
7	66	54	3.505836653415091	
8	66	56	3.4296673632362884	
9	66	217	3.3913053610726447	
10	66	58	3.230212334217128	
1	67	49	9.446372765424037	
2	67	773	7.477710809101883	
3	67	50	5.102376885454012	
4	67	55	4.5244754295238385	
5	67	52	4.174030127258318	
6	67	51	4.041469021197404	
7	67	54	3.5450509405834816	
8	67	56	3.4688816504046787	
9	67	217	3.4305196482410354	
10	67	58	3.2694266213855183	
1	68	49	9.692788060419797	
2	68	773	7.724126104097642	
3	68	50	5.348792180449771	1.6688866254015513
4	68	55	4.770890724519597	
5	68	52	4.420445422254077	
6	68	51	4.287884316193163	3.909739089555747
7	68	54	3.791466235579241	
8	68	56	3.7152969454004383	
9	68	217	3.676934943236795	
10	68	58	3.515841916381277	
1	69	49	9.5149426224037	
2	69	773	7.546280666081546	1.0264044503643344
3	69	50	5.1709467424336735	
4	69	55	4.5930452865035	
5	69	52	4.24259998423798	
6	69	51	4.1100388781770665	0.6424821750372169
7	69	54	3.613620797563144	
8	69	56	3.5374515073843407	
9	69	217	3.4990895052206983	2.421060879103659
10	69	58	3.3379964783651803	
1	70	49	9.178834876086317	
2	70	773	7.21017291976416	
3	70	50	4.8348389961162885	
4	70	55	4.256937540186113	
5	70	52	3.9064922379205935	
6	70	51	3.77393113185968	
7	70	54	3.2775130512457578	
8	70	56	3.2013437610669553	
9	70	217	3.162981758903312	
10	70	58	3.0018887320477945	
1	71	49	9.408084749714003	
2	71	773	7.439422793391849	
3	71	50	5.064088869743978	
4	71	55	4.486187413813804	
5	71	52	4.135742111548284	
6	71	51	4.00318100548737	
7	71	54	3.5067629248734478	
8	71	56	3.4305936346946444	
9	71	217	3.3922316325310016	
10	71	58	3.231138605675484	
1	72	49	9.232541987540364	
2	72	773	7.263880031218205	
3	72	50	4.888546107570335	
4	72	55	4.31064465164016	
5	72	52	3.960199349374641	
6	72	51	3.827638243313727	
7	72	54	3.3312201626998044	
8	72	56	3.255050872521002	
9	72	217	3.2166888703573577	
10	72	58	3.0555958435018415	
1	73	49	9.362762220134588	
2	73	773	7.394100263812433	
3	73	50	5.0187663401645635	
4	73	55	4.440864884234388	
5	73	52	4.0904195819688685	
6	73	51	3.9578584759079543	
7	73	54	3.461440395294032	
8	73	56	3.3852711051152298	
9	73	217	3.346909102951586	0.6659876204654078
10	73	58	3.1858160760960685	
1	74	49	12.003124161910907	
2	74	773	10.034462205588753	
3	74	50	7.6591282819408795	
4	74	55	7.081226826010706	
5	74	52	6.730781523745186	
6	74	51	6.5982204176842725	
7	74	54	6.10180233707035	
8	74	56	6.025633046891548	7.8978296638721295
9	74	217	5.987271044727904	22.322338008305255
10	74	58	5.826178017872387	
1	75	49	9.815409253682915	
2	75	773	7.846747297360762	
3	75	50	5.471413373712891	
4	75	55	4.893511917782717	
5	75	52	4.543066615517197	
6	75	51	4.410505509456283	
7	75	54	3.9140874288423615	
8	75	56	3.8379181386635586	
9	75	217	3.7995561364999153	
10	75	58	3.638463109644397	
1	76	49	11.532019750013836	
2	76	773	9.56335779369168	
3	76	50	7.1880238700438115	
4	76	55	6.610122414113637	
5	76	52	6.2596771118481165	
6	76	51	6.127116005787202	
7	76	54	5.63069792517328	
8	76	56	5.554528634994477	
9	76	217	5.516166632830834	
10	76	58	5.355073605975316	
1	77	49	8.73972153374805	
2	77	773	6.771059577425895	
3	77	50	4.395725653778023	
4	77	55	3.8178241978478495	
5	77	52	3.4673788955823297	
6	77	51	3.334817789521416	
7	77	54	2.838399708907493	
8	77	56	2.7622304187286906	
9	77	217	2.723868416565048	0.19587871190159054
10	77	58	2.5627753897095302	
1	78	49	9.225168984097936	
2	78	773	7.256507027775781	
3	78	50	4.88117310412791	
4	78	55	4.303271648197736	
5	78	52	3.952826345932216	
6	78	51	3.8202652398713015	
7	78	54	3.3238471592573795	
8	78	56	3.2476778690785766	
9	78	217	3.2093158669149338	
10	78	58	3.048222840059416	
1	79	49	8.798719149218135	
2	79	773	6.830057192895978	
3	79	50	4.454723269248109	0.4230980177074356
4	79	55	3.8768218133179335	0.2742301966622268
5	79	52	3.5263765110524137	
6	79	51	3.3938154049915	
7	79	54	2.897397324377578	
8	79	56	2.8212280341987745	
9	79	217	2.782866032035132	0.16453811799733606
10	79	58	2.621773005179614	
1	80	49	9.53654199472225	
2	80	773	7.5678800384000935	
3	80	50	5.192546114752222	
4	80	55	4.614644658822046	
5	80	52	4.264199356556526	
6	80	51	4.131638250495612	
7	80	54	3.6352201698816895	
8	80	56	3.5590508797028875	
9	80	217	3.5206888775392446	
10	80	58	3.359595850683727	
1	82	49	8.946702660756168	
2	82	773	6.9780407044340125	
3	82	50	4.602706780786144	0.34474653294679936
4	82	55	4.0248053248559685	
5	82	52	3.6743600225904482	
6	82	51	3.541798916529534	
7	82	54	3.045380835915612	
8	82	56	2.9692115457368087	
9	82	217	2.9308495435731654	0.3604168298989266
10	82	58	2.7697565167176483	
1	83	49	9.428578913717024	
2	83	773	7.459916957394867	
3	83	50	5.0845830337469975	
4	83	55	4.506681577816822	
5	83	52	4.156236275551303	
6	83	51	4.023675169490389	
7	83	54	3.5272570888764667	
8	83	56	3.4510877986976634	
9	83	217	3.4127257965340205	
10	83	58	3.2516327696785026	
1	84	49	9.891636886293176	
2	84	773	7.922974929971021	
3	84	50	5.547641006323151	
4	84	55	4.969739550392974	
5	84	52	4.619294248127456	
6	84	51	4.486733142066542	
7	84	54	3.9903150614526193	
8	84	56	3.914145771273817	
9	84	217	3.8757837691101735	
10	84	58	3.714690742254656	
1	85	49	9.340922107119123	
2	85	773	7.372260150796968	
3	85	50	4.996926227149097	
4	85	55	4.419024771218923	
5	85	52	4.068579468953403	
6	85	51	3.9360183628924887	
7	85	54	3.4396002822785663	
8	85	56	3.363430992099764	
9	85	217	3.3250689899361205	4.771605421922747
10	85	58	3.1639759630806035	
1	86	49	9.606320826975166	
2	86	773	7.637658870653012	
3	86	50	5.2623249470051405	
4	86	55	4.684423491074965	
5	86	52	4.3339781888094455	
6	86	51	4.201417082748532	
7	86	54	3.7049990021346098	
8	86	56	3.6288297119558064	
9	86	217	3.590467709792164	
10	86	58	3.4293746829366465	
1	87	49	8.854635332404088	
2	87	773	6.8859733760819335	
3	87	50	4.510639452434062	
4	87	55	3.9327379965038882	
5	87	52	3.5822926942383684	
6	87	51	3.4497315881774537	
7	87	54	2.9533135075635317	
8	87	56	2.877144217384729	
9	87	217	2.838782215221085	1.5748648436887882
10	87	58	2.6776891883655685	
1	88	49	9.57579698726465	
2	88	773	7.607135030942493	
3	88	50	5.231801107294624	
4	88	55	4.6538996513644495	
5	88	52	4.3034543490989305	
6	88	51	4.170893243038016	
7	88	54	3.6744751624240934	
8	88	56	3.59830587224529	
9	88	217	3.5599438700816477	
10	88	58	3.3988508432261297	
1	89	49	9.180633213744038	
2	89	773	7.211971257421883	
3	89	50	4.8366373337740125	
4	89	55	4.258735877843837	
5	89	52	3.9082905755783184	
6	89	51	3.7757294695174037	
7	89	54	3.2793113889034817	
8	89	56	3.203142098724679	
9	89	217	3.164780096561036	
10	89	58	3.0036870697055185	
1	90	49	9.306427028369976	
2	90	773	7.337765072047823	
3	90	50	4.962431148399952	
4	90	55	4.384529692469776	
5	90	52	4.0340843902042565	
6	90	51	3.901523284143343	
7	90	54	3.4051052035294207	
8	90	56	3.328935913350618	
9	90	217	3.2905739111869754	
10	90	58	3.129480884331457	
1	91	49	9.49176736754516	
2	91	773	7.523105411223005	
3	91	50	5.147771487575134	
4	91	55	4.5698700316449585	
5	91	52	4.21942472937944	
6	91	51	4.086863623318526	
7	91	54	3.590445542704603	
8	91	56	3.5142762525258004	
9	91	217	3.4759142503621567	
10	91	58	3.31482122350664	
1	92	49	9.958720798118339	
2	92	773	7.990058841796183	
3	92	50	5.614724918148314	
4	92	55	5.0368234622181385	
5	92	52	4.686378159952619	
6	92	51	4.553817053891705	
7	92	54	4.057398973277784	
8	92	56	3.9812296830989804	
9	92	217	3.942867680935336	
10	92	58	3.7817746540798187	
1	93	49	9.259210602504453	
2	93	773	7.290548646182296	
3	93	50	4.915214722534426	
4	93	55	4.3373132666042515	
5	93	52	3.9868679643387313	
6	93	51	3.8543068582778166	
7	93	54	3.357888777663895	
8	93	56	3.2817194874850917	
9	93	217	3.2433574853214484	
10	93	58	3.0822644584659318	
1	94	49	9.739411186525707	
2	94	773	7.770749230203553	
3	94	50	5.39541530655568	
4	94	55	4.817513850625506	
