rank	user	item	score	rating
6	6	943	4.606592567385865	
7	6	2	4.355128974097976	5.682021867718228
8	6	766	3.994985023910004	
9	6	425	3.2367145489548688	
10	6	57	3.1653090549293217	4.660333393081197
1	7	406	8.584606562375217	
2	7	97	8.441987097812689	
3	7	515	7.744046777863691	
4	7	801	7.71724810199701	
5	7	938	4.431788415814708	
6	7	893	3.3627471405227785	
7	7	535	3.2252231603318418	
8	7	348	3.10478926766442	
9	7	425	3.0410250194296102	
10	7	918	2.9107054890191986	
1	8	406	8.434857076087228	
2	8	492	4.634091073688159	
3	8	425	2.8912755331416213	
4	8	781	2.5507127082626115	
5	8	546	2.4146473464752103	
6	8	142	2.3330968716549663	
7	8	599	2.2274902135169192	
8	8	918	2.206455461998842	
9	8	6	2.108141125410817	
10	8	766	1.9468266490592216	
1	9	406	9.015952679691699	9.015952679691699
2	9	599	7.979793071404943	
3	9	14	4.816624163574092	6.0046603333930815
4	9	777	3.944206539681227	6.4527693134970425
5	9	535	3.656569277648324	3.6565692776483236
6	9	425	3.472371136746092	
7	9	142	3.2375667768238983	
8	9	702	3.2355434282331803	
9	9	172	3.219815502073778	4.265997490589712
10	9	6	3.2178256829461467	
1	10	943	3.6538685658994536	
2	10	938	3.6065301182911274	
3	10	348	3.4870620172727835	
4	10	24	3.1907152629891904	
5	10	801	3.164637196505089	
6	10	142	2.911755838894396	
7	10	546	2.634880803011293	2.6348808030112925
8	10	893	2.5692354887707887	
9	10	6	2.1964939282740934	
10	10	52	1.939283647758616	
1	11	406	8.407903226693048	
2	11	492	3.434159472619787	
3	11	599	3.0200822101867604	0.053773077612475365
4	11	425	2.8643216837474403	
5	11	535	2.8583866363416033	
6	11	142	2.5947964585298706	
7	11	781	2.523758858868431	
8	11	546	2.3876934970810297	
9	11	348	1.9917269600496963	
10	11	6	1.907650804945094	
1	12	406	8.864670553124457	
2	12	943	7.12003578520117	
3	12	114	7.0949636390174575	
4	12	209	6.911446776780733	6.0584334110055575
5	12	69	5.837159411042308	
6	12	278	5.630396447273911	
7	12	279	5.617485482046778	
8	12	240	5.464318129679785	
9	12	269	5.210871725713172	
10	12	599	4.533829645497118	
1	13	186	10.716484112215227	
2	13	406	8.805676124896383	
3	13	938	6.315142017481655	
4	13	348	3.876170688588438	
5	13	801	3.50222147112967	
6	13	535	3.4462927228530087	
7	13	425	3.2620945819507767	
8	13	918	3.2152543753678464	
9	13	893	3.1088904697176654	
10	13	781	2.921531757071766	
1	14	515	50.099961256331966	
2	14	97	35.48846167798679	
3	14	492	23.427489250216862	
4	14	45	22.725639478803476	35.042122244129764
5	14	117	20.28159009412433	33.42892991575551
6	14	109	13.576035023615502	18.139451514608353
7	14	444	13.412343563252874	
8	14	186	11.899982383277507	
9	14	229	9.750439863729811	
10	14	24	8.790523610340012	
1	15	766	11.457858890998175	
2	15	82	8.12118453341295	10.664993726474279
3	15	3	7.242199454220965	9.284818067754077
4	15	140	7.2179729084888065	
5	15	943	6.965737779589531	
6	15	938	6.5932457633738615	
7	15	297	6.342007990580564	
8	15	70	6.108178195513854	9.553683455816454
9	15	315	6.042945695987193	8.782936010037641
10	15	893	5.5157500504761865	
1	16	155	13.491996066624107	16.705502778275676
2	16	406	8.927763767745304	
3	16	279	8.09231466082154	6.918802652805161
4	16	801	6.526010120482228	
5	16	620	6.474632072619577	
6	16	60	5.682690871753241	
7	16	394	4.9759265125482335	
8	16	45	4.875241191490258	5.8074923821473385
9	16	278	4.409382987517554	
10	16	237	4.276698785824748	
1	17	938	10.551301391368632	
2	17	893	9.852465831715216	
3	17	406	9.055559737746039	
4	17	766	6.343089342165174	
5	17	348	5.594470128547377	
6	17	298	4.384369466569371	5.341459042839219
7	17	711	3.4763015544720863	
8	17	935	3.317772579512478	
9	17	435	3.1405212003737533	
10	17	197	2.7394528989806157	4.032980820935651
1	18	406	8.593384644568216	
2	18	943	4.593212107558916	
3	18	492	4.087914080255967	
4	18	535	3.2340012425248394	
5	18	425	3.049803101622608	
6	18	781	2.709240276743598	
7	18	546	2.573174914956197	
8	18	702	2.1526501949028622	
9	18	801	2.1001142449154475	
10	18	640	1.987462348011724	
1	19	406	8.459758229020641	
2	19	801	4.125239100665507	
3	19	492	3.939719306239573	
4	19	97	3.6811561577830414	
5	19	142	3.348895916850109	
6	19	425	2.9161766860750333	
7	19	943	2.7414103977007014	
8	19	781	2.5756138611960244	
9	19	435	2.5447196916483548	
10	19	52	2.5010166651236405	
1	20	229	20.368992559470254	13.264025811077257
2	20	186	10.64516455220526	
3	20	620	9.966840873408227	
4	20	253	6.405418012231912	
5	20	766	6.0218861693055485	
6	20	104	5.768648240662639	
7	20	935	4.491209721317874	
8	20	394	3.9216734195956233	
9	20	384	3.737582955839352	
10	20	278	3.470548966979544	
1	21	492	22.481950002580238	
2	21	121	14.315152912131904	
3	21	186	10.954443135640883	
4	21	285	10.140556914033839	9.231044990141603
5	21	159	7.992019301275741	
6	21	21	7.495779749370211	
7	21	599	6.580574928623553	
8	21	47	6.2129012051594135	
9	21	918	6.063236971571093	
10	21	240	5.82655966371763	
1	22	406	8.346047533479116	
2	22	943	3.1157046396115313	
3	22	425	2.802465990533508	
4	22	781	2.461903165654498	
5	22	546	2.325837803867097	
6	22	492	1.7810927083403794	
7	22	726	1.775382440491193	
8	22	640	1.7401252369226237	
9	22	52	1.7380811134163583	
10	22	535	1.6365411253268551	
1	23	186	10.756512778050322	
2	23	515	9.61539125896627	
3	23	97	9.44179707780058	
4	23	406	8.845704790731476	
5	23	766	6.1332343951506125	
6	23	562	3.9196215033357062	
7	23	142	3.719277034896966	
8	23	943	3.583125738596102	
9	23	34	3.4764207941311165	3.7820397920774327
10	23	425	3.3021232477858686	
1	24	223	15.25766910531704	19.48377845492024
2	24	0	14.444955816691596	20.362072055924003
3	24	766	14.377606864855988	
4	24	777	12.061197485651961	14.482882236960027
5	24	406	10.084889458041395	
6	24	140	9.457064589833626	
7	24	145	8.588883399928854	
8	24	46	7.240647778753319	9.26689370854992
9	24	297	6.174452844277813	
10	24	225	6.106956972946515	
1	25	186	10.778803554664456	
2	25	137	5.422764749146639	6.7754077791718945
3	25	676	3.2279590937927036	4.660333393081197
4	25	842	2.8600656887193514	3.6744936368524823
5	25	546	2.8477858377335945	
6	25	229	2.4849453575588663	2.814124395052877
7	25	42	2.3448289128393127	3.5848718408316897
8	25	327	2.2786507677861576	3.5131744040150563
9	25	232	2.1727352241815785	3.979207743323177
10	25	537	2.158697417008004	4.319770568202187
1	26	766	14.126019308926642	
2	26	679	7.520994669918985	9.48198601899982
3	26	137	5.706543564022512	6.900878293601004
4	26	893	5.52284684368297	0.4839576985122782
5	26	938	5.023851921828044	0.555655135328912
6	26	348	3.9257328154647135	
7	26	20	3.806123347363485	4.660333393081197
8	26	52	3.29382901003764	
9	26	140	3.262354406281125	
10	26	702	3.1800986265135576	
1	27	406	8.468235405429287	
2	27	492	6.380360373122975	
3	27	801	3.739004677926259	
4	27	943	3.099870992566037	
5	27	425	2.9246538624836784	
6	27	781	2.584091037604669	
7	27	546	2.4480256758172683	
8	27	702	2.373794218803828	
9	27	766	2.3114964297568332	
10	27	225	2.2300113715656287	3.6207205592400067
1	28	121	26.56067699038745	
2	28	140	25.645493829381284	
3	28	353	25.22738308319886	
4	28	297	14.69036908744548	
5	28	21	14.096492013962855	0.6811256497580211
6	28	159	12.137190664231145	
7	28	82	10.939776625914151	14.984764294676467
8	28	285	10.714146648829141	10.647069367270118
9	28	240	10.583005887457821	
10	28	47	9.999847306399698	
1	29	97	30.00416133094703	
2	29	925	20.581137571911658	24.77146442014698
3	29	444	18.0858438176528	20.64886180319053
4	29	516	17.831061045164894	24.484674672880445
5	29	726	16.76018429001914	17.94228356336261
6	29	194	12.619191964277409	20.41584513353648
7	29	599	11.129152435988653	
8	29	54	9.669660657655632	17.117763039971322
9	29	117	8.727452742377634	11.722530919519627
10	29	62	8.438580649018675	10.252733464778633
1	30	186	10.39911445685073	
2	30	492	8.44159640716186	
3	30	918	5.507908292780937	
4	30	801	4.653732601228592	
5	30	494	2.9984980041987526	
6	30	943	2.9630510568195145	
7	30	425	2.9447249265862783	
8	30	781	2.6041621017072685	
9	30	546	2.4680967399198668	
10	30	848	2.1053110698452087	3.7461910736691166
1	31	406	8.614286181157269	
2	31	6	8.591298853268414	9.589532174224773
3	31	161	6.349839275399227	
4	31	348	3.8099073548841824	
5	31	145	3.6157247653437903	
6	31	425	3.0707046382116614	
7	31	943	2.9396775035294223	
8	31	157	2.7789527406975894	3.5310987632192146
9	31	781	2.730141813332652	
10	31	535	2.72576855669437	
1	32	515	21.530656874082762	
2	32	97	15.839053313080688	
3	32	186	10.85861878496887	
4	32	406	8.947810797650027	
5	32	599	7.731876665769086	
6	32	492	5.574782000825954	
7	32	45	4.817840677448446	4.714106470693673
8	32	938	3.9339177449855662	3.9612833841190183
9	32	142	3.7427261106506062	
10	32	46	3.65361095571158	4.696182111489514
1	33	406	8.684204043339863	
2	33	938	5.637640202403598	
3	33	240	3.8262681051510383	
4	33	44	2.95949076090406	3.0292167055027783
5	33	52	2.913081144270688	
6	33	893	2.8513335923311582	
7	33	121	2.7100447832049728	
8	33	546	2.6639943137278457	
9	33	237	2.241159694333967	
10	33	640	2.0782817467833725	
1	34	276	8.35305519733889	11.399892453844776
2	34	918	5.899730562500016	
3	34	97	4.2720461214073415	
4	34	42	4.242991493898247	8.245205233912888
5	34	515	3.5734464790021683	
6	34	91	3.5692788362102013	5.251837246818425
7	34	356	3.423980820647384	6.381071876680408
8	34	494	3.390320273917834	
9	34	425	3.336547196305359	
10	34	492	3.3256236171913973	
1	35	406	8.577863372054507	
2	35	425	3.0342818291089	
3	35	781	2.69371900422989	
4	35	546	2.5576536424424887	
5	35	766	2.3423224122519035	
6	35	52	2.2957713906379236	
7	35	918	2.2349499168755838	
8	35	938	2.1406669778420238	
9	35	862	2.059167075070262	
10	35	137	1.7787344213721084	
1	36	309	20.513916223596453	21.365836171356875
2	36	599	12.135705735330582	
3	36	121	11.973633343272484	
4	36	406	10.052453372418448	
5	36	240	8.980932653563878	
6	36	679	8.530940822741641	8.944255242875068
7	36	353	8.199535878097361	
8	36	7	7.6562341286626685	8.621616777200215
9	36	566	7.5920228034328	
10	36	159	7.5912519748	
1	37	186	10.288817827266293	
2	37	406	8.378009839947449	
3	37	97	3.8891143740292016	
4	37	801	3.7340013430281047	
5	37	229	3.1371144525135084	
6	37	535	3.018626437904072	
7	37	425	2.83442829700184	
8	37	943	2.6982058697460736	
9	37	348	2.5068544035910003	
10	37	781	2.4938654721228306	
1	38	21	46.368669674866716	56.26456354185338
2	38	121	44.23498132650061	45.70711597060405
3	38	353	42.04294913736633	47.40993009499911
4	38	2	33.42971252901053	41.907151819322465
5	38	566	27.10560850131862	30.865746549560853
6	38	44	24.302101226639785	31.86951066499373
7	38	47	24.252847009880284	26.079942642050554
8	38	285	21.255610237229227	27.693134970424808
9	38	792	19.56818868281368	28.177092668937085
10	38	31	19.263622148402604	25.721455457967377
1	39	229	22.050518452246067	22.33375156838143
2	39	935	21.4404661027727	27.083706757483426
3	39	766	20.207318581537805	0.01792435920415845
4	39	140	15.368329038388632	0.0716974368166338
5	39	47	15.328993787735293	
6	39	279	12.274752321196447	11.148951424986556
7	39	186	12.132720158308054	
8	39	620	11.979192748195198	13.08478221903567
9	39	34	10.557790743793744	11.041405269761606
10	39	253	10.535369275045898	12.457429646890125
1	40	406	8.556162735444925	
2	40	492	4.3998295237737945	
3	40	918	4.145041287162586	
4	40	766	3.5810981461142184	
5	40	943	3.4802906345623947	
6	40	425	3.012581192499318	
7	40	781	2.672018367620309	
8	40	546	2.535953005832908	
9	40	494	2.2596850137608633	
10	40	702	1.9301397983196942	0.01792435920415845
1	41	34	28.403168289836568	36.04588635956264
2	41	145	20.087053907650624	
3	41	766	19.195058382644962	
4	41	140	14.373378227431402	11.364043735436455
5	41	492	12.146939672362562	
6	41	297	11.231962425571947	
7	41	360	9.82332238928402	
8	41	406	9.209651972096363	
9	41	935	7.276735732284943	
10	41	365	6.9719835886712485	
1	42	406	8.997237226911187	
2	42	766	6.284766831330322	
3	42	702	5.906952161745843	
4	42	515	4.690610734255203	
5	42	97	4.451492563279038	
6	42	276	4.183213653504478	
7	42	348	3.913486652104603	
8	42	20	3.7508628503431822	
9	42	679	3.7313139229232064	4.481089801039613
10	42	142	3.585126129800072	1.6490410467825776
1	43	938	12.013851652980275	
2	43	406	8.637621103483275	
3	43	893	6.321091698526418	
4	43	935	3.772236429443959	3.9612833841190183
5	43	801	3.684441280142391	
6	43	766	3.4192316648740704	
7	43	76	3.403587078610792	4.678257752285356
8	43	52	3.190023026933892	
9	43	348	2.84314572140782	
10	43	546	2.6174113738712563	
1	44	766	11.649225842922634	
2	44	186	11.51991460263121	
3	44	406	9.609106615312367	
4	44	229	7.594153039719224	4.803728266714465
5	44	620	7.499642612845127	
6	44	935	6.849499114961494	
7	44	140	6.429924145064857	
8	44	52	6.1647658609099105	
9	44	145	4.887205164410401	
10	44	297	4.6848439262104495	
1	45	365	17.94396213929594	23.337515683814306
2	45	140	17.809813130962894	
3	45	766	16.116783472271546	
4	45	297	13.900156314550836	
5	45	229	13.81053629278753	13.783832227997848
6	45	186	11.028546793870456	
7	45	327	8.88770588446081	
8	45	41	7.873134789570187	
9	45	145	7.397519805155807	
10	45	918	6.137340629800661	
1	46	186	11.06289659130855	
2	46	24	9.454474871679633	10.790464240903386
3	46	101	8.663920285621389	10.431977056820221
4	46	726	7.8579173428640186	
5	46	63	7.283639484932093	10.790464240903386
6	46	801	6.539806338356388	
7	46	599	5.9055821894532805	
8	46	117	5.428763512450243	6.757483419967736
9	46	925	5.2479112050483145	
10	46	516	4.95352389731014	
1	47	406	8.428271900707498	
2	47	492	7.0004715220184055	
3	47	801	6.7981829122598025	
4	47	142	2.9491873956120016	
5	47	766	2.9406947812767714	
6	47	425	2.8846903577618925	
7	47	781	2.544127532882883	
8	47	546	2.408062171095481	
9	47	237	2.100881836385602	
10	47	599	1.9175912095508267	
1	48	406	8.721663796270665	
2	48	953	6.525704846085089	7.492382147338233
3	48	801	5.630658211802543	
4	48	285	4.5439398881343935	5.4848539164724865
5	48	726	4.028619636862011	
6	48	142	3.638829145993027	
7	48	599	3.6355817569708178	
8	48	535	3.3622803942272905	
9	48	925	3.0590150739082302	
10	48	52	2.935028102607717	
1	49	14	19.035371418969753	28.965764473920053
2	49	44	17.048602200691747	21.294138734540237
3	49	121	15.533574798616199	
4	49	159	15.441333500603314	
5	49	250	13.737907503732565	20.82810539523212
6	49	186	12.54133600364417	
7	49	229	10.667775367391274	10.86216167772002
8	49	406	10.630528016325329	
9	49	11	7.455536788669028	
10	49	384	6.911300868472657	
1	50	186	10.770400959684999	
2	50	229	7.825530353004275	5.699946226922388
3	50	374	7.807590525185338	11.489514249865568
4	50	918	5.879194795615205	
5	50	943	5.477810064188168	
6	50	620	3.730667087891199	
7	50	765	3.4626845040134526	5.000896217960208
8	50	494	3.36978450703302	
9	50	425	3.316011429420545	
10	50	492	3.1996290322446272	
1	51	406	8.565194771873658	
2	51	766	4.345933097173127	
3	51	142	4.028207312868763	4.158451335364761
4	51	943	3.1923394797960007	
5	51	97	3.0560612936209104	
6	51	599	3.0248513938120096	
7	51	726	2.744856801170957	
8	51	702	2.5880214612929286	
9	51	546	2.544985042261639	
10	51	938	2.4993657076433826	
1	52	515	94.33177885819977	100.0
2	52	97	47.96844714339236	50.06273525721456
3	52	925	24.014267750298977	
4	52	364	20.59470306303892	24.39505287685965
5	52	766	20.32851254878269	
6	52	45	16.819205102319213	19.555475891736872
7	52	702	14.807902902537935	
8	52	143	14.081388363681473	16.866822011113104
9	52	34	13.7226534738008	16.526259186234093
10	52	33	11.744545065883152	12.618748879727551
1	53	186	10.896937447765849	
2	53	348	10.494748079019946	
3	53	2	8.198516694613604	8.119734719483779
4	53	918	6.005731283696057	
5	53	562	5.736865895633676	
6	53	492	4.336209655946724	
7	53	599	4.245608917091237	
8	53	114	4.14131389866488	
9	53	38	3.5002712998172503	
10	53	494	3.4963209951138725	
1	54	186	10.633725297277355	
2	54	938	7.815818137263608	
3	54	121	6.2731691450819325	
4	54	492	6.076426328649392	
5	54	918	5.742519133207563	
6	54	384	5.6310742429796585	5.7357949453307056
7	54	229	5.509455590045615	3.4952500448108976
8	54	159	4.958876732404684	
9	54	353	4.1852948406119355	
10	54	943	4.099598461151902	
1	55	278	8.343025398285494	5.664097508514071
2	55	142	8.142707322297598	7.187668040867537
3	55	60	7.785767820998584	
4	55	599	7.534956975677358	
5	55	766	6.519568594149988	
6	55	918	6.251640812979902	
7	55	562	5.982775424917524	
8	55	279	5.769228097980291	0.7528230865746549
9	55	125	5.36761223130112	
10	55	161	5.327531923477896	2.150923104499014
1	56	406	8.606650870941449	
2	56	492	6.169301339668858	
3	56	425	3.0630693279958408	
4	56	142	2.926071141504059	
5	56	781	2.7225065031168314	
6	56	943	2.7163858887240435	
7	56	546	2.58644114132943	
8	56	535	2.5418140729019028	
9	56	435	2.290501511029056	
10	56	801	2.167047860285434	
1	57	816	8.055159455558716	15.701738662842805
2	57	492	7.274292932486483	
3	57	918	6.160764841370548	
4	57	766	5.464067975864778	
5	57	250	4.8865530160290405	8.030112923462985
6	57	685	4.546974897956922	7.635777020971499
7	57	845	4.170429898866302	6.7754077791718945
8	57	212	4.05936631897594	8.137659078687937
9	57	295	3.805853478963956	5.2876859652267445
10	57	494	3.651354552788363	
1	58	172	13.665151756909491	17.171536117583802
2	58	348	12.516668947236091	12.959311704606561
3	58	161	9.88226459609282	
4	58	406	9.498440310556148	
5	58	298	8.124041530649148	9.768775766266355
6	58	6	7.171711775350832	7.868793690625559
7	58	106	5.000322372009213	5.126366732389316
8	58	32	4.455164510398545	5.574475712493278
9	58	938	4.43270248800699	
10	58	145	4.3941070119957635	6.2556013622513
1	59	186	10.598801329470964	
2	59	492	9.540205206387636	
3	59	406	8.68799334215212	
4	59	943	5.794657882918083	
5	59	52	5.338658118610775	2.77827567664456
6	59	922	3.944836446653715	8.962179602079226
7	59	425	3.1444117992065124	
8	59	6	3.0112863411524	
9	59	853	2.8962246666681186	
10	59	702	2.8337857563798305	
1	60	52	25.043242093011244	28.463882416203624
2	60	406	9.010751477732342	
3	60	943	5.226182167774585	
4	60	535	3.6513680756889646	
5	60	14	3.3301239661873883	4.230148772181395
6	60	435	3.0957129403600536	
7	60	546	2.9905417481203216	
8	60	6	2.80951993195628	
9	60	285	2.418637210842475	2.688653880623768
10	60	640	2.4048291811758493	
1	61	145	15.323129021121142	
2	61	766	14.188532521518402	
3	61	279	13.58482254915328	
4	61	128	13.211121952902484	20.039433590249146
5	61	365	12.003602833936874	11.57913604588636
6	61	297	11.362443964435284	
7	61	161	11.161718088093656	11.597060405090515
8	61	140	10.517420785324783	
9	61	348	10.46962180734174	
10	61	6	9.50862871583891	12.690446316544184
1	62	229	34.398098205472856	62.358845671267254
2	62	186	11.005556551353287	11.005556551353287
3	62	620	10.442487739761836	
4	62	918	6.114350387283494	
5	62	253	6.072254545786982	
6	62	562	5.845484999221116	
7	62	384	5.719357995162849	0.08962179602079226
8	62	670	5.6712694493256475	0.08962179602079226
9	62	104	5.477196508279317	
10	62	41	4.969891388472566	
1	63	726	6.144475186749419	
2	63	766	6.078468474419175	
3	63	194	5.1140820958603035	7.026348808030112
4	63	925	3.6969566615771186	
5	63	516	3.4880767995872586	0.0716974368166338
6	63	348	3.109392187334887	
7	63	943	3.100021432730158	
8	63	444	2.9878195254658597	
9	63	546	2.770729140388021	
10	63	938	2.2691339192095223	
1	64	140	42.82594944694245	47.356157017386636
2	64	297	31.43033500465138	37.533608173507794
3	64	145	28.84536295217724	34.32514787596344
4	64	492	24.566577042108232	
5	64	365	24.26858006722483	33.016669654059875
6	64	766	21.856505896240407	22.45922208281054
7	64	327	21.353750932906397	25.11202724502599
8	64	225	20.807372395267013	30.381788851048576
9	64	70	19.147852293298058	30.776124753540067
10	64	0	18.402857423406385	27.85445420326224
1	65	125	8.336227741278991	10.163111668757844
2	65	766	6.947939344842229	6.345223158272091
3	65	918	6.077295377102005	
4	65	142	4.268607752592416	
5	65	862	3.710510497022932	4.176375694568919
6	65	327	3.6987247817469817	
7	65	494	3.567885088519823	
8	65	425	3.5141120109073483	
9	65	140	3.498469587471664	0.5377307761247535
10	65	943	3.4036474328167654	
1	66	60	46.950202980893	59.99283025631834
2	66	279	42.43286906854225	55.85230328015773
3	66	278	39.43798462886215	52.55422118659258
4	66	297	35.683736844007115	0.0358487184083169
5	66	266	21.888827836272554	24.251658003226385
6	66	113	20.61860691015618	23.857322100734898
7	66	766	20.60935075330986	
8	66	47	19.82113070560636	21.545079763398462
9	66	73	18.49859004268121	21.939415665889946
10	66	515	16.970705834865697	
1	67	97	20.274672010399566	
2	67	515	17.350135880286373	
3	67	186	10.662111833162466	
4	67	492	7.643625302868326	
5	67	943	6.866796667290123	
6	67	918	5.7709056690926746	
7	67	801	5.154694679531554	
8	67	562	4.58488237463277	
9	67	229	4.31793174945089	0.555655135328912
10	67	60	4.131831560899657	3.7461910736691166
1	68	186	10.286594462429976	
2	68	406	8.375786475111132	
3	68	801	3.4090813496514465	
4	68	943	2.56120200908577	
5	68	938	2.475893988297052	
6	68	546	2.3555767454991146	
7	68	766	1.830133573631593	
8	68	435	1.7470698270141851	
9	68	893	1.5927929576278754	
10	68	702	1.5415387393851032	
1	69	406	8.593928239287386	
2	69	492	7.017503389514168	
3	69	853	6.168202107261447	7.062197526438429
4	69	918	4.505303748151525	
5	69	801	3.241287240472952	
6	69	535	3.2345448372440115	
7	69	425	3.05034669634178	
8	69	781	2.70978387146277	
9	69	435	2.678889701915101	
10	69	546	2.5737185096753694	
1	70	406	8.540382688341964	
2	70	938	4.756994656031322	
3	70	599	4.009737526374977	
4	70	893	3.108558301823489	
5	70	801	2.7307921839249047	
6	70	546	2.520172958729945	
7	70	142	2.390100437971532	
8	70	862	2.3519277244494283	
9	70	6	2.2234166375270856	
10	70	640	1.934460391785472	
1	71	492	23.352788062190065	
2	71	159	14.725278692209852	
3	71	285	13.55477626574423	16.131923283742605
4	71	943	11.792215777559257	
5	71	128	10.75564289067067	13.210252733464776
6	71	318	10.720030341888773	13.371571966302204
7	71	740	10.60671000321205	11.525362968273885
8	71	121	9.633294610887276	
9	71	766	9.357917981897652	
10	71	297	9.01100888859456	
1	72	801	17.182457579495054	17.637569456891914
2	72	165	10.299648924020582	10.826312959311702
3	72	130	9.678074112683717	12.116866822011113
4	72	360	9.482010894790383	10.091414231941206
5	72	406	9.477743814753547	
6	72	237	9.03692421705065	10.86216167772002
7	72	97	8.62965775606822	
8	72	349	7.841526824903258	9.24896934934576
9	72	515	7.763997575946617	
10	72	678	6.218951569408125	7.492382147338233
1	73	285	25.07919323197288	32.012905538626995
2	73	6	22.62184977675298	27.531815737587387
3	73	240	13.815767629128635	
4	73	599	13.368329487498837	
5	73	97	13.050961836500194	
6	73	52	12.182364325480487	13.102706578239827
7	73	278	11.046261391152878	
8	73	406	10.869095502083127	
9	73	121	10.726781745231072	
10	73	161	9.521645117631149	
1	74	186	10.894607210140498	
2	74	938	8.991658467151773	
3	74	893	6.457475521363745	
4	74	159	5.217164103738312	
5	74	670	5.1856043417009055	5.950887255780605
6	74	278	5.112477703236136	
7	74	311	4.811586217626083	5.0367449363685255
8	74	121	3.922409310921946	
9	74	348	3.3207276385193314	
10	74	353	3.287185080328763	
1	75	237	9.427912637619519	12.260261695644381
2	75	406	8.835889959840369	
3	75	801	6.0200863327235075	
4	75	97	4.430516299657216	
5	75	702	4.131841274484732	
6	75	943	3.4858603805534845	
7	75	360	3.115230984090726	
8	75	165	3.042440731325882	
9	75	515	2.9299190713972862	
10	75	546	2.8156802302283483	
1	76	186	10.803358677588818	
2	76	406	8.892550690269974	
3	76	348	8.494784739988189	
4	76	229	8.271186768258769	5.664097508514071
5	76	352	6.376165961710707	8.603692417996056
6	76	766	6.180080294689111	
7	76	943	4.676128239877487	
8	76	52	4.524592137651362	
9	76	191	3.4658335693810605	4.481089801039613
10	76	196	3.2357091073993223	5.520702634880803
1	77	186	10.719104331857075	
2	77	492	9.62061029999433	
3	77	599	9.33842691323331	
4	77	406	8.808296344538231	
5	77	883	5.296198970386467	10.86216167772002
6	77	14	4.435007010924627	6.165979566230508
7	77	52	4.373768250357955	
8	77	848	4.0307781046709215	5.520702634880803
9	77	44	3.9682889798833885	4.7858039075103065
10	77	142	3.915615622307018	
1	78	492	10.677524965240602	0.01792435920415845
2	78	918	5.652908278329647	
3	78	766	4.673077464156644	
4	78	599	3.1890339876966833	
5	78	494	3.143497989747462	
6	78	425	3.0897249121349875	
7	78	821	2.9448274451938032	
8	78	142	2.929311675846105	3.2622333751568378
9	78	781	2.749162087255978	
10	78	546	2.6130967254685764	
1	79	406	8.745306039489817	
2	79	943	3.89660322809298	
3	79	938	3.4781323695730597	
4	79	348	2.8215640180069363	
5	79	546	2.7250963098777987	
6	79	6	2.3801118220586783	
7	79	910	2.1316664977851145	3.9971321025273343
8	79	535	2.0168287720605296	
9	79	893	2.0119213929215003	
10	79	76	1.9920262574681211	3.082989783115254
1	80	406	8.608080097673822	
2	80	432	4.134642631120788	4.552787237856246
3	80	938	3.6634554187490695	
4	80	535	3.248696695630447	
5	80	801	3.2288055913371383	
6	80	425	3.064498554728215	
7	80	492	2.8745277057648417	
8	80	781	2.723935729849205	
9	80	546	2.5878703680618043	
10	80	726	2.477348616965356	
1	81	240	11.753989638455868	0.01792435920415845
2	81	121	11.747904759024598	
