rank	user	item	score	rating
4	23	8	0.007436086999999999	
5	23	12	0.006901261999999999	
6	23	18	0.0051320945	
7	23	27	0.005116349	
8	23	97	0.0051145474	
9	23	56	0.004160383	
10	23	28	0.0036889443	
1	24	57	0.011676566999999999	
2	24	29	0.01057764	2.0
3	24	12	0.010277759000000001	
4	24	9	0.009419624	
5	24	14	0.008962709000000001	
6	24	23	0.00854576	
7	24	5	0.00829968	4.0
8	24	89	0.006795641999999999	
9	24	61	0.005877345	
10	24	0	0.0058251126	
1	25	26	0.022288687999999997	5.0
2	25	84	0.02227699	
3	25	82	0.016535424	
4	25	46	0.015876235	
5	25	86	0.015675126	
6	25	98	0.015050547	
7	25	60	0.013922358000000001	
8	25	36	0.012081247	
9	25	71	0.011579156	
10	25	95	0.010630161499999999	
1	26	31	0.023336762999999996	4.0
2	26	17	0.017308764	
3	26	91	0.017184976	3.0
4	26	69	0.015150054	4.0
5	26	22	0.012549399	3.0
6	26	40	0.00813608	
7	26	99	0.008084072	
8	26	44	0.0077601224	2.0
9	26	46	0.006362636600000001	3.0
10	26	8	0.0063138893	
1	27	96	0.019142756	
2	27	73	0.01727437	
3	27	17	0.013310721000000001	
4	27	9	0.012380101999999999	
5	27	47	0.012257463	
6	27	71	0.012227801000000002	
7	27	23	0.011570143	
8	27	54	0.011285557	
9	27	40	0.0111833755	
10	27	75	0.011036997	
1	28	60	0.017373903	
2	28	34	0.017047789	
3	28	22	0.016186934	
4	28	90	0.013734462	
5	28	99	0.013137306999999999	
6	28	31	0.011286332	
7	28	30	0.011095259	
8	28	12	0.010773257	
9	28	71	0.010358723	
10	28	24	0.0093004545	4.0
1	29	5	0.035507362	
2	29	86	0.03473574	
3	29	31	0.03034135	
4	29	82	0.027892526	
5	29	24	0.023059592	
6	29	58	0.022652732000000002	
7	29	88	0.021108323999999998	
8	29	71	0.020279959	
9	29	48	0.019475786000000002	
10	29	62	0.018944884	
1	30	36	0.020166732	
2	30	67	0.01082291	
3	30	76	0.010160924	
4	30	84	0.008998316	
5	30	89	0.007067164	5.0
6	30	81	0.0069804755000000005	
7	30	29	0.0060504009999999995	
8	30	74	0.0058027515	
9	30	83	0.0052027293	
10	30	56	0.004800919	
1	31	71	0.024588719	
2	31	26	0.018929426	
3	31	86	0.017550562	
4	31	7	0.017453343	
5	31	85	0.013660361999999999	
6	31	3	0.013010653999999998	
7	31	34	0.01244765	5.0
8	31	9	0.01150342	
9	31	22	0.010790326000000001	
10	31	5	0.01016662	
1	32	50	0.020100536000000002	5.0
2	32	88	0.017357217	
3	32	34	0.014592242	
4	32	82	0.0143935485	
5	32	57	0.01264886	
6	32	53	0.011524211999999999	
7	32	59	0.010834963000000001	
8	32	60	0.009557231999999999	3.0
9	32	78	0.009454384	
10	32	94	0.008841944000000001	
1	33	47	0.024591777000000002	
2	33	7	0.016448602	
3	33	50	0.014782995	4.0
4	33	61	0.010856008	
5	33	45	0.010150979000000001	
6	33	62	0.010108399	
7	33	6	0.0100827785	
8	33	97	0.009889896	5.0
9	33	53	0.009143201	
10	33	8	0.008668091999999999	
1	34	50	0.033156708	
2	34	30	0.03174999	
3	34	45	0.031663697000000005	
4	34	96	0.024104435	
5	34	68	0.023806596	
6	34	39	0.022437653999999998	
7	34	12	0.019876987	
8	34	48	0.01916361	
9	34	4	0.017557163	
10	34	99	0.015245166000000001	
1	35	52	0.01080935	1.0
2	35	21	0.010685231000000002	
3	35	82	0.010569323	3.0
4	35	84	0.010549652	
5	35	29	0.010288758	
6	35	81	0.010288569000000001	
7	35	63	0.008857935	
8	35	22	0.008417789	
9	35	26	0.008096096	
10	35	31	0.0066232444	
1	36	47	0.044551775	
2	36	48	0.042019937	
3	36	76	0.037533699999999996	
4	36	69	0.03723265	
5	36	61	0.024105148	
6	36	30	0.020522842	
7	36	10	0.020042729	
8	36	23	0.019730726	
9	36	90	0.01935952	
10	36	32	0.019170698	
1	37	90	0.009741209	
2	37	94	0.0095771635	
3	37	61	0.008838966	
4	37	38	0.007745895	
5	37	65	0.0064605386	
6	37	67	0.0062564790000000006	
7	37	7	0.005564436999999999	
8	37	39	0.005119937	
9	37	73	0.0048608309999999995	3.0
10	37	28	0.0033216798	
1	38	21	0.014705147	
2	38	30	0.012007673	
3	38	86	0.009377257	
4	38	52	0.008462265	
5	38	44	0.007302139399999999	2.0
6	38	60	0.0064349556	3.0
7	38	94	0.0058590258	
8	38	64	0.004971376	
9	38	83	0.0045967856	
10	38	24	0.004226037	
1	39	67	0.02589688	
2	39	89	0.02007604	
3	39	59	0.018761156	
4	39	96	0.018459305	
5	39	81	0.01658469	
6	39	71	0.015311287	
7	39	7	0.014988909	
8	39	57	0.014454471000000002	
9	39	9	0.013300973	
10	39	91	0.012817462	
1	40	68	0.036616717	4.0
2	40	73	0.026183015	
3	40	99	0.022131382999999998	
4	40	85	0.020610828	5.0
5	40	71	0.019601153	
6	40	9	0.016047934	
7	40	52	0.015871337	
8	40	86	0.015122267	
9	40	57	0.014540369	
10	40	61	0.014339287	
1	41	60	0.012640353	
2	41	57	0.010836523999999998	
3	41	46	0.010695776	2.0
4	41	84	0.009573249	
5	41	48	0.008858020999999999	2.0
6	41	5	0.008304286999999999	
7	41	67	0.007121355	
8	41	8	0.0063904007	
9	41	88	0.0055687013	4.0
10	41	89	0.005050052	3.0
1	42	24	0.023132833	5.0
2	42	36	0.01644489	
3	42	26	0.016155777	
4	42	88	0.013867401000000001	
5	42	73	0.013311086000000001	
6	42	60	0.011090168000000001	
7	42	14	0.010118575999999999	
8	42	98	0.010052118	3.0
9	42	69	0.0098956125	
10	42	97	0.0094241025	
1	43	32	0.01489448	
2	43	38	0.014232561999999999	
3	43	72	0.013922551000000002	1.0
4	43	47	0.01317591	
5	43	60	0.0114615355	
6	43	17	0.009952065	
7	43	65	0.009505741	
8	43	88	0.008941974	
9	43	59	0.008597941	
10	43	98	0.007812041	5.0
1	44	17	0.038430806	
2	44	23	0.026316881	
3	44	22	0.019334659	
4	44	43	0.018535597	
5	44	49	0.017181806	
6	44	38	0.016924605	
7	44	39	0.01654477	
8	44	76	0.016304716	
9	44	72	0.015599515	
10	44	87	0.01513013	
1	45	76	0.027780825	5.0
2	45	52	0.015433742	
3	45	53	0.011596519	
4	45	34	0.011232718999999999	
5	45	66	0.009288346999999999	
6	45	90	0.009092563	
7	45	81	0.008560166999999999	
8	45	44	0.007994874	
9	45	74	0.0072203525	
10	45	55	0.0070155140000000005	
1	46	1	0.029992902999999998	
2	46	22	0.023644974	
3	46	12	0.02188368	
4	46	72	0.016137525	
5	46	59	0.015797818	5.0
6	46	29	0.015021788999999999	
7	46	21	0.01011868	
8	46	65	0.010004437	
9	46	79	0.009833834	
10	46	50	0.00838309	
1	47	0	0.008121477	
2	47	27	0.007615464000000001	
3	47	87	0.0073292837	3.0
4	47	76	0.0053765259999999995	
5	47	38	0.004559794	
6	47	45	0.004554435	
7	47	21	0.0035900127000000003	
8	47	33	0.0035893328000000005	
9	47	51	0.0032218654999999997	4.0
10	47	28	0.0018584682000000001	
1	48	24	0.021887925	4.0
2	48	23	0.01334436	3.0
3	48	8	0.012548385	
4	48	33	0.009476554	
5	48	68	0.009366840999999999	
6	48	31	0.00935941	
7	48	71	0.0093001975	
8	48	89	0.009200951	
9	48	25	0.008461287	
10	48	30	0.007615966700000001	
1	49	93	0.025667846	
2	49	22	0.02188839	
3	49	98	0.02056982	
4	49	86	0.019867513	
5	49	83	0.018282348	
6	49	57	0.017426461	
7	49	69	0.017223787	
8	49	85	0.01589049	
9	49	6	0.015081641000000002	
10	49	99	0.012756413999999999	
