rank	user	item	score	rating
3	17	44	9.385076909198016	0.5198064169205951
4	17	880	9.280713381339675	
5	17	497	8.907950667161641	
6	17	192	8.003503299866152	
7	17	724	7.987921310424625	
8	17	535	7.742222027800668	
9	17	907	7.691561526558367	
10	17	957	7.63184975245115	
1	18	399	11.327270345659617	
2	18	356	8.906065955876652	0.0358487184083169
3	18	20	8.719023425575678	
4	18	493	8.450599442838513	
5	18	243	8.239190390098099	
6	18	666	8.215987503048714	
7	18	777	8.08277612702878	
8	18	728	8.080395727534878	
9	18	113	7.905531629502404	0.6452769313497042
10	18	543	7.706278825565832	
1	19	248	10.048577571903786	
2	19	681	9.408490594067446	
3	19	351	9.141564185353964	0.5018820577164366
4	19	549	8.966752567165567	
5	19	884	8.677006024146861	
6	19	638	8.466204264541787	
7	19	995	8.344768959588414	
8	19	411	8.123152627514102	
9	19	511	8.101143047041607	
10	19	921	8.01609264065122	
1	20	899	9.531864966829534	
2	20	758	8.859252846372932	
3	20	813	8.222625360222317	
4	20	85	8.193618203274752	
5	20	685	8.139723839127035	2.8320487542570354
6	20	274	7.892766693846323	
7	20	376	7.891996980785628	
8	20	192	7.839128900236973	
9	20	848	7.773401103842331	
10	20	11	7.5096744744471815	
1	21	186	11.796133176289224	
2	21	706	10.601461644417741	
3	21	745	9.762072536053267	
4	21	250	9.406457138521725	
5	21	801	8.766881479344264	
6	21	670	8.761151805030039	
7	21	68	8.583699581135647	
8	21	299	8.395960733719326	
9	21	826	8.323920057033838	
10	21	127	8.315313133908099	
1	22	472	10.16344088896834	
2	22	565	10.138662800465	
3	22	666	10.092795730772906	
4	22	427	9.86686765193539	
5	22	637	9.797032826275329	
6	22	830	9.235668837870346	
7	22	206	9.117145634186311	
8	22	571	8.815072078780346	
9	22	665	8.599857548035413	
10	22	534	8.53974043618218	
1	23	238	10.6413680307648	
2	23	833	9.04578261887374	
3	23	607	9.016610986353653	
4	23	963	8.391398522801786	
5	23	283	8.21674152038037	
6	23	565	8.157372710743925	
7	23	594	8.069323091301735	
8	23	779	8.059258188686318	
9	23	628	7.756133724403623	
10	23	886	7.497164115996611	
1	24	401	10.977093228309288	
2	24	732	10.261516341119476	
3	24	235	9.30810274540502	
4	24	759	9.259241749238406	
5	24	365	9.131366170460966	
6	24	380	8.473807898203148	
7	24	862	8.356808895002686	
8	24	206	8.259360226857627	
9	24	157	7.976557933252634	
10	24	521	7.946984000714879	
1	25	954	13.52992521635538	
2	25	509	11.926957906815614	
3	25	981	11.203017051292786	
4	25	838	11.188812846161204	
5	25	194	10.134220361250351	
6	25	883	10.100465215626961	0.37641154328732745
7	25	702	9.596436476234015	
8	25	526	9.118531067409227	1.3981000179243592
9	25	775	8.705031106917996	
10	25	979	8.629504410653208	
1	26	363	10.460484390324735	
2	26	22	10.106416408883797	
3	26	183	9.842047111479314	
4	26	741	9.774466045446006	
5	26	521	8.916140381354277	
6	26	486	8.798796980688008	
7	26	291	8.453168633545317	
8	26	473	8.44542830425336	
9	26	366	8.349231665806101	
10	26	541	8.280200705328621	
1	27	672	11.039632634933126	
2	27	174	10.995160012921096	
3	27	786	9.941464805837317	
4	27	441	9.553766184471213	
5	27	907	9.354561212355744	
6	27	863	8.775002294008619	
7	27	759	8.71383833095046	
8	27	89	8.243562800921152	
9	27	528	8.092551726644558	
10	27	633	8.021942722257695	
1	28	621	10.456343615070722	
2	28	574	10.167654821101983	
3	28	570	10.08312108559656	
4	28	979	9.820297947714296	
5	28	56	9.29409747708868	0.23301666965405984
6	28	747	9.188738496739807	
7	28	675	8.927427222146617	
8	28	155	8.798984111396347	
9	28	828	8.23501305040623	1.2009320666786163
10	28	4	8.082729145317558	
1	29	877	12.567767553063677	
2	29	682	10.450138997527002	
3	29	65	10.239312498508538	
4	29	629	9.555763048224376	
5	29	398	9.419626638616613	0.1433948736332676
6	29	880	9.241971258292732	
7	29	607	8.789047727491036	
8	29	429	8.618245471837177	0.12547051442910914
9	29	190	8.573736002976194	0.2509410288582183
10	29	636	8.20827661530061	
1	30	38	9.503978866926554	
2	30	821	8.854099439963445	
3	30	128	8.777862719226691	
4	30	372	8.419911315109207	
5	30	283	8.260753848614597	
6	30	333	8.230999127103175	
7	30	765	8.138621539685403	
8	30	217	8.08378732893282	0.394335902491486
9	30	71	7.903413284490597	0.01792435920415845
10	30	395	7.815564504928659	
1	31	54	10.518004417121304	
2	31	319	8.809021876551277	0.4660333393081197
3	31	322	8.645841196699397	
4	31	571	8.639618797315277	0.4660333393081197
5	31	471	8.540140274601683	
6	31	815	8.453287680676818	
7	31	132	8.315855654860421	
8	31	566	8.256199642397526	
9	31	462	8.217186242045075	
10	31	189	8.21632902393829	
1	32	32	9.923550981164023	
2	32	143	9.331134996775258	3.5669474816275315
3	32	246	8.972033436605589	
4	32	375	8.153700934255893	
5	32	150	8.052390899284308	
6	32	42	8.03111503852596	
7	32	41	7.745524263841214	0.12547051442910914
8	32	215	7.744496949357478	
9	32	385	7.594117858238724	
10	32	817	7.486775066644546	
1	33	886	10.08948455397249	
2	33	903	9.80199423236169	
3	33	633	9.306862230085015	
4	33	129	9.08942847197601	
5	33	813	8.813472841887489	1.541494891557627
6	33	71	8.669103443554576	
7	33	346	8.495234297514706	
8	33	906	8.445863661278839	
9	33	537	8.069121102790902	
10	33	334	7.542587250772554	0.01792435920415845
1	34	432	9.480596774996199	
2	34	458	9.029806070568927	
3	34	536	8.950381450965871	
4	34	25	8.300313609677985	
5	34	266	8.233822758554615	
6	34	753	8.127254276587895	0.23301666965405984
7	34	699	7.9879558477159875	0.01792435920415845
8	34	42	7.7429705792852905	8.245205233912888
9	34	543	7.595188254404861	
10	34	663	7.451117145758515	
1	35	995	11.18214096300219	
2	35	714	9.551616568238657	
3	35	762	9.057213501895555	
4	35	366	9.00862516071308	
5	35	713	8.663703576365947	
6	35	808	8.48811077275144	
7	35	674	8.41939014423874	
8	35	642	8.076465666010236	
9	35	99	8.032345831782992	
10	35	233	7.643719625571292	
1	36	254	10.692071593275141	
2	36	787	10.567566052796568	
3	36	409	9.620382549253172	
4	36	256	9.574658600817957	
5	36	729	9.276212098563672	
6	36	235	9.080586742434079	
7	36	366	9.00094645454378	
8	36	370	8.969984117654604	
9	36	498	8.526965239501854	
10	36	99	8.38145284475035	
1	37	837	11.24575294359759	
2	37	779	11.10666269834763	
3	37	335	10.352877069591932	
4	37	883	10.303459848093675	0.26886538806237675
5	37	266	9.41508707302696	
6	37	251	8.916968956401885	
7	37	284	8.392194173007459	
8	37	570	8.080230597743546	
9	37	177	8.05834676529066	
10	37	978	7.988668080051445	
1	38	17	10.744329583113446	
2	38	822	10.044356029834283	
3	38	765	10.026765305318914	0.2867897472665352
4	38	796	9.851652527493089	
5	38	858	9.46951754039625	
6	38	731	9.421618466637623	
7	38	601	9.314425465194123	
8	38	380	9.022312511628163	22.136583617135692
9	38	653	8.989960875313837	
10	38	335	8.58703062653138	
1	39	879	9.588746647873538	
2	39	401	9.289352176538774	
3	39	375	9.210875028772065	
4	39	132	9.094326536262797	
5	39	498	9.001290503349967	
6	39	85	8.981658695860485	
7	39	639	8.858329913330863	1.0216884746370316
8	39	124	8.652518540171485	
9	39	63	8.415638572908886	
10	39	890	8.205471450087261	
1	40	800	12.421662500545919	
2	40	211	11.200751700233107	
3	40	535	10.817238659548373	
4	40	862	10.757646985640173	
5	40	490	9.79828605642392	
6	40	750	9.583815669211864	
7	40	822	9.409387734518358	
8	40	872	9.285111618299588	
9	40	773	8.857471868967561	0.0716974368166338
10	40	702	8.673811924594398	0.01792435920415845
1	41	623	10.677579804052336	
2	41	56	10.490876370669906	
3	41	298	10.308493931696221	
4	41	494	9.18958209381147	
5	41	462	8.985642858729854	
6	41	976	8.844650307817336	
7	41	450	8.129010314651133	
8	41	5	8.029798020967856	
9	41	962	7.997432078289749	
10	41	920	7.909923608847058	
1	42	137	11.064228864583118	1.2726295034952502
2	42	92	10.646615982632817	
3	42	411	10.252044950077458	
4	42	78	10.13136462083179	
5	42	738	8.947924811465736	
6	42	731	8.674985840810251	
7	42	213	8.569215038269753	
8	42	43	8.477180189017332	
9	42	199	8.382360334586732	0.0358487184083169
10	42	408	8.29900352198601	
1	43	652	11.127091077815605	
2	43	390	10.081314068782737	
3	43	411	9.848841944747901	
4	43	886	9.027803413973967	
5	43	377	8.877713135619901	
6	43	838	8.605415674183003	
7	43	98	8.528839825601981	
8	43	512	8.457126919058902	
9	43	199	8.411808750063784	
10	43	607	8.384021305670988	
1	44	472	10.311383712530013	
2	44	949	9.885794035582107	
3	44	140	9.531955463692857	
4	44	272	9.360030792074806	
5	44	296	9.217736837152005	
6	44	260	9.043369856246047	
7	44	802	8.689843502233009	
8	44	837	8.591845582356191	
9	44	534	8.443024631479686	
10	44	641	8.438599475288818	
1	45	679	10.410548936358083	
2	45	804	10.323375097360907	
3	45	975	9.575447920632717	
4	45	965	9.128604793358807	
5	45	345	8.989275739456977	
6	45	903	8.838536278028426	
7	45	693	8.770028786385451	
8	45	415	8.760237504573352	
9	45	277	8.72453186735294	3.7282667144649575
10	45	418	8.239810716705238	
1	46	188	10.444898313335527	
2	46	164	10.029930185456356	
3	46	304	8.847494954485382	
4	46	374	8.800093046950055	0.0358487184083169
5	46	445	8.79339500978081	
6	46	380	8.657799736448968	
7	46	327	8.238700372036494	
8	46	825	8.189407009991518	
9	46	720	7.9882872228999515	
10	46	706	7.836067994283301	
1	47	899	10.38454482042161	
2	47	960	9.436776372432163	
3	47	242	9.13535147319176	
4	47	210	8.579095459857378	
5	47	211	8.577695292637493	
6	47	284	8.413358173514391	
7	47	969	8.341689768585642	
8	47	850	8.250356483363271	
9	47	561	8.142182463103483	
10	47	286	8.065075169068969	
1	48	26	10.874576875092616	
2	48	851	9.626042333641797	
3	48	443	9.080880116820087	
4	48	483	8.943948535536837	
5	48	514	8.909517596097185	0.1433948736332676
6	48	774	8.884955820948264	
7	48	432	8.881453923340358	
8	48	214	8.838316716767865	
9	48	37	8.83606141746302	
10	48	272	8.489726354041437	
1	49	79	10.892387650375069	
2	49	941	9.511226476657015	
3	49	203	9.024015384804489	
4	49	945	8.438344558337853	
5	49	697	8.314951414982673	
6	49	786	8.235763637722657	
7	49	51	8.180603978282436	
8	49	192	7.988708303256222	
9	49	426	7.881865265927651	
10	49	679	7.8277956051086495	
1	50	439	10.29818985019293	
2	50	983	9.827991281271933	
3	50	771	9.419962649865187	0.197167951245743
4	50	259	9.400754571813467	
5	50	347	8.716208700394597	
6	50	72	8.708512057982526	
7	50	206	8.694164433613334	
8	50	338	8.49486941121155	
9	50	992	8.396162594684302	
10	50	149	8.049450209250091	
1	51	793	10.351052965840207	
2	51	970	10.219368528982784	
3	51	862	9.570449412590596	
4	51	219	8.884519532466857	
5	51	192	8.765493051592568	
6	51	685	8.445567763409448	
7	51	525	8.443785635273478	
8	51	272	8.250167340286461	
9	51	918	7.927674794409327	
10	51	857	7.849484428593353	
1	52	177	11.616657144510267	
2	52	667	10.41709141300117	0.01792435920415845
3	52	184	10.34808271360819	
4	52	982	10.083489933914569	
5	52	598	9.896592894301085	
6	52	483	9.124583116830948	
7	52	440	8.883941563045617	
8	52	218	8.677644504442465	
9	52	865	8.646474349628066	
10	52	604	8.531175312745559	
1	53	557	10.69702769759143	
2	53	73	10.554708914163665	1.0933859114536657
3	53	326	10.308988342983726	
4	53	593	9.646096795170873	
5	53	333	9.015336971918783	
6	53	371	8.86733693766249	0.3226384656748521
7	53	716	8.307367072639105	
8	53	858	8.158800555285259	
9	53	465	8.068703697742716	
10	53	752	7.972099279217801	
1	54	609	10.905443094273217	
2	54	257	10.226708376084726	
3	54	979	10.22152924318143	
4	54	728	9.725641144463511	
5	54	209	9.721749377830195	
6	54	901	9.154205319290627	
7	54	69	8.860836860818058	
8	54	867	8.72549639277645	
9	54	399	8.621033669514103	
10	54	757	8.568117598947268	
1	55	970	10.7397277816979	
2	55	614	10.43574881886244	
3	55	538	9.541287625490238	
4	55	904	9.303228961180263	
5	55	772	9.233301735881547	
6	55	975	9.096482185665096	
7	55	998	8.604346685291869	
8	55	145	8.51242680361812	
9	55	242	8.440465501265582	
10	55	965	8.400667172719151	
1	56	738	10.141323120793462	
2	56	809	10.06854000291802	0.5915038537372289
3	56	340	10.026251253005906	0.0716974368166338
4	56	123	9.953751130018516	0.08962179602079226
5	56	614	9.444349133574187	
6	56	953	9.391082235053961	
7	56	550	9.237656865847018	
8	56	916	9.12453348476004	
9	56	688	8.601398569149534	
10	56	23	8.459664110046194	1.0396128338411903
1	57	606	11.087383173517122	
2	57	792	10.228617064194168	1.4160243771285177
3	57	62	9.747953642932886	0.10754615522495073
4	57	30	9.338794039271498	0.3405628248790106
5	57	984	9.220925766431787	
6	57	413	9.039678124725828	
7	57	829	8.94227631237041	
8	57	491	8.917187082570969	0.26886538806237675
9	57	665	8.759040016167223	0.5735794945330704
10	57	84	8.660832484988777	
1	58	686	13.612591276329356	
2	58	984	11.49522511242646	
3	58	463	10.344501224467786	
4	58	53	9.90414853958526	
5	58	901	9.454580208978097	
6	58	448	8.570765959586478	
7	58	28	8.403092262407336	0.0716974368166338
8	58	673	8.24631897909442	
9	58	401	8.00982976818998	
10	58	631	7.78548996053599	
1	59	933	10.111459624260123	0.01792435920415845
2	59	786	9.821696440883848	
3	59	828	9.070841068357087	3.0650654239110957
4	59	924	8.681127534978575	
5	59	236	8.609599730527883	
6	59	890	8.464685277178122	0.01792435920415845
7	59	229	8.236699610546188	
8	59	711	8.207002609529253	2.7065782398279254
9	59	453	7.925536854953442	0.0358487184083169
10	59	754	7.844546489913	
1	60	750	10.485323757860273	0.197167951245743
2	60	638	10.134453871152996	
3	60	112	10.130696818636698	
4	60	18	9.442395493624172	
5	60	196	8.875728847007037	
6	60	437	8.73997434673156	
7	60	783	8.669924598846066	
8	60	52	8.206525018893696	28.463882416203624
9	60	191	8.083391967335446	
10	60	708	8.004741561806373	
1	61	815	10.705957665847018	
2	61	380	10.408150694234227	0.0358487184083169
3	61	363	9.726399628782547	
4	61	460	9.473998964498964	
5	61	852	9.379258495592623	
6	61	403	9.015068939144502	0.6990500089621796
7	61	551	9.004016844384402	
8	61	89	8.784877884901723	
9	61	480	8.704881184295408	0.10754615522495073
10	61	519	8.59475599269289	
1	62	845	11.107095283466775	0.30471410647069364
2	62	843	11.009442580573854	
3	62	576	9.661446151123997	0.0358487184083169
4	62	216	9.512700372679985	0.10754615522495073
5	62	904	9.318513890689713	
6	62	696	9.28103879154244	0.6094282129413873
7	62	859	9.059898694945083	
8	62	990	8.599873187558064	
9	62	758	8.589604028358572	0.6094282129413873
10	62	861	8.51479621891195	0.2509410288582183
1	63	402	12.167378533749602	
2	63	139	10.915040776362817	
3	63	395	10.421179200950489	
4	63	285	9.64835464059895	0.01792435920415845
5	63	203	9.292721726530957	
6	63	442	9.110096027969833	
7	63	901	8.770032146702054	
8	63	877	8.542684575436049	
9	63	130	8.428721482303892	
10	63	930	8.423164843337837	
1	64	80	10.804592389658714	2.77827567664456
2	64	789	10.534647924327027	
3	64	874	10.018199615767964	
4	64	835	8.92850804502459	
5	64	787	8.85942118967277	
6	64	686	8.857407555752749	
7	64	403	8.839788149377638	
8	64	239	8.758549269845885	
9	64	822	8.75142101323112	
10	64	465	8.704881066285902	
1	65	679	11.161080348018608	2.4914859293780247
2	65	414	10.898167094227158	
3	65	595	9.921952870816497	
4	65	577	9.570149476447806	
5	65	947	9.361711360531764	
6	65	1	9.26908530377953	
7	65	669	8.875122755230116	
8	65	895	8.726627148818778	
9	65	350	8.50835349079054	
10	65	441	8.435930148520551	
1	66	459	12.020184413875079	0.053773077612475365
2	66	244	11.965606139424873	
3	66	185	10.722467899519105	0.01792435920415845
4	66	881	10.00766004992666	
5	66	195	9.324317974572985	0.8065961641871302
6	66	83	8.725244621791353	
7	66	753	8.664777289667853	
8	66	538	8.272144303118653	
9	66	927	8.02627445882313	
10	66	828	7.974863443414903	
1	67	104	11.805465596903039	
2	67	377	11.143573126730917	
3	67	238	11.01699645884178	
4	67	844	9.733212219256028	
5	67	79	9.23041364421325	
6	67	8	8.839838142156706	
7	67	37	8.685375436371888	0.17924359204158452
8	67	713	8.62595619320594	
9	67	890	8.625769051951577	
10	67	85	8.239866535581822	
1	68	259	9.913311116700203	
2	68	590	9.685561958167831	
3	68	568	9.402786148274867	
4	68	875	9.267355806021893	
5	68	131	9.079366230390736	
6	68	216	9.071048969707412	
7	68	849	8.80257184396901	
8	68	753	8.800057685997878	0.08962179602079226
9	68	498	8.61906793578169	
10	68	730	8.53330832492425	
1	69	789	9.94993722274388	
2	69	381	9.65654551806864	
3	69	344	9.053821495182742	
4	69	790	9.02973013116884	0.01792435920415845
5	69	610	8.90728631528377	
6	69	616	8.653865710219529	
7	69	362	8.585613636514736	
8	69	607	8.437110740934402	
9	69	528	8.322095327961406	
10	69	553	8.283602675958512	
1	70	606	11.378061734713832	
2	70	739	9.011666572441662	
3	70	343	8.283055855127719	
4	70	913	7.929745294059697	
5	70	276	7.866780287878259	
6	70	134	7.7509027217283055	2.1688474637031727
7	70	67	7.732584893007133	
8	70	798	7.64310888729396	
9	70	396	7.617281343428577	
10	70	262	7.492115075398531	
1	71	89	10.571194354169158	
2	71	268	9.747549121790314	
3	71	178	9.728044767488665	
4	71	277	9.65986176356709	
5	71	890	9.049736274059619	0.12547051442910914
6	71	921	9.043853157044953	
7	71	57	8.991493315543547	
8	71	886	8.848050181842481	
9	71	960	8.560397878024784	
10	71	155	8.490986304750137	
1	72	120	11.768419573045113	
2	72	180	10.822225319106515	
3	72	945	9.663037989386428	
4	72	728	9.239814150094034	
5	72	413	9.146305253410699	
6	72	77	9.137901021387734	
7	72	272	9.058789861024156	
8	72	890	9.045143774552102	
9	72	246	8.754826217251564	0.01792435920415845
10	72	453	8.705982173085687	1.3084782219035669
1	73	410	12.791441332813756	
2	73	795	10.326115351868383	
3	73	817	10.182267660728867	
4	73	462	9.714585138240027	
5	73	96	9.339128318058533	
6	73	740	9.330420635343657	
7	73	223	9.167052306480926	
8	73	131	9.129479033479832	
9	73	575	8.906179259266716	
10	73	82	8.494263844479997	
1	74	61	10.180526369388204	
2	74	415	9.024665634868011	
3	74	169	8.550271294143094	
4	74	551	8.517065732153236	
5	74	298	8.264225866549804	
6	74	870	8.202582617205097	
7	74	989	7.824225600039416	
8	74	122	7.779377840268013	
9	74	851	7.776297578425773	0.0716974368166338
10	74	883	7.6519058652589855	0.6811256497580211
1	75	131	9.67571433157364	
2	75	955	8.660993895472268	
3	75	800	8.645167018419555	
4	75	352	8.005642490158397	
5	75	91	8.002629584340832	
6	75	755	7.813919596337508	
7	75	278	7.6072249697113765	
8	75	680	7.339925196163932	
9	75	404	7.233336065360797	
10	75	910	7.18633459696863	
1	76	515	9.962752270877921	
2	76	637	9.701089049100863	
3	76	149	9.077175952533992	
4	76	934	8.906367360656487	
5	76	297	8.765051872182173	
6	76	949	8.485751940883588	
7	76	970	8.42971922944782	
8	76	872	8.228378171970688	
9	76	390	8.208239372380532	
10	76	976	8.179031442651329	
1	77	544	9.46014312936558	
2	77	78	8.226805371321765	
3	77	180	8.201234081684998	
4	77	508	8.116160381796224	
5	77	406	8.0649094007786	
6	77	514	8.016251641805	0.4660333393081197
7	77	595	7.956729959234148	0.2509410288582183
8	77	417	7.6990943232811375	
9	77	76	7.519263384894918	
10	77	517	7.512831346015402	
1	78	413	10.621428246093423	
2	78	743	9.525907654092276	
3	78	35	9.52265872015044	
4	78	275	9.343586536594186	
5	78	522	8.778283036480904	
6	78	798	8.381867265938924	
7	78	130	8.139941438654294	0.053773077612475365
8	78	120	8.118321342895602	0.2509410288582183
9	78	746	8.027475615496055	
10	78	888	7.8880925843753795	
1	79	425	9.445180671957297	
2	79	918	9.334832954421334	
3	79	335	9.033552909248083	
4	79	854	8.593281777561549	
5	79	502	8.324570811737887	
6	79	615	8.250881360038399	
7	79	683	8.129665990784517	
8	79	701	7.912576572426557	
9	79	814	7.538074408782481	
10	79	304	7.52634557704246	
1	80	122	15.355894089907341	
2	80	96	9.884656297796711	
3	80	708	9.21508796350756	
4	80	900	9.059784399085805	
5	80	350	8.465014507305144	
6	80	160	8.38125655388458	
7	80	164	8.339255373114247	
8	80	226	7.932132378617323	
9	80	654	7.883529351086987	
10	80	768	7.586905745812231	
1	81	494	10.140078967828265	
2	81	90	9.552675274190968	
3	81	69	9.363482797980598	
4	81	489	9.21529958159906	
5	81	812	8.790343460297652	
6	81	870	8.74871003708439	
7	81	480	8.335883473771089	0.01792435920415845
8	81	502	8.248871998697037	
9	81	873	8.230287143666178	
10	81	300	8.2251287179378	
1	82	17	10.760175042192676	
2	82	292	10.740486295882716	
3	82	546	10.33021156596859	
4	82	270	9.89051698452108	
5	82	216	9.269862843781656	0.01792435920415845
6	82	557	9.150748883404448	
7	82	395	8.927910057280371	
8	82	593	8.683522397919639	
9	82	736	8.386806704464082	
10	82	454	8.302866678134091	
1	83	375	11.047263228957274	0.10754615522495073
2	83	288	10.241322766479538	
3	83	304	10.087872892124189	
4	83	505	9.707371660831498	
5	83	428	9.626691752771674	
6	83	579	9.448817287877493	
7	83	979	8.702853686586918	
8	83	311	8.689344425308189	
9	83	750	8.688709111541407	
10	83	588	8.323124043703194	
1	84	105	9.70303936190308	
2	84	192	9.332148079158436	
3	84	730	9.298802403980046	
4	84	212	9.15847791169954	
5	84	946	8.892224488635453	
6	84	826	8.226651922405974	
7	84	23	8.223510129123108	
8	84	512	8.087241467212966	0.5198064169205951
9	84	34	8.032251364921573	0.0716974368166338
10	84	778	8.021492947953542	
1	85	197	12.479271123908566	
2	85	412	10.368454715009213	
3	85	458	9.874955725596218	
4	85	697	9.634651653697588	
5	85	567	8.835189282657936	0.8245205233912888
6	85	934	8.72069207660388	
7	85	532	8.566326265038995	
8	85	842	8.302556773818777	
9	85	785	8.288986330750491	
10	85	882	8.269295089161343	
1	86	315	11.159215776969432	
2	86	637	10.070220518575463	
3	86	537	9.105186765199342	
4	86	346	8.979266870772117	
5	86	196	8.927737938040288	0.5735794945330704
6	86	319	8.712445547233894	
