user	item	prediction	rating
1	446	0.16988815561120468	0.17924359204158452
1	525	0.03618507885931884	0.6452769313497042
1	362	0.11218908110431644	0.26886538806237675
1	754	0.2574529227946204	0.0358487184083169
1	312	0.14780304692566654	0.5198064169205951
1	216	0.06698758874853045	0.01792435920415845
1	80	0.11702128772711108	0.0716974368166338
1	73	0.1287459773906907	0.2509410288582183
1	177	0.12592896789145022	0.01792435920415845
1	82	0.8339682002879534	0.16131923283742605
1	394	0.14072725346209866	0.08962179602079226
1	196	0.3940263642635665	0.053773077612475365
1	952	0.09276554825091593	0.0358487184083169
1	696	0.02281893911872806	0.0358487184083169
1	380	0.23421143410171955	0.6632012905538627
1	910	0.19356928944102286	0.0358487184083169
1	128	1.006786373498731	0.21509231044990146
1	164	0.0025515664305386285	0.01792435920415845
1	377	0.07140413997914942	0.01792435920415845
1	760	0.038210155187937474	0.053773077612475365
1	6	0.8267192694987182	0.4301846208998029
1	719	0.022922634280574557	0.01792435920415845
1	360	0.265887337026291	0.01792435920415845
1	419	0.1134513435469074	0.08962179602079226
1	378	0.2757541221970655	0.6452769313497042
1	467	0.034008840232042176	0.08962179602079226
1	682	0.10679715005849832	0.08962179602079226
1	462	0.01735764470813619	0.01792435920415845
1	376	0.16649819074215494	0.08962179602079226
1	596	0.0578531101436395	0.17924359204158452
1	757	0.030809590835449856	0.01792435920415845
1	669	0.4185108778943025	0.12547051442910914
1	315	0.3675917379386303	0.17924359204158452
1	23	0.2608608123966569	0.4122602616956444
1	127	0.037602440416770494	0.16131923283742605
1	117	0.3996189699269277	0.35848718408316904
1	314	0.0012605066187712914	0.01792435920415845
1	41	0.2839202772803715	0.2509410288582183
1	171	0.0696360993567987	0.4122602616956444
1	837	0.2102441674730383	0.0358487184083169
1	515	1.7176010578410474	0.08962179602079226
1	281	0.06832089909018818	0.01792435920415845
1	459	0.04047615005200066	0.5735794945330704
1	194	0.3927464987554484	3.0650654239110957
1	233	0.00931360175734842	0.10754615522495073
1	366	0.07369322524331275	0.08962179602079226
1	483	0.02865347502680942	0.0358487184083169
1	143	0.2258205271282765	0.9499910378203978
1	353	0.5459952556957267	0.12547051442910914
1	950	0.37462512575643575	0.0358487184083169
2	844	0.2713086323587135	0.10754615522495073
2	230	0.19362477513782486	0.053773077612475365
2	323	0.4028249429660553	0.1433948736332676
2	196	1.8905782251319212	0.01792435920415845
2	848	0.835970914514384	1.7565872020075282
2	664	0.047994463985098726	0.0358487184083169
2	107	0.7892516679900345	0.9679153970245564
2	759	0.2952486622628315	0.26886538806237675
2	926	0.1563404086294557	2.3839397741530743
2	676	0.6385099775169528	0.08962179602079226
2	958	0.25422330663382203	1.595267969170102
2	784	0.008768335192847967	0.4122602616956444
2	998	0.0994682833176142	0.23301666965405984
2	194	0.21070370708003613	0.0358487184083169
2	851	0.04914812433881045	0.01792435920415845
2	49	1.2658101006911746	0.23301666965405984
2	660	0.10451102240775137	0.12547051442910914
2	44	0.859733359824885	0.788671804982972
2	265	0.03400540873168389	0.053773077612475365
3	270	0.0803599957147433	0.053773077612475365
3	893	0.1447955718281456	0.01792435920415845
3	206	0.06815604899248118	0.17924359204158452
3	76	1.5911663490686958	0.7707474457788135
3	45	1.2082566121507854	1.2009320666786163
3	346	0.7355147250700638	1.4339487363326762
3	67	1.0389080126885597	0.0358487184083169
3	294	0.20150790208446254	1.7386628428033697
3	351	0.4035884077878683	0.01792435920415845
3	172	2.4804494804583173	0.16131923283742605
3	382		0.0358487184083169
3	89	0.005399888910761211	0.0716974368166338
3	353	1.53593143942119	0.01792435920415845
3	63	0.4652662716580033	1.4339487363326762
3	30	0.8206868823774961	0.053773077612475365
3	42	0.5078727439591695	1.595267969170102
3	2	1.8995795507900048	0.23301666965405984
3	233	0.020290733190494386	0.3405628248790106
3	873	0.027076549824345097	0.0716974368166338
3	184	0.05373016235089667	0.1433948736332676
3	0	2.1771341618540587	1.595267969170102
3	232	0.6863135603744573	0.26886538806237675
3	246	0.08563680606561615	0.6094282129413873
3	467	0.10466499234067504	0.10754615522495073
3	128	2.0918633348995583	0.7169743681663381
3	757	0.040296349687710585	0.17924359204158452
3	31	1.17255827195811	0.12547051442910914
3	65	0.27012149141069863	0.053773077612475365
3	883	0.18501931554986076	0.0716974368166338
3	361	0.1805462529338024	0.6452769313497042
3	366	0.11877114368843543	0.26886538806237675
3	395		0.01792435920415845
3	111	0.04821606359560719	0.16131923283742605
3	46	0.6545061697951196	0.12547051442910914
3	260	0.2342286082287911	0.0716974368166338
4	27	0.4460714497666191	1.8641333572324787
4	51	0.05637019267484309	0.3226384656748521
4	202	3.31693029742336	0.4660333393081197
4	329	3.504903811870573	0.37641154328732745
4	120	0.5060070858480374	0.08962179602079226
4	195	0.1397204110959587	0.1433948736332676
4	362	0.688939455664027	0.1433948736332676
4	12	0.3840995553743965	2.7065782398279254
4	185	0.07344937054570963	0.0716974368166338
4	11	0.9246609060297968	0.4660333393081197
4	70	1.1775482821534209	0.197167951245743
4	337	0.05733684854095662	0.01792435920415845
4	153	0.9167439284731428	0.01792435920415845
4	79	0.9631712466862062	0.053773077612475365
4	377	0.4866437816427199	2.258469259723965
4	286	0.450680066391155	0.4660333393081197
4	169	0.12072607977402143	0.01792435920415845
4	32	3.6048835301894533	0.053773077612475365
4	41	1.3439288414686694	5.2876859652267445
4	342	0.023174561973585188	0.01792435920415845
4	140	2.0832729634816256	5.323534683635059
4	282	0.3307729874465212	0.0716974368166338
4	821	1.172855874726302	0.10754615522495073
4	87	0.19519908611678072	0.01792435920415845
4	0	3.967452461092319	4.965047499551892
4	538	0.20481505944114414	0.0358487184083169
4	230	0.21275005085928372	0.0716974368166338
4	390	0.3949955757152716	0.5198064169205951
4	161	0.9580095050009202	0.0358487184083169
4	297	3.103613739688611	4.301846208998028
4	332	0.17780627238336236	0.01792435920415845
4	271	0.2633155673371379	0.5018820577164366
5	549	5.996265844319372	0.0358487184083169
5	110	0.009409030051035836	0.16131923283742605
5	0	2.0724559243954443	0.01792435920415845
5	362	0.3770920322337999	0.0716974368166338
5	202	1.5870954816641398	0.053773077612475365
5	229	55.42016970466837	0.3226384656748521
5	49	1.563441867288028	0.21509231044990146
5	7	6.462748422663743	2.9037461910736693
6	197	0.7485279856582969	0.0358487184083169
6	153	0.17388065343982154	0.1433948736332676
6	361	0.25679909803259793	0.35848718408316904
6	726	0.011410690725164608	0.01792435920415845
6	951	0.2267330767819967	0.788671804982972
6	142	1.7260182403834112	0.4660333393081197
6	897	0.30701791019719205	1.0575371930453488
6	330	0.21771577827461672	0.16131923283742605
6	201	0.060351729909734364	0.23301666965405984
6	280	0.2147173221194836	0.8782936010037641
6	300	0.07481588221990658	0.01792435920415845
6	527	0.03643762644846152	0.2509410288582183
6	464	0.015908092993041762	0.01792435920415845
6	352	0.3682705146417644	0.394335902491486
6	28	0.4179543431293323	1.7028141243950532
6	194	0.11083689490565056	0.30471410647069364
6	362	0.30990174257963005	0.5377307761247535
6	270	0.21945018097250907	0.10754615522495073
6	356	0.4475303237077737	0.08962179602079226
6	46	0.8667315261577951	2.061301308478222
6	2	1.4490996936101057	5.682021867718228
6	62	0.3852682968993757	0.0358487184083169
6	192	0.5597650755968667	0.197167951245743
6	938	0.35451564955412723	0.08962179602079226
6	185	0.3657634716028065	0.12547051442910914
6	844	0.0830798554366967	0.053773077612475365
6	453	0.4624518752947163	2.258469259723965
6	6	0.5471377555511483	0.6452769313497042
6	82	0.6336596460094865	0.0358487184083169
6	57	0.17253621101294514	4.660333393081197
6	247	0.07412336171062725	0.4301846208998029
6	998	0.06910551818679674	0.16131923283742605
6	279	0.5746655202220153	0.37641154328732745
6	739	0.4554176121234528	0.053773077612475365
6	375	0.14399827836256146	0.12547051442910914
6	99	0.043327914794521936	0.0716974368166338
6	7	0.3727991121752163	2.814124395052877
6	402	0.1600556003967733	0.01792435920415845
6	374	0.6790090549711241	0.8065961641871302
6	199	0.37831680234626586	0.8245205233912888
6	188	0.09688140060461063	0.16131923283742605
6	451	0.15480349124424925	0.08962179602079226
6	23	0.3643339674328074	1.111310270657824
6	278	0.8479329321996748	2.7424269582362433
6	21	0.6614838280144302	2.132998745294856
6	829	0.027354969998370653	2.5990320846029755
6	379	0.03470894616974382	0.23301666965405984
7	881	0.06219690877927647	0.2867897472665352
7	376	0.11854778613162464	0.26886538806237675
7	0	0.5861330056040778	0.053773077612475365
7	947	0.3896405186987154	0.21509231044990146
7	476	0.07868127500101492	0.17924359204158452
7	527	0.054959790526630345	0.10754615522495073
7	345	0.2291355754867811	0.9141423194120809
7	444	0.09447004006735547	0.0716974368166338
7	127	0.06026182120804693	0.01792435920415845
7	140	1.8655219916254802	0.0358487184083169
7	15	0.19857488939552306	0.17924359204158452
8	13	0.022205768321561136	0.12547051442910914
8	122	0.01190557600868448	0.0716974368166338
8	21	0.4638743649289411	0.16131923283742605
8	193	0.007778353644835958	0.01792435920415845
8	951	0.05928470909411855	0.21509231044990146
8	633	0.009883263396134457	0.053773077612475365
8	517	0.01216015210993662	0.01792435920415845
8	514	0.015284844577423247	0.0716974368166338
8	245		0.197167951245743
8	390	0.03601542687436726	0.053773077612475365
8	168	0.04836720944885823	0.053773077612475365
8	513	0.008590112943119201	0.01792435920415845
8	792	0.09898729673917132	0.23301666965405984
8	705	0.03507241416808367	0.0358487184083169
8	948	0.07472079399567111	0.23301666965405984
8	543	0.004060913728109228	0.01792435920415845
8	214	0.028852037386055126	0.10754615522495073
8	0	0.17981649164300795	0.053773077612475365
8	992	0.011309460724728198	0.0716974368166338
8	93	0.021357492373373616	0.4660333393081197
8	755	0.015088824187913788	0.0358487184083169
8	325	0.109628342164602	0.01792435920415845
8	114	0.22143828554387626	0.16131923283742605
8	952	0.05835250805185897	0.0716974368166338
8	80	0.01758878430257405	0.0358487184083169
8	255		0.0358487184083169
8	279	0.17772988264539982	0.01792435920415845
8	269	0.193757032636912	0.053773077612475365
8	26	0.02191117517046402	0.01792435920415845
8	51	0.003324076859223478	0.053773077612475365
8	882	0.007228830986108338	0.01792435920415845
8	866	0.015731411790960475	0.0358487184083169
8	776	0.0003727787115692212	0.0358487184083169
8	135	0.11865051319121807	0.01792435920415845
8	935	0.12016279506921775	0.6273525721455459
8	962	0.02638615573500764	0.3405628248790106
8	156	0.10584452901439984	0.01792435920415845
8	2	0.4553168406012864	0.0358487184083169
8	668	0.022634670074436262	0.0358487184083169
8	709	0.03885996555824104	0.053773077612475365
8	827	0.03607508037846531	0.0358487184083169
8	569	0.006082946951695113	0.01792435920415845
8	703	0.012219130329208586	0.1433948736332676
8	203	0.002981500424315235	0.2509410288582183
8	763	0.0033988467922426552	0.053773077612475365
8	511	0.04136821949280425	0.0716974368166338
8	834	0.020258993448377647	0.16131923283742605
8	330	0.02799213483800627	0.0358487184083169
8	444	0.08734587239551889	0.0716974368166338
8	226	0.005361813932209422	0.16131923283742605
8	353	0.34798439077030124	0.1433948736332676
8	807	0.04580786191254687	0.0716974368166338
9	408	0.2392021538321372	0.0716974368166338
9	401	0.02210170734288433	5.413156479655851
9	42	0.5771794979627998	0.2867897472665352
9	465	0.3948809714578199	0.0716974368166338
9	567	0.2349217743100447	0.35848718408316904
9	230	0.2623892983786427	0.01792435920415845
9	271	0.08783691520275022	0.4122602616956444
9	26	0.2713538893254789	0.6452769313497042
9	237	1.3243623031375042	0.6452769313497042
9	551		0.4301846208998029
9	300	0.3808173554400847	0.01792435920415845
9	883	0.1881094360353205	0.01792435920415845
9	248	0.02092477826578528	0.053773077612475365
9	204		0.08962179602079226
9	380	0.3156837960034556	0.0358487184083169
9	494	0.5174272927105057	0.1433948736332676
9	31	0.5857281949974257	1.6311166875784189
9	490		0.0358487184083169
9	15	0.6137549255231115	0.08962179602079226
9	430		0.394335902491486
9	47	0.5042144830651304	0.01792435920415845
9	865	0.2094197964895224	0.17924359204158452
9	685	0.43057845316633225	0.3226384656748521
9	277	1.7281588764814275	0.0716974368166338
9	21	1.2075358093105777	0.37641154328732745
9	202	1.02513706632936	1.1292346298619824
9	423		0.3405628248790106
9	343	0.2582011395585969	2.1688474637031727
9	810	0.4713618019925273	0.01792435920415845
9	707	0.3118396852629824	0.0358487184083169
9	188	0.08670415760715935	0.0716974368166338
9	795	1.1254433225662863	0.12547051442910914
9	209	1.0306888119216249	0.10754615522495073
9	12	0.32789731844062064	0.0358487184083169
10	229	3.5397411541095467	0.0358487184083169
10	361	0.1036409328791174	1.9716795124574296
10	65	0.057131960607391424	0.3405628248790106
10	386	0.12585111126828613	0.053773077612475365
10	643	0.045341578201587115	0.10754615522495073
10	467	0.2025698547406579	0.12547051442910914
10	369	0.04153345763788572	0.0716974368166338
10	546	0.008742542711519702	2.6348808030112925
10	325	0.15250825082538547	0.0358487184083169
10	232	0.25450268595464426	0.053773077612475365
10	374	1.015302933865148	0.10754615522495073
11	172	0.6950037475570704	0.01792435920415845
11	294	0.048406856429010416	0.4660333393081197
11	671	0.010389994525053604	0.4301846208998029
11	681		0.01792435920415845
11	935	0.2325554605128348	0.5377307761247535
11	386	0.043333479585966415	0.053773077612475365
11	250	0.14075038984694965	0.8782936010037641
11	840	0.09608288392049306	0.0358487184083169
11	71	0.2489487872502584	0.37641154328732745
11	333	0.025064401441360944	0.12547051442910914
11	196	0.17336780851694789	0.01792435920415845
11	825	0.1379880479361028	0.053773077612475365
11	19	0.002866168056955588	0.26886538806237675
11	362	0.0983221434363302	0.197167951245743
11	15	0.1534161291186477	0.01792435920415845
11	78	0.030549567716046538	0.01792435920415845
11	273	0.11534599916787093	0.01792435920415845
11	882	0.008590042483126118	0.01792435920415845
11	867	0.1499723360002403	0.5915038537372289
11	285	0.4498236307833159	1.595267969170102
11	515	0.8555078210272986	0.23301666965405984
11	975	0.0018583329255734246	0.053773077612475365
11	312	0.1221836656257166	0.17924359204158452
11	950	0.022776681172009983	0.053773077612475365
11	847	0.021471620037157087	0.01792435920415845
11	926	0.06637531276297552	0.0358487184083169
11	785	0.0032728320378096307	0.01792435920415845
11	358	0.04093420243165733	0.30471410647069364
12	63	0.1307161704243843	0.01792435920415845
12	850	0.2469311939725849	0.23301666965405984
12	221	0.29928807854482115	0.23301666965405984
12	446	0.4109824405421823	0.30471410647069364
12	285	1.4208846028886817	2.9933679870944614
12	824	0.3570035094979652	0.01792435920415845
12	0	0.9174927442313292	0.053773077612475365
12	23	0.5723523510017373	0.21509231044990146
12	110	0.7172792278466116	0.2867897472665352
12	229	2.453691355893338	0.12547051442910914
12	865	0.16945220039017891	0.3226384656748521
12	486	0.021621055170242168	0.01792435920415845
12	465	0.7904826310798903	0.9320666786162394
12	199	0.5580281071051152	0.9141423194120809
12	538	0.0916963075807738	0.053773077612475365
12	369	0.17037087640644508	0.08962179602079226
12	686	0.6604443994512034	0.16131923283742605
12	82	1.7526878151699066	1.7028141243950532
13	0	1.9061305333148597	0.5915038537372289
13	127	0.04331337002014081	0.01792435920415845
13	851	0.03239415702166178	0.2509410288582183
13	516	1.5736820284561088	1.2009320666786163
13	150	0.04151502335791341	0.16131923283742605
13	369	0.2938557678161258	0.053773077612475365
13	64	0.6377896294336387	0.7348987273704966
13	134	0.16673480518899925	0.053773077612475365
13	309	0.052104306297065583	0.8603692417996057
13	459	0.08245307821543475	0.2509410288582183
13	447	0.1767120825603898	0.23301666965405984
13	949	0.07759391225817082	0.01792435920415845
13	140	0.9582678750408578	0.1433948736332676
13	15	0.41255216625931307	0.2867897472665352
13	322	0.5047713933679943	1.2367807850869332
13	152	0.20604164304775133	0.01792435920415845
13	195	0.06804440645906575	0.0358487184083169
13	479	0.1674953960042843	0.01792435920415845
13	258	0.05229474478295016	0.17924359204158452
13	44	1.2441326447759289	0.9858397562287148
13	181	0.019959404575076257	0.01792435920415845
13	765	0.9511525848705208	0.9141423194120809
13	760	0.07641939814278141	0.01792435920415845
13	276	0.033603695759944444	0.01792435920415845
13	578	0.3442873101163835	0.2509410288582183
13	117	1.0907146292707164	0.788671804982972
13	980	0.147428177124268	0.6452769313497042
14	369	0.7900991867317051	1.0575371930453488
14	324	0.09334058907208492	0.6632012905538627
14	322	3.3819115473061783	6.076357770209715
14	533	0.016807393914715318	0.01792435920415845
14	116	0.762017942549963	0.7169743681663381
14	174	0.33005069500186834	0.6632012905538627
14	865	0.19269204165782475	0.12547051442910914
14	202	4.158951325824888	0.08962179602079226
14	474	0.0778684405602182	0.37641154328732745
14	70	1.1827799457791834	0.2867897472665352
14	744	0.05257067158818792	0.01792435920415845
14	120	0.2159673177264431	0.01792435920415845
14	73	0.70360437129698	0.30471410647069364
14	18	0.22069319912659774	0.01792435920415845
14	113	0.2689445278204391	2.0075282308657463
14	178	0.0318630842252748	0.5735794945330704
14	921	2.1345793821875705	0.01792435920415845
14	528	0.04741077738563819	0.0358487184083169
14	891	0.7778413365019246	0.0358487184083169
14	447	0.3203811194006653	0.0358487184083169
14	219	0.18375999709270352	0.01792435920415845
14	95	2.0142572641228367	2.025452590069905
14	23	0.7738367218510129	1.541494891557627
15	897	0.5627460861383432	0.01792435920415845
15	281	0.7104682955650695	0.30471410647069364
15	109	0.0007710825647362563	0.10754615522495073
15	825	0.6258073779571732	0.26886538806237675
15	795	2.0630442487494007	2.9575192686861445
15	91	0.10229894824537984	0.01792435920415845
15	194	5.677576783484958	0.21509231044990146
15	123	0.2720311593148008	0.053773077612475365
15	172	4.3883754732821085	0.197167951245743
15	253	0.1645006607635343	0.4122602616956444
15	298	0.8506384132400678	0.30471410647069364
15	197	0.8905585014378381	0.4122602616956444
15	225	6.155298937382099	0.8782936010037641
15	107	2.3521037417785653	0.7707474457788135
15	60	2.6018274192780657	2.150923104499014
15	45	1.764243505896366	0.394335902491486
15	202	0.11385023764868495	0.1433948736332676
15	2	2.4407292432815475	0.08962179602079226
16	389	0.0494359944117769	0.16131923283742605
16	155	0.7007207716080046	16.705502778275676
16	820	0.1451841891132716	0.0358487184083169
16	722	0.012081534497246572	0.01792435920415845
16	12	0.4081825202458114	0.5915038537372289
16	30	0.6496795544670161	0.0358487184083169
16	143	0.1211087820922738	2.5094102885821834
16	279	1.033027509660686	6.918802652805161
16	810	0.17385700499349954	0.197167951245743
16	202	0.5938042443773964	1.3084782219035669
16	138	0.09487849418748613	0.0358487184083169
16	67	0.14969674704159047	0.0716974368166338
16	45	0.4108302115361079	5.8074923821473385
16	97	0.2644000826963754	0.08962179602079226
16	447	0.03678979297412726	0.01792435920415845
17	767	0.1986494658891615	1.5056461731493098
17	749	0.7642410529160709	0.053773077612475365
17	70	0.1296167776465443	1.0037641154328731
17	278	0.6400685038545015	0.053773077612475365
17	91	5.154143801277528	0.0358487184083169
17	190	0.027122697553688426	0.01792435920415845
17	525	0.16039066182778902	0.5018820577164366
17	0	3.2481959221716967	3.4952500448108976
17	334	0.1717811074532052	0.5198064169205951
17	869	0.4547803380604508	1.3084782219035669
17	50	0.3449966752970315	0.12547051442910914
18	931	0.14360799011964148	0.01792435920415845
18	67	0.09128295967853052	0.053773077612475365
18	175	0.05044790227554925	0.08962179602079226
18	447	0.07754431981452944	0.3226384656748521
18	128	0.7594698901013937	0.9320666786162394
18	117	0.9823716914538488	0.37641154328732745
18	113	0.5383229468281564	0.6452769313497042
18	961	0.08704309249626839	0.4481089801039613
18	109	0.44585790967580297	0.0358487184083169
18	324	0.031106827174868526	0.01792435920415845
18	602	0.03749376965477018	0.01792435920415845
18	225	0.3138969026414427	0.16131923283742605
18	52	0.12780428764324026	0.26886538806237675
18	312	0.13663563550837748	0.3405628248790106
18	845	0.2875096582955045	0.1433948736332676
18	928	0.0094134828791543	0.0716974368166338
18	353	0.6551313462130444	0.0358487184083169
18	305	0.0020231080078414333	0.0358487184083169
18	934	0.2460252184399465	0.0716974368166338
18	972	0.027365863941492263	0.0358487184083169
18	188	0.04846645574610598	0.0358487184083169
18	258	0.03552766687631309	0.5198064169205951
18	537	0.06947822355637479	0.0716974368166338
18	65	0.07407560739005938	0.01792435920415845
18	232	0.3851737244105045	0.3226384656748521
18	277	0.6059748211633357	0.01792435920415845
18	64	0.2997123042336349	0.1433948736332676
18	285	0.9393958938346584	9.643305251837246
18	63	0.3878353415136114	0.8962179602079225
18	47	0.5546602150377161	0.053773077612475365
18	110	0.2131117783696632	0.6632012905538627
18	107	0.28173462716610576	0.0716974368166338
18	194	0.5965997957376419	0.6811256497580211
18	199	0.4980786580902577	1.1650833482702994
18	549	0.3830076173345993	0.21509231044990146
18	290	0.21987683071937728	0.08962179602079226
18	657	0.081541361266772	0.10754615522495073
18	962	0.1230949393868367	0.9141423194120809
19	229	2.127036790189838	0.37641154328732745
19	110	0.20749671230312827	0.01792435920415845
19	453	0.3116942447675597	1.7028141243950532
19	76	0.4164512471285721	0.01792435920415845
19	678	0.03087725547309368	0.01792435920415845
19	365	0.08463571495842354	0.8782936010037641
19	380	0.3141339318533062	0.0716974368166338
19	54	0.05155145415088512	0.23301666965405984
19	113	0.2978745782359427	0.01792435920415845
19	221	0.2873471097709805	0.0358487184083169
19	34	1.0574043114667646	0.4839576985122782
19	396	0.0121998882574729	0.01792435920415845
19	883	0.08599655607555405	0.30471410647069364
19	65	0.08872941805950549	0.053773077612475365
19	290	0.045094390689943455	0.0358487184083169
19	118	0.15809308174662362	1.3084782219035669
19	998	0.02577523542038076	0.01792435920415845
20	36	0.10731893487140434	0.01792435920415845
20	649	0.0012165557515765035	0.2867897472665352
20	694	0.03913794493221515	0.08962179602079226
20	910	0.143864850374568	0.5377307761247535
20	14	1.5963636001819288	0.21509231044990146
20	270	0.1536856195969238	0.01792435920415845
20	953	0.2664655817515613	0.26886538806237675
20	952	0.12360589923845408	0.10754615522495073
20	822	0.0433949835971718	0.35848718408316904
20	922	0.4823013767857047	0.30471410647069364
20	492	1.6437833297261506	0.01792435920415845
20	76	0.8276185085924607	0.0358487184083169
20	377	0.07398426504966778	0.2509410288582183
20	835	0.001983368884722993	0.01792435920415845
20	258	0.06289424680442131	1.6490410467825776
20	209	0.3802890140267575	0.0716974368166338
20	467	0.14913162410863545	0.01792435920415845
20	555	0.010945415888072836	0.01792435920415845
20	652		0.0358487184083169
20	951	0.3097256165459022	0.8962179602079225
20	465	0.12306984464929198	0.5377307761247535
20	284	0.025788051859938443	0.16131923283742605
20	595	0.5318154666916108	0.01792435920415845
20	156	0.603365988635704	0.01792435920415845
20	867	0.2796799381834025	0.6811256497580211
20	528	0.0344069347634471	0.10754615522495073
20	250	1.0912468530860595	2.581107725398817
20	110	0.7759557612023769	0.8782936010037641
21	386	1.0208251864260445	3.2084602975443626
21	70	1.1257907033897256	0.8782936010037641
21	446	0.432247402491666	0.01792435920415845
21	45	1.486394299028344	0.0716974368166338
21	640		2.437712851765549
21	527	0.6916045548298035	1.0216884746370316
21	733	0.5461874337401714	0.12547051442910914
21	82	4.321687921202178	0.01792435920415845
21	52	0.380966775385158	1.9179064348449544
21	476	0.2698568962452453	0.5377307761247535
21	57	0.34221599708262324	0.4481089801039613
21	282	0.8792020113617826	0.01792435920415845
21	216	0.3481281447387145	0.21509231044990146
21	365	2.0495219779385265	1.6669654059867358
21	727	0.03492723990511504	0.01792435920415845
21	821	1.2480940056073615	0.01792435920415845
21	792	1.452014582748761	0.01792435920415845
21	516	2.7469322690535223	0.12547051442910914
22	357	0.0824018171416876	0.6094282129413873
22	15	0.19718425005406626	0.01792435920415845
22	237	0.4637834247908882	1.1292346298619824
22	747	0.12563095684558548	0.0358487184083169
22	392	0.1925516137574346	0.16131923283742605
22	950	0.058371568443412764	0.6632012905538627
22	156	0.34123937793887665	0.01792435920415845
22	29	0.0006623950658915321	0.01792435920415845
22	278	0.12222288786993744	0.35848718408316904
22	87	0.19288363252387375	0.01792435920415845
22	765	0.3716622129673442	0.053773077612475365
22	180	0.4882354902534291	0.0358487184083169
22	129	0.007355470986746673	0.2509410288582183
22	227	0.11850383272615835	0.053773077612475365
22	28	0.2042210515872537	0.08962179602079226
22	168	0.4319750158342152	0.8424448825954473
22	22	0.03452663674487625	0.0716974368166338
22	348	1.3720867873999043	0.3405628248790106
22	327	0.09168176729907099	0.12547051442910914
22	948	0.0856049180406756	0.6990500089621796
22	201	0.22189436059304454	0.12547051442910914
22	754	0.15902514666859485	0.0716974368166338
22	246	0.5368808754130482	0.10754615522495073
22	223	0.6040209937200129	0.5377307761247535
22	991	0.08301896849158323	0.10754615522495073
22	97	0.05758119846543621	0.0358487184083169
22	282	0.02573848839387293	0.0358487184083169
22	189	0.02745046693195777	0.01792435920415845
23	386	0.2622503899304732	0.12547051442910914
23	639	0.3887331831093134	0.0358487184083169
23	674	0.01999540237094436	1.1292346298619824
23	325	0.2653243233865518	0.01792435920415845
23	468	0.0315029605009788	0.23301666965405984
23	454	0.056264856053258455	0.01792435920415845
23	668	0.4103981935622839	0.555655135328912
23	294	0.8236731671034576	0.0358487184083169
23	759	0.5127158273093061	0.01792435920415845
23	683	0.07825292753751048	0.21509231044990146
23	884	0.23616686087995614	0.1433948736332676
23	318	0.08788833119488829	0.555655135328912
23	250	1.4874355315577603	0.0358487184083169
23	54	0.02537018116021994	0.053773077612475365
23	467	0.31572942546149463	0.26886538806237675
24	603	2.2983299012180307	0.26886538806237675
24	587	0.0166443698186891	0.2867897472665352
24	935	4.2274791906144396	4.696182111489514
24	229	0.008822732800030072	0.4660333393081197
24	285	13.814755188570096	0.10754615522495073
