rank	user	item	score	rating
2	13	510	7.507471373725389	
3	13	954	5.452022774164903	
4	13	713	4.157779576960022	
5	13	785	4.015216808055484	
6	13	512	3.8042225239240537	
7	13	602	3.783689061458714	4.183969286217973
8	13	715	3.5280734112198777	
9	13	764	3.3770795789913546	
10	13	333	3.3300686881349746	
1	14	474	16.065505572282976	
2	14	240	11.29155893337512	
3	14	715	7.266447282509338	
4	14	852	6.313889106531903	
5	14	857	6.115855728799397	
6	14	773	5.9915305660311375	
7	14	712	5.778552586904856	
8	14	954	4.840881193031942	
9	14	110	4.6350126668233695	
10	14	242	4.545496095484342	
1	15	49	83.99962101618155	
2	15	52	26.00385199635862	
3	15	474	18.6249530431108	
4	15	0	16.697621318709412	
5	15	58	16.053213431757825	
6	15	59	14.682062448446686	
7	15	51	13.655152216329212	
8	15	54	11.53578499686146	
9	15	419	10.712118177705827	
10	15	60	9.97313821433244	
1	16	49	82.94472725902757	
2	16	773	40.86825984168309	
3	16	52	24.948958239204632	
4	16	54	22.982335971712654	
5	16	474	17.570059285956805	
6	16	58	14.998319674603836	
7	16	59	13.627168691292693	
8	16	240	12.796112647048949	
9	16	809	11.90623565888002	
10	16	774	10.066914463999787	
1	17	773	26.276598307445926	
2	17	953	19.195526130220166	
3	17	474	17.1317386940673	
4	17	0	15.204406969665921	
5	17	240	12.357792055159447	
6	17	774	9.628593872110287	
7	17	241	8.636096529029226	
8	17	1	7.071522851511882	
9	17	280	6.033867931540892	
10	17	740	6.018454087489129	6.142756405233879
1	18	773	86.80564563790236	86.9074668964977
2	18	0	18.668346201057943	
3	18	240	15.821731286551474	
4	18	809	14.931854298382545	
5	18	774	12.960653558232474	13.092533103502312
6	18	775	12.275864988427115	12.559743007129985
7	18	283	11.607813965069573	
8	18	811	11.562740453675186	
9	18	241	11.21793237618309	
10	18	776	11.175249714909071	12.44221577998903
1	19	773	87.31683331424772	
2	19	809	15.34122071613257	15.34122071613257
3	19	774	13.501899521252337	
4	19	775	12.969109424880008	
5	19	776	12.851582197739056	
6	19	811	11.972106871425213	11.972106871425213
7	19	5	11.041398075402617	
8	19	280	9.907173580682944	
9	19	715	9.656092947247064	
10	19	812	9.41001331975241	9.41001331975241
1	20	356	18.62441136284485	
2	20	953	17.940459057225443	
3	20	474	15.876671621072585	
4	20	0	13.9493398966712	
5	20	419	7.96383675566762	
6	20	420	6.435982802835213	
7	20	682	6.160282395246129	
8	20	852	6.12505515532151	0.03917574238031811
9	20	288	6.0154898217054935	
10	20	954	4.652047241821549	
1	21	774	8.521008577813404	
2	21	715	7.22509510999678	
3	21	288	6.1629716004033295	
4	21	740	5.0351711109369965	
5	21	954	4.799529020519383	
6	21	953	4.543470534643924	
7	21	728	3.8074771857213823	
8	21	195	3.3814626329457598	
9	21	773	2.8360518104834544	
10	21	96	2.803688273382244	
1	22	55	22.056019276500354	
2	22	240	11.656266439820463	
3	22	96	9.292765919342745	
4	22	75	8.67973231659916	
5	22	241	7.934570913690244	
6	22	288	6.56903127936123	
7	22	857	6.4805632352447375	
8	22	728	5.586740690164652	
9	22	110	4.999720173268712	
10	22	242	4.910203601929687	
1	23	49	85.57053735741464	
2	23	52	27.574768337591706	
3	23	953	21.7349691062196	22.259656820496744
4	23	474	20.195869384343887	
5	23	0	18.2685376599425	
6	23	58	17.624129772990912	
7	23	59	16.25297878967977	
8	23	774	12.692724562386868	
9	23	419	12.283034518938914	
10	23	60	11.544054555565527	
1	24	474	16.403530776880213	
2	24	356	16.12600674947324	
3	24	195	12.791696921373232	
4	24	419	8.490695911475246	
5	24	420	6.962841958642841	
6	24	288	6.143409265973903	6.5423489775131225
7	24	712	6.116577791502091	
8	24	740	5.4145484880467905	
9	24	280	5.305660014353804	
10	24	954	5.178906397629177	
1	25	474	20.942363155400837	
2	25	953	20.7958413823918	
3	25	240	16.16841651649299	
4	25	283	15.523731425350233	
5	25	774	13.43921833344383	
6	25	241	12.446720990362769	
7	25	773	12.12668735904604	
8	25	775	11.439960744991119	7.012457886076941
9	25	928	11.319389827573495	
10	25	217	11.079700204133527	12.066128653137975
1	26	240	11.204719371098749	
2	26	241	7.48302384496853	
3	26	715	4.6297146140443175	
4	26	196	4.623194651205308	
5	26	242	4.458656533207972	
6	26	212	3.894525842931389	
7	26	785	3.3172356646461485	
8	26	217	2.474022416803204	
9	26	717	2.4358730407465035	
10	26	718	1.8012260141853502	
1	29	49	83.62102908552917	
2	29	52	25.625260065706247	
3	29	474	18.246361112458427	
4	29	0	16.319029388057047	
5	29	58	15.674621501105456	
6	29	59	14.303470517794313	
7	29	240	13.472414473550572	
8	29	773	11.56203398085549	
9	29	774	10.743216290501412	
10	29	419	10.333526247053461	
1	30	49	81.61102331073455	
2	30	52	23.615254290911636	
3	30	474	16.23635533766381	
4	30	58	13.66461572631084	
5	30	59	12.293464742999694	
6	30	240	11.462408698755956	
7	30	241	7.740713172625733	
8	30	60	7.584540508885454	
9	30	715	7.437297047890168	
10	30	510	7.067179557973258	
1	31	49	82.28947099370704	
2	31	773	75.69708049162674	
3	31	50	46.47500730962022	
4	31	52	24.293701973884115	
5	31	54	22.327079706392144	
6	31	953	18.978590456789156	
7	31	474	16.914803020636295	
8	31	58	14.343063409283321	
9	31	59	12.971912425972178	
10	31	809	11.250979393559508	
1	32	49	92.30390369334307	
2	32	50	45.68101081310731	
3	32	52	34.308134673520144	
4	32	55	32.0319564329115	32.555041918044346
5	32	54	31.194201173601805	
6	32	51	30.115600190987283	
7	32	773	29.050907868732523	
8	32	474	26.929235720272317	
9	32	56	24.818473599963106	
10	32	58	24.357496108919342	
1	33	49	82.99923750628246	
2	33	50	47.184773822195645	
3	33	51	33.24604468327845	
4	33	52	25.003468486459532	
5	33	54	23.036846218967558	
6	33	953	19.688356969364566	
7	33	56	16.557178429262947	
8	33	58	15.052829921858734	
9	33	59	13.681678938547591	
10	33	809	11.96074590613492	
1	34	773	82.67025878089106	
2	34	49	81.73313778292345	
3	34	52	23.737368763100537	
4	34	474	16.358469809852714	
5	34	0	14.431138085451336	
6	34	58	13.786730198499749	
7	34	195	12.746635954345734	
8	34	59	12.415579215188606	
9	34	240	11.58452317094486	
10	34	809	10.694646182775934	
1	35	773	67.7278277212328	
2	35	474	16.042653055894462	
3	35	240	11.268706416986607	
4	35	774	8.539508233937442	
5	35	241	7.547010890856383	
6	35	715	7.243594766120819	
7	35	857	6.093003212410878	
8	35	775	6.053628272806491	
9	35	100	5.828926944652087	
10	35	712	5.755700070516339	
1	36	773	84.26752411317169	
2	36	49	83.33040311520408	
3	36	50	47.51593943111726	
4	36	52	25.33463409538115	
5	36	55	21.025302433546155	
6	36	56	16.88834403818457	
7	36	58	15.383995530780359	
8	36	59	14.012844547469212	
9	36	240	13.181788503225471	
10	36	60	9.303920313354972	
1	37	474	21.554680008805214	
2	37	0	19.627348284403837	
3	37	240	16.780733369897362	
4	37	241	13.05903784376714	
5	37	715	12.6526685409115	12.755621719031575
6	37	682	11.838290782978758	
7	37	852	11.80306354305414	
8	37	857	11.605030165321633	
9	37	954	10.33005562955418	
10	37	110	10.124187103345607	
1	38	195	12.247999069279327	
2	38	953	6.743966367782131	
3	38	288	5.998651125419217	
4	38	418	4.8654422903910355	
5	38	954	4.635208545535272	
6	38	715	4.510881528824019	
7	38	764	4.329156961766846	
8	38	782	3.2819958336489488	
9	38	324	2.850094615353567	
10	38	468	2.778278356708193	
1	39	49	81.28231539368534	
2	39	773	35.912986802951565	
3	39	52	23.286546373862414	
4	39	474	15.907647420614595	
5	39	58	13.335907809261625	
6	39	59	11.964756825950479	
7	39	240	11.133700781706738	
8	39	60	7.2558325918362385	
9	39	510	6.738471640924042	
10	39	288	6.046465621247503	
1	40	773	82.98212447707081	
2	40	356	25.297499073597784	
3	40	217	17.454223455947183	
4	40	0	14.743003781631062	
5	40	96	9.532888346646867	
6	40	774	9.167190684075429	
7	40	419	8.757500640627477	
8	40	775	8.634400587703103	
9	40	420	7.229646687795071	
10	40	418	6.255305953106192	
1	41	49	82.4798231276657	
2	41	52	24.48405410784277	
3	41	474	17.10515515459494	
4	41	58	14.533415543241976	
5	41	59	13.162264559930833	0.9402178171276346
6	41	240	12.33120851568709	
7	41	774	9.602010332637928	
8	41	419	9.192320289189976	
9	41	241	8.609512989556869	
10	41	60	8.45334032581659	
1	42	49	83.43046449053381	
2	42	52	25.434695470710878	
3	42	474	18.05579651746305	
4	42	773	16.064010753495033	
5	42	58	15.484056906110089	
6	42	59	14.112905922798946	
7	42	240	13.2818498785552	
8	42	774	10.55265169550604	
9	42	419	10.14296165205809	
10	42	241	9.56015435242498	
1	43	195	14.20450093665638	
2	43	773	14.09381491895575	
3	43	774	10.313189970206345	
4	43	283	9.266929206780242	
5	43	928	8.714554856723622	
6	43	55	8.693328316734659	
7	43	712	7.529381806785238	
8	43	740	6.827352503329939	
9	43	280	6.7184640296369516	
10	43	715	6.467383396201072	
1	44	49	81.90244730544148	
2	44	52	23.906678285618554	
3	44	474	16.52777933237073	
4	44	0	14.600447607969349	
5	44	58	13.956039721017762	
6	44	59	12.584888737706619	
7	44	60	7.875964503592378	
8	44	288	6.6665975330036416	
9	44	100	6.31405322112836	
10	44	715	5.777320147923048	
1	45	928	8.886601658677186	
2	45	247	6.690301417486043	
3	45	715	6.6394301981546375	
4	45	764	6.457705631097463	
5	45	62	6.323293473828803	
6	45	671	5.887269112769296	
7	45	283	5.533371135453583	
8	45	713	5.469514017661005	
9	45	324	4.978643284684184	
10	45	325	4.821940315162911	
1	46	773	24.66688878251595	
2	46	240	11.12767374441746	
3	46	857	5.951970539841732	
4	46	728	5.058147994761645	
5	46	55	4.834503982026047	
6	46	196	4.546149024524016	
7	46	110	4.471127477865705	
8	46	242	4.381610906526679	
9	46	212	3.817480216250096	
10	46	241	3.6015148143057933	
1	47	49	83.62130220617324	
2	47	52	25.625533186350303	
3	47	474	18.24663423310247	
4	47	0	16.319302508701092	
5	47	58	15.674894621749505	
6	47	59	14.303743638438359	1.8412598918749508
7	47	240	13.472687594194618	
8	47	774	10.743489411145458	
9	47	356	10.569944978600628	
10	47	419	10.333799367697509	
1	48	773	51.545910358351954	
2	48	474	16.832436022281673	
3	48	0	14.905104297880287	
4	48	240	12.058489383373814	
5	48	774	9.329291200324656	
6	48	241	8.336793857243595	
7	48	715	8.033377732508031	
8	48	288	6.971254222914581	
9	48	857	6.8827861787980895	
10	48	712	6.5454830369035495	
1	49	773	84.11307671669655	
2	49	49	83.17595571872893	
3	49	50	47.36149203464213	
4	49	51	33.422762895724944	
5	49	52	25.180186698906017	
6	49	56	16.733896641709432	
7	49	0	15.873956021256811	
8	49	58	15.229548134305224	
9	49	59	13.85839715099408	
10	49	240	13.027341106750338	
1	50	953	19.275618759086594	
2	50	474	17.21183132293373	
3	50	0	15.284499598532348	
4	50	240	12.437884684025875	
5	50	241	8.716189157895657	
6	50	510	8.04265554324318	
7	50	418	7.075059395706313	9.104442529185928
8	50	280	6.113960560407321	
9	50	954	5.987206943682693	
10	50	242	5.6918218461350945	
1	51	49	82.12953602543939	
2	51	52	24.133767005616466	
3	51	474	16.754868052368646	
4	51	58	14.183128441015672	
5	51	59	12.81197745770453	
6	51	240	11.980921413460786	
7	51	773	9.568905014318302	
8	51	60	8.103053223590287	
9	51	510	7.5856922726780915	
10	51	682	7.038478826542187	
1	52	0	15.307830929549961	
2	52	809	11.571339026874561	
3	52	811	8.202225182167203	
4	52	280	6.137291891424932	
5	52	812	5.6401316304944	
6	52	2	5.59224681923107	
7	52	5	4.6043550322653815	
8	52	813	4.347332131943901	
9	52	3	4.18192009353962	
10	52	4	4.095733460302919	
1	53	773	82.19773905741155	
2	53	356	24.513113653938532	
3	53	774	8.38280526441617	
4	53	419	7.9731152209682215	
5	53	775	7.850015168043844	
6	53	776	7.73248794090289	
7	53	420	6.4452612681358135	
8	53	421	3.6167726682768464	
9	53	489	1.7659554092994498	
10	53	777	1.6837533173817734	
1	55	49	85.03995789221949	
2	55	50	49.22549420813266	
3	55	52	27.04418887239656	
4	55	54	25.077566604904586	
5	55	474	19.66528991914873	
6	55	56	18.59789881519997	
7	55	0	17.737958194747343	
8	55	58	17.093550307795766	
9	55	59	15.72239932448462	
10	55	240	14.891343280240875	
1	56	49	81.76598513615005	
2	56	52	23.77021611632712	
3	56	474	16.39131716307929	
4	56	58	13.81957755172632	
5	56	59	12.448426568415178	
6	56	240	11.617370524171436	
7	56	60	7.739502334300934	
8	56	928	7.289537227639553	
9	56	510	7.222141383388737	
10	56	857	6.441667319595706	
1	59	474	17.294038198214334	
2	59	240	12.520091559306481	
3	59	774	9.790893376257321	
4	59	241	8.798396033176257	
5	59	773	8.498426259738633	
6	59	857	7.344388354730753	
7	59	715	7.2910863865987094	
8	59	712	7.0070852128362136	
9	59	740	5.908102472926028	
10	59	110	5.8635452927547265	
1	60	773	82.7253057214665	
2	60	49	81.78818472349889	
3	60	52	23.79241570367596	
4	60	54	21.825793436183986	
5	60	56	15.346125646479381	
6	60	58	13.841777139075164	
7	60	59	12.470626155764025	
8	60	774	8.910371928471124	
9	60	60	7.761701921649783	
10	60	457	7.544298267482471	
1	61	49	82.05000926840735	
2	61	50	46.23554558432053	
3	61	52	24.054240248584424	
4	61	953	18.739128731489462	
5	61	474	16.675341295336594	
6	61	0	14.748009570935213	
7	61	58	14.103601683983625	
8	61	59	12.732450700672484	
9	61	243	10.673787154630213	
10	61	60	8.023526466558241	
1	62	49	85.14237447587088	
2	62	773	82.52524906148349	
3	62	52	27.146605456047958	
4	62	474	19.767706502800134	
5	62	50	18.40905872835465	
6	62	58	17.195966891447167	
7	62	59	15.824815908136024	
8	62	54	15.714259259718453	
9	62	240	14.99375986389228	
10	62	217	14.66030712941465	15.92102170336128
1	63	49	82.76061370658367	
2	63	52	24.764844686760746	
3	63	474	17.385945733512926	
4	63	58	14.814206122159954	
5	63	59	13.443055138848807	
6	63	240	12.611999094605064	
7	63	241	8.890303568474845	
8	63	60	8.734130904734567	
9	63	54	7.9946069120908225	
10	63	682	7.6695565076864645	
1	64	773	43.44897460899297	
2	64	474	16.22286147084392	
3	64	0	14.29552974644254	
4	64	240	11.448914831936069	
5	64	774	8.719716648886907	
6	64	241	7.727219305805846	
7	64	510	7.0536856911533725	
8	64	682	6.5064722450174655	
9	64	857	6.27321162736034	
10	64	1	6.162645628288503	
1	65	49	81.28542936295149	
2	65	51	31.532236539947476	
3	65	52	23.28966034312855	
4	65	953	17.974548826033587	
5	65	474	15.910761389880722	
6	65	56	14.843370285931961	
7	65	58	13.339021778527751	
8	65	195	12.29892753437374	
9	65	59	11.967870795216609	
10	65	60	7.258946561102366	
1	66	217	4.04588751372423	
2	66	602	3.685411326639877	
3	66	324	3.168350884405104	
4	66	325	3.0116479148838304	
5	66	603	1.8598217317170536	
6	66	944	1.602860341161338	
7	66	708	1.052860795867926	
8	66	548	1.0214608447782465	
9	66	41	0.9510038656790988	
10	66	607	0.935274211541547	
1	67	418	8.159636211509454	
2	67	510	7.342466877842574	
3	67	24	5.299358637131889	
4	67	512	4.843054513978278	
5	67	602	4.018964790335157	
6	67	324	3.501904348100384	
7	67	325	3.3452013785791106	
8	67	764	3.2120750831085383	
9	67	333	3.1650641922521583	
10	67	717	2.968849688273022	
1	68	49	83.13967102043874	
2	68	52	25.143902000615803	
3	68	773	22.788541782220612	
4	68	474	17.765003047367973	
5	68	0	15.83767132296659	
6	68	58	15.193263436015005	
7	68	59	13.822112452703859	
8	68	240	12.991056408460116	
9	68	774	10.261858225410958	
10	68	953	9.422444508455213	
1	69	49	83.09613217576978	
2	69	52	25.10036315594685	
3	69	474	17.72146420269902	
4	69	0	15.79413247829764	
5	69	58	15.149724591346054	
6	69	59	13.778573608034911	
7	69	240	12.94751756379117	
8	69	774	10.21831938074201	
9	69	241	9.225822037660947	
10	69	60	9.069649373920669	
1	70	49	81.4408264743934	
2	70	52	23.445057454570474	
3	70	54	21.478435187078503	
4	70	56	14.998767397373891	
5	70	58	13.49441888996968	
6	70	356	13.352001211530403	
7	70	195	12.454324645815671	
8	70	59	12.123267906658535	
9	70	240	11.292211862414794	
10	70	419	8.153323635917683	
1	71	474	17.03510519619585	
2	71	356	15.10263385722826	
3	71	195	13.42327134068887	
4	71	809	11.371281569119068	
5	71	419	9.122270330790883	
6	71	811	8.002167724411713	
7	71	420	7.594416377958478	
8	71	712	6.748152210817728	
9	71	715	6.348153629877652	
10	71	740	6.046122907362427	
1	72	49	81.47608464253568	
2	72	50	45.661620958448864	
3	72	51	31.722891819531693	
4	72	52	23.48031562271276	
5	72	953	18.1652041056178	
6	72	474	16.101416669464935	
7	72	56	15.034025565516176	
8	72	58	13.529677058111966	
9	72	59	12.158526074800825	
10	72	60	7.449601840686581	
1	73	49	82.0460916941693	
2	73	773	31.397823592578398	
3	73	52	24.05032267434639	
4	73	474	16.67142372109857	
5	73	58	14.099684109745596	
6	73	59	12.728533126434453	
7	73	240	11.897477082190711	
8	73	774	9.168278899141551	
9	73	241	8.175781556060489	
10	73	60	8.01960889232021	
1	74	49	86.91311803146125	
2	74	52	28.917349011638336	
3	74	54	24.08196725593713	
4	74	953	21.9764803605076	
5	74	474	21.538450058390517	
6	74	217	20.192887554949838	22.322338008305255
7	74	0	19.611118333989133	
8	74	58	18.966710447037546	
9	74	59	17.595559463726406	
10	74	240	16.764503419482658	
1	75	288	7.403754418793293	
2	75	715	5.915984822198095	
3	75	717	3.7221432489002817	
4	75	975	3.682058892663076	
5	75	794	3.5307137820261696	
6	75	62	3.4070856514328987	
7	75	170	3.138956358222989	
8	75	718	3.087496222339128	
9	75	889	2.9253397407436426	
10	75	720	2.922958104341791	
1	76	49	86.03329191070435	
2	76	773	66.91516662510253	
3	76	50	37.747644689080076	
4	76	52	28.0375228908814	
5	76	356	23.667663799065327	
6	76	474	20.65862393763358	
7	76	283	19.722276728847593	20.68479197680796
8	76	51	19.034332394372694	
9	76	0	18.731292213232194	
10	76	58	18.08688432628061	
1	77	773	28.03000171773641	
2	77	474	16.19001411761735	
3	77	240	11.416067478709493	
4	77	809	10.526190490540564	
5	77	774	8.686869295660333	
6	77	241	7.694371952579273	
7	77	811	7.157076645833207	
8	77	510	7.020838337926798	
9	77	857	6.240364274133767	
10	77	712	5.903061132239226	
1	78	356	24.68548692041193	
2	78	0	14.130991628445205	
3	78	419	8.14548848744162	
4	78	510	6.889147573156036	
5	78	420	6.617634534609213	
6	78	728	5.214850964282917	
7	78	280	4.960452590320177	
8	78	764	4.5276473898271234	
9	78	288	4.451568383179358	
10	78	2	4.4154075181263135	
1	79	49	81.7115308542414	
2	79	52	23.71576183441848	
3	79	474	16.336862881170646	
4	79	0	14.409531156769265	
5	79	58	13.765123269817677	
6	79	59	12.393972286506536	
7	79	240	11.562916242262792	
8	79	241	7.841220716132572	
9	79	60	7.685048052392293	
10	79	288	6.4756810818035575	
1	80	953	18.811603854893047	
2	80	474	16.747816418740186	
3	80	0	14.820484694338804	
4	80	715	7.948758128966542	
5	80	280	5.649945656213776	
6	80	954	5.523192039489149	
7	80	782	5.295972733683307	
8	80	2	5.104900584019912	
9	80	476	4.407457568939979	
10	80	477	4.054875887517116	
1	82	49	81.901980927556	
2	82	773	39.916674180271905	
3	82	52	23.906211907733077	
4	82	474	16.52731295448525	
5	82	58	13.955573343132286	
6	82	59	12.58442235982114	
7	82	240	11.753366315577395	
8	82	774	9.024168132528237	
9	82	241	8.031670789447174	
10	82	60	7.875498125706898	
1	83	474	16.703156072426623	
2	83	240	11.929209433518764	
3	83	774	9.200011250469606	
4	83	241	8.207513907388545	
5	83	510	7.533980292736071	
6	83	857	6.753506228943041	
7	83	715	5.3542046764643345	
8	83	110	5.272663166967013	
9	83	242	5.1831465956279885	
10	83	512	5.034567928871777	
1	84	474	17.859946611254394	
2	84	0	15.932614886853012	
3	84	240	13.085999972346535	
4	84	774	10.356801789297377	
5	84	419	9.947111745849426	
6	84	241	9.364304446216314	
7	84	510	8.69077083156384	
8	84	420	8.41925779301702	
9	84	857	7.910296767770809	
10	84	1	7.799730768698971	
1	85	49	82.27847507510711	
2	85	52	24.282706055284187	
3	85	474	16.903807102036353	
4	85	0	14.976475377634976	
5	85	58	14.332067490683393	
6	85	59	12.960916507372248	
7	85	240	12.129860463128505	
8	85	774	9.400662280079343	
9	85	419	8.990972236631395	
10	85	241	8.408164936998284	
1	86	217	4.916990954756369	
2	86	495	2.527270669556966	
3	86	315	1.3139543994358691	
4	86	556	0.6534101452801477	
5	86	62	0.6468350353016968	
6	86	750	0.6401316304943979	
7	86	557	0.5750586605195115	
8	86	699	0.5382747003055707	
9	86	558	0.4653665818546209	
10	86	559	0.4026853940461121	
1	87	474	16.299788383154365	
2	87	240	11.52584174424651	
3	87	419	8.386953517749397	
4	87	420	6.859099564916992	
5	87	682	6.58339915732791	
6	87	857	6.350138539670782	
7	87	100	6.086062271911994	
8	87	852	6.065084049064702	
9	87	715	5.582119049568269	
10	87	954	5.075164003903329	
1	88	240	12.211274778657055	
2	88	356	10.225270054858903	
3	88	419	9.072386552159944	
4	88	241	8.489579252526838	
5	88	420	7.544532599327539	
6	88	5	7.02157514975818	
7	88	740	5.996239128731488	
8	88	280	5.887350655038503	
9	88	247	5.84882041114043	
10	88	196	5.629750058763614	
1	89	809	10.220385315190613	
2	89	811	6.851271470483256	
3	89	5	5.920562674460661	
4	89	280	4.786338179740985	
5	89	715	4.535257546305107	
6	89	812	4.289177918810451	
7	89	813	2.996378420259953	
8	89	764	2.714259613418609	
9	89	62	2.6783273574780266	
10	89	333	2.5376304769864286	
1	90	474	16.576648559724642	
2	90	356	14.158887176286752	
3	90	419	8.663813694319675	
4	90	420	7.135959741487267	
5	90	288	6.71546676035755	
6	90	857	6.626998716241058	
7	90	740	5.5876662708912175	
8	90	712	5.472531156312857	
9	90	954	5.352024180473605	
10	90	715	5.227697163762351	
1	91	356	17.25671085741451	
2	91	0	14.854959347633484	
3	91	195	13.170457216527884	
4	91	240	12.008344433127007	
5	91	419	8.869456206629899	
6	91	241	8.286648906996787	
7	91	510	7.613115292344314	
8	91	420	7.341602253797491	
9	91	953	7.305226898984477	
10	91	288	6.921109272667774	
1	92	953	20.198425135156306	
2	92	0	16.207305974602065	
3	92	280	7.036766936477036	
4	92	954	6.9100133197524105	
5	92	782	6.682794013946568	
6	92	553	6.554661353689794	
7	92	2	6.491721864283173	
8	92	852	5.324582640901529	
9	92	217	5.302246478550667	
10	92	96	5.267217654323421	
1	93	773	82.51036148160648	
2	93	356	24.82573607813347	
3	93	195	12.586738655061145	
4	93	240	11.42462587166027	
5	93	809	10.534748883491343	
6	93	774	8.69542768861111	
7	93	419	8.285737645163161	
8	93	241	7.7029303455300475	
9	93	811	7.165635038783986	
10	93	420	6.757883692330752	
1	94	49	83.23820953480241	
2	94	52	25.242440514979467	
3	94	474	17.86354156173164	
4	94	58	15.291801950378675	
5	94	59	13.920650967067532	
6	94	240	13.089594922823787	
7	94	774	10.360396739774627	
8	94	419	9.950706696326678	
9	94	241	9.367899396693568	
10	94	60	9.211726732953288	
1	95	49	82.48681879594791	
2	95	52	24.491049776124967	
3	95	54	22.524427508633	
4	95	474	17.112150822877144	
5	95	56	16.044759718928386	
6	95	58	14.540411211524171	
7	95	59	13.169260228213028	
8	95	60	8.46033599409879	
9	95	510	7.942975043186593	
10	95	852	7.360534357126068	
1	96	356	24.438051166491537	
2	96	953	18.362388675598734	
3	96	474	16.29860123944587	
4	96	195	12.686767383938891	
5	96	243	10.297047098739489	
6	96	419	8.385766374040905	
7	96	418	8.191212445698069	
