user	item	prediction	rating
7	326	-0.30193385710113746	1.096920786648907
8	359	0.0393766436232941	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	0.0393766436232941	0.031340593904254484
8	382	0.0393766436232941	0.05484603933244535
9	451		0.4387683146595628
9	459	2.8811169515140573	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	2.6311169515140573	0.4936143539920082
9	458		0.36825197837499024
9	466	1.547783618180724	0.24288960275797225
9	422	1.8811169515140571	3.282927211470657
9	441		0.5719658387526444
9	425	1.8811169515140571	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	4.892454192364088	1.1047559351249707
10	476		6.252448483898769
10	448	3.1424541923640876	1.2927994985504976
10	69	1.2368986368085326	1.5513593982605969
10	28	2.454954192364088	1.6453811799733604
10	492		1.9352816735877143
10	504	-0.1908791409692454	1.3084697955026248
10	484		3.3299381023270387
10	495	3.3091208590307546	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	-0.7268098260223934	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	0.3472207903602932	0.8932069262712528
12	578		0.28206534513829035
12	592	0.3472207903602932	0.21154900885371775
12	558		0.7835148476063621
12	452	0.3472207903602932	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	0.971340768018665	0.5014495024680717
13	607	-3.028659231981335	1.433832171119643
13	636		0.3525816814228629
13	550	1.471340768018665	1.0499098957925252
13	609	0.971340768018665	1.1674371229334797
13	262	0.971340768018665	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.3009763465573228	0.7286688082739168
14	642	0.21764301322398946	1.2301183107419886
14	641	0.21764301322398946	1.3789861317871974
14	670	0.21764301322398946	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	1.7950861247768015	1.6532163284494241
15	520	2.72365755334823	2.3192039489148324
15	564	2.5728639025545794	2.1468306824414323
15	437	-0.8049138752231983	2.178171276345687
15	691	0.878419458110135	3.0478727571887485
15	687	2.8136046432953203	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	1.956495338086657	2.428896027579723
16	62	2.178717560308879	4.364177701167437
16	735		0.7365039567499805
16	243	3.661040792632112	1.6453811799733604
16	721		3.1262242419493846
16	268	2.2064953380866568	1.6218757345451695
16	360	1.706495338086657	1.433832171119643
17	759		0.3760871268510538
17	737	0.5302280028206535	0.4701089085638173
17	173	0.9302280028206537	3.220246023662148
17	765		0.20371386037765415
17	161	0.9302280028206537	0.5876361357047716
17	160	0.9302280028206537	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	6.555660995224577	12.559743007129985
18	798	4.272327661891244	0.7129985113217895
18	797	4.2420246315882135	0.7521742537021077
18	787	4.605660995224577	1.6532163284494241
18	238	5.24851813808172	0.5719658387526444
18	801	4.605660995224577	0.6503173235132805
18	783		2.201676721773877
18	784	3.2723276618912434	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	5.24846416580335	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	5.1558715732107565	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	2.029691088961925	0.031340593904254484
20	855	-0.4703089110380747	0.03917574238031811
20	883		0.02350544542819086
20	315	0.0296910889619253	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	0.0296910889619253	0.02350544542819086
20	882		0.02350544542819086
21	895	-1.2314864147231144	0.15670296952127244
21	893	1.2185135852768854	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	0.21851358527688547	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.6696253679721517	0.7521742537021077
22	939	0.6696253679721517	0.3212410875186085
22	193	-5.330374632027849	0.33691138447073576
23	509	2.1029016166523027	2.546423254720677
23	972	3.6670041807548666	2.044973752252605
23	955		6.095745514377497
23	865	4.2695682833189705	2.3192039489148324
23	964		3.0086970148084307
23	953	4.76956828331897	22.259656820496744
23	55	9.372132385883072	5.962547990284415
23	967	5.26956828331897	2.8049831544307766
23	866	4.2695682833189705	1.9274465251116508
23	962		3.2359163206142765
24	980	0.4853183144291172	0.4701089085638173
24	997	0.4853183144291172	0.11752722714095433
24	979		0.4857792055159445
24	928	0.4853183144291172	0.227219305805845
24	987		0.1802084149494633
24	62	2.021032600143403	0.2193841573297814
24	975		2.820653451382904
24	910	-0.18134835223754955	0.16453811799733606
25	675	4.599012771292016	4.5443861161169
25	489	5.480262771292017	2.593434145577058
25	115	7.449012771292017	1.943116822063778
25	203	4.4767905490697935	2.616939591005249
25	217	7.1735225752135845	12.066128653137975
26	723	-2.8485204627961034	0.13319752409308155
26	416	0.1514795372038967	0.09402178171276346
29	418	1.7734009767818444	1.966622267491969
29	5	-1.0242180708372035	1.8334247433988875
29	564	2.547210500591368	1.7942490010185694
29	207	1.6900676434485111	1.2614589046462428
29	51	23.832924786305647	1.2066128653137975
29	624	2.690067643448511	3.2985975084227848
29	41	1.3324918858727532	1.324140092454752
30	969	0.040142077359032635	0.19587871190159054
30	606	-0.6265245893076341	0.9167123716994438
30	256	-0.9459690337520784	0.24288960275797225
30	217	6.662761124978082	0.16453811799733606
31	286	-0.9981158333426609	0.5562955418005171
31	928	2.4780746428478158	0.7913499960824257
31	21	1.3114079761811488	1.896105931207396
31	816	3.936407976181149	1.1831074198856069
32	733	6.450713354654433	4.583561858497219
32	969	10.4923800213211	14.189453890151222
32	70	8.043305947247028	11.729217268667243
32	196	13.075713354654436	4.223145028598291
32	495	12.034046687987768	4.372012849643502
32	489	11.36609797003905	5.155527697249863
33	309	2.679072318420434	0.2663950481861631
33	605		0.227219305805845
33	764	4.345738985087101	4.3250019587871185
34	284	0.9402455038301822	0.3212410875186085
34	764	0.9714955038301822	0.1880435634255269
34	910	2.2839955038301816	0.16453811799733606
35	230		0.1880435634255269
36	241	2.0998197915850505	2.1233252370132414
36	128	1.0998197915850505	1.6453811799733604
37	409	3.5826869335840583	2.5777638486249312
38	997	0.01175272271409543	0.015670296952127242
39	606	0.06328389153743694	0.03917574238031811
39	276	-8.436716108462564	0.04701089085638173
39	641	0.06328389153743694	0.05484603933244535
40	198	0.8270434502511601	0.4074277207553084
40	284	0.16037678358449348	0.7991851445584893
41	781	4.009555150117714	1.7472381101621877
41	19		0.7913499960824257
41	457	2.9500313405939043	0.6894930658935987
41	217	4.405174197736762	7.184831152550339
41	773	20.842888483451052	1.3554806863590063
41	74	0.3236577142202779	1.096920786648907
41	494	-2.228540087977525	1.3398103894068794
42	233	-0.4521076549400611	2.0684791976807957
42	593	2.547892345059939	1.4965133589281516
42	74	0.4678923450599388	1.7080623677818694
42	794	0.7621780593456531	1.3398103894068794
43	736	1.2868839614510694	1.3084697955026248
43	779	2.286883961451069	0.8932069262712528
44	62	-0.9378393598683694	0.5641306902765807
44	5	0.026743973464963818	1.2457886076941158
44	895	-1.0565893598683695	0.7365039567499805
45	418	1.941810963984434	2.107654940061114
46	270	0.05919889959692514	0.03917574238031811
46	254	-0.06580110040307488	0.04701089085638173
47	878	1.1796876080213488	4.050771762124892
47	418	2.5433239716577125	0.90887722322338
47	59	2.3463542746880157	1.8412598918749508
47	490	3.763020941354682	3.314267805374912
48	506	1.118859202381885	0.6659876204654078
49	723	1.2953361278696232	1.3476455378829428
49	497	1.257836127869623	1.3946564287393246
49	651	2.170336127869623	1.0185693018882709
50	274	0.8013615746907292	1.300634647026561
50	418	0.3013615746907292	9.104442529185928
50	506	0.5513615746907292	0.4466034631356264
50	329	0.8013615746907292	0.971558411031889
50	531	-0.13197175864260402	0.8383608869388074
51	713	0.8113002428896031	0.5954712841808352
51	74	-0.7303664237770637	0.4309331661834992
51	260	0.8113002428896031	0.5014495024680717
52	772	1.229334795894382	2.084149494632923
52	312	1.0626681292277154	2.2878633550105776
53	469	0.02350544542819086	0.05484603933244535
55	498	-8.240248038414611	2.131160385489305
55	797	3.7597519615853865	4.567891561545092
55	491	-7.240248038414612	3.0635430541408764
56	329	0.5635710368140048	0.24288960275797225
56	202	0.19993467317764116	0.2742301966622268
56	77	0.896904370147338	0.28990049361435405
59	777	3.0769933923581183	1.2457886076941158
59	197	2.2436600590247853	1.1517668259813525
60	784	0.5693541225939565	0.2507247512340359
60	783		0.28206534513829035
61	1	7.76262111833686	1.1596019744574162
61	495	2.274525880241621	0.7051633628457259
61	877	0.7626211183368592	0.34474653294679936
62	75	4.066381948149559	0.3760871268510538
62	289	3.881196762964372	0.4936143539920082
62	418	3.5478634296310387	5.296560369819008
62	781	5.881196762964373	0.1802084149494633
63	488	1.6005467192492189	0.6973282143696623
63	708	2.100546719249219	1.0655801927446524
63	664	0.41304671924921865	0.9245475201755072
63	203	1.552927671630171	0.7286688082739168
64	136	0.3956749980412129	0.15670296952127244
64	898		0.2663950481861631
64	243	0.3956749980412129	0.1802084149494633
65	369	-0.1847070960328032	0.02350544542819086
66	627	-0.003137790413509256	0.5327900963723262
66	396	0.3301955429198241	0.227219305805845
67	715	1.3420490032571828	0.4387683146595628
67	539	1.3420490032571828	0.415262869231372
68	87	-5.875752980813104	0.4230980177074356
68	51	29.874247019186893	3.909739089555747
68	50	21.924247019186893	1.6688866254015513
68	490	1.624247019186896	2.005798009872287
69	5	-0.96021050432239	0.6816579174175351
69	794	-13.376877170989056	1.1125910836010342
69	804	-2.8768771709890566	0.7129985113217895
69	781	-27.79354383765573	0.9010420747473163
70	284	-0.9437210782114018	0.3290762359946721
70	178	0.22294558845526485	0.13319752409308155
70	75	0.7896122551219316	0.07835148476063622
71	603	1.281046775836402	0.5249549478962626
71	293	1.281046775836402	0.8070202930345529
71	152	1.281046775836402	1.2144480137898614
71	905	1.281046775836402	0.8932069262712528
72	605		0.2585598997100995
72	509	0.2280028206534514	0.5014495024680717
73	971	1.7319334534722763	1.0420747473164615
73	217	5.731933453472277	0.6659876204654078
73	996	0.3986001201389432	1.386821280263261
74	19		3.847057901747238
74	892	5.778981654559496	3.933244534983938
74	233	5.278981654559497	8.885058371856148
74	203	6.278981654559496	3.314267805374912
74	713	6.778981654559496	3.275092062994594
75	919	5.121575387186921	0.9872287079840164
76	165	5.431151996340432	2.397555433675468
76	463	4.8200408852293215	3.956749980412129
76	5	4.586707551895987	10.694977669826844
76	939	-3.92995911477068	1.778578704066442
76	490	4.653374218562653	2.2800282065345137
77	152	0.3390208475219837	0.17237326647339968
77	910	0.8390208475219837	0.3760871268510538
77	166	0.3390208475219837	0.5327900963723262
77	217	5.916798625299762	0.19587871190159054
77	781	2.0056875141886503	0.33691138447073576
77	247	1.70568751418865	0.3604168298989266
78	289	-0.7618114863276659	0.4309331661834992
78	908	0.2381885136723341	0.08618663323669984
78	353	0.2381885136723341	0.06268118780850898
79	891	0.5370994280341613	0.24288960275797225
79	688		0.4230980177074356
79	55	3.4180518089865424	0.2742301966622268
79	62	-1.1593291433944102	0.30557079056648123
79	504	0.5370994280341613	0.3839222753271174
80	28	2.710530439551829	0.4466034631356264
80	376	1.2105304395518297	0.5562955418005171
82	77	-7.020211884800931	0.5249549478962626
82	678	0.6047881151990688	0.5562955418005171
82	564	0.15835954377049746	0.4074277207553084
82	894	0.7297881151990688	0.5014495024680717
82	541	0.7297881151990688	0.6033064326568989
83	785	-0.5122097730418658	1.1674371229334797
83	363	-2.6788764397085325	1.0420747473164615
84	727	1.9186991414915888	2.4680717699600407
84	612	2.19012771292016	1.0890856381728435
84	329	1.99012771292016	1.3084697955026248
84	41	1.7387388240312711	2.0684791976807957
85	418	0.953044509183348	1.096920786648907
85	363	0.4391556202944591	1.1439316775052888
85	429	1.064155620294459	0.4074277207553084
85	96	1.3349889536277924	0.7365039567499805
85	279	-1.7009958948570558	0.5327900963723262
85	201	0.3141556202944591	1.0028990049361437
86	570	0.06006947164982111	0.02350544542819086
87	793	-1.319919084284829	0.07051633628457259
87	666	0.08008091571517095	0.227219305805845
87	356	-0.3532524176181624	0.07835148476063622
87	592	0.48008091571517103	0.28206534513829035
87	770	-3.7699190842848287	0.3290762359946721
87	201	-1.9643635287292731	0.6581524719893441
88	437	0.4126772702342709	0.4936143539920082
88	315	1.0793439369009377	2.397555433675468
88	266	1.912677270234271	0.5954712841808352
89	150	1.3490841582003534	0.06268118780850898
89	817	0.5435286026447979	0.4309331661834992
90	448	-0.3117123415642573	0.5484603933244535
90	352	0.16447813462621885	0.6503173235132805
90	425	0.6882876584357427	1.3084697955026248
91	571	0.9221969756326884	0.4309331661834992
91	531	0.9221969756326884	0.8775366293191256
91	928	5.922196975632688	0.7521742537021077
92	609	2.2025472938267736	2.0919846431089866
92	348	1.7025472938267736	1.8020841494946331
93	279	-0.37391287314894617	0.02350544542819086
93	772	-1.2905795398156128	0.08618663323669984
94	794	0.5049132910235314	2.2486876126302597
94	546	1.1299132910235314	0.9872287079840164
94	996	0.7370561481663886	0.8775366293191256
94	97	0.12991329102353144	1.8569301888270784
95	81	-7.662775209590221	0.8305257384627439
95	506	0.8372247904097785	0.7678445506542348
95	85	-27.662775209590226	0.5954712841808352
96	626	0.4230980177074356	0.5327900963723262
96	878	-3.2435686489592315	0.6659876204654078
97	28	-0.8872946538170232	0.02350544542819086
97	59	-5.143247034769403	0.06268118780850898
97	804	-2.3456279871503565	0.02350544542819086
97	740		0.031340593904254484
98	24	0.5374413254222077	0.5641306902765807
98	418	1.2495625375434198	0.8618663323669984
98	217	6.4698006327815145	0.415262869231372
98	490	-0.6075803195994374	0.6659876204654078
98	969	-0.02316473518385287	1.4651727650238973
99	352	-0.46285704336319394	0.15670296952127244
99	193	-14.462857043363195	0.15670296952127244
