rank	user	item	score	rating
8	23	89	4.189797703500805	4.5
9	23	40	4.095454545454547	
10	23	6	4.05	
1	24	2	5.3	
2	24	24	5.074176761253839	
3	24	19	5.072412271088943	
4	24	79	4.8679703918837385	5.0
5	24	23	4.782467192246086	
6	24	74	4.638681831404302	5.0
7	24	0	4.568034798173051	5.0
8	24	37	4.541559355806707	
9	24	89	4.536358679512077	5.0
10	24	85	4.413122478219467	5.0
1	25	98	4.854764357459673	
2	25	24	4.539855519689331	
3	25	23	4.194101794435175	
4	25	74	4.193290030264583	
5	25	80	4.1906151165007515	
6	25	79	4.136421882041591	4.5
7	25	0	4.108987357664909	3.0
8	25	37	4.086099007787217	
9	25	40	4.0860965665436915	
10	25	48	4.046038867365335	
1	26	80	5.179768376551723	
2	26	9	4.7596848794487565	
3	26	63	4.576086956521738	
4	26	1	4.383243312210399	
5	26	76	4.2448354798374845	2.0
6	26	71	4.226086956521739	
7	26	0	4.20505588531484	
8	26	23	4.190885683090573	
9	26	19	4.166666666666667	
10	26	99	4.126086956521739	
1	27	24	5.727272727272728	
2	27	0	5.696022727272728	
3	27	36	5.539772727272728	
4	27	79	5.427272727272729	
5	27	1	5.3106060606060606	
6	27	89	5.307570422835696	
7	27	23	5.227272727272728	
8	27	37	5.211635284304744	
9	27	85	5.14874801529091	
10	27	96	5.113731236557628	
1	30	7	3.727812117710161	
2	30	24	3.539023452343033	
3	30	2	3.4634147866471663	
4	30	0	3.3556058103479085	3.0
5	30	36	3.3309503966834124	
6	30	6	3.2573851600339467	
7	30	80	3.20321968260203	
8	30	23	3.0885862140445215	
9	30	37	3.0520206615749266	
10	30	19	3.0171258949089985	
1	31	80	5.2564153376300125	
2	31	79	5.190050320449775	5.0
3	31	1	5.1774330767899865	
4	31	0	5.1149179685300545	5.0
5	31	36	5.098079266366806	
6	31	24	5.009899442880371	
7	31	82	4.976045098730737	5.0
8	31	98	4.914996766127828	
9	31	89	4.881991423745332	4.0
10	31	9	4.7596848794487565	
1	32	98	4.738019022602	
2	32	0	4.649697486931814	4.5
3	32	24	4.601639382558896	
4	32	89	4.570085122223618	4.0
5	32	80	4.5234101479206315	
6	32	36	4.519364745742603	
7	32	79	4.407367469676968	5.0
8	32	37	4.268910710486315	4.0
9	32	2	4.25	
10	32	96	4.239535312022723	5.0
1	33	36	4.8352272727272725	
2	33	79	4.7227272727272736	
3	33	89	4.589141680126182	
4	33	98	4.572727272727271	
5	33	48	4.297376901069425	
6	33	85	4.2761436168520115	
7	33	29	4.204845005068834	
8	33	95	4.137370749999348	
9	33	76	4.061981378715732	
10	33	93	4.058441558441558	
1	34	79	5.132187980167099	
2	34	98	5.05	
3	34	6	4.75	
4	34	36	4.586984376465728	
5	34	89	4.5845515626518765	
6	34	0	4.584105546904918	
7	34	24	4.521981908544959	
8	34	87	4.5	
9	34	21	4.5	
10	34	37	4.438304540537186	
1	35	7	5.634615384615384	
2	35	24	5.382662826635644	
3	35	0	5.203459091748064	
4	35	37	5.144235646592907	
5	35	79	5.121751208352687	
6	35	6	5.009319623652488	
7	35	87	4.88491168179316	5.0
8	35	63	4.843536875439242	
9	35	36	4.760138626853156	
10	35	21	4.759319623652488	
1	36	2	5.058600264705611	
2	36	24	5.05743346181231	
3	36	9	5.052488588118655	
4	36	19	5.029983901903503	
5	36	89	4.970782155562019	
6	36	96	4.954528698941559	4.5
7	36	0	4.9070106840917065	5.0
8	36	80	4.788020268860171	
9	36	85	4.777965151164957	
10	36	48	4.777165602765684	5.0
1	37	0	4.825104391395201	4.5
2	37	1	4.8106060606060606	
3	37	24	4.805927074899484	
4	37	80	4.607799694433239	
5	37	19	4.591533707975113	
6	37	2	4.591516316454046	
7	37	36	4.584986625113221	4.0
8	37	89	4.426373188107574	4.0
9	37	79	4.386027704225895	4.5
10	37	37	4.336643526276746	4.5
1	38	0	5.323074277759373	
2	38	24	5.2257903929764185	
3	38	2	4.905565487693714	
4	38	23	4.640894785037196	
5	38	63	4.4	
6	38	79	4.349290219078819	4.0
7	38	89	4.268228709363859	3.5
8	38	82	4.229440035288821	
9	38	87	4.195904163073199	
10	38	19	4.174944146211264	
1	39	0	5.400017912905124	5.0
2	39	1	5.3106060606060606	
3	39	36	5.244421326412025	4.5
4	39	24	5.233244385824777	
5	39	37	4.9893511627180365	5.0
6	39	79	4.943789272043664	5.0
7	39	98	4.902879274040232	
8	39	89	4.859482342827484	4.5
9	39	48	4.812922728208667	4.0
10	39	80	4.779104244674028	
1	40	6	5.25	
2	40	79	5.206920683565271	
3	40	36	5.098614672445339	
4	40	21	5.0	
5	40	80	4.972079997139769	
6	40	24	4.91025018685103	
7	40	0	4.8634607945779695	
8	40	89	4.678429146155864	
9	40	98	4.58568817416451	
10	40	9	4.583333333333333	
1	42	0	5.050398282227435	5.0
2	42	24	4.966537830546893	
3	42	80	4.888383715927384	
4	42	79	4.743598433132451	5.0
5	42	36	4.709146271107941	4.0
6	42	98	4.7034879061385375	
7	42	37	4.669418657251675	
8	42	1	4.61617586286265	
9	42	7	4.480087252469591	
10	42	82	4.316429087823012	5.0
1	44	24	5.03125	
2	44	80	5.03125	
3	44	37	4.535348872692508	
4	44	7	4.53125	
5	44	23	4.53125	
6	44	89	4.3135593131399865	
7	44	40	4.306030607503328	
8	44	6	4.28125	
9	44	85	4.2652319194293336	
10	44	82	4.088178677285355	
1	45	24	5.426554346562448	
2	45	79	5.291091705909516	
3	45	98	5.232317923849818	5.0
4	45	0	5.082475023809745	
5	45	80	5.076086956521738	
6	45	37	5.0253441256739535	
7	45	36	4.990447727529587	
8	45	82	4.923913043478262	4.5
9	45	23	4.9148169188950845	
10	45	85	4.908460908576162	
1	46	36	4.70353340181213	
2	46	19	4.6373585865686815	
3	46	80	4.523073683151205	
4	46	79	4.486990685241105	5.0
5	46	2	4.3	
6	46	24	4.239332835063919	
7	46	9	4.070296195855782	
8	46	23	4.049559116611413	
9	46	96	4.049007426753257	
10	46	0	4.048028970840479	
1	48	24	5.957165598532939	
2	48	0	5.547872433532309	
3	48	85	5.484489006029574	5.0
4	48	2	5.3	
5	48	19	5.3	
6	48	23	5.289513595157062	
7	48	37	5.080268064965141	
8	48	74	4.945700491375847	
9	48	71	4.65432274091734	
10	48	89	4.639930585023026	
1	49	0	5.24264296045394	5.0
2	49	19	5.1049886020501445	4.5
3	49	24	5.08353925202572	
4	49	80	4.9690435329156415	
5	49	36	4.772101721877704	
6	49	40	4.751273270137144	4.0
7	49	37	4.744443418850194	
8	49	48	4.70149262214314	4.0
9	49	9	4.64762781946374	
10	49	89	4.6239321753511735	
