rank	user	item	score	rating
5	52	599	4.126759904261536	0.01792435920415845
6	52	121	4.001821608505006	
7	52	142	3.947288522974541	10.485750134432694
8	52	285	3.804619788705588	
9	52	6	3.7752635063871662	2.6707295214196094
10	52	229	3.763375608288685	0.1433948736332676
1	53	515	4.857386442183284	
2	53	97	3.1038127120737067	
3	53	938	3.0054438731303743	3.1726115791360456
4	53	278	2.8739380225847464	
5	53	599	2.7697832264744484	
6	53	121	2.6448449307179187	1.6311166875784189
7	53	142	2.590311845187453	
8	53	285	2.447643110918501	0.4481089801039613
9	53	6	2.41828682860008	
10	53	229	2.4063989305015983	
1	54	515	4.594174291694791	
2	54	97	2.8406005615852146	
3	54	938	2.7422317226418818	
4	54	278	2.6107258720962543	0.0358487184083169
5	54	599	2.5065710759859563	
6	54	121	2.3816327802294266	
7	54	142	2.327099694698961	0.053773077612475365
8	54	285	2.1844309604300087	
9	54	6	2.1550746781115877	
10	54	229	2.1431867800131057	3.4952500448108976
1	55	515	5.103295971467131	
2	55	97	3.3497222413575543	
3	55	938	3.251353402414222	1.7565872020075282
4	55	278	3.119847551868593	5.664097508514071
5	55	599	3.0156927557582955	
6	55	121	2.8907544600017663	
7	55	142	2.8362213744713007	7.187668040867537
8	55	285	2.6935526402023484	
9	55	6	2.6641963578839265	
10	55	229	2.6523084597854454	1.1830077074744578
1	56	515	4.4779078526777285	
2	56	97	2.7243341225681506	
3	56	938	2.625965283624818	
4	56	278	2.4944594330791903	
5	56	599	2.3903046369688923	
6	56	121	2.265366341212363	
7	56	142	2.210833255681897	
8	56	285	2.0681645214129447	0.35848718408316904
9	56	6	2.0388082390945232	
10	56	229	2.0269203409960417	0.7348987273704966
1	57	515	5.012419999857776	
2	57	97	3.2588462697481977	
3	57	938	3.1604774308048653	0.2867897472665352
4	57	278	3.0289715802592374	
5	57	599	2.9248167841489394	
6	57	121	2.79987848839241	
7	57	142	2.7453454028619446	0.0358487184083169
8	57	285	2.602676668592992	0.0358487184083169
9	57	6	2.5733203862745704	0.01792435920415845
10	57	229	2.5614324881760893	2.025452590069905
1	58	515	5.369697292292425	0.10754615522495073
2	58	97	3.6161235621828496	0.9858397562287148
3	58	938	3.517754723239517	
4	58	278	3.3862488726938884	0.23301666965405984
5	58	599	3.2820940765835913	
6	58	121	3.1571557808270616	
7	58	142	3.102622695296596	0.053773077612475365
8	58	285	2.959953961027644	0.01792435920415845
9	58	6	2.9305976787092214	7.868793690625559
10	58	229	2.9187097806107407	
1	59	515	4.559250323888398	
2	59	97	2.8056765937788217	
3	59	938	2.70730775483549	
4	59	278	2.575801904289862	
5	59	599	2.4716471081795635	0.394335902491486
6	59	121	2.346708812423034	
7	59	142	2.2921757268925687	
8	59	285	2.1495069926236163	
9	59	6	2.1201507103051953	
10	59	229	2.1082628122067133	
1	60	515	4.88200845946862	
2	60	97	3.1284347293590433	
3	60	938	3.0300658904157105	
4	60	278	2.898560039870082	
5	60	599	2.794405243759784	
6	60	121	2.669466948003255	
7	60	142	2.6149338624727894	
8	60	285	2.472265128203837	2.688653880623768
9	60	6	2.442908845885415	
10	60	229	2.431020947786934	
1	61	515	4.897244865762525	
2	61	97	3.1436711356529483	
3	61	938	3.0453022967096164	
4	61	278	2.913796446163988	
5	61	599	2.8096416500536896	
6	61	121	2.6847033542971612	
7	61	142	2.6301702687666952	
8	61	285	2.4875015344977425	0.7707474457788135
9	61	6	2.4581452521793206	12.690446316544184
10	61	229	2.44625735408084	0.10754615522495073
1	62	515	4.966005545770721	
2	62	97	3.2124318156611453	
3	62	938	3.114062976717813	
4	62	278	2.982557126172185	
5	62	599	2.8784023300618866	
6	62	121	2.753464034305358	
7	62	142	2.6989309487748923	
8	62	285	2.5562622145059395	1.577343609965944
9	62	6	2.526905932187518	0.5735794945330704
10	62	229	2.5150180340890373	62.358845671267254
1	63	515	4.6621958517363185	
2	63	97	2.9086221216267414	
3	63	938	2.8102532826834095	
4	63	278	2.6787474321377807	
5	63	599	2.5745926360274827	0.8782936010037641
6	63	121	2.4496543402709534	
7	63	142	2.3951212547404883	
8	63	285	2.2524525204715355	0.01792435920415845
9	63	6	2.2230962381531145	
10	63	229	2.2112083400546325	0.01792435920415845
1	64	515	8.345072653998223	18.820577164366373
2	64	97	6.591498923888644	0.6094282129413873
3	64	938	6.493130084945313	
4	64	278	6.3616242343996845	13.65836171356874
5	64	599	6.2574694382893865	8.173507797096253
6	64	121	6.132531142532858	
7	64	142	6.077998057002393	20.48754257035311
8	64	285	5.935329322733438	8.048037282667147
9	64	6	5.9059730404150175	11.077253988169923
10	64	229	5.894085142316537	0.555655135328912
1	65	515	4.928950535589234	
2	65	97	3.1753768054796576	
3	65	938	3.077007966536325	
4	65	278	2.9455021159906973	
5	65	599	2.841347319880399	
6	65	121	2.7164090241238696	
7	65	142	2.661875938593404	
8	65	285	2.519207204324452	0.4481089801039613
9	65	6	2.4898509220060303	
10	65	229	2.4779630239075487	5.897114178168131
1	66	515	6.495201324497542	
2	66	97	4.741627594387968	
3	66	938	4.643258755444634	1.8462089980283207
4	66	278	4.511752904899007	52.55422118659258
5	66	599	4.407598108788708	
6	66	121	4.282659813032179	3.5310987632192146
7	66	142	4.228126727501714	11.274421939415666
8	66	285	4.085457993232762	
9	66	6	4.05610171091434	7.976339845850512
10	66	229	4.044213812815858	0.7169743681663381
1	67	515	4.622560827579902	
2	67	97	2.8689870974703258	
3	67	938	2.7706182585269934	
4	67	278	2.639112407981365	
5	67	599	2.534957611871067	
6	67	121	2.4100193161145382	
7	67	142	2.3554862305840727	0.01792435920415845
8	67	285	2.2128174963151204	
9	67	6	2.1834612139966985	
10	67	229	2.1715733158982173	0.555655135328912
1	68	515	4.247043456847412	0.0358487184083169
2	68	97	2.4934697267378354	
3	68	938	2.395100887794503	
4	68	278	2.2635950372488747	0.23301666965405984
5	68	599	2.1594402411385767	
6	68	121	2.0345019453820474	
7	68	142	1.9799688598515817	0.5915038537372289
8	68	285	1.8373001255826291	0.10754615522495073
9	68	6	1.807943843264208	1.075461552249507
10	68	229	1.7960559451657263	3.100914142319412
1	69	515	4.465185221023666	
2	69	97	2.7116114909140894	
3	69	938	2.613242651970757	
4	69	278	2.481736801425129	
5	69	599	2.3775820053148307	
6	69	121	2.252643709558302	
7	69	142	2.1981106240278363	0.01792435920415845
8	69	285	2.0554418897588835	
9	69	6	2.0260856074404625	
10	69	229	2.014197709341981	1.7924359204158449
1	70	515	4.411639670078243	0.0716974368166338
2	70	97	2.658065939968665	
3	70	938	2.5596971010253333	
4	70	278	2.4281912504797054	0.01792435920415845
5	70	599	2.3240364543694065	
6	70	121	2.1990981586128777	
7	70	142	2.1445650730824117	
8	70	285	2.0018963388134594	0.5735794945330704
9	70	6	1.9725400564950384	
10	70	229	1.9606521583965568	0.5735794945330704
1	71	515	5.785730189668146	
2	71	97	4.0321564595585695	
3	71	938	3.9337876206152367	
4	71	278	3.8022817700696097	
5	71	599	3.6981269739593112	
6	71	121	3.5731886782027815	
7	71	142	3.5186555926723164	
8	71	285	3.375986858403364	16.131923283742605
9	71	6	3.346630576084942	4.85750134432694
10	71	229	3.3347426779864615	0.01792435920415845
1	72	515	5.349000796489827	
2	72	97	3.5954270663802514	
3	72	938	3.497058227436918	
4	72	278	3.3655523768912907	
5	72	599	3.2613975807809923	
6	72	121	3.136459285024463	0.01792435920415845
7	72	142	3.081926199493997	
8	72	285	2.939257465225045	10.378203979207745
9	72	6	2.909901182906624	
10	72	229	2.898013284808142	0.01792435920415845
1	73	515	6.740352483819407	
2	73	97	4.986778753709832	
3	73	938	4.888409914766498	
4	73	278	4.756904064220872	
5	73	599	4.652749268110572	
6	73	121	4.527810972354043	
7	73	142	4.473277886823578	
8	73	285	4.330609152554625	32.012905538626995
9	73	6	4.301252870236203	27.531815737587387
10	73	229	4.289364972137721	
1	74	515	4.8550562045579335	
2	74	97	3.101482474448356	
3	74	938	3.003113635505023	
4	74	278	2.8716077849593957	
5	74	599	2.767452988849097	
6	74	121	2.642514693092568	
7	74	142	2.587981607562102	
8	74	285	2.4453128732931497	
9	74	6	2.4159565909747283	
10	74	229	2.4040686928762467	
1	75	515	4.707146941576647	
2	75	97	2.9535732114670687	
3	75	938	2.855204372523737	
4	75	278	2.723698521978109	
5	75	599	2.6195437258678105	
6	75	121	2.4946054301112817	
7	75	142	2.440072344580816	
8	75	285	2.297403610311864	0.053773077612475365
9	75	6	2.268047327993442	
10	75	229	2.2561594298949608	0.16131923283742605
1	76	515	4.763807672006253	
2	76	97	3.0102339418966766	
3	76	938	2.911865102953344	
4	76	278	2.780359252407716	
5	76	599	2.676204456297417	
6	76	121	2.551266160540888	
7	76	142	2.496733075010422	
8	76	285	2.3540643407414703	0.053773077612475365
9	76	6	2.324708058423049	1.0037641154328731
10	76	229	2.3128201603245677	5.664097508514071
1	77	515	4.679553326274509	0.0358487184083169
2	77	97	2.9259795961649324	
3	77	938	2.8276107572215996	
4	77	278	2.696104906675972	
