rank	user	item	score	rating
5	6	37	4.3066824851445915	
6	6	3	4.2255599388464775	
7	6	85	4.213829860633648	3.0
8	6	98	4.209019306643284	
9	6	82	4.1861334281662055	
10	6	22	4.1709891970925295	
1	7	0	4.6719128184727925	5.0
2	7	89	4.293607507298752	
3	7	85	4.251861202900982	5.0
4	7	37	4.2500790238793344	
5	7	82	4.184066845889697	5.0
6	7	83	4.07987675378307	4.0
7	7	80	4.050153567101748	5.0
8	7	15	4.027442306542835	
9	7	20	4.0217571322841605	
10	7	98	3.9938072378823186	4.0
1	8	0	4.739907516734316	
2	8	79	4.642306438437483	
3	8	36	4.587451100033631	
4	8	82	4.5388793247726955	5.0
5	8	80	4.459407755738544	
6	8	89	4.428224023257613	
7	8	1	4.427852996327626	
8	8	56	4.4012224260072115	
9	8	37	4.383403036988936	
10	8	24	4.371625146295163	
1	9	0	4.526773409700151	4.5
2	9	89	4.325103628797304	
3	9	36	4.282902309919611	
4	9	79	4.28125527016412	4.5
5	9	98	4.202432905409814	
6	9	19	4.169363826740473	
7	9	82	4.1426816910625694	4.5
8	9	80	4.136455299419821	
9	9	37	4.1321171161257695	
10	9	24	4.109992596770623	
1	11	0	4.602462745778163	5.0
2	11	89	4.3850192611120535	5.0
3	11	36	4.173343491769038	
4	11	37	4.170775909072491	4.0
5	11	96	4.162195043627518	4.0
6	11	82	4.144111780970325	4.0
7	11	79	4.124748286060241	4.5
8	11	56	4.100396270268647	
9	11	19	4.086624636644176	5.0
10	11	85	4.074230432887761	4.0
1	12	0	4.8255282085360705	5.0
2	12	89	4.483473960883245	
3	12	79	4.427871191831226	4.5
4	12	85	4.396282056865975	
5	12	37	4.39025297646745	
6	12	80	4.386256338210497	
7	12	36	4.384361613724224	4.5
8	12	82	4.324570307037102	5.0
9	12	57	4.232349551233956	
10	12	87	4.19679282374198	
1	13	79	4.640208770362552	
2	13	0	4.5620717108540685	5.0
3	13	89	4.4972490819020585	5.0
4	13	98	4.366294630431265	
5	13	9	4.3496344110373695	
6	13	19	4.348124793786228	
7	13	96	4.337627707867826	
8	13	76	4.3286339590782665	
9	13	69	4.326229484972581	
10	13	56	4.325546241258837	
1	14	0	4.609585266636298	5.0
2	14	89	4.391761076264311	
3	14	82	4.37196171483212	5.0
4	14	20	4.344994390330408	
5	14	79	4.327299969309761	
6	14	37	4.317664341612507	
7	14	80	4.269533803969652	
8	14	36	4.253546800237484	
9	14	44	4.206631296291421	
10	14	85	4.195771678867733	
1	15	0	4.873985423844834	
2	15	37	4.687966581985657	5.0
3	15	36	4.617943624312545	4.0
4	15	79	4.5347430580226575	5.0
5	15	82	4.503794414460318	
6	15	85	4.43126012598655	
7	15	96	4.415683904272719	5.0
8	15	11	4.3784439646538535	
9	15	8	4.33894012229727	
10	15	19	4.315115535058221	
1	17	36	3.8866231153601465	4.0
2	17	0	3.876990638093557	3.0
3	17	82	3.7774667638214665	3.0
4	17	85	3.7354882319260567	3.5
5	17	83	3.73144825554576	4.5
6	17	56	3.7176339651470713	
7	17	89	3.6797352784065938	
8	17	24	3.6650066086814617	
9	17	69	3.6385275188481683	
10	17	79	3.6357580456506224	
1	18	36	4.0681636881059084	5.0
2	18	79	3.962603818250984	4.0
3	18	69	3.8745239203881874	
4	18	24	3.8260873505284767	4.5
5	18	96	3.8038914707190776	5.0
6	18	82	3.7813925705879714	4.0
7	18	0	3.7543955314515496	3.5
8	18	29	3.7509991402445646	3.0
9	18	22	3.7415291749366464	
10	18	9	3.705988472209848	
1	19	0	4.9278423190671905	
2	19	79	4.7652938379324965	5.0
3	19	37	4.764264696263437	
4	19	96	4.757936650895539	5.0
5	19	36	4.752569635554627	5.0
6	19	8	4.596412064759591	
7	19	85	4.5858766975840926	
8	19	82	4.575783039006407	5.0
9	19	16	4.538289565056417	
10	19	76	4.524323537105123	5.0
1	20	0	4.744746482554397	
2	20	79	4.72903898386247	5.0
3	20	89	4.705322231959402	5.0
4	20	36	4.662803351671574	5.0
5	20	80	4.572059433053514	
6	20	48	4.477337515611776	4.5
7	20	90	4.437288160426647	
8	20	40	4.432573872406881	5.0
9	20	85	4.427018110654144	
10	20	96	4.397304197249944	
1	21	0	4.6272811001523175	3.0
2	21	79	4.5625001359486035	4.0
3	21	36	4.535722899649259	
4	21	85	4.475819022474517	
5	21	92	4.397671596688814	5.0
6	21	38	4.370321616901108	
7	21	22	4.365629843236087	
8	21	66	4.353443707050632	
9	21	72	4.35156463293834	
10	21	80	4.351512646678435	
1	22	79	4.655088300501256	5.0
2	22	0	4.650205370625888	5.0
3	22	89	4.437730518145592	5.0
4	22	82	4.407020858119135	5.0
5	22	36	4.3273884600720285	
6	22	33	4.284905791142176	
7	22	11	4.27619935973034	5.0
8	22	96	4.267886614905043	5.0
9	22	76	4.267754169578714	5.0
10	22	3	4.259055070577538	
1	23	0	4.495386547157871	
2	23	79	4.371175010936429	4.5
3	23	19	4.2988621789042805	
4	23	23	4.288622010592509	
5	23	89	4.2375519332486595	4.5
6	23	96	4.218962056157084	4.0
7	23	76	4.2158806573099525	
8	23	82	4.202904423333497	
9	23	37	4.166457452085444	
10	23	54	4.158823517988608	
1	24	0	4.584995443852053	5.0
2	24	85	4.384915739278887	5.0
3	24	79	4.370541917064326	5.0
4	24	89	4.281427772824214	5.0
5	24	96	4.166231216132415	
6	24	36	4.148973433580243	
7	24	37	4.139552371990882	
8	24	24	4.085665173665729	
9	24	74	4.085438605376631	5.0
10	24	48	4.0678142769460175	
1	25	0	4.395369677557147	3.0
2	25	79	4.315871887952393	4.5
3	25	57	4.1627430911970285	
4	25	36	4.143864613728419	
5	25	89	4.079782399449477	
6	25	22	4.076661508399852	
7	25	37	4.068891178182553	
8	25	96	4.052511527200021	
9	25	85	4.049356519242929	
10	25	28	4.0480725729288745	
1	26	0	4.4011356147165355	
2	26	89	4.176163622621872	4.0
3	26	36	4.175202463740433	
4	26	82	4.171146170603379	5.0
5	26	85	4.124431266580875	
6	26	79	4.110753057877193	
7	26	24	4.053473785813435	
8	26	38	4.014896159125227	
9	26	37	4.005447751247332	
10	26	9	3.9974030915133953	
1	27	0	4.576363000823163	
2	27	79	4.523847356111904	
3	27	80	4.39311003120879	
4	27	36	4.347044672340515	
5	27	76	4.338214994106244	5.0
6	27	89	4.30494986368578	
7	27	33	4.2500291164481405	
8	27	85	4.247840993956965	
9	27	2	4.236588986845565	
10	27	48	4.21620908089965	
1	30	0	3.3274278042810197	3.0
2	30	79	3.2581150730244763	4.0
3	30	36	3.2303714641623444	
4	30	85	3.1311134473600366	3.5
5	30	4	3.0572561643490923	4.0
6	30	37	3.0534465011436254	
7	30	57	3.029566094543472	
8	30	74	3.0000019400584392	
9	30	89	2.9655839296453053	2.5
10	30	98	2.9632606936870016	
1	31	0	4.789818800945393	5.0
2	31	36	4.614273855948848	
3	31	79	4.561508554921361	5.0
4	31	82	4.525200125338164	5.0
5	31	19	4.510008081721336	
6	31	69	4.4936828423182025	
7	31	96	4.486988899205426	
8	31	49	4.4749032675856295	
9	31	48	4.467381520831907	
10	31	76	4.440230101119829	
1	32	79	4.4797035082776535	5.0
2	32	0	4.374626324058335	4.5
3	32	36	4.355220451804545	
4	32	89	4.303532980809454	4.0
5	32	85	4.2914766726657545	
6	32	23	4.253185873176487	4.0
7	32	82	4.2383562620392015	4.0
8	32	66	4.21613188791014	
9	32	29	4.215271999594633	
10	32	3	4.214287407328932	
1	33	0	4.527488675838508	4.0
2	33	36	4.3271716243924585	
3	33	96	4.310330371222334	4.5
4	33	79	4.308871483711061	
5	33	80	4.233750721548505	
6	33	82	4.229408627990543	
7	33	89	4.224334889255204	
8	33	69	4.176371205339687	
9	33	22	4.145325359331048	
10	33	85	4.1304519043994885	
1	34	0	4.506241964656984	
2	34	79	4.494871887771002	
3	34	89	4.4470621313610765	
4	34	36	4.382374333569167	
5	34	76	4.276200887298994	
6	34	80	4.2575948645338	
7	34	37	4.255931183693495	
8	34	8	4.2348330955266	
9	34	66	4.230866952753707	
10	34	48	4.229293531286647	4.0
1	35	0	4.534002991520271	
2	35	76	4.513358927907138	5.0
3	35	36	4.355726268113899	
4	35	89	4.331411076128931	
5	35	90	4.313933964566679	
6	35	80	4.283784426805753	
7	35	69	4.27899868484945	
8	35	44	4.268561533479029	
9	35	1	4.266091497042724	
10	35	85	4.255104066363532	4.0
1	36	0	4.846254842495528	5.0
2	36	79	4.645126022150189	
3	36	36	4.598757136382396	
4	36	89	4.488606438381312	
5	36	37	4.46891308346413	4.5
6	36	82	4.417003509683098	
7	36	96	4.40835735408791	4.5
8	36	33	4.406712791133645	
9	36	38	4.398561524495602	
10	36	19	4.391685402069172	
1	37	36	4.534271063850118	4.0
2	37	0	4.498030821165774	4.5
3	37	85	4.378484057059698	
4	37	79	4.375783934725368	4.5
5	37	80	4.350663427710441	
6	37	82	4.319234282591144	
7	37	37	4.297068788895657	4.5
8	37	69	4.263394961699457	
9	37	29	4.252671732064757	4.5
10	37	96	4.243682046134704	
1	38	0	4.520020400449387	
2	38	36	4.389730667246505	
3	38	79	4.297973818260053	4.0
4	38	1	4.2820763086487	
5	38	37	4.276211145499574	5.0
6	38	76	4.216072112108839	3.5
7	38	85	4.1874024766481055	
8	38	24	4.18538915657991	
9	38	89	4.176278573932016	3.5
10	38	82	4.157324868593172	
1	39	0	4.756520999493924	5.0
2	39	96	4.519623633155765	5.0
3	39	76	4.462093425675924	5.0
4	39	37	4.451928476409787	5.0
5	39	36	4.451292600793492	4.5
6	39	89	4.44349178101828	4.5
7	39	79	4.423216370763517	5.0
8	39	85	4.420772641453334	
9	39	1	4.331932484204687	
10	39	19	4.3211546339945786	
1	40	85	4.497041639656887	5.0
2	40	0	4.4936373415857025	
3	40	36	4.357665193486482	
4	40	37	4.33484879419154	
5	40	80	4.261820791480623	
6	40	82	4.247047721568117	
7	40	17	4.232193406576696	
8	40	79	4.230185935292213	
9	40	48	4.220312195993997	
10	40	89	4.1797553716339735	
1	42	0	4.687155965613607	5.0
2	42	79	4.489834988415773	5.0
3	42	36	4.323366143338276	4.0
4	42	89	4.241392786607459	3.5
5	42	96	4.212880581952486	
6	42	48	4.1879665890036675	4.5
7	42	33	4.181143072568947	
8	42	80	4.162263240755768	
9	42	37	4.156897111368926	
10	42	82	4.133956901303102	5.0
1	44	0	4.671046199384378	5.0
2	44	80	4.208173587632868	
3	44	85	4.1522347266571975	
4	44	19	4.149234202172714	
5	44	89	4.13543684394176	
6	44	36	4.116896123992813	
7	44	56	4.101512560777273	
8	44	40	4.099635277931019	
9	44	37	4.098204329396305	
10	44	79	4.096087463836204	
1	45	0	4.637556528816962	
2	45	79	4.493909090009323	
3	45	36	4.458806011967479	
4	45	85	4.3772739549538295	
5	45	82	4.370656864248423	4.5
6	45	80	4.330609219094192	
7	45	18	4.327860520552306	
8	45	37	4.327800670780114	
9	45	69	4.295920891309796	
10	45	9	4.2878258726581935	
1	46	0	4.196394021672892	
2	46	36	4.1443295569335685	
3	46	89	4.119531182909107	5.0
4	46	79	4.087518983247532	5.0
5	46	11	3.933221186963004	
6	46	33	3.929067432337168	
7	46	96	3.8965631631971687	
8	46	37	3.8829795679309496	
9	46	80	3.869773536913494	
10	46	19	3.835321576763013	
1	48	0	4.663121565825193	
2	48	89	4.4536634171221765	
3	48	85	4.4186200586063205	5.0
4	48	36	4.3992799338908855	
5	48	79	4.334345247651897	
6	48	80	4.332284367685997	
7	48	29	4.263471324100519	
8	48	40	4.257696136199138	
9	48	57	4.234285796867779	
10	48	37	4.216980351184803	
1	49	0	4.782164388641359	5.0
2	49	36	4.492054575434358	
3	49	82	4.428779692727384	5.0
4	49	37	4.412323263892837	
5	49	96	4.3449359558822165	
6	49	83	4.3201269544423315	5.0
7	49	19	4.297922366897462	4.5
8	49	79	4.295862062635718	
9	49	80	4.270326530114608	
10	49	85	4.25579435392657	
