user	item	prediction	rating
10	448	2.4997323541975267	1.2927994985504976
10	69	1.9520572416627968	1.5513593982605969
10	28	1.8979348969634349	1.6453811799733604
10	492		1.9352816735877143
10	504	1.566591647671761	1.3084697955026248
10	484		3.3299381023270387
10	495	3.4230285670037977	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	1.5881021457310036	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	0.7922981723644794	0.8932069262712528
12	578		0.28206534513829035
12	592	0.7132097329269855	0.21154900885371775
12	558		0.7835148476063621
12	452	0.7472754365832062	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	1.132850644385561	0.5014495024680717
13	607	1.1579702941229684	1.433832171119643
13	636		0.3525816814228629
13	550	1.2438313264198988	1.0499098957925252
13	609	1.1956318855601415	1.1674371229334797
13	262	1.3125349456212985	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	1.2722501918044111	0.7286688082739168
14	642	-0.6229723412557444	1.2301183107419886
14	641	0.6602897219165054	1.3789861317871974
14	670	-0.6229723412557444	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	2.4761014477466703	1.6532163284494241
15	520	1.7137286525181754	2.3192039489148324
15	564	2.0059536242827285	2.1468306824414323
15	437	2.328689315825959	2.178171276345687
15	691	2.242376361696124	3.0478727571887485
15	687	1.742057088894156	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	1.7486724651792571	2.428896027579723
16	62	1.8155206652822269	4.364177701167437
16	735		0.7365039567499805
16	243	0.9896894251259782	1.6453811799733604
16	721		3.1262242419493846
16	268	0.9221048442153263	1.6218757345451695
16	360	1.0901656078748956	1.433832171119643
17	759		0.3760871268510538
17	737	1.9501192617189984	0.4701089085638173
17	173	0.6873157856328227	3.220246023662148
17	765		0.20371386037765415
17	161	0.7264915280131407	0.5876361357047716
17	160	1.276536266993295	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	4.2718272414476415	12.559743007129985
18	798	3.657041243397907	0.7129985113217895
18	797	3.835949310934439	0.7521742537021077
18	787	3.830224520126812	1.6532163284494241
18	238	3.6902624782483295	0.5719658387526444
18	801	3.0897987747536275	0.6503173235132805
18	783		2.201676721773877
18	784	3.2103789642438647	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	3.2959985538374985	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	4.232378015095748	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	4.556072266793008	0.031340593904254484
20	855	-0.7800701913339114	0.03917574238031811
20	883		0.02350544542819086
20	315	0.4839790872641078	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	0.4475353661341548	0.02350544542819086
20	882		0.02350544542819086
21	895	-0.2559098988444515	0.15670296952127244
21	893	0.8740611080379084	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	-0.3715861361775947	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	1.1324228618338543	0.7521742537021077
22	939	0.7787544350132138	0.3212410875186085
22	193	1.3383981724422016	0.33691138447073576
23	509	3.2386876201520116	2.546423254720677
23	972	3.0506768991044697	2.044973752252605
23	955		6.095745514377497
23	865	3.4547990434153526	2.3192039489148324
23	964		3.0086970148084307
23	953	2.9416444722385755	22.259656820496744
23	55	28.631747812317162	5.962547990284415
23	967	3.4936075226130408	2.8049831544307766
23	866	3.4547990434153526	1.9274465251116508
23	962		3.2359163206142765
24	980	0.9180880202430092	0.4701089085638173
24	997	0.9889089369495796	0.11752722714095433
24	979		0.4857792055159445
24	928	1.595856732281439	0.227219305805845
24	987		0.1802084149494633
24	62	0.9619160074409951	0.2193841573297814
24	975		2.820653451382904
24	910	1.3943778916201406	0.16453811799733606
25	675	3.5468226071497084	4.5443861161169
25	489	3.687896245654292	2.593434145577058
25	115	3.7058506118039336	1.943116822063778
25	203	3.5523803273793604	2.616939591005249
25	217	3.68617506747254	12.066128653137975
26	723	1.5939504257799322	0.13319752409308155
26	416	1.5165876453050056	0.09402178171276346
29	418	1.6253532811981328	1.966622267491969
29	5	1.1941775767840583	1.8334247433988875
29	564	1.4940453896690138	1.7942490010185694
29	207	2.1827191978013465	1.2614589046462428
29	51	38.97808884427522	1.2066128653137975
29	624	2.008648863203425	3.2985975084227848
29	41	0.9282494752402136	1.324140092454752
30	969	0.1613986368462237	0.19587871190159054
30	606	1.2455273453299722	0.9167123716994438
30	256	0.8498803408056872	0.24288960275797225
30	217	3.716832345366148	0.16453811799733606
31	286	1.037765380860222	0.5562955418005171
31	928	1.2023034988575578	0.7913499960824257
31	21	1.6670072726699872	1.896105931207396
31	816	1.8650540381637677	1.1831074198856069
32	733	4.662128850252204	4.583561858497219
32	969	6.490386889056633	14.189453890151222
32	70	7.888859166901393	11.729217268667243
32	196	11.771999944405836	4.223145028598291
32	495	8.071357776943639	4.372012849643502
32	489	7.429820587459465	5.155527697249863
33	309	1.8436084869367355	0.2663950481861631
33	605		0.227219305805845
33	764	2.1422419114627784	4.3250019587871185
34	284	0.18745286709453568	0.3212410875186085
34	764	1.5400885438769578	0.1880435634255269
34	910	0.9449433413970452	0.16453811799733606
35	230		0.1880435634255269
36	241	2.9538721656393148	2.1233252370132414
36	128	1.9194333766648677	1.6453811799733604
37	409	3.2055729802234696	2.5777638486249312
38	997	1.4956497207271768	0.015670296952127242
39	606	0.4771800573222648	0.03917574238031811
39	276	0.8770867858770419	0.04701089085638173
39	641	0.9412459974213816	0.05484603933244535
40	198	1.5442790154787225	0.4074277207553084
40	284	1.3155239573619188	0.7991851445584893
41	781	1.1851393308278275	1.7472381101621877
41	19		0.7913499960824257
41	457	0.5674914808254707	0.6894930658935987
41	217	2.356794913398982	7.184831152550339
41	773	62.008306532756656	1.3554806863590063
41	74	1.3775858438913062	1.096920786648907
41	494	1.5014763856604658	1.3398103894068794
42	233	2.1430335290947644	2.0684791976807957
42	593	2.154989464504644	1.4965133589281516
42	74	1.7473826456708388	1.7080623677818694
42	794	1.968613250834846	1.3398103894068794
43	736	2.275140714758601	1.3084697955026248
43	779	2.2158076042738504	0.8932069262712528
44	62	1.9022091171190416	0.5641306902765807
44	5	1.0646318804483257	1.2457886076941158
44	895	1.1474274213102853	0.7365039567499805
45	418	2.0273271126606547	2.107654940061114
46	270	1.1641339921663598	0.03917574238031811
46	254	0.7528325737758104	0.04701089085638173
47	878	1.3922330766468267	4.050771762124892
47	418	2.001256033872424	0.90887722322338
47	59	6.526678676579246	1.8412598918749508
47	490	2.1537937076686173	3.314267805374912
48	506	0.16252317812515638	0.6659876204654078
49	723	3.194108736297381	1.3476455378829428
49	497	2.2225503252654915	1.3946564287393246
49	651	1.6411101134303498	1.0185693018882709
50	274	0.1954296939394553	1.300634647026561
50	418	1.3929572222458422	9.104442529185928
50	506	-0.13384787432299186	0.4466034631356264
50	329	1.3158676068526716	0.971558411031889
50	531	0.7765933014890045	0.8383608869388074
51	713	1.1682157310696224	0.5954712841808352
51	74	1.1539833946128844	0.4309331661834992
51	260	1.6113618972989996	0.5014495024680717
52	772	1.681044458330887	2.084149494632923
52	312	0.7060634098277155	2.2878633550105776
53	469	1.377593269682598	0.05484603933244535
55	498	2.6568228416786157	2.131160385489305
55	797	2.8279858104132973	4.567891561545092
55	491	2.854846669067931	3.0635430541408764
56	329	1.4199421200761684	0.24288960275797225
56	202	0.7330439504538862	0.2742301966622268
56	77	1.681016116473309	0.28990049361435405
59	777	0.8683314118845299	1.2457886076941158
59	197	1.8704288294893476	1.1517668259813525
60	784	1.2601136636783392	0.2507247512340359
60	783		0.28206534513829035
61	1	1.8937300747939627	1.1596019744574162
61	495	0.9322360733752918	0.7051633628457259
61	877	1.319300013371818	0.34474653294679936
62	75	1.799233143557556	0.3760871268510538
62	289	2.7504065271558846	0.4936143539920082
62	418	2.8890333051424277	5.296560369819008
62	781	2.9160576179096567	0.1802084149494633
63	488	1.5502387884731486	0.6973282143696623
63	708	1.8688399479085784	1.0655801927446524
63	664	0.2534072447069433	0.9245475201755072
63	203	2.5711259006038123	0.7286688082739168
64	136	1.407477862941871	0.15670296952127244
64	898		0.2663950481861631
64	243	1.917916680399212	0.1802084149494633
65	369	0.5294878545131235	0.02350544542819086
66	627	0.6736583035760666	0.5327900963723262
66	396	1.4056199849499862	0.227219305805845
67	715	2.8534961716213303	0.4387683146595628
67	539	1.7324892981310986	0.415262869231372
68	87	1.449622410829977	0.4230980177074356
68	51	5.131941334088049	3.909739089555747
68	50	5.992829317126357	1.6688866254015513
68	490	1.5727695943005275	2.005798009872287
69	5	1.3814499177137738	0.6816579174175351
69	794	1.4315878540629634	1.1125910836010342
69	804	4.749585269512519	0.7129985113217895
69	781	1.642744497104291	0.9010420747473163
70	284	0.3473730049704609	0.3290762359946721
70	178	1.263374336241075	0.13319752409308155
70	75	-0.013043824928465895	0.07835148476063622
71	603	1.7492106705107358	0.5249549478962626
71	293	1.6163594714399987	0.8070202930345529
71	152	1.0908713795107328	1.2144480137898614
71	905	1.6013899365718591	0.8932069262712528
72	605		0.2585598997100995
72	509	1.3323413070819516	0.5014495024680717
73	971	1.3093954364191034	1.0420747473164615
73	217	1.4344048991265197	0.6659876204654078
73	996	0.9338796243983314	1.386821280263261
74	19		3.847057901747238
74	892	4.170184893544139	3.933244534983938
74	233	4.110492145616093	8.885058371856148
74	203	4.119858309754437	3.314267805374912
74	713	7.690880795072088	3.275092062994594
75	919	2.5295627503363933	0.9872287079840164
76	165	3.0909370625108243	2.397555433675468
76	463	3.5597710101067257	3.956749980412129
76	5	3.476017707814635	10.694977669826844
76	939	3.284999301008685	1.778578704066442
76	490	3.606601951233285	2.2800282065345137
77	152	0.4499131624251291	0.17237326647339968
77	910	0.2834505909906956	0.3760871268510538
77	166	0.3872319746166201	0.5327900963723262
77	217	3.1066140636957504	0.19587871190159054
77	781	0.6107313562774014	0.33691138447073576
77	247	0.6834597703410841	0.3604168298989266
78	289	1.19487201407156	0.4309331661834992
78	908	1.330770307314815	0.08618663323669984
78	353	1.1743329993936185	0.06268118780850898
79	891	1.0592615997566572	0.24288960275797225
79	688		0.4230980177074356
79	55	1.063751226988615	0.2742301966622268
79	62	1.6723857014001564	0.30557079056648123
79	504	0.9484551850174868	0.3839222753271174
80	28	1.6138359948718477	0.4466034631356264
80	376	1.7082371297102523	0.5562955418005171
82	77	0.8767173875711641	0.5249549478962626
82	678	0.4384232447437648	0.5562955418005171
82	564	0.6447331722350129	0.4074277207553084
82	894	1.0907163321834177	0.5014495024680717
82	541	0.6760737661392674	0.6033064326568989
83	785	1.6019781632922558	1.1674371229334797
83	363	1.3915709408769208	1.0420747473164615
84	727	1.07174646715476	2.4680717699600407
84	612	2.2719277696577023	1.0890856381728435
84	329	2.0629496337005087	1.3084697955026248
84	41	1.23281343555156	2.0684791976807957
85	418	1.6662394827101858	1.096920786648907
85	363	1.0616630612486522	1.1439316775052888
85	429	0.3473848794772865	0.4074277207553084
85	96	5.884543902377032	0.7365039567499805
85	279	0.07565923926425032	0.5327900963723262
85	201	1.5550108494992307	1.0028990049361437
86	570	1.7089580902613306	0.02350544542819086
87	793	0.6570066170965196	0.07051633628457259
87	666	0.495838339101489	0.227219305805845
87	356	0.7518378722352492	0.07835148476063622
87	592	0.9333383575519488	0.28206534513829035
87	770	0.7448400050178048	0.3290762359946721
87	201	0.39618357090894696	0.6581524719893441
88	437	1.6142240533136991	0.4936143539920082
88	315	1.6879666352516327	2.397555433675468
88	266	1.4111648520782745	0.5954712841808352
89	150	0.7765445716980881	0.06268118780850898
89	817	1.4317870446147742	0.4309331661834992
90	448	1.226782282547532	0.5484603933244535
90	352	0.8872764203688397	0.6503173235132805
90	425	1.3795224720658708	1.3084697955026248
91	571	1.582675978686202	0.4309331661834992
91	531	1.3658438164955338	0.8775366293191256
91	928	2.219016870695131	0.7521742537021077
92	609	1.508567519638918	2.0919846431089866
92	348	1.6156213319590882	1.8020841494946331
93	279	0.7069451354899984	0.02350544542819086
93	772	1.306266627541723	0.08618663323669984
94	794	-0.5645571765811066	2.2486876126302597
94	546	0.9242433922356948	0.9872287079840164
94	996	0.9751041480129762	0.8775366293191256
94	97	0.9901245439509708	1.8569301888270784
95	81	1.7243524647181618	0.8305257384627439
95	506	0.5186710282638187	0.7678445506542348
95	85	1.567550533048491	0.5954712841808352
96	626	1.5523200547548717	0.5327900963723262
96	878	1.0006031443101402	0.6659876204654078
97	28	0.008053442895003649	0.02350544542819086
97	59	0.26777010084346303	0.06268118780850898
97	804	1.2330165308364125	0.02350544542819086
97	740		0.031340593904254484
98	24	0.7459634160042297	0.5641306902765807
98	418	1.0983618967536344	0.8618663323669984
98	217	2.3488758401319254	0.415262869231372
98	490	1.2902662145032855	0.6659876204654078
98	969	0.9019088488657914	1.4651727650238973
99	352	1.462715072670716	0.15670296952127244
99	193	1.6642043989399418	0.15670296952127244
