rank	user	item	score	rating
1	21	4	6.145454545454545	
2	21	24	5.717647058823529	
3	21	7	5.6	
4	21	0	5.4605433931403295	3.0
5	21	6	5.314285714285714	
6	21	90	5.266666666666667	
7	21	1	5.179838709677419	
8	21	80	5.015017248814144	
9	21	36	5.001265950060408	
10	21	11	4.978159397937056	
1	22	3	5.1428571428571415	
2	22	8	5.1428571428571415	
3	22	18	5.1428571428571415	
4	22	22	5.1428571428571415	
5	22	33	5.1428571428571415	
6	22	56	5.1428571428571415	
7	22	57	5.1428571428571415	
8	22	69	5.1428571428571415	
9	22	24	5.133217993079585	
10	22	0	4.780516171184769	5.0
1	23	4	5.795454545454545	
2	23	74	5.4375	
3	23	80	5.418462643678161	
4	23	24	5.367647058823528	
5	23	7	5.25	
6	23	6	4.964285714285714	
7	23	0	4.956990745439524	
8	23	90	4.916666666666666	
9	23	36	4.874571816678479	
10	23	19	4.753663003663004	
1	24	4	5.357954545454545	
2	24	24	4.930147058823528	
3	24	7	4.8125	
4	24	0	4.563498432186833	5.0
5	24	6	4.526785714285714	
6	24	90	4.479166666666666	
7	24	74	4.4281250000000005	5.0
8	24	36	4.397140447223018	
9	24	89	4.286054766398693	5.0
10	24	19	4.262534448464801	
1	25	4	5.259740259740259	
2	25	24	4.831932773109244	
3	25	7	4.714285714285714	
4	25	6	4.428571428571429	
5	25	0	4.409283818366752	3.0
6	25	80	4.381860955625862	
7	25	90	4.380952380952381	
8	25	36	4.370618716848063	
9	25	19	4.185425301342256	
10	25	85	4.120243694043114	
1	26	4	5.212121212121212	
2	26	24	4.784313725490196	
3	26	80	4.684781790820165	
4	26	7	4.666666666666666	
5	26	0	4.487035243716483	
6	26	6	4.380952380952381	
7	26	90	4.333333333333333	
8	26	1	4.294940476190476	
9	26	36	4.226754016083889	
10	26	82	4.139805799810115	5.0
1	27	4	6.045454545454546	
2	27	24	5.617647058823528	
3	27	0	5.356950019863309	
4	27	6	5.214285714285714	
5	27	90	5.166666666666666	
6	27	36	5.013671218487395	
7	27	80	4.983333333333333	
8	27	1	4.9821428571428585	
9	27	79	4.962107450113028	
10	27	82	4.921843350597349	
1	30	4	3.689371852637159	4.0
2	30	3	3.5974025974025974	
3	30	8	3.5974025974025974	
4	30	18	3.5974025974025974	
5	30	22	3.5974025974025974	
6	30	33	3.5974025974025974	
7	30	56	3.5974025974025974	
8	30	57	3.5974025974025974	
9	30	69	3.5974025974025974	
10	30	24	3.582032880742699	
1	31	4	5.9898989898989905	
2	31	24	5.562091503267974	
3	31	7	5.4444444444444455	
4	31	0	5.19706646775801	5.0
5	31	80	5.16951536643026	
6	31	6	5.158730158730159	
7	31	90	5.111111111111111	
8	31	1	5.052418926103137	
9	31	36	4.950086153920046	
10	31	82	4.8410599293471135	5.0
1	32	3	5.3928571428571415	
2	32	8	5.3928571428571415	
3	32	18	5.3928571428571415	
4	32	22	5.3928571428571415	
5	32	33	5.3928571428571415	
6	32	56	5.3928571428571415	
7	32	57	5.3928571428571415	
8	32	69	5.3928571428571415	
9	32	24	5.378851540616246	
10	32	0	4.955408344346188	4.5
1	33	4	5.795454545454545	
2	33	80	5.4375	
3	33	24	5.367647058823528	
4	33	7	5.25	
5	33	6	4.964285714285714	
6	33	0	4.8991645000294035	4.0
7	33	36	4.772546668547514	
8	33	82	4.7271984203344575	
9	33	19	4.686394557823129	
10	33	11	4.522902740641712	
1	34	2	5.2678571428571415	
2	34	3	5.2678571428571415	
3	34	8	5.2678571428571415	
4	34	18	5.2678571428571415	
5	34	22	5.2678571428571415	
6	34	33	5.2678571428571415	
7	34	56	5.2678571428571415	
8	34	57	5.2678571428571415	
9	34	69	5.2678571428571415	
10	34	24	5.252343244990303	
1	35	4	5.645454545454545	
2	35	24	5.217647058823529	
3	35	7	5.1	
4	35	0	4.840639741236147	
5	35	6	4.814285714285714	
6	35	90	4.766666666666667	
7	35	1	4.681617647058824	
8	35	80	4.660303850782189	
9	35	36	4.5638290200884075	
10	35	79	4.508568876119208	
1	36	74	5.6875	
2	36	80	5.6805555555555545	
3	36	2	5.642857142857142	
4	36	3	5.642857142857142	
5	36	8	5.642857142857142	
6	36	18	5.642857142857142	
7	36	22	5.642857142857142	
8	36	33	5.642857142857142	
9	36	56	5.642857142857142	
10	36	57	5.642857142857142	
1	37	3	5.181318681318682	
2	37	8	5.181318681318682	
3	37	18	5.181318681318682	
4	37	22	5.181318681318682	
5	37	33	5.181318681318682	
6	37	56	5.181318681318682	
7	37	57	5.181318681318682	
8	37	69	5.181318681318682	
9	37	24	5.171491021441171	
10	37	0	4.807696423634197	4.5
1	38	74	5.3125	
2	38	80	5.295998349834983	
3	38	3	5.2678571428571415	
4	38	8	5.2678571428571415	
5	38	18	5.2678571428571415	
6	38	22	5.2678571428571415	
7	38	33	5.2678571428571415	
8	38	56	5.2678571428571415	
9	38	57	5.2678571428571415	
10	38	69	5.2678571428571415	
1	39	3	5.5178571428571415	
2	39	8	5.5178571428571415	
3	39	18	5.5178571428571415	
4	39	22	5.5178571428571415	
5	39	33	5.5178571428571415	
6	39	56	5.5178571428571415	
7	39	57	5.5178571428571415	
8	39	69	5.5178571428571415	
9	39	24	5.510121196493038	
10	39	0	5.044212206082986	5.0
1	40	4	5.545454545454545	
2	40	24	5.117647058823528	
3	40	7	5.0	
4	40	0	4.768070185000474	
5	40	6	4.714285714285714	
6	40	90	4.666666666666666	
7	40	36	4.653815193529085	
8	40	80	4.583258032128513	
9	40	79	4.451623130530242	
10	40	1	4.398546511627907	
1	42	3	5.027472527472527	
2	42	8	5.027472527472527	
3	42	18	5.027472527472527	
4	42	22	5.027472527472527	
5	42	33	5.027472527472527	
6	42	56	5.027472527472527	
7	42	57	5.027472527472527	
8	42	69	5.027472527472527	
9	42	24	5.017488335776047	
10	42	0	4.648972703688656	5.0
1	44	4	5.212121212121212	
2	44	80	4.854166666666666	
3	44	24	4.784313725490196	
4	44	7	4.666666666666666	
5	44	0	4.484759882780256	5.0
6	44	6	4.380952380952381	
7	44	82	4.2791492264397935	
8	44	96	4.1951489112607225	
9	44	36	4.047289504036908	
10	44	85	4.045996767227683	
1	45	4	5.845454545454547	
2	45	24	5.417647058823531	
3	45	7	5.3	
4	45	0	5.086071636544363	
5	45	6	5.014285714285714	
6	45	90	4.966666666666667	
7	45	80	4.868273891966759	
8	45	79	4.794428117948796	
9	45	36	4.7271890908220415	
10	45	1	4.72125	
1	46	4	4.945454545454545	
2	46	24	4.5176470588235285	
3	46	7	4.4	
4	46	6	4.114285714285714	
5	46	0	4.111454808096788	
6	46	80	4.067971443346357	
7	46	36	4.067233592971792	
8	46	90	4.066666666666666	
9	46	1	3.9684523809523813	4.0
10	46	89	3.860820365229458	5.0
1	48	4	5.795454545454546	
2	48	24	5.367647058823528	
3	48	7	5.25	
4	48	0	5.090802066954108	
5	48	6	4.964285714285714	
6	48	90	4.916666666666666	
7	48	80	4.854889141557703	
8	48	1	4.767068273092369	
9	48	85	4.735309709491633	5.0
10	48	89	4.725241022631002	
1	49	3	5.342857142857143	
2	49	8	5.342857142857143	
3	49	18	5.342857142857143	
4	49	22	5.342857142857143	
5	49	33	5.342857142857143	
6	49	56	5.342857142857143	
7	49	57	5.342857142857143	
8	49	69	5.342857142857143	
9	49	24	5.3374549819927966	
10	49	0	4.992574199296231	5.0
