rank	user	item	score	rating
2	14	364	0.0069912793	
3	14	556	0.006040213000000001	
4	14	401	0.005948298	
5	14	567	0.0055800419999999995	
6	14	402	0.004909688	
7	14	235	0.004820977299999999	
8	14	530	0.00476262	
9	14	62	0.0043884437	
10	14	588	0.004309528	0.19047619047619047
1	16	736	0.007981118	
2	16	624	0.0068337615	
3	16	253	0.0067507075	
4	16	722	0.006688006	
5	16	34	0.00633797	
6	16	247	0.006292455400000001	
7	16	407	0.005569655400000001	
8	16	255	0.0055074124	
9	16	357	0.00540612	
10	16	486	0.005306546600000001	
1	18	875	0.015471136000000002	
2	18	626	0.010418633	
3	18	486	0.008694654	
4	18	392	0.008053523	
5	18	431	0.008016335	6.285714285714287
6	18	62	0.007881075	
7	18	606	0.0076695113	
8	18	613	0.0075639687	
9	18	176	0.0073848777	
10	18	318	0.007146161	
1	19	394	0.024114858	
2	19	875	0.022772003	
3	19	792	0.018075248000000002	
4	19	639	0.012963208	
5	19	797	0.012268797	
6	19	876	0.012238668000000001	
7	19	544	0.011663007	
8	19	435	0.010479351500000001	
9	19	874	0.009729045	
10	19	576	0.00871294	
1	22	55	0.064781465	
2	22	365	0.053559273	
3	22	62	0.048565943	
4	22	606	0.042002	
5	22	44	0.0414151	
6	22	426	0.040762786	
7	22	35	0.040634695	
8	22	542	0.04033999	
9	22	360	0.03975228	
10	22	664	0.034940116	
1	24	200	0.012257998999999999	
2	24	253	0.010138676	
3	24	570	0.009735515	
4	24	210	0.0093308035	
5	24	395	0.009167323	
6	24	259	0.008867456999999999	
7	24	34	0.007544635300000001	
8	24	609	0.007279311	
9	24	639	0.007264245799999999	
10	24	247	0.0069462130000000006	
1	25	364	0.012324758	
2	25	865	0.011128108000000001	
3	25	62	0.010531097	
4	25	874	0.009271441	
5	25	774	0.00879817	
6	25	797	0.008420998	
7	25	609	0.008182311999999999	
8	25	588	0.008029501	
9	25	503	0.007935662	
10	25	44	0.0075636324	
1	26	542	0.013458985	0.19047619047619047
2	26	62	0.013108967	
3	26	551	0.010828190500000001	
4	26	235	0.008188942	
5	26	804	0.007933579	
6	26	192	0.0075535104	
7	26	539	0.0070195543000000004	
8	26	414	0.006712241	
9	26	541	0.0066928790000000005	
10	26	405	0.006513034	
1	27	635	0.04185699	
2	27	706	0.029119829	
3	27	606	0.028044142	
4	27	486	0.024377054	
5	27	247	0.018474466999999998	
6	27	485	0.018132892	
7	27	35	0.016061133000000002	
8	27	641	0.01389426	
9	27	397	0.013371071000000002	
10	27	318	0.013167473999999998	
1	28	62	0.033183057	
2	28	318	0.021674857000000002	
3	28	35	0.02145691	
4	28	643	0.015317686	
5	28	41	0.014372491999999999	
6	28	563	0.014369248999999999	
7	28	606	0.01298085	
8	28	488	0.011857931	
9	28	44	0.011149077	
10	28	613	0.010990892	
1	29	607	0.11354949999999998	
2	29	608	0.08092299	0.5714285714285714
3	29	506	0.06112226	
4	29	986	0.050198097000000004	
5	29	62	0.042763315	
6	29	44	0.040287122	
7	29	395	0.03673511	
8	29	410	0.033563334	
9	29	683	0.032764718	
10	29	192	0.0318694	
1	30	41	0.019048008999999998	
2	30	793	0.014455978999999999	
3	30	635	0.014344296000000001	0.3809523809523809
4	30	872	0.01387992	
5	30	517	0.013264676000000001	
6	30	639	0.012852634	
7	30	275	0.010357765500000001	
8	30	547	0.010300555999999999	
9	30	840	0.010287536	
10	30	792	0.009528062	
1	31	649	0.028068429	
2	31	987	0.018887255	
3	31	609	0.018687106999999998	
4	31	568	0.018102655	
5	31	365	0.01682872	
6	31	636	0.016814932	
7	31	547	0.016107164	
8	31	991	0.013719667	
9	31	525	0.012445916000000001	
10	31	736	0.012184451	
1	32	875	0.014593112	2.8571428571428568
2	32	774	0.009102581	
3	32	550	0.008978046	
4	32	422	0.008435487	
5	32	247	0.008155092	
6	32	525	0.008086836	
7	32	407	0.0075942073	
8	32	402	0.0075382544	
9	32	35	0.0074873883	
10	32	486	0.007452909000000001	
1	33	486	0.028239656000000002	
2	33	62	0.025787993999999998	
3	33	41	0.022917034	19.428571428571427
4	33	34	0.021189652000000003	
5	33	565	0.019195478000000002	
6	33	210	0.016965098999999997	
7	33	488	0.016016558	
8	33	791	0.01600919	
9	33	422	0.014054457	
10	33	822	0.013717161	
1	36	649	0.18595587	
2	36	561	0.1324519	
3	36	394	0.0710733	
4	36	406	0.05340436	0.19047619047619047
5	36	986	0.040735673	
6	36	258	0.037766326	
7	36	846	0.03749675	
8	36	844	0.026679072999999998	
9	36	808	0.025776204	
10	36	874	0.025442792000000002	
1	37	636	0.029816013	
2	37	544	0.023055565	5.7142857142857135
3	37	550	0.016950758	5.523809523809524
4	37	567	0.014684491000000001	
5	37	235	0.014436194	
6	37	147	0.0102226455	
7	37	577	0.009226309	
8	37	575	0.008506633000000001	
9	37	698	0.00839053	
10	37	28	0.00835321	
1	38	624	0.018556876	
2	38	792	0.01795404	
3	38	394	0.0161835	
4	38	875	0.014271325	
5	38	606	0.012972851	
6	38	774	0.011910153	
7	38	876	0.0108888745	
8	38	435	0.010052772	
9	38	639	0.010006843	
10	38	804	0.009882938	
1	39	880	0.013562258999999998	
2	39	550	0.012805066	
3	39	608	0.012334548999999998	
4	39	609	0.010409935	
5	39	874	0.010150306	
6	39	75	0.009818759	
7	39	635	0.00758725	
8	39	554	0.007280275	
9	39	655	0.006628155699999999	
10	39	34	0.0059091677000000006	
1	41	804	0.016908448	
2	41	553	0.01553653	
3	41	639	0.013500058	
4	41	517	0.010505698999999999	
5	41	35	0.01037318	
6	41	642	0.009972885	
7	41	636	0.009483098	
8	41	862	0.009482538	0.5714285714285714
9	41	520	0.009023122	
10	41	428	0.008848401	
1	42	774	0.058188777000000004	
2	42	567	0.05716469999999999	
3	42	565	0.047846716	
4	42	613	0.043718747999999995	
5	42	991	0.042021025	
6	42	62	0.041442633	
7	42	41	0.03922885	
8	42	44	0.033381607	
9	42	195	0.031718857999999996	
10	42	880	0.03010539	
1	43	394	0.025794424	
2	43	568	0.022617917999999997	
3	43	407	0.019752547	
4	43	560	0.017089473	
5	43	398	0.01583562	
6	43	559	0.012526232	
7	43	609	0.012448619	
8	43	566	0.011971085	
9	43	565	0.011963646000000001	
10	43	875	0.01183828	
1	44	200	0.035066713	
2	44	570	0.03237937	
3	44	736	0.03044163	
4	44	402	0.02965676	
5	44	435	0.026350303999999998	
6	44	792	0.023721647000000002	
7	44	257	0.020582573	20.0
8	44	650	0.018516906	
9	44	774	0.017835075	0.3809523809523809
10	44	360	0.016642569	
1	45	793	0.020649346000000002	
2	45	792	0.016968936	
3	45	62	0.01582238	
4	45	797	0.01388555	
5	45	548	0.010525299999999998	
6	45	556	0.010408398000000001	
7	45	609	0.009313208	
8	45	662	0.008822954000000001	
9	45	506	0.008521227	
10	45	986	0.007582193199999999	
1	46	865	0.0114397975	
2	46	635	0.01098443	
3	46	35	0.010633806	
4	46	774	0.010495533	
5	46	44	0.01045623	
6	46	573	0.010053409000000001	2.8571428571428568
7	46	639	0.009031306999999999	
8	46	606	0.008884786	
9	46	435	0.008824446	
10	46	876	0.008601988	
1	47	609	0.019893031999999998	1.5238095238095235
2	47	41	0.018619629	
3	47	435	0.017033897	
4	47	846	0.011402072	
5	47	75	0.011096972	
6	47	44	0.010438560999999999	
7	47	865	0.01002882	
8	47	547	0.009324526999999999	
9	47	875	0.009028294000000001	
10	47	874	0.008287105999999999	
1	49	874	0.02273478	0.9523809523809524
2	49	235	0.019530983999999998	
3	49	880	0.019467726	0.3809523809523809
4	49	877	0.011005602	
5	49	968	0.010390548000000001	
6	49	573	0.009995172	
7	49	991	0.009898425	
8	49	598	0.0098181	
9	49	428	0.009089969	
10	49	544	0.008638467	
1	50	520	0.018357936000000002	
2	50	544	0.017160883000000002	0.19047619047619047
3	50	62	0.013160469	
4	50	793	0.012677008	
5	50	547	0.012383661	
6	50	259	0.012019222	
7	50	41	0.011473777	0.19047619047619047
8	50	876	0.011466466000000002	
9	50	401	0.0108622415	
10	50	774	0.0088177025	
1	51	570	0.025272077	
2	51	774	0.019258251	
3	51	357	0.019005036	
4	51	435	0.017932484	
5	51	609	0.015197307	
6	51	865	0.014045664	
7	51	550	0.013519738	
8	51	736	0.012700626000000001	
9	51	540	0.011775653	
10	51	44	0.011634148	
1	53	606	0.057968937000000005	
2	53	62	0.053844914	
3	53	35	0.049859102999999995	
4	53	192	0.048924357	
5	53	44	0.040892128	
6	53	607	0.03869314	
7	53	664	0.038690165	
8	53	683	0.035557546	
9	53	233	0.034976237	
10	53	556	0.032061536	
1	54	624	0.019315302	0.7619047619047619
2	54	804	0.018059976000000002	
3	54	435	0.014612366000000002	
4	54	35	0.013192997	
5	54	608	0.013020314	
6	54	865	0.011134904	0.5714285714285714
7	54	661	0.009591488	
8	54	550	0.009374125	
9	54	44	0.009341253	
10	54	774	0.009228535999999999	
1	55	275	0.071117446	
2	55	434	0.06369921	
3	55	431	0.060971662	0.3809523809523809
4	55	433	0.04729111	
5	55	624	0.04638603	
6	55	33	0.04278891	
7	55	432	0.041318562	
8	55	626	0.04006707	
9	55	5	0.03726725	
10	55	636	0.033731002	
1	56	176	0.036353454	
2	56	395	0.021719497	
3	56	506	0.016146716000000002	
4	56	74	0.014015576	
5	56	822	0.011718856000000001	
6	56	35	0.011561142	
7	56	875	0.011552223	
8	56	405	0.011237753999999999	
9	56	608	0.011225753	
10	56	200	0.010303816	
1	57	875	0.016023327	
2	57	62	0.015424048000000001	
3	57	41	0.014467688999999999	1.7142857142857144
4	57	576	0.010388326	
5	57	401	0.009782972	2.8571428571428568
6	57	35	0.009164456	
7	57	639	0.008991239	
8	57	840	0.00837279	
9	57	371	0.0076246746	
10	57	560	0.007491449	
1	58	394	0.018135715	
2	58	875	0.014736918	
3	58	608	0.013659301	
4	58	871	0.013456299	
5	58	357	0.013310246000000001	
6	58	544	0.012537194	
7	58	704	0.011921703999999998	
8	58	639	0.011317983	
9	58	774	0.011204638500000001	
10	58	35	0.011150531000000002	
1	59	568	0.055927794	
2	59	556	0.04134885	0.19047619047619047
3	59	200	0.04012639	
4	59	232	0.037753800000000004	
5	59	503	0.03758639	
6	59	566	0.036603834	
7	59	643	0.035783634	
8	59	357	0.030254064	
9	59	555	0.029887503	
10	59	865	0.028683715	
1	60	636	0.020107215	
2	60	649	0.01816712	
3	60	394	0.014250098999999999	
4	60	650	0.012856145	
5	60	556	0.012386281	0.19047619047619047
6	60	271	0.012291555	
7	60	791	0.010474470999999999	
8	60	428	0.009445499999999999	
9	60	407	0.009216314	
10	60	569	0.008021716	
1	61	573	0.043549027000000004	
2	61	176	0.04325197	
3	61	556	0.03223447	
4	61	400	0.031337794	
5	61	568	0.031266972000000004	
6	61	405	0.024088265	
7	61	792	0.021534747000000003	
8	61	402	0.01828862	
9	61	394	0.018185043999999997	
10	61	605	0.018125717	
1	62	210	0.015487178	
2	62	76	0.013243556	
3	62	573	0.012706565	
4	62	248	0.011349921	
5	62	588	0.010639855	
6	62	635	0.010318451999999999	
7	62	797	0.010316193000000001	
8	62	639	0.010223668	
9	62	624	0.010097734	
10	62	650	0.0100581935	
1	63	792	0.019399185	
2	63	793	0.01803187	
3	63	361	0.017839924	
4	63	865	0.017243085	
5	63	804	0.015559636000000002	
6	63	200	0.014104682	
7	63	210	0.01383407	
8	63	59	0.012722532	
9	63	553	0.012299056000000001	
10	63	797	0.0118649	
1	64	35	0.007759446	
2	64	405	0.007504391	
3	64	525	0.0067006107	
4	64	34	0.0065937587	
5	64	722	0.006550544399999999	
6	64	397	0.005840589	
7	64	553	0.005647015	
8	64	428	0.0052258032	
9	64	878	0.005082773	0.7619047619047619
10	64	398	0.004977751	
1	65	875	0.014544799999999998	
2	65	550	0.0118780155	
3	65	569	0.01089097	0.9523809523809524
4	65	515	0.010678678999999998	
5	65	210	0.00998126	
6	65	662	0.009877216999999999	
7	65	639	0.009229349	
8	65	544	0.008677425	
9	65	554	0.008666525999999999	
10	65	258	0.008415809	
1	66	44	0.013163329	
2	66	683	0.0105540715	
3	66	62	0.010125196	
4	66	400	0.00949641	
5	66	643	0.008681348	
6	66	406	0.008507648	
7	66	401	0.008254781999999999	
8	66	398	0.0067599076	
9	66	565	0.00675066	
10	66	41	0.006728593299999999	
1	67	552	0.024570057000000003	1.1428571428571428
2	67	636	0.019233791	
3	67	875	0.019158142	16.761904761904766
4	67	394	0.018890943	
5	67	804	0.015723068	
6	67	517	0.013365796000000001	
7	67	880	0.012876292	6.857142857142858
8	67	698	0.012632559	
9	67	577	0.0123638185	
10	67	793	0.011973912	
1	68	41	0.009142689	
2	68	35	0.009112563	
3	68	793	0.008205583	
4	68	548	0.008050539	0.19047619047619047
5	68	626	0.0077577982999999994	
6	68	59	0.007172468	
7	68	565	0.0070273424	
8	68	875	0.0070250663	
9	68	546	0.007003417	
10	68	176	0.006458184699999999	
1	71	34	0.017653015	0.19047619047619047
2	71	401	0.014866933999999998	3.8095238095238098
3	71	398	0.013618957	0.3809523809523809
4	71	486	0.012382486000000002	
5	71	41	0.01165046	
6	71	547	0.010823055	
7	71	793	0.010281271	0.19047619047619047
8	71	565	0.009809423000000001	
9	71	875	0.009794545	
10	71	822	0.009374518	
1	72	875	0.013640925	
2	72	35	0.011735134	
3	72	865	0.008841642	
4	72	517	0.008791658	
5	72	565	0.008422143	
6	72	791	0.0083767865	
7	72	530	0.008043227	
8	72	556	0.0078794435	
9	72	542	0.007708368	
10	72	851	0.00671191	
1	73	872	0.026317008	
2	73	876	0.023853957999999998	
3	73	879	0.021595534	
4	73	606	0.016606402	
5	73	875	0.016171565	
6	73	699	0.012977872	
7	73	24	0.012242823	
8	73	28	0.012189432	
9	73	352	0.011235713999999999	
10	73	258	0.011057977	
1	74	401	0.07841689	
2	74	407	0.06598041	
3	74	409	0.053173315	
4	74	402	0.045590762	
5	74	398	0.04302337	
6	74	400	0.029353881000000002	1.9047619047619049
7	74	636	0.024286363	
8	74	176	0.022479213999999997	
9	74	365	0.018712461	
10	74	233	0.016547635	
1	75	544	0.018984135	
2	75	792	0.015959399	
3	75	635	0.015737997	
4	75	876	0.014242672	
5	75	871	0.013941398	
6	75	503	0.012909611999999999	
7	75	546	0.012578226000000001	
8	75	394	0.012132700000000001	
9	75	799	0.011592571000000001	
10	75	176	0.011574154	
1	77	405	0.016190476999999998	
2	77	878	0.014191591000000002	0.7619047619047619
3	77	394	0.012667283	
4	77	41	0.012155057	
5	77	247	0.011292336000000002	
6	77	558	0.011005814	1.3333333333333337
7	77	428	0.010566168	0.9523809523809524
8	77	360	0.009264179499999999	
9	77	576	0.009102052	
10	77	401	0.0086443145	
1	79	235	0.03843397	
2	79	636	0.031175235	
3	79	405	0.027381731	
4	79	699	0.019628918000000002	
5	79	517	0.019586712	
6	79	698	0.019372268	
7	79	402	0.017747318	
8	79	397	0.016962985	
9	79	722	0.016844900000000003	
10	79	567	0.015695976	
1	80	707	0.023554072000000002	0.19047619047619047
2	80	688	0.022032732000000003	
3	80	802	0.0143370135	
4	80	271	0.014202213	
5	80	690	0.01288909	
6	80	752	0.010869611999999999	
7	80	703	0.009616648	
8	80	126	0.009006303	
9	80	789	0.008981226	
10	80	793	0.008895323	
1	82	35	0.0243923	
2	82	435	0.01394948	
3	82	394	0.011560778	0.19047619047619047
4	82	792	0.009214535	
5	82	862	0.009045749	
6	82	414	0.008625186	
7	82	428	0.00853867	
8	82	774	0.008120786	
9	82	365	0.0076875680000000005	
10	82	793	0.0075295273999999995	
1	83	556	0.014404097	
2	83	662	0.0113523975	
3	83	258	0.010899588	
4	83	736	0.009759474	
5	83	34	0.009580271	
6	83	872	0.009283489	
7	83	747	0.00902304	
8	83	247	0.008852768	
9	83	259	0.008021136	
10	83	406	0.007343046	
1	84	200	0.0108995745	
2	84	256	0.008270286	
3	84	570	0.006478703000000001	
4	84	44	0.005434668	
5	84	252	0.0051213065000000006	
6	84	210	0.0050396215999999995	
7	84	361	0.004786445	0.19047619047619047
8	84	352	0.0046998705	
9	84	721	0.0045370720000000005	
10	84	688	0.0042426446000000005	
1	87	646	0.01110172	0.19047619047619047
2	87	724	0.009772484	
3	87	659	0.009261453499999999	0.19047619047619047
4	87	655	0.0092229685	0.19047619047619047
5	87	650	0.008280592	
6	87	606	0.0077875443	
7	87	318	0.0077623124	
8	87	865	0.0068448028	
9	87	35	0.0062816176	
10	87	861	0.006206190699999999	
1	88	606	0.013976137	
2	88	530	0.011148483999999998	
3	88	683	0.010803328000000001	
4	88	643	0.009521334000000001	
5	88	636	0.007944381	
6	88	577	0.007479685	
7	88	848	0.0067946709999999995	
8	88	543	0.006031430999999999	
9	88	398	0.00602647	
10	88	648	0.0056191697	
1	89	551	0.013867686499999999	0.5714285714285714
2	89	606	0.01274659	
3	89	653	0.010619296	
4	89	542	0.009177847	
5	89	656	0.008337428000000001	
6	89	642	0.007951834	2.095238095238096
7	89	525	0.007928435	
8	89	547	0.007682951600000001	
9	89	871	0.0076183530000000005	
10	89	35	0.0075796069999999995	
1	91	608	0.043402795	
2	91	797	0.03205182	
3	91	358	0.02254133	1.3333333333333337
4	91	724	0.022441626	
5	91	607	0.020368531000000002	
6	91	606	0.019169204	
7	91	683	0.017883806000000002	
8	91	525	0.016327238	
9	91	866	0.01574581	
10	91	486	0.015743097	
1	92	506	0.10198461	
2	92	395	0.07982283	
3	92	986	0.07383988	
4	92	400	0.048838384000000006	1.3333333333333337
5	92	556	0.042877614	
6	92	607	0.04265391	
7	92	569	0.029571872000000003	
8	92	410	0.028048622999999998	
9	92	865	0.022987325	
10	92	166	0.022894848	
1	93	35	0.01299211	
2	93	401	0.011193096999999999	
3	93	648	0.010091137	
4	93	560	0.0088180555	
5	93	41	0.008415369	
6	93	573	0.008198843	
7	93	364	0.00809344	
8	93	406	0.007261628000000001	
9	93	76	0.006886582	
10	93	395	0.0068731387	0.3809523809523809
1	96	875	0.017508103	
2	96	435	0.012691185	
3	96	365	0.01174635	
4	96	394	0.008958655	
5	96	76	0.00772611	
6	96	392	0.007378023	
7	96	230	0.006452797	
8	96	662	0.006259039	
9	96	991	0.0056251645999999995	
10	96	235	0.005443980500000001	
1	97	35	0.02264664	
2	97	804	0.011089499	
3	97	655	0.008564697	
4	97	774	0.008289733	
5	97	62	0.007437374399999999	
6	97	365	0.006633348000000001	
7	97	44	0.006462486	
8	97	233	0.006255680699999999	
9	97	428	0.0061878115	
10	97	654	0.0061036358	
1	98	609	0.010312848000000001	
2	98	394	0.009269287	
3	98	544	0.008723659	
4	98	774	0.008252476	
5	98	258	0.0077077905000000006	
6	98	636	0.007690913000000001	
7	98	875	0.0073990454	
8	98	874	0.0071658087	
9	98	568	0.006624561	
10	98	361	0.006551489200000001	
1	99	486	0.010628371999999999	
2	99	736	0.00923096	
3	99	394	0.008269376	
4	99	424	0.007380073000000001	
5	99	517	0.006636476	
6	99	67	0.0060153296	
7	99	360	0.0059037027	
8	99	392	0.0055040390000000005	
9	99	200	0.0054759327	
10	99	608	0.005349962	
