user	item	prediction	rating
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	2.3532024064151305	0.4936143539920082
9	458		0.36825197837499024
9	466	0.7683178279871069	0.24288960275797225
9	422	2.534546640504939	3.282927211470657
9	441		0.5719658387526444
9	425	2.3127984034516382	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	1.448012523761633	1.1047559351249707
10	476		6.252448483898769
10	448	2.16435207070709	1.2927994985504976
10	69	2.9991162486565828	1.5513593982605969
10	28	2.09811845259312	1.6453811799733604
10	492		1.9352816735877143
10	504	2.287715886199727	1.3084697955026248
10	484		3.3299381023270387
10	495	5.1479405294609215	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	1.6408285908994886	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	0.4812761229545672	0.8932069262712528
12	578		0.28206534513829035
12	592	0.5959993275217212	0.21154900885371775
12	558		0.7835148476063621
12	452	0.4797148500824886	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	0.6160144603733925	0.5014495024680717
13	607	1.1681366155828283	1.433832171119643
13	636		0.3525816814228629
13	550	0.7556199528184043	1.0499098957925252
13	609	0.6200465579450903	1.1674371229334797
13	262	1.141710141413772	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.8353241331761418	0.7286688082739168
14	642	0.4754391508682476	1.2301183107419886
14	641	0.20680473568228952	1.3789861317871974
14	670	0.4754391508682454	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	2.177713328225583	1.6532163284494241
15	520	2.278719815609361	2.3192039489148324
15	564	1.9009564007069089	2.1468306824414323
15	437	2.274399046801471	2.178171276345687
15	691	1.9907728778791558	3.0478727571887485
15	687	2.280974783436663	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	1.9416251796713009	2.428896027579723
16	62	3.6073873018514435	4.364177701167437
16	735		0.7365039567499805
16	243	1.9816753144636599	1.6453811799733604
16	721		3.1262242419493846
16	268	1.9625113501460782	1.6218757345451695
16	360	1.5815386441222177	1.433832171119643
17	759		0.3760871268510538
17	737	1.528700875780106	0.4701089085638173
17	173	0.5667827298427403	3.220246023662148
17	765		0.20371386037765415
17	161	0.9140918096432176	0.5876361357047716
17	160	1.072354779798756	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	2.1163458443673715	12.559743007129985
18	798	2.1605713943336555	0.7129985113217895
18	797	3.849407857342462	0.7521742537021077
18	787	3.6151781517582458	1.6532163284494241
18	238	4.336601565363218	0.5719658387526444
18	801	3.6529270022889615	0.6503173235132805
18	783		2.201676721773877
18	784	2.806521478383267	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	3.836054764309302	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	4.659305272484817	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	0.11592604165273256	0.031340593904254484
20	855	0.3802577829652103	0.03917574238031811
20	883		0.02350544542819086
20	315	0.14810722518247374	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	1.2884134691099158	0.02350544542819086
20	882		0.02350544542819086
21	895	0.6437852295854807	0.15670296952127244
21	893	0.6472853299755088	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	-0.07570363687513337	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.7710528538269219	0.7521742537021077
22	939	0.9169016325595368	0.3212410875186085
22	193	1.5596486432094738	0.33691138447073576
23	509	3.6110465991510177	2.546423254720677
23	972	3.307725748289938	2.044973752252605
23	955		6.095745514377497
23	865	3.4472419417803866	2.3192039489148324
23	964		3.0086970148084307
23	953	2.9234188268540113	22.259656820496744
23	55	10.806481733327116	5.962547990284415
23	967	3.352731307508225	2.8049831544307766
23	866	3.4472419417803866	1.9274465251116508
23	962		3.2359163206142765
24	980	0.8724474615222872	0.4701089085638173
24	997	0.8141160327632575	0.11752722714095433
24	979		0.4857792055159445
24	928	2.495473543319916	0.227219305805845
24	987		0.1802084149494633
24	62	0.9608318428992636	0.2193841573297814
24	975		2.820653451382904
24	910	1.0132444086550931	0.16453811799733606
25	675	3.641525431084783	4.5443861161169
25	489	5.550224153678583	2.593434145577058
25	115	3.8107610355544272	1.943116822063778
25	203	4.609886505066951	2.616939591005249
25	217	6.422818042295754	12.066128653137975
26	723	1.0625736476410756	0.13319752409308155
26	416	0.9667778822120434	0.09402178171276346
29	418	1.5172299215730043	1.966622267491969
29	5	1.3068713793718327	1.8334247433988875
29	564	1.5373407051792642	1.7942490010185694
29	207	1.7016714426436046	1.2614589046462428
29	51	8.000633904401361	1.2066128653137975
29	624	1.2326011186952757	3.2985975084227848
29	41	0.6762481135670448	1.324140092454752
30	969	0.26396215693294	0.19587871190159054
30	606	0.5422281853922257	0.9167123716994438
30	256	1.1762517847557497	0.24288960275797225
30	217	3.1269465868918265	0.16453811799733606
31	286	1.3671211268934638	0.5562955418005171
31	928	1.956613097811262	0.7913499960824257
31	21	1.716034231837515	1.896105931207396
31	816	2.004788273254988	1.1831074198856069
32	733	6.507381497919839	4.583561858497219
32	969	7.366892559681747	14.189453890151222
32	70	12.303641608394413	11.729217268667243
32	196	11.716233967165811	4.223145028598291
32	495	10.968045099865801	4.372012849643502
32	489	9.255101827176766	5.155527697249863
33	309	1.974424162295324	0.2663950481861631
33	605		0.227219305805845
33	764	1.9782411052102904	4.3250019587871185
34	284	0.5169672465124857	0.3212410875186085
34	764	1.6435311249012674	0.1880435634255269
34	910	1.0252129361382285	0.16453811799733606
35	230		0.1880435634255269
36	241	3.06380314944814	2.1233252370132414
36	128	1.4508057364349294	1.6453811799733604
37	409	3.629924082678676	2.5777638486249312
38	997	0.8547951142966934	0.015670296952127242
39	606	0.11239869717152827	0.03917574238031811
39	276	0.7696742836276578	0.04701089085638173
39	641	-0.09611232899259957	0.05484603933244535
40	198	1.4098695595056043	0.4074277207553084
40	284	0.932174014455136	0.7991851445584893
41	781	1.4094304829607591	1.7472381101621877
41	19		0.7913499960824257
41	457	1.822162999365728	0.6894930658935987
41	217	3.3794565114231117	7.184831152550339
41	773	11.120270712662682	1.3554806863590063
41	74	0.7123413269937173	1.096920786648907
41	494	1.2118090614348669	1.3398103894068794
42	233	1.6442626289301685	2.0684791976807957
42	593	1.8172051134625469	1.4965133589281516
42	74	1.7142115658971149	1.7080623677818694
42	794	2.3750813427322193	1.3398103894068794
43	736	1.9366779993455638	1.3084697955026248
43	779	2.7974870218909387	0.8932069262712528
44	62	1.4819736951294422	0.5641306902765807
44	5	0.7140233841818322	1.2457886076941158
44	895	0.6442094765655848	0.7365039567499805
45	418	2.455879599695724	2.107654940061114
46	270	0.7352368360903012	0.03917574238031811
46	254	0.9495715538835884	0.04701089085638173
47	878	1.9626236163637	4.050771762124892
47	418	2.7172805204270425	0.90887722322338
47	59	5.241537802450028	1.8412598918749508
47	490	2.3233081145200942	3.314267805374912
48	506	0.8103062029394891	0.6659876204654078
49	723	1.9396821148790355	1.3476455378829428
49	497	1.3968006696691095	1.3946564287393246
49	651	1.9847647089276528	1.0185693018882709
50	274	0.8602601243065708	1.300634647026561
50	418	0.9340124975265668	9.104442529185928
50	506	1.2041279973653478	0.4466034631356264
50	329	1.131831680274887	0.971558411031889
50	531	0.9609146193586268	0.8383608869388074
51	713	1.017241243655672	0.5954712841808352
51	74	0.5381532330657728	0.4309331661834992
51	260	1.233715029690858	0.5014495024680717
52	772	1.2487077398907185	2.084149494632923
52	312	1.1040658559189998	2.2878633550105776
53	469	0.35992452299957245	0.05484603933244535
55	498	2.415951638180577	2.131160385489305
55	797	3.5292975993698823	4.567891561545092
55	491	3.1703269065023663	3.0635430541408764
56	329	1.0694351370141206	0.24288960275797225
56	202	0.8528080031701877	0.2742301966622268
56	77	2.2008162388777737	0.28990049361435405
59	777	1.4198386328370192	1.2457886076941158
59	197	1.2707371203963804	1.1517668259813525
60	784	0.3343972932039114	0.2507247512340359
60	783		0.28206534513829035
61	1	0.4291860466134931	1.1596019744574162
61	495	2.220118725919053	0.7051633628457259
61	877	0.3386660967923558	0.34474653294679936
62	75	6.356106455678471	0.3760871268510538
62	289	4.381948473086639	0.4936143539920082
62	418	3.8619714407181744	5.296560369819008
62	781	3.26491651063394	0.1802084149494633
63	488	1.2805660726331691	0.6973282143696623
63	708	1.1393928909375233	1.0655801927446524
63	664	0.8862647054930527	0.9245475201755072
63	203	0.9043771077201299	0.7286688082739168
64	136	0.9708750675425568	0.15670296952127244
64	898		0.2663950481861631
64	243	1.7215160361883484	0.1802084149494633
65	369	0.205586130910044	0.02350544542819086
66	627	0.6528243839032714	0.5327900963723262
66	396	0.957814426952704	0.227219305805845
67	715	2.722691696987264	0.4387683146595628
67	539	1.7430579018642895	0.415262869231372
68	87	2.101079892939404	0.4230980177074356
68	51	12.059313750591762	3.909739089555747
68	50	11.150692747978981	1.6688866254015513
68	490	1.4385816226994272	2.005798009872287
69	5	1.2530724141129834	0.6816579174175351
69	794	1.1832832460401908	1.1125910836010342
69	804	2.0728680465739395	0.7129985113217895
69	781	1.5276894517044544	0.9010420747473163
70	284	1.2859945360632072	0.3290762359946721
70	178	0.5271148803330021	0.13319752409308155
70	75	3.1248877951559213	0.07835148476063622
71	603	1.7220230021089693	0.5249549478962626
71	293	1.4428388881324576	0.8070202930345529
71	152	1.08967420688121	1.2144480137898614
71	905	1.4500606007050936	0.8932069262712528
72	605		0.2585598997100995
72	509	1.2042537325132985	0.5014495024680717
73	971	1.0536965031310699	1.0420747473164615
73	217	5.576543505439694	0.6659876204654078
73	996	0.979871982531884	1.386821280263261
74	19		3.847057901747238
74	892	4.753195132220613	3.933244534983938
74	233	3.6161767161176317	8.885058371856148
74	203	4.341741419373907	3.314267805374912
74	713	4.714859300415698	3.275092062994594
75	919	2.96217233793199	0.9872287079840164
76	165	3.221034838489936	2.397555433675468
76	463	3.450657935218912	3.956749980412129
76	5	4.071620953408609	10.694977669826844
76	939	3.6287343619303942	1.778578704066442
76	490	4.717580150150585	2.2800282065345137
77	152	0.6110423447646596	0.17237326647339968
77	910	0.5045968082918795	0.3760871268510538
77	166	0.4032543082747984	0.5327900963723262
77	217	2.6379223815489485	0.19587871190159054
77	781	0.9172579654409132	0.33691138447073576
77	247	0.6849320038850792	0.3604168298989266
78	289	0.5690364816815789	0.4309331661834992
78	908	0.5536442111011	0.08618663323669984
78	353	0.4412324429451984	0.06268118780850898
79	891	0.3299921031741031	0.24288960275797225
79	688		0.4230980177074356
79	55	3.55372983607152	0.2742301966622268
79	62	0.3409099526833053	0.30557079056648123
79	504	0.3455008974055016	0.3839222753271174
80	28	1.089678853042184	0.4466034631356264
80	376	1.2157791751255005	0.5562955418005171
82	77	2.381630877987781	0.5249549478962626
82	678	0.28092757857006845	0.5562955418005171
82	564	0.38331691263623147	0.4074277207553084
82	894	0.3784317761896308	0.5014495024680717
82	541	0.4128785573778555	0.6033064326568989
83	785	2.198718969590334	1.1674371229334797
83	363	1.1084193151494692	1.0420747473164615
84	727	1.2984336132902214	2.4680717699600407
84	612	1.9632731039869733	1.0890856381728435
84	329	1.8459149188735415	1.3084697955026248
84	41	1.6295710210426682	2.0684791976807957
85	418	1.327505660648881	1.096920786648907
85	363	1.2231891910780792	1.1439316775052888
85	429	0.9855757119206662	0.4074277207553084
85	96	3.0763409018516485	0.7365039567499805
85	279	0.6082208445895624	0.5327900963723262
85	201	1.5896799617086046	1.0028990049361437
86	570	1.1910265036290637	0.02350544542819086
87	793	0.7536256537195034	0.07051633628457259
87	666	0.4422855781250963	0.227219305805845
87	356	3.5176894775930587	0.07835148476063622
87	592	0.7094947194998582	0.28206534513829035
87	770	0.7523109559062746	0.3290762359946721
87	201	1.3282520369098119	0.6581524719893441
88	437	1.500044451302554	0.4936143539920082
88	315	1.7434594833696409	2.397555433675468
88	266	1.076058730978473	0.5954712841808352
89	150	0.7263371040091977	0.06268118780850898
89	817	1.4916242343697166	0.4309331661834992
90	448	0.6376006297954907	0.5484603933244535
90	352	1.300182064041196	0.6503173235132805
90	425	1.1533698291173184	1.3084697955026248
91	571	1.0711703113006013	0.4309331661834992
91	531	0.5196073620813954	0.8775366293191256
91	928	2.7945392167858305	0.7521742537021077
92	609	1.9257400409873715	2.0919846431089866
92	348	1.8934025913702173	1.8020841494946331
93	279	0.29035362868496906	0.02350544542819086
93	772	0.909668184232434	0.08618663323669984
94	794	1.3775471496600835	2.2486876126302597
94	546	1.3241647281459294	0.9872287079840164
94	996	1.2184440919315869	0.8775366293191256
94	97	1.3931086715446956	1.8569301888270784
95	81	5.540822310225977	0.8305257384627439
95	506	0.9838277705658944	0.7678445506542348
95	85	4.984732547851349	0.5954712841808352
96	626	0.9306979914982269	0.5327900963723262
96	878	0.9543374191102154	0.6659876204654078
97	28	-0.3572008974851744	0.02350544542819086
97	59	2.4821427668311675	0.06268118780850898
97	804	0.5719931414587323	0.02350544542819086
97	740		0.031340593904254484
98	24	1.5834514064741896	0.5641306902765807
98	418	0.6925248972655685	0.8618663323669984
98	217	2.1070318067415093	0.415262869231372
98	490	0.9942974225441372	0.6659876204654078
98	969	0.8197299230697147	1.4651727650238973
99	352	1.035316814227115	0.15670296952127244
99	193	1.7397160907067568	0.15670296952127244
