user	item	prediction	rating
29	51	5.1738810191005165	1.2066128653137975
29	624	2.0140504927443987	3.2985975084227848
29	41	1.408189751977346	1.324140092454752
30	969	0.399077822019576	0.19587871190159054
30	606	0.7047271903582212	0.9167123716994438
30	256	0.35207805413356125	0.24288960275797225
30	217	1.9246363570783416	0.16453811799733606
31	286	1.4644233792598549	0.5562955418005171
31	928	1.7744832220438815	0.7913499960824257
31	21	1.3365977390355148	1.896105931207396
31	816	1.6552260762764033	1.1831074198856069
32	733	5.15662952632567	4.583561858497219
32	969	5.686880219477985	14.189453890151222
32	70	8.145059505840699	11.729217268667243
32	196	9.062163528145152	4.223145028598291
32	495	6.854303151324749	4.372012849643502
32	489	6.079970560137316	5.155527697249863
33	309	1.6228926633475127	0.2663950481861631
33	605		0.227219305805845
33	764	2.2084126470371754	4.3250019587871185
34	284	0.6728616460306931	0.3212410875186085
34	764	1.4406672901330095	0.1880435634255269
34	910	1.2660503196131183	0.16453811799733606
35	230		0.1880435634255269
36	241	2.7555911692031656	2.1233252370132414
36	128	2.0417907841119565	1.6453811799733604
37	409	3.3388336608202116	2.5777638486249312
38	997	1.1437304350722892	0.015670296952127242
39	606	0.670978923988018	0.03917574238031811
39	276	0.8885840681401677	0.04701089085638173
39	641	0.8258747867411895	0.05484603933244535
40	198	1.5254551720711391	0.4074277207553084
40	284	1.2226817769351404	0.7991851445584893
41	781	1.3236961025915686	1.7472381101621877
41	19		0.7913499960824257
41	457	1.7100618125246596	0.6894930658935987
41	217	2.3840028502543285	7.184831152550339
41	773	5.254858297539172	1.3554806863590063
41	74	0.7487794307919327	1.096920786648907
41	494	1.28121202040509	1.3398103894068794
42	233	2.543453162841394	2.0684791976807957
42	593	2.3810907345478207	1.4965133589281516
42	74	1.885145800851021	1.7080623677818694
42	794	2.4653936165388206	1.3398103894068794
43	736	2.2319862992725383	1.3084697955026248
43	779	2.12174029512504	0.8932069262712528
44	62	1.1218338737451412	0.5641306902765807
44	5	1.0894799438467904	1.2457886076941158
44	895	1.0991202840838743	0.7365039567499805
45	418	1.9012191333699595	2.107654940061114
46	270	0.8746151125456333	0.03917574238031811
46	254	1.039733581091723	0.04701089085638173
47	878	2.3513756998141253	4.050771762124892
47	418	2.2634693860758706	0.90887722322338
47	59	2.8547674085142005	1.8412598918749508
47	490	2.1741965655911635	3.314267805374912
48	506	1.4916316391986308	0.6659876204654078
49	723	2.033880758509905	1.3476455378829428
49	497	1.6720916187349364	1.3946564287393246
49	651	2.106516170900516	1.0185693018882709
50	274	1.108324907452822	1.300634647026561
50	418	1.1902442771446549	9.104442529185928
50	506	0.8405148495207629	0.4466034631356264
50	329	1.2160513515449405	0.971558411031889
50	531	0.5349931555904648	0.8383608869388074
51	713	1.4697524533289152	0.5954712841808352
51	74	1.0299369048838485	0.4309331661834992
51	260	1.2232106189830725	0.5014495024680717
52	772	1.5630236217767834	2.084149494632923
52	312	1.3457068666706358	2.2878633550105776
53	469	1.3867286526240696	0.05484603933244535
55	498	2.9875269493487187	2.131160385489305
55	797	3.09911986775842	4.567891561545092
55	491	3.015372230552237	3.0635430541408764
56	329	1.0255145726724018	0.24288960275797225
56	202	0.6545002440979274	0.2742301966622268
56	77	1.0331256701377174	0.28990049361435405
59	777	1.6110186572010836	1.2457886076941158
59	197	1.5570404186220907	1.1517668259813525
60	784	0.9420517224537936	0.2507247512340359
60	783		0.28206534513829035
61	1	1.5469758409677987	1.1596019744574162
61	495	1.6175584218648726	0.7051633628457259
61	877	1.0469007392545533	0.34474653294679936
62	75	4.504223116050199	0.3760871268510538
62	289	2.679182587263284	0.4936143539920082
62	418	2.1544376536763	5.296560369819008
62	781	3.303319876580222	0.1802084149494633
63	488	1.4528150717311068	0.6973282143696623
63	708	1.6176695459935335	1.0655801927446524
63	664	1.4463302020903102	0.9245475201755072
63	203	1.439165506802368	0.7286688082739168
64	136	1.1281930964985831	0.15670296952127244
64	898		0.2663950481861631
64	243	1.1636713710287077	0.1802084149494633
65	369	1.0084678088841834	0.02350544542819086
66	627	1.2447148042742804	0.5327900963723262
66	396	1.3409417787057436	0.227219305805845
67	715	2.6390790737364016	0.4387683146595628
67	539	1.8458338243122543	0.415262869231372
68	87	2.037735803672795	0.4230980177074356
68	51	2.8239473429222204	3.909739089555747
68	50	3.1603363784391467	1.6688866254015513
68	490	2.0351506262585706	2.005798009872287
69	5	1.9640507756562828	0.6816579174175351
69	794	1.999097983592634	1.1125910836010342
69	804	2.4556892875303205	0.7129985113217895
69	781	2.0261550932503463	0.9010420747473163
70	284	0.8704166334601718	0.3290762359946721
70	178	0.7891294644686995	0.13319752409308155
70	75	1.941818395996692	0.07835148476063622
71	603	1.5577434674156396	0.5249549478962626
71	293	1.3041695943580371	0.8070202930345529
71	152	1.2276248497068174	1.2144480137898614
71	905	1.4224534822972277	0.8932069262712528
72	605		0.2585598997100995
72	509	0.811192117664105	0.5014495024680717
73	971	0.9387066162818634	1.0420747473164615
73	217	4.017480586568453	0.6659876204654078
73	996	1.1965250955075608	1.386821280263261
74	19		3.847057901747238
74	892	4.65488648770079	3.933244534983938
74	233	4.408612189217242	8.885058371856148
74	203	4.332671076518409	3.314267805374912
74	713	4.55307642352952	3.275092062994594
75	919	2.8034823079886584	0.9872287079840164
76	165	4.068336481555853	2.397555433675468
76	463	4.058913432448439	3.956749980412129
76	5	4.166667335059095	10.694977669826844
76	939	4.12883604159792	1.778578704066442
76	490	4.090537017608044	2.2800282065345137
77	152	0.3275974194242192	0.17237326647339968
77	910	0.2718239862707591	0.3760871268510538
77	166	0.511678618883945	0.5327900963723262
77	217	2.6308860961780747	0.19587871190159054
77	781	0.8001988446992445	0.33691138447073576
77	247	1.1076563227656404	0.3604168298989266
78	289	0.8961002331750697	0.4309331661834992
78	908	1.1016564814430507	0.08618663323669984
78	353	0.902168426474152	0.06268118780850898
79	891	0.9043656474747211	0.24288960275797225
79	688		0.4230980177074356
79	55	1.6614192384061068	0.2742301966622268
79	62	0.4728154535217082	0.30557079056648123
79	504	0.8495605460787785	0.3839222753271174
80	28	1.5223935839148446	0.4466034631356264
80	376	1.631696221921885	0.5562955418005171
82	77	1.0870221367799928	0.5249549478962626
82	678	1.1171071801587311	0.5562955418005171
82	564	0.9089637756560688	0.4074277207553084
82	894	0.988174553280654	0.5014495024680717
82	541	1.0113078504189978	0.6033064326568989
83	785	1.6409145464131791	1.1674371229334797
83	363	1.0929842956794598	1.0420747473164615
84	727	1.9036971513313017	2.4680717699600407
84	612	2.211591255326146	1.0890856381728435
84	329	2.047286288052061	1.3084697955026248
84	41	1.321280451470395	2.0684791976807957
85	418	1.2745832146646756	1.096920786648907
85	363	1.1192960565663488	1.1439316775052888
85	429	1.1186588624798102	0.4074277207553084
85	96	2.4753235254978803	0.7365039567499805
85	279	0.55447226540624	0.5327900963723262
85	201	1.4461640871632615	1.0028990049361437
86	570	1.4923993438123369	0.02350544542819086
87	793	0.6176594883550137	0.07051633628457259
87	666	0.4512601146445157	0.227219305805845
87	356	1.4826774509532694	0.07835148476063622
87	592	0.6179358004104012	0.28206534513829035
87	770	0.5622660188370607	0.3290762359946721
87	201	0.7993889807335532	0.6581524719893441
88	437	1.4417970405781708	0.4936143539920082
88	315	1.7449766557313535	2.397555433675468
88	266	1.1668304676688814	0.5954712841808352
89	150	1.0536651216109054	0.06268118780850898
89	817	1.040956385858023	0.4309331661834992
90	448	0.8197024927343493	0.5484603933244535
90	352	1.1846327529315226	0.6503173235132805
90	425	1.2245552615465185	1.3084697955026248
91	571	1.2919022852516238	0.4309331661834992
91	531	1.0636956827078925	0.8775366293191256
91	928	1.922149658304917	0.7521742537021077
92	609	1.9231408761574025	2.0919846431089866
92	348	2.002649887682876	1.8020841494946331
93	279	0.4502327138492108	0.02350544542819086
93	772	1.0630814381575129	0.08618663323669984
94	794	1.964690459243937	2.2486876126302597
94	546	1.7781683477251933	0.9872287079840164
94	996	1.9950062916073232	0.8775366293191256
94	97	1.646023997410544	1.8569301888270784
95	81	2.1341163983454687	0.8305257384627439
95	506	2.1648391950303347	0.7678445506542348
95	85	2.0302014569929043	0.5954712841808352
96	626	1.4986543388323614	0.5327900963723262
96	878	1.1982743021099256	0.6659876204654078
97	28	0.39597338847919095	0.02350544542819086
97	59	0.704011569714647	0.06268118780850898
97	804	0.8364990382366583	0.02350544542819086
97	740		0.031340593904254484
98	24	1.4331956711136824	0.5641306902765807
98	418	1.179737805216831	0.8618663323669984
98	217	2.4546637997755862	0.415262869231372
98	490	0.9113726424474062	0.6659876204654078
98	969	0.9032766717900862	1.4651727650238973
99	352	1.2281231316314425	0.15670296952127244
99	193	1.2071896216159288	0.15670296952127244
