rank	user	item	score	rating
7	8	245	4.779921	0.197167951245743
8	8	176	4.779921	
9	8	158	4.779921	
10	8	66	4.779921	
1	9	339	5.0155463	
2	9	308	5.0155463	
3	9	306	5.0155463	
4	9	303	5.0155463	
5	9	287	5.0155463	
6	9	263	5.0155463	
7	9	245	5.0155463	
8	9	176	5.0155463	
9	9	158	5.0155463	
10	9	66	5.0155463	
1	10	339	2.7481875	
2	10	308	2.7481875	
3	10	306	2.7481875	
4	10	303	2.7481875	
5	10	287	2.7481875	
6	10	263	2.7481875	
7	10	245	2.7481875	
8	10	176	2.7481875	
9	10	158	2.7481875	
10	10	66	2.7481875	
1	11	339	4.4240265	
2	11	308	4.4240265	
3	11	306	4.4240265	
4	11	303	4.4240265	
5	11	287	4.4240265	
6	11	263	4.4240265	
7	11	245	4.4240265	
8	11	176	4.4240265	
9	11	158	4.4240265	
10	11	66	4.4240265	
1	12	339	4.401815	
2	12	308	4.401815	
3	12	306	4.401815	
4	12	303	4.401815	
5	12	287	4.401815	
6	12	263	4.401815	
7	12	245	4.401815	
8	12	176	4.401815	
9	12	158	4.401815	
10	12	66	4.401815	
1	13	339	4.8981314000000005	
2	13	308	4.8981314000000005	
3	13	306	4.8981314000000005	
4	13	303	4.8981314000000005	
5	13	287	4.8981314000000005	
6	13	263	4.8981314000000005	
7	13	245	4.8981314000000005	
8	13	176	4.8981314000000005	
9	13	158	4.8981314000000005	
10	13	66	4.8981314000000005	
1	14	339	4.435352	
2	14	308	4.435352	
3	14	306	4.435352	
4	14	303	4.435352	
5	14	287	4.435352	
6	14	263	4.435352	
7	14	245	4.435352	
8	14	176	4.435352	
9	14	158	4.435352	
10	14	66	4.435352	
1	15	339	3.0766673	
2	15	308	3.0766673	
3	15	306	3.0766673	
4	15	303	3.0766673	
5	15	287	3.0766673	
6	15	263	3.0766673	
7	15	245	3.0766673	
8	15	176	3.0766673	
9	15	158	3.0766673	
10	15	66	3.0766673	
1	16	339	3.4636671999999997	
2	16	308	3.4636671999999997	
3	16	306	3.4636671999999997	0.01792435920415845
4	16	303	3.4636671999999997	
5	16	287	3.4636671999999997	
6	16	263	3.4636671999999997	
7	16	245	3.4636671999999997	
8	16	176	3.4636671999999997	
9	16	158	3.4636671999999997	
10	16	66	3.4636671999999997	
1	17	339	2.5283067000000004	
2	17	308	2.5283067000000004	
3	17	306	2.5283067000000004	
4	17	303	2.5283067000000004	
5	17	287	2.5283067000000004	
6	17	263	2.5283067000000004	
7	17	245	2.5283067000000004	
8	17	176	2.5283067000000004	
9	17	158	2.5283067000000004	
10	17	66	2.5283067000000004	
1	18	339	5.1535177	
2	18	308	5.1535177	
3	18	306	5.1535177	
4	18	303	5.1535177	
5	18	287	5.1535177	
6	18	263	5.1535177	
7	18	245	5.1535177	
8	18	176	5.1535177	
9	18	158	5.1535177	
10	18	66	5.1535177	
1	19	339	3.4426419999999998	
2	19	308	3.4426419999999998	
3	19	306	3.4426419999999998	
4	19	303	3.4426419999999998	
5	19	287	3.4426419999999998	
6	19	263	3.4426419999999998	
7	19	245	3.4426419999999998	
8	19	176	3.4426419999999998	
9	19	158	3.4426419999999998	
10	19	66	3.4426419999999998	
1	20	339	4.59826	
2	20	308	4.59826	
3	20	306	4.59826	
4	20	303	4.59826	
5	20	287	4.59826	
6	20	263	4.59826	
7	20	245	4.59826	
8	20	176	4.59826	
9	20	158	4.59826	
10	20	66	4.59826	
1	21	339	4.3356767	
2	21	308	4.3356767	
3	21	306	4.3356767	
4	21	303	4.3356767	
5	21	287	4.3356767	
6	21	263	4.3356767	
7	21	245	4.3356767	
8	21	176	4.3356767	
9	21	158	4.3356767	
10	21	66	4.3356767	
1	22	339	4.381106	
2	22	308	4.381106	
3	22	306	4.381106	
4	22	303	4.381106	
5	22	287	4.381106	
6	22	263	4.381106	
7	22	245	4.381106	
8	22	176	4.381106	
9	22	158	4.381106	
10	22	66	4.381106	
1	23	339	3.803817	
2	23	308	3.803817	
3	23	306	3.803817	
4	23	303	3.803817	
5	23	287	3.803817	
6	23	263	3.803817	
7	23	245	3.803817	
8	23	176	3.803817	
9	23	158	3.803817	
10	23	66	3.803817	
1	24	339	1.4777955	
2	24	308	1.4777955	
3	24	306	1.4777955	
4	24	303	1.4777955	
5	24	287	1.4777955	
6	24	263	1.4777955	
7	24	245	1.4777955	
8	24	176	1.4777955	
9	24	158	1.4777955	
10	24	66	1.4777955	
1	25	339	5.639741000000001	
2	25	308	5.639741000000001	
3	25	306	5.639741000000001	
4	25	303	5.639741000000001	
5	25	287	5.639741000000001	
6	25	263	5.639741000000001	
7	25	245	5.639741000000001	
8	25	176	5.639741000000001	
9	25	158	5.639741000000001	
10	25	66	5.639741000000001	
1	26	339	4.3532150000000005	
2	26	308	4.3532150000000005	
3	26	306	4.3532150000000005	
4	26	303	4.3532150000000005	
5	26	287	4.3532150000000005	
6	26	263	4.3532150000000005	
7	26	245	4.3532150000000005	
8	26	176	4.3532150000000005	
9	26	158	4.3532150000000005	
10	26	66	4.3532150000000005	
1	27	339	3.6457334	
2	27	308	3.6457334	
3	27	306	3.6457334	
4	27	303	3.6457334	
5	27	287	3.6457334	
6	27	263	3.6457334	
7	27	245	3.6457334	
8	27	176	3.6457334	
9	27	158	3.6457334	
10	27	66	3.6457334	
1	28	339	5.4169693	
2	28	308	5.4169693	
3	28	306	5.4169693	
4	28	303	5.4169693	
5	28	287	5.4169693	
6	28	263	5.4169693	
7	28	245	5.4169693	
8	28	176	5.4169693	
9	28	158	5.4169693	
10	28	66	5.4169693	
1	29	339	5.9362449999999995	17.870586126545977
2	29	308	5.9362449999999995	
3	29	306	5.9362449999999995	
4	29	303	5.9362449999999995	
5	29	287	5.9362449999999995	
6	29	263	5.9362449999999995	
7	29	245	5.9362449999999995	
8	29	176	5.9362449999999995	
9	29	158	5.9362449999999995	
10	29	66	5.9362449999999995	
1	30	339	3.6950479	
2	30	308	3.6950479	
3	30	306	3.6950479	
4	30	303	3.6950479	
5	30	287	3.6950479	
6	30	263	3.6950479	
7	30	245	3.6950479	
8	30	176	3.6950479	
9	30	158	3.6950479	
10	30	66	3.6950479	
1	31	339	3.9988346	
2	31	308	3.9988346	
3	31	306	3.9988346	
4	31	303	3.9988346	
5	31	287	3.9988346	
6	31	263	3.9988346	
7	31	245	3.9988346	
8	31	176	3.9988346	
9	31	158	3.9988346	
10	31	66	3.9988346	
1	32	339	4.339881	
2	32	308	4.339881	
3	32	306	4.339881	
4	32	303	4.339881	
5	32	287	4.339881	
6	32	263	4.339881	
7	32	245	4.339881	
8	32	176	4.339881	
9	32	158	4.339881	
10	32	66	4.339881	
1	33	339	4.349288	
2	33	308	4.349288	
3	33	306	4.349288	
4	33	303	4.349288	
5	33	287	4.349288	
6	33	263	4.349288	
7	33	245	4.349288	
8	33	176	4.349288	
9	33	158	4.349288	
10	33	66	4.349288	
1	34	766	4.1410933	
2	34	339	3.8734682	
3	34	308	3.8734682	
4	34	306	3.8734682	
5	34	303	3.8734682	
6	34	287	3.8734682	
7	34	263	3.8734682	
8	34	245	3.8734682	
9	34	176	3.8734682	
10	34	158	3.8734682	
1	35	339	3.5950502999999996	
2	35	308	3.5950502999999996	
3	35	306	3.5950502999999996	
4	35	303	3.5950502999999996	
5	35	287	3.5950502999999996	
6	35	263	3.5950502999999996	
7	35	245	3.5950502999999996	
8	35	176	3.5950502999999996	
9	35	158	3.5950502999999996	
10	35	66	3.5950502999999996	
1	36	339	1.841827	
2	36	308	1.841827	
3	36	306	1.841827	
4	36	303	1.841827	
5	36	287	1.841827	
6	36	263	1.841827	
7	36	245	1.841827	
8	36	176	1.841827	
9	36	158	1.841827	
10	36	66	1.841827	
1	37	339	2.8326352000000004	
2	37	308	2.8326352000000004	
3	37	306	2.8326352000000004	
4	37	303	2.8326352000000004	
5	37	287	2.8326352000000004	
6	37	263	2.8326352000000004	
7	37	245	2.8326352000000004	
8	37	176	2.8326352000000004	
9	37	158	2.8326352000000004	
10	37	66	2.8326352000000004	
1	38	339	4.371891000000001	
2	38	308	4.371891000000001	0.0358487184083169
3	38	306	4.371891000000001	
4	38	303	4.371891000000001	
5	38	287	4.371891000000001	
6	38	263	4.371891000000001	
7	38	245	4.371891000000001	
8	38	176	4.371891000000001	
9	38	158	4.371891000000001	
10	38	66	4.371891000000001	
1	39	339	4.2259603	
2	39	308	4.2259603	
3	39	306	4.2259603	
4	39	303	4.2259603	
5	39	287	4.2259603	
6	39	263	4.2259603	
7	39	245	4.2259603	
8	39	176	4.2259603	
9	39	158	4.2259603	
10	39	66	4.2259603	
1	40	339	5.826647	
2	40	308	5.826647	
3	40	306	5.826647	
4	40	303	5.826647	
5	40	287	5.826647	
6	40	263	5.826647	
7	40	245	5.826647	
8	40	176	5.826647	
9	40	158	5.826647	
10	40	66	5.826647	
1	41	339	3.6511917	
2	41	308	3.6511917	
3	41	306	3.6511917	
4	41	303	3.6511917	
5	41	287	3.6511917	
6	41	263	3.6511917	
7	41	245	3.6511917	
8	41	176	3.6511917	
9	41	158	3.6511917	
10	41	66	3.6511917	
1	42	339	4.8313184	
2	42	308	4.8313184	
3	42	306	4.8313184	
4	42	303	4.8313184	
5	42	287	4.8313184	
6	42	263	4.8313184	
7	42	245	4.8313184	
8	42	176	4.8313184	
9	42	158	4.8313184	
10	42	66	4.8313184	
1	43	339	4.1006465	
2	43	308	4.1006465	
3	43	306	4.1006465	
4	43	303	4.1006465	
5	43	287	4.1006465	
6	43	263	4.1006465	
7	43	245	4.1006465	
8	43	176	4.1006465	
9	43	158	4.1006465	
10	43	66	4.1006465	
1	44	339	3.398071	
2	44	308	3.398071	
3	44	306	3.398071	
4	44	303	3.398071	
5	44	287	3.398071	
6	44	263	3.398071	
7	44	245	3.398071	
8	44	176	3.398071	
9	44	158	3.398071	
10	44	66	3.398071	
1	45	339	4.4594245	
2	45	308	4.4594245	
3	45	306	4.4594245	
4	45	303	4.4594245	
5	45	287	4.4594245	
6	45	263	4.4594245	
7	45	245	4.4594245	
8	45	176	4.4594245	
9	45	158	4.4594245	
10	45	66	4.4594245	
1	46	339	4.985061	
2	46	308	4.985061	
3	46	306	4.985061	
4	46	303	4.985061	
5	46	287	4.985061	0.01792435920415845
6	46	263	4.985061	
7	46	245	4.985061	
8	46	176	4.985061	0.1433948736332676
9	46	158	4.985061	
10	46	66	4.985061	0.26886538806237675
1	47	339	3.9000556000000004	
2	47	308	3.9000556000000004	
3	47	306	3.9000556000000004	
4	47	303	3.9000556000000004	
5	47	287	3.9000556000000004	
6	47	263	3.9000556000000004	
7	47	245	3.9000556000000004	
8	47	176	3.9000556000000004	
9	47	158	3.9000556000000004	
10	47	66	3.9000556000000004	
1	48	339	4.310649400000001	
2	48	308	4.310649400000001	
3	48	306	4.310649400000001	
4	48	303	4.310649400000001	
5	48	287	4.310649400000001	
6	48	263	4.310649400000001	
7	48	245	4.310649400000001	
8	48	176	4.310649400000001	
9	48	158	4.310649400000001	
10	48	66	4.310649400000001	
1	49	339	3.197556	
2	49	308	3.197556	
3	49	306	3.197556	
4	49	303	3.197556	
5	49	287	3.197556	
6	49	263	3.197556	
7	49	245	3.197556	
8	49	176	3.197556	
9	49	158	3.197556	
10	49	66	3.197556	
1	50	339	5.1596584000000005	
2	50	308	5.1596584000000005	
3	50	306	5.1596584000000005	
4	50	303	5.1596584000000005	
5	50	287	5.1596584000000005	
6	50	263	5.1596584000000005	
7	50	245	5.1596584000000005	
8	50	176	5.1596584000000005	
9	50	158	5.1596584000000005	
10	50	66	5.1596584000000005	
1	51	339	4.6588154	
2	51	308	4.6588154	
3	51	306	4.6588154	0.394335902491486
4	51	303	4.6588154	
5	51	287	4.6588154	
6	51	263	4.6588154	
7	51	245	4.6588154	
8	51	176	4.6588154	
9	51	158	4.6588154	
10	51	66	4.6588154	
1	52	339	4.990899	
2	52	308	4.990899	
3	52	306	4.990899	
4	52	303	4.990899	
5	52	287	4.990899	
6	52	263	4.990899	
7	52	245	4.990899	
8	52	176	4.990899	
9	52	158	4.990899	
10	52	66	4.990899	
1	53	339	4.1744294	
2	53	308	4.1744294	
3	53	306	4.1744294	
4	53	303	4.1744294	
5	53	287	4.1744294	
6	53	263	4.1744294	
7	53	245	4.1744294	
8	53	176	4.1744294	
9	53	158	4.1744294	
10	53	66	4.1744294	
1	54	339	2.863728	
2	54	308	2.863728	
3	54	306	2.863728	
4	54	303	2.863728	
5	54	287	2.863728	
6	54	263	2.863728	
7	54	245	2.863728	
8	54	176	2.863728	
9	54	158	2.863728	
10	54	66	2.863728	
1	55	339	3.9427392	
2	55	308	3.9427392	
3	55	306	3.9427392	
4	55	303	3.9427392	
5	55	287	3.9427392	
6	55	263	3.9427392	
7	55	245	3.9427392	
8	55	176	3.9427392	
9	55	158	3.9427392	
10	55	66	3.9427392	
1	56	339	5.417738	
2	56	308	5.417738	
3	56	306	5.417738	
4	56	303	5.417738	
5	56	287	5.417738	
6	56	263	5.417738	
7	56	245	5.417738	
8	56	176	5.417738	
9	56	158	5.417738	
10	56	66	5.417738	
1	57	339	6.941282000000001	
2	57	308	6.941282000000001	
3	57	306	6.941282000000001	
4	57	303	6.941282000000001	
5	57	287	6.941282000000001	
6	57	263	6.941282000000001	
7	57	245	6.941282000000001	
8	57	176	6.941282000000001	
9	57	158	6.941282000000001	
10	57	66	6.941282000000001	
1	58	339	3.9056072	
2	58	308	3.9056072	
3	58	306	3.9056072	
4	58	303	3.9056072	
5	58	287	3.9056072	
6	58	263	3.9056072	
7	58	245	3.9056072	
8	58	176	3.9056072	
9	58	158	3.9056072	
10	58	66	3.9056072	
1	59	339	5.4720507000000005	
2	59	308	5.4720507000000005	
3	59	306	5.4720507000000005	
4	59	303	5.4720507000000005	
5	59	287	5.4720507000000005	
6	59	263	5.4720507000000005	
7	59	245	5.4720507000000005	
8	59	176	5.4720507000000005	
9	59	158	5.4720507000000005	
10	59	66	5.4720507000000005	
1	60	339	3.986355	
2	60	308	3.986355	
3	60	306	3.986355	
4	60	303	3.986355	
5	60	287	3.986355	
6	60	263	3.986355	
7	60	245	3.986355	
8	60	176	3.986355	
9	60	158	3.986355	
10	60	66	3.986355	
1	61	339	5.579946	
2	61	308	5.579946	
3	61	306	5.579946	
4	61	303	5.579946	
5	61	287	5.579946	
6	61	263	5.579946	
7	61	245	5.579946	
8	61	176	5.579946	
9	61	158	5.579946	
10	61	66	5.579946	
1	62	339	6.136186599999999	
2	62	308	6.136186599999999	
3	62	306	6.136186599999999	
4	62	303	6.136186599999999	
5	62	287	6.136186599999999	
6	62	263	6.136186599999999	
7	62	245	6.136186599999999	
8	62	176	6.136186599999999	
9	62	158	6.136186599999999	
10	62	66	6.136186599999999	
1	63	339	4.402073400000001	
2	63	308	4.402073400000001	
3	63	306	4.402073400000001	
4	63	303	4.402073400000001	
5	63	287	4.402073400000001	
6	63	263	4.402073400000001	
7	63	245	4.402073400000001	
8	63	176	4.402073400000001	
9	63	158	4.402073400000001	
10	63	66	4.402073400000001	
1	64	339	4.470524299999999	
2	64	308	4.470524299999999	
3	64	306	4.470524299999999	
4	64	303	4.470524299999999	
5	64	287	4.470524299999999	
6	64	263	4.470524299999999	0.9679153970245564
7	64	245	4.470524299999999	
8	64	176	4.470524299999999	
9	64	158	4.470524299999999	0.08962179602079226
10	64	66	4.470524299999999	
1	65	339	4.6578026	
2	65	308	4.6578026	
3	65	306	4.6578026	
4	65	303	4.6578026	
5	65	287	4.6578026	
6	65	263	4.6578026	
7	65	245	4.6578026	
8	65	176	4.6578026	
9	65	158	4.6578026	
10	65	66	4.6578026	
1	66	339	5.0983977	
2	66	308	5.0983977	
3	66	306	5.0983977	
4	66	303	5.0983977	
5	66	287	5.0983977	
6	66	263	5.0983977	
7	66	245	5.0983977	
8	66	176	5.0983977	
9	66	158	5.0983977	
10	66	66	5.0983977	
1	67	339	3.6787837	
2	67	308	3.6787837	
3	67	306	3.6787837	
4	67	303	3.6787837	
5	67	287	3.6787837	
6	67	263	3.6787837	
7	67	245	3.6787837	
8	67	176	3.6787837	
9	67	158	3.6787837	
10	67	66	3.6787837	
1	68	339	4.0980253	
2	68	308	4.0980253	
3	68	306	4.0980253	
4	68	303	4.0980253	
5	68	287	4.0980253	
6	68	263	4.0980253	
7	68	245	4.0980253	
8	68	176	4.0980253	
9	68	158	4.0980253	
10	68	66	4.0980253	
1	69	339	3.9743163999999997	
2	69	308	3.9743163999999997	
3	69	306	3.9743163999999997	
4	69	303	3.9743163999999997	
5	69	287	3.9743163999999997	
6	69	263	3.9743163999999997	
7	69	245	3.9743163999999997	
8	69	176	3.9743163999999997	
9	69	158	3.9743163999999997	
10	69	66	3.9743163999999997	
1	70	339	4.371348	
2	70	308	4.371348	
3	70	306	4.371348	
4	70	303	4.371348	
5	70	287	4.371348	
6	70	263	4.371348	
7	70	245	4.371348	
8	70	176	4.371348	
9	70	158	4.371348	
10	70	66	4.371348	
1	71	339	4.3194685	
2	71	308	4.3194685	
3	71	306	4.3194685	
4	71	303	4.3194685	
5	71	287	4.3194685	
6	71	263	4.3194685	
7	71	245	4.3194685	
8	71	176	4.3194685	
9	71	158	4.3194685	
10	71	66	4.3194685	
1	72	339	5.0916953000000005	
2	72	308	5.0916953000000005	
3	72	306	5.0916953000000005	
4	72	303	5.0916953000000005	
5	72	287	5.0916953000000005	
6	72	263	5.0916953000000005	
7	72	245	5.0916953000000005	
8	72	176	5.0916953000000005	
9	72	158	5.0916953000000005	
10	72	66	5.0916953000000005	
1	73	339	2.7121918	
2	73	308	2.7121918	
3	73	306	2.7121918	
4	73	303	2.7121918	
5	73	287	2.7121918	
6	73	263	2.7121918	0.5198064169205951
7	73	245	2.7121918	
8	73	176	2.7121918	
9	73	158	2.7121918	
10	73	66	2.7121918	
1	74	339	3.8245785000000003	
2	74	308	3.8245785000000003	
3	74	306	3.8245785000000003	
4	74	303	3.8245785000000003	
5	74	287	3.8245785000000003	
6	74	263	3.8245785000000003	
7	74	245	3.8245785000000003	
8	74	176	3.8245785000000003	
9	74	158	3.8245785000000003	
10	74	66	3.8245785000000003	
1	75	339	4.824195	
2	75	308	4.824195	
3	75	306	4.824195	
4	75	303	4.824195	
5	75	287	4.824195	
6	75	263	4.824195	
7	75	245	4.824195	
8	75	176	4.824195	
9	75	158	4.824195	
10	75	66	4.824195	
1	76	339	4.982439	
2	76	308	4.982439	
3	76	306	4.982439	
4	76	303	4.982439	
5	76	287	4.982439	
6	76	263	4.982439	
7	76	245	4.982439	
8	76	176	4.982439	
9	76	158	4.982439	
10	76	66	4.982439	
1	77	339	4.8689694	
2	77	308	4.8689694	
3	77	306	4.8689694	
4	77	303	4.8689694	
5	77	287	4.8689694	
6	77	263	4.8689694	
7	77	245	4.8689694	
8	77	176	4.8689694	
9	77	158	4.8689694	
10	77	66	4.8689694	
1	78	339	5.128655	
2	78	308	5.128655	
3	78	306	5.128655	
4	78	303	5.128655	
5	78	287	5.128655	
6	78	263	5.128655	
7	78	245	5.128655	
8	78	176	5.128655	
9	78	158	5.128655	
10	78	66	5.128655	
1	79	339	4.768832700000001	
2	79	308	4.768832700000001	
3	79	306	4.768832700000001	
4	79	303	4.768832700000001	
5	79	287	4.768832700000001	
6	79	263	4.768832700000001	
7	79	245	4.768832700000001	
8	79	176	4.768832700000001	
9	79	158	4.768832700000001	
10	79	66	4.768832700000001	
1	80	339	2.2832847000000003	
2	80	308	2.2832847000000003	
3	80	306	2.2832847000000003	
4	80	303	2.2832847000000003	
5	80	287	2.2832847000000003	
6	80	263	2.2832847000000003	
7	80	245	2.2832847000000003	
8	80	176	2.2832847000000003	
9	80	158	2.2832847000000003	
10	80	66	2.2832847000000003	
1	81	339	5.430416999999999	
2	81	308	5.430416999999999	
3	81	306	5.430416999999999	
4	81	303	5.430416999999999	
5	81	287	5.430416999999999	
6	81	263	5.430416999999999	
7	81	245	5.430416999999999	
8	81	176	5.430416999999999	
9	81	158	5.430416999999999	
10	81	66	5.430416999999999	
1	82	339	4.625182	
2	82	308	4.625182	
3	82	306	4.625182	
4	82	303	4.625182	
5	82	287	4.625182	
6	82	263	4.625182	
7	82	245	4.625182	
8	82	176	4.625182	
9	82	158	4.625182	
10	82	66	4.625182	
1	83	339	4.324314	
2	83	308	4.324314	
3	83	306	4.324314	
4	83	303	4.324314	0.197167951245743
5	83	287	4.324314	
6	83	263	4.324314	
7	83	245	4.324314	
8	83	176	4.324314	
9	83	158	4.324314	
10	83	66	4.324314	
1	84	339	4.2803636	
2	84	308	4.2803636	
3	84	306	4.2803636	
4	84	303	4.2803636	
5	84	287	4.2803636	
6	84	263	4.2803636	
7	84	245	4.2803636	
8	84	176	4.2803636	
9	84	158	4.2803636	
10	84	66	4.2803636	
1	85	339	3.6573982000000003	
2	85	308	3.6573982000000003	
3	85	306	3.6573982000000003	
4	85	303	3.6573982000000003	
5	85	287	3.6573982000000003	
6	85	263	3.6573982000000003	
7	85	245	3.6573982000000003	
8	85	176	3.6573982000000003	
9	85	158	3.6573982000000003	
10	85	66	3.6573982000000003	
1	86	339	4.146721	
2	86	308	4.146721	
3	86	306	4.146721	
4	86	303	4.146721	
5	86	287	4.146721	
6	86	263	4.146721	
7	86	245	4.146721	
8	86	176	4.146721	
9	86	158	4.146721	
10	86	66	4.146721	
1	87	339	4.7183805	
2	87	308	4.7183805	
3	87	306	4.7183805	
4	87	303	4.7183805	
5	87	287	4.7183805	
6	87	263	4.7183805	
7	87	245	4.7183805	
8	87	176	4.7183805	
9	87	158	4.7183805	
10	87	66	4.7183805	
1	88	339	4.744236	
2	88	308	4.744236	
3	88	306	4.744236	
4	88	303	4.744236	
5	88	287	4.744236	
6	88	263	4.744236	
7	88	245	4.744236	
8	88	176	4.744236	
9	88	158	4.744236	
10	88	66	4.744236	
1	89	339	5.4348906999999995	
2	89	308	5.4348906999999995	
3	89	306	5.4348906999999995	
4	89	303	5.4348906999999995	
5	89	287	5.4348906999999995	
6	89	263	5.4348906999999995	
7	89	245	5.4348906999999995	
8	89	176	5.4348906999999995	
9	89	158	5.4348906999999995	
10	89	66	5.4348906999999995	
1	90	339	5.697277	
2	90	308	5.697277	
3	90	306	5.697277	
4	90	303	5.697277	
5	90	287	5.697277	
6	90	263	5.697277	
7	90	245	5.697277	
8	90	176	5.697277	
9	90	158	5.697277	
10	90	66	5.697277	
1	91	339	3.8436449	
2	91	308	3.8436449	
3	91	306	3.8436449	
4	91	303	3.8436449	
5	91	287	3.8436449	
6	91	263	3.8436449	
7	91	245	3.8436449	
8	91	176	3.8436449	
9	91	158	3.8436449	
10	91	66	3.8436449	
1	92	339	4.547330400000001	
2	92	308	4.547330400000001	
3	92	306	4.547330400000001	
4	92	303	4.547330400000001	
5	92	287	4.547330400000001	
6	92	263	4.547330400000001	
7	92	245	4.547330400000001	
8	92	176	4.547330400000001	
9	92	158	4.547330400000001	
10	92	66	4.547330400000001	
1	93	566	5.9548497000000005	1.7924359204158449
2	93	339	5.3107695999999995	
3	93	308	5.3107695999999995	
4	93	306	5.3107695999999995	
5	93	303	5.3107695999999995	
6	93	287	5.3107695999999995	
7	93	263	5.3107695999999995	
8	93	245	5.3107695999999995	
9	93	176	5.3107695999999995	
10	93	158	5.3107695999999995	
1	94	339	5.139010400000001	
2	94	308	5.139010400000001	
3	94	306	5.139010400000001	
4	94	303	5.139010400000001	
5	94	287	5.139010400000001	
6	94	263	5.139010400000001	
7	94	245	5.139010400000001	
8	94	176	5.139010400000001	
9	94	158	5.139010400000001	
10	94	66	5.139010400000001	
1	95	339	4.600801000000001	
2	95	308	4.600801000000001	
3	95	306	4.600801000000001	
4	95	303	4.600801000000001	
5	95	287	4.600801000000001	
6	95	263	4.600801000000001	
7	95	245	4.600801000000001	
8	95	176	4.600801000000001	
9	95	158	4.600801000000001	
10	95	66	4.600801000000001	
1	96	339	4.1779914	
2	96	308	4.1779914	
3	96	306	4.1779914	
4	96	303	4.1779914	
5	96	287	4.1779914	
6	96	263	4.1779914	
7	96	245	4.1779914	
8	96	176	4.1779914	
9	96	158	4.1779914	
10	96	66	4.1779914	
1	97	339	3.9454787000000002	
2	97	308	3.9454787000000002	
3	97	306	3.9454787000000002	
4	97	303	3.9454787000000002	
5	97	287	3.9454787000000002	
6	97	263	3.9454787000000002	
7	97	245	3.9454787000000002	
8	97	176	3.9454787000000002	
9	97	158	3.9454787000000002	
10	97	66	3.9454787000000002	
1	98	339	3.6858345999999997	
2	98	308	3.6858345999999997	
3	98	306	3.6858345999999997	
4	98	303	3.6858345999999997	
5	98	287	3.6858345999999997	
6	98	263	3.6858345999999997	
7	98	245	3.6858345999999997	
8	98	176	3.6858345999999997	
9	98	158	3.6858345999999997	
10	98	66	3.6858345999999997	
1	99	339	4.9432282	
2	99	308	4.9432282	
3	99	306	4.9432282	
4	99	303	4.9432282	
5	99	287	4.9432282	
6	99	263	4.9432282	
7	99	245	4.9432282	
8	99	176	4.9432282	
9	99	158	4.9432282	
10	99	66	4.9432282	
