rank	user	item	score	rating
5	11	63	0.033911705	
6	11	12	0.025670052000000002	
7	11	53	0.022310734	
8	11	57	-0.065714836	
9	11	44	-0.13075924	
10	11	4	-0.18994665	
1	12	53	1.1949743999999998	
2	12	10	-0.45315957	
3	12	83	-0.48905730000000003	
4	12	6	-0.7543905	5.0
5	12	3	-0.7966528	
6	12	70	-1.0842806999999999	
7	12	55	-1.1146572	
8	12	97	-1.1470685	5.0
9	12	82	-1.1741486	
10	12	98	-1.2469666000000001	
1	13	25	-0.5190647	
2	13	86	-0.52615696	
3	13	65	-0.76469976	
4	13	49	-1.4752208999999998	
5	13	66	-1.6698997	
6	13	63	-1.6806308999999997	
7	13	79	-1.7120178	
8	13	0	-1.7373506999999997	
9	13	95	-1.8350848999999998	
10	13	91	-2.0654032	
1	14	98	0.14594173	
2	14	46	0.03281498	
3	14	59	-0.37117290000000003	3.0
4	14	68	-0.5661242	4.0
5	14	90	-0.787858	
6	14	55	-0.8043642	
7	14	92	-1.6815131	
8	14	4	-1.6969142	
9	14	97	-2.057555	
10	14	66	-2.1135387000000003	
1	15	43	1.8927636000000003	1.0
2	15	35	1.632154	
3	15	13	0.81114435	
4	15	77	0.67773914	
5	15	0	0.49682522	
6	15	21	0.40065765	
7	15	45	0.13029385	
8	15	3	0.080459595	
9	15	93	-0.017083168	2.0
10	15	96	-0.06716013	
1	16	73	-2.5060290000000003	
2	16	24	-2.5425775	
3	16	3	-2.744405	
4	16	55	-2.8208275	
5	16	47	-2.8248580000000003	
6	16	76	-2.8993695	
7	16	8	-3.0729702000000003	
8	16	93	-3.2263040000000003	
9	16	98	-3.2501366000000003	
10	16	46	-3.2575324	
1	17	34	0.13532639	4.0
2	17	85	-0.42744875	
3	17	40	-0.46899890000000005	
4	17	80	-0.76131725	
5	17	42	-0.76362896	
6	17	13	-0.79103756	
7	17	19	-0.8061743	
8	17	15	-0.8113140999999999	
9	17	20	-0.8801036	
10	17	23	-0.90517044	3.0
1	18	50	0.4665525	
2	18	90	-0.02841878	
3	18	73	-0.050111055	2.0
4	18	4	-0.37382245	
5	18	19	-0.5014396	
6	18	17	-0.82866406	
7	18	27	-0.9396341	
8	18	5	-0.94242454	
9	18	40	-0.97911	
10	18	93	-1.0582387	
1	19	78	1.1900454	
2	19	94	0.88215685	
3	19	92	0.7931857	
4	19	80	0.64983606	
5	19	39	0.5998521	2.0
6	19	28	0.17890358	3.0
7	19	81	0.14684963	
8	19	31	0.14177322	4.0
9	19	32	0.06008005	4.0
10	19	23	0.021988392000000002	
1	20	55	0.44730568	
2	20	3	-0.36233664	
3	20	65	-0.43258643	
4	20	75	-0.5766878000000001	
5	20	53	-0.5908525	
6	20	44	-0.7859261	
7	20	24	-0.8149009	
8	20	91	-0.8348839	4.0
9	20	63	-0.9331931999999998	
10	20	38	-0.9718232	
1	21	94	-0.046609044	
2	21	84	-0.8063718000000001	
3	21	38	-1.3517211999999998	
4	21	16	-1.4719037	
5	21	3	-1.6269277	
6	21	93	-1.7753373	
7	21	79	-1.8343943	
8	21	68	-1.8783782999999998	
9	21	54	-2.2842808	
10	21	52	-2.3911886000000004	
1	22	43	0.8115716	
2	22	56	0.07748175	
3	22	92	-0.03289509	
4	22	0	-0.15387583	
5	22	80	-0.30521822	
6	22	42	-0.31514072	
7	22	19	-0.46546412	
8	22	47	-0.56918526	3.0
9	22	13	-0.591763	
10	22	68	-0.6652703000000001	
1	23	42	0.8911884	
2	23	54	0.88789177	
3	23	28	0.87448454	
4	23	76	0.6179824	5.0
5	23	13	0.59152174	
6	23	85	0.5356655	
7	23	74	0.38591242	
8	23	73	0.2677393	
9	23	35	0.21890402	
10	23	23	0.07891035	3.0
1	24	12	2.1288397	
2	24	0	0.75623155	
3	24	13	0.6307373000000001	
4	24	73	0.53559613	
5	24	28	0.40526867	
6	24	85	0.21138811	
7	24	40	0.10138035	
8	24	57	0.07240391	
9	24	81	-0.12571383	
10	24	45	-0.13472891	
1	25	85	-1.5901891000000001	
2	25	98	-1.7186202000000002	
3	25	59	-2.2736487000000003	
4	25	26	-2.590846	5.0
5	25	36	-2.7643046	
6	25	30	-2.7774644	
7	25	6	-2.7783976000000004	
8	25	3	-2.8050504000000003	
9	25	9	-2.8133116	
10	25	66	-2.8899412	
1	26	31	0.008931637	4.0
2	26	7	-0.11077094	
3	26	21	-0.38987565	
4	26	4	-0.41497445	
5	26	91	-0.47301602	3.0
6	26	69	-0.9055321	4.0
7	26	49	-1.1280997	
8	26	78	-1.1656978	
9	26	65	-1.1864721999999999	
10	26	8	-1.2192733	
1	27	96	1.1848867	
2	27	85	0.326226	3.0
3	27	71	0.28412008	
4	27	13	-0.7092736	
5	27	97	-0.79529095	
6	27	87	-0.84671974	
7	27	53	-0.94262624	
8	27	43	-0.9607110000000001	
9	27	59	-1.1639178	3.0
10	27	48	-1.3180642	
1	28	54	1.0737176000000002	
2	28	12	-0.009436369	
3	28	21	-0.5562694	
4	28	96	-0.61744857	
5	28	93	-0.69685864	
6	28	65	-1.0007458	
7	28	46	-1.0509772	
8	28	87	-1.2360058	
9	28	17	-1.2384491000000002	
10	28	20	-1.2442975	
1	29	88	-2.3804247000000003	
2	29	86	-2.7553296	
3	29	59	-3.5278207999999998	
4	29	24	-3.6589117	
5	29	44	-3.6782126	
6	29	70	-3.7057564	
7	29	93	-3.7444909	
8	29	4	-3.7830675000000005	
9	29	12	-3.8657806000000003	
10	29	96	-3.8976498	
1	30	30	0.22713971	
2	30	9	-0.5107088	
3	30	10	-0.5824465999999999	
4	30	83	-0.69585705	
5	30	43	-0.86655426	
6	30	78	-0.8918166	4.0
7	30	58	-0.91722107	
8	30	99	-0.9304848	
9	30	45	-1.0118513	
10	30	1	-1.0387210999999998	
1	31	9	-1.6766067	
2	31	22	-1.73836	
3	31	39	-1.9582526999999998	
4	31	34	-2.0205189999999997	5.0
5	31	72	-2.2272022000000002	
6	31	66	-2.3758287	
7	31	20	-2.8308756	
8	31	26	-2.8333943	
9	31	43	-2.8479210999999998	
10	31	94	-3.1336467	
1	32	34	-0.7296126000000001	
2	32	88	-1.5812318	
3	32	57	-1.5874493	
4	32	22	-1.6274056000000001	3.0
5	32	38	-1.6496558000000001	
6	32	40	-1.8632555	
7	32	95	-2.0491233	
8	32	98	-2.3216782000000005	5.0
9	32	50	-2.3543463	5.0
10	32	89	-2.3841786	
1	33	73	-0.72573066	
2	33	47	-1.6122916	
3	33	17	-1.7187044999999999	
4	33	92	-1.86991	
5	33	93	-1.9683137	
6	33	20	-2.1768885	
7	33	1	-2.3528678	
8	33	91	-2.4687057	
9	33	36	-2.4703112000000003	4.0
10	33	9	-2.4870593999999997	
1	34	49	-0.37296867	5.0
2	34	86	-1.2526193	5.0
3	34	96	-1.2917413999999998	
4	34	50	-1.993885	
5	34	78	-2.0844796000000003	
6	34	61	-2.5890906000000005	
7	34	43	-3.3036642	
8	34	97	-3.391949	
9	34	51	-3.478019	
10	34	57	-3.4822667000000003	
1	35	79	1.3925946000000002	
2	35	81	0.033231497	
3	35	34	0.013936996	
4	35	82	0.010571718	3.0
5	35	49	-0.24722624	3.0
6	35	72	-0.5716584	
7	35	4	-0.594923	
8	35	21	-0.75231814	
9	35	52	-0.80323505	1.0
10	35	3	-0.85813546	
1	36	26	-3.1016986	
2	36	34	-3.2887523	
3	36	69	-3.3197522000000004	
4	36	47	-3.552601	
5	36	72	-3.5627625	
6	36	51	-3.5865226000000003	
7	36	55	-3.6195922	
8	36	0	-3.7339633	
9	36	48	-3.7518504	
10	36	79	-3.8707678	
1	37	21	1.9112453	
2	37	73	0.95564127	3.0
3	37	65	0.9007596999999999	
4	37	81	0.6277695	
5	37	2	0.52314043	
6	37	71	0.24244404	4.0
7	37	42	0.22351027	3.0
8	37	0	0.1627307	
9	37	45	0.16030264	
10	37	4	0.009097099	4.0
1	38	44	1.9214213	2.0
2	38	20	0.76678133	
3	38	2	0.33846903	
4	38	95	0.27971315	
5	38	43	0.19543934	
6	38	80	0.17075586	
7	38	30	0.16276598	
8	38	68	0.13921404	
9	38	63	0.12636185	3.0
10	38	13	0.11736727	
1	39	59	-0.09132981	
2	39	1	-0.8282335	4.0
3	39	57	-0.89110875	
4	39	89	-1.2010056999999998	
5	39	54	-1.2102551000000001	
6	39	81	-1.2299483	
7	39	67	-1.4187317	
8	39	44	-1.4254	
9	39	58	-1.4982678999999999	
10	39	33	-1.6388171000000002	
1	40	86	-1.0010445	
2	40	87	-1.4482956	
3	40	84	-1.5917568000000002	
4	40	53	-2.3415856	
5	40	68	-2.3980327	4.0
6	40	28	-2.6256256000000002	
7	40	31	-2.9149358	
8	40	26	-3.0066490000000003	
9	40	98	-3.0288967999999996	
10	40	25	-3.0551982000000004	
1	41	45	3.823893	4.0
2	41	49	1.8118429	4.0
3	41	73	1.2722396999999999	
4	41	35	0.84183264	
5	41	88	0.59533024	4.0
6	41	19	0.12709045	
7	41	18	0.05949354	
8	41	10	0.042069912	
9	41	91	0.03355074	
10	41	11	-0.08873701	
1	42	76	-0.38520747	
2	42	79	-1.1109938999999998	
3	42	73	-1.2171378000000002	
4	42	34	-1.2976971000000002	
5	42	24	-1.472856	5.0
6	42	22	-1.8958199	
7	42	26	-2.3539987	
8	42	97	-2.4254477000000003	
9	42	54	-2.5353475	
10	42	11	-2.5461106	
1	43	1	-0.30127800000000005	
2	43	17	-0.7161826	
3	43	25	-0.73476136	
4	43	73	-0.8127357	
5	43	24	-1.1742293	4.0
6	43	51	-1.2556435	
7	43	4	-1.3322755	
8	43	44	-1.4971877	5.0
9	43	47	-1.5394367	
10	43	40	-1.7654198	
1	44	82	-1.7268133	4.0
2	44	0	-2.4195	
3	44	31	-2.5709596	
4	44	34	-2.8139187999999997	
5	44	49	-3.0383792	
6	44	50	-3.0517817000000003	
7	44	86	-3.0660925	
8	44	10	-3.1886892000000002	
9	44	17	-3.3373551	
10	44	23	-3.4365443999999994	
1	45	76	-0.35263085	5.0
2	45	21	-0.37316679999999997	
3	45	34	-0.49947762	
4	45	82	-0.7214248000000001	
5	45	66	-0.7324033000000001	
6	45	87	-0.77499175	
7	45	43	-0.8417690000000001	4.0
8	45	73	-0.8465378	2.0
9	45	20	-0.95536447	
10	45	35	-0.99225307	
1	46	84	-0.34817457	
2	46	22	-0.72915244	
3	46	1	-0.9607513000000001	
4	46	10	-1.0983758	
5	46	72	-1.3483806	
6	46	87	-1.5729802	
7	46	56	-1.5988402	
8	46	53	-1.6209786	
9	46	67	-1.8421123	
10	46	59	-1.9613049	5.0
1	47	87	1.8656270000000001	3.0
2	47	96	1.4078941	4.0
3	47	44	0.40278077	
4	47	21	-0.020353556000000002	
5	47	43	-0.42855024	
6	47	49	-0.42943809999999993	4.0
7	47	20	-0.65497494	
8	47	4	-0.7539916	
9	47	35	-0.7684097	
10	47	76	-0.77199554	
1	48	23	0.21841347	3.0
2	48	25	0.022802472	
3	48	24	-0.29046404	4.0
4	48	81	-0.489967	
5	48	97	-0.7902094	
6	48	71	-1.1144968000000002	
7	48	17	-1.2466518	
8	48	33	-1.3076593	
9	48	51	-1.6736664	
10	48	52	-1.7082983	
1	49	86	-1.4014553	
2	49	93	-1.7256243999999998	
3	49	69	-2.1148224	
4	49	21	-2.4171405	
5	49	59	-2.5565	4.0
6	49	57	-2.6458404	
7	49	83	-2.6499045	
8	49	58	-2.65886	
9	49	85	-2.6871362000000003	
10	49	70	-2.8155646	
