rank	user	item	score	rating
5	7	79	4.9429224536748775	5.0
6	7	44	4.942043714330256	
7	7	76	4.933082703740017	
8	7	57	4.906134005306526	
9	7	45	4.904355671989723	
10	7	69	4.876568546282631	
1	8	18	4.603086224263447	
2	8	57	4.4660768335681045	4.0
3	8	5	4.342188819300151	5.0
4	8	79	4.268058138758747	5.0
5	8	65	4.2557414241092415	
6	8	0	4.248620979972669	5.0
7	8	11	4.219238751403502	
8	8	58	4.1871673445072695	
9	8	81	4.1179134167141385	
10	8	36	4.117291324034615	
1	9	18	4.782741055554588	
2	9	57	4.722230068279542	5.0
3	9	65	4.602688804461944	4.0
4	9	76	4.570379622419325	5.0
5	9	36	4.445257888279103	
6	9	5	4.4344834379004325	5.0
7	9	99	4.4193577657426655	5.0
8	9	44	4.414244414261867	
9	9	79	4.3834665631564285	4.0
10	9	58	4.294326506135419	3.0
1	10	18	4.136164779503065	
2	10	65	3.976246129937989	4.0
3	10	57	3.9636118057613543	
4	10	76	3.960185663623078	
5	10	44	3.8747985439602473	
6	10	79	3.848158883306456	
7	10	36	3.8467047549443136	
8	10	5	3.8192123794120207	4.0
9	10	49	3.7871635726735664	4.0
10	10	99	3.775533629340893	4.0
1	11	18	4.910366657288455	
2	11	79	4.7180787923151435	
3	11	65	4.627021460326762	
4	11	11	4.55314570725249	5.0
5	11	36	4.536560619728898	
6	11	76	4.5210088658651415	
7	11	81	4.480328842103919	5.0
8	11	57	4.478844943668097	
9	11	58	4.421471606349567	5.0
10	11	5	4.3761813818430575	
1	12	18	5.167755889860848	
2	12	65	5.009243925009111	
3	12	76	4.997598831317948	
4	12	36	4.951205662246936	
5	12	44	4.949521136268711	
6	12	45	4.946668601984968	
7	12	79	4.918726714199054	
8	12	0	4.906454588413079	
9	12	69	4.844541310195676	5.0
10	12	57	4.822901699912264	
1	13	18	5.175974961901884	
2	13	65	5.005031479350464	
3	13	36	4.953193496081718	
4	13	76	4.944707653810018	
5	13	44	4.938111319582157	
6	13	0	4.887452233356681	
7	13	69	4.878483270310668	5.0
8	13	57	4.8776890923752845	
9	13	45	4.852716504444219	
10	13	79	4.85126748922227	
1	14	18	4.124297533493792	
2	14	57	3.912010137624435	
3	14	79	3.882189779459992	
4	14	36	3.8174170289416978	
5	14	5	3.8072352483593663	
6	14	31	3.785901671731861	
7	14	0	3.7823742767489072	
8	14	67	3.714377222334473	
9	14	69	3.6929389095348233	
10	14	76	3.678466892153613	
1	15	18	5.062170922450574	
2	15	65	4.864536846006587	
3	15	76	4.859411013632546	5.0
4	15	36	4.84717785212104	5.0
5	15	44	4.7974257888956435	5.0
6	15	57	4.660354780415983	
7	15	49	4.642146836185244	5.0
8	15	45	4.633051169817102	
9	15	69	4.604488802992447	5.0
10	15	83	4.5691144541661055	
1	16	44	4.673810342339571	
2	16	0	4.671609740278331	
3	16	76	4.668988852406214	
4	16	99	4.61538919154696	
5	16	69	4.589389697811513	
6	16	36	4.545656897498258	
7	16	65	4.5397923504281845	
8	16	30	4.537299925030943	
9	16	49	4.467241292002601	
10	16	24	4.429194769170875	
1	17	18	3.9540298016974544	
2	17	57	3.776390444973962	4.0
3	17	79	3.692966001112485	4.0
4	17	83	3.6624083002091683	4.0
5	17	44	3.658622425793285	
6	17	65	3.654063318110924	3.0
7	17	0	3.6386423279804654	
8	17	76	3.627246978918085	3.0
9	17	5	3.6204850342577433	4.0
10	17	36	3.6194644481447575	
1	18	18	5.081571798432709	4.0
2	18	65	4.863132569877943	
3	18	76	4.84495832029375	
4	18	36	4.838201048556777	
5	18	44	4.826579166074357	
6	18	57	4.785127057081307	
7	18	0	4.757233194529879	
8	18	83	4.733768370871168	5.0
9	18	45	4.729095363219903	
10	18	49	4.70981718493274	5.0
1	19	18	4.202801835892768	
2	19	57	4.160030478134177	5.0
3	19	65	4.127968982553346	5.0
4	19	76	4.111287719214106	5.0
5	19	36	3.962884573384336	4.0
6	19	44	3.9268368865667176	
7	19	49	3.8884066209593713	4.0
8	19	79	3.8752675900511404	4.0
9	19	5	3.825477278997445	4.0
10	19	83	3.8037054377249713	4.0
1	20	18	4.998086618866019	
2	20	65	4.938522870915898	
3	20	76	4.908485459180561	
4	20	45	4.905494546200283	5.0
5	20	36	4.8999246723393695	
6	20	44	4.885571367071331	
7	20	79	4.873913299691985	
8	20	49	4.796340651120103	5.0
9	20	99	4.76588789011835	
10	20	83	4.739981237002378	
1	21	18	4.823954568381391	
2	21	57	4.693542521750759	
3	21	76	4.4174470432983215	
4	21	65	4.407582416321857	
5	21	79	4.3911704490978565	
6	21	44	4.361930961048971	
7	21	36	4.301620611383919	4.0
8	21	0	4.24041248338918	
9	21	69	4.202261310143477	
10	21	11	4.1789539726916365	
1	22	18	4.181697806203069	
2	22	57	4.069957822481235	4.0
3	22	76	3.9792966382674213	4.0
4	22	5	3.9723462082774894	5.0
5	22	65	3.969487343697908	4.0
6	22	58	3.960927163105533	5.0
7	22	79	3.912622531496744	
8	22	44	3.873024019305319	
9	22	99	3.86521953198266	4.0
10	22	11	3.862827729249057	
1	23	18	4.708546867594211	
2	23	65	4.588152898433656	5.0
3	23	76	4.562356144564656	5.0
4	23	36	4.520410527555705	5.0
5	23	44	4.501055535627281	5.0
6	23	49	4.427903715192354	5.0
7	23	79	4.350742527956517	4.0
8	23	45	4.321781894687389	
9	23	69	4.308140760625864	4.0
10	23	83	4.291652408379647	5.0
1	24	18	4.605874132793481	
2	24	76	4.350085872173421	
3	24	57	4.324201263273806	
4	24	36	4.304655740257332	
5	24	99	4.302358545423779	5.0
6	24	69	4.279142012954408	5.0
7	24	44	4.224733097965086	
8	24	83	4.198583545413427	
9	24	0	4.177006839882166	
10	24	81	4.170406387517726	
1	25	18	5.794772757022997	
2	25	65	5.498572033159728	
3	25	57	5.460458058920422	
4	25	45	5.445888933972067	
5	25	76	5.284806906921249	
6	25	79	5.264996179813736	
7	25	67	5.185719066979387	
8	25	44	5.155757776802275	
9	25	36	5.134408520124526	
10	25	5	5.088171505526323	
1	26	18	3.5203083367374433	
2	26	57	3.4319864194702987	
3	26	79	3.3726618663848846	
4	26	76	3.3611250962842867	
5	26	65	3.3520603257604598	
6	26	44	3.3026263042954422	2.0
7	26	49	3.27537718148611	
8	26	36	3.2746910461489764	
9	26	5	3.250825963763812	
10	26	31	3.2271886627743926	4.0
1	27	18	3.9397495714046538	
2	27	65	3.847604370649752	
3	27	76	3.830303693095519	
4	27	57	3.802641649467101	
5	27	79	3.7698004088707857	
6	27	44	3.744987177108596	
7	27	49	3.736559604425956	5.0
8	27	36	3.6962872835474037	
9	27	83	3.670905442330241	
10	27	5	3.652021425591145	
1	28	18	5.066297275457433	
2	28	65	4.850906921790839	
3	28	44	4.786355071308359	5.0
4	28	76	4.779608779975962	
5	28	45	4.69765908202336	
6	28	36	4.687429470000313	4.0
7	28	49	4.6800710914884975	5.0
8	28	69	4.625709446861941	5.0
9	28	0	4.625523081452628	
10	28	83	4.592813727629012	
1	29	5	4.088349016714123	
2	29	79	3.8295038085784943	
3	29	57	3.825239936325666	
4	29	0	3.760995460796317	
5	29	94	3.746598855770881	
6	29	11	3.6573583765487223	
7	29	45	3.6356885114840334	
8	29	99	3.6331947573109886	
9	29	76	3.620916051164541	
10	29	31	3.605271693183914	
1	30	18	4.754941554706808	
2	30	65	4.641476797284344	
3	30	76	4.6073163699713975	
4	30	36	4.571127977445396	
5	30	44	4.476193514358631	4.0
6	30	0	4.433487944973853	
7	30	45	4.427661725304533	
8	30	69	4.425593176538479	5.0
9	30	79	4.416481097730949	4.0
10	30	49	4.416144701196517	5.0
1	31	18	5.3769776380647345	
2	31	57	5.308802573383806	
3	31	65	5.108971714023745	
4	31	44	5.0332270836591295	
5	31	0	5.0290751349871625	
6	31	79	4.992950861198389	5.0
7	31	36	4.9737723652553685	5.0
8	31	76	4.896936253928988	4.0
9	31	5	4.862448174450382	
10	31	11	4.809676038662532	
1	32	18	4.591758071183049	
2	32	76	4.463168898562955	
3	32	44	4.400204125300956	
4	32	36	4.3918806550301435	
5	32	65	4.362345822191893	4.0
6	32	69	4.304997976013143	5.0
7	32	49	4.282210111101478	
8	32	57	4.2790577517287804	
9	32	0	4.254091364144325	
10	32	79	4.214710057376866	
1	33	18	5.220097762918863	
2	33	65	5.0889044172546845	
3	33	36	5.006999645121413	4.0
4	33	76	5.001546298930639	
5	33	57	4.977658683128078	
6	33	45	4.943704533388289	
7	33	0	4.917375711681405	
8	33	11	4.910259482092788	
9	33	44	4.858739061950078	
10	33	81	4.845315202491752	
1	34	18	4.9147100389768985	
2	34	76	4.802555695097535	
3	34	36	4.702966360312361	
4	34	44	4.681993248485052	
5	34	65	4.524020529404321	
6	34	79	4.485063507538853	
7	34	45	4.452766111569882	
8	34	99	4.419952241900137	
9	34	57	4.373454939951428	
10	34	31	4.332860974458823	
1	35	18	3.3164286249977786	
2	35	65	3.1108516420778085	
3	35	57	3.0722879519616515	
4	35	79	3.0132808458966576	
5	35	36	2.9592465273083017	
6	35	44	2.958441464884907	
7	35	0	2.9572243090452908	1.0
8	35	95	2.949608441499384	4.0
9	35	83	2.9032740619439386	
10	35	76	2.847367820576417	
1	36	18	3.863332273336513	
2	36	99	3.7612515600471945	
3	36	79	3.725226237295039	
4	36	44	3.709596218499179	
5	36	57	3.693002030729	
6	36	49	3.682363969316997	
7	36	69	3.679890987172612	
8	36	76	3.661493251926671	
9	36	36	3.6576198602937695	5.0
10	36	65	3.65370977897852	
1	37	18	4.945770032768596	1.0
2	37	65	4.762708931062466	
3	37	76	4.7418379114228895	5.0
4	37	44	4.717277285431918	5.0
5	37	36	4.701208197505775	5.0
6	37	79	4.662215115390151	5.0
7	37	45	4.654186848580952	
8	37	57	4.630097142344184	
9	37	49	4.564406301863468	5.0
10	37	69	4.554310960929135	5.0
1	38	18	5.113390714605771	
2	38	65	4.990169729502544	5.0
3	38	44	4.889137919554256	2.0
4	38	57	4.869840829267125	
5	38	79	4.841879899019477	5.0
6	38	76	4.840367466665732	4.0
7	38	36	4.820581504647542	4.0
8	38	45	4.801665430238853	
9	38	49	4.797540304515782	5.0
10	38	0	4.77160034887092	
1	39	18	4.689637352347642	
2	39	76	4.647390329338637	5.0
3	39	65	4.645873946684033	5.0
4	39	36	4.591638176949468	5.0
5	39	57	4.585249084034281	
6	39	44	4.57653969812745	
7	39	45	4.575003398154111	
8	39	79	4.511264746287012	
9	39	0	4.511212369766074	
10	39	49	4.5014066266248705	5.0
1	40	95	4.362501535247958	
2	40	5	4.092973674377195	
3	40	18	4.062148766746897	
4	40	79	4.034128055318578	
5	40	65	4.0078559478770135	
6	40	76	3.969897180099138	
7	40	57	3.965618853635433	
8	40	49	3.955764011282122	
9	40	36	3.912615208155808	
10	40	0	3.9033751563507986	
1	41	18	4.0339961508093785	
2	41	57	3.9058422196533913	
3	41	65	3.8727161131176002	
4	41	76	3.8504069617641936	4.0
5	41	44	3.803303431100271	4.0
6	41	79	3.7704961016688783	
7	41	36	3.750431410147656	4.0
8	41	5	3.717459184322948	
9	41	83	3.6668545870285145	4.0
10	41	99	3.6146181297860585	
1	42	18	5.1223935525837465	
2	42	65	5.073308587282613	
3	42	36	4.985973125195915	
4	42	76	4.977951011918114	
5	42	79	4.964107734997468	
6	42	44	4.951270533428239	5.0
7	42	45	4.9250437684557316	
8	42	49	4.885516032833038	5.0
9	42	57	4.846103950862587	
10	42	99	4.8345467568679	
1	43	18	4.288211669146033	
2	43	76	4.0210664364287165	
3	43	65	4.007485891144219	
4	43	44	3.9918051629019726	5.0
5	43	36	3.982347898114116	
6	43	79	3.973659339184804	
7	43	57	3.962947101266849	
8	43	5	3.874113165316864	
9	43	0	3.828220338648973	
10	43	99	3.820385439762828	
1	44	18	5.062148766746897	
2	44	65	5.015614141503597	
3	44	76	4.985492750160129	
4	44	36	4.9768790781860925	
5	44	45	4.97168118267482	5.0
6	44	44	4.9342913863868745	
7	44	79	4.908270461922175	
8	44	0	4.8739202550277545	
9	44	57	4.867142121163198	
10	44	94	4.8149324930488255	
1	45	18	5.118988133819983	
2	45	65	4.999217459761441	
3	45	36	4.9439583731156835	5.0
4	45	44	4.897102025832903	
5	45	45	4.896106045439909	
6	45	76	4.891599238918054	5.0
7	45	79	4.884947809244856	5.0
8	45	57	4.844571666156782	
9	45	0	4.8205301640685425	5.0
10	45	49	4.794707359905631	5.0
1	46	18	4.89588499577609	
2	46	65	4.627613572507996	
3	46	79	4.539761582122901	
4	46	57	4.47029377157369	
5	46	44	4.46811419785605	3.0
6	46	69	4.461559527719156	5.0
7	46	36	4.450648246611374	
8	46	0	4.437309617919969	
9	46	49	4.410484111385319	5.0
10	46	76	4.391720962197414	
1	47	18	4.677416907385697	
2	47	79	4.4897174038110945	5.0
3	47	76	4.487553781743033	
4	47	57	4.483226180734797	
5	47	65	4.481816599698691	
6	47	44	4.471312202730746	
7	47	36	4.464299636439843	
8	47	45	4.429091134564902	
9	47	69	4.395853494603508	5.0
10	47	99	4.3464283773926224	
1	48	18	4.861032819018917	
2	48	65	4.676244293346227	
3	48	36	4.620758516503429	
4	48	79	4.617979820986461	4.0
5	48	44	4.576043927741678	
6	48	76	4.559683501027698	
7	48	11	4.5050475797851774	5.0
8	48	57	4.497045902741856	
9	48	69	4.464360252017926	
10	48	49	4.409063844973206	4.0
1	49	18	4.010905502023778	
2	49	76	3.7631393535365336	
3	49	79	3.7556553419819863	
4	49	57	3.74091373723756	
5	49	65	3.709398500541765	
6	49	5	3.674167043782968	
7	49	44	3.661052632398405	
8	49	36	3.5571929210022177	
9	49	83	3.53701186138766	
10	49	58	3.511256511587585	
