rank	user	item	score	rating
5	14	953	7.718731228290109	
6	14	712	7.218731228290109	
7	14	954	6.2187312282901095	
8	14	55	5.8020645616234425	
9	14	240	5.2187312282901095	
10	14	476	5.2187312282901095	
1	15	49	98.27817869911793	
2	15	52	40.27817869911793	
3	15	58	30.278178699117927	
4	15	59	28.278178699117927	
5	15	60	23.278178699117927	
6	15	54	20.528178699117927	
7	15	474	18.278178699117927	
8	15	0	17.778178699117927	
9	15	65	16.278178699117927	
10	15	66	16.278178699117927	
1	16	49	90.72328494196394	
2	16	52	32.72328494196394	
3	16	54	30.723284941963936	
4	16	773	27.910784941963936	
5	16	58	22.723284941963936	
6	16	59	20.723284941963932	
7	16	50	19.389951608630604	
8	16	474	18.723284941963932	
9	16	60	15.723284941963936	
10	16	240	13.723284941963936	
1	17	773	54.28496435007443	
2	17	474	17.784964350074436	
3	17	953	17.284964350074432	
4	17	0	16.284964350074432	
5	17	240	14.284964350074437	
6	17	774	14.284964350074437	
7	17	195	10.784964350074434	
8	17	55	10.4516310167411	
9	17	241	10.284964350074434	
10	17	775	9.159964350074434	
1	18	773	80.05659588915876	86.9074668964977
2	18	0	19.748903581466454	
3	18	240	17.248903581466458	
4	18	809	15.748903581466461	
5	18	55	13.748903581466461	
6	18	774	13.466852299415176	13.092533103502312
7	18	775	11.992493325056202	12.559743007129985
8	18	1	11.748903581466461	
9	18	811	11.748903581466461	
10	18	776	11.591638624201504	12.44221577998903
1	19	773	89.15826999921649	
2	19	774	16.158269999216486	
3	19	809	15.383269999216486	15.34122071613257
4	19	775	15.158269999216484	
5	19	776	15.158269999216484	
6	19	5	12.758269999216486	
7	19	811	11.383269999216486	11.972106871425213
8	19	715	10.158269999216484	
9	19	764	9.777317618264103	
10	19	280	9.491603332549818	
1	20	953	18.363230610413044	
2	20	474	17.029897277079716	
3	20	0	15.029897277079716	
4	20	419	9.029897277079717	
5	20	420	8.029897277079716	
6	20	852	6.36323061041305	0.03917574238031811
7	20	2	6.029897277079718	
8	20	288	6.029897277079718	
9	20	682	6.029897277079718	
10	20	421	5.029897277079717	
1	21	773	46.76071238911089	
2	21	195	11.177379055777552	
3	21	55	10.927379055777552	
4	21	715	9.177379055777553	
5	21	457	8.177379055777553	
6	21	774	6.927379055777553	
7	21	288	6.177379055777553	
8	21	953	6.177379055777553	
9	21	96	5.927379055777553	
10	21	954	5.177379055777552	
1	22	55	28.583438734735452	
2	22	217	14.116772068068785	
3	22	240	12.583438734735454	
4	22	96	11.083438734735454	
5	22	195	10.583438734735454	
6	22	75	10.083438734735454	
7	22	243	9.083438734735454	
8	22	241	8.583438734735452	
9	22	764	8.583438734735452	
10	22	457	8.083438734735452	
1	23	49	83.68242837368435	
2	23	52	25.682428373684346	
3	23	474	21.063380754636732	
4	23	953	20.140761707017678	22.259656820496744
5	23	0	19.349095040351013	
6	23	54	15.949095040351017	
7	23	50	15.706237897493873	
8	23	58	15.682428373684347	
9	23	59	13.682428373684347	
10	23	195	12.411595040351012	
1	24	474	17.556756432887347	
2	24	195	15.890089766220678	
3	24	55	12.181756432887347	
4	24	419	9.556756432887344	
5	24	420	8.556756432887344	
6	24	712	6.556756432887345	
7	24	740	6.556756432887345	
8	24	953	6.256756432887344	
9	24	288	6.203815256416759	6.5423489775131225
10	24	421	5.556756432887345	
1	25	773	26.137255478074643	
2	25	474	21.59558881140797	
3	25	774	17.42892214474131	
4	25	240	14.809874525693688	
5	25	55	11.362255478074644	3.792211862414793
6	25	712	11.095588811407977	
7	25	241	10.809874525693688	
8	25	715	10.762255478074644	2.0528089007286687
9	25	100	10.595588811407977	
10	25	857	10.595588811407977	10.992713311917262
1	26	240	14.13189166601374	
2	26	241	10.131891666013738	
3	26	196	7.131891666013737	
4	26	212	7.131891666013737	
5	26	242	7.131891666013737	
6	26	715	5.131891666013739	
7	26	247	4.381891666013739	0.2663950481861631
8	26	244	4.131891666013739	
9	26	245	4.131891666013739	
10	26	248	4.131891666013739	
1	29	49	77.39958676846555	
2	29	52	19.39958676846556	
3	29	773	19.199586768465558	
4	29	474	18.73292010179889	
5	29	50	16.49049585937465	6.68338165008227
6	29	0	15.399586768465559	
7	29	774	15.399586768465559	
8	29	54	13.113872482751274	
9	29	953	10.33708676846556	
10	29	240	10.066253435132225	
1	30	49	92.38958099367096	
2	30	52	34.38958099367094	
3	30	58	24.38958099367094	
4	30	59	22.38958099367094	
5	30	54	21.722914327004275	
6	30	60	17.38958099367094	
7	30	474	17.38958099367094	
8	30	56	13.889580993670943	
9	30	50	13.764580993670943	
10	30	195	10.931247660337608	
1	31	49	90.06802867664342	
2	31	50	54.06802867664342	
3	31	773	41.56802867664342	
4	31	52	32.06802867664342	
5	31	54	30.068028676643426	
6	31	58	22.068028676643426	
7	31	51	20.068028676643426	
8	31	59	20.068028676643426	
9	31	474	18.068028676643426	
10	31	953	17.068028676643422	
1	32	49	85.58246137627944	
2	32	474	27.939604233422298	
3	32	52	27.58246137627945	
4	32	773	26.761948555766626	
5	32	55	25.40064319446127	32.555041918044346
6	32	195	23.135491679309744	23.317401864765333
7	32	419	20.08246137627945	
8	32	774	20.08246137627945	
9	32	247	19.218825012643077	24.931442450834442
10	32	420	19.08246137627945	
1	33	49	90.77779518921885	
2	33	50	54.77779518921884	
3	33	51	40.77779518921884	
4	33	52	32.77779518921884	
5	33	54	30.77779518921884	
6	33	56	23.77779518921884	
7	33	58	22.77779518921884	
8	33	953	22.77779518921884	
9	33	59	20.77779518921884	
10	33	55	16.777795189218836	
1	34	49	89.51169546585986	
2	34	773	85.17836213252652	
3	34	52	31.51169546585985	
4	34	50	27.01169546585985	
5	34	58	21.511695465859848	
6	34	51	20.011695465859848	
7	34	59	19.511695465859848	
8	34	474	17.511695465859848	
9	34	0	15.511695465859846	
10	34	60	14.511695465859846	
1	35	773	42.69587871190159	
2	35	474	17.195878711901592	
3	35	774	13.19587871190159	
4	35	715	9.195878711901589	
5	35	712	7.195878711901591	
6	35	100	6.195878711901591	
7	35	775	5.8625453785682575	
8	35	240	5.695878711901591	
9	35	96	5.570878711901591	
10	35	55	5.529212045234924	
1	36	773	80.10896079814044	
2	36	49	62.10896079814046	
3	36	50	26.10896079814046	
4	36	51	7.608960798140457	
5	36	100	7.108960798140457	
6	36	240	6.108960798140457	
7	36	101	5.1089607981404574	
8	36	776	4.775627464807124	
9	36	775	4.6089607981404574	
10	36	52	4.1089607981404574	
1	37	474	22.70790566481235	
2	37	0	20.707905664812348	
3	37	953	13.957905664812348	
4	37	715	12.54123899814568	12.755621719031575
5	37	2	11.707905664812348	
6	37	682	11.207905664812348	
7	37	476	10.707905664812348	
8	37	1	9.707905664812348	
9	37	3	9.707905664812348	
10	37	4	9.707905664812348	
1	38	55	20.67972524746011	
2	38	195	16.67972524746011	
3	38	953	10.51305858079344	
4	38	217	9.568614136348994	
5	38	243	8.957503025237884	
6	38	247	8.471391914126771	
7	38	457	8.179725247460105	
8	38	764	8.013058580793441	
9	38	969	7.013058580793438	
10	38	288	6.013058580793438	
1	39	49	86.06087307662175	
2	39	773	41.76087307662173	
3	39	52	28.06087307662173	
4	39	58	18.060873076621725	
5	39	474	16.310873076621725	
6	39	59	16.060873076621725	
7	39	953	11.560873076621725	
8	39	60	11.060873076621725	
9	39	240	8.810873076621725	
10	39	775	7.560873076621724	
1	40	773	85.82356116203958	
2	40	356	25.32356116203957	
3	40	0	15.823561162039573	
4	40	217	15.823561162039573	
5	40	774	12.823561162039573	
6	40	775	11.823561162039573	
7	40	419	8.323561162039576	
8	40	96	7.823561162039575	
9	40	420	7.323561162039575	
10	40	2	6.823561162039575	
1	41	49	90.75838081060208	
2	41	52	32.75838081060208	
3	41	58	22.758380810602077	
4	41	59	20.758380810602077	0.9402178171276346
5	41	474	17.591714143935405	
6	41	56	17.258380810602073	
7	41	50	16.401237953459216	
8	41	54	16.008380810602073	
9	41	60	15.758380810602073	
10	41	240	13.258380810602073	
1	42	49	89.70902217347019	
2	42	773	39.50068884013686	
3	42	50	36.542355506803524	
4	42	52	31.709022173470192	
5	42	58	21.709022173470192	
6	42	54	20.54235550680352	
7	42	59	19.709022173470192	
8	42	474	19.209022173470192	
9	42	60	14.709022173470187	
10	42	774	14.459022173470187	
1	43	773	70.13622711483717	
2	43	195	19.969560448170494	
3	43	247	12.302893781503824	
4	43	283	11.969560448170492	
5	43	928	10.969560448170492	
6	43	774	9.969560448170492	
7	43	55	9.469560448170492	
8	43	457	8.469560448170492	
9	43	715	7.469560448170492	
10	43	775	7.219560448170492	
1	44	49	63.68100498837786	
2	44	474	16.681004988377865	
3	44	953	14.056004988377865	
4	44	0	13.681004988377865	
5	44	100	6.681004988377862	
6	44	288	6.681004988377862	
7	44	52	5.681004988377862	
8	44	852	5.681004988377862	
9	44	715	5.34767165504453	
10	44	954	4.931004988377863	
1	45	62	8.641607250124057	
2	45	715	8.141607250124057	
3	45	928	8.141607250124057	
4	45	283	6.391607250124058	
5	45	217	6.141607250124058	
6	45	713	6.141607250124058	
7	45	717	6.141607250124058	
8	45	764	6.141607250124058	
9	45	671	6.141607250124058	
10	45	944	5.47494058345739	5.0223301731567815
1	46	773	56.05484603933245	
2	46	55	13.554846039332444	
3	46	240	13.554846039332444	
4	46	774	8.554846039332446	
5	46	728	8.054846039332446	
6	46	196	6.554846039332446	
7	46	212	6.554846039332446	
8	46	242	6.554846039332446	
9	46	241	6.388179372665777	
10	46	457	6.054846039332446	
1	47	49	76.89985988910959	
2	47	773	43.47128846053817	
3	47	52	18.89985988910961	
4	47	474	18.89985988910961	
5	47	0	17.399859889109607	
6	47	240	15.066526555776269	
7	47	50	14.699859889109604	
8	47	953	11.199859889109604	
9	47	774	11.149859889109605	
10	47	241	11.066526555776269	
1	48	773	42.485661678288814	
2	48	474	17.985661678288807	
3	48	0	15.985661678288805	
4	48	774	11.985661678288805	
5	48	715	9.985661678288805	
6	48	712	7.985661678288803	
7	48	2	6.985661678288803	
8	48	288	6.985661678288803	
9	48	775	6.985661678288803	
10	48	240	6.485661678288803	
1	49	49	90.95451340166531	
2	49	773	85.95451340166531	
3	49	50	54.954513401665324	
4	49	51	40.95451340166533	
5	49	52	32.954513401665324	
6	49	56	23.954513401665324	
7	49	58	22.954513401665324	
8	49	59	20.954513401665324	
9	49	0	16.954513401665324	
10	49	60	15.954513401665325	
1	50	474	18.165056978940864	
2	50	0	15.365056978940864	
3	50	240	13.365056978940864	
4	50	953	13.365056978940864	
5	50	241	9.365056978940864	
6	50	510	8.03172364560753	
7	50	418	7.8882051270890114	9.104442529185928
8	50	2	6.365056978940863	
9	50	242	6.365056978940863	
10	50	280	6.365056978940863	
1	51	49	89.90809370837576	
2	51	773	63.99142704170911	
3	51	52	31.90809370837577	
4	51	58	21.908093708375773	
5	51	59	19.908093708375773	
6	51	474	17.908093708375773	
7	51	60	14.908093708375773	
8	51	50	14.158093708375773	
9	51	240	12.408093708375773	
10	51	54	10.241427041709107	
1	52	0	16.388388309958472	
2	52	809	12.721721643291808	
3	52	811	8.721721643291808	
4	52	2	7.388388309958473	
5	52	5	6.888388309958473	
6	52	812	6.721721643291807	
7	52	280	6.188388309958474	
8	52	813	5.721721643291807	
9	52	3	5.388388309958473	
10	52	4	5.388388309958473	
1	53	773	86.03917574238031	
2	53	356	26.03917574238032	
3	53	774	13.039175742380314	
4	53	775	12.039175742380314	
5	53	776	12.039175742380314	
6	53	419	9.039175742380316	
7	53	420	8.039175742380317	
8	53	777	6.039175742380317	
9	53	421	5.039175742380318	
10	53	778	4.039175742380318	
1	55	49	92.81851557515587	
2	55	50	56.81851557515586	
3	55	773	46.81851557515586	
4	55	52	34.818515575155864	
5	55	54	32.818515575155864	
6	55	56	25.818515575155864	
7	55	58	24.818515575155864	
8	55	51	22.818515575155864	
9	55	59	22.818515575155864	
10	55	474	20.318515575155864	
1	56	49	90.54454281908642	
2	56	52	32.54454281908642	
3	56	50	27.044542819086427	
4	56	58	22.544542819086427	
5	56	59	20.544542819086427	
6	56	773	20.127876152419763	
7	56	474	17.544542819086427	
8	56	60	15.544542819086423	
9	56	56	13.544542819086423	
10	56	240	13.544542819086423	
1	59	773	20.697263854221465	
2	59	474	18.447263854221465	
3	59	712	8.447263854221466	
4	59	715	8.447263854221466	
5	59	774	8.447263854221466	
6	59	55	6.7805971875547995	
7	59	476	6.4472638542214655	
8	59	96	6.0305971875547995	
9	59	477	5.4472638542214655	
10	59	478	5.4472638542214655	
1	60	49	89.56674240643527	
2	60	773	83.56674240643527	
3	60	50	35.9000757397686	
4	60	52	31.56674240643527	
5	60	54	29.56674240643527	
6	60	51	25.9000757397686	
7	60	56	22.56674240643527	
8	60	58	21.566742406435267	
9	60	59	19.566742406435267	
10	60	60	14.566742406435267	
1	61	49	91.82856695134373	
2	61	50	55.828566951343724	
3	61	52	33.82856695134373	
4	61	58	23.82856695134373	
5	61	59	21.828566951343728	
6	61	953	21.328566951343728	
7	61	51	20.16190028467706	
8	61	60	16.828566951343728	
9	61	474	16.62856695134373	
10	61	54	16.328566951343728	
1	62	49	92.92093215880726	
2	62	52	34.92093215880727	
3	62	773	25.17093215880727	
4	62	58	24.92093215880727	
5	62	59	22.92093215880727	
6	62	474	20.920932158807272	
7	62	60	17.920932158807272	
8	62	774	15.920932158807268	
9	62	55	15.83759882547393	
10	62	50	14.520932158807266	
1	63	49	94.03917138952005	
2	63	52	36.039171389520064	
3	63	58	26.03917138952005	
4	63	59	24.03917138952005	
5	63	50	20.039171389520053	
6	63	60	19.039171389520053	
7	63	56	18.872504722853385	
8	63	474	18.33917138952005	
9	63	54	17.789171389520053	
10	63	61	12.539171389520053	
1	64	773	25.376087126851047	
2	64	474	17.376087126851054	
3	64	0	15.376087126851056	
4	64	774	12.876087126851056	
5	64	240	10.376087126851054	
6	64	510	7.876087126851053	
7	64	1	7.376087126851053	
8	64	775	6.876087126851053	
9	64	2	6.376087126851053	
10	64	55	6.376087126851053	
1	65	49	86.06398704588786	
2	65	51	36.06398704588785	
3	65	52	28.063987045887853	
4	65	50	25.063987045887853	
5	65	953	20.063987045887853	
6	65	56	19.063987045887853	
7	65	58	18.063987045887853	
8	65	474	17.063987045887853	
9	65	195	16.73065371255452	
10	65	59	16.063987045887853	
1	66	217	4.3313148498449765	
2	66	602	4.3313148498449765	
3	66	944	3.331314849844976	
4	66	324	2.831314849844976	
5	66	325	2.831314849844976	
6	66	603	2.331314849844976	
7	66	5	1.3313148498449758	
8	66	41	1.3313148498449758	
9	66	503	1.3313148498449758	
10	66	548	1.3313148498449758	
1	67	510	8.664868313540255	
2	67	512	5.664868313540256	
3	67	764	4.664868313540256	
4	67	333	4.664868313540256	
5	67	324	3.6648683135402567	
6	67	325	3.6648683135402567	
7	67	480	3.6648683135402567	
8	67	514	3.6648683135402567	
9	67	602	3.6648683135402567	
10	67	515	2.6648683135402558	
1	68	49	68.6682287033751	
2	68	474	18.584895370041774	
3	68	773	16.75156203670844	
4	68	774	14.918228703375107	
5	68	240	13.418228703375107	
6	68	0	12.918228703375107	
7	68	52	10.668228703375103	
8	68	510	9.918228703375103	
9	68	241	9.418228703375103	
10	68	953	9.168228703375103	
1	69	49	71.37468985870616	
2	69	474	18.87468985870616	
3	69	50	13.874689858706155	
4	69	52	13.374689858706155	
5	69	0	12.874689858706155	
6	69	195	11.833023192039487	
7	69	55	10.004319488335783	
8	69	510	9.874689858706157	
9	69	240	9.208023192039489	
10	69	247	9.059875043891338	
1	70	49	89.21938415732978	
2	70	52	31.219384157329785	
3	70	54	29.219384157329785	
4	70	56	22.219384157329785	
5	70	58	21.21938415732978	
6	70	51	19.71938415732978	
7	70	59	19.21938415732978	
8	70	50	17.552717490663113	
9	70	195	17.219384157329777	
10	70	356	17.219384157329777	
1	71	474	17.854997518869652	
2	71	195	13.188330852202986	
3	71	809	11.188330852202986	
4	71	419	10.188330852202984	
5	71	953	10.188330852202984	
6	71	420	9.188330852202984	
7	71	740	7.188330852202983	
8	71	811	7.188330852202983	
9	71	715	6.688330852202983	
10	71	110	6.188330852202983	
1	72	49	89.25464232547206	
2	72	50	53.25464232547207	
3	72	51	39.25464232547207	
4	72	52	31.25464232547207	
5	72	56	22.25464232547207	
6	72	58	21.254642325472073	
7	72	953	20.254642325472073	
8	72	59	19.254642325472073	
9	72	474	17.254642325472073	
10	72	54	14.75464232547207	
1	73	49	90.8246493771057	
2	73	52	32.824649377105686	
3	73	58	22.824649377105693	
4	73	59	20.824649377105697	
5	73	773	19.681792234248555	
6	73	474	17.824649377105697	
7	73	54	15.824649377105697	
8	73	60	15.824649377105697	
9	73	774	13.824649377105697	
10	73	56	12.824649377105697	
1	74	49	98.69167571439765	
2	74	52	40.69167571439765	
3	74	58	30.69167571439765	
4	74	59	28.69167571439765	
5	74	54	27.69167571439765	
6	74	60	23.69167571439765	
7	74	474	21.94167571439765	
8	74	50	19.816675714397647	
9	74	0	16.691675714397647	
10	74	65	16.691675714397647	
1	75	288	7.418161874167517	
2	75	715	6.418161874167517	
3	75	717	4.418161874167517	
4	75	794	4.418161874167517	
5	75	170	3.418161874167516	
6	75	364	3.418161874167516	
7	75	718	3.418161874167516	
8	75	720	3.418161874167516	
9	75	721	3.418161874167516	
10	75	975	3.418161874167516	
1	76	49	93.81184959364073	
2	76	52	35.81184959364071	
3	76	58	25.81184959364071	
4	76	773	25.56184959364071	
5	76	59	23.81184959364071	
6	76	50	22.478516260307373	
7	76	474	21.311849593640712	
8	76	60	18.811849593640712	
9	76	0	15.811849593640707	
10	76	774	15.811849593640707	
1	77	773	35.25990644029115	
2	77	474	17.34323977362448	
3	77	774	12.009906440291145	
4	77	55	11.426573106957813	
5	77	809	10.34323977362448	
6	77	510	7.3432397736244805	
7	77	712	7.3432397736244805	
8	77	715	6.5932397736244805	
9	77	811	6.3432397736244805	
10	77	775	6.043239773624481	
1	78	356	24.211549008853716	
2	78	0	8.211549008853718	
3	78	510	8.211549008853718	
4	78	728	8.211549008853718	
5	78	419	7.211549008853717	
6	78	283	6.9615490088537175	
7	78	764	6.7115490088537175	
8	78	420	6.2115490088537175	
9	78	217	5.8782156755203845	
10	78	928	5.8782156755203845	
1	79	49	49.99008853717778	
2	79	474	16.69008853717778	
3	79	0	15.49008853717778	
4	79	953	9.89008853717778	
5	79	240	9.74008853717778	
6	79	1	7.490088537177781	
7	79	2	6.490088537177781	
8	79	288	6.490088537177781	
9	79	715	6.1567552038444475	
10	79	682	6.132945680034922	
1	80	953	20.40104207474732	
2	80	474	17.901042074747316	
3	80	0	15.901042074747314	
4	80	2	6.901042074747317	
5	80	782	6.401042074747317	
6	80	954	6.401042074747317	
7	80	280	5.901042074747317	
8	80	476	5.901042074747317	
9	80	682	5.234375408080648	
10	80	1	4.901042074747316	
1	82	49	61.680538610492384	
2	82	773	18.180538610492388	
3	82	474	17.680538610492388	
4	82	774	13.680538610492384	
5	82	240	10.347205277159047	
6	82	510	8.180538610492384	
7	82	682	7.680538610492383	
8	82	953	7.347205277159049	
9	82	954	6.680538610492383	
10	82	241	6.347205277159049	
1	83	773	41.35638172843375	
2	83	474	17.856381728433753	
3	83	240	12.856381728433751	
4	83	241	8.856381728433751	
5	83	217	8.751619823671849	
6	83	510	7.856381728433754	
7	83	774	7.856381728433754	
8	83	283	7.189715061767088	
9	83	96	6.356381728433754	
10	83	857	6.356381728433754	
1	84	773	48.72745798154724	
2	84	474	19.013172267261524	
3	84	0	17.013172267261524	
4	84	240	14.346505600594856	
5	84	195	12.156029410118663	
6	84	774	11.613172267261524	
7	84	419	11.013172267261524	
8	84	55	10.888172267261524	
9	84	241	10.346505600594858	
10	84	420	10.013172267261522	
1	85	49	90.05703275804348	
2	85	773	32.927403128413864	
3	85	52	32.05703275804349	
4	85	58	22.05703275804349	
5	85	59	20.05703275804349	
6	85	474	18.05703275804349	
7	85	60	15.057032758043492	
8	85	0	14.723699424710158	
9	85	195	10.72369942471016	
10	85	774	9.307032758043492	
1	86	217	6.054846039332446	
2	86	495	4.054846039332444	
3	86	315	2.0548460393324453	
4	86	62	2.0548460393324453	
5	86	253	1.0548460393324453	
6	86	310	1.0548460393324453	
7	86	499	1.0548460393324453	
8	86	645	1.0548460393324453	
9	86	699	1.0548460393324453	
10	86	750	1.0548460393324453	
1	87	773	29.153014039161498	
2	87	474	17.453014039161495	
3	87	240	8.953014039161499	
4	87	774	8.453014039161497	
5	87	715	7.953014039161498	
6	87	100	6.453014039161498	
7	87	954	6.453014039161498	
8	87	55	5.519680705828164	
9	87	283	5.453014039161498	
10	87	476	5.453014039161498	
1	88	356	17.471780406905378	
2	88	240	15.138447073572044	
3	88	241	11.138447073572042	
4	88	217	9.638447073572044	
5	88	196	8.138447073572044	
6	88	212	8.138447073572044	
7	88	242	8.138447073572044	
8	88	419	8.138447073572044	
9	88	420	7.138447073572045	
10	88	740	7.138447073572045	
1	89	809	9.437434598274525	
2	89	5	7.037434598274527	
3	89	811	5.437434598274527	
4	89	764	5.370767931607858	
5	89	280	5.037434598274527	
6	89	715	5.037434598274527	
7	89	619	4.037434598274527	
8	89	333	4.037434598274527	
9	89	812	3.4374345982745265	
10	89	283	3.07076793160786	
1	90	474	17.396540882398437	
2	90	953	11.896540882398439	
3	90	419	8.729874215731773	
4	90	420	7.729874215731773	
5	90	356	7.292374215731773	
6	90	288	6.729874215731773	
7	90	715	6.729874215731773	
8	90	740	6.729874215731773	
9	90	857	6.729874215731773	
10	90	110	5.729874215731773	
1	91	356	21.335516728042	
2	91	0	15.935516728041994	
3	91	240	14.935516728041994	
4	91	195	12.935516728041994	
5	91	953	11.435516728041994	
6	91	241	10.935516728041996	
7	91	419	9.435516728041996	
8	91	510	8.935516728041996	
9	91	420	8.435516728041996	
10	91	1	7.935516728041995	
1	92	953	23.287863355010575	
2	92	0	13.287863355010574	
3	92	782	9.287863355010575	
4	92	954	9.287863355010575	
5	92	553	8.287863355010577	
6	92	955	7.287863355010577	
7	92	956	7.287863355010577	
8	92	728	6.787863355010577	
9	92	96	6.537863355010577	
10	92	868	6.287863355010577	
1	93	773	84.85179816657525	
2	93	356	25.351798166575254	
3	93	195	18.351798166575254	
4	93	55	14.851798166575255	
5	93	240	14.351798166575255	
6	93	774	11.851798166575255	
7	93	809	11.851798166575255	
8	93	241	10.351798166575255	
9	93	419	8.351798166575257	
10	93	775	8.101798166575257	
1	94	49	98.01676721773876	
2	94	52	40.016767217738774	
3	94	50	32.016767217738774	
4	94	58	30.01676721773877	
5	94	59	28.01676721773877	
6	94	60	23.01676721773877	
7	94	773	21.96676721773877	
8	94	54	20.016767217738774	
9	94	474	19.016767217738774	
10	94	65	16.016767217738778	
1	95	49	82.93204314555096	
2	95	50	31.890376478884274	
3	95	51	26.432043145550946	
4	95	52	24.932043145550946	
5	95	54	22.932043145550946	
6	95	474	16.265376478884274	
7	95	56	15.93204314555094	
8	95	58	14.93204314555094	
9	95	59	12.93204314555094	
10	95	953	10.498709812217607	
1	96	195	19.451826895453006	
2	96	474	17.451826895453006	
3	96	243	16.451826895453006	
4	96	953	16.451826895453006	
5	96	418	9.451826895453003	
6	96	419	9.451826895453003	
7	96	420	8.451826895453003	
8	96	356	6.451826895453002	
