rank	user	item	score	rating
2	12	721	15.527437641723356	
3	12	688	14.785127674258108	
4	12	707	13.437301587301588	
5	12	699	11.912791783380019	
6	12	988	10.945634920634921	
7	12	728	9.495272601794339	
8	12	304	9.224716553287983	
9	12	698	8.640200138026225	
10	12	722	8.640200138026225	
1	13	724	10.680910609857976	
2	13	688	9.575355054302422	
3	13	988	9.260379208891797	
4	13	707	9.019799498746867	
5	13	699	8.69202172096909	
6	13	721	7.739407341884122	
7	13	304	6.948535130930775	
8	13	728	6.60945467116066	
9	13	698	6.586466165413535	
10	13	722	6.586466165413535	
1	14	988	24.36190476190476	
2	14	724	16.182539682539684	
3	14	707	13.393650793650794	
4	14	699	13.321428571428573	
5	14	688	12.971428571428573	
6	14	721	9.958465608465607	
7	14	728	8.871428571428572	
8	14	698	8.238095238095237	
9	14	722	8.238095238095237	
10	14	520	8.17142857142857	
1	16	988	17.220338983050848	
2	16	688	9.860715967177832	
3	16	304	7.7711326338444975	
4	16	866	6.683001320713185	
5	16	698	6.319280781992647	
6	16	722	6.319280781992647	
7	16	728	6.315577078288943	
8	16	235	5.830728593440457	
9	16	520	5.6280770782889435	
10	16	724	5.485351089588379	0.3809523809523809
1	18	724	14.43344302490644	
2	18	721	12.911771353234766	
3	18	988	12.451591173054586	
4	18	688	12.192702284165698	
5	18	707	11.975109691573104	
6	18	699	10.040992882456298	
7	18	304	8.520780362243778	
8	18	728	8.137146728610142	
9	18	698	7.603019744483158	
10	18	722	7.603019744483158	
1	19	724	13.652225849625376	
2	19	707	11.320950129460769	
3	19	688	10.878563298185046	
4	19	721	10.806263028566773	
5	19	699	10.75974868411298	
6	19	988	8.887177373654115	
7	19	728	8.028170007566723	
8	19	698	7.687566746077383	
9	19	722	7.687566746077383	
10	19	706	7.243990052500691	
1	22	724	17.19047619047619	
2	22	699	14.190476190476188	
3	22	707	14.190476190476188	
4	22	688	11.440476190476188	
5	22	721	11.440476190476188	
6	22	728	9.19047619047619	
7	22	698	8.19047619047619	
8	22	706	8.19047619047619	
9	22	722	8.19047619047619	
10	22	696	7.190476190476191	
1	24	724	12.013736263736265	
2	24	688	11.423992673992677	
3	24	707	10.231684981684984	
4	24	866	10.154761904761905	
5	24	699	9.975274725274726	
6	24	721	9.125	
7	24	698	8.863095238095239	
8	24	722	8.863095238095239	
9	24	729	8.836580086580089	
10	24	728	8.475274725274726	
1	25	988	15.543677606177607	
2	25	724	14.469813969813972	
3	25	721	13.063320463320462	
4	25	688	12.227389727389726	
5	25	707	12.116278616278615	
6	25	699	12.101127101127105	
7	25	304	9.227389727389726	
8	25	866	8.6545647029518	
9	25	728	8.424359424359425	
10	25	235	8.262743262743264	
1	26	724	14.279761904761903	
2	26	688	13.738095238095234	
3	26	707	11.779761904761903	
4	26	699	10.968864468864467	
5	26	721	10.488095238095235	
6	26	698	8.538095238095236	
7	26	722	8.538095238095236	
8	26	728	8.419913419913419	
9	26	706	7.874458874458875	
10	26	520	7.738095238095237	
1	27	724	16.35239076736844	
2	27	707	13.83126400680506	
3	27	721	13.365640989421475	
4	27	699	13.135013444067905	
5	27	688	12.776914763195252	
6	27	988	10.590845739626227	
7	27	728	9.94192799070848	
8	27	698	9.49164787866366	
9	27	722	9.49164787866366	
10	27	706	9.27319093066707	
1	28	724	27.585034013605448	
2	28	721	26.335034013605448	
3	28	688	25.585034013605448	
4	28	707	24.585034013605448	
5	28	728	19.585034013605444	
6	28	698	18.585034013605444	
7	28	699	18.585034013605444	
8	28	706	18.585034013605444	
9	28	722	18.585034013605444	
10	28	304	18.085034013605444	
1	29	180	8.285714285714286	
2	29	190	7.2857142857142865	
3	29	34	6.7857142857142865	
4	29	198	6.2857142857142865	
5	29	536	6.2857142857142865	
6	29	666	4.285714285714286	
7	29	503	3.2857142857142856	
8	29	509	3.2857142857142856	
9	29	797	3.2857142857142856	
10	29	664	2.9523809523809517	
1	30	724	13.05590345727332	
2	30	688	11.528506196999347	
3	30	707	10.83900848010437	
4	30	699	10.442919799498746	
5	30	721	10.259345238095241	
6	30	988	8.248214285714285	
7	30	698	8.179120879120878	
8	30	722	8.179120879120878	
9	30	728	8.020724346076458	
10	30	304	7.621428571428572	
1	31	988	15.495670995670993	
2	31	724	12.313852813852813	
3	31	688	11.704761904761904	
4	31	699	10.45021645021645	
5	31	707	10.45021645021645	
6	31	304	9.054761904761904	
7	31	728	8.754761904761907	
8	31	698	8.682539682539682	
9	31	722	8.682539682539682	
10	31	866	8.177489177489178	
1	32	724	10.878674948240166	
2	32	988	9.829761904761906	
3	32	688	9.668530020703932	
4	32	699	9.219254658385095	
5	32	707	9.219254658385095	
6	32	866	9.194957983193277	
7	32	721	8.959428571428571	
8	32	304	8.696428571428571	
9	32	728	6.958385093167702	
10	32	698	6.871428571428572	
1	33	724	16.88095238095238	
2	33	688	16.182539682539684	
3	33	707	15.05	
4	33	699	14.190476190476188	
5	33	721	13.559420289855073	
6	33	988	12.153846153846152	
7	33	728	11.547619047619047	
8	33	304	11.136363636363637	
9	33	698	10.785714285714283	
10	33	722	10.785714285714283	
1	36	988	18.753968253968253	
2	36	724	7.587301587301588	
3	36	866	7.587301587301588	
4	36	304	6.420634920634921	
5	36	520	6.420634920634921	
6	36	699	6.30952380952381	
7	36	707	6.30952380952381	
8	36	235	6.087301587301588	
9	36	688	5.087301587301587	
10	36	256	4.95952380952381	
1	37	724	17.143424036281182	
2	37	688	15.452947845804989	
3	37	699	14.583900226757368	
4	37	707	14.583900226757368	
5	37	721	14.369614512471655	
6	37	728	11.43371707657422	
7	37	698	10.702947845804989	
8	37	722	10.702947845804989	
9	37	706	9.560090702947845	
10	37	696	9.510640153497297	
1	38	724	13.58178053830228	
2	38	721	11.659654272667973	
3	38	688	11.5527950310559	
4	38	707	11.248447204968944	
5	38	699	10.678571428571429	
6	38	728	7.901260504201679	
7	38	304	7.761554621848741	
8	38	698	7.425324675324676	
9	38	722	7.425324675324676	
10	38	706	7.0362473347547985	
1	39	724	19.095238095238095	
2	39	699	16.0952380952381	
3	39	707	16.0952380952381	
4	39	688	14.595238095238097	
5	39	721	14.095238095238097	
6	39	728	11.095238095238097	
7	39	304	10.428571428571429	
8	39	235	10.095238095238095	
9	39	698	10.095238095238095	
10	39	706	10.095238095238095	
1	41	724	14.765050765050766	
2	41	707	12.270341770341773	
3	41	699	12.159230659230658	
4	41	688	10.677586377586376	
5	41	721	10.549028220767351	
6	41	728	8.497726989662473	
7	41	698	7.888305166993692	
8	41	722	7.888305166993692	
9	41	866	7.847189355253872	
10	41	706	7.653640968157097	
1	42	724	14.066666666666668	
2	42	688	12.466666666666667	
3	42	699	11.566666666666668	
4	42	707	11.566666666666668	
5	42	721	10.666666666666668	
6	42	728	8.466666666666667	
7	42	304	8.066666666666666	
8	42	698	8.066666666666666	
9	42	722	8.066666666666666	
10	42	706	7.2666666666666675	
1	43	988	15.780766852195425	
2	43	724	13.157029478458046	
3	43	688	12.189857761286333	
4	43	699	10.92091836734694	
5	43	707	10.92091836734694	
6	43	721	10.093354264782837	
7	43	728	8.26561533704391	
8	43	698	7.462585034013605	
9	43	722	7.462585034013605	
10	43	304	7.420918367346937	
1	44	724	15.344264749925127	
2	44	259	13.828571428571431	21.333333333333336
3	44	688	13.687032045522614	
4	44	256	13.477418745275893	26.66666666666667
5	44	707	13.171308775082364	
6	44	699	13.16187481281821	
7	44	721	12.596741854636592	
8	44	253	12.174501248310774	26.857142857142854
9	44	988	11.556579621095752	
10	44	252	11.079919375157473	21.333333333333336
1	45	988	19.238095238095237	
2	45	724	15.571428571428573	
3	45	688	14.515873015873014	
4	45	699	13.2010582010582	
5	45	707	13.2010582010582	
6	45	721	12.754761904761908	
7	45	698	10.988095238095235	
8	45	722	10.988095238095235	
9	45	706	10.488095238095235	
10	45	304	9.938095238095238	
1	46	724	14.157659360040311	
2	46	721	12.670545162509447	
3	46	707	11.744079113126734	
4	46	688	11.576795162509454	
5	46	699	11.113158798873084	
6	46	728	8.03728898966994	
7	46	304	7.659814030433977	
8	46	698	7.537172521000014	
9	46	722	7.537172521000014	
10	46	866	7.436795162509448	
1	47	724	14.315126050420167	
2	47	707	11.952380952380953	
3	47	721	11.383959899749373	
4	47	699	10.952380952380953	
5	47	688	10.489417989417989	
6	47	728	8.22689075630252	
7	47	698	7.775910364145656	
8	47	706	7.775910364145656	
9	47	722	7.775910364145656	
10	47	304	7.187675070028011	
1	49	724	12.440476190476188	
2	49	688	10.857142857142858	
3	49	699	10.357142857142858	
4	49	707	10.357142857142858	
5	49	721	9.571428571428571	
6	49	304	9.523809523809524	
7	49	520	8.523809523809524	
8	49	654	8.523809523809524	
9	49	866	7.723809523809524	
10	49	698	7.023809523809524	
1	50	724	15.332107843137255	
2	50	707	12.756711017740429	
3	50	699	12.15531290035394	
4	50	688	11.241288939818352	
5	50	721	11.102974948844787	
6	50	728	8.727941176470589	
7	50	698	8.390341970121382	
8	50	722	8.390341970121382	
9	50	706	8.235069336376526	
10	50	866	7.247782446311858	
1	51	988	9.57752756274924	
2	51	724	7.802040816326529	4.571428571428571
3	51	304	7.666751700680273	
4	51	721	7.250340136054423	4.190476190476192
5	51	688	7.1105442176870755	4.190476190476192
6	51	866	6.80646689055369	
7	51	707	6.383503401360544	3.6190476190476186
8	51	698	6.375283446712017	3.2380952380952377
9	51	722	6.375283446712017	3.6190476190476186
10	51	699	6.28860544217687	3.8095238095238098
1	53	724	17.285714285714285	
2	53	699	14.285714285714285	
3	53	707	14.285714285714285	
4	53	721	9.285714285714286	
5	53	728	9.285714285714286	
6	53	698	8.285714285714286	
7	53	706	8.285714285714286	
8	53	722	8.285714285714286	
9	53	688	7.7857142857142865	
10	53	696	7.2857142857142865	
1	54	724	12.370018297853349	
2	54	988	12.353679653679654	
3	54	688	10.36658187173651	
4	54	721	10.333697655479831	
5	54	707	10.254898022939262	
6	54	699	10.16726915695988	
7	54	304	8.239212400502723	
8	54	728	7.44107997265892	
9	54	698	7.316017316017317	
10	54	722	7.316017316017317	
1	55	520	8.253968253968253	
2	55	698	8.253968253968253	
3	55	706	8.253968253968253	
4	55	722	8.253968253968253	
5	55	721	7.753968253968254	
6	55	724	7.503968253968254	
7	55	659	7.253968253968254	
8	55	729	7.253968253968254	
9	55	688	7.003968253968254	
10	55	646	6.253968253968254	
1	56	988	28.714285714285715	
2	56	724	19.047619047619047	
3	56	721	17.225396825396825	
4	56	707	17.214285714285715	
5	56	688	16.714285714285715	
6	56	304	16.214285714285715	
7	56	866	15.714285714285715	
8	56	699	14.88095238095238	
9	56	728	14.714285714285715	
10	56	520	14.547619047619047	
1	57	724	14.161334804191947	
2	57	707	11.809983452840596	
3	57	699	11.769442912300056	
4	57	688	11.206610849467992	
5	57	721	10.386494109839056	
6	57	988	8.615646258503402	
7	57	728	8.391064533921679	
8	57	698	8.224397867255009	
9	57	722	8.224397867255009	
10	57	706	8.021695164552307	
1	58	724	13.418409751168372	
2	58	699	11.120973853732476	
3	58	707	11.116166161424783	
4	58	698	7.842716396903588	
5	58	722	7.842716396903588	
6	58	728	7.835717443476063	
7	58	706	7.305845648604269	
8	58	988	6.846401204159825	
9	58	304	6.619549352307973	
10	58	866	6.615845648604269	
1	59	988	15.214285714285715	
2	59	724	10.130952380952381	
3	59	35	8.847619047619046	
4	59	699	8.380952380952381	
5	59	707	8.380952380952381	
6	59	190	5.8809523809523805	
7	59	728	5.8809523809523805	
8	59	700	5.3809523809523805	
9	59	688	5.1309523809523805	
10	59	364	5.047619047619048	
1	60	988	17.266666666666666	
2	60	724	12.829166666666667	
3	60	688	12.6	
4	60	699	10.579166666666667	
5	60	707	10.579166666666667	
6	60	721	10.566666666666668	
7	60	728	8.266666666666667	
8	60	698	7.7666666666666675	
9	60	722	7.7666666666666675	
10	60	520	7.552380952380951	
1	61	988	12.714285714285715	
2	61	724	9.880952380952381	
3	61	235	9.214285714285714	
4	61	304	8.714285714285714	
5	61	699	8.464285714285714	
6	61	707	8.464285714285714	
7	61	721	6.980952380952381	
8	61	688	6.4642857142857135	
9	61	866	6.4642857142857135	
10	61	728	6.3809523809523805	
1	62	724	14.542307692307695	
2	62	707	12.119230769230768	
3	62	721	11.707142857142856	
4	62	699	11.580769230769231	
5	62	688	11.42716049382716	
6	62	35	10.254444444444443	25.142857142857146
7	62	988	9.6	
8	62	728	8.446153846153846	
9	62	698	7.92	
10	62	722	7.92	
1	63	724	14.933333333333335	
2	63	699	12.361904761904759	
3	63	707	12.361904761904759	
4	63	721	11.647619047619047	
5	63	688	10.585119047619047	
6	63	728	8.076190476190476	
7	63	698	7.219047619047619	
8	63	706	7.219047619047619	
9	63	722	7.219047619047619	
10	63	726	6.647619047619048	
1	64	988	15.339002267573695	
2	64	724	14.629324848218856	
3	64	688	12.704593665423156	
4	64	699	12.10244312778875	
5	64	707	12.10244312778875	
6	64	721	11.321409674981105	
7	64	728	8.24222807402531	
8	64	304	8.051123479694908	
9	64	698	8.022335600907029	
10	64	722	8.022335600907029	
1	65	724	16.515037593984964	
2	65	699	13.839598997493734	
3	65	707	13.839598997493734	
4	65	721	13.707936507936509	
5	65	688	12.333333333333336	
6	65	728	9.541353383458649	
7	65	698	9.07936507936508	
8	65	706	9.07936507936508	
9	65	722	9.07936507936508	
10	65	696	7.822055137844611	
1	66	724	14.25108225108225	
2	66	988	13.017748917748918	
3	66	688	12.017748917748918	
4	66	707	11.784415584415585	
5	66	699	11.676082251082251	
6	66	721	10.554112554112557	
7	66	698	8.806637806637807	
8	66	722	8.806637806637807	
9	66	728	8.217748917748919	
10	66	706	7.917748917748918	
1	67	724	17.079724197371256	
2	67	688	14.416870166870167	
3	67	699	14.315018315018316	
4	67	707	14.315018315018316	
5	67	721	13.890018315018313	
6	67	728	9.903253609135962	
7	67	698	9.815018315018314	
8	67	706	9.815018315018314	
9	67	722	9.815018315018314	
10	67	520	8.442469295410472	
1	68	724	14.384920634920633	
2	68	721	12.158964646464643	
3	68	707	11.662698412698411	
4	68	688	11.483850129198967	
5	68	699	10.844315245478036	
6	68	988	10.016339869281046	
7	68	728	7.384920634920636	
8	68	698	6.7936507936507935	
9	68	722	6.7936507936507935	
10	68	706	6.6984126984126995	
1	71	988	12.126240079365079	
2	71	724	10.774292615596963	
3	71	688	9.131216931216931	
4	71	707	9.11084656084656	
5	71	699	8.941683919944786	
6	71	304	7.00327812284334	
7	71	698	6.857142857142858	
8	71	722	6.857142857142858	
9	71	866	6.7936507936507935	
10	71	728	6.716402116402116	
1	72	988	14.643471582181261	
2	72	724	14.29285429823064	
3	72	707	11.848409853786194	
4	72	688	11.817545656255332	
5	72	699	11.589150594526936	
6	72	721	10.621057789077813	
7	72	728	8.052113557489902	
8	72	698	7.474240812950491	
9	72	722	7.474240812950491	
10	72	706	7.4165485052581825	
1	73	724	17.38095238095238	
2	73	688	15.38095238095238	
3	73	699	14.38095238095238	
4	73	707	14.38095238095238	
5	73	304	10.380952380952381	
6	73	721	9.380952380952381	
7	73	728	9.380952380952381	
8	73	235	8.380952380952381	
9	73	520	8.380952380952381	
10	73	698	8.380952380952381	
1	74	988	20.472222222222218	
2	74	724	13.722222222222221	
3	74	699	11.722222222222221	
4	74	707	11.722222222222221	
5	74	304	11.555555555555555	
6	74	688	11.222222222222221	
7	74	866	9.555555555555557	
8	74	721	8.555555555555555	
9	74	520	8.38888888888889	
10	74	728	8.38888888888889	
1	75	724	15.278587028587026	
2	75	707	12.84171834171834	
3	75	699	12.516257854493144	
4	75	721	12.2446608098782	
5	75	688	11.331617331617329	
6	75	728	9.109395109395107	
7	75	698	8.815124276061775	
8	75	722	8.815124276061775	
9	75	706	8.627624276061775	
10	75	304	8.619345358151328	
1	77	724	14.126675384112456	
2	77	699	11.854745559551054	
3	77	707	11.854745559551054	
4	77	721	11.71138716356108	
5	77	688	11.486324506919471	
6	77	728	8.354745559551054	
7	77	698	8.100359594638771	
8	77	722	8.100359594638771	
9	77	706	7.889833278849298	
10	77	866	7.332815734989648	
1	79	724	23.222222222222218	
2	79	688	21.277777777777782	
3	79	699	20.46825396825397	
4	79	707	20.46825396825397	
5	79	721	19.101904761904766	
6	79	728	16.285714285714285	
7	79	875	16.1686568986569	37.52380952380953
8	79	698	15.809523809523812	
9	79	722	15.809523809523812	
10	79	706	15.428571428571427	
1	80	271	3.933333333333333	
2	80	688	3.2666666666666666	
3	80	405	3.2666666666666666	
4	80	609	3.2111111111111112	
5	80	707	2.9055555555555554	0.19047619047619047
6	80	721	2.7533333333333334	0.19047619047619047
7	80	724	2.501666666666667	0.19047619047619047
8	80	62	2.2666666666666666	
9	80	683	2.0444444444444443	
10	80	716	1.9809523809523808	
1	82	724	12.501035196687367	
2	82	707	10.413315898441759	
3	82	699	10.04489484581018	
4	82	688	9.211561512476843	
5	82	721	8.880201863354037	
6	82	988	8.067701863354037	
7	82	698	7.5624387054593	
8	82	706	7.5624387054593	
9	82	722	7.5624387054593	
10	82	728	7.343140459845265	
1	83	724	11.703972498090145	
2	83	707	9.76279602750191	
3	83	699	9.26279602750191	
4	83	688	9.066717596129363	
5	83	721	8.193874458874458	0.19047619047619047
6	83	866	7.594291125541125	
7	83	988	7.482683982683983	
8	83	698	7.469291125541125	
9	83	722	7.469291125541125	
10	83	706	7.115124458874461	
1	84	988	16.247619047619047	
2	84	724	14.947619047619044	
3	84	721	13.847619047619046	
4	84	688	12.597619047619046	
5	84	699	12.114285714285714	
6	84	707	12.114285714285714	
7	84	304	8.54761904761905	
8	84	654	8.247619047619049	
9	84	728	7.647619047619048	
10	84	698	6.947619047619049	
1	87	988	21.15249433106576	
2	87	721	12.57799938157081	
3	87	724	12.480272108843536	
4	87	688	11.069160997732425	
5	87	707	9.958049886621314	
6	87	304	6.489795918367348	
7	87	728	6.065192743764173	
8	87	698	5.821938775510204	
9	87	722	5.821938775510204	
10	87	706	5.394557823129253	
1	88	724	24.97976190476191	
2	88	721	23.146428571428572	
3	88	688	23.10476190476191	
4	88	394	22.553015873015877	54.0952380952381
5	88	699	22.104761904761904	
6	88	707	22.104761904761904	
7	88	728	17.417261904761908	
8	88	988	17.354761904761908	
9	88	698	16.979761904761908	
10	88	706	16.979761904761908	
1	89	724	16.12851330593266	
2	89	988	15.30593266077137	
3	89	707	13.386577822061694	
4	89	721	13.150018682276745	
5	89	688	12.596255241416529	
6	89	699	11.715799833446894	
7	89	728	9.015610080126207	
8	89	698	8.144642338190724	
9	89	722	8.144642338190724	
10	89	706	8.015610080126207	
1	91	988	29.392857142857146	32.1904761904762
2	91	724	15.87492465340567	
3	91	688	14.52813852813853	
4	91	721	13.66626984126984	
5	91	707	13.42977697408077	
6	91	699	12.34001161440186	
7	91	304	10.256781193490054	
8	91	728	10.129870129870133	
9	91	698	9.690802348336595	
10	91	722	9.690802348336595	
1	92	988	23.869047619047624	
2	92	688	12.452380952380953	
3	92	724	11.452380952380953	
4	92	304	10.119047619047619	
5	92	699	9.523809523809524	
6	92	707	9.523809523809524	
7	92	866	8.119047619047619	
8	92	728	8.035714285714285	
9	92	520	7.5357142857142865	
10	92	698	7.2023809523809526	
1	93	724	14.188361528822053	
2	93	707	11.76127819548872	
3	93	688	11.73002819548872	
4	93	988	11.280508964719491	
5	93	699	10.88627819548872	
6	93	721	10.740689960194604	
7	93	728	7.907111528822055	
8	93	698	7.073778195488722	
9	93	722	7.073778195488722	
10	93	706	6.980028195488722	
1	96	724	13.296296296296294	
2	96	699	11.018518518518519	
3	96	707	11.018518518518519	
4	96	721	10.641782407407408	
5	96	688	10.64074074074074	
6	96	866	8.433048433048434	
7	96	698	8.026455026455027	
8	96	722	8.026455026455027	
9	96	728	7.7518518518518515	
10	96	706	7.74074074074074	
1	97	988	14.251428571428573	
2	97	724	11.009004329004329	
3	97	721	9.304900793650793	
4	97	707	8.963549783549784	
5	97	688	8.842337662337663	
6	97	699	8.516580086580085	
7	97	304	6.965714285714286	
8	97	866	6.834761904761906	
9	97	728	6.1085714285714285	
10	97	698	5.703809523809523	
1	98	724	13.845622119815669	
2	98	707	11.480030721966205	
3	98	699	11.388632872503841	
4	98	688	10.946428571428573	
5	98	721	10.476820728291315	
6	98	728	7.888632872503838	
7	98	698	7.410138248847925	
8	98	722	7.410138248847925	
9	98	706	7.168202764976956	
10	98	729	6.857142857142858	
1	99	724	13.052792604221175	
2	99	988	12.342815914244484	
3	99	688	11.756235827664401	0.19047619047619047
4	99	707	10.736638758067327	
5	99	699	10.554937126365695	
6	99	728	7.7747543461829185	
7	99	698	7.480206771974328	
8	99	722	7.480206771974328	
9	99	866	7.10640003127688	
10	99	304	6.825213418700813	
