rank	user	item	score	rating
2	30	40	1.0490269021640584	1.5
3	30	48	1.0299357494542951	3.0
4	30	79	1.0277750986760548	4.0
5	30	92	1.027397754413222	2.0
6	30	11	1.0226822195937455	2.0
7	30	76	1.020395577671134	1.0
8	30	86	1.0190109456700305	2.0
9	30	82	1.018939386757313	3.0
10	30	83	1.0141652029575283	2.5
1	31	76	1.0920305066076808	
2	31	82	1.0697276535699964	5.0
3	31	79	1.0569397584188531	5.0
4	31	72	1.0507946236783396	
5	31	0	1.042041683885566	5.0
6	31	93	1.0268705281477162	4.0
7	31	92	1.0254237005204867	4.0
8	31	70	1.002828536236473	
9	31	96	0.9962419198742808	
10	31	84	0.9745492185434771	4.0
1	32	79	1.00223433634496	5.0
2	32	89	1.0013279902207368	4.0
3	32	96	0.9907790679967778	5.0
4	32	76	0.9704214419107362	
5	32	0	0.9488881974690128	4.5
6	32	72	0.9276061045305926	4.0
7	32	37	0.920282701446494	4.0
8	32	36	0.915549861318004	
9	32	82	0.8999072068516704	4.0
10	32	48	0.8786772081844236	
1	33	76	0.8731881327864518	
2	33	79	0.8617592867059778	
3	33	96	0.8466227905282475	4.5
4	33	0	0.8362435947677664	4.0
5	33	72	0.8301746833196268	3.0
6	33	82	0.8271756766406251	
7	33	93	0.7647261144836759	
8	33	92	0.760894763570104	
9	33	9	0.7528190421504855	
10	33	70	0.7077529766519626	
1	34	76	0.9783439411533728	
2	34	79	0.9697171095871859	
3	34	82	0.96163847586993	3.5
4	34	72	0.9514644562237649	
5	34	0	0.946256070374938	
6	34	92	0.9392611087811774	
7	34	93	0.918100059856228	
8	34	70	0.9143992182803256	
9	34	89	0.9065787769403932	
10	34	96	0.8982907996226502	
1	35	84	1.1000596977928818	
2	35	81	1.050855922746444	3.0
3	35	85	1.0176978949143138	4.0
4	35	95	1.0137666535007828	3.0
5	35	86	1.0050892184177314	4.0
6	35	73	0.99159845086708	5.0
7	35	98	0.939087218259086	
8	35	99	0.9273378263529412	
9	35	80	0.9258808134909184	
10	35	91	0.9234789967213436	
1	36	89	1.0371763253094783	
2	36	36	0.97871752994203	
3	36	79	0.970605633603622	
4	36	37	0.9696127940830888	4.5
5	36	48	0.9510420169428736	5.0
6	36	96	0.9446537563458468	4.5
7	36	40	0.9374121702672636	4.0
8	36	76	0.932482922275572	
9	36	41	0.927582286216464	4.0
10	36	39	0.9230609369107122	
1	37	89	1.0764029745836656	4.0
2	37	37	1.0534019128115255	4.5
3	37	36	1.0260360816444771	4.0
4	37	79	1.0196186460606151	4.5
5	37	96	1.0177338198847488	
6	37	23	0.9931854340198308	4.0
7	37	41	0.9853241928696764	4.0
8	37	48	0.9773993587205628	4.0
9	37	76	0.9710833699794722	4.5
10	37	39	0.9663017676741686	4.0
1	38	89	0.9559144198710308	3.5
2	38	36	0.9273700923537748	
3	38	37	0.9273403924695672	5.0
4	38	48	0.8993103535820565	
5	38	41	0.8866326061673941	
6	38	40	0.8860417929178075	
7	38	39	0.8780926271066013	
8	38	29	0.8701544613889559	4.0
9	38	79	0.8552475717611121	4.0
10	38	96	0.8339646977027201	
1	39	89	1.04464644753784	4.5
2	39	79	1.0408943240506214	5.0
3	39	76	1.0153924180913498	5.0
4	39	96	1.0097140563972746	5.0
5	39	0	0.9919282331895416	5.0
6	39	72	0.9766433989418472	4.5
7	39	82	0.9571765053705252	
8	39	36	0.9444126150892476	4.5
9	39	48	0.9212863476041404	4.0
10	39	37	0.9205631540070452	5.0
1	40	84	1.0420112972775986	3.0
2	40	81	0.9604256774215189	4.0
3	40	76	0.9408375925736632	4.0
4	40	82	0.9367663613856496	
5	40	86	0.9328703816656942	5.0
6	40	85	0.9245922209470478	5.0
7	40	93	0.923887643178583	4.0
8	40	70	0.9092419047039236	
9	40	72	0.9013022242793736	4.0
10	40	92	0.9006659700795273	
1	42	89	1.106257476211157	3.5
2	42	40	1.0497443194707965	4.5
3	42	11	1.0355308035428237	3.5
4	42	48	1.030081538235254	4.5
5	42	92	1.0240308745606606	4.0
6	42	86	1.022677063826943	4.0
7	42	79	1.0216563661185345	5.0
8	42	76	1.014238447945299	4.5
9	42	82	1.013941354629992	5.0
10	42	83	1.0132434542177493	3.5
1	44	9	0.9852744363590552	
2	44	76	0.9423327276736508	
3	44	82	0.9076141513545488	
4	44	72	0.8841720792542734	
5	44	0	0.8758299914949081	5.0
6	44	79	0.8737229786914947	
7	44	93	0.8713056642780753	
8	44	96	0.8649363840843789	
9	44	84	0.8588926421030543	3.0
10	44	92	0.8261100780404101	
1	45	84	1.0944375804547215	
2	45	81	1.0393545715140564	
3	45	85	1.0008299305657522	
4	45	95	0.9947199834086192	
5	45	86	0.984776273120968	
6	45	73	0.971475143783491	
7	45	98	0.9293413951012559	5.0
8	45	80	0.9164585716204928	
9	45	99	0.9107615072205356	
10	45	91	0.9074777487959936	4.0
1	46	86	1.0095537357920945	
2	46	85	0.9896398890545736	4.0
3	46	95	0.9853755766058044	3.0
4	46	73	0.9843300448005288	
5	46	84	0.9783197382537809	
6	46	81	0.9764684239287436	3.0
7	46	70	0.9626674057044851	2.0
8	46	82	0.9613181425156456	
9	46	92	0.9609426667102352	
10	46	76	0.9571912360504083	4.0
1	48	84	0.9615419720255284	
2	48	76	0.9614049934293494	
3	48	82	0.9463143185196852	4.0
4	48	93	0.9206099360674808	
5	48	72	0.9188148940387529	
6	48	79	0.9058403188579464	
7	48	0	0.9053114281779024	
8	48	92	0.9000862494762423	5.0
9	48	70	0.8935783809411793	
10	48	81	0.8601574561080754	
1	49	89	1.0394916185639616	
2	49	79	0.9985886891015842	
3	49	76	0.9957529603039766	
4	49	92	0.9906600938177283	
5	49	82	0.9904085478964753	5.0
6	49	72	0.9791995045218126	
7	49	70	0.9733665966845058	4.0
8	49	0	0.9715958981554302	5.0
9	49	83	0.9648572874729384	5.0
10	49	86	0.9618675318784315	4.0
