user	item	prediction	rating
1	390	-0.07000672044711502	0.3405628248790106
1	32	0.9851865579751328	0.3405628248790106
1	463	0.08721229843513201	0.01792435920415845
1	280	-0.09804666476946701	0.0358487184083169
1	140	2.3974463267107864	0.3405628248790106
1	167	-0.22365244320400815	0.1433948736332676
1	846	0.12068073453667992	0.30471410647069364
1	295	-0.2271090259215826	0.1433948736332676
1	166	0.035458307084193334	0.08962179602079226
1	429	-0.2391428316918445	0.01792435920415845
1	214	-0.22696209921041385	0.01792435920415845
1	446	-0.09185842593404496	0.17924359204158452
1	525	-0.35472666330606706	0.6452769313497042
1	362	0.08821210267712086	0.26886538806237675
1	754	-0.06333420405676976	0.0358487184083169
1	312	0.1795503415125861	0.5198064169205951
1	216	-0.2463295039514664	0.01792435920415845
1	80	-0.0862797716353001	0.0716974368166338
1	73	0.9098638176759436	0.2509410288582183
1	177	0.10051190261589373	0.01792435920415845
1	82	1.2127954412089617	0.16131923283742605
1	394	0.27821479304226737	0.08962179602079226
1	196	0.8643800122883808	0.053773077612475365
1	952	-0.04964738566338886	0.0358487184083169
1	696	0.046895019022934636	0.0358487184083169
1	380	0.3275059127775134	0.6632012905538627
1	910	0.12889174878166498	0.0358487184083169
1	128	1.5563370657286622	0.21509231044990146
1	164	0.10675121273463777	0.01792435920415845
1	377	-0.18018822095132064	0.01792435920415845
1	760	0.0071846469176989345	0.053773077612475365
1	6	1.8144952320562124	0.4301846208998029
1	719	-0.14919563912229886	0.01792435920415845
1	360	0.07958908313588528	0.01792435920415845
1	419	-0.05140892173518921	0.08962179602079226
1	378	0.4296610527417696	0.6452769313497042
1	467	-0.027255898955229285	0.08962179602079226
1	682	0.05491915948565612	0.08962179602079226
1	462	0.019395799191409463	0.01792435920415845
1	376	-0.13467017770765385	0.08962179602079226
1	596	-0.07750607978758639	0.17924359204158452
1	757	-0.06544776667834679	0.01792435920415845
1	669	0.21777163335717656	0.12547051442910914
1	315	0.10577822006782077	0.17924359204158452
1	23	0.3549466830842447	0.4122602616956444
1	127	-0.2441099658594011	0.16131923283742605
1	117	0.8606201251307047	0.35848718408316904
1	314	0.13287694518943846	0.01792435920415845
1	41	1.148222340381953	0.2509410288582183
1	171	-0.3367354599743744	0.4122602616956444
1	837	0.2272406171358641	0.0358487184083169
1	515	5.272325242182696	0.08962179602079226
1	281	-0.4167658328605999	0.01792435920415845
1	459	-0.2661483752676935	0.5735794945330704
1	194	0.5941008850271143	3.0650654239110957
1	233	-0.21209038051350976	0.10754615522495073
1	366	0.05235796528610576	0.08962179602079226
1	483	-0.13776286684062986	0.0358487184083169
1	143	0.6630434786872004	0.9499910378203978
1	353	1.7787937353626535	0.12547051442910914
1	950	1.0806354691030502	0.0358487184083169
2	844	0.1842290963956794	0.10754615522495073
2	230	0.13028293427703394	0.053773077612475365
2	323	0.04480313532381719	0.1433948736332676
2	196	1.1611221843067618	0.01792435920415845
2	848	0.9636031742333699	1.7565872020075282
2	664	0.4761979112675456	0.0358487184083169
2	107	0.8702519749376606	0.9679153970245564
2	759	0.40822465692778187	0.26886538806237675
2	926	0.3351574022002575	2.3839397741530743
2	676	0.5070288173455437	0.08962179602079226
2	958	0.3706295243652766	1.595267969170102
2	784	0.3805716249138991	0.4122602616956444
2	998	0.01647756569930614	0.23301666965405984
2	194	0.8908430570454954	0.0358487184083169
2	851	0.009836849290919158	0.01792435920415845
2	49	0.9346869566993712	0.23301666965405984
2	660	0.3848904705181341	0.12547051442910914
2	44	2.512588208158556	0.788671804982972
2	265	0.33985061669028754	0.053773077612475365
3	270	0.35850430287382706	0.053773077612475365
3	893	0.028408569252941607	0.01792435920415845
3	206	-0.00725948837198792	0.17924359204158452
3	76	1.636620815850458	0.7707474457788135
3	45	2.6600059280368455	1.2009320666786163
3	346	0.20529624661007367	1.4339487363326762
3	67	0.2956137464693117	0.0358487184083169
3	294	0.7625485523773231	1.7386628428033697
3	351	0.7930007864304907	0.01792435920415845
3	172	1.7761742227846744	0.16131923283742605
3	382		0.0358487184083169
3	89	0.407444545341654	0.0716974368166338
3	353	2.057437200741021	0.01792435920415845
3	63	0.6045572701874471	1.4339487363326762
3	30	1.0002279110733159	0.053773077612475365
3	42	0.7182147953666176	1.595267969170102
3	2	2.474296509206259	0.23301666965405984
3	233	0.06655308486485739	0.3405628248790106
3	873	0.3627584705902096	0.0716974368166338
3	184	0.015950083976335017	0.1433948736332676
3	0	1.7487799685389995	1.595267969170102
3	232	1.3402183621689847	0.26886538806237675
3	246	0.5198419260799396	0.6094282129413873
3	467	0.25138756642313786	0.10754615522495073
3	128	1.8349805311070293	0.7169743681663381
3	757	0.2131956987000204	0.17924359204158452
3	31	0.5898793403766592	0.12547051442910914
3	65	0.14438095941761991	0.053773077612475365
3	883	0.35130821938058515	0.0716974368166338
3	361	0.18733076820809785	0.6452769313497042
3	366	0.3310014306644729	0.26886538806237675
3	395		0.01792435920415845
3	111	-0.015058105626167497	0.16131923283742605
3	46	1.1348771022811417	0.12547051442910914
3	260	0.5526130760443609	0.0716974368166338
4	27	1.4306221799019418	1.8641333572324787
4	51	0.5146906492480978	0.3226384656748521
4	202	0.9540966873746504	0.4660333393081197
4	329	1.7926025221362596	0.37641154328732745
4	120	0.6687370685727545	0.08962179602079226
4	195	0.10976449873811278	0.1433948736332676
4	362	0.6093921292855815	0.1433948736332676
4	12	0.548972411466004	2.7065782398279254
4	185	0.29934313298995396	0.0716974368166338
4	11	1.120380664667049	0.4660333393081197
4	70	1.3433026907329748	0.197167951245743
4	337	0.4758498964457977	0.01792435920415845
4	153	0.6198992654814014	0.01792435920415845
4	79	1.508510451196985	0.053773077612475365
4	377	0.34099180565714	2.258469259723965
4	286	0.42761474738142297	0.4660333393081197
4	169	0.17297515795381735	0.01792435920415845
4	32	1.5063665845835934	0.053773077612475365
4	41	1.6694023669904134	5.2876859652267445
4	342	0.4742441076055585	0.01792435920415845
4	140	2.9186263533192474	5.323534683635059
4	282	0.5843163462856875	0.0716974368166338
4	821	0.7995259920816611	0.10754615522495073
4	87	0.5234483990903014	0.01792435920415845
4	0	1.9913165297690931	4.965047499551892
4	538	0.2444109669948896	0.0358487184083169
4	230	0.3547207888671136	0.0716974368166338
4	390	0.4511733061613456	0.5198064169205951
4	161	1.6896820149469027	0.0358487184083169
4	297	2.7519234620799713	4.301846208998028
4	332	0.15858018605571722	0.01792435920415845
4	271	0.1963064306486525	0.5018820577164366
5	549	2.4011845592038217	0.0358487184083169
5	110	1.8744157920222368	0.16131923283742605
5	0	3.1258466016061264	0.01792435920415845
5	362	1.7439222011226143	0.0716974368166338
5	202	2.0886267592116834	0.053773077612475365
5	229	4.023696527815938	0.3226384656748521
5	49	2.293654883126484	0.21509231044990146
5	7	1.9272827857992092	2.9037461910736693
6	197	0.6431567028040093	0.0358487184083169
6	153	0.2890550319612724	0.1433948736332676
6	361	0.09902309591806237	0.35848718408316904
6	726	1.2202284210624097	0.01792435920415845
6	951	0.41996248825691773	0.788671804982972
6	142	3.1757923500625687	0.4660333393081197
6	897	0.4108545829783911	1.0575371930453488
6	330	-0.017953178780349688	0.16131923283742605
6	201	-0.06436672058261117	0.23301666965405984
6	280	0.09228912831886464	0.8782936010037641
6	300	-0.01739162214540968	0.01792435920415845
6	527	0.10461700865101696	0.2509410288582183
6	464	0.1431951726580351	0.01792435920415845
6	352	1.3423764432446823	0.394335902491486
6	28	0.14558207623481018	1.7028141243950532
6	194	0.7844366781154459	0.30471410647069364
6	362	0.2785478957654525	0.5377307761247535
6	270	0.2701966305837916	0.10754615522495073
6	356	0.04143732047225068	0.08962179602079226
6	46	1.046569429991106	2.061301308478222
6	2	2.385988836916224	5.682021867718228
6	62	0.6944587082123007	0.0358487184083169
6	192	0.4753877662791596	0.197167951245743
6	938	3.665184330244809	0.08962179602079226
6	185	-0.031501100530174964	0.12547051442910914
6	844	0.07782271746563008	0.053773077612475365
6	453	1.076898425719846	2.258469259723965
6	6	2.004831025144544	0.6452769313497042
6	82	1.4031312342972933	0.0358487184083169
6	57	-0.22718258933740226	4.660333393081197
6	247	-0.1084815183147168	0.4301846208998029
6	998	-0.0899288132307432	0.16131923283742605
6	279	0.787541623802035	0.37641154328732745
6	739	0.5210157412657813	0.053773077612475365
6	375	-0.15888441359161634	0.12547051442910914
6	99	-0.1947496196755733	0.0716974368166338
6	7	0.4619084804420474	2.814124395052877
6	402	0.2668344998869607	0.01792435920415845
6	374	1.368910805330908	0.8065961641871302
6	199	1.1464804180999641	0.8245205233912888
6	188	-0.11878193328936575	0.16131923283742605
6	451	0.11832641874434917	0.08962179602079226
6	23	0.5452824761725763	1.111310270657824
6	278	1.2752337605255106	2.7424269582362433
6	21	2.0166395617119433	2.132998745294856
6	829	0.3005272350405739	2.5990320846029755
6	379	-0.23952265407017165	0.23301666965405984
7	881	-0.289899993856618	0.2867897472665352
7	376	-0.26944370515220034	0.26886538806237675
7	0	1.3353629757160856	0.053773077612475365
7	947	-0.014813124652763963	0.21509231044990146
7	476	-0.3637157261188476	0.17924359204158452
7	527	-0.2204923118818612	0.10754615522495073
7	345	0.27493942210778644	0.9141423194120809
7	444	0.5043191389533231	0.0716974368166338
7	127	-0.3788834933039476	0.01792435920415845
7	140	2.26267279926624	0.0358487184083169
7	15	0.3247328126044952	0.17924359204158452
8	13	-0.2951165206849157	0.12547051442910914
8	122	-0.4109551645089158	0.0716974368166338
8	21	1.7133431896119344	0.16131923283742605
8	193	-0.025283311293686203	0.01792435920415845
8	951	0.11666611615690956	0.21509231044990146
8	633	-0.032289860949958726	0.053773077612475365
8	517	-0.3005784303024311	0.01792435920415845
8	514	-0.13098267814066358	0.0716974368166338
8	245		0.197167951245743
8	390	-0.1829672994587917	0.053773077612475365
8	168	0.01549368612851079	0.053773077612475365
8	513	-0.21798442967176215	0.01792435920415845
8	792	0.7457048050207324	0.23301666965405984
8	705	-0.07124539184465864	0.0358487184083169
8	948	0.037067606977815734	0.23301666965405984
8	543	-0.0006030233659041483	0.01792435920415845
8	214	-0.3399226782220905	0.10754615522495073
8	0	1.3571759241489556	0.053773077612475365
8	992	-0.27116362863247445	0.0716974368166338
8	93	-0.10334552860410716	0.4660333393081197
8	755	-0.25319899066917145	0.0358487184083169
8	325	0.21306164162915212	0.01792435920415845
8	114	1.2355383003843596	0.16131923283742605
8	952	-0.16260796467506552	0.0716974368166338
8	80	-0.1992403506469768	0.0358487184083169
8	255		0.0358487184083169
8	279	0.4842452517020266	0.01792435920415845
8	269	0.4393899125603439	0.053773077612475365
8	26	-0.2884736572459977	0.01792435920415845
8	51	-0.11944995637203948	0.053773077612475365
8	882	-0.2880194910993233	0.01792435920415845
8	866	-0.09234317793365124	0.0358487184083169
8	776	0.03822295494570336	0.0358487184083169
8	135	0.6112793030280337	0.01792435920415845
8	935	1.383774948522852	0.6273525721455459
8	962	-0.06804029131551967	0.3405628248790106
8	156	0.11081041358736504	0.01792435920415845
8	2	2.0826924648162155	0.0358487184083169
8	668	-0.1483978022270706	0.0358487184083169
8	709	0.06703170537463124	0.053773077612475365
8	827	-0.1805026339344169	0.0358487184083169
8	569	-0.24973938304833604	0.01792435920415845
8	703	-0.13435912946204606	0.1433948736332676
8	203	-0.3142782222684393	0.2509410288582183
8	763	0.061753689824753315	0.053773077612475365
8	511	-0.2980309439739205	0.0716974368166338
8	834	-0.051663551235055984	0.16131923283742605
8	330	-0.32124955088035806	0.0358487184083169
8	444	0.526132087386193	0.0716974368166338
8	226	-0.09301038808344353	0.16131923283742605
8	353	1.6658331563509767	0.1433948736332676
8	807	-0.1701662854333275	0.0716974368166338
9	408	0.6860192998174186	0.0716974368166338
9	401	0.5526183046374175	5.413156479655851
9	42	0.9353246441398706	0.2867897472665352
9	465	0.7164732315540544	0.0716974368166338
9	567	0.3348324044341703	0.35848718408316904
9	230	0.32929407641027314	0.01792435920415845
9	271	0.17087971819181202	0.4122602616956444
9	26	0.3202402359172991	0.6452769313497042
9	237	1.8031475476521424	0.6452769313497042
9	551		0.4301846208998029
9	300	0.28802589891787883	0.01792435920415845
9	883	0.5684180681538381	0.01792435920415845
9	248	-0.22070745359206725	0.053773077612475365
9	204		0.08962179602079226
9	380	0.8232592269291336	0.0358487184083169
9	494	0.9490580547397882	0.1433948736332676
9	31	0.8069891891499122	1.6311166875784189
9	490		0.0358487184083169
9	15	0.9552596542006618	0.08962179602079226
9	430		0.394335902491486
9	47	2.0624091648209015	0.01792435920415845
9	865	0.17317387346067706	0.17924359204158452
9	685	0.7391507342587483	0.3226384656748521
9	277	1.033260245772722	0.0716974368166338
9	21	2.322057082775231	0.37641154328732745
9	202	0.92866997491781	1.1292346298619824
9	423		0.3405628248790106
9	343	0.3901424535168901	2.1688474637031727
9	810	0.8133423138552338	0.01792435920415845
9	707	0.7203755579863778	0.0358487184083169
9	188	0.18663558777392275	0.0716974368166338
9	795	1.0445511326080572	0.12547051442910914
9	209	1.571453961526846	0.10754615522495073
9	12	0.5235456990091634	0.0358487184083169
10	229	2.316877523312664	0.0358487184083169
10	361	-0.1424216032280496	1.9716795124574296
10	65	-0.18537141201852755	0.3405628248790106
10	386	0.614730576951641	0.053773077612475365
10	643	0.11592701928728602	0.10754615522495073
10	467	-0.07836480501300958	0.12547051442910914
10	369	-0.05386384480773268	0.0716974368166338
10	546	0.12749706042471895	2.6348808030112925
10	325	0.2749133145830485	0.0358487184083169
10	232	1.0104659907328373	0.053773077612475365
10	374	1.127466106184796	0.10754615522495073
11	172	1.3201930116852598	0.01792435920415845
11	294	0.3065673412779086	0.4660333393081197
11	671	0.0012657885971380702	0.4301846208998029
11	681		0.01792435920415845
11	935	1.3193977818134812	0.5377307761247535
11	386	0.4885017372883739	0.053773077612475365
11	250	0.8482060351895956	0.8782936010037641
11	840	-0.19374205488745969	0.0358487184083169
11	71	0.023015794652830768	0.37641154328732745
11	333	0.10030463669261867	0.12547051442910914
11	196	0.6870422665673335	0.01792435920415845
11	825	0.6049921169944765	0.053773077612475365
11	19	-0.17859985334926362	0.26886538806237675
11	362	-0.08912564304392646	0.197167951245743
11	15	0.28216859432799435	0.01792435920415845
11	78	-0.16250325166564206	0.01792435920415845
11	273	-0.13615679243944728	0.01792435920415845
11	882	-0.35239665780869395	0.01792435920415845
11	867	0.15024026894198514	0.5915038537372289
11	285	1.4959945994707098	1.595267969170102
11	515	5.094987496461648	0.23301666965405984
11	975	0.009472684574475835	0.053773077612475365
11	312	0.002212595791538756	0.17924359204158452
11	950	0.9032977233820028	0.053773077612475365
11	847	-0.09276470204192892	0.01792435920415845
11	926	-0.1389225155391708	0.0358487184083169
11	785	-0.1094847324278102	0.01792435920415845
11	358	-0.39773413986829736	0.30471410647069364
12	63	0.5825729593634386	0.01792435920415845
12	850	0.15055531767774386	0.23301666965405984
12	221	0.8468688211278601	0.23301666965405984
12	446	0.1648007286203137	0.30471410647069364
12	285	1.929991499746116	2.9933679870944614
12	824	0.34039697519627443	0.01792435920415845
12	0	1.726795657714991	0.053773077612475365
12	23	0.6116058376386033	0.21509231044990146
12	110	0.4753648481311017	0.2867897472665352
12	229	2.6246455839248033	0.12547051442910914
12	865	-0.06592028613658446	0.3226384656748521
12	486	0.1736268878299314	0.01792435920415845
12	465	0.477379071956793	0.9320666786162394
12	199	1.212803779565991	0.9141423194120809
12	538	-0.02010990505921234	0.053773077612475365
12	369	0.25390421580440625	0.08962179602079226
12	686	0.7163314841329675	0.16131923283742605
12	82	1.4694545957633205	1.7028141243950532
13	0	1.7666504049043903	0.5915038537372289
13	127	0.052403935884356816	0.01792435920415845
13	851	0.009608579016296082	0.2509410288582183
13	516	1.255540878777039	1.2009320666786163
13	150	-0.30957632668183377	0.16131923283742605
13	369	0.29375896299380555	0.053773077612475365
13	64	0.30011119985412393	0.7348987273704966
13	134	0.09938857754508183	0.053773077612475365
13	309	0.8307846306121521	0.8603692417996057
13	459	0.030365526476064438	0.2509410288582183
13	447	-0.06567554625107586	0.23301666965405984
13	949	0.32874293887060496	0.01792435920415845
13	140	2.6939602284545443	0.1433948736332676
13	15	0.7560202417927996	0.2867897472665352
13	322	0.8636419195043623	1.2367807850869332
13	152	0.17812828985127466	0.01792435920415845
13	195	-0.11490162612658995	0.0358487184083169
13	479	0.2344683426488418	0.01792435920415845
13	258	-0.11276744536349305	0.17924359204158452
13	44	2.5123599378839327	0.9858397562287148
13	181	0.1686672603349369	0.01792435920415845
13	765	0.4230092388537248	0.9141423194120809
13	760	0.30369854866145685	0.01792435920415845
13	276	0.05931114859815545	0.01792435920415845
13	578	0.5699645414602674	0.2509410288582183
13	117	1.1571340268744628	0.788671804982972
13	980	0.20821040584390466	0.6452769313497042
14	369	1.3142174782064202	1.0575371930453488
14	324	0.8875738358830365	0.6632012905538627
14	322	1.8841004347169767	6.076357770209715
14	533	0.7986234069921919	0.01792435920415845
14	116	1.5865933122357898	0.7169743681663381
14	174	1.123868388764895	0.6632012905538627
14	865	0.9943929762654296	0.12547051442910914
14	202	1.7498890777225624	0.08962179602079226
14	474	1.1819870357796325	0.37641154328732745
14	70	2.139095081080886	0.2867897472665352
14	744	1.4899190115064842	0.01792435920415845
14	120	1.4645294589206663	0.01792435920415845
14	73	2.2268362346323163	0.30471410647069364
14	18	1.2569319697952748	0.01792435920415845
14	113	2.8926398833862104	2.0075282308657463
14	178	1.3648158524961251	0.5735794945330704
14	921	1.2924816744061682	0.01792435920415845
14	528	0.94639538334512	0.0358487184083169
14	891	1.1155559600785685	0.0358487184083169
14	447	0.9547829689615388	0.0358487184083169
14	219	0.9777188198087888	0.01792435920415845
14	95	1.7414075503499926	2.025452590069905
14	23	1.6719191000406173	1.541494891557627
15	897	0.9939665673656779	0.01792435920415845
15	281	0.3566819446150188	0.30471410647069364
15	109	1.033326846478741	0.10754615522495073
15	825	1.5557776401911425	0.26886538806237675
15	795	1.3222455959320556	2.9575192686861445
15	91	1.4664908716764191	0.01792435920415845
15	194	1.3675486625027329	0.21509231044990146
15	123	0.8181952487029531	0.053773077612475365
15	172	2.270978534881926	0.197167951245743
15	253	1.6130472825983184	0.4122602616956444
15	298	1.4296366536107832	0.30471410647069364
15	197	1.2262686871912962	0.4122602616956444
15	225	1.9526544642244104	0.8782936010037641
15	107	1.3469575803948983	0.7707474457788135
15	60	2.8755341594822346	2.150923104499014
15	45	3.1548102401340965	0.394335902491486
15	202	1.2063644382418084	0.1433948736332676
15	2	2.9691008213035106	0.08962179602079226
16	389	-0.045275810630012125	0.16131923283742605
16	155	0.9311237992347344	16.705502778275676
16	820	0.4499380851980363	0.0358487184083169
16	722	-0.3770378935162779	0.01792435920415845
16	12	-0.011541082820866244	0.5915038537372289
16	30	0.6822509780165393	0.0358487184083169
16	143	0.623710011008791	2.5094102885821834
16	279	0.5578723630352938	6.918802652805161
16	810	0.2782555320252042	0.197167951245743
16	202	0.3935831930877802	1.3084782219035669
16	138	-0.4730045877203054	0.0358487184083169
16	67	-0.022363186587465	0.0716974368166338
16	45	2.3420289949800686	5.8074923821473385
16	97	3.649657430368662	0.08962179602079226
16	447	-0.4015229156732433	0.01792435920415845
17	767	0.3633698651604112	1.5056461731493098
17	749	0.5628361116476006	0.053773077612475365
17	70	1.400327757519956	1.0037641154328731
17	278	1.6631030608326207	0.053773077612475365
17	91	1.2712481875962425	0.0358487184083169
17	190	0.17186326352259773	0.01792435920415845
17	525	0.22347843008937476	0.5018820577164366
17	0	2.048341596556074	3.4952500448108976
17	334	0.8204762818808968	0.5198064169205951
17	869	0.6471639976057629	1.3084782219035669
17	50	0.5870051336060436	0.12547051442910914
18	931	0.10759570475786992	0.01792435920415845
18	67	0.13239786009681004	0.053773077612475365
18	175	-0.10427226937685223	0.08962179602079226
18	447	-0.24676186898896826	0.3226384656748521
18	128	1.6717646447345276	0.9320666786162394
18	117	0.9760477041365704	0.37641154328732745
18	113	1.691095045435703	0.6452769313497042
18	961	0.09930882277294867	0.4481089801039613
18	109	0.3753066480089879	0.0358487184083169
18	324	-0.31397100206747064	0.01792435920415845
18	602	-0.032467505997930364	0.01792435920415845
18	225	1.2946342657546577	0.16131923283742605
18	52	2.0916287780617866	0.26886538806237675
18	312	0.2949779205184516	0.3405628248790106
18	845	0.4244002142720775	0.1433948736332676
18	928	0.036220838341226184	0.0716974368166338
18	353	1.8942213143685191	0.0358487184083169
18	305	0.2037226248067959	0.0358487184083169
18	934	0.12716914779271585	0.0716974368166338
18	972	0.1396029564374098	0.0358487184083169
18	188	-0.19369014737183188	0.0358487184083169
18	258	-0.2938537681013854	0.5198064169205951
18	537	0.0965306761633403	0.0716974368166338
18	65	-0.018834926954881703	0.01792435920415845
18	232	1.1770024757964828	0.3226384656748521
18	277	0.6529345106269675	0.01792435920415845
18	64	0.11902487711623155	0.1433948736332676
18	285	1.7887599241976226	9.643305251837246
18	63	0.4413413838149455	0.8962179602079225
18	47	1.6820834296751477	0.053773077612475365
18	110	0.3341332725826085	0.6632012905538627
18	107	0.6889373819251452	0.0716974368166338
18	194	0.7095284640329801	0.6811256497580211
18	199	1.0715722040174978	1.1650833482702994
18	549	0.8609020397641941	0.21509231044990146
18	290	0.14461418749542984	0.08962179602079226
18	657	0.09338771663384733	0.10754615522495073
18	962	0.16034786670202253	0.9141423194120809
19	229	2.1371462667472447	0.37641154328732745
19	110	-0.012134469046456485	0.01792435920415845
19	453	0.6557224700083149	1.7028141243950532
19	76	1.1271371878488914	0.01792435920415845
19	678	-0.5052316585115939	0.01792435920415845
19	365	0.3778316693782297	0.8782936010037641
19	380	0.09666575015431388	0.0716974368166338
19	54	-0.04115211209081788	0.23301666965405984
19	113	1.3448273038066378	0.01792435920415845
19	221	0.359369503950302	0.0358487184083169
19	34	1.3083430174040136	0.4839576985122782
19	396	-0.6131248326991402	0.01792435920415845
19	883	-0.1581754086209815	0.30471410647069364
19	65	-0.3651026685839467	0.053773077612475365
19	290	-0.2016535541336352	0.0358487184083169
19	118	1.0802469885975057	1.3084782219035669
19	998	-0.5111047689422743	0.01792435920415845
20	36	-0.16034146739488875	0.01792435920415845
20	649	0.3669863629530639	0.2867897472665352
20	694	0.05399834509387219	0.08962179602079226
20	910	0.3235337378935308	0.5377307761247535
20	14	1.2736749326125172	0.21509231044990146
20	270	0.2745028266073257	0.01792435920415845
20	953	0.7284431123133392	0.26886538806237675
20	952	0.14499460344847695	0.10754615522495073
20	822	0.10019945714628632	0.35848718408316904
20	922	0.3428415223448037	0.30471410647069364
20	492	2.268526130021708	0.01792435920415845
20	76	1.552619339583957	0.0358487184083169
20	377	0.014453768160545166	0.2509410288582183
20	835	0.2961161259119981	0.01792435920415845
20	258	-0.21463935799538514	1.6490410467825776
20	209	1.2703426364870916	0.0716974368166338
20	467	0.16738609015663652	0.01792435920415845
20	555	0.3030485199003225	0.01792435920415845
20	652		0.0358487184083169
20	951	0.4242686842804521	0.8962179602079225
20	465	0.4153619065143001	0.5377307761247535
20	284	-0.2091763863497862	0.16131923283742605
20	595	0.3277713089757343	0.01792435920415845
20	156	0.4184129817109075	0.01792435920415845
20	867	0.5222200037748983	0.6811256497580211
20	528	-0.17593504449938702	0.10754615522495073
20	250	1.2201857700225087	2.581107725398817
20	110	0.4133476826886088	0.8782936010037641
21	386	1.241631565984208	3.2084602975443626
21	70	1.3979147470993007	0.8782936010037641
21	446	0.4839336570407416	0.01792435920415845
21	45	2.9571545456332644	0.0716974368166338
21	640		2.437712851765549
21	527	0.4900732985374719	1.0216884746370316
21	733	0.5791844157807752	0.12547051442910914
21	82	1.788587524183748	0.01792435920415845
21	52	2.551993282030708	1.9179064348449544
21	476	0.3468498843004855	0.5377307761247535
21	57	0.15827370054905265	0.4481089801039613
21	282	0.6389284026520134	0.01792435920415845
21	216	0.32946257902332016	0.21509231044990146
21	365	1.1844639149762155	1.6669654059867358
21	727	0.7206057164260363	0.01792435920415845
21	821	0.854138048447987	0.01792435920415845
21	792	1.4344574670071957	0.01792435920415845
21	516	1.5348190600080676	0.12547051442910914
22	357	-0.6399303402325918	0.6094282129413873
22	15	0.16068327173872488	0.01792435920415845
22	237	1.0085711651902054	1.1292346298619824
22	747	-0.43316852804229855	0.0358487184083169
22	392	-0.3401153199492203	0.16131923283742605
22	950	0.7818124007927334	0.6632012905538627
22	156	-0.0750520757112751	0.01792435920415845
22	29	-0.17557430254105233	0.01792435920415845
22	278	0.7860748991268622	0.35848718408316904
22	87	-0.29655469582847604	0.01792435920415845
22	765	-0.1723277312003499	0.053773077612475365
22	180	0.23827203864954236	0.0358487184083169
22	129	-0.13185989169362486	0.2509410288582183
22	227	-0.36679823424912655	0.053773077612475365
22	28	-0.3435767851638383	0.08962179602079226
22	168	-0.17036880317012934	0.8424448825954473
22	22	-0.5998689028104586	0.0716974368166338
22	348	0.8221599966822668	0.3405628248790106
22	327	0.562881077016848	0.12547051442910914
22	948	-0.1487948823208244	0.6990500089621796
22	201	-0.5535255819812597	0.12547051442910914
22	754	-0.36215727236708656	0.0716974368166338
22	246	-0.05762460760874431	0.10754615522495073
22	223	0.06998587967253947	0.5377307761247535
22	991	-0.5601717991597746	0.10754615522495073
22	97	3.390167829736755	0.0358487184083169
22	282	-0.23568674863308994	0.0358487184083169
22	189	-0.5573686326836544	0.01792435920415845
23	386	1.159433147777114	0.12547051442910914
23	639	0.5377159865493655	0.0358487184083169
23	674	0.674530007326123	1.1292346298619824
23	325	0.8196158854085216	0.01792435920415845
23	468	0.4286267462010145	0.23301666965405984
23	454	0.4777368073679133	0.01792435920415845
23	668	0.4581564415522989	0.555655135328912
23	294	0.9774987517666488	0.0358487184083169
23	759	0.6050761496770937	0.01792435920415845
23	683	0.7360124752109782	0.21509231044990146
23	884	0.4139222716961579	0.1433948736332676
23	318	3.1642462093984336	0.555655135328912
23	250	1.5191374456783358	0.0358487184083169
23	54	0.6832817153000744	0.053773077612475365
