rank	user	item	score	rating
5	6	348	3.7777150207667325	
6	6	766	3.3592512036245985	
7	6	2	3.2017271980003037	5.682021867718228
8	6	425	3.1820709965589087	
9	6	546	2.8598184407897542	
10	6	781	2.8415081716799	
1	7	406	8.439724623376945	
2	7	97	7.334419103268186	
3	7	801	6.753594020263646	
4	7	515	6.321021089598872	
5	7	938	3.9429397447712233	
6	7	535	3.0803412213335686	
7	7	893	2.981860701512584	
8	7	348	2.901487673578588	
9	7	425	2.8465635452634297	
10	7	546	2.524310989494275	
1	8	406	8.451379695559451	
2	8	492	5.276732209991648	
3	8	425	2.858218617445939	
4	8	546	2.5359660616767843	
5	8	781	2.51765579256693	
6	8	142	2.4047709729428703	
7	8	918	2.2086532603189037	
8	8	6	2.1586669087499897	
9	8	766	1.9821933909596852	
10	8	599	1.90665125599996	
1	9	406	9.015952679691699	9.015952679691699
2	9	599	6.189502553733384	
3	9	14	4.125573196504987	6.0046603333930815
4	9	535	3.6565692776483236	3.6565692776483236
5	9	777	3.5014228922194324	6.4527693134970425
6	9	425	3.4227916015781843	
7	9	976	3.192891856346308	
8	9	435	3.1006120718829457	3.100914142319412
9	9	781	3.0822287766991745	
10	9	142	3.0705872752211483	
1	10	943	3.4855668948654843	
2	10	348	3.4190383231981407	
3	10	938	3.1501453824080774	
4	10	142	2.7732149403999706	
5	10	24	2.6447350524677984	
6	10	546	2.634880803011293	2.6348808030112925
7	10	801	2.5512103224247507	
8	10	893	2.090690442573933	
9	10	6	1.9837853317603265	
10	10	52	1.8844233983764176	
1	11	406	8.342571721228017	
2	11	492	2.9422204443168867	
3	11	425	2.7494106431145022	
4	11	535	2.501556168822088	
5	11	142	2.4412004005804984	
6	11	599	2.4366585800009606	0.053773077612475365
7	11	546	2.4271580873453478	
8	11	781	2.4088478182354933	
9	11	348	2.196679957612581	
10	11	801	1.8392749187061932	
1	12	406	8.8307388187107	
2	12	943	7.17009473458466	
3	12	114	6.778414676975332	
4	12	209	6.717127044011273	6.0584334110055575
5	12	69	5.3362056283841	
6	12	278	5.0366501252092	
7	12	269	4.805000722121403	
8	12	279	4.512092167458547	
9	12	60	3.9888383792777233	
10	12	311	3.973181862027831	
1	13	186	10.747925690693572	
2	13	406	8.816967956220731	
3	13	938	5.994109653838496	
4	13	348	3.5045904282765696	
5	13	535	3.4075964375046723	
6	13	801	3.3392060515883872	
7	13	425	3.2238068781072164	
8	13	893	3.1714126082043204	
9	13	546	2.9015543223380615	
10	13	781	2.883244053228206	
1	14	515	50.59945015950795	
2	14	97	35.84506104848656	
3	14	492	23.354668334639605	
4	14	45	23.050648790369628	35.042122244129764
5	14	117	20.576822852496125	33.42892991575551
6	14	444	13.883944117736744	
7	14	109	13.703786906538387	18.139451514608353
8	14	186	11.896890750022154	
9	14	229	9.641381860054594	
10	14	24	9.057122393691161	
1	15	766	10.776083362718127	
2	15	82	7.953706942933068	10.664993726474279
3	15	3	7.111209132529348	9.284818067754077
4	15	943	6.382728544881376	
5	15	938	5.963814514074429	
6	15	315	5.881342159690579	8.782936010037641
7	15	140	5.812354084854437	
8	15	70	5.738296712976037	9.553683455816454
9	15	893	5.318363257170598	
10	15	599	5.168780262134626	
1	16	155	13.012263779409436	16.705502778275676
2	16	406	8.874926498017993	
3	16	279	7.600683312183717	6.918802652805161
4	16	801	6.163686622794535	
5	16	620	5.68838656330255	
6	16	60	4.880301988042827	
7	16	24	4.752234621409672	
8	16	45	4.5925241471872935	5.8074923821473385
9	16	394	4.037143026829005	
10	16	237	3.879398374783752	
1	17	938	9.833194225651782	
2	17	406	9.044921498696016	
3	17	893	8.882254600781824	
4	17	766	6.3096074078789535	
5	17	348	4.908669615686471	
6	17	492	4.766335534948394	
7	17	298	4.078224331938072	5.341459042839219
8	17	425	3.4517604205825023	
9	17	935	3.1836874318927473	
10	17	435	3.1298829613237302	
1	18	406	8.611482152127683	
2	18	492	4.455014568234044	
3	18	943	4.17299430769038	
4	18	535	3.2520987500843064	
5	18	425	3.018321074014167	
6	18	546	2.6960685182450117	
7	18	781	2.6777582491351577	
8	18	801	2.6440920574213718	
9	18	640	1.9978969733502725	
10	18	702	1.9776009073982308	
1	19	406	8.322463332040071	
2	19	801	3.6516438891532337	
3	19	492	3.3515983343384472	
4	19	943	3.0198401909262733	
5	19	142	2.8820622608667814	
6	19	425	2.7293022539265546	
7	19	435	2.407424794667783	
8	19	546	2.4070496981574	
9	19	781	2.3887394290475457	
10	19	52	2.037961250338305	
1	20	229	19.869204972815034	13.264025811077257
2	20	186	10.6618982044744	
3	20	620	9.536016123995854	
4	20	766	5.995626379184498	
5	20	104	5.389477712445136	
6	20	253	5.283510950197659	
7	20	935	4.1908174030725265	
8	20	394	3.5377565891702485	
9	20	384	3.4918167207771362	
10	20	85	3.3329956552057083	
1	21	492	22.44003334963325	
2	21	121	13.2878080514485	
3	21	186	10.9822557650158	
4	21	285	10.180566339886044	9.231044990141603
5	21	159	7.602602137550132	
6	21	21	6.5617503390338525	
7	21	918	6.021320318624103	
8	21	47	5.6364811567112065	
9	21	599	5.438705543952607	
10	21	210	5.221790863868273	
1	22	406	8.256433951548065	
2	22	943	3.1260105119979618	
3	22	492	3.107898915577381	
4	22	425	2.6632728734345497	
5	22	546	2.3410203176653948	
6	22	781	2.3227100485555403	
7	22	640	1.6428487727706549	
8	22	535	1.6296319059622182	
9	22	726	1.5973571275799858	
10	22	52	1.4693999487658602	
1	23	186	10.731188316002095	
2	23	406	8.800230581529258	
3	23	97	7.867040109397668	
4	23	515	7.754609415765147	
5	23	766	6.0649164907121955	
6	23	562	3.718150626380903	
7	23	943	3.5268814275647755	
8	23	142	3.4072224456028413	
9	23	425	3.2070695034157435	
10	23	45	3.0359576614328017	3.4773256856067394
1	24	223	14.89403869271047	19.48377845492024
2	24	766	14.504767736065366	
3	24	0	13.631667367746301	20.362072055924003
4	24	777	11.611148712281453	14.482882236960027
5	24	406	10.373628443408967	
6	24	140	8.397446648184872	
7	24	145	7.658751310294307	
8	24	46	7.0766234912697765	9.26689370854992
9	24	492	6.323766899701173	
10	24	225	5.9235104484685985	
1	25	186	10.8262937995115	
2	25	406	8.89533606503866	
3	25	137	5.157915299604457	6.7754077791718945
4	25	535	3.5359526629952853	
5	25	546	2.97992243115599	
6	25	676	2.9648575039155194	4.660333393081197
7	25	842	2.6035875745242607	3.6744936368524823
8	25	229	2.209523957129748	2.814124395052877
9	25	42	2.151260920508704	3.5848718408316897
10	25	327	2.133541946771932	3.5131744040150563
1	26	766	11.538996616517801	
2	26	406	8.91542047564872	
3	26	679	7.272056391555092	9.48198601899982
4	26	137	5.593959670867913	6.900878293601004
5	26	938	4.48473356455938	0.555655135328912
6	26	893	4.214830511834448	0.4839576985122782
7	26	20	3.568212773295868	4.660333393081197
8	26	348	3.4419816367573954	
9	26	52	3.0709227482531567	
10	26	546	3.0000068417660493	
1	27	406	8.407060194356168	
2	27	492	5.616187192499883	
3	27	801	3.3008216965036112	
4	27	943	3.0480409116971865	
5	27	425	2.813899116242653	
6	27	546	2.491646560473498	
7	27	781	2.473336291363644	
8	27	142	2.036914528468277	
9	27	702	1.9918817900068684	
10	27	225	1.990468640259445	3.6207205592400067
1	28	121	28.18727543568244	
2	28	140	25.40160199875662	
3	28	353	22.753374018557796	
4	28	21	14.224706670004327	0.6811256497580211
5	28	297	12.651852376577466	
6	28	159	12.61381918691808	
7	28	82	11.242587270005195	14.984764294676467
8	28	240	11.019103569241368	
9	28	285	10.761316324721403	10.647069367270118
10	28	47	10.668428641301157	
1	29	97	29.054766000716523	
2	29	925	19.905482377677924	24.77146442014698
3	29	516	17.910313823156837	24.484674672880445
4	29	444	17.16421998423678	20.64886180319053
5	29	726	16.69799602947899	17.94228356336261
6	29	194	12.093874392774351	20.41584513353648
7	29	599	11.393603808596733	
8	29	406	9.774103584638638	
9	29	54	9.102338696521855	17.117763039971322
10	29	117	8.262435142377647	11.722530919519627
1	30	186	10.31747395818947	
2	30	406	8.38651622371663	
3	30	492	6.844982729627966	
4	30	801	4.437719889514495	
5	30	918	3.678079777204444	
6	30	943	3.0372541503691064	
7	30	425	2.793355145603116	
8	30	546	2.4711025898339605	
9	30	781	2.452792320724106	
10	30	142	1.9461434848248735	
1	31	406	8.545568696788889	
2	31	6	7.916766770831484	9.589532174224773
3	31	161	3.958087488025628	
4	31	943	3.5276899013704868	
5	31	348	3.4387453639710155	
6	31	425	2.9524076186753763	
7	31	145	2.7396786775428863	
8	31	52	2.7345701389353567	
9	31	157	2.674130029508611	3.5310987632192146
10	31	546	2.6301550629062214	
1	32	515	16.32594881170046	
2	32	97	14.149930141158245	
3	32	186	10.856848790711503	
4	32	406	8.925891056238664	
5	32	492	5.7517698947213125	
6	32	599	5.307713783222256	
7	32	45	4.306508351256183	4.714106470693673
8	32	535	3.5665076541952896	
9	32	229	3.4768314238266917	
10	32	425	3.3327299781251494	
1	33	406	8.694200000822129	
2	33	938	4.867082374883932	
3	33	546	2.7787863669394577	
4	33	52	2.7118273098991112	
5	33	44	2.379019337064605	3.0292167055027783
6	33	893	2.376614008723211	
7	33	240	2.261869562070482	
8	33	640	2.080614822044718	
9	33	237	1.9276664532350491	
10	33	142	1.853419651053056	
1	34	276	7.7639064918338345	11.399892453844776
2	34	918	5.85615747495889	
3	34	97	5.454123173853524	
4	34	515	4.476175892809269	
5	34	492	4.401284061288855	
6	34	42	3.765576166799635	8.245205233912888
7	34	91	3.3751328463067614	5.251837246818425
8	34	494	3.3467471863767075	
9	34	425	3.2929741087642324	
10	34	356	3.031179130132062	6.381071876680408
1	35	406	8.489735557549109	
2	35	425	2.8965744794355937	
3	35	546	2.57432192366644	
4	35	781	2.5560116545565847	
5	35	492	2.271883234200615	
6	35	766	2.2688117825641174	
7	35	938	2.2117209185194757	
8	35	918	2.1549180317064804	
9	35	52	1.9807833640032144	
10	35	862	1.7368627611574674	
1	36	309	20.598353509417176	21.365836171356875
2	36	121	13.532693291835988	
3	36	599	12.144679345055795	
4	36	240	9.928284930509813	
5	36	353	9.825000448144607	
6	36	21	9.156373032536472	
7	36	566	8.833753174472617	
8	36	159	8.740381237975033	
9	36	679	8.637206428276611	8.944255242875068
10	36	943	7.954604074703224	
1	37	186	10.153508069678306	
2	37	406	8.222550335205469	
3	37	943	2.9347281051231238	
4	37	229	2.8551298849779743	
5	37	425	2.6293892570919537	
6	37	348	2.4242534222487	
7	37	801	2.3113995387707327	
8	37	546	2.307136701322799	
9	37	781	2.2888264322129444	
10	37	97	2.079336645119323	
1	38	21	48.01930617064885	56.26456354185338
2	38	121	45.105297259028575	45.70711597060405
3	38	353	43.81494684825168	47.40993009499911
4	38	2	34.459849601575286	41.907151819322465
5	38	566	27.560380057906386	30.865746549560853
6	38	44	25.32198500453556	31.86951066499373
7	38	47	24.38615685442789	26.079942642050554
8	38	285	22.041917857871905	27.693134970424808
9	38	792	20.55126785155266	28.177092668937085
10	38	31	19.840226571719704	25.721455457967377
1	39	229	22.612666064129638	22.33375156838143
2	39	935	21.677045014439198	27.083706757483426
3	39	766	20.289451379813364	0.01792435920415845
4	39	47	15.689381062380967	
5	39	140	14.761994689869699	0.0716974368166338
6	39	186	12.218505504370466	
7	39	620	12.020285313854046	13.08478221903567
8	39	279	11.964659606151494	11.148951424986556
9	39	34	10.780524921793068	11.041405269761606
10	39	253	10.669471052767127	12.457429646890125
1	40	406	8.600898132340753	
2	40	492	4.331795491292771	
3	40	943	3.5742461176803086	
4	40	918	3.149024256292168	
5	40	425	3.0077370542272384	
6	40	766	2.99566835098878	
7	40	546	2.6854844984580835	
8	40	781	2.667174229348229	
9	40	142	1.9795255181998657	
10	40	52	1.8880445421761716	
1	41	34	28.895498844454373	36.04588635956264
2	41	145	20.554463923113914	
3	41	766	19.154724888254066	
4	41	492	14.916968474812892	
5	41	140	14.314407757944984	11.364043735436455
6	41	297	11.289697662297616	
7	41	360	9.677678487574047	
8	41	406	9.152821278338326	
9	41	935	6.857959247380048	
10	41	365	6.857311437362534	
1	42	406	8.990747838292249	
2	42	766	5.329384430825127	
3	42	702	4.7032862868381775	
4	42	679	3.5408282443430483	4.481089801039613
5	42	276	3.442315368571073	
6	42	142	3.3755159189975874	1.6490410467825776
7	42	348	3.3741693763677745	
8	42	435	3.075709300919964	
9	42	546	3.0753342044095806	
10	42	535	2.9953351340635432	
1	43	938	10.090381316069916	
2	43	406	8.473733916933991	
3	43	893	5.233576775063299	
4	43	935	3.356913757608954	3.9612833841190183
5	43	801	3.331689626038868	
6	43	76	2.9759500807251427	4.678257752285356
7	43	766	2.877864281344598	
8	43	348	2.5873644142689205	
9	43	546	2.5583202830513243	
10	43	52	2.5052166575207653	
1	44	186	11.757379778789186	
2	44	766	10.679345848809131	
3	44	406	9.826422044316343	
4	44	620	6.896423567963291	
5	44	229	6.4506526554790895	4.803728266714465
6	44	52	6.063869500527628	
7	44	935	4.725317271088558	
8	44	140	4.71419652306057	
9	44	425	4.233260966202831	
10	44	918	4.141051188379129	
1	45	365	18.17595451700076	23.337515683814306
2	45	140	16.733785141643658	
3	45	766	14.762559465902898	
4	45	229	13.8323471852884	13.783832227997848
5	45	297	13.087576851600009	
6	45	186	11.08549127321594	
7	45	327	8.701052756059465	
8	45	41	7.670132073143889	
9	45	145	6.820191399648683	
10	45	918	6.124555826824242	
1	46	186	11.048218605459047	
2	46	24	9.158354271555707	10.790464240903386
3	46	101	8.211072564381777	10.431977056820221
4	46	63	6.478189602378854	10.790464240903386
5	46	726	6.061277799778303	
6	46	801	5.249674103354781	
7	46	117	4.816808596569787	6.757483419967736
8	46	599	4.556687985400316	
9	46	925	4.2619165017632366	
10	46	3	3.9390242601484786	5.018820577164368
1	47	406	8.437341990121727	
2	47	801	6.659547716935787	
3	47	492	6.177732513940159	
4	47	425	2.8441809120082127	
5	47	142	2.7645147952250095	
6	47	766	2.721259884571237	
7	47	546	2.5219283562390578	
8	47	781	2.5036180871292038	
9	47	237	1.8999333345904976	
10	47	640	1.8237568113443177	
1	48	406	8.726975764311279	
2	48	953	6.173769905114441	7.492382147338233
3	48	801	5.33865809492267	
4	48	726	4.018503328949476	
5	48	285	3.840961476537838	5.4848539164724865
6	48	492	3.57112670550916	
7	48	142	3.4693489970274523	
8	48	535	3.367592362267904	
9	48	943	3.3167013661455553	
10	48	425	3.1338146861977636	
1	49	14	20.133490075330954	28.965764473920053
2	49	44	17.652686551950904	21.294138734540237
3	49	159	15.905076714246338	
4	49	250	14.380217301906082	20.82810539523212
5	49	121	13.810904596913836	
6	49	186	12.773425370917902	
7	49	229	10.917480313462761	10.86216167772002
8	49	406	10.84246763644506	
9	49	11	8.807030469399589	
10	49	16	7.505216332858107	
1	50	186	10.816041901215872	
2	50	406	8.885084166743031	
3	50	374	7.331356133060829	11.489514249865568
4	50	229	6.77130448581446	5.699946226922388
5	50	943	4.470394074048562	
6	50	492	3.8511479785878704	
7	50	535	3.5257007646996565	
8	50	425	3.2919230886295163	
9	50	765	3.171440385768609	5.000896217960208
10	50	781	2.9513602637505065	
1	51	406	8.511128459446175	
2	51	766	3.6798077336302937	
3	51	142	3.4514184452918317	4.158451335364761
4	51	943	3.4034944126670346	
5	51	726	2.697566119533397	
6	51	546	2.5957148255635047	
7	51	97	2.4832921268504973	
8	51	702	2.3953859489687415	
9	51	599	2.279377153710815	
10	51	62	2.2524480168610506	3.7103423552608
1	52	515	96.0059823000237	100.0
2	52	97	48.39308807648103	50.06273525721456
3	52	925	25.336347751163654	
4	52	364	21.082442368648906	24.39505287685965
5	52	766	20.34089052557105	
6	52	45	17.09665705816105	19.555475891736872
7	52	143	14.361703299036	16.866822011113104
8	52	34	13.853550528369649	16.526259186234093
9	52	702	13.691230914854893	
10	52	33	11.623850217478488	12.618748879727551
1	53	186	10.86782596725282	
2	53	348	9.906793999424904	
3	53	2	7.346088762026858	8.119734719483779
4	53	918	5.906890520861121	
5	53	562	5.638025132798742	
6	53	492	4.189250260788935	
7	53	114	3.621757148538461	
8	53	38	3.523127261178658	
9	53	599	3.5063470418495464	
10	53	494	3.3974802322789377	
1	54	186	10.556078100123264	
2	54	938	7.863936215483523	
3	54	121	5.8392797375682655	
4	54	492	5.6447582185057765	
5	54	384	5.598463682090918	5.7357949453307056
6	54	918	5.595142653731567	
7	54	229	5.227226999999568	3.4952500448108976
8	54	159	4.878939632036486	
9	54	943	4.004011107850968	
10	54	353	3.9806424355622787	
1	55	142	8.017736822098064	7.187668040867537
2	55	278	7.790930680090902	5.664097508514071
3	55	60	6.409452053147305	
4	55	766	6.343143300084372	
5	55	599	5.935436870174055	
6	55	279	4.820670929281152	0.7528230865746549
7	55	161	4.7733719838714075	2.150923104499014
8	55	6	4.5307204805906425	
9	55	125	4.419335726574557	
10	55	862	4.19215475706408	
1	56	406	8.646793549732939	
2	56	492	5.887364282004168	
3	56	425	3.0536324716194234	
4	56	943	2.9856947791954305	
5	56	142	2.9614076300822845	
6	56	801	2.7640816271148894	
7	56	546	2.7313799158502694	
8	56	781	2.7130696467404145	
9	56	535	2.2183815901006647	
10	56	562	2.1899138348070943	
1	57	406	9.24254254366733	
2	57	492	7.597154484769435	
3	57	816	7.201647505953785	15.701738662842805
4	57	918	5.931865168263958	
5	57	250	4.329448344461206	8.030112923462985
6	57	685	4.163169783928055	7.635777020971499
7	57	766	4.101824342501587	
8	57	845	3.847260590731728	6.7754077791718945
9	57	425	3.649381465553816	
10	57	212	3.5887659888781167	8.137659078687937
1	58	172	12.859805736855499	17.171536117583802
2	58	348	12.29047917906669	12.959311704606561
3	58	406	9.549603661766028	
4	58	298	7.786785874924566	9.768775766266355
5	58	6	6.7320114665485375	7.868793690625559
6	58	938	6.247702978957408	
7	58	161	5.9628138175622905	
8	58	893	5.628641658325662	
9	58	106	4.8057056349566905	5.126366732389316
10	58	32	4.250015261230088	5.574475712493278
1	59	186	10.683914141078505	
2	59	406	8.752956406605666	
3	59	492	8.349643594312527	
4	59	943	5.375937039895028	
5	59	52	4.709458091817675	2.77827567664456
6	59	922	3.5081232273246985	8.962179602079226
7	59	425	3.1597953284921507	
8	59	6	2.8830491019798448	
9	59	435	2.837917869233378	
10	59	546	2.837542772722996	
1	60	52	25.58438769090917	28.463882416203624
2	60	406	8.994548081404595	
3	60	943	5.334678047950787	
4	60	535	3.6351646793612193	
5	60	435	3.079509544032308	
6	60	546	3.079134447521925	
7	60	14	3.070192219865647	4.230148772181395
8	60	6	2.605080839536895	
9	60	640	2.380962902627185	
10	60	142	2.368177649101934	
1	61	766	14.993694817005222	
2	61	145	14.457992051767793	
3	61	128	13.634347530561115	20.039433590249146
4	61	279	13.220033591785938	
5	61	365	12.087200205880187	11.57913604588636
6	61	161	11.201230448795474	11.597060405090515
7	61	297	10.503017982775066	
8	61	140	10.426954136731828	
9	61	348	9.719723156325475	
10	61	6	9.68413446634342	12.690446316544184
1	62	229	34.842510939639034	62.358845671267254
2	62	186	11.005556551353287	11.005556551353287
3	62	620	9.796263003540275	
4	62	918	6.044621104961591	
5	62	562	5.775755716899212	
6	62	384	5.771234056244388	0.08962179602079226
7	62	253	5.199167666705483	
8	62	104	4.890233185839659	
9	62	41	4.563825803747043	
10	62	117	4.221664955231884	4.0150564617314926
1	63	186	10.667030475044823	
2	63	406	8.736072740571986	
3	63	766	5.1433297374199585	
4	63	726	5.097446953326962	
5	63	194	4.48987314559108	7.026348808030112
6	63	943	3.145342383412714	
7	63	425	3.1429116624584714	
8	63	925	3.116325896351024	
9	63	348	3.068367389856346	
10	63	516	2.9537185697168966	0.0716974368166338
1	64	140	43.25368737781183	47.356157017386636
2	64	297	32.05484541513757	37.533608173507794
3	64	145	29.59980547444891	34.32514787596344
4	64	492	25.846053791985092	
5	64	365	25.258221366225694	33.016669654059875
6	64	766	21.986851066337877	22.45922208281054
7	64	225	21.954742144308135	30.381788851048576
8	64	327	21.743411781910464	25.11202724502599
9	64	70	20.057782138607816	30.776124753540067
10	64	0	19.164246141335088	27.85445420326224
1	65	125	8.266336895188882	10.163111668757844
2	65	766	6.817594174744762	6.345223158272091
3	65	918	6.050559537170298	
4	65	492	4.409519394132707	
5	65	142	4.101553165962984	
6	65	943	4.078438934188424	
7	65	862	3.7633854139522653	4.176375694568919
8	65	494	3.5411492485881144	
9	65	425	3.48737617097564	
10	65	546	3.1651236152064848	
1	66	60	48.25920358684125	59.99283025631834
2	66	279	43.606099356045725	55.85230328015773
3	66	278	40.442271437346406	52.55422118659258
4	66	266	22.118079237853628	24.251658003226385
5	66	113	21.166135277765783	23.857322100734898
6	66	47	19.92475716743862	21.545079763398462
7	66	73	18.90212817993498	21.939415665889946
8	66	161	13.344092803455815	13.371571966302204
9	66	620	13.21810888186558	
10	66	253	11.922390498252149	12.780068112564974
1	67	515	16.171682096285142	
2	67	97	15.462084167868655	
3	67	186	10.575329493333543	
4	67	492	6.833070394113956	
5	67	943	6.504282257648527	
6	67	918	5.614394046941847	
7	67	801	5.381045772010454	
8	67	229	4.1642585083976424	0.555655135328912
9	67	702	4.070816694434255	
10	67	740	3.846857317174816	4.911274421939416
1	68	186	10.118799588744707	
2	68	406	8.187841854271866	
3	68	801	3.1154624343507527	
4	68	425	2.594680776158352	
5	68	938	2.4197096154453654	
6	68	943	2.343874767819611	
7	68	546	2.272428220389197	
8	68	781	2.2541179512793432	
9	68	766	1.7051097832847069	
10	68	229	1.645371051526917	3.100914142319412
1	69	406	8.568866486143678	
2	69	492	7.128073377208464	
3	69	853	5.893014743562637	7.062197526438429
4	69	918	3.4891426252095954	
5	69	535	3.209483084100304	
6	69	801	3.1251193858174573	
7	69	425	2.9757054080301635	
8	69	546	2.653452852261009	
9	69	781	2.635142583151154	
10	69	6	2.32870404053746	
1	70	406	8.508376683726743	
2	70	938	3.6453836057904767	
3	70	599	3.0327942576201137	
4	70	425	2.915215605613229	
5	70	492	2.727333029432624	
6	70	546	2.5929630498440743	
7	70	781	2.5746527807342203	
8	70	893	2.3611389476591054	
9	70	142	2.2373214918721414	
10	70	801	2.200630251635995	
1	71	492	23.107544023035842	
2	71	159	15.108703360946937	
3	71	285	13.862492794452475	16.131923283742605
4	71	318	11.103541279811278	13.371571966302204
5	71	128	10.979197190245442	13.210252733464776
6	71	740	10.694830604116868	11.525362968273885
7	71	406	10.046094283145663	
8	71	766	9.771155527186227	
9	71	711	9.018895656695413	11.561211686682197
10	71	943	8.300861250331184	
1	72	801	17.080409618146142	17.637569456891914
2	72	97	10.739392550826096	
3	72	165	9.882847458679144	10.826312959311702
4	72	406	9.566557022705485	
5	72	515	9.154722434718009	
6	72	130	9.13134788342421	12.116866822011113
7	72	360	9.047611547583287	10.091414231941206
8	72	237	8.49894849119105	10.86216167772002
9	72	349	7.721163341168102	9.24896934934576
10	72	678	5.961329278766392	7.492382147338233
1	73	285	26.069631318813833	32.012905538626995
2	73	6	23.350489141843816	27.531815737587387
3	73	97	14.901325259978563	
4	73	240	14.616276569613545	
5	73	599	13.854363411453896	
6	73	52	12.384865016365108	13.102706578239827
7	73	278	11.981856855718592	
8	73	406	11.417800849044745	
9	73	121	11.148663407773283	
10	73	161	9.518296326038747	
1	74	186	10.917126234455406	
2	74	938	8.273827360909195	
3	74	893	5.565838102554446	
4	74	670	4.959796075828988	5.950887255780605
5	74	311	4.6628766545055464	5.0367449363685255
6	74	278	4.555620629770238	
7	74	159	4.030902625349054	
8	74	348	3.441508412164086	
9	74	546	3.070754866099896	
10	74	121	3.0321256214587873	
1	75	406	8.828419715626714	
2	75	237	8.744483026235914	12.260261695644381
3	75	801	5.481670755940336	
4	75	943	3.6724283941953013	
5	75	702	3.6017282405813664	
6	75	97	3.5500034999760115	
7	75	821	3.1650834010289017	
8	75	546	2.9130060817440424	
9	75	165	2.472101470255028	
10	75	142	2.436255878264816	
1	76	186	10.828591671299913	
2	76	406	8.897633936827072	
3	76	229	7.000032160703138	5.664097508514071
4	76	766	6.162319846010009	
5	76	348	5.874508559902876	
6	76	352	5.807354987708133	8.603692417996056
7	76	97	5.289344050856238	
8	76	52	4.233752037086493	
9	76	943	4.163579864091708	
10	76	191	3.2181699335619505	4.481089801039613
1	77	186	10.795518357641964	
2	77	492	9.138922098661313	
3	77	406	8.864560623169123	
4	77	599	7.812024887063518	
5	77	883	4.796548062695344	10.86216167772002
6	77	52	4.2122647978132495	
7	77	14	4.099873585846853	6.165979566230508
8	77	848	3.752412936022415	5.520702634880803
9	77	44	3.657164893940583	4.7858039075103065
10	77	142	3.6476426565214215	
1	78	492	9.023393024275553	0.01792435920415845
2	78	406	8.695963952596715	
3	78	918	4.839020707411897	
4	78	766	3.8497212090813164	
5	78	425	3.1028028744832	
6	78	546	2.780550318714045	
7	78	781	2.7622400496041912	
8	78	494	2.6933224965890536	
9	78	142	2.417145813864414	3.2622333751568378
10	78	702	2.3086905298909315	
1	79	186	10.670752506890738	
2	79	406	8.739794772417897	
3	79	938	3.886748709293904	
4	79	943	3.5641611385204888	
5	79	546	2.824381138535228	
6	79	348	2.7991780164982307	
7	79	893	2.414079744372028	
8	79	6	2.2739243164758944	
9	79	535	2.1089141761952237	
10	79	910	1.862385564766801	3.9971321025273343
1	80	406	8.501805790166316	
2	80	432	4.0391597962031875	4.552787237856246
3	80	535	3.1424223881229407	
4	80	801	2.9437612755966285	
5	80	425	2.9086447120528014	
6	80	492	2.831864083307148	
7	80	938	2.78551789411483	
8	80	546	2.5863921562836465	
9	80	781	2.568081887173792	
10	80	726	2.1854476638187434	
1	81	240	11.980650536690181	0.01792435920415845
2	81	406	8.78217481612138	
3	81	44	7.688606235770197	12.564975802115073
4	81	121	5.7519770813815905	
5	81	492	5.355251583823193	
