	user	item	rating	timestamp
138	7	479	4	891352010
139	174	368	1	886434402
140	87	274	4	879876734
141	194	1211	2	879551380
142	82	1134	2	884714402
143	13	836	2	882139746
144	13	272	4	884538403
145	244	756	2	880605157
146	305	427	5	886323090
147	95	787	2	888954930
148	43	14	2	883955745
149	299	955	4	889502823
150	57	419	3	883698454
151	84	405	3	883452363
152	269	504	4	891449922
153	299	111	3	877878184
154	194	466	4	879525876
155	160	135	4	876860807
156	99	268	3	885678247
157	10	486	4	877886846
158	259	117	4	874724988
159	85	427	3	879456350
160	303	919	4	879467295
161	213	273	5	878870987
162	121	514	3	891387947
163	90	98	5	891383204
164	49	559	2	888067405
165	42	794	3	881108425
166	155	323	2	879371261
167	68	117	4	876973939
168	172	177	4	875537965
169	19	4	4	885412840
170	268	231	4	875744136
171	5	2	3	875636053
172	305	117	2	886324028
173	44	294	4	883612356
174	43	137	4	875975656
175	279	1336	1	875298353
176	80	466	5	887401701
177	254	164	4	886472768
178	298	281	3	884183336
179	279	1240	1	892174404
180	66	298	4	883601324
181	18	443	3	880130193
182	268	1035	2	875542174
183	99	79	4	885680138
184	13	98	4	881515011
185	26	258	3	891347949
186	7	455	4	891353086
187	222	755	4	878183481
188	200	673	5	884128554
189	119	328	4	876923913
190	213	172	5	878955442
191	276	322	3	874786392
192	94	1217	3	891723086
193	130	379	4	875801662
194	38	328	4	892428688
195	160	719	3	876857977
196	293	1267	3	888906966
197	26	930	2	891385985
198	130	216	4	875216545
199	92	1079	3	886443455
200	256	452	4	882164999
201	1	61	4	878542420
202	72	48	4	880036718
203	56	755	3	892910207
204	13	360	4	882140926
205	15	405	2	879455957
206	92	77	3	875654637
207	207	476	2	884386343
208	292	174	5	881105481
209	232	483	5	888549622
210	251	748	2	886272175
211	224	26	3	888104153
212	181	220	4	878962392
213	259	255	4	874724710
214	305	471	4	886323648
215	52	280	3	882922806
216	161	202	5	891170769
217	148	408	5	877399018
218	125	235	2	892838559
219	97	228	5	884238860
220	58	1098	4	884304936
221	83	234	4	887665548
222	90	347	4	891383319
223	272	178	5	879455113
224	194	181	3	879521396
225	125	478	4	879454628
226	110	688	1	886987605
227	299	14	4	877877775
228	151	10	5	879524921
229	269	127	4	891446165
230	6	14	5	883599249
231	54	106	3	880937882
232	303	69	5	879467542
233	16	944	1	877727122
234	301	790	4	882078621
235	276	1091	3	874793035
236	305	214	2	886323068
237	194	1028	2	879541148
238	91	323	2	891438397
239	87	554	4	879875940
240	294	109	4	877819599
241	286	171	4	877531791
242	200	318	5	884128458
243	229	328	1	891632142
244	178	568	4	882826555
245	303	842	2	879484804
246	62	65	4	879374686
247	207	591	3	876018608
248	92	172	4	875653271
249	301	401	4	882078040
250	36	339	5	882157581
251	70	746	3	884150257
252	63	242	3	875747190
253	28	201	3	881961671
254	279	68	4	875307407
255	250	7	4	878089716
256	14	98	3	890881335
257	299	1018	3	889502324
258	194	54	3	879525876
259	303	815	3	879485532
260	119	237	5	874775038
261	295	218	5	879966498
262	268	930	2	875742942
263	268	2	2	875744173
264	66	258	4	883601089
265	233	202	5	879394264
266	83	623	4	880308578
267	214	334	3	891542540
268	192	476	2	881368243
269	100	344	4	891374868
270	268	145	1	875744501
271	301	56	4	882076587
272	307	89	5	879283786
273	234	141	3	892334609
274	83	576	4	880308755
275	181	264	2	878961624
276	297	133	4	875240090
277	38	153	5	892430369
278	7	382	4	891352093
279	264	813	4	886122952
280	181	872	1	878961814
281	201	146	1	884140579
282	85	507	4	879456199
283	269	367	3	891450023
284	59	468	3	888205855
285	286	143	4	889651549
286	193	96	1	889124507
287	113	595	5	875936424
288	292	11	5	881104093
289	130	1014	3	876250718
290	275	98	4	875155140
291	189	520	5	893265380
292	219	82	1	889452455
293	218	209	5	877488546
294	123	427	3	879873020
295	119	222	5	874775311
296	158	177	4	880134407
297	222	118	4	877563802
298	302	322	2	879436875
299	279	501	3	875308843
300	301	79	5	882076403
301	181	3	2	878963441
302	201	695	1	884140115
303	13	198	3	881515193
304	1	189	3	888732928
305	145	237	5	875270570
306	23	385	4	874786462
307	201	767	4	884114505
308	296	705	5	884197193
309	42	546	3	881105817
310	33	872	3	891964230
311	301	554	3	882078830
312	16	64	5	877720297
313	95	135	3	879197562
314	154	357	4	879138713
315	77	484	5	884733766
316	296	508	5	884196584
317	302	303	2	879436785
318	244	673	3	880606667
319	222	77	4	878183616
320	13	215	5	882140588
321	16	705	5	877722736
322	270	452	4	876956264
323	145	15	2	875270655
324	187	64	5	879465631
325	200	304	5	876041644
326	170	749	5	887646170
327	101	829	3	877136138
328	184	218	3	889909840
329	128	204	4	879967478
330	181	1295	1	878961781
331	184	153	3	889911285
332	1	33	4	878542699
333	1	160	4	875072547
334	184	321	5	889906967
335	54	595	3	880937813
336	94	343	4	891725009
337	128	508	4	879967767
338	23	323	2	874784266
339	301	227	3	882077222
340	301	191	3	882075672
341	112	903	1	892440172
342	82	183	3	878769848
343	222	724	3	878181976
344	218	430	3	877488316
345	308	1197	4	887739521
346	303	134	5	879467959
347	133	751	3	890588547
348	215	212	2	891435680
349	69	256	5	882126156
350	254	662	4	887347350
351	276	2	4	874792436
352	104	984	1	888442575
353	63	1067	3	875747514
354	267	410	4	878970785
355	13	56	5	881515011
356	240	879	3	885775745
357	286	237	2	875806800
358	294	271	5	889241426
359	90	1086	4	891384424
360	18	26	4	880129731
361	92	229	3	875656201
362	308	649	4	887739292
363	144	89	3	888105691
364	191	302	4	891560253
365	59	951	3	888206409
366	200	96	5	884129409
367	16	197	5	877726146
368	61	678	3	892302309
369	271	199	4	885848448
370	271	709	3	885849325
371	142	169	5	888640356
372	275	597	3	876197678
373	222	151	3	878182109
374	87	40	3	879876917
375	207	258	4	877879172
376	272	1393	2	879454663
377	177	333	4	880130397
378	207	1115	2	879664906
379	299	577	3	889503806
380	271	378	4	885849447
381	305	425	4	886324486
382	49	959	2	888068912
383	94	1224	3	891722802
384	130	1017	3	874953895
385	10	175	3	877888677
386	203	321	3	880433418
387	191	286	4	891560842
388	43	323	3	875975110
389	21	558	5	874951695
390	197	96	5	891409839
391	13	344	2	888073635
392	194	66	3	879527264
393	234	206	4	892334543
394	308	402	4	887740700
395	308	640	4	887737036
396	269	522	5	891447773
397	94	265	4	891721889
398	268	62	3	875310824
399	272	12	5	879455254
400	121	291	3	891390477
401	296	20	5	884196921
402	134	286	3	891732334
403	180	462	5	877544218
404	234	612	3	892079140
405	104	117	2	888465972
406	38	758	1	892434626
407	269	845	1	891456255
408	7	163	4	891353444
409	234	1451	3	892078343
410	275	405	2	876197645
411	52	250	3	882922661
412	102	823	3	888801465
413	13	186	4	890704999
414	178	731	4	882827532
415	236	71	3	890116671
416	256	781	5	882165296
417	263	176	5	891299752
418	244	186	3	880605697
419	279	1181	4	875314001
420	43	815	4	883956189
421	83	78	2	880309089
422	151	197	5	879528710
423	254	436	2	886474216
424	109	631	3	880579371
425	297	716	3	875239422
426	249	188	4	879641067
427	144	699	4	888106106
428	301	604	4	882075994
429	64	392	3	889737542
430	92	501	2	875653665
431	222	97	4	878181739
432	268	436	3	875310745
433	293	135	5	888905550
434	213	173	5	878955442
435	160	460	2	876861185
436	13	498	4	882139901
437	59	715	5	888205921
438	5	17	4	875636198
439	125	163	5	879454956
440	174	315	5	886432749
441	114	505	3	881260203
442	213	515	4	878870518
443	23	196	2	874786926
444	128	15	4	879968827
445	239	56	4	889179478
446	181	279	1	878962955
447	291	80	4	875086354
448	250	238	4	878089963
449	201	649	3	884114275
450	60	60	5	883327734
451	181	325	2	878961814
452	119	407	3	887038665
453	287	1	5	875334088
454	216	228	3	880245642
455	216	531	4	880233810
456	203	471	4	880434463
457	92	587	3	875660408
458	13	892	3	882774224
459	213	176	4	878956338
460	286	288	5	875806672
461	117	1047	2	881009697
462	99	111	1	885678886
463	11	558	3	891904214
464	65	47	2	879216672
465	295	194	4	879517412
466	269	217	2	891451610
467	85	259	2	881705026
468	250	596	5	878089921
469	137	144	5	881433689
470	201	960	2	884112077
471	257	137	4	882049932
472	111	328	4	891679939
473	91	480	4	891438875
474	215	211	4	891436202
475	181	938	1	878961586
476	189	1060	5	893264301
477	1	20	4	887431883
478	303	404	4	879468375
479	299	305	3	879737314
480	187	210	4	879465242
481	222	278	2	877563913
482	214	568	4	892668197
483	293	770	3	888906655
484	285	191	4	890595859
485	303	252	3	879544791
486	96	156	4	884402860
487	72	1110	3	880037334
488	115	1067	4	881171009
489	7	430	3	891352178
490	116	350	3	886977926
491	73	480	4	888625753
492	269	246	5	891457067
493	263	419	5	891299514
494	70	431	3	884150257
495	221	475	4	875244204
496	72	182	5	880036515
497	25	357	4	885852757
498	290	50	5	880473582
499	189	526	4	893266205
500	299	303	3	877618584
501	264	294	3	886121516
502	200	365	5	884129962
503	187	135	4	879465653
504	184	187	4	889909024
505	63	289	2	875746985
506	13	229	4	882397650
507	298	486	3	884183063
508	235	185	4	889655435
509	62	712	4	879376178
510	246	94	2	884923505
511	54	742	5	880934806
512	63	762	3	875747688
513	11	732	3	891904596
514	92	168	4	875653723
515	8	550	3	879362356
516	307	174	4	879283480
517	303	200	4	879468459
518	256	849	2	882164603
519	72	54	3	880036854
520	164	406	2	889402389
521	117	150	4	880125101
522	224	77	4	888103872
523	193	869	3	889127811
524	94	184	2	891720862
525	281	338	2	881200457
526	130	109	3	874953794
527	128	371	1	879966954
528	94	720	1	891723593
529	182	845	3	885613067
530	129	873	1	883245452
531	254	229	4	886474580
532	64	381	4	879365491
533	151	176	2	879524293
534	45	25	4	881014015
535	193	879	3	889123257
536	276	922	4	889174849
537	276	57	3	874787526
538	234	187	4	892079140
539	181	306	1	878962006
540	21	370	1	874951293
541	293	249	3	888905229
542	264	721	5	886123656
543	10	611	5	877886722
544	197	346	3	891409070
545	276	142	3	874792945
546	308	427	4	887736584
547	221	943	4	875246759
548	131	126	4	883681514
549	268	824	2	876518557
550	109	8	3	880572642
551	198	58	3	884208173
552	230	680	4	880484286
553	181	741	1	878962918
554	192	1061	4	881368891
555	234	448	3	892335501
556	90	900	4	891382309
557	193	941	4	889124890
558	128	603	5	879966839
559	126	905	2	887855283
560	244	265	4	880606634
561	90	289	3	891382310
562	157	25	3	886890787
563	305	71	3	886323684
564	119	382	5	874781742
565	21	222	2	874951382
566	231	181	4	888605273
567	280	508	3	891700453
568	288	132	3	886374129
569	279	1497	2	890780576
570	301	33	4	882078228
571	72	699	3	880036783
572	90	259	2	891382392
573	308	55	3	887738760
574	59	742	3	888203053
575	94	744	4	891721462
576	130	642	4	875216933
577	26	1015	3	891352136
578	56	121	5	892679480
579	82	508	2	884714249
580	62	12	4	879373613
581	276	40	3	874791871
582	181	1015	1	878963121
583	152	301	3	880147407
584	178	845	4	882824291
585	217	597	4	889070087
586	79	303	4	891271203
587	138	484	4	879024127
588	308	81	5	887737293
589	75	284	2	884050393
590	269	198	4	891447062
591	307	94	3	877122695
592	222	781	3	881059677
593	121	740	3	891390544
594	269	22	1	891448072
595	13	864	4	882141924
596	230	742	5	880485043
597	269	507	4	891448800
598	239	1099	5	889179253
599	245	1028	5	888513447
600	56	546	3	892679460
601	295	961	5	879519556
602	271	1028	2	885848102
603	222	812	2	881059117
604	69	240	3	882126156
605	10	7	4	877892210
606	22	376	3	878887112
607	294	931	3	889242857
608	82	717	1	884714492
609	279	399	4	875313859
610	269	234	1	891449406
611	6	98	5	883600680
612	243	1039	4	879988184
613	298	181	4	884125629
614	282	325	1	881703044
615	78	323	1	879633567
616	118	200	5	875384647
617	283	1114	5	879297545
618	171	292	4	891034835
619	70	217	4	884151119
620	10	100	5	877891747
621	245	181	4	888513664
622	107	333	3	891264267
623	246	561	1	884923445
624	13	901	1	883670672
625	276	70	4	874790826
626	244	17	2	880607205
627	189	56	5	893265263
628	226	242	5	883888671
629	62	1016	4	879373008
630	276	417	4	874792907
631	214	478	4	891544052
632	306	235	4	876504354
633	222	26	3	878183043
634	280	631	5	891700751
635	60	430	5	883326122
636	56	71	4	892683275
637	42	274	5	881105817
638	1	202	5	875072442
639	13	809	4	882397582
640	173	289	4	877556988
641	15	749	1	879455311
642	185	23	4	883524249
643	280	540	3	891702304
644	244	381	4	880604077
645	150	293	4	878746946
646	7	497	4	891352134
647	178	317	4	882826915
648	178	742	3	882823833
649	95	1217	3	880572658
650	234	1462	3	892333865
651	97	222	5	884238887
652	109	127	2	880563471
653	117	268	5	880124306
654	269	705	2	891448850
655	130	1246	3	876252497
656	264	655	4	886123530
657	207	13	3	875506839
658	42	588	5	881108147
659	246	409	2	884923372
660	87	367	4	879876702
661	101	304	3	877135677
662	256	127	4	882164406
663	92	794	3	875654798
664	181	762	2	878963418
665	213	235	1	878955115
666	92	739	2	876175582
667	292	661	5	881105561
668	246	665	4	884922831
669	274	845	5	878945579
670	188	692	5	875072583
671	18	86	4	880129731
672	5	439	1	878844423
673	236	632	3	890116254
674	193	407	4	889127921
675	144	709	4	888105940
676	90	1198	5	891383866
677	48	609	4	879434819
678	5	225	2	875635723
679	22	128	5	878887983
680	311	432	4	884365485
681	8	22	5	879362183
682	276	188	4	874792547
683	222	173	5	878183043
684	72	866	4	880035887
685	299	134	4	878192311
686	1	171	5	889751711
687	308	295	3	887741461
688	165	216	4	879525778
689	222	49	3	878183512
690	181	121	4	878962623
691	200	11	5	884129542
692	234	626	4	892336358
693	244	707	4	880606243
694	90	25	5	891384789
695	208	216	5	883108324
696	263	96	4	891298336
697	134	323	4	891732335
698	279	586	4	892864663
699	2	292	4	888550774
700	288	593	2	886892127
701	49	302	4	888065432
702	286	153	5	877531406
703	205	304	3	888284313
704	22	80	4	878887227
705	234	318	4	892078890
706	223	328	3	891548959
707	15	25	3	879456204
708	268	147	4	876514002
709	94	1220	3	891722678
710	274	405	4	878945840
711	7	492	5	891352010
712	268	217	2	875744501
713	16	55	5	877717956
714	164	620	3	889402298
715	290	161	4	880474293
716	92	515	4	875640800
717	239	1070	5	889179032
718	56	449	5	892679308
719	248	234	4	884534968
720	234	10	3	891227851
721	280	1049	2	891702486
722	308	187	5	887738760
723	276	64	5	874787441
724	192	948	3	881368302
725	122	509	4	879270511
726	85	588	3	880838306
727	262	931	2	879790874
728	201	272	3	886013700
729	181	870	2	878962623
730	295	739	4	879518319
731	263	568	4	891299387
732	295	39	4	879518279
733	201	1100	4	884112800
734	93	820	3	888705966
735	159	1028	5	880557539
736	158	665	2	880134532
737	293	423	3	888906070
738	82	597	3	878768882
739	276	181	5	874786488
740	13	823	5	882397833
741	217	2	3	889069782
742	83	660	4	880308256
743	189	20	5	893264466
744	222	796	4	878183684
745	146	1022	5	891458193
746	267	121	3	878970681
747	126	294	3	887855087
748	181	1060	1	878962675
749	125	80	4	892838865
750	43	120	4	884029430
751	13	780	1	882142057
752	253	259	2	891628883
753	42	44	3	881108548
754	77	518	4	884753202
755	291	686	5	874835165
756	268	21	3	875742822
757	262	28	3	879792220
758	234	81	3	892334680
759	29	245	3	882820803
760	236	57	5	890116575
761	158	729	3	880133116
762	156	661	4	888185947
763	232	52	5	888550130
764	168	866	5	884287927
765	37	288	4	880915258
766	141	245	3	884584426
767	235	230	4	889655162
768	102	70	3	888803537
769	77	172	3	884752562
770	90	506	5	891383319
771	186	566	5	879023663
772	44	660	5	878347915
773	118	774	5	875385198
774	7	661	5	891351624
775	49	1003	2	888068651
776	62	68	1	879374969
777	42	1028	4	881106072
778	178	433	4	882827834
779	85	51	2	879454782
780	77	474	5	884732407
781	58	1099	2	892243079
782	56	1047	4	892911290
783	197	688	1	891409564
784	286	99	4	878141681
785	90	258	3	891382121
786	181	1288	1	878962349
787	295	190	4	879517062
788	224	69	4	888082495
789	272	317	4	879454977
790	221	1010	3	875246662
791	66	877	1	883601089
792	207	318	5	877124871
793	234	487	3	892079237
794	7	648	5	891351653
795	87	82	5	879875774
796	195	1052	1	877835102
797	44	449	5	883613334
798	306	287	4	876504442
799	194	172	3	879521474
800	94	62	3	891722933
801	167	659	4	892738277
802	108	100	4	879879720
803	230	304	5	880484286
804	181	927	1	878962675
805	54	302	4	880928519
806	90	22	4	891384357
807	181	696	2	878962997
808	286	357	4	877531537
809	14	269	4	892242403
810	311	179	2	884365357
811	92	121	5	875640679
812	21	440	1	874951798
813	244	550	1	880602264
814	181	405	4	878962919
815	65	806	4	879216529
816	37	540	2	880916070
817	44	443	5	878348289
818	244	183	4	880606043
819	1	265	4	878542441
820	270	25	5	876954456
821	299	387	2	889502756
822	94	572	3	891723883
823	286	746	4	877533058
824	239	272	5	889181247
825	216	55	5	880245145
826	254	121	3	886472369
827	62	665	2	879376483
828	178	385	4	882826982
829	194	23	4	879522819
830	268	955	3	875745160
831	188	143	5	875072674
832	276	294	4	874786366
833	158	1098	4	880135069
834	207	845	3	881681663
835	161	48	1	891170745
836	305	654	4	886323937
837	47	324	3	879439078
838	64	736	4	889739212
839	191	751	3	891560753
840	7	378	5	891353011
841	59	92	5	888204997
842	69	268	5	882027109
843	10	461	3	877888944
844	21	129	4	874951382
845	58	9	4	884304328
846	194	152	3	879549996
847	7	200	5	891353543
848	113	126	5	875076827
849	173	328	5	877557028
850	95	233	4	879196354
851	16	194	5	877720733
852	59	323	4	888206809
853	311	654	3	884365075
854	292	589	4	881105516
855	43	203	4	883955224
856	79	50	4	891271545
857	235	70	5	889655619
858	125	190	5	892836309
859	284	322	3	885329671
860	303	161	5	879468547
861	254	378	3	886474396
862	255	1034	1	883217030
863	104	301	2	888442275
864	90	923	5	891383912
865	6	463	4	883601713
866	279	122	1	875297433
867	286	298	4	875807004
868	222	448	3	878183565
869	297	57	5	875239383
870	42	625	3	881108873
871	130	1217	4	875801778
872	254	357	3	886472466
873	109	475	1	880563641
874	230	1444	2	880485726
875	244	310	3	880601905
876	6	301	2	883600406
877	36	748	4	882157285
878	256	443	3	882164727
879	102	515	1	888801316
880	104	285	4	888465201
881	21	447	5	874951695
882	111	301	4	891680028
883	18	408	5	880129628
884	25	222	4	885852817
885	110	944	3	886989501
886	270	98	5	876955868
887	68	237	5	876974133
888	83	215	4	880307940
889	6	258	2	883268278
890	89	216	5	879459859
891	128	317	4	879968029
892	305	512	4	886323525
893	184	412	2	889912691
894	286	175	5	877532470
895	279	1428	3	888465209
896	256	86	5	882165103
897	221	48	5	875245462
898	140	332	3	879013617
899	190	977	2	891042938
900	11	227	3	891905896
901	201	203	5	884114471
902	150	181	5	878746685
903	126	245	3	887854726
904	20	208	2	879669401
905	144	742	4	888104122
906	181	930	1	878963275
907	109	566	4	880578814
908	85	1065	3	879455021
909	213	133	3	878955973
910	222	379	1	878184290
911	223	11	3	891550649
912	215	421	4	891435704
913	218	208	3	877488366
914	174	937	5	886432989
915	275	186	3	880314383
916	68	742	1	876974198
917	268	583	4	876513830
918	160	462	4	876858346
919	195	273	4	878019342
920	224	178	4	888082468
921	5	110	1	875636493
922	99	1016	5	885678724
923	2	251	5	888552084
924	292	9	4	881104148
925	72	568	4	880037203
926	85	228	3	882813248
927	83	281	5	880307072
928	92	831	2	886443708
929	7	543	3	891351772
930	87	401	2	879876813
931	287	926	4	875334340
932	1	155	2	878542201
933	234	632	2	892079538
934	222	53	5	878184113
935	24	64	5	875322758
936	7	554	3	891354639
937	82	56	3	878769410
938	161	318	3	891170824
939	196	393	4	881251863
940	56	91	4	892683275
941	82	477	3	876311344
942	7	472	2	891353357
943	256	761	4	882164644
944	226	56	4	883889102
945	279	741	5	875296891
946	308	1286	3	887738151
947	16	8	5	877722736
948	180	202	3	877128388
949	203	93	4	880434940
950	145	56	5	875271896
951	288	305	4	886372527
952	84	742	3	883450643
953	44	644	3	878347818
954	17	13	3	885272654
955	313	117	4	891015319
956	148	1	4	877019411
957	197	347	4	891409070
958	21	164	5	874951695
959	279	982	3	875298314
960	239	491	5	889181015
961	185	287	5	883526288
962	297	89	4	875239125
963	303	68	4	879467361
964	186	250	1	879023607
965	73	206	3	888625754
966	104	756	2	888465739
967	94	216	3	885870665
968	239	194	5	889178833
969	197	511	5	891409839
970	280	1	4	891700426
971	1	117	3	874965739
972	224	583	1	888103729
973	303	397	1	879543831
974	60	162	4	883327734
975	198	258	4	884204501
976	239	513	5	889178887
977	6	69	3	883601277
978	233	375	4	876374419
979	85	642	4	882995615
980	110	38	3	886988574
981	184	522	3	889908462
982	99	873	1	885678436
983	13	418	2	882398763
984	201	518	4	884112201
985	13	858	1	882397068
986	214	131	3	891544465
987	296	228	4	884197264
988	222	87	3	878182589
989	279	725	4	875314144
990	217	182	2	889070109
991	85	433	3	879828720
992	239	234	3	889178762
993	13	72	4	882141727
994	194	77	3	879527421
995	208	663	5	883108476
996	109	178	3	880572950
997	230	172	4	880484523
998	59	485	2	888204466
999	313	478	3	891014373
