rank	user	item	score	rating
7	21	52	1.1864175804781716	
8	21	811	1.0791997815594585	
9	21	474	1.0640639648802344	
10	21	24	1.0218197070220831	
1	22	49	8.536203874537504	
2	22	773	6.763471508207961	
3	22	474	5.23182023596265	
4	22	52	4.187625093251069	
5	22	0	3.5136064994769933	
6	22	50	3.3937537073345485	
7	22	100	3.0661796523481257	
8	22	356	2.704666180188686	
9	22	54	2.697511916874166	
10	22	59	2.59817401283852	
1	23	49	21.87365151054091	
2	23	474	20.705179224937826	
3	23	953	18.23287007269063	22.259656820496744
4	23	0	13.186330147435465	
5	23	50	13.1555610745031	
6	23	510	11.545691079913645	
7	23	54	10.3904967489182	
8	23	852	8.573162928988014	10.444252918592808
9	23	288	8.567672078935162	
10	23	682	8.391981267723088	
1	24	773	5.8626805010990815	
2	24	288	5.727659985979806	6.5423489775131225
3	24	0	4.357109943507205	
4	24	953	3.8345865427942183	
5	24	356	3.73868097848743	
6	24	510	3.5511789440556045	
7	24	49	3.1659330104262398	
8	24	100	3.136693321187278	
9	24	59	3.0687285896120096	
10	24	240	2.8951911056661133	
1	25	773	38.28963186896036	
2	25	49	32.85986816248673	
3	25	0	19.90793972298016	
4	25	474	19.040164235177013	
5	25	50	17.658816558094394	
6	25	52	15.937792533192074	
7	25	809	14.597040825278578	
8	25	51	13.879361423001333	
9	25	356	12.655154423020301	
10	25	54	11.988919482480656	
1	26	773	1.8516886596176507	
2	26	49	1.782445305820645	
3	26	0	0.9150020133879292	
4	26	50	0.8418762192988956	
5	26	55	0.8275465460995337	
6	26	809	0.8142655579930433	
7	26	54	0.7738784884109992	
8	26	356	0.7675643492020086	
9	26	51	0.7418026579239421	
10	26	52	0.7252408284538309	
1	29	49	9.757642365743386	
2	29	474	9.465126020168876	
3	29	773	5.885200537739631	
4	29	52	4.942115373440137	
5	29	75	4.832710368150255	1.4416673195957064
6	29	54	4.5184028682028	
7	29	283	4.339485710139988	
8	29	0	4.316508639474103	
9	29	247	4.1187309144633995	6.322964820183342
10	29	713	3.9575376157099065	5.727493536002508
1	30	49	4.1530975329590865	
2	30	773	2.9385871631897653	
3	30	474	2.4149962393020488	
4	30	52	2.3539130065077307	
5	30	100	1.4109220066929589	
6	30	811	1.3203249931977128	
7	30	740	1.30721402449643	
8	30	54	1.290792222838154	
9	30	59	1.2904834571291932	
10	30	50	1.289558551816982	
1	31	356	7.367214907999675	
2	31	49	7.0841863969169525	
3	31	773	5.619254265040115	
4	31	0	5.32091434329851	
5	31	96	3.7277020305056157	
6	31	100	3.4494734510528113	
7	31	474	3.4235303191694944	
8	31	217	3.2327599648612457	
9	31	246	2.798466808940318	
10	31	54	2.7680220346069984	
1	32	49	57.771911493302916	
2	32	773	35.194256345162685	
3	32	474	28.69075871893661	
4	32	52	28.190383546562124	
5	32	50	28.061601935092455	
6	32	51	23.59869878090929	
7	32	809	23.116233196994123	
8	32	0	21.67076582917947	
9	32	55	20.48257146902366	32.555041918044346
10	32	100	18.144316248993217	
1	33	474	15.412461008499124	
2	33	49	12.94183769302834	
3	33	773	10.4369463947041	
4	33	0	8.891211670738493	
5	33	54	6.7414007114123455	
6	33	50	5.996383031780624	
7	33	809	5.840273049167037	
8	33	52	5.7573652505619055	
9	33	283	5.720251761055213	
10	33	953	5.45071526839154	
1	34	49	4.212353895392468	
2	34	773	4.182207563476186	
3	34	0	2.4706712980890653	
4	34	50	2.239520982434254	
5	34	54	1.9131165944628916	
6	34	356	1.9093523870298503	
7	34	474	1.7557884942472692	
8	34	55	1.5632307487036858	
9	34	52	1.5533249475009274	
10	34	59	1.5391785127625468	
1	35	49	2.0252726753943326	
2	35	474	1.3566820916650222	
3	35	52	1.0726631824832715	
4	35	50	0.9578915127813176	
5	35	59	0.8355323461382673	
6	35	773	0.8277589138884542	
7	35	953	0.7752173216547108	
8	35	715	0.7062886264186242	
9	35	75	0.686254378734157	
10	35	51	0.6859080988218744	
1	36	49	8.271671522426043	
2	36	474	6.855920099495079	
3	36	0	5.711244144796603	
4	36	356	5.258339499165137	
5	36	476	4.7937188892379785	
6	36	100	4.694884015834836	
7	36	773	4.516751554892742	
8	36	96	4.195885879118066	
9	36	50	3.961225370788769	
10	36	478	3.595676194509132	
1	37	773	32.73327171374329	
2	37	49	32.73127694339746	
3	37	52	19.77044122041018	
4	37	50	18.135911718522475	
5	37	474	17.678349417412825	
6	37	51	14.420377632941479	
7	37	809	12.30054680685241	
8	37	715	11.36554145318583	12.755621719031575
9	37	0	11.113542890045046	
10	37	811	10.856993090182364	
1	38	49	0.12867268774700658	
2	38	474	0.10918724111680203	
3	38	773	0.10272691334624916	
4	38	356	0.08606368109856123	
5	38	0	0.08595781530151951	
6	38	809	0.06309323823343711	
7	38	100	0.057383674538121925	
8	38	50	0.05612250066594896	
9	38	217	0.05597657867810577	
10	38	476	0.04850736765885808	
1	39	49	0.3500011190494571	
2	39	474	0.3067677022439542	
3	39	773	0.1592563089260679	
4	39	0	0.15600337775222714	
5	39	52	0.15511051498548764	
6	39	100	0.1408055155342994	
7	39	476	0.13577865613406506	
8	39	50	0.1308424237346994	
9	39	356	0.12541276409877966	
10	39	478	0.11585241402279567	
1	40	773	12.854760067323591	
2	40	49	11.952106891761346	
3	40	50	6.23856326771171	
4	40	474	4.727700476517335	
5	40	0	4.7178010660789695	
6	40	54	4.502290459684951	
7	40	55	4.446151173499727	
8	40	51	4.223613638935612	
9	40	58	3.8800208132083	
10	40	52	3.603989061242253	
1	41	49	4.873142000641155	
2	41	474	4.301884092130939	
3	41	356	3.400617218047101	
4	41	0	3.1830587419215317	
5	41	96	2.806119018745425	
6	41	100	2.7557666746472527	
7	41	52	2.7263272098391877	
8	41	476	2.7012248532125813	
9	41	59	2.411185500839236	0.9402178171276346
10	41	247	2.3938485517354553	
1	42	49	13.184930238808768	
2	42	474	9.090202074617	
3	42	773	8.931643720235453	
4	42	50	7.775913211550689	
5	42	953	6.4391917686939575	
6	42	52	6.133362202884358	
7	42	0	6.108294477480737	
8	42	510	5.321709070060173	
9	42	51	5.073230098061106	
10	42	682	4.989142231022911	
1	43	49	18.77364980517156	
2	43	773	10.59901318341546	
3	43	474	8.391729248118573	
4	43	50	7.221156222143773	
5	43	809	6.4108261167484	
6	43	682	5.791152431908038	
7	43	58	5.359856607800911	
8	43	52	5.342510484316401	
9	43	55	5.2787031051903055	
10	43	953	5.0571544857811155	
1	44	474	5.699778510324472	
2	44	49	4.237001228040431	
3	44	283	2.2970080603880842	
4	44	52	2.281092160778689	
5	44	773	2.2524000039366023	
6	44	0	2.1068128050924853	
7	44	54	1.9887886287051535	
8	44	954	1.9437436771797107	
9	44	953	1.8159982048657928	
10	44	928	1.7625219211664285	
1	45	773	24.085899523937783	
2	45	49	13.988594450953801	
3	45	51	10.407566706386916	
4	45	50	9.969947717660986	
5	45	0	9.454466276647553	
6	45	809	8.98895456070619	
7	45	474	7.9598731893985795	
8	45	52	7.167391789327666	
9	45	100	6.405196535015246	
10	45	811	6.306554239859209	
1	46	49	0.6855857662583188	
2	46	773	0.5316723070564695	
3	46	474	0.3859172876623957	
4	46	52	0.2993684623285462	
5	46	50	0.2716885266089227	
6	46	0	0.2541839353514184	
7	46	356	0.2441633427100103	
8	46	54	0.2383797607781697	
9	46	59	0.2320540089174345	
10	46	100	0.22875956978311285	
1	47	49	14.793995791752284	
2	47	474	11.419168441160224	
3	47	52	8.442195728140812	
4	47	247	8.050916896942308	11.588184596098097
5	47	100	6.061884131173532	
6	47	59	5.4619731350165655	1.8412598918749508
7	47	243	5.291187721744077	
8	47	476	5.181632837885976	
9	47	715	5.088181645106828	
10	47	75	4.935031975089544	
1	48	49	6.108405370868366	
2	48	52	5.268472217060938	
3	48	50	4.210838076790348	
4	48	474	3.869936077471592	
5	48	773	3.725785248362612	
6	48	247	3.279316568129977	
7	48	75	3.2402656513827153	
8	48	0	2.8547907667072923	
9	48	51	2.7561582344111226	
10	48	715	2.5475203075843424	
1	49	49	17.64865035255949	
2	49	773	10.887171842516294	
3	49	809	7.0567023422696735	
4	49	474	6.900625477610055	
5	49	50	6.854285286394715	
6	49	55	6.800799740690661	
7	49	0	6.533806028617223	
8	49	356	6.402681433761389	
9	49	217	5.986555238585421	
10	49	52	5.906797093053403	
1	50	773	16.034635004338988	
2	50	356	12.949241974331304	
3	50	49	10.824298741023123	
4	50	0	10.806528128575778	
5	50	474	9.593782847306352	
6	50	418	7.471790775446827	9.104442529185928
7	50	100	6.905146848964021	
8	50	96	6.898457423355273	
9	50	217	6.565853746996424	
10	50	476	6.350652124272468	
1	51	49	5.506602936904482	
2	51	474	4.467454818710979	
3	51	0	4.319583273466521	
4	51	953	3.709417138954717	
5	51	773	3.324996860841664	
6	51	510	3.2875259278070743	
7	51	50	3.2415783890924716	
8	51	356	2.8656051430563982	
9	51	100	2.8113249768126023	
10	51	59	2.584362590856241	
1	52	773	19.309009214393203	
2	52	49	11.971208727655096	
3	52	474	8.463732757415887	
4	52	0	8.375646651190655	
5	52	356	7.384595208047728	
6	52	50	5.770035969288705	
7	52	100	5.615435552356375	
8	52	52	5.573861585428236	
9	52	54	5.201717450867196	
10	52	217	5.143559062881843	
1	53	773	0.7120567345867912	
2	53	49	0.6751686861178929	
3	53	474	0.4369618721920897	
4	53	50	0.3786510268821582	
5	53	52	0.3670830152555716	
6	53	0	0.3005172969569863	
7	53	51	0.2807745214172459	
8	53	54	0.27200928300084737	
9	53	59	0.26102974782456817	
10	53	809	0.25476399598539795	
1	55	49	28.043624018982	
2	55	773	18.894893177396646	
3	55	474	16.884512175025954	
4	55	52	14.88360874075912	
5	55	50	13.43653391246377	
6	55	75	11.473987762416582	16.101230118310742
7	55	59	11.151820079575383	
8	55	0	10.815036721449802	
9	55	54	10.512229945475548	
10	55	247	9.426260922160825	
1	56	49	8.152806774072403	
2	56	953	2.864035224592558	
3	56	785	2.6979240479675157	
4	56	682	2.694711028268413	
5	56	195	2.606394244614985	
6	56	510	2.5698358224275357	
7	56	671	2.569727326684692	
8	56	673	2.5557878053210428	3.0948836480451303
9	56	809	2.5177927508164637	
10	56	602	2.448674516914552	
1	59	49	11.455547626578396	
2	59	773	10.720821701461256	
3	59	474	6.476012676377572	
4	59	50	5.753003933265729	
5	59	0	4.580957730324342	
6	59	51	4.381843746168775	
7	59	52	4.322571417620096	
8	59	809	3.982118754046232	
9	59	54	3.780333310581888	
10	59	58	3.761839616777188	
1	60	773	9.074095959254318	
2	60	49	6.101279233865826	
3	60	474	4.726187304602054	
4	60	0	3.4581019855433266	
5	60	52	3.1414886616151705	
6	60	100	2.9761107758198646	
7	60	283	2.8655185832531984	
8	60	59	2.590185707031039	
9	60	50	2.5763860536783345	
10	60	356	2.2919666553496	
1	61	49	4.075648218481426	
2	61	474	3.7236092524191386	
3	61	356	2.8858903033936563	
4	61	0	2.3153473630964783	
5	61	100	2.1729378457974997	
6	61	96	2.158222667436428	2.7658074120504583
7	61	476	2.1082026932084736	
8	61	52	2.0521998761793148	
9	61	478	1.7219142790662292	
10	61	247	1.7096236777613008	
1	62	773	58.53663206550722	
2	62	49	29.536324867955962	
3	62	0	21.597329957938694	
4	62	474	16.6676844308313	
5	62	50	16.07056875473673	
6	62	54	15.96861159393474	
7	62	356	15.43335286368685	
8	62	52	15.127018337019225	
9	62	100	14.23822951855702	
10	62	51	14.208425291036324	
1	63	773	11.59636408258907	1.9587871190159052
2	63	49	10.478148297290037	
3	63	0	7.9018173073495985	
4	63	356	7.418909582059878	
5	63	288	6.445016737689303	
6	63	474	6.388473412053103	
7	63	59	5.537829697085313	
8	63	50	5.501000049741553	
9	63	953	5.4462296262398215	
10	63	100	5.369918581941321	
1	64	0	2.843016025842881	
2	64	49	2.7375853861165	
3	64	953	2.689620038876328	
4	64	474	2.4108155894331267	
5	64	50	2.390849262454963	
6	64	510	2.0441620166034875	
7	64	288	1.8652170947381168	
8	64	51	1.8059760482709333	
9	64	773	1.6855579579341735	
10	64	59	1.6203588382088054	
1	65	49	0.5673593426379666	
2	65	773	0.39433317820200187	
3	65	52	0.3846266896532433	
4	65	50	0.3295474756108805	
5	65	51	0.2612354114673555	
6	65	0	0.2586793222988956	
7	65	55	0.19717104006994296	
8	65	715	0.1962122251659208	
9	65	54	0.1944034477124488	
10	65	809	0.18855271309392235	
1	66	773	8.240084199191928	
2	66	49	5.871213434594891	
3	66	0	4.16525587722139	
4	66	50	3.4937549622430626	
5	66	474	2.9968874145272943	
6	66	54	2.9885930797991835	
7	66	356	2.966117643487085	
8	66	51	2.7810987176238844	
9	66	52	2.5901056998920486	
10	66	55	2.4844843316218785	
1	67	773	8.32930843103173	
2	67	49	6.561555746179094	
3	67	474	4.5586609867981815	
4	67	283	3.346014392010788	
5	67	0	3.1136997029638853	
6	67	100	2.902399685917337	
7	67	51	2.8753094831467942	
8	67	809	2.8721950715930915	
9	67	50	2.8326607257031613	
10	67	356	2.341308027827521	
1	68	356	8.19480325031434	
2	68	96	5.435004655971482	
3	68	0	5.41480369387787	
4	68	246	4.304388791811055	5.649142051241872
5	68	100	4.295731178487511	
6	68	418	3.8036170763832002	
7	68	809	3.6475909611307786	
8	68	217	3.599239857947361	
9	68	476	3.4691076462372017	
10	68	196	3.247456492326453	
1	69	474	15.519361899470544	
2	69	49	11.168162587463579	
3	69	954	5.836629647749972	
4	69	52	5.637966274310608	
5	69	953	5.517941188240086	
6	69	283	5.077945127109305	
7	69	477	4.899223973213831	
8	69	0	4.8691035351091525	
9	69	476	4.846164808762087	
10	69	247	4.804371271585159	
1	70	773	2.6990397527767	
2	70	49	2.152800037111413	
3	70	0	1.6110941714378133	
4	70	356	1.5235227860611558	
5	70	474	1.2428311021268268	
6	70	100	1.232196628450594	
7	70	50	1.0708352014508211	
8	70	809	1.064117844987245	
9	70	52	1.0104022703453577	
10	70	217	0.9613221735628136	
1	71	49	9.100391456138567	
2	71	773	5.783436236447469	
3	71	0	5.735986226712768	
4	71	50	5.2842068898538965	
5	71	52	4.698167814397552	
6	71	953	4.655604588958698	
7	71	474	4.372169447678918	
8	71	356	4.224231204985534	
9	71	54	4.203333074552997	
10	71	510	4.146940476191152	
1	72	773	4.61262066548838	
2	72	49	2.6998293671928812	
3	72	0	1.8446182530887656	
4	72	474	1.564362288152995	
5	72	54	1.5223275782794148	
6	72	52	1.5202749315951707	
7	72	50	1.4584880565703482	
8	72	809	1.3994523883314023	
9	72	51	1.3970666850339588	
10	72	55	1.351348414334648	
1	73	49	4.6633491253500585	
2	73	474	4.175142550901345	
3	73	75	2.8454733588035483	
4	73	52	2.80162663860779	
5	73	247	2.434992788176043	
6	73	50	2.2762420544688693	
7	73	59	2.2267352981785953	
8	73	773	2.038838122002878	
9	73	283	1.7818976053079798	
10	73	713	1.7454686170238285	
1	74	49	39.95799857312014	
2	74	773	37.603736062469245	
3	74	356	28.288943564320718	
4	74	0	26.682201371219737	
5	74	474	23.0050285875153	
6	74	50	18.032664657785144	
7	74	217	17.321854268760408	22.322338008305255
8	74	54	15.784468403792024	
9	74	100	15.728081247959109	
10	74	809	15.338419778729612	
1	75	49	14.680880856137765	
2	75	773	12.831666118501735	
3	75	474	9.016869167939957	
4	75	0	6.6991348650530185	
5	75	50	6.579926323932521	
6	75	100	5.689337504390077	
7	75	809	5.490192164136355	
8	75	51	5.449288093448508	
9	75	52	5.253619506794194	
10	75	58	5.175146393948704	
1	76	773	44.537524054065706	
2	76	49	36.99182426890546	
3	76	474	31.998152722009497	
4	76	0	19.85753632767184	
5	76	50	18.851802630317103	
6	76	283	18.094448227933977	20.68479197680796
7	76	54	14.718557658488267	
8	76	809	13.74119566136641	
9	76	51	13.648809364349814	
10	76	52	13.060610392080171	
1	77	773	3.1068398068321232	
2	77	49	2.543218728582744	
3	77	474	1.7287459687151328	
4	77	50	1.5549317966572251	
5	77	809	1.449192409641433	
6	77	52	1.4473038694799212	
7	77	51	1.4287122621521124	
8	77	0	1.1987546727274403	
9	77	811	1.0346967580608366	
10	77	54	0.9651329186678776	
1	78	773	1.6942133660132452	
2	78	55	1.4154434015397421	
3	78	809	1.2940745236350448	
4	78	51	1.2495124483220292	
5	78	100	1.234785182864662	
6	78	49	1.2226886125664478	
7	78	58	1.0264529562143772	
8	78	52	0.94923816328419	
9	78	60	0.9139039065686484	
10	78	324	0.9023673048411672	
1	79	356	1.6501839435667478	0.8932069262712528
2	79	96	1.5398410542098806	0.2193841573297814
3	79	474	1.312209911894205	
4	79	75	1.2997070447415635	
5	79	481	1.2009485200706116	1.9274465251116508
6	79	246	1.1310244072684998	
7	79	196	1.1265713932735704	
8	79	49	1.1220234289641706	
9	79	476	1.0996711210394	
10	79	0	1.0922543184557338	
1	80	773	7.24513066379162	
2	80	49	7.074693710867509	
3	80	356	5.954957050782074	
4	80	0	5.4822686343625096	
5	80	474	4.062856167890798	
6	80	50	3.529418559226205	
7	80	59	3.3156516633228748	
8	80	52	3.272394960379637	
9	80	217	3.2478566285592527	
10	80	54	3.123683159811006	
1	82	49	1.6187630624039548	
2	82	809	1.407587705900599	
3	82	100	1.3632279245368961	
4	82	356	1.3434121239098564	
5	82	51	1.253362915669075	
6	82	52	1.203169984387343	
7	82	59	1.1488037746727466	
8	82	55	1.1378621702727942	
9	82	324	1.0601651212778096	
10	82	325	1.0123723927136392	
1	83	773	9.30212633269938	
2	83	49	9.1841563298625	
3	83	356	6.694043016770457	
4	83	0	5.65508974860713	
5	83	50	4.832739395353205	
6	83	55	3.714859679981304	
7	83	59	3.7084354880705424	
8	83	217	3.5933518755541582	
9	83	54	3.5643863720309734	
10	83	419	3.5084012179300657	
1	84	49	14.455146201814122	
2	84	773	10.683983511022225	
3	84	55	6.0039754934411285	
4	84	0	5.930446123006898	
5	84	50	5.870692244586858	
6	84	217	5.388216363853769	
7	84	58	5.176887573137547	
8	84	474	5.167019896779527	
9	84	682	5.021522378289206	
10	84	54	4.978699514553752	
1	85	49	9.456803827290187	
2	85	773	7.192110536991455	
3	85	0	4.819127460569365	
4	85	356	4.532923888889845	
5	85	50	4.120496977782663	
6	85	55	3.980683952402525	
7	85	52	3.805752277304412	
8	85	217	3.7111244946731294	4.771605421922747
9	85	100	3.561457538364261	
10	85	809	3.5241960747283256	
1	86	773	0.9816925167168922	
2	86	49	0.8843701409441771	
3	86	52	0.4254270023314229	
4	86	0	0.41486293651242656	
5	86	50	0.4081781391483661	
6	86	474	0.40186542261631497	
7	86	54	0.34363728025740925	
8	86	356	0.3060578938767201	
9	86	682	0.2915309683850248	
10	86	55	0.2841381851153872	
1	87	773	7.96014081492244	
2	87	49	3.7671178068631583	
3	87	50	3.5628247836389155	
4	87	0	3.4862173388972235	
5	87	54	3.187001737266919	
6	87	953	2.9814050952262767	
7	87	775	2.728762392798972	3.087048499569067
8	87	682	2.4406112024988986	
9	87	510	2.280833882054933	
10	87	51	2.1946810395445193	
1	88	49	12.747599548866653	
2	88	773	10.543619880698769	
3	88	474	5.943036693025282	
4	88	52	5.782825997175388	
5	88	50	5.690700703959554	
6	88	54	5.405562366553454	
7	88	0	5.066985718559256	
8	88	682	4.148993161593588	
9	88	59	3.9552425176607455	
10	88	953	3.9098078331653654	
1	89	49	0.3350186326939561	
2	89	773	0.2434045867017173	
3	89	474	0.1748042038081487	
4	89	50	0.14089541041070408	
5	89	0	0.13179419429646458	
6	89	52	0.12386842393706345	
7	89	54	0.11056602958069056	
8	89	809	0.10916495058488572	
9	89	356	0.10831423447389577	
10	89	59	0.10144622833460007	
1	90	49	5.635826174827849	
2	90	474	4.852192819913934	
3	90	773	4.573899380571418	
4	90	0	3.187310145597581	
5	90	51	3.1336217305801752	
6	90	100	3.1180226899271806	
7	90	356	2.9406588038338333	
8	90	809	2.8943488325754894	
9	90	50	2.8829064970443654	
10	90	58	2.382438424399429	
1	91	49	9.184171298418699	
2	91	474	6.996622572373012	
3	91	773	6.458523438397447	
4	91	50	6.3857315099246685	
5	91	0	5.780037087495832	
6	91	51	4.8815697255124215	
7	91	56	3.817161568082221	
8	91	953	3.686016630181281	
9	91	100	3.669701715152157	
10	91	476	3.4601755765247577	
1	92	49	17.675402177248877	
2	92	773	15.07683037369608	
3	92	0	11.640141028790348	
4	92	50	10.86751209643662	
5	92	52	9.639100327184064	
6	92	51	7.677899782367227	
7	92	356	7.458046775631356	
8	92	474	7.2712855377355075	
9	92	54	6.8805091943677565	
10	92	55	6.875338392344792	
1	93	773	5.365619445642187	
2	93	49	3.215043012465768	
3	93	356	2.483661795166921	
4	93	0	2.3543758357147597	
5	93	474	2.3126352349332127	
6	93	809	1.9613864350950718	
7	93	288	1.8571297171608707	
8	93	217	1.6979337301040405	
9	93	50	1.6494306933511114	
10	93	54	1.5940650528151117	
1	94	773	13.915722405572884	
2	94	49	11.912434825959421	
3	94	52	9.306595648633724	
4	94	50	8.962265977993296	
5	94	0	7.410522740056733	
