120	Striptease (1996)	28-Jun-1996		http://us.imdb.com/M/title-exact?Striptease%20(1996)	Comedy|Crime
121	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	Action|Sci-Fi|War
122	Cable Guy, The (1996)	14-Jun-1996		http://us.imdb.com/M/title-exact?Cable%20Guy,%20The%20(1996)	Comedy
123	Frighteners, The (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)	Comedy|Horror
124	Lone Star (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Lone%20Star%20(1996)	Drama|Mystery
125	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	Drama|Romance
126	Spitfire Grill, The (1996)	06-Sep-1996		http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)	Drama
127	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	Action|Crime|Drama
128	Supercop (1992)	26-Jul-1996		http://us.imdb.com/M/title-exact?Police%20Story%20III:%20Supercop%20(1992)	Action|Thriller
129	Bound (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?Bound%20(1996)	Crime|Drama|Romance|Thriller
130	Kansas City (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Kansas%20City%20(1996)	Crime
131	Breakfast at Tiffany's (1961)	01-Jan-1961		http://us.imdb.com/M/title-exact?Breakfast%20at%20Tiffany's%20(1961)	Drama|Romance
132	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	Adventure|Children|Drama|Musical
133	Gone with the Wind (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Gone%20with%20the%20Wind%20(1939)	Drama|Romance|War
134	Citizen Kane (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Citizen%20Kane%20(1941)	Drama
135	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	Drama|Mystery|Sci-Fi|Thriller
136	Mr. Smith Goes to Washington (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Mr.%20Smith%20Goes%20to%20Washington%20(1939)	Drama
137	Big Night (1996)	20-Sep-1996		http://us.imdb.com/M/title-exact?Big%20Night%20(1996)	Drama
138	D3: The Mighty Ducks (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?D3:%20The%20Mighty%20Ducks%20(1996)	Children|Comedy
139	Love Bug, The (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Love%20Bug,%20The%20(1969)	Children|Comedy
140	Homeward Bound: The Incredible Journey (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Homeward%20Bound:%20The%20Incredible%20Journey%20(1993)	Adventure|Children
141	20,000 Leagues Under the Sea (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?20,000%20Leagues%20Under%20the%20Sea%20(1954)	Adventure|Children|Fantasy|Sci-Fi
142	Bedknobs and Broomsticks (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Bedknobs%20and%20Broomsticks%20(1971)	Adventure|Children|Musical
143	Sound of Music, The (1965)	01-Jan-1965		http://us.imdb.com/M/title-exact?Sound%20of%20Music,%20The%20(1965)	Musical
144	Die Hard (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Die%20Hard%20(1988)	Action|Thriller
145	Lawnmower Man, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Lawnmower%20Man,%20The%20(1992)	Action|Sci-Fi|Thriller
146	Unhook the Stars (1996)	30-Oct-1996		http://us.imdb.com/M/title-exact?Unhook%20the%20Stars%20(1996)	Drama
147	Long Kiss Goodnight, The (1996)	05-Oct-1996		http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)	Action|Thriller
148	Ghost and the Darkness, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Ghost%20and%20the%20Darkness,%20The%20(1996)	Action|Adventure
149	Jude (1996)	01-Nov-1996		http://us.imdb.com/M/title-exact?Jude%20(1996)	Drama
150	Swingers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Swingers%20(1996)	Comedy|Drama
151	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	Adventure|Children|Comedy
152	Sleeper (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Sleeper%20(1973)	Comedy|Sci-Fi
153	Fish Called Wanda, A (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)	Comedy
154	Monty Python's Life of Brian (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Life%20of%20Brian%20(1979)	Comedy
155	Dirty Dancing (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Dirty%20Dancing%20(1987)	Musical|Romance
156	Reservoir Dogs (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Reservoir%20Dogs%20(1992)	Crime|Thriller
157	Platoon (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Platoon%20(1986)	Drama|War
158	Weekend at Bernie's (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Weekend%20at%20Bernie's%20(1989)	Comedy
159	Basic Instinct (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Basic%20Instinct%20(1992)	Mystery|Thriller
160	Glengarry Glen Ross (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992)	Drama
161	Top Gun (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Top%20Gun%20(1986)	Action|Romance
162	On Golden Pond (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?On%20Golden%20Pond%20(1981)	Drama
163	Return of the Pink Panther, The (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Return%20of%20the%20Pink%20Panther,%20The%20(1974)	Comedy
164	Abyss, The (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)	Action|Adventure|Sci-Fi|Thriller
165	Jean de Florette (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Jean%20de%20Florette%20(1986)	Drama
166	Manon of the Spring (Manon des sources) (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Manon%20des%20sources%20(1986)	Drama
167	Private Benjamin (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Private%20Benjamin%20(1980)	Comedy
168	Monty Python and the Holy Grail (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974)	Comedy
169	Wrong Trousers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Wrong%20Trousers,%20The%20(1993)	Animation|Comedy
170	Cinema Paradiso (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Nuovo%20cinema%20Paradiso%20(1988)	Comedy|Drama|Romance
171	Delicatessen (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Delicatessen%20(1991)	Comedy|Sci-Fi
172	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	Action|Adventure|Drama|Romance|Sci-Fi|War
173	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	Action|Adventure|Comedy|Romance
174	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	Action|Adventure
175	Brazil (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Brazil%20(1985)	Sci-Fi
176	Aliens (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Aliens%20(1986)	Action|Sci-Fi|Thriller|War
177	Good, The Bad and The Ugly, The (1966)	01-Jan-1966		http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)	Action|Western
178	12 Angry Men (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957)	Drama
179	Clockwork Orange, A (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Clockwork%20Orange,%20A%20(1971)	Sci-Fi
180	Apocalypse Now (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Apocalypse%20Now%20(1979)	Drama|War
181	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	Action|Adventure|Romance|Sci-Fi|War
182	GoodFellas (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?GoodFellas%20(1990)	Crime|Drama
183	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	Action|Horror|Sci-Fi|Thriller
184	Army of Darkness (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Army%20of%20Darkness%20(1993)	Action|Adventure|Comedy|Horror|Sci-Fi
185	Psycho (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Psycho%20(1960)	Horror|Romance|Thriller
186	Blues Brothers, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)	Action|Comedy|Musical
187	Godfather: Part II, The (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)	Action|Crime|Drama
188	Full Metal Jacket (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Full%20Metal%20Jacket%20(1987)	Action|Drama|War
189	Grand Day Out, A (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)	Animation|Comedy
190	Henry V (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Henry%20V%20(1989)	Drama|War
191	Amadeus (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Amadeus%20(1984)	Drama|Mystery
192	Raging Bull (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Raging%20Bull%20(1980)	Drama
193	Right Stuff, The (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Right%20Stuff,%20The%20(1983)	Drama
194	Sting, The (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)	Comedy|Crime
195	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	Action|Sci-Fi|Thriller
196	Dead Poets Society (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989)	Drama
197	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	Drama|Romance
198	Nikita (La Femme Nikita) (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Nikita%20(1990)	Thriller
199	Bridge on the River Kwai, The (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)	Drama|War
200	Shining, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)	Horror
201	Evil Dead II (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987)	Action|Adventure|Comedy|Horror
