rank	user	item	score	rating
8	33	256	12.169549217839654	
9	33	253	12.040119568190985	
10	33	595	11.089559280495756	
1	36	35	3.676947640300082	
2	36	477	3.606530607638542	
3	36	394	3.1956692694502515	
4	36	256	2.9936916347178535	
5	36	875	2.930822002572518	
6	36	548	2.744590265271526	
7	36	253	2.7330680727025585	
8	36	724	2.691069967318579	
9	36	259	2.6372295006051014	
10	36	688	2.567539727160102	
1	37	35	10.582565002386431	
2	37	394	8.663248384314889	
3	37	875	8.242938213924935	
4	37	548	8.18919427548218	8.380952380952381
5	37	988	7.916446282963594	
6	37	552	6.9945909399004105	7.047619047619048
7	37	477	6.985098894986192	
8	37	256	6.728305594245835	
9	37	253	6.129971011937603	
10	37	259	5.8231858673960755	
1	38	394	6.6709989138836585	
2	38	477	4.154600461294892	
3	38	875	4.057785050324719	
4	38	435	3.7682140723280506	
5	38	576	3.2148958969716137	4.190476190476192
6	38	502	3.1839305757666136	
7	38	548	3.1775323222863587	
8	38	542	3.170284015882276	
9	38	583	3.006722457016016	4.190476190476192
10	38	716	3.0054914733208142	
1	39	988	13.110989378753883	
2	39	400	7.494561168409955	
3	39	195	7.303130763330959	
4	39	76	7.205118227042153	
5	39	364	5.991835270189345	
6	39	182	5.820755217479082	
7	39	44	5.711916215674101	
8	39	200	5.5324460395411865	
9	39	597	5.3781991166701575	
10	39	548	5.144385994474958	
1	41	721	7.229791007446898	
2	41	724	7.220188578443282	
3	41	688	6.376148842190317	
4	41	707	6.3534448578692375	
5	41	699	5.68836189113214	
6	41	304	4.3831567304377375	
7	41	728	4.145780502650858	
8	41	698	3.8645625309704994	
9	41	866	3.8575347815681353	
10	41	726	3.70276512373208	
1	42	988	5.10589126687266	
2	42	35	3.9068236372553913	
3	42	256	3.838353986702028	
4	42	477	3.5534390766387416	
5	42	253	3.4912438312025444	
6	42	548	3.2903533035029615	
7	42	724	3.216484334423507	
8	42	394	3.094241647963321	
9	42	688	3.094038313508403	
10	42	259	3.050486567837276	
1	43	35	4.640039503917554	
2	43	394	4.24622741811927	
3	43	477	4.15116249318281	
4	43	875	3.9397044502456535	
5	43	548	3.5524818007147045	
6	43	988	3.0945320891589736	
7	43	552	2.9097330960959065	
8	43	553	2.7764817874948218	
9	43	542	2.5513963253755056	
10	43	256	2.4493174298918614	
1	44	256	25.60699501000211	26.66666666666667
2	44	253	25.274618704327693	26.857142857142854
3	44	252	20.584473651412008	21.333333333333336
4	44	259	20.49791589478412	21.333333333333336
5	44	247	18.060041333699	18.666666666666668
6	44	255	17.072807889412292	17.523809523809526
7	44	258	12.824194805299422	13.714285714285715
8	44	477	11.488932784819337	
9	44	736	11.19348587293108	
10	44	35	10.483402046482759	
1	45	875	12.41655670649831	
2	45	609	10.57725268259051	
3	45	724	9.103847707017117	
4	45	721	8.886196975548376	
5	45	552	8.527303190462654	
6	45	595	8.260014944769209	8.952380952380953
7	45	688	8.19164939356949	
8	45	707	7.505612332230022	
9	45	699	7.251995189646302	
10	45	235	6.925271578683149	
1	46	724	5.4039164381465685	
2	46	721	5.246249872249251	
3	46	707	4.796659370097641	
4	46	688	4.6010853195192265	
5	46	699	4.137787464375865	
6	46	728	3.3189350815352943	
7	46	698	3.1218333622963184	
8	46	34	3.0910965882587305	1.3333333333333337
9	46	866	3.0540322446029946	
10	46	722	2.935132093660977	
1	47	721	12.077799585349286	
2	47	724	11.894006079215972	
3	47	688	10.32120586765739	
4	47	707	10.310797487440162	
5	47	699	9.5499669194735	
6	47	304	6.657387355380046	
7	47	728	6.608876943880638	
8	47	866	6.285957253979891	
9	47	698	6.196864389081094	
10	47	706	5.987853637371518	
1	49	988	6.2255863735610575	
2	49	477	4.275830452003812	
3	49	35	4.036214682552428	
4	49	394	3.8183118914969256	
5	49	256	3.4530846768714984	
6	49	253	3.0751923658958527	
7	49	364	2.923072498976866	
8	49	649	2.841384423156879	
9	49	252	2.6746670772576944	
10	49	259	2.5685252328186565	
1	50	34	9.241216686637793	10.285714285714283
2	50	570	5.209667641964574	6.857142857142858
3	50	561	4.689993023556196	8.761904761904763
4	50	556	4.661128843269691	4.190476190476192
5	50	861	4.607073245681298	6.095238095238094
6	50	536	4.511747953160143	
7	50	568	4.495412213754548	6.095238095238094
8	50	609	4.331526091195286	4.190476190476192
9	50	477	3.8145425428370734	
10	50	397	3.5871046523089127	
1	51	988	11.348381341141241	
2	51	477	5.4611361717305815	
3	51	364	5.418690385888495	
4	51	609	4.626159545954047	
5	51	724	4.575829803022279	4.571428571428571
6	51	548	4.394232142584244	
7	51	552	4.288397291722581	
8	51	394	4.249357766704572	
9	51	875	4.1967886962368	3.8095238095238098
10	51	688	4.180171970225777	4.190476190476192
1	53	988	5.1409462479273165	
2	53	35	4.619614551587205	
3	53	394	3.9806381972295233	
4	53	548	3.735130551797646	
5	53	477	3.5667063942073534	
6	53	875	3.5319342296508687	
7	53	542	2.914488949966956	
8	53	553	2.8483236820520665	
9	53	724	2.707061047742421	
10	53	688	2.636377467216942	
1	54	988	4.18801861512698	
2	54	477	3.9987716859709375	
3	54	35	3.384974634950741	
4	54	394	3.3256376027720145	3.6190476190476186
5	54	435	3.004762670238424	
6	54	724	2.659840327175892	
7	54	688	2.617226434574734	
8	54	707	2.579693508209961	
9	54	195	2.502847933009421	
10	54	721	2.421621302487128	
1	55	988	5.982277958432778	
2	55	35	4.267604217532932	
3	55	477	3.9298028721622615	
4	55	724	3.3886718317561817	
5	55	548	3.284069488477115	
6	55	707	3.158204185724676	
7	55	688	3.0876224625991093	
8	55	364	3.015186688756656	
9	55	875	3.001868179219082	
10	55	394	2.977575992191857	
1	56	988	20.248693185142493	
2	56	400	13.210443724664099	13.523809523809526
3	56	364	11.847854347768353	
4	56	44	11.643720517597421	
5	56	76	10.949108972954846	
6	56	649	10.728876963670958	10.857142857142858
7	56	394	10.695620718841047	
8	56	662	9.503282563935935	
9	56	365	8.839240457281319	
10	56	648	8.753751959150666	
1	57	35	7.327801002419065	
2	57	74	4.76949658305767	
3	57	988	4.749766961301937	
4	57	553	4.692802659035465	
5	57	548	4.086419919176983	
6	57	552	3.982577157197343	
7	57	875	3.93099885238908	
8	57	431	3.748845005296032	
9	57	568	3.444933236599477	4.571428571428571
10	57	550	3.4356736342675283	
1	58	865	7.026465186039825	9.714285714285714
2	58	76	5.496177125586613	0.19047619047619047
3	58	394	5.036572216311184	
4	58	988	5.035968255775394	
5	58	270	4.859675601621416	
6	58	271	4.652212734482962	
7	58	793	4.472269488697355	
8	58	649	4.257838711001922	
9	58	35	4.1394307651040645	
10	58	792	4.0864498830323335	
1	59	988	6.334602163750238	
2	59	35	4.568590697357269	
3	59	477	4.087584396496385	
4	59	548	3.634393725406716	
5	59	688	3.2903584899786398	
6	59	724	3.2586030958361767	
7	59	394	2.931639796545181	
8	59	431	2.9270868826344056	
9	59	721	2.92614182093073	
10	59	707	2.9030901197183328	
1	60	875	3.8402523840573046	
2	60	35	3.517730382984236	
3	60	477	3.3405627873528383	
4	60	394	3.3266015031193863	
5	60	548	3.06314846805354	
6	60	724	2.942512139317003	
7	60	553	2.8538994974601315	
8	60	552	2.8192031790826566	
9	60	707	2.7268995613782474	
10	60	688	2.709601307897234	
1	61	988	7.752210990451123	
2	61	35	5.600078402012444	
3	61	477	4.856723340414535	
4	61	364	3.885688582018696	
5	61	548	3.7213575527140663	
6	61	394	3.2065458701488785	
7	61	553	3.205518536671553	
8	61	724	3.201013517494939	
9	61	688	3.140992958086956	
10	61	431	3.093551888240372	
1	62	35	23.43463405851783	25.142857142857146
2	62	988	11.461471658337777	
3	62	74	9.818579234102016	
4	62	394	9.11062493072388	
5	62	553	8.214745128342091	
6	62	477	8.04469852673915	
7	62	643	6.7620855566839815	7.238095238095237
8	62	878	6.667567722234812	
9	62	256	6.462126004214452	
10	62	550	6.066237484087813	
1	63	724	4.339021539421664	
2	63	707	3.927787157102664	
3	63	688	3.8663927777635534	
4	63	721	3.4607941728719034	
5	63	699	3.232083703202893	
6	63	34	3.124446140122997	
7	63	477	2.8305566225642704	
8	63	195	2.7585955893778045	
9	63	728	2.7094626962487167	
10	63	502	2.629225933252424	
1	64	35	5.393778885543811	
2	64	477	3.9632492216745847	
3	64	195	3.516910409071156	
4	64	182	3.2364686242563314	
5	64	428	3.014735431814576	
6	64	256	2.8038885287594444	
7	64	820	2.7196310564323714	2.8571428571428568
8	64	200	2.7158255969834766	
9	64	861	2.615040573270121	
10	64	190	2.589116920017513	
1	65	35	12.7070440174542	13.142857142857142
2	65	988	12.451295240798766	
3	65	477	6.8671382635680365	
4	65	364	6.5438959927399685	
5	65	394	6.252386067314662	
6	65	548	5.226973138406267	
7	65	44	5.217208604334932	
8	65	553	5.107755031986533	
9	65	643	4.964760191399192	
10	65	74	4.938811111984443	
1	66	724	4.7877855172916615	
2	66	707	4.320219624102437	
3	66	688	4.245066358028203	
4	66	721	4.2332280266353015	
5	66	699	3.7067249155836386	
6	66	35	2.9859101656916103	
7	66	728	2.9745323443471645	
8	66	394	2.884648087770436	2.8571428571428568
9	66	698	2.790153691956476	
10	66	726	2.7396249887999016	
1	67	35	14.192116478414748	
2	67	988	10.430234842499985	
3	67	74	9.554332688135084	
4	67	548	8.699369858727412	8.952380952380953
5	67	553	8.471176867388978	9.142857142857142
6	67	394	7.697025420570812	
7	67	878	6.908431380553905	7.428571428571429
8	67	875	6.726644219325117	16.761904761904766
9	67	874	6.646588061713067	7.809523809523809
10	67	643	6.396290297148974	
1	68	988	5.053033209869964	
2	68	736	2.8815501492374422	
3	68	76	2.6864485717286595	
4	68	477	2.637971917083374	
5	68	724	2.516540309311757	
6	68	707	2.4482578856386756	
7	68	256	2.4286428241978664	
8	68	688	2.4249631323781413	
9	68	253	2.282467716437516	
10	68	536	2.2329006241640057	
1	71	988	10.21628989029938	
2	71	76	5.771691116707188	5.523809523809524
3	71	400	5.72893030190559	8.0
4	71	548	5.008808400450216	
5	71	875	4.855291760736018	
6	71	364	4.68126195894129	
7	71	44	4.206977964523238	
8	71	195	4.053279015924476	
9	71	649	3.8286213191855127	
10	71	597	3.7376915351779374	
1	72	76	4.363556137186471	4.380952380952381
2	72	875	4.159987401548882	
3	72	548	3.8017939984092175	
4	72	256	3.4816544917269843	
5	72	736	3.2331214943352986	
6	72	536	2.95999258366767	
7	72	252	2.819492911139978	
8	72	253	2.8104339976425803	
9	72	255	2.7461791945914213	
10	72	259	2.621814875424921	
1	73	724	3.5426861810107653	
2	73	688	3.4543486879395773	
3	73	707	3.2580205442743195	
4	73	35	3.1775752567581934	
5	73	875	3.151083269268415	
6	73	721	3.1491199582430487	
7	73	548	3.067445841155588	
8	73	76	3.047775569912587	
9	73	699	2.7868631982321928	
10	73	477	2.6736329984128755	
1	74	988	8.256711752241243	
2	74	875	6.1665347778380974	
3	74	548	5.661161803517555	
4	74	76	5.444252579475799	
5	74	400	5.015805495381545	1.9047619047619049
6	74	364	4.559263749908224	
7	74	195	4.218518387014982	
8	74	44	4.078927728688109	
9	74	35	4.043679282217908	
10	74	597	3.8627540355177983	
1	75	435	6.8551154754122265	8.761904761904763
2	75	988	5.485390290614902	
3	75	431	5.323030743778755	5.904761904761906
4	75	195	4.595325652619106	
5	75	430	4.263537697689344	4.761904761904762
6	75	716	4.1193892580944285	
7	75	858	3.8879794688519316	4.571428571428571
8	75	76	3.7983236896832384	3.8095238095238098
9	75	477	3.7317932130748415	
10	75	862	3.6934790469812726	4.190476190476192
1	77	988	5.848289519536529	
2	77	76	4.748606358848837	
3	77	865	3.6658907937432814	
4	77	649	3.4996366549736613	
5	77	654	3.3135542039624686	
6	77	573	3.1425783104420715	3.8095238095238098
7	77	44	3.0982855335293795	
8	77	364	3.095493954317757	
9	77	861	3.0838882785678408	
10	77	435	2.9170073227915108	
1	79	875	35.993202283835224	37.52380952380953
2	79	548	25.082400590045143	25.523809523809533
3	79	552	23.498491432087604	24.190476190476193
4	79	609	17.227001984046602	
5	79	74	17.15068356962262	
6	79	542	16.903382924311313	17.142857142857142
7	79	553	16.847096912065908	17.142857142857142
8	79	636	16.841470877570828	
9	79	716	15.390408669981758	
10	79	477	14.350398715222811	
1	80	35	4.958191533846192	
2	80	988	4.157211495777356	
3	80	477	3.785387040572457	
4	80	394	3.767521546349891	
5	80	256	3.6291471046972315	
6	80	253	3.1884489797160387	
7	80	252	2.7218241178059457	
8	80	259	2.6168225375909118	
9	80	255	2.3892590476653752	
10	80	247	2.367645161970664	
1	82	76	15.420177629782042	17.333333333333336
2	82	988	10.017571118924877	
3	82	865	7.283447364913472	
4	82	736	7.083609922438113	
5	82	536	6.919638838537088	
6	82	44	6.677975542859973	
7	82	573	6.5644024461902175	
8	82	649	6.391737025715322	
9	82	648	6.221032776862661	
10	82	654	5.719288780999397	
1	83	988	10.471426748429307	
2	83	394	9.063713039815331	
3	83	35	7.2025564072595705	
4	83	477	6.640034532670401	
5	83	364	5.249718494574827	
6	83	44	4.282174455934181	
7	83	649	4.276273728101066	
8	83	548	3.988094594665776	
9	83	271	3.54500552814151	
10	83	400	3.506045886517346	
1	84	988	6.5576746799391366	
2	84	35	3.727078501614872	
3	84	394	3.6204124309782943	
4	84	548	3.1094110471466867	
5	84	477	2.962613351910148	
6	84	364	2.646236146831547	
7	84	542	2.521870744885838	
8	84	875	2.511902052947665	
9	84	76	2.5103733752810418	
10	84	649	2.1589455394422132	
1	87	875	4.130865735302144	
2	87	477	3.4747377805162643	
3	87	35	3.3460876856360335	
4	87	548	3.2625910471692814	
5	87	552	3.136268459709913	
6	87	553	2.970618804927587	
7	87	34	2.4132403984601423	
8	87	394	2.3907721404181514	
9	87	542	2.090626065876344	
10	87	256	1.990463226470148	
1	88	394	52.61583670289876	54.0952380952381
2	88	988	24.86464647421713	
3	88	271	23.424243087544536	
4	88	270	23.200357074134985	
5	88	289	22.74592685382373	100.0
6	88	793	22.67756676642023	
7	88	35	22.45528838765892	
8	88	745	22.30865665996065	
9	88	792	20.39179855634356	
10	88	542	18.430016971464816	
1	89	394	8.372193765651142	8.761904761904763
2	89	988	8.130748557674108	
3	89	477	7.039266765247829	
4	89	35	5.617878998487517	
5	89	364	4.147958562272218	4.571428571428571
6	89	182	3.8757406776640826	
7	89	649	3.805562259738427	
8	89	195	3.704838816719933	
9	89	707	3.680357733632148	
10	89	271	3.6001952870912337	
1	91	988	31.756621537211647	32.1904761904762
2	91	364	16.470720514534072	17.142857142857142
3	91	44	15.635936011032937	17.142857142857142
4	91	35	12.461632408311337	12.571428571428573
5	91	648	12.32521988626112	12.952380952380947
6	91	643	10.52169703982409	11.61904761904762
7	91	394	9.277773330173837	9.523809523809524
8	91	661	9.235529132307674	9.714285714285714
9	91	662	9.16011082813226	9.904761904761905
10	91	407	8.912758573677523	9.523809523809524
1	92	724	3.798610700529769	
2	92	688	3.6222599749460382	
3	92	707	3.4102444077856453	
4	92	477	3.2407479260931327	
5	92	875	3.1640586648871727	
6	92	721	3.1210195691085247	
7	92	304	2.9345352055324914	
8	92	699	2.7924197682424223	
9	92	548	2.7381724240072067	
10	92	988	2.7316813880355806	
1	93	721	4.990600819865813	
2	93	724	4.982220328221469	
3	93	688	4.708320433942089	
4	93	707	4.088993729650563	
5	93	988	3.945607200841209	
6	93	699	3.943062589680368	
7	93	304	3.5902818690871428	
8	93	253	3.3485344428971437	
9	93	256	3.3369942723319164	
10	93	728	3.019519459217649	
1	96	988	9.666531110846327	
2	96	35	7.137204292821096	
3	96	477	5.158843932263756	
4	96	364	5.018817578017441	
5	96	431	3.9175862299828683	
6	96	360	3.8358489251389063	5.1428571428571415
7	96	44	3.776601298786301	
8	96	435	3.703436620278768	
9	96	434	3.5478300538085787	
10	96	588	3.4307208602815664	
1	97	988	4.394294276206732	
2	97	477	3.420926450417089	
3	97	35	3.384570060727907	
4	97	548	2.6795115660353117	
5	97	394	2.6145616197199377	
6	97	875	2.486910530348968	
7	97	435	2.225946579000405	
8	97	195	2.1092924010313583	
9	97	431	2.0486703722901214	
10	97	542	2.02406338267583	
1	98	477	4.746724911797798	
2	98	988	4.133761276193466	
3	98	394	4.036909076008616	
4	98	35	3.649094282579561	
5	98	724	3.257784926142147	
6	98	688	3.1696063675701334	
7	98	253	3.1166911656088083	
8	98	721	3.0872195578201143	
9	98	707	3.0041332055104912	
10	98	256	2.930489044266491	
1	99	394	6.273992456620013	
2	99	35	5.776763616826591	
3	99	477	3.4726739298825096	
4	99	271	3.232631115822629	
5	99	289	3.168138754714557	4.380952380952381
6	99	502	3.111306389813826	4.761904761904762
7	99	270	3.0670598546630465	
8	99	988	2.9554968492741867	
9	99	553	2.577712446550949	
10	99	542	2.574577252223785	
