user	item	prediction	rating
35	24	3.2853140896299267	3.0
35	52	3.349804438746228	1.0
35	96	2.560240548560585	2.0
35	25	1.591337150969202	2.0
35	86	2.5762928371578715	2.0
35	1	3.841925207809041	2.0
35	87	2.544816278868248	2.0
36	73	2.2052739999356925	3.0
37	87	3.2130726721176632	3.0
37	46	3.652692123159488	4.0
37	10	3.9636629603644753	4.0
37	36	4.710700503119894	5.0
37	4	4.303558146918117	4.0
37	88	4.448183267090914	4.0
37	9	3.664234439066515	3.0
37	51	3.7401283185192664	5.0
37	58	4.719418480831222	4.0
37	3	3.5842615519773373	3.0
37	68	3.4994193587382623	4.0
37	60	3.1988831867117966	3.0
37	99	3.8930924459694096	4.0
38	32	3.9328827574696223	5.0
38	72	3.688899992586851	5.0
38	79	4.752634434651217	5.0
38	22	3.890598373837528	5.0
38	8	3.5241314966994883	5.0
38	38	3.3771919939067034	4.0
38	85	3.865166221992172	3.0
38	69	4.0738272242863935	5.0
38	23	2.6082799406319053	2.0
38	47	3.779357414058018	5.0
39	84	4.8059387900946655	5.0
39	1	4.446138085540189	4.0
39	76	4.987921027109998	5.0
39	24	4.370241707607431	4.0
39	31	4.143424694191997	4.0
40	68	2.8728493851262504	4.0
40	40	2.8726913960649214	4.0
41	86	3.0791231400623444	2.0
41	9	2.97785097694052	4.0
41	41	3.2370326464386867	2.0
41	12	3.040258652952651	3.0
41	72	2.833412137649961	2.0
41	48	3.1929421201053123	2.0
41	96	3.0748443144513287	2.0
41	25	2.873357108837926	2.0
41	31	3.924344027522412	4.0
41	87	2.8367298371298206	2.0
41	53	2.2360115703034604	4.0
42	86	4.477235213314539	5.0
42	24	4.22572255827152	5.0
42	58	4.4503076979570615	5.0
42	75	4.2227696199063685	3.0
43	49	4.053468859947993	4.0
43	54	3.195939311793862	4.0
43	50	3.32573994641777	3.0
43	31	4.482800470302959	4.0
43	97	3.0080187755164998	3.0
44	82	2.8960258335844267	4.0
45	1	5.025740906924704	4.0
45	22	4.5588532928328585	4.0
45	33	3.8467949320879775	4.0
45	98	4.617354011854887	3.0
45	69	4.841523210882436	4.0
45	0	4.710468048363841	5.0
46	49	4.422867013045412	5.0
46	75	3.3205483704412733	2.0
46	44	4.268400532797589	3.0
46	59	3.7135149633562987	5.0
46	31	4.259387126228943	5.0
47	91	3.0509021108356524	3.0
47	55	3.9360178863766313	5.0
47	61	3.7626901492910543	3.0
47	73	3.033016090439904	3.0
47	78	2.709018128259942	3.0
47	3	4.106824223280997	4.0
47	72	4.327365861228741	4.0
47	85	4.563536681843751	4.0
47	22	4.05942029403761	4.0
47	63	4.134008505026996	3.0
48	22	4.196478053548858	5.0
48	12	3.879779826955936	4.0
48	93	2.9352982071469143	2.0
48	98	4.19329990184075	4.0
49	12	2.8212347387476395	2.0
49	96	2.836689703694657	3.0
