rank	user	item	score	rating
2	17	28	1	
3	17	54	1	
4	17	97	1	
5	17	7	1	
6	17	86	1	4.0
7	17	12	1	
8	17	98	1	
9	17	58	1	
10	17	4	1	
1	18	69	1	
2	18	70	1	
3	18	34	1	
4	18	97	1	
5	18	39	1	2.5
6	18	90	1	
7	18	43	1	
8	18	7	1	
9	18	3	1	
10	18	85	1	
1	19	59	1	
2	19	16	1	
3	19	81	1	
4	19	95	1	
5	19	28	1	
6	19	34	1	
7	19	22	1	
8	19	54	1	
9	19	18	1	
10	19	66	1	
1	20	38	1	
2	20	20	1	
3	20	97	1	
4	20	19	1	
5	20	22	1	
6	20	45	1	
7	20	32	1	
8	20	57	1	
9	20	50	1	
10	20	37	1	
1	21	91	1	
2	21	79	1	4.0
3	21	71	1	
4	21	17	1	
5	21	73	1	5.0
6	21	42	1	
7	21	69	1	
8	21	64	1	
9	21	11	1	
10	21	57	1	
1	22	49	1	
2	22	70	1	
3	22	51	1	
4	22	28	1	
5	22	0	1	5.0
6	22	58	1	
7	22	43	1	
8	22	20	1	
9	22	53	1	
10	22	42	1	
1	23	43	1	
2	23	69	1	
3	23	8	1	
4	23	48	1	
5	23	62	1	
6	23	80	1	
7	23	64	1	
8	23	50	1	
9	23	73	1	
10	23	47	1	
1	24	98	1	
2	24	97	1	
3	24	25	1	
4	24	90	1	
5	24	4	1	
6	24	19	1	
7	24	76	1	3.0
8	24	94	1	
9	24	86	1	4.0
10	24	82	1	2.0
1	25	24	1	
2	25	59	1	
3	25	22	1	
4	25	77	1	
5	25	95	1	
6	25	94	1	
7	25	30	1	
8	25	84	1	
9	25	33	1	
10	25	93	1	5.0
1	26	81	1	
2	26	76	1	2.0
3	26	41	1	
4	26	7	1	
5	26	84	1	
6	26	93	1	
7	26	23	1	
8	26	13	1	
9	26	58	1	
10	26	15	1	
1	27	59	1	
2	27	35	1	
3	27	33	1	
4	27	29	1	
5	27	90	1	
6	27	87	1	
7	27	31	1	
8	27	50	1	
9	27	32	1	
10	27	18	1	
1	30	6	1	
2	30	0	1	3.0
3	30	21	1	
4	30	52	1	
5	30	49	1	
6	30	99	1	
7	30	4	1	4.0
8	30	33	1	
9	30	9	1	
10	30	75	1	
1	31	93	1	4.0
2	31	81	1	5.0
3	31	59	1	
4	31	79	1	5.0
5	31	62	1	
6	31	44	1	
7	31	98	1	
8	31	54	1	
9	31	19	1	
10	31	90	1	
1	32	0	1	4.5
2	32	64	1	
3	32	42	1	
4	32	59	1	
5	32	60	1	
6	32	9	1	
7	32	53	1	
8	32	34	1	
9	32	96	1	5.0
10	32	30	1	
1	33	8	1	
2	33	11	1	
3	33	36	1	
4	33	25	1	
5	33	31	1	
6	33	23	1	
7	33	41	1	
8	33	88	1	
9	33	12	1	
10	33	63	1	
1	34	93	1	
2	34	63	1	
3	34	20	1	
4	34	17	1	
5	34	53	1	
6	34	30	1	
7	34	38	1	
8	34	66	1	
9	34	45	1	
10	34	62	1	
1	35	95	1	3.0
2	35	98	1	
3	35	79	1	
4	35	5	1	
5	35	60	1	
6	35	38	1	
7	35	30	1	
8	35	69	1	
9	35	9	1	
10	35	56	1	
1	36	84	1	
2	36	8	1	
3	36	12	1	
4	36	45	1	
5	36	29	1	3.5
6	36	2	1	
7	36	48	1	5.0
8	36	23	1	
9	36	28	1	
10	36	0	1	5.0
1	37	50	1	
2	37	63	1	
3	37	70	1	
4	37	52	1	
5	37	51	1	
6	37	17	1	
7	37	91	1	
8	37	66	1	
9	37	12	1	
10	37	8	1	
1	38	43	1	
2	38	74	1	
3	38	91	1	
4	38	51	1	
5	38	45	1	
6	38	82	1	
7	38	65	1	
8	38	62	1	
9	38	3	1	
10	38	23	1	
1	39	28	1	
2	39	65	1	
3	39	38	1	
4	39	1	1	
5	39	0	1	5.0
6	39	71	1	
7	39	94	1	
8	39	87	1	
9	39	23	1	
10	39	76	1	5.0
1	40	77	1	
2	40	13	1	
3	40	94	1	
4	40	1	1	
5	40	90	1	
6	40	8	1	
7	40	97	1	
8	40	56	1	
9	40	83	1	
10	40	59	1	
1	42	39	1	4.0
2	42	50	1	
3	42	22	1	
4	42	28	1	
5	42	32	1	
6	42	86	1	4.0
7	42	71	1	
8	42	24	1	
9	42	90	1	
10	42	21	1	3.5
1	44	37	1	
2	44	62	1	
3	44	24	1	
4	44	34	1	
5	44	29	1	
6	44	33	1	
7	44	56	1	
8	44	71	1	
9	44	75	1	
10	44	85	1	
1	45	3	1	
2	45	63	1	
3	45	73	1	
4	45	47	1	
5	45	1	1	
6	45	37	1	
7	45	41	1	
8	45	95	1	
9	45	78	1	
10	45	87	1	
1	46	79	1	5.0
2	46	19	1	
3	46	75	1	
4	46	80	1	
5	46	52	1	
6	46	39	1	
7	46	48	1	
8	46	76	1	4.0
9	46	64	1	
10	46	33	1	
1	48	39	1	
2	48	18	1	
3	48	82	1	4.0
4	48	53	1	
5	48	66	1	
6	48	98	1	
7	48	34	1	
8	48	49	1	
9	48	46	1	
10	48	40	1	
1	49	19	1	4.5
2	49	21	1	
3	49	28	1	
4	49	86	1	4.0
5	49	58	1	
6	49	52	1	
7	49	31	1	
8	49	56	1	
9	49	3	1	
10	49	48	1	4.0
