rank	user	item	score	rating
2	7	477	11.015873015873014	
3	7	35	4.464667533739769	
4	7	304	4.1120448179271705	
5	7	688	4.0168067226890765	
6	7	548	3.6357774680429267	
7	7	394	3.098136636051757	
8	7	364	3.0835588955601825	
9	7	866	3.064425770308123	
10	7	726	2.9867852074928636	
1	9	988	15.827514747238045	
2	9	477	11.870712448133824	
3	9	35	5.225534089160567	
4	9	304	4.840444630258652	
5	9	688	4.683878389378278	
6	9	707	4.582298953754858	
7	9	548	4.483393363027367	
8	9	724	4.422818287502241	
9	9	394	4.127428906473223	
10	9	875	4.035752584590369	
1	10	988	15.544973544973548	
2	10	477	11.000953360718372	
3	10	35	4.348136501995145	
4	10	304	4.03388654229693	
5	10	729	3.662337662337662	
6	10	394	3.318975855982285	
7	10	548	3.109562537001068	
8	10	364	3.1062244570365385	
9	10	256	2.9534626344776367	
10	10	875	2.8080322848349626	
1	11	988	16.392459288514377	
2	11	477	10.754392445818707	
3	11	271	5.897564795700967	6.857142857142858
4	11	35	5.535663051812652	
5	11	548	5.0405896818701805	
6	11	875	4.634685073726684	
7	11	712	4.074479774917919	2.095238095238096
8	11	553	3.9224577462241976	
9	11	552	3.905102488447511	
10	11	683	3.8887656478078414	4.380952380952381
1	12	988	16.47758438038131	
2	12	477	11.631578251857873	
3	12	35	5.861034395019307	6.285714285714287
4	12	304	5.374507521811927	
5	12	688	5.332766102509702	
6	12	707	5.226083293993117	
7	12	724	5.065004944632703	
8	12	548	4.974401494396425	
9	12	259	4.692383777017451	
10	12	875	4.685411934398001	
1	13	988	15.53078431054245	
2	13	477	11.462220958053305	
3	13	35	4.839574779906158	
4	13	688	4.334699060849736	
5	13	304	4.298534696058426	
6	13	707	4.170687151571202	
7	13	724	3.938771775742387	
8	13	364	3.3506162266146737	
9	13	789	3.2725672270811343	
10	13	649	3.2431617031935263	
1	14	988	14.370681933020322	
2	14	477	10.874708794788404	
3	14	304	5.313082969543607	
4	14	688	5.0749790682327705	
5	14	707	4.970685948445869	
6	14	724	4.818304996064915	
7	14	35	4.514552830104068	
8	14	866	4.090618693833395	
9	14	548	4.04330157869537	
10	14	726	3.6373526151125373	
1	16	988	15.240216419761513	
2	16	477	12.104587908981511	
3	16	35	4.821104792222594	
4	16	789	3.6956697336399666	
5	16	433	3.6631972145383496	
6	16	432	3.647765897679013	
7	16	707	3.5082084745234465	0.19047619047619047
8	16	548	3.45459249795064	
9	16	394	3.3603461111123534	
10	16	536	3.316954186738202	
1	18	988	15.123375027945855	
2	18	477	11.783079541414	
3	18	548	4.364720806867681	
4	18	35	4.114178019595771	0.19047619047619047
5	18	875	3.7894186107820342	
6	18	789	3.7085141672955113	
7	18	304	3.6698052464620465	
8	18	553	3.3343774324053284	
9	18	552	3.2112031781016537	
10	18	542	3.0920810855052583	
1	19	988	15.463558911353793	
2	19	477	12.00134602271259	
3	19	548	5.575952794033467	
4	19	875	5.212769171570618	
5	19	304	5.051896056140941	
6	19	688	4.9231910727603845	
7	19	35	4.874193108329748	
8	19	707	4.7793245584732285	
9	19	724	4.6462325486148615	
10	19	552	4.558159583006471	
1	22	988	14.190476190476193	
2	22	477	9.986466916474196	
3	22	35	4.387305620772463	
4	22	304	3.73015873015873	
5	22	688	3.634920634920636	
6	22	394	3.179239645748916	
7	22	536	2.5269720610014232	
8	22	364	2.5084511639804385	
9	22	548	2.442981704875168	
10	22	654	2.374603174603175	
1	24	988	18.517139849804142	
2	24	477	13.979567780526212	
3	24	688	9.338345864661656	
4	24	304	8.44006784018589	
5	24	726	7.909774436090228	
6	24	728	7.814536340852133	
7	24	698	7.719298245614036	
8	24	696	7.531300160160949	
9	24	722	7.528822055137846	
10	24	35	7.255841914305778	
1	25	988	16.317821078017168	
2	25	477	12.29357127539098	
3	25	28	7.226395147593714	
4	25	789	6.413332650189211	7.809523809523809
5	25	548	5.719355283117489	
6	25	35	5.088786280663523	
7	25	304	4.849611145863992	
8	25	786	4.783729798175592	4.0
9	25	688	4.5593001294159485	
10	25	875	4.541055931478461	
1	26	988	14.549579186080972	
2	26	477	12.665416679538193	
3	26	304	4.814030150385193	
4	26	707	4.7175049367706015	
5	26	688	4.691153159514578	
6	26	190	4.666742411089242	
7	26	724	4.5339585550728	
8	26	35	3.8554312812724887	
9	26	866	3.7450105068596944	
10	26	602	3.4603174603174613	
1	27	988	15.269530672475442	
2	27	477	14.016262679025582	
3	27	724	11.001367115054123	
4	27	707	10.332184900410972	
5	27	729	9.940778740333029	
6	27	706	9.676058811225216	
7	27	180	9.477308993624137	8.571428571428571
8	27	190	9.474437909364164	7.428571428571429
9	27	688	9.03738381866058	
10	27	192	8.925022720326197	9.523809523809524
1	28	988	24.31148084978869	
2	28	477	19.509936603423075	
3	28	304	16.476190476190478	
4	28	35	14.032418420596173	
5	28	666	13.492063492063494	
6	28	71	13.23809523809524	
7	28	983	13.190476190476193	
8	28	866	12.772173468905752	
9	28	259	12.654476657050786	
10	28	251	12.467169375500653	
1	29	477	11.036688737733703	
2	29	304	3.73015873015873	
3	29	688	3.634920634920636	
4	29	866	3.6190476190476186	
5	29	649	2.4544199667577566	
6	29	875	2.2063492063492065	
7	29	434	2.179545880590844	
8	29	364	2.1519274376417235	
9	29	433	2.1203460140865937	
10	29	256	2.011878284431519	
1	30	988	15.150095878240592	
2	30	477	10.795256161496985	0.3809523809523809
3	30	536	5.195051546861906	6.095238095238094
4	30	304	5.014898455726207	
5	30	688	4.773828621922839	
6	30	707	4.741810052567413	
7	30	35	4.641345828575157	0.5714285714285714
8	30	724	4.586150447061324	
9	30	548	3.958134720475517	
10	30	866	3.7974599140615264	
1	31	988	16.818333425498842	
2	31	477	12.55147625442518	
3	31	688	5.880589177692298	
4	31	707	5.86825032328855	
5	31	35	5.848835772732559	
6	31	304	5.694939557037772	
7	31	724	5.5542077509429895	
8	31	726	5.309523809523809	
9	31	866	5.304655044242399	
10	31	548	4.839175323885415	
1	32	988	15.56165616790307	
2	32	477	11.29072917925913	
3	32	548	5.086242688884684	
4	32	35	5.017877963420818	
5	32	304	4.72573767268305	
6	32	688	4.710406133878957	
7	32	707	4.549151585282594	
8	32	724	4.405152394072489	
9	32	875	4.298334876391301	2.8571428571428568
10	32	553	4.0010967504127715	0.19047619047619047
1	33	988	16.398744155876138	
2	33	867	14.122657126542425	5.523809523809524
3	33	397	14.004889622239881	13.142857142857142
4	33	235	13.783938503660961	7.428571428571429
5	33	477	13.26931520655354	
6	33	774	12.758839394529755	13.714285714285715
7	33	636	12.274821234243484	15.428571428571427
8	33	395	10.48423709143353	3.428571428571429
9	33	609	9.805082262750595	26.476190476190478
10	33	861	9.057161389350574	
1	36	988	14.92478824085858	
2	36	477	11.051759834368529	
3	36	35	4.2962280941966435	
4	36	688	3.9447618650179264	
5	36	707	3.580311287345592	
6	36	304	3.4616977225672882	
7	36	724	3.4370670820522675	
8	36	875	3.39047619047619	
9	36	548	3.0973191370039435	
10	36	553	2.7283450946533216	
1	37	988	16.609881459408147	
2	37	477	10.862825673450613	
3	37	304	6.9233649715477785	
4	37	548	6.414570529297452	8.380952380952381
5	37	35	6.05866392510906	
6	37	875	6.013521117769186	
7	37	553	5.539599228077954	5.7142857142857135
8	37	271	5.266737358822319	
9	37	542	5.254722852296794	6.095238095238094
10	37	552	5.182227274039321	7.047619047619048
1	38	988	15.087629460144331	
2	38	477	12.620783491372249	
3	38	548	5.2899903462664914	
4	38	304	4.551537039947177	
5	38	688	4.47460759576258	
6	38	707	4.460524093057155	
7	38	724	4.293712772724359	
8	38	35	4.063377196976789	0.5714285714285714
9	38	875	3.8872122191655394	
10	38	789	3.5888998205001115	
1	39	875	8.058599876165303	
2	39	654	7.8984126984127	
3	39	394	7.832610344777512	
4	39	648	7.136507936507937	
5	39	880	6.755555555555555	
6	39	431	6.577424727123264	
7	39	435	6.446201649493876	
8	39	570	6.426551226551227	
9	39	268	6.1841269841269835	
10	39	555	6.094491129785247	
1	41	988	15.581212228752918	
2	41	477	12.105484361592556	
3	41	304	5.049332566497388	
4	41	35	4.839799161662032	
5	41	688	4.466984739761876	
6	41	866	4.046645811832069	
7	41	707	4.042133576921231	
8	41	729	4.0168067226890765	
9	41	724	3.8933332224261754	
10	41	726	3.764143157395273	
1	42	988	14.772486772486776	
2	42	35	4.714285714285714	
3	42	548	4.048879819832623	
4	42	394	3.5330527915920897	
5	42	875	3.2858159152435187	
6	42	364	2.9886229123780215	
7	42	256	2.761904761904762	
8	42	789	2.7459801632639538	
9	42	649	2.7215977686104957	
10	42	552	2.5953411403417763	
1	43	988	15.130999981325116	
2	43	477	10.852984176273893	
3	43	304	4.698155504977082	
4	43	688	4.385093167701863	
5	43	35	4.31000153116426	
6	43	707	4.169874746289753	
7	43	724	4.015333711272983	
8	43	548	3.6938845100503452	
9	43	394	3.0142192075683165	
10	43	256	2.9724750113600606	
1	44	251	16.76266707361629	8.380952380952381
2	44	248	16.426951397220602	9.142857142857142
3	44	258	15.989556220760145	13.714285714285715
4	44	255	15.90444210756238	17.523809523809526
5	44	259	15.87075522674048	21.333333333333336
6	44	247	15.753901448677736	18.666666666666668
7	44	256	15.509288228128634	26.66666666666667
8	44	425	15.320652672340787	3.8095238095238098
9	44	177	15.161482433118765	0.7619047619047619
10	44	988	15.08869442620204	
1	45	988	23.731092436974787	
2	45	477	16.41269841269841	
3	45	866	11.223336400395226	
4	45	688	10.913933833693065	
5	45	271	10.588235294117649	
6	45	304	10.513426185126967	
7	45	729	10.223047373006803	
8	45	709	9.92156862745098	
9	45	412	9.00093370681606	
10	45	716	8.864952624451549	
1	46	988	15.229555905390818	
2	46	477	11.920383437615097	
3	46	548	4.924574928209917	
4	46	304	4.738264222238504	
5	46	688	4.496165315787937	
6	46	707	4.406668585780092	
7	46	35	4.285102335687536	
8	46	724	4.268796056902579	
9	46	553	3.7733413302193832	
10	46	866	3.634234944684682	
1	47	988	14.993367286462753	
2	47	477	11.983627973973405	
3	47	235	7.428571428571429	
4	47	304	5.6530904514543785	
5	47	724	5.5142857142857125	
6	47	707	5.498809227770512	
7	47	688	5.247579312498216	
8	47	35	4.631481115429231	
9	47	548	4.24286109812843	
10	47	728	4.238095238095239	
1	49	988	16.21659450730276	
2	49	477	10.908607521266507	
3	49	35	5.494313796146016	
4	49	304	5.238095238095238	
5	49	688	5.14457791613769	
6	49	707	5.04901994916324	
7	49	724	4.896287327310391	
8	49	866	4.190476190476192	
9	49	364	4.041715655729863	
10	49	726	3.7142857142857135	
1	50	988	15.39147372237036	
2	50	477	11.503805073878365	
3	50	34	5.192865579178799	10.285714285714283
4	50	861	5.063587433881242	6.095238095238094
5	50	570	4.888357731465286	6.857142857142858
6	50	568	4.660884223159687	6.095238095238094
7	50	304	4.592120541246907	
8	50	609	4.569025680952987	4.190476190476192
9	50	397	4.563600126046992	
10	50	688	4.515962795850852	
1	51	988	16.15617836624974	
2	51	477	12.49023295376083	
3	51	35	5.3092689794269905	
4	51	304	4.775968095105523	
5	51	688	4.7095805006906835	4.190476190476192
6	51	707	4.469321371731665	3.6190476190476186
7	51	548	4.299962488564831	
8	51	724	4.264034286925147	4.571428571428571
9	51	394	4.2301478224467655	
10	51	364	4.172862459499616	
1	53	477	10.301587301587302	
2	53	35	4.817460317460316	
3	53	304	3.73015873015873	
4	53	688	3.634920634920636	
5	53	364	3.0449814702423423	
6	53	789	2.9603174603174605	
7	53	190	2.833333333333334	
8	53	649	2.7938522261295127	
9	53	875	2.7878739125174405	
10	53	536	2.7380952380952377	
1	54	988	15.456830035126703	
2	54	477	11.595914792215154	
3	54	35	5.237331718300807	
4	54	304	5.085496683528229	
5	54	688	4.991691353476917	
6	54	707	4.96307518479926	
7	54	724	4.786253777248218	
8	54	866	4.047066233628288	
9	54	726	3.5678100945652127	
10	54	729	3.5430824493203104	
1	55	988	14.233766233766234	
2	55	477	9.948051948051948	
3	55	35	4.674603174603175	
4	55	548	3.2404325371777527	
5	55	364	3.207482993197279	
6	55	875	3.184777906915734	
7	55	789	2.817460317460317	
8	55	553	2.7783882783882783	
9	55	394	2.774914551557265	
10	55	235	2.761904761904762	
1	56	988	21.33685074188368	
2	56	304	16.795031055900626	
3	56	235	14.414078674948245	
4	56	71	13.556935817805385	
5	56	983	13.509316770186338	
6	56	706	13.494881079831837	
7	56	251	13.284826974267972	
8	56	592	13.080745341614909	
9	56	570	13.037455298324867	20.0
10	56	457	12.985507246376814	
1	57	988	16.365609236754295	
2	57	477	11.829478916775729	
3	57	35	5.830205985719309	
4	57	688	5.183322680689782	
5	57	707	5.064024039043459	
6	57	304	5.023914910919643	
7	57	548	4.9689716742111685	
8	57	724	4.899757888216109	
9	57	866	4.307830235058783	
10	57	364	4.2453149737847236	
1	58	988	15.950193741412528	
2	58	477	11.812694827707816	
3	58	35	5.830739671429615	
4	58	688	4.338709668857279	0.19047619047619047
5	58	394	4.318342590893022	
6	58	364	4.257257133492052	
7	58	433	4.0788171564379985	
8	58	304	3.924371126491514	
9	58	548	3.916428383143564	
10	58	536	3.717039067393248	
1	59	988	15.524624886458595	
2	59	707	4.866666666666666	
3	59	35	4.4603174603174605	
4	59	866	4.0095238095238095	
5	59	726	3.5333333333333337	
6	59	394	3.1923809523809514	
7	59	364	2.8329218594853103	
8	59	693	2.771428571428572	
9	59	271	2.771428571428572	
10	59	649	2.6349206349206358	
1	60	988	14.389794216923239	
2	60	477	10.148148148148149	
3	60	304	5.172563900243244	
4	60	688	5.0750317871041535	
5	60	707	4.985010672470066	
6	60	724	4.859582940845573	
7	60	866	4.032089003166655	
8	60	35	3.7341288427571984	
9	60	726	3.7212907965801714	
10	60	875	3.6825396825396814	
1	61	988	17.242236024844722	
2	61	477	12.956521739130435	
3	61	688	6.2898550724637685	
4	61	707	6.194616977225674	
5	61	35	6.128142809943322	
6	61	724	6.042236024844719	
7	61	394	5.006045548654244	
8	61	304	4.818342151675485	
9	61	728	4.766045548654245	
10	61	364	4.713475341640418	
1	62	988	17.373058037692758	
2	62	944	13.098477157519513	3.2380952380952377
3	62	477	10.782243851001306	
4	62	666	9.324250332577734	
5	62	664	7.338630622267297	
6	62	35	7.2130824468470776	25.142857142857146
7	62	548	5.744973579001952	
8	62	789	5.044047660345309	
9	62	643	4.941597848572199	7.238095238095237
10	62	364	4.878116156059924	
1	63	988	14.163265306122453	
2	63	477	11.94695089941635	
3	63	304	4.52510488478376	
4	63	35	3.8883979494322167	
5	63	688	3.634920634920636	
6	63	866	3.428571428571429	
7	63	548	3.1970216021284443	
8	63	875	2.7746162083469463	
9	63	789	2.4953545472959524	
10	63	412	2.4761904761904763	
1	64	988	15.430728141344392	
2	64	477	11.553934074631647	
3	64	35	4.77298352542683	
4	64	304	4.645725095252665	
5	64	688	4.309527946718759	
6	64	707	4.216530901976438	
7	64	724	4.075211051155812	
8	64	256	3.911621688779904	
9	64	789	3.717731909518456	
10	64	255	3.5095489785675347	
1	65	988	21.26940148638016	
2	65	477	11.379022490232694	
3	65	394	10.092381271057	
4	65	642	8.52445175715317	
5	65	191	8.396825396825395	
6	65	643	7.2059236693349025	
7	65	944	6.811119252263	
8	65	707	6.793650793650793	
9	65	35	6.710959303307103	13.142857142857142
10	65	724	6.641269841269839	
1	66	988	15.016311777405484	
2	66	477	11.628432441983794	
3	66	688	6.166666666666668	
4	66	707	6.071428571428571	
5	66	724	5.919047619047617	
6	66	866	5.214285714285714	
7	66	304	4.770802545978176	
8	66	726	4.738095238095238	
9	66	728	4.642857142857143	
10	66	35	4.374050517642417	
1	67	988	17.865241874952922	
2	67	477	12.198847889723242	
3	67	35	6.9428028337998375	
4	67	412	6.345251262789133	
5	67	878	5.609969500959308	7.428571428571429
6	67	548	5.571002737046016	8.952380952380953
7	67	879	5.443961919988473	4.0
8	67	536	4.945706339467038	
9	67	875	4.816071989164747	16.761904761904766
10	67	271	4.740994080112862	
1	68	988	15.426994424625983	
2	68	477	10.909425726834543	
3	68	35	4.243158634381611	
4	68	304	4.096546307200159	
5	68	688	4.0243391056705295	
6	68	707	3.9157347120009383	
7	68	724	3.75907313842896	
8	68	866	3.053223133172045	
9	68	536	2.9212596859835784	
10	68	394	2.908747948638306	
1	71	988	16.67310933720579	
2	71	477	11.902621456520476	
3	71	35	4.956541937457153	0.9523809523809524
4	71	649	4.545894708734698	
5	71	304	4.296351673721632	
6	71	394	4.279593830847048	3.0476190476190474
7	71	688	4.1808818800704906	
8	71	364	4.156483426665616	
9	71	707	4.087388201453497	
10	71	76	3.8527356542260027	5.523809523809524
1	72	988	15.231211204104335	
2	72	477	9.826188480072073	
3	72	304	4.997758281201586	
4	72	688	4.839901606150768	
5	72	707	4.75171553732161	
6	72	724	4.62107431878432	
7	72	35	4.2850018888914505	
8	72	866	3.8998670361390935	
9	72	726	3.4607589215163888	
10	72	364	3.362200522265183	0.3809523809523809
1	73	988	16.31746031746032	
2	73	35	5.34920634920635	
3	73	304	5.269841269841269	
4	73	688	5.174603174603176	
5	73	707	5.079365079365079	
6	73	724	4.9269841269841255	
7	73	548	4.53968253968254	
8	73	866	4.222222222222221	
9	73	394	4.081269841269841	
10	73	364	3.882086167800453	
1	74	988	15.941483351776052	
2	74	477	12.40906387339816	
3	74	190	5.7147399928016736	
4	74	255	5.625850340136055	
5	74	688	5.527950310559007	
6	74	707	5.43271221532091	
7	74	724	5.280331262939956	
8	74	76	5.221979791462413	
9	74	394	5.147590257217243	1.3333333333333337
10	74	34	5.0068027210884365	
1	75	988	16.12920612500268	
2	75	477	12.548992889928071	
3	75	434	5.207228329603847	4.571428571428571
4	75	35	5.0302922346844055	2.8571428571428568
5	75	433	5.0071526995262925	1.7142857142857144
6	75	304	4.963133960972878	
7	75	432	4.802624046880943	1.3333333333333337
8	75	431	4.628030316321016	5.904761904761906
9	75	866	4.463649777404995	
10	75	548	4.377282222346968	
1	77	988	16.18168663351023	
2	77	477	11.821852833532867	
3	77	304	5.676634386596656	
4	77	688	5.61904761904762	
5	77	707	5.528723690082914	
6	77	35	5.475367040486433	
7	77	724	5.371428571428571	
8	77	866	4.5983758249903675	
9	77	726	4.340612884477482	
10	77	364	4.210340052944351	
1	79	394	21.726764498959028	
2	79	988	21.26378658457004	
3	79	553	18.40205777546218	17.142857142857142
4	79	551	16.89630320572532	11.23809523809524
5	79	550	16.762792239577976	12.952380952380947
6	79	546	16.506840775616016	11.428571428571427
7	79	259	16.4987017554125	
8	79	545	16.33777493322832	11.61904761904762
9	79	547	16.321269024078564	10.666666666666668
10	79	540	16.27852444466403	8.380952380952381
1	80	35	5.2443792391738615	
2	80	548	4.603174603174604	
3	80	875	4.0	
4	80	364	3.9455782312925174	
5	80	649	3.587301587301588	
6	80	789	3.5555555555555562	
7	80	256	3.523809523809524	
8	80	553	3.5164835164835164	
9	80	190	3.4285714285714293	
10	80	552	3.3741496598639467	
1	82	988	15.719992110749862	
2	82	477	11.372089198599504	
3	82	35	4.897685825316868	
4	82	431	4.558581342417705	
5	82	304	4.5454106280157385	
6	82	434	4.178308652550838	
7	82	435	4.040258589266188	
8	82	649	3.8984889790303296	
9	82	688	3.8850291794053113	
10	82	536	3.5750139174008773	
1	83	988	15.244825088140422	
2	83	477	11.510654784417438	
3	83	688	4.793282798196244	
4	83	35	4.790606227333433	
5	83	304	4.567154670779383	
6	83	256	4.543955202116057	
7	83	707	4.422297084418911	
8	83	724	4.278336842638703	
9	83	255	4.140640810258226	
10	83	548	4.087245585221435	
1	84	988	15.870891309796054	
2	84	35	4.788400483728231	
3	84	304	4.39159352354768	
4	84	688	4.264690701673758	
5	84	707	4.169452606435661	
6	84	724	4.017071654054709	
7	84	548	3.967373241198113	
8	84	394	3.646473028804588	
9	84	364	3.492070133215829	
10	84	866	3.312309749292805	
1	87	988	14.679443981935757	
2	87	477	10.188807420815943	
3	87	35	3.8906259833094388	
4	87	875	3.634710361320594	
5	87	304	3.5909917231337904	
6	87	688	3.4599697585622664	
7	87	548	3.405858743328523	
8	87	707	3.3588362562193588	
9	87	724	3.1883098819232543	
10	87	255	2.7039968422530665	
1	88	477	56.72273296106621	
2	88	999	51.28380952380953	
3	88	54	50.998095238095246	
4	88	427	50.902857142857144	
5	88	53	50.80761904761905	
6	88	610	50.61714285714286	
7	88	67	50.52190476190477	
8	88	39	50.4584126984127	
9	88	399	50.445714285714295	
10	88	60	50.42666666666667	
1	89	988	16.385704319093804	
2	89	477	12.856319784216387	
3	89	512	5.696507936507938	
4	89	35	5.4494422517384065	
5	89	394	5.0317752955501325	8.761904761904763
6	89	304	5.004834918931602	
7	89	688	4.869725871436279	
8	89	707	4.774487776198182	
9	89	724	4.622106823817228	
10	89	866	3.9173449190553256	
1	91	988	24.105097229734803	32.1904761904762
2	91	477	14.329555141540007	
3	91	654	11.802072827648187	8.761904761904763
4	91	35	11.73097927083476	12.571428571428573
5	91	650	10.276483529774756	7.809523809523809
6	91	661	10.111575082154165	9.714285714285714
7	91	400	9.953615383829558	8.952380952380953
8	91	657	9.77732206502045	5.904761904761906
9	91	44	9.750984896726328	17.142857142857142
10	91	639	9.716719188379876	6.857142857142858
1	92	988	15.048305827277836	
2	92	477	11.02389709356084	
3	92	688	4.956521739130436	
4	92	707	4.3347628375126215	
5	92	724	4.172902593921812	
6	92	35	4.072925011042207	
7	92	728	3.4327122153209118	
8	92	698	3.3374741200828164	
9	92	548	3.3001605116922788	
10	92	696	3.1946169772256727	
1	93	988	15.259776067522353	
2	93	477	11.614035816560044	
3	93	688	4.904330695960794	
4	93	707	4.863289861307081	
5	93	724	4.77609054623513	
6	93	304	4.712632495326613	
7	93	35	4.2641908120192005	
8	93	866	4.219052876092878	
9	93	729	3.619047619047618	
10	93	728	3.5705557196796702	
1	96	988	14.942678850753927	
2	96	477	14.159515436511734	
3	96	35	4.703822998078205	
4	96	805	4.639572452572109	3.6190476190476186
5	96	434	4.0632238592212095	
6	96	190	3.93341725029414	
7	96	394	3.6668818423225926	
8	96	649	3.645647107566047	
9	96	364	3.583995983883248	
10	96	433	3.3110097829378704	
1	97	988	14.822613325584502	
2	97	477	10.758582464062297	
3	97	35	4.142695231811901	
4	97	304	3.816315852491996	
5	97	688	3.684069875271637	
6	97	707	3.567670029580808	
7	97	548	3.4383539554604954	
8	97	724	3.4134603199746514	
9	97	875	3.0282014016255605	
10	97	394	2.8358182390922027	
1	98	988	15.39715887522205	
2	98	477	11.333424928091473	
3	98	688	5.121250863628115	
4	98	707	4.8674258541353845	
5	98	35	4.807143192994749	
6	98	304	4.795437453586756	
7	98	724	4.7211643972348325	
8	98	866	3.971732290442375	
9	98	548	3.750514944216588	
10	98	728	3.48132180291544	
1	99	988	15.235243599100967	
2	99	477	11.609128156667055	
3	99	304	4.639479010438544	
4	99	688	4.525252989814334	0.19047619047619047
5	99	707	4.4241709720472375	
6	99	724	4.257815635985404	
7	99	35	4.169645083273595	
8	99	548	3.71393490240484	
9	99	875	3.655356133838808	0.5714285714285714
10	99	866	3.591859962819497	
