rank	user	item	score	rating
2	15	49	4.5684211682921845	5.0
3	15	24	4.521832119234944	5.0
4	15	31	4.5204390425203895	5.0
5	15	36	4.5130980400853264	5.0
6	15	5	4.509702656574363	5.0
7	15	79	4.461405801146098	4.0
8	15	8	4.422520918470768	5.0
9	15	29	4.419531650950256	5.0
10	15	44	4.383678682426656	5.0
1	16	69	4.332678523644684	
2	16	31	4.332446280904711	
3	16	49	4.219315224823175	
4	16	24	4.204806510130447	
5	16	67	4.144396573228436	
6	16	5	4.128472737915072	
7	16	36	4.123431791747511	
8	16	65	4.10936062767994	
9	16	79	4.098922383180161	3.0
10	16	76	4.09037191536016	
1	17	5	3.734188959693282	4.0
2	17	31	3.730644469418905	4.0
3	17	49	3.550369751505845	4.0
4	17	69	3.5383106749500928	4.0
5	17	79	3.5162217112596745	4.0
6	17	24	3.467994975798913	4.0
7	17	58	3.4343535797180285	
8	17	47	3.404547324819348	4.0
9	17	34	3.3991106810969667	4.0
10	17	83	3.3857064583186607	4.0
1	18	31	4.833667760255633	5.0
2	18	88	4.752448153035379	5.0
3	18	69	4.6436283714028965	5.0
4	18	49	4.610144408276205	5.0
5	18	24	4.561143989249524	5.0
6	18	36	4.529926254879307	
7	18	57	4.440656891396785	
8	18	5	4.438616251568426	
9	18	79	4.435098180310877	4.0
10	18	65	4.430507442875727	
1	19	65	3.903300987603507	5.0
2	19	76	3.8541058557388883	5.0
3	19	44	3.7783488867029233	
4	19	36	3.774239919856431	4.0
5	19	31	3.7578862037553566	4.0
6	19	79	3.753555892545101	4.0
7	19	57	3.7498519629461007	5.0
8	19	84	3.734738825346188	4.0
9	19	34	3.698345111418583	5.0
10	19	47	3.6974585824876898	4.0
1	20	44	5.0512114341220755	
2	20	69	4.946314180255367	4.0
3	20	67	4.918644892156309	
4	20	57	4.9167849191618815	
5	20	88	4.891355506159588	
6	20	36	4.887316912473366	
7	20	31	4.869397678591493	
8	20	65	4.859550402404747	
9	20	24	4.853641036051426	
10	20	76	4.851333781533255	
1	21	69	4.086447204041453	
2	21	79	3.9696943779840868	
3	21	36	3.913470623840358	4.0
4	21	24	3.901218840612313	
5	21	49	3.89972138293164	
6	21	31	3.856517969444312	
7	21	29	3.825515998513419	
8	21	88	3.822143667405551	
9	21	67	3.8221347681996383	
10	21	61	3.813599899191484	
1	22	5	4.090249000322234	5.0
2	22	44	3.8785917538574335	
3	22	76	3.8774832888525466	4.0
4	22	67	3.830701404561313	4.0
5	22	79	3.801925729604183	
6	22	31	3.790423141713833	4.0
7	22	58	3.7676695667436535	5.0
8	22	69	3.720352710634328	4.0
9	22	99	3.7155176081401655	4.0
10	22	65	3.6485224668100287	4.0
1	23	44	4.462746991249109	5.0
2	23	47	4.377329686681001	5.0
3	23	49	4.377240017125226	5.0
4	23	69	4.367043186582815	4.0
5	23	36	4.363815851978779	5.0
6	23	65	4.355726910619336	5.0
7	23	79	4.257909901883538	4.0
8	23	34	4.243064312735378	5.0
9	23	67	4.226366811033734	4.0
10	23	76	4.208298273451696	5.0
1	24	69	4.342490944969306	5.0
2	24	24	4.202504516558825	5.0
3	24	5	4.140604804768288	4.0
4	24	99	4.009146096833997	5.0
5	24	67	3.968071675568136	4.0
6	24	44	3.953599382032705	
7	24	79	3.946716475688437	
8	24	47	3.941668527424525	
9	24	76	3.916127060496286	
10	24	31	3.908777263970129	4.0
1	25	24	4.608571306163388	5.0
2	25	76	4.601755325996732	
3	25	79	4.56489426499427	
4	25	5	4.550043428509354	
5	25	44	4.512846260449266	
6	25	29	4.496858639416897	5.0
7	25	65	4.4801804360071005	
8	25	67	4.461552117387102	
9	25	69	4.458327885206977	
10	25	36	4.452502675928718	
1	26	76	3.5546316530634487	
2	26	79	3.53769789522586	
3	26	44	3.4958930304198885	2.0
4	26	69	3.467898024627878	4.0
5	26	49	3.4473467057540117	
6	26	5	3.4335273383460456	
7	26	36	3.423710279437298	
8	26	67	3.3964382362808734	4.0
9	26	24	3.3774766120741124	3.0
10	26	99	3.3471471227690888	
1	27	49	4.092824282251099	5.0
2	27	31	3.903860561610936	
3	27	36	3.848772985434248	
4	27	76	3.773132016617722	
5	27	69	3.709260257906205	
6	27	79	3.6749183524305766	
7	27	65	3.638454942492164	
8	27	47	3.638403631370017	
9	27	81	3.630017342785641	
10	27	5	3.627740708773306	
1	28	31	4.5526523521554525	
2	28	69	4.418880307645567	5.0
3	28	44	4.407055439471889	5.0
4	28	49	4.328981643437966	5.0
5	28	58	4.3000274763285145	5.0
6	28	76	4.257023025293703	
7	28	34	4.224512560983056	
8	28	67	4.190428623629241	
9	28	38	4.177684158214123	5.0
10	28	88	4.1766122002596004	4.0
1	29	69	4.171267147537089	
2	29	24	4.053462987546566	
3	29	5	3.964199229750724	
4	29	44	3.9535650856279183	
5	29	47	3.8918722241564696	
6	29	76	3.891332468250345	
7	29	65	3.878149686305607	
8	29	67	3.8692869208312657	
9	29	36	3.849064391328605	
10	29	81	3.8426074409582234	
1	30	31	4.529158298758377	4.0
2	30	69	4.443272547152692	5.0
3	30	76	4.330045898036297	
4	30	29	4.3248947484750495	
5	30	49	4.314932271222538	5.0
6	30	88	4.3087775068760985	5.0
7	30	24	4.3082325655053655	4.0
8	30	57	4.303131793661309	
9	30	47	4.269714903811088	4.0
10	30	79	4.24218012853021	4.0
1	31	79	4.588547796109482	5.0
2	31	31	4.457381426831665	5.0
3	31	61	4.330980804920833	5.0
4	31	65	4.309530154131144	
5	31	29	4.293607479404423	
6	31	59	4.288548904275873	5.0
7	31	36	4.276988927770656	5.0
8	31	49	4.249158914418447	
9	31	76	4.240887348393337	4.0
10	31	69	4.179037768929415	
1	32	69	4.482751186297307	5.0
2	32	24	4.362198256352449	5.0
3	32	49	4.313409525487666	
4	32	76	4.312636287968614	
5	32	44	4.30478614992738	
6	32	36	4.233430298779608	
7	32	47	4.151982641306492	
8	32	31	4.1284347179499195	4.0
9	32	57	4.103904267861791	
10	32	58	4.073035638182117	
1	33	5	4.42434843379218	
2	33	67	4.403907751504937	5.0
3	33	44	4.374235092054539	
4	33	24	4.356804019556952	4.0
5	33	69	4.348777405005213	4.0
6	33	88	4.3395034113436655	5.0
7	33	31	4.337659111658861	4.0
8	33	65	4.3269622154538885	
9	33	79	4.269871036077801	
10	33	76	4.228495409478287	
1	34	69	4.227555522115628	
2	34	36	4.165086424457344	
3	34	76	4.146771500492137	
4	34	31	4.121285899211801	
5	34	44	4.116421424762401	
6	34	24	4.1160019817112765	5.0
7	34	79	4.0959260834148825	
8	34	5	4.090227051767633	
9	34	67	4.0456797445159465	
10	34	57	4.038886524631842	
1	35	59	3.1166761449391016	5.0
2	35	69	3.088691376355863	
3	35	88	2.9787928536506985	
4	35	12	2.8911501561874005	4.0
5	35	24	2.8524360517028104	3.0
6	35	31	2.8314075521441007	
7	35	79	2.81141985900636	
8	35	65	2.805013189314471	
9	35	5	2.79165587680512	
10	35	29	2.7707946587188856	
1	36	36	4.190334631275784	5.0
2	36	31	4.164267178997357	4.0
3	36	67	4.1348048084339215	
4	36	44	4.0577246146505015	
5	36	47	4.054140406220752	
6	36	57	4.043161557314948	
7	36	69	4.031513346234513	
8	36	5	4.020202286369454	
9	36	79	3.9938631621870417	
10	36	49	3.969235172608789	
1	37	69	4.627853065260135	5.0
2	37	79	4.620956165133104	5.0
3	37	36	4.600767669427178	5.0
4	37	49	4.5973201441808085	5.0
5	37	76	4.589314895523126	5.0
6	37	24	4.5210404330276095	5.0
7	37	31	4.513755628175323	5.0
8	37	29	4.469399123049491	5.0
9	37	44	4.363572675091737	5.0
10	37	22	4.3572005450195626	5.0
1	38	65	4.872895593609064	5.0
2	38	5	4.784247385901087	5.0
3	38	69	4.727295308342876	5.0
4	38	49	4.725863345960403	5.0
5	38	79	4.717523500068906	5.0
6	38	47	4.643273339096331	5.0
7	38	36	4.633674096510541	4.0
8	38	31	4.627859472979564	4.0
9	38	24	4.617215951413287	
10	38	44	4.610043301646676	2.0
1	39	5	4.612294507195263	4.0
2	39	76	4.607154735525413	5.0
3	39	69	4.572654041667283	4.0
4	39	79	4.561953703694706	
5	39	44	4.479105853309754	
6	39	65	4.474817498328151	5.0
7	39	67	4.439760910233769	
8	39	36	4.3993553045161065	5.0
9	39	84	4.396361092083621	5.0
10	39	24	4.390805700826934	4.0
1	40	69	4.363864803241073	
2	40	49	4.211035160374841	
3	40	5	4.1850854336631125	
4	40	47	4.150999559722944	
5	40	79	4.1199885434066745	
6	40	31	4.1163257885894735	
7	40	65	4.1124655613277135	
8	40	36	4.080865447937021	
9	40	12	4.042058621636829	
10	40	34	4.003547119216976	
1	41	79	3.7777696156343774	
2	41	31	3.726366348049285	4.0
3	41	29	3.707885801716699	5.0
4	41	44	3.6791996268627267	4.0
5	41	76	3.66596328404752	4.0
6	41	36	3.6448810648011674	4.0
7	41	65	3.601103459366698	
8	41	47	3.5660734044384648	4.0
9	41	0	3.543073907030257	4.0
10	41	67	3.4904173168880384	
1	42	69	4.9518743696934555	
2	42	36	4.7255417539967945	
3	42	65	4.6732631829106035	
4	42	49	4.670264829769794	5.0
5	42	79	4.668004002761152	
6	42	47	4.642811497482719	4.0
7	42	44	4.629232249816121	5.0
8	42	24	4.615172545446416	5.0
9	42	34	4.612007593444903	
10	42	67	4.60428812965784	4.0
1	43	49	3.808862875375457	4.0
2	43	31	3.796501015868577	4.0
3	43	5	3.7868211420684124	
4	43	69	3.7570001883658217	3.0
5	43	76	3.7344834303266654	
6	43	58	3.727888060652319	
7	43	44	3.6904620250530935	5.0
8	43	65	3.67266815476104	
9	43	67	3.6724373707685083	4.0
10	43	79	3.6465273540183816	
1	44	31	4.583341794419377	
2	44	49	4.4820122446147135	
3	44	76	4.369671114204719	
4	44	5	4.362925854288102	
5	44	67	4.303504672174819	
6	44	69	4.3021729498007515	
7	44	58	4.298791317669524	
8	44	36	4.2902320929210624	
9	44	47	4.286686111698834	
10	44	79	4.284519208756684	
1	45	31	4.999617721154871	5.0
2	45	79	4.766900527267211	5.0
3	45	49	4.75626885518677	5.0
4	45	76	4.740089113692626	5.0
5	45	58	4.633082548895925	5.0
6	45	36	4.598556339202026	5.0
7	45	61	4.577068106133958	5.0
8	45	5	4.5587892677948405	
9	45	67	4.554314907088776	
10	45	59	4.531114099811476	5.0
1	46	49	4.4849004226980105	5.0
2	46	31	4.461879427971278	5.0
3	46	69	4.266008254680976	5.0
4	46	98	4.2066435376119085	5.0
5	46	88	4.162003753265439	4.0
6	46	47	4.0816503665724	5.0
7	46	44	4.05907289465932	3.0
8	46	86	4.058269231852957	5.0
9	46	5	4.049544419614802	
10	46	36	4.045727341949887	
1	47	69	4.724940981928518	5.0
2	47	49	4.561511182467259	4.0
3	47	79	4.539659548716246	5.0
4	47	31	4.4691245648142415	5.0
5	47	44	4.402351845347896	
6	47	5	4.3931520724714455	
7	47	36	4.3604179324542205	
8	47	24	4.329574357630512	4.0
9	47	76	4.306081888595869	
10	47	67	4.281738703947232	
1	48	31	4.441487785950054	
2	48	69	4.416852889754115	
3	48	79	4.4107180690591745	4.0
4	48	76	4.368119433659511	
5	48	88	4.367070252039181	5.0
6	48	5	4.315109264188393	
7	48	47	4.3125279321326495	
8	48	57	4.3010616012844185	
9	48	24	4.300930534861293	4.0
10	48	49	4.2970272595727135	4.0
1	49	5	3.934303483387076	
2	49	29	3.808221213026732	
3	49	24	3.7673987496667234	4.0
4	49	67	3.7226874240708936	
5	49	31	3.6939827434109187	5.0
6	49	65	3.688828620248176	
7	49	88	3.6685970550289655	5.0
8	49	76	3.640162781738499	
9	49	79	3.614271240777773	
10	49	44	3.5998966983773197	
