user	item	prediction	rating
13	84	4.219663778304566	5.0
14	68	2.5622336847329548	4.0
14	28	3.2092524255613566	3.0
14	20	2.659150723748559	4.0
14	91	2.2601170623587987	2.0
15	58	4.3858489233034215	2.0
15	51	3.5924146722440486	4.0
15	1	3.929424857696168	4.0
15	55	3.3893648494579187	4.0
15	8	3.299873584000113	5.0
15	54	3.8855428298700456	4.0
15	28	3.8332733781571235	3.0
15	44	4.158903689513013	5.0
15	15	2.531587690259839	3.0
15	61	4.764131104122625	4.0
15	5	4.279460051459521	5.0
15	29	3.868284234041491	5.0
16	32	3.8956433960163577	4.0
17	51	2.7752646163547343	3.0
17	94	3.4395071075393635	3.0
17	55	2.7635512173151136	2.0
17	84	3.3213211586985447	3.0
17	53	2.6152481901937423	2.0
17	76	3.8542058666409984	3.0
17	6	2.8289699238190757	4.0
17	22	2.9772760770559885	4.0
17	7	2.539899375001485	3.0
17	29	3.2385426766458494	3.0
18	15	2.9821436330740854	4.0
18	88	4.5001683021602235	5.0
18	30	4.138947611507054	5.0
18	51	3.9374617453187852	3.0
18	74	3.8820450688980888	3.0
18	47	4.27118839843958	4.0
19	70	1.9864408081929776	3.0
19	98	3.292146254217154	3.0
19	63	3.0282944886481173	3.0
19	17	2.809264290043312	3.0
19	79	3.739750761439681	4.0
19	56	3.297156737490395	4.0
19	50	3.145220823218464	4.0
19	5	3.857116944539551	4.0
19	36	3.927429252147383	4.0
19	59	3.2235974448596036	3.0
19	19		2.0
19	68	2.4917513125084807	2.0
20	48	4.122320752478012	4.0
20	10	4.153551294626562	4.0
20	59	4.314446042923929	5.0
20	34	4.6168595468048865	5.0
20	86	4.3868264996361965	5.0
20	85	4.542820052816968	5.0
21	21	3.2609183051661934	4.0
21	59	4.022531423394429	4.0
22	69	3.765803722962642	4.0
22	59	3.357673684097945	2.0
22	9	3.2664599583580523	4.0
22	1	3.4615846896617244	4.0
22	10	3.0977837496112364	2.0
22	81	3.6783369991886836	4.0
22	34	3.928434736268809	3.0
22	24	3.647851407764029	3.0
23	38	3.4797190156136213	5.0
23	79	4.1857924824837385	4.0
23	53	3.382835194964706	3.0
23	65	4.373040397425714	5.0
23	44	3.9298263657346864	5.0
23	21	3.595244109389957	4.0
23	32	3.8297928264533305	3.0
23	10	3.5987747418997658	4.0
23	84	3.85694666663802	5.0
24	68	3.0959560485242497	5.0
24	29	3.8102706957431978	2.0
24	50	3.849609700598796	3.0
24	84	3.820107950518429	3.0
24	60	3.1276766062833703	3.0
24	75	3.476576498868968	3.0
24	27	3.0627625275878163	1.0
24	67	4.378693743734331	4.0
24	59	3.8473702630070092	2.0
25	33	4.007041806133694	5.0
25	26	4.627050888507251	5.0
25	22	4.0414436136998715	5.0
26	68	2.548973888673905	2.0
26	29	2.9816894207074043	3.0
26	73	1.991601050463437	3.0
26	34	3.42302095493258	3.0
26	63	2.7450780157609924	3.0
26	46	2.584725684064133	3.0
26	58	3.413464450276904	3.0
27	45	3.4444585065554265	5.0
27	52	2.8540102083461916	3.0
27	49	3.2631486028427084	5.0
27	98	3.1200753541998485	3.0
28	1	4.113800247616076	5.0
28	86	3.9276889153370496	4.0
28	58	4.342443245383379	5.0
28	97	3.7965533003824903	2.0
28	36	4.696489373897791	4.0
29	85	2.5929056502276078	4.0
30	53	3.5113082981915587	4.0
30	97	4.052193182582739	3.0
30	60	3.447896142646328	3.0
30	92	3.323463242063789	4.0
30	72	3.879530224799727	3.0
30	49	4.412560619740243	5.0
30	5	4.296833383838643	4.0
30	6	3.8056008974032114	4.0
31	34	4.807907868918707	5.0
31	79	4.742967424077118	5.0
32	12	3.742651477363456	4.0
32	98	3.924156280752385	5.0
32	51	3.5594112607624098	5.0
32	84	3.667375402622206	4.0
32	31	4.166392348166314	4.0
32	86	3.730317607873268	3.0
33	24	4.6467612828647615	4.0
33	50	4.1983680039648394	4.0
33	38	3.764711270937092	5.0
34	86	4.026601750100471	5.0
34	93	3.1263249053712907	2.0
35	24	2.6616307670584045	3.0
35	52	1.7768797885858527	1.0
35	96	1.5189111456398097	2.0
35	25	0.9989529265906808	2.0
35	86	2.1523004987243017	2.0
35	1	2.5516905365053013	2.0
35	87	1.3244316066216408	2.0
36	73	2.8092587101820383	3.0
37	87	3.11189952742752	3.0
37	46	3.5525186333766694	4.0
37	10	3.6737042495214376	4.0
37	36	4.663420112950238	5.0
37	4	4.100081327933842	4.0
37	88	4.285643384928363	4.0
37	9	3.740053453813669	3.0
37	51	3.703032196342364	5.0
37	58	4.3791786554587295	4.0
37	3	3.5705365717701536	3.0
37	68	3.4007776439183366	4.0
37	60	3.2577755130623167	3.0
37	99	4.6538928874041	4.0
38	32	3.823885677579168	5.0
38	72	3.813586322686095	5.0
38	79	4.405433168003112	5.0
38	22	3.8550116703891386	5.0
38	8	3.628105481407792	5.0
38	38	3.5121047638680296	4.0
38	85	4.12356133325669	3.0
38	69	4.393356400284734	5.0
38	23	2.916735947296114	2.0
38	47	4.020071783446792	5.0
39	84	4.318701750474537	5.0
39	1	4.263479244625039	4.0
39	76	4.637808068602152	5.0
39	24	4.4349409344483615	4.0
39	31	4.447545279408109	4.0
40	68	3.2538802413069017	4.0
40	40	3.6062593883656544	4.0
41	86	3.1657836104367	2.0
41	9	3.11595757045498	4.0
41	41	3.2504512536519017	2.0
41	12	3.0694819774448154	3.0
41	72	2.9754321192370963	2.0
41	48	2.8549012360116173	2.0
41	96	2.873179296902134	2.0
41	25	2.519845637953853	2.0
41	31	3.729179732882138	4.0
41	87	2.656498652445445	2.0
41	53	2.7111811393027963	4.0
42	86	4.338188245917264	5.0
42	24	4.525786840278262	5.0
42	58	4.592635393541872	5.0
42	75	4.190355888690266	3.0
43	49	3.73446708709138	4.0
43	54	3.0670439317527567	4.0
43	50	3.0646748570440288	3.0
43	31	4.081129905223717	4.0
43	97	3.0724755124140453	3.0
44	82	4.222012479421388	4.0
45	1	4.5217495327154005	4.0
45	22	4.451942992521373	4.0
45	33	4.332566892121319	4.0
45	98	4.552113876365623	3.0
45	69	4.920557276025986	4.0
45	0	4.661782771399255	5.0
46	49	3.974529997703545	5.0
46	75	3.401101964856375	2.0
46	44	3.9421771809667128	3.0
46	59	3.628312261675719	5.0
46	31	4.212772240130507	5.0
47	91	3.4183365686622675	3.0
47	55	3.815244214141579	5.0
47	61	4.6351559853845785	3.0
47	73	3.2145509158265897	3.0
47	78	3.1733990397782184	3.0
47	3	3.9433495791325446	4.0
47	72	4.029286864610383	4.0
47	85	4.35848400163436	4.0
47	22	4.05577242865227	4.0
47	63	3.9448154326148592	3.0
48	22	4.0649036529414815	5.0
48	12	3.898860081379244	4.0
48	93	3.4505729619675813	2.0
48	98	4.168107689954417	4.0
49	12	3.036538711266745	2.0
49	96	2.738432849334328	3.0
