rank	user	item	score	rating
10	12	58	2.140294965639624	
1	13	49	9.17028212002435	
2	13	773	7.588211459193149	
3	13	50	4.866120977466767	
4	13	602	4.183969286217973	4.183969286217973
5	13	51	3.6761968404268046	
6	13	52	3.5649335998028064	
7	13	217	3.154759730676895	
8	13	54	3.0002099223760235	
9	13	56	2.848871364706672	
10	13	58	2.5743545488714714	
1	14	49	8.57320245066866	
2	14	773	6.9911317898374605	
3	14	51	3.0791171710711147	
4	14	52	2.9678539304471165	
5	14	775	2.877780949075727	
6	14	54	2.4031302530203336	
7	14	56	2.2517916953509816	
8	14	58	1.977274879515781	
9	14	474	1.8671220466268472	
10	14	59	1.8389119007707704	
1	15	49	85.65503977998497	
2	15	50	49.84057609589816	
3	15	51	35.90184695698097	
4	15	52	27.65927076016205	
5	15	54	21.789910809746146	
6	15	953	21.0345150801776	
7	15	56	19.21298070296547	
8	15	58	17.70863219556126	
9	15	0	16.738214239852343	
10	15	59	16.337481212250115	
1	16	773	84.24192899545521	
2	16	474	17.757311521364826	
3	16	774	10.426995202459818	
4	16	49	9.93665592107792	
5	16	775	9.89420510608749	
6	16	712	7.44231560018927	
7	16	217	6.828763021275701	
8	16	715	6.221107889994515	6.221107889994515
9	16	50	5.632494778520335	
10	16	476	5.416952671564616	
1	17	474	17.398222102654536	
2	17	49	9.577566502367636	
3	17	773	7.9954958415364334	
4	17	740	6.142756405233879	6.142756405233879
5	17	50	5.273405359810049	
6	17	476	5.05786325285433	
7	17	160	4.7480999764945535	4.7480999764945535
8	17	477	4.705281571431467	
9	17	741	4.693253937162108	4.693253937162108
10	17	478	4.681776126003276	
1	18	773	86.9074668964977	86.9074668964977
2	18	240	15.701118722683132	
3	18	774	13.092533103502312	13.092533103502312
4	18	49	12.602193822120414	
5	18	775	12.431399652286386	12.559743007129985
6	18	776	12.343777601208235	12.44221577998903
7	18	241	11.979423196552913	
8	18	712	10.107853501231762	
9	18	196	9.119594002789688	
10	18	242	8.955055884792351	
1	19	809	15.34122071613257	15.34122071613257
2	19	49	13.169083465217184	
3	19	811	11.972106871425213	11.972106871425213
4	19	773	11.587012804385983	
5	19	280	9.637204219979802	
6	19	812	9.41001331975241	9.41001331975241
7	19	50	8.8649223226596	
8	19	55	8.329470150817729	
9	19	150	8.179895009010421	8.179895009010421
10	19	281	8.179866603431964	
1	20	49	8.414825573355136	
2	20	773	6.832754912523936	
3	20	50	4.110664430797552	
4	20	51	2.920740293757591	
5	20	52	2.8094770531335937	
6	20	217	2.3993031840076817	
7	20	54	2.24475337570681	
8	20	55	2.14620195149674	
9	20	56	2.0934148180374583	
10	20	58	1.8188980022022576	
1	21	55	23.30540479688221	
2	21	195	14.067764743603206	
3	21	457	8.810380116164517	
4	21	49	8.556914224081298	
5	21	773	6.974843563250098	
6	21	969	4.939816768989092	
7	21	50	4.2527530815237125	
8	21	51	3.0628289444837526	
9	21	52	2.951565703859755	
10	21	70	2.4795801475051142	
1	22	49	8.997725775753961	
2	22	773	7.4156551149227585	
3	22	50	4.693564633196376	
4	22	55	4.158112461354502	
5	22	51	3.5036404961564145	
6	22	52	3.3923772555324168	
7	22	217	2.9822033864065047	
8	22	54	2.8276535781056333	
9	22	924	2.81281830290684	2.8128183029068397
10	22	56	2.6763150204362818	
1	23	953	21.95723102412049	22.259656820496744
2	23	474	19.989196131668987	
3	23	49	12.168540531382082	
4	23	852	10.444252918592808	10.444252918592808
5	23	682	10.133705557603484	
6	23	288	9.815320954484298	
7	23	247	9.223197641930225	
8	23	954	8.971245005092847	8.971245005092847
9	23	553	8.790835729092953	
10	23	782	8.744025699287004	8.744025699287004
1	24	474	16.716224154697812	
2	24	49	8.895568554410909	
3	24	852	7.171280941621633	
4	24	953	6.6394767061981925	
5	24	288	6.5423489775131225	6.5423489775131225
6	24	712	6.401228233522258	
7	24	954	5.698273028121674	
8	24	782	5.4710537223158315	
9	24	246	4.522904090135195	
10	24	476	4.375865304897605	
1	25	55	27.5232017734732	3.792211862414793
2	25	195	18.28556172019418	
3	25	240	15.873636101234993	
4	25	96	13.839535584311225	
5	25	49	12.774711200672279	
6	25	217	12.32980995667119	12.066128653137975
7	25	241	12.151940575104776	
8	25	857	10.992713311917262	10.992713311917262
9	25	247	10.369274244265247	
10	25	728	10.133510355133131	
1	26	49	9.516369197345368	
2	26	773	7.934298536514166	
3	26	50	5.21220805478778	
4	26	55	4.676755882945908	
5	26	785	4.343408217849638	
6	26	51	4.022283917747819	
7	26	52	3.9110206771238216	
8	26	217	3.5008468079979096	
9	26	54	3.3462969996970378	
10	26	56	3.194958442027686	
1	29	474	18.180130629379725	
2	29	49	10.359475029092831	
3	29	852	8.635187416303559	
4	29	712	7.865134708204183	
5	29	954	7.162179502803597	
6	29	553	6.981770226803705	
7	29	715	6.643926998009428	
8	29	476	5.839771779579529	
9	29	713	5.68325593115865	5.727493536002508
10	29	477	5.487190098156666	
1	30	49	8.910452768243498	
2	30	712	6.416112447354847	
3	30	52	3.3051042480219555	
4	30	775	3.2150312666505654	
5	30	531	3.1900347931726256	
6	30	56	3.1893856369803317	
7	30	718	2.7649332575092007	
8	30	54	2.740380570595172	
9	30	58	2.31452519709062	
10	30	474	2.204372364201686	
1	31	49	9.521460709718609	
2	31	773	7.939390048887407	
3	31	288	7.168241132820825	
4	31	740	6.086650612584853	
5	31	715	5.805912678635204	
6	31	50	5.2172995671610245	
7	31	55	4.681847395319153	
8	31	51	4.027375430121063	
9	31	52	3.916112189497066	
10	31	333	3.630627093499596	
1	32	49	92.51819233416546	
2	32	50	56.70372865007865	
3	32	51	42.58190917809951	
4	32	52	34.522423314342554	
5	32	54	32.555801046850576	
6	32	55	32.271770616988675	32.555041918044346
7	32	56	26.076133257145962	
8	32	58	24.57178474974175	
9	32	247	24.248951157717737	24.931442450834442
10	32	195	23.316806678290302	23.317401864765333
1	33	49	10.168824684149751	
2	33	773	8.586754023318553	
3	33	5	8.223915562365779	
4	33	280	6.6369454389123685	
5	33	283	6.345081755068742	
6	33	928	6.214444450759764	
7	33	50	5.864663541592168	
8	33	55	5.329211369750294	
9	33	281	5.179607822364533	
10	33	51	4.674739404552206	
1	34	773	83.55645289714613	
2	34	774	9.741519104150758	
3	34	49	9.25117982276886	
4	34	775	9.20872900777843	
5	34	510	7.720173262493232	
6	34	512	5.220760898628936	
7	34	50	4.947018680211273	
8	34	55	4.411566508369402	
9	34	740	4.223963174974244	
10	34	776	4.038978032041205	
1	35	49	9.633185432950247	
2	35	773	8.051114772119046	
3	35	55	4.79357211855079	
4	35	51	4.139100153352702	
5	35	52	4.027836912728704	
6	35	775	3.9377639313573134	
7	35	54	3.4631132353019205	
8	35	56	3.3117746776325685	
9	35	58	3.037257861797368	
10	35	474	2.9271050289084344	
1	36	49	10.19825661356728	
2	36	773	8.61618595273608	
3	36	50	5.894095471009695	
4	36	55	5.358643299167823	
5	36	51	4.704171333969733	
6	36	52	4.592908093345738	
7	36	217	4.182734224219825	
8	36	56	3.8768458582496015	
9	36	58	3.602329042414401	
10	36	356	3.5393065383030717	
1	37	715	12.755621719031572	12.755621719031575
2	37	49	11.773756484677017	
3	37	24	10.308246038865935	10.34239598840398
4	37	773	10.191685823845813	
5	37	50	7.469595342119428	
6	37	55	6.934143170277556	
7	37	51	6.279671205079468	
8	37	52	6.1684079644554695	
9	37	56	5.452345729359335	
10	37	58	5.1778289135241335	
1	38	55	24.214792416231646	
2	38	247	16.59119294902175	
3	38	195	14.97715236295264	
4	38	243	12.587432077753235	
5	38	457	9.719767735513953	
6	38	217	9.602240508372999	
7	38	49	9.466301843430736	
8	38	773	7.884231182599535	
9	38	288	7.113082266532951	
10	38	969	5.849204388338529	
1	39	773	83.09751170172267	
2	39	474	16.61289422763229	
3	39	774	9.282577908727287	
4	39	49	8.79223862734539	
5	39	776	8.632260585214004	
6	39	775	6.172767940226844	
7	39	476	4.272535377832085	
8	39	477	3.919953696409221	
9	39	478	3.896448250981031	
10	39	52	3.1868901071238454	
1	40	49	9.648323802128687	
2	40	773	8.066253141297487	
3	40	50	5.344162659571103	
4	40	55	4.808710487729232	
5	40	51	4.154238522531143	
6	40	52	4.042975281907145	
7	40	217	3.6328014127812334	
8	40	54	3.478251604480361	
9	40	56	3.326913046811009	
10	40	58	3.0523962309758086	
1	41	474	17.248300810752593	
2	41	49	9.427645210465693	
3	41	419	9.202495339925347	
4	41	852	7.7033575976764155	
5	41	420	7.674641387092942	
6	41	857	7.6456473217106735	
7	41	288	7.0744256335679045	
8	41	712	6.933304889577039	
9	41	954	6.230349684176455	
10	41	110	6.164804259734647	
1	42	474	18.149455950756884	
2	42	49	10.328800350469983	
3	42	510	8.797793790194358	
4	42	852	8.604512737680711	
5	42	682	8.293965376691387	
6	42	954	7.13150482418075	
7	42	712	6.738856794732222	
8	42	512	6.298381426330062	
9	42	50	6.024639207912399	
10	42	476	5.809097100956682	
1	43	49	10.29485401660616	
2	43	773	8.71278335577496	
3	43	712	7.800513695717509	
4	43	715	6.579305985522756	
5	43	50	5.990692874048575	
6	43	55	5.4552407022067015	
7	43	51	4.800768737008613	
8	43	62	4.722375796695676	
9	43	52	4.689505496384617	
10	43	717	4.385464412224941	
1	44	953	19.31669229073495	
2	44	0	15.020391450409695	
3	44	49	9.225576001620286	
4	44	852	7.5012883888310125	
5	44	954	6.028280475331052	
6	44	782	5.801061169525207	
7	44	2	5.304807340090803	
8	44	246	4.852911537344571	
9	44	602	4.239263167813909	
10	44	3	3.894480614399352	
1	45	49	10.358118979544775	
2	45	773	8.776048318713574	
3	45	50	6.053957836987189	
4	45	55	5.518505665145319	
5	45	944	5.0223301731567815	5.0223301731567815
6	45	51	4.864033699947228	
7	45	324	4.844413599168512	
8	45	52	4.752770459323232	
9	45	325	4.68771062964724	
10	45	217	4.342596590197319	
1	46	773	83.56377591869885	
2	46	240	12.357427744884296	
3	46	774	9.748842125703472	
4	46	49	9.258502844321576	
5	46	241	8.635732218754072	
6	46	196	5.77590302499085	
7	46	242	5.611364906993513	
8	46	775	5.07744274323488	
9	46	212	5.047234216716929	
10	46	50	4.95434170176399	
1	47	953	20.557781263213386	
2	47	240	13.565589874661438	
3	47	247	11.408701121797455	11.588184596098097
4	47	457	10.72013086618194	
5	47	49	10.466664974098725	
6	47	241	9.84389434853122	
7	47	195	9.788984397151859	
8	47	852	8.74237736130945	
9	47	217	8.416036038910793	1.6923920708297422
10	47	954	7.269369447809488	
1	48	474	17.669909669872972	
2	48	49	9.849254069586072	
3	48	773	8.267183408754871	
4	48	50	5.545092927028486	
5	48	476	5.329550820072768	
6	48	671	5.3194537559466415	
7	48	713	5.217272576495747	
8	48	477	4.9769691386499035	
9	48	478	4.953463693221714	
10	48	52	4.243905549364528	
1	49	49	10.312818379793462	
2	49	773	8.730747718962263	
3	49	50	6.0086572372358775	
4	49	55	5.473205065394006	
5	49	785	5.139857400297736	5.139857400297736
6	49	51	4.818733100195917	
7	49	52	4.70746985957192	
8	49	775	4.61739687820053	
9	49	54	4.142746182145137	
10	49	217	4.1157848694122325	
1	50	474	17.575933308717502	
2	50	283	16.790470103378812	
3	50	49	9.7552777084306	
4	50	418	9.041908761020645	9.104442529185928
5	50	928	8.67223491901362	
6	50	510	8.224271148154973	
7	50	773	8.173207047599398	
8	50	5	7.810368586646625	
9	50	764	6.243338891433897	
10	50	476	5.235574458917295	
1	51	773	83.9266089678641	
2	51	474	17.44199149377373	
3	51	240	12.720260794049544	
4	51	774	10.111675174868727	
5	51	49	9.62133589348683	
6	51	775	9.578885078496398	
7	51	241	8.998565267919325	
8	51	682	7.5865009197082305	
9	51	776	6.701772867506727	
10	51	196	6.138736074156103	
1	52	49	9.950837392613133	
2	52	773	8.36876673178193	
3	52	50	5.6466762500555445	
4	52	55	5.111224078213673	
5	52	51	4.456752113015583	
6	52	52	4.345488872391587	
7	52	217	3.9353150032656745	
8	52	54	3.7807651949648036	
9	52	56	3.629426637295452	
10	52	58	3.354909821460251	
1	53	49	10.00781387168198	
2	53	773	8.425743210850777	
3	53	50	5.703652729124392	
4	53	55	5.168200557282519	
5	53	51	4.5137285920844334	
6	53	52	4.4024653514604335	
7	53	217	3.9922914823345215	
8	53	54	3.8377416740336514	
9	53	56	3.6864031163642994	
10	53	58	3.4118863005290985	
1	55	283	19.69022018686019	
2	55	474	19.465970601949948	
3	55	75	15.86005531795752	16.101230118310742
4	55	49	11.645315001663047	
5	55	928	10.56227221224607	
6	55	510	10.11430844138742	
7	55	773	10.063244340831847	
8	55	5	9.700405879879074	
9	55	740	8.21050490452929	
10	55	512	7.614896077523126	
1	56	283	17.337333463949562	
2	56	49	9.292428278752414	
3	56	928	8.209385489335434	
4	56	773	7.710357617921213	
5	56	764	5.780489461755713	
6	56	50	4.988267136194829	
7	56	671	4.762627965112985	
8	56	247	4.517639107948748	
9	56	217	4.2156990976347615	
10	56	5	4.211421002546205	
1	59	49	9.893638737745961	
2	59	773	8.311568076914757	
3	59	50	5.589477595188375	
4	59	55	5.054025423346502	
5	59	51	4.3995534581484135	
6	59	52	4.288290217524416	
7	59	775	4.1982172361530266	
8	59	54	3.723566540097632	
9	59	56	3.5722279824282808	
10	59	58	3.2977111665930803	
1	60	773	83.7526617230818	
2	60	774	9.937727930086416	
3	60	49	9.447388648704518	
4	60	775	9.404937833714088	
5	60	776	9.287410606573133	
6	60	50	5.143227506146932	
7	60	55	4.6077753343050585	
8	60	51	3.953303369106972	
9	60	52	3.8420401284829735	
10	60	217	3.431866259357061	
1	61	953	19.594061088291586	
2	61	474	17.323600399463825	
3	61	49	9.502944799176925	
4	61	954	6.305649272887687	
5	61	782	6.078429967081844	
6	61	50	5.198783656619337	
7	61	476	4.983241549663618	
8	61	713	4.8709633060865976	
9	61	477	4.6306598682407545	
10	61	478	4.607154422812566	
1	62	55	21.709716151862523	
2	62	195	17.067107504616878	
3	62	217	15.707049758392351	15.92102170336128
4	62	240	14.65518188565769	
5	62	62	14.057497112059805	14.44801378986132
6	62	457	11.809722877178194	
7	62	49	11.556256985094974	
8	62	241	10.933486359527473	
9	62	773	9.974186324263773	
10	62	196	8.073657165764248	
1	63	49	84.62995772924664	
2	63	50	48.81549404515982	
3	63	51	34.876764906242634	
4	63	52	26.634188709423718	
5	63	54	24.667566441931747	
6	63	953	20.009433029439265	
7	63	56	18.187898652227133	
8	63	58	16.683550144822927	
9	63	195	15.429167259846508	
10	63	59	15.31239916151178	
1	64	773	54.193430346961705	
2	64	774	9.730569906506624	
3	64	49	9.240230625124726	
4	64	775	9.197779810134296	
5	64	418	8.589395445880054	
6	64	510	7.7092240648490975	
7	64	512	5.209811700984802	
8	64	50	4.93606948256714	
9	64	55	4.400617310725266	
10	64	776	4.222771627024598	
1	65	474	17.272047865859175	
2	65	195	14.96224278509418	
3	65	55	9.644954123798897	
4	65	49	9.451392265572276	
5	65	773	7.8693216047410735	
6	65	247	5.98423166587493	
7	65	969	5.834294810480068	
8	65	715	5.7358442344888685	
9	65	243	5.472185899828736	
10	65	50	5.1472311230146905	
1	66	49	9.521351604287354	
2	66	773	7.939280943456152	
3	66	50	5.217190461729769	
4	66	55	4.681738289887894	
5	66	602	4.535038770480977	
6	66	51	4.027266324689807	
7	66	52	3.916003084065809	
8	66	217	3.5058292149398973	
9	66	54	3.3512794066390263	
10	66	56	3.199940848969674	
1	67	49	9.614919078493164	
2	67	773	8.032848417661963	
3	67	50	5.3107579359355785	
4	67	55	4.775305764093706	
5	67	51	4.1208337988956165	
6	67	324	4.1012136981169025	
7	67	52	4.00957055827162	
8	67	325	3.944510728595629	
9	67	217	3.599396689145708	
10	67	54	3.4448468808448367	
1	68	474	17.842462115804487	
2	68	240	13.120731416080305	
3	68	49	10.021806515517586	
4	68	241	9.39903588995008	
5	68	288	7.6685869386198	
6	68	242	6.374668578189524	
7	68	246	5.536709758830818	5.649142051241872
8	68	476	5.502103266004283	
9	68	477	5.149521584581418	
10	68	478	5.126016139153228	
1	69	49	9.794695182623958	
2	69	852	8.070407569834684	
3	69	712	7.3003548617353085	
4	69	953	6.605962928374425	
5	69	954	6.597399656334723	
6	69	782	6.370180350528879	
7	69	246	5.422030718348244	
8	69	776	4.3599188646080655	4.372012849643502
9	69	489	4.305976826157695	4.528715819164773
10	69	52	4.1893466624024125	
1	70	217	12.746112344563038	
2	70	240	12.274907664592726	
3	70	62	9.54233975278635	
4	70	49	9.175982764030012	
5	70	241	8.553212138462507	
6	70	773	7.593912103198812	
7	70	196	5.6933829446992865	
8	70	242	5.528844826701949	
9	70	715	5.460434732946607	
10	70	212	4.964714136425367	
1	71	49	9.57202801156004	
2	71	773	7.989957350728837	
3	71	740	6.137217914426283	
4	71	715	5.856479980476633	
5	71	50	5.267866869002455	
6	71	55	4.732414697160581	
7	71	741	4.687715446354512	
8	71	51	4.0779427319624935	
9	71	52	3.9666794913384953	
10	71	717	3.6626384071788207	
1	72	49	9.258495845205028	
2	72	773	7.676425184373827	
3	72	715	5.542947814121623	
4	72	50	4.954334702647444	
5	72	418	4.475038284024786	
6	72	55	4.41888253080557	
7	72	51	3.7644105656074816	
8	72	62	3.6860176252945447	
9	72	52	3.653147324983484	
10	72	764	3.4146731198423943	
1	73	773	59.32841699852232	
2	73	774	9.95073516018491	
3	73	49	9.460395878803011	
4	73	712	6.966055557914362	
5	73	775	6.381821983342362	
6	73	55	4.620782564403553	
7	73	776	4.294100140338195	
8	73	52	3.855047358581469	
9	73	196	3.43928845859986	
10	73	718	3.3148763680687137	
1	74	953	23.42729480448065	
2	74	217	21.693407457806344	22.322338008305255
3	74	195	18.847029034887896	
4	74	240	16.435103415928708	
5	74	55	15.762312982885694	
6	74	96	14.393405738434858	14.401002899004936
7	74	457	13.589644407449212	
8	74	49	13.336178515365992	
9	74	241	12.713407889798491	
10	74	852	11.611890902576716	
1	75	49	10.183185130517863	
2	75	773	8.601114469686662	
3	75	50	5.879023987960278	
4	75	55	5.3435718161184065	
5	75	51	4.689099850920317	
6	75	52	4.577836610296321	
7	75	217	4.167662741170408	
8	75	54	4.013112932869536	
9	75	56	3.861774375200184	
10	75	58	3.5872575593649842	
1	76	283	20.50627510383772	20.68479197680796
2	76	474	20.460542391897718	
3	76	49	12.639886791610818	
4	76	928	11.55684400219384	11.55684400219384
5	76	773	11.057816130779617	
6	76	5	10.688016854195824	10.694977669826844
7	76	764	9.118273005578413	9.127947974614116
8	76	280	9.108007546373434	
9	76	50	8.335725649053233	
10	76	476	8.120183542097514	
1	77	773	27.093576225273253	
2	77	474	16.461940176457727	
3	77	774	9.131623857552723	
4	77	49	8.641284576170825	
5	77	288	6.288064999273037	
6	77	712	6.1469442552821745	
7	77	715	4.9257365450874175	
8	77	476	4.12158132665752	
9	77	775	4.05766729156975	
10	77	477	3.7689996452346564	
1	78	283	17.29032249139985	
2	78	49	9.245417306202704	
3	78	928	8.162374516785723	
4	78	773	7.663346645371503	
5	78	5	7.300508184418731	
6	78	764	5.733478489206003	
7	78	50	4.941256163645118	
8	78	55	4.405803991803246	
9	78	51	3.7513320266051577	
10	78	52	3.6400687859811605	
1	79	474	16.51914959010164	
2	79	49	8.698493989814741	
3	79	953	8.20772370118031	
4	79	852	6.974206377025468	
5	79	954	5.5011984635255065	
6	79	476	4.178790740301436	
7	79	477	3.826209058878573	
8	79	478	3.8027036134503835	
9	79	782	3.3467155474728405	
10	79	776	3.2758116568342857	
1	80	0	15.534858831631512	
2	80	49	9.740043382842103	
3	80	773	8.157972722010904	
4	80	682	7.705208409063506	
5	80	2	5.81927472131262	
6	80	50	5.435882240284518	
7	80	1	4.98035166555791	
8	80	55	4.900430068442646	
9	80	3	4.408947995621171	
10	80	4	4.322761362384472	
1	82	474	16.735709594870325	
2	82	49	8.915053994583424	
3	82	510	7.384047434307798	
4	82	954	5.717758468294189	
5	82	512	4.884635070443502	
6	82	418	4.728359791072355	
7	82	476	4.39535074507012	
8	82	477	4.042769063647256	
9	82	478	4.019263618219067	
10	82	52	3.3097054743618797	
1	83	240	12.670631573579247	
2	83	96	10.636531056655476	
3	83	217	10.127716896964671	
4	83	49	9.571706673016529	
5	83	241	8.948936047449024	
6	83	418	8.920871493771859	
7	83	773	7.9896360121853265	
8	83	728	6.930505827477381	
9	83	553	6.1940018707274005	
10	83	196	6.089106853685803	
1	84	283	18.333539628743342	
2	84	240	13.38755934410891	
3	84	243	13.326630830293947	
4	84	55	11.90972659357566	
5	84	195	11.563856282595296	
6	84	49	10.288634443546194	
7	84	241	9.665863817978687	
8	84	457	9.511641517900113	
9	84	928	9.205591654129213	
10	84	773	8.70656378271499	
1	85	953	19.572120129225627	
2	85	55	15.376442591669711	
3	85	195	14.991854359632866	
4	85	240	12.57992874067368	
5	85	96	10.545828223749906	0.7365039567499805
6	85	457	9.73446973219418	
7	85	49	9.481003840110962	
8	85	241	8.858233214543457	
9	85	852	7.756716227321688	
10	85	857	7.699005951355945	
1	86	49	9.846270409392103	
2	86	773	8.264199748560904	
3	86	50	5.542109266834519	
4	86	55	5.006657094992646	
5	86	51	4.352185129794559	
6	86	52	4.2409218891705605	
7	86	217	3.830748020044648	
8	86	54	3.6761982117437766	
9	86	56	3.524859654074425	
10	86	58	3.2503428382392245	
1	87	773	49.519473501115996	
2	87	774	9.272809282543898	
3	87	49	8.782470001162	
4	87	852	7.058182388372726	
5	87	712	6.288129680273349	
6	87	954	5.5851744748727645	
7	87	953	5.039983936835308	
8	87	776	3.635517669163163	
9	87	247	3.533509774265852	
10	87	713	3.3467090836630757	
1	88	49	9.795398150869213	
2	88	773	8.213327490038012	
3	88	740	6.360588053735457	
4	88	50	5.491237008311627	
5	88	160	4.965931624996131	
6	88	55	4.9557848364697525	
7	88	51	4.301312871271667	
8	88	52	4.190049630647668	
9	88	217	3.779875761521756	
10	88	54	3.6253259532208846	
1	89	49	9.177152321458514	
2	89	283	8.586192687664926	
3	89	773	7.595081660627312	
4	89	5	7.2322431996745395	
5	89	928	5.971956233195312	
6	89	764	5.665213504461813	
7	89	280	5.64527307622113	
8	89	50	4.872991178900929	
9	89	55	4.337539007059057	
10	89	51	3.683067041860968	
1	90	356	25.71687603457777	
2	90	474	17.222683072434705	
3	90	49	9.402027472147804	
4	90	419	9.176877601607464	
5	90	418	8.75119229290313	
6	90	773	7.819956811316602	
7	90	420	7.649023648775054	
8	90	50	5.097866329590218	
9	90	476	4.882324222634499	
10	90	421	4.8205350489160885	
1	91	356	25.97688154231034	
2	91	49	9.662032979880381	
3	91	419	9.436883109340037	
4	91	773	8.079962319049177	
5	91	420	7.90902915650763	
6	91	50	5.3578718373227945	
7	91	421	5.080540556648664	
8	91	55	4.82241966548092	
9	91	51	4.1679477002828325	
10	91	52	4.056684459658833	
1	92	49	10.422462868096897	
2	92	928	9.339420078679916	
3	92	773	8.840392207265692	
4	92	764	6.910524051100192	
5	92	50	6.118301725539308	
6	92	602	5.4361500342905185	
7	92	51	4.928377588499347	
8	92	52	4.817114347875351	
9	92	217	4.406940478749439	
10	92	75	4.371935944855581	
1	93	773	83.61152078659566	
2	93	774	9.796586993600283	
3	93	49	9.306247712218386	
4	93	775	9.263796897227957	
5	93	776	9.146269670087003	
6	93	50	5.002086569660801	
7	93	55	4.466634397818928	
8	93	51	3.81216243262084	
9	93	52	3.700899191996842	
10	93	54	3.1361755145700587	
1	94	773	49.868591622321226	
2	94	474	17.891584497529074	
3	94	774	10.56126817862407	
4	94	49	10.070928897242172	
5	94	510	8.539922336966544	
6	94	288	7.717709320344388	
