rank	user	item	score	rating
7	9	671	13.702013143896833	
8	9	20	13.159592835264347	
9	9	953	12.759251592052554	
10	9	607	12.755949867251283	
1	10	474	18.592807333698975	18.592807333698975
2	10	288	17.516338350705713	
3	10	0	16.565108286184515	
4	10	510	15.669666279162191	
5	10	324	15.272361823879066	
6	10	49	14.876862067076187	
7	10	325	14.580473211396495	
8	10	775	13.96905736617246	
9	10	850	12.541318782652313	
10	10	682	11.889500618907098	
1	11	474	9.713777766440591	
2	11	0	8.666072376999786	
3	11	682	8.366953797533206	
4	11	510	8.203400454438611	8.203400454438611
5	11	602	8.19123179931367	
6	11	324	7.9981145568300755	
7	11	49	7.793761140955648	
8	11	325	7.6406179997945145	
9	11	673	6.60112090448192	
10	11	240	5.783974220224055	
1	12	775	1.2042746836466822	
2	12	715	1.1046498657526995	
3	12	240	0.9834092754974862	
4	12	556	0.971558411031889	0.971558411031889
5	12	20	0.9426879629114118	
6	12	785	0.9323755635923286	
7	12	304	0.8622851337094546	
8	12	217	0.8456221915206128	
9	12	292	0.8392185660742636	
10	12	558	0.7835148476063621	0.7835148476063621
1	13	953	4.507899553530237	
2	13	889	4.494936081729636	
3	13	510	4.190092648677415	
4	13	602	3.7204411760351497	4.183969286217973
5	13	713	2.8963970398851298	
6	13	785	2.7934743022866853	
7	13	217	2.754070688714456	
8	13	304	2.5474351819905934	
9	13	354	2.5241594497109885	
10	13	351	2.5044016040535544	
1	14	474	1.1672077346762098	
2	14	177	1.031979333918702	
3	14	775	0.8351119443099727	
4	14	712	0.7749917098641615	
5	14	643	0.7600094021781713	0.7600094021781713
6	14	196	0.7417556632993916	
7	14	240	0.7119882280963338	
8	14	949	0.6506018119836716	
9	14	708	0.6475103262959904	
10	14	35	0.6062709321081801	
1	15	474	10.115458464200797	
2	15	889	9.304863152337962	
3	15	0	9.176605239686657	
4	15	510	8.762002975761527	
5	15	682	8.754768739487464	8.908563817284339
6	15	49	8.394923456817269	
7	15	850	7.313534013812138	
8	15	512	6.522269000109316	
9	15	637	5.650412422078206	
10	15	315	5.595480013485602	
1	16	474	8.938913609175	
2	16	324	7.4269906595274495	
3	16	49	7.246904837573178	
4	16	325	7.111947913390372	
5	16	809	6.793232017457052	
6	16	280	6.4397503241683145	
7	16	850	6.183444684056855	
8	16	740	6.045466988893678	
9	16	715	6.0257707519617965	6.221107889994515
10	16	712	5.955091476187634	
1	17	474	9.394762417802239	
2	17	953	8.524337860713441	
3	17	889	8.498822164148827	
4	17	146	8.475325304895396	0.06268118780850898
5	17	0	8.357060393371013	
6	17	288	6.799580198576403	
7	17	280	6.585899806595112	
8	17	715	6.340162938476684	
9	17	850	6.297832462668578	
10	17	740	6.001470722753048	6.142756405233879
1	18	773	86.80323307616892	86.9074668964977
2	18	889	72.92456549137738	
3	18	0	71.58482428696347	
4	18	809	58.600809212830455	
5	18	280	54.84620142187079	
6	18	715	52.52382772510118	
7	18	712	49.698257635431396	
8	18	643	48.48759271309614	
9	18	195	47.63175445899017	
10	18	95	45.238162628727025	
1	19	773	20.693775965087767	
2	19	809	15.34122071613257	15.34122071613257
3	19	280	14.631255383458731	
4	19	715	14.192113692497028	
5	19	811	11.972106871425213	11.972106871425213
6	19	623	10.848125719056261	
7	19	62	10.120702794750931	
8	19	25	10.034491832119599	
9	19	717	9.785799328862284	
10	19	285	9.770529445330537	
1	20	474	0.0829349572877711	
2	20	146	0.08010234188120126	
3	20	288	0.07933211569777085	
4	20	953	0.07724242352570078	
5	20	0	0.07614843712248481	
6	20	682	0.0742108940957708	
7	20	356	0.07293037654898074	
8	20	715	0.06295802703683694	
9	20	850	0.06268118780850898	0.06268118780850898
10	20	165	0.05522119429553637	
1	21	288	1.7566460919243096	
2	21	889	1.6845569223536787	1.6845569223536787
3	21	924	1.3437779974683601	
4	21	740	1.1923084950134006	
5	21	481	1.1219911566187846	
6	21	177	1.0655893612957348	
7	21	95	1.0249811810812108	
8	21	682	0.9121292451502448	
9	21	304	0.8836893702427634	
10	21	425	0.8639591070459797	
1	22	288	3.6019477004315683	
2	22	889	3.464161119886291	
3	22	924	2.81281830290684	2.8128183029068397
4	22	146	2.760064068636368	
5	22	240	2.267626658216579	
6	22	20	2.1552730197739787	
7	22	196	2.1513528986150163	
8	22	197	2.1491074630944427	
9	22	459	2.1098542267700537	
10	22	55	2.1097083702951456	
1	23	474	24.413129463092694	
2	23	288	23.050182641175088	
3	23	889	22.196529747551498	
4	23	0	21.845804239350056	
5	23	953	21.825639838109748	22.259656820496744
6	23	682	20.30262501394429	
7	23	324	20.20902258546057	
8	23	49	19.708269526041448	
9	23	325	19.333003489320944	
10	23	602	17.202058435441618	
1	24	474	6.9785826613568345	
2	24	889	6.2691232430084405	
3	24	288	6.138359837686776	6.5423489775131225
4	24	324	5.632988687322084	
5	24	325	5.352604279595335	
6	24	924	4.977534331524568	
7	24	356	4.843474433755754	
8	24	280	4.7543561839309785	
9	24	715	4.55976694116491	
10	24	850	4.5262471226024905	
1	25	474	22.063961676527967	
2	25	100	19.274601898165802	
3	25	953	18.796736741596078	
4	25	924	16.77659746365174	
5	25	850	15.584162577092354	
6	25	712	15.047163993215824	
7	25	643	14.779128484181983	
8	25	715	14.75173717139636	2.0528089007286687
9	25	740	14.032486321739498	
10	25	240	13.920023190845649	
1	26	715	0.24044439635561174	
2	26	643	0.2312733858577753	
3	26	481	0.22897822424788186	
4	26	240	0.22245642796179727	
5	26	895	0.2166392986642817	
6	26	376	0.2159698356016431	
7	26	785	0.21488476574177165	
8	26	949	0.21118553638950974	
9	26	645	0.20394041586448147	
10	26	354	0.20350197014944416	
1	29	474	9.034795476718283	
2	29	288	8.58406675331544	
3	29	889	8.301762357586517	
4	29	0	8.185776863483353	
5	29	682	7.943383110343396	
6	29	510	7.810846011705178	
7	29	602	7.800985019480419	
8	29	49	7.47889066875763	
9	29	850	6.500974481973227	
10	29	715	6.30005736673635	
1	30	474	2.29969693861811	
2	30	177	2.0273634408904675	
3	30	682	1.9855057420499809	
4	30	510	1.94735152015022	
5	30	324	1.899461800857124	
6	30	49	1.8517896137423828	
7	30	325	1.8160639154488984	
8	30	775	1.7423659419935942	
9	30	643	1.4796491858024157	
10	30	196	1.4377860678502152	
1	31	474	5.591980185104936	
2	31	773	5.4572886755680665	
3	31	953	5.10642450848288	
4	31	324	4.644056390215514	
5	31	49	4.531148761032116	
6	31	325	4.446535401768147	
7	31	809	4.246711474474019	
8	31	280	4.025090585523092	
9	31	715	3.8880092838772615	
10	31	850	3.864395746488699	
1	32	474	56.64383887457152	
2	32	288	53.54886139620851	
3	32	889	51.61038776127448	
4	32	510	48.23945763107939	
5	32	49	45.9600504025175	
6	32	924	42.44686201717322	
7	32	712	37.80320102321409	
8	32	643	37.083505203991464	
9	32	740	36.798717415025024	
10	32	240	34.77674185716887	
1	33	953	10.258046021408651	
2	33	510	9.525293799399446	
3	33	324	9.287116527870399	
4	33	49	9.050021142422024	
5	33	325	8.872341058499734	
6	33	809	8.452729634486449	
7	33	280	7.9873466442557275	
8	33	740	7.468245482718708	
9	33	785	6.305177492956821	
10	33	459	6.25540916746839	
1	34	773	2.431754226561014	
2	34	474	2.3028518659135355	
3	34	0	2.073661618895532	
4	34	510	1.9724500633487123	
5	34	49	1.8828396285913271	
6	34	809	1.770223110646885	
7	34	177	1.7476955629364874	
8	34	280	1.6824773262618011	
9	34	715	1.6282030816525523	
10	34	95	1.4582720296116662	
1	35	474	0.4746417567901338	
2	35	773	0.4367634300511446	
3	35	177	0.4348973029246358	
4	35	100	0.4288170668633679	
5	35	712	0.35936706880942865	
6	35	643	0.3549636769680038	
7	35	196	0.3494765803320403	
8	35	240	0.3408499602696521	
9	35	101	0.33615311918450136	
10	35	708	0.33172432546897435	
1	36	773	3.2895395243514844	
2	36	100	3.0292402960465656	
3	36	49	2.9520306365333635	
4	36	775	2.8439261421090984	
5	36	643	2.737464557427985	
6	36	196	2.69960091043268	
7	36	240	2.6817048946670825	
8	36	101	2.6631488841882733	
9	36	785	2.621148285557678	
10	36	949	2.6104262155013207	
1	37	474	29.26246486218276	
2	37	889	26.660244983741432	
3	37	0	26.248504026220193	
4	37	682	25.388021973815928	
5	37	643	19.150061272513703	
6	37	196	18.467569724199333	
7	37	240	17.957498694503556	
8	37	775	17.0340801792986	
9	37	376	16.042690461462847	
10	37	712	15.570849437182266	
1	38	288	0.03230500401094063	
2	38	324	0.029380993919755793	
3	38	325	0.02847942954923367	
4	38	924	0.027273407772289027	
5	38	715	0.02593009415022294	
6	38	850	0.025822312571470902	
7	38	953	0.025597958625772372	
8	38	481	0.024570506169607282	
9	38	20	0.02308080972216921	
10	38	607	0.022721551197165558	
1	39	474	0.256129208557332	
2	39	288	0.2428654890643112	
3	39	177	0.22829069671020716	
4	39	100	0.22403187045490766	
5	39	510	0.2201117072651914	
6	39	49	0.21034316507017675	
7	39	712	0.1753864770586292	
8	39	643	0.17230217562729286	
9	39	775	0.17181035292563485	
10	39	715	0.16851509176898186	
1	40	773	4.956166992305317	
2	40	356	4.890382445822522	
3	40	0	4.185432456205483	
4	40	280	3.3434735945630516	
5	40	850	3.2065346547629905	
6	40	217	3.161066737339254	
7	40	740	3.13281595203181	
8	40	95	2.8609091360803065	
9	40	509	2.643521162852001	
10	40	418	2.637028997314438	
1	41	474	4.039891895843393	
2	41	889	3.732600921834084	
3	41	49	3.3876491916252065	
4	41	288	3.1991448787641508	
5	41	280	3.0765038527941897	
6	41	715	2.992220641669132	
7	41	712	2.8896755083223544	
8	41	643	2.8457382524910395	
9	41	240	2.704910907653717	
10	41	196	2.6541783379309374	
1	42	474	5.506098914816921	
2	42	889	5.141850169375026	
3	42	177	5.036020413235568	
4	42	682	4.963769278084146	
5	42	510	4.897910764132334	
6	42	49	4.732960076290843	
7	42	643	4.090603494366377	
8	42	196	4.006663500432323	
9	42	240	3.9236731644200313	
10	42	512	3.89146491030662	
1	43	889	7.702620576032616	
2	43	280	6.182366201959625	
3	43	715	5.987072050499249	
4	43	673	5.964550940536971	
5	43	740	5.8301874051565346	
6	43	712	5.749462869073599	
7	43	623	5.033236255922893	
8	43	607	4.985607950422415	
9	43	283	4.865299999548406	
10	43	160	4.7218138594411885	
1	44	474	2.055698555009843	
2	44	288	1.962315829069742	
3	44	0	1.8797974678122091	
4	44	100	1.8297184346520057	
5	44	49	1.733343611278387	
6	44	196	1.4417974421718012	
7	44	715	1.4333275512173125	
8	44	197	1.3841980134933958	
9	44	101	1.3727549487502355	
10	44	481	1.349502080467011	
1	45	324	8.255576658450135	
2	45	325	7.917873100872496	
3	45	775	7.619447454942819	
4	45	924	7.46612738208988	
5	45	715	6.962955557706996	
6	45	671	6.094737060669668	
7	45	713	6.0209387202582185	
8	45	247	5.530973448139799	
9	45	926	5.220565985904972	
10	45	637	5.1693921930076625	
1	46	889	0.14668542564342246	
2	46	177	0.1433714434150547	
3	46	924	0.12592017422669366	
4	46	643	0.11376639676445027	
5	46	240	0.10853909428357927	
6	46	953	0.10323792553618262	
7	46	645	0.09756152162030418	
8	46	926	0.09594539159274433	
9	46	891	0.09560018144560532	
10	46	95	0.09131393211229544	
1	47	474	16.238629239707457	
2	47	889	14.709773598829635	
3	47	0	14.467867643571221	
4	47	510	13.685890495854983	
5	47	324	13.338929997820733	
6	47	49	12.993545518064618	
7	47	325	12.73471322053817	
8	47	715	11.026181617730307	
9	47	712	10.515991866575952	
10	47	643	10.29739214480097	
1	48	474	2.7956269385750474	
2	48	288	2.672676272357473	
3	48	0	2.564029974129856	
4	48	177	2.5375723574365656	
5	48	773	2.1131795467608763	
6	48	712	2.0471662496095013	
7	48	643	2.018575708623004	
8	48	196	1.9836215333461609	
9	48	240	1.9269375328104523	
10	48	708	1.8193382424381184	
1	49	773	9.119377158934704	
2	49	0	7.783123915585233	
3	49	602	7.395511038926153	
4	49	49	7.0710553110174645	
5	49	280	6.323386214807289	
6	49	715	6.120857221365457	
7	49	643	5.768866232398811	
8	49	775	5.557923463356081	
9	49	240	5.430464075928186	
10	49	556	5.3629804421275615	
1	50	474	12.547916153622394	
2	50	953	11.347659974267756	
3	50	0	11.116995740119703	
4	50	510	10.485094152689028	
5	50	324	10.204721650597518	
6	50	325	9.716465002903703	
7	50	775	9.284996923287789	
8	50	280	8.674685925220631	
9	50	195	8.547821865563611	
10	50	673	8.15856230369646	
1	51	474	3.278779768803887	
2	51	177	2.940780796250201	
3	51	682	2.8888303042262824	
4	51	510	2.8414762772398494	
5	51	49	2.722872335930276	
6	51	643	2.261000831547104	
7	51	775	2.170512373803932	
8	51	240	2.140973474796887	
9	51	196	2.1399892986229005	
10	51	512	2.1178148815800957	
1	52	0	4.877134992397758	
2	52	146	4.427182993205622	
3	52	809	4.199386574533925	
4	52	924	4.142436110196926	
5	52	280	4.003401012633916	
6	52	850	3.861294063818452	
7	52	459	3.2740345624429286	
8	52	811	3.2693444449086853	
9	52	607	3.2605378917822967	
10	52	926	2.9809448827836964	
1	53	773	0.13308722442928028	
2	53	356	0.13159230221558324	
3	53	489	0.08619976478907991	
4	53	62	0.06977039875465997	
5	53	419	0.06913526075459707	
6	53	420	0.06336589880059787	
7	53	969	0.057181663741273286	
8	53	421	0.05268518256780963	
9	53	774	0.04871294194255175	
10	53	775	0.04810393533931456	
1	55	474	23.486588774962787	
2	55	288	21.512830087207018	
3	55	0	20.96992939508015	
4	55	146	20.238877366557066	
5	55	510	19.85856006792284	
6	55	49	18.874578663383325	
7	55	924	17.35799487857013	
8	55	280	16.674469042257645	
9	55	715	16.078502204405332	
10	55	740	15.599747232516439	
1	56	474	4.6589894430017855	
2	56	889	4.204440720445615	
3	56	100	3.9826327873463168	
4	56	510	3.9000269196522637	
5	56	324	3.796871038258277	
6	56	49	3.6941837276540337	
7	56	325	3.617229509707483	
8	56	715	3.1092607801960113	
9	56	712	2.957574712886668	
10	56	643	2.8925821644555416	
1	59	474	5.7897501669096325	
2	59	177	5.170623097949695	
3	59	775	4.254935479433437	
4	59	712	3.99403597905609	
5	59	643	3.9254412741574	
6	59	740	3.806831051410576	
7	59	196	3.804220606430301	
8	59	240	3.705582068615088	
9	59	715	3.4111283848048366	
10	59	741	3.2722724127579434	
1	60	773	3.447460003606476	
2	60	100	2.8123066242849246	
3	60	49	2.6239081550484715	
4	60	775	2.317559905512381	
5	60	481	2.0649300451842367	
6	60	196	2.0539786854141	
7	60	101	1.9190108627238909	
8	60	895	1.8745223706201617	
9	60	5	1.670810518876887	
10	60	35	1.6647600026729297	
1	61	474	4.835245142212769	
2	61	953	4.40520840633364	
3	61	0	4.3225643041467015	
4	61	510	4.096161890453952	
5	61	324	3.995707939286188	
6	61	49	3.895710285777808	
7	61	325	3.820771705957705	
8	61	280	3.4475153280443798	
9	61	850	3.3051945039285457	
10	61	512	2.8731073578600483	
1	62	773	32.46004461330286	
2	62	474	31.78413472569491	
3	62	889	28.705911992293604	
4	62	510	26.644409153403988	
5	62	324	25.945833261681443	
6	62	146	25.93199473406004	
7	62	49	25.25043055071075	
8	62	325	24.729293406639425	
9	62	280	22.133597527972913	
10	62	712	20.262083862298134	
1	63	474	9.461198454191509	
2	63	288	8.923056354579629	
3	63	100	8.158929590055795	
4	63	682	8.158119879679598	
5	63	49	7.603544755463686	
6	63	775	7.149720320668128	
7	63	643	6.060127168799657	
8	63	240	5.659036537463814	
9	63	556	5.5790516651207245	
10	63	101	5.525559367956277	
1	64	474	2.28864551564271	
2	64	889	2.077353195701992	
3	64	0	2.0439210853526606	
4	64	100	1.9742480489044119	
5	64	682	1.9740525663139283	
6	64	510	1.935849557038371	
7	64	177	1.7306266908173475	
8	64	715	1.5682700130971143	
9	64	773	1.4653171698419052	
10	64	196	1.3962002976882284	
1	65	474	0.24708427008931624	
2	65	953	0.2274324465853557	
3	65	324	0.20871908972119269	
4	65	49	0.20414939584715766	
5	65	325	0.20072485179919047	
6	65	924	0.1900309675472786	
7	65	280	0.18366777772042625	
8	65	715	0.17811970635530885	
9	65	376	0.15238708107886012	
10	65	177	0.1487560293309368	
1	66	602	1.1258524659881202	
2	66	324	1.102832358422697	
3	66	325	1.0602177835075324	
4	66	217	1.0593390741061723	
5	66	509	0.7920822252488456	
6	66	603	0.6933963291891652	
7	66	377	0.6627888803260173	
8	66	378	0.6627888803260173	
9	66	379	0.5929105711975815	
10	66	376	0.5607588831871482	0.7051633628457259
1	67	510	2.475204799019379	
2	67	602	2.471905804606977	
3	67	324	2.4195505773981822	
4	67	325	2.3226311452995767	
5	67	418	2.149739552831301	
6	67	512	1.7975993169003883	
7	67	708	1.74252869078771	
8	67	969	1.4951968009276382	
9	67	603	1.4883596054591182	
10	67	717	1.3736628156923685	
1	68	474	10.338956689235168	
2	68	288	9.766937911518562	
3	68	889	9.408666057509038	
4	68	0	9.261469135890954	
5	68	510	8.785645261292403	
6	68	49	8.364361505298799	
7	68	177	7.238968989830563	
8	68	715	7.167243767860661	
9	68	953	6.728789100980543	
10	68	240	6.297444207948532	
1	69	474	9.760458786653212	
2	69	146	8.896687953724841	
3	69	889	8.8892684370843	
4	69	0	8.751422764746406	
5	69	510	8.305827427646657	
6	69	49	7.9113073388322865	
7	69	712	6.499518825904508	
8	69	643	6.374953783308682	
9	69	775	6.317932720407362	
10	69	196	6.180372792771406	
1	70	146	0.7650023152977001	
2	70	682	0.7096567310926677	
3	70	49	0.6685787601886135	
4	70	280	0.6029389337800622	
5	70	715	0.5851583834809986	
6	70	356	0.5740550715272099	
7	70	740	0.5708748255413089	
8	70	481	0.5465225037899676	
9	70	240	0.5245469626668139	
10	70	20	0.5041892870066662	
1	71	474	5.573995679108082	
2	71	146	5.281873851693303	
3	71	889	5.089483780705522	
4	71	324	4.655047711151915	
5	71	325	4.463564480178084	
6	71	809	4.2698487058447885	
7	71	280	4.05500225230487	
8	71	850	3.8992194809599177	
9	71	740	3.815356528404673	
10	71	356	3.8086767125444463	
1	72	474	0.7774463411934545	
2	72	953	0.7213337906677628	
3	72	510	0.6810084259018043	
4	72	602	0.6802314546623482	
5	72	324	0.6679008773132327	
6	72	49	0.6548528678833667	
7	72	325	0.6450746454766629	
8	72	280	0.5963709752614166	
9	72	715	0.5805293697873722	
10	72	673	0.5787025330070996	
1	73	474	2.46879661940832	
2	73	288	2.3571099460580682	
3	73	177	2.2343834307953547	
4	73	510	2.1655125440911185	
5	73	324	2.124291093572014	
6	73	49	2.083256885577168	
7	73	325	2.052505711291676	
8	73	712	1.7889053503681565	
9	73	643	1.7629341010020465	
10	73	196	1.7326150750138911	
1	74	474	33.12003708783381	
2	74	288	31.256832650646444	
3	74	889	30.08985398820714	
4	74	0	29.610397774210234	
5	74	953	28.9279657012424	
6	74	510	28.060523558523336	
7	74	49	26.688299788849953	
8	74	924	24.57332860278795	
9	74	850	22.64582882170555	
10	74	715	21.55781895259181	
1	75	288	4.0112915499510375	
2	75	889	3.8929223567509457	
3	75	715	3.1523803770303465	
4	75	891	2.5163480060056207	
5	75	820	2.4204065903418632	
6	75	975	2.3989467334459222	
7	75	794	2.3300762553837453	
8	75	717	2.3065043403960765	
9	75	892	2.2075836656515295	
10	75	150	2.1830328417742546	
1	76	474	29.846817719644328	
2	76	0	26.64342882031949	
3	76	773	25.242145594548052	
4	76	510	25.228796314178812	
5	76	356	24.901076982881218	
6	76	324	24.601128868525876	
7	76	49	23.97631251218295	
8	76	325	23.50807302105544	
9	76	809	22.40227300501534	
10	76	924	22.045893282627457	
1	77	474	2.1543193910691723	
2	77	146	2.012918873221922	
3	77	889	1.9542380674296855	
4	77	510	1.8202424951743177	
5	77	288	1.804797480069124	
6	77	324	1.7748357779924069	
7	77	325	1.6957619339148409	
8	77	809	1.615766151218395	
9	77	280	1.5270443614228424	
10	77	712	1.4053978907583111	
1	78	356	1.659867179217685	
2	78	889	1.4328125790785933	
3	78	0	1.4088131476005097	
4	78	510	1.3312333833735586	
5	78	602	1.329192971259665	
6	78	324	1.2968115160438365	
7	78	325	1.2368673152951977	
8	78	288	1.1133115981321051	
9	78	280	1.1089661091092111	
10	78	673	1.0625668323038426	
1	79	474	3.0682992715923847	
2	79	288	2.893161806580795	
3	79	889	2.783468162349912	
4	79	0	2.7384002437535866	
5	79	49	2.463728917592502	
6	79	177	2.3870546788864084	
7	79	850	2.0837447873285297	
8	79	643	1.9614261916441011	
9	79	196	1.9049295025765112	
10	79	240	1.8308919025358519	
1	80	474	3.4229723636008327	
2	80	953	3.152293607317178	
3	80	0	3.100274789091316	
4	80	324	2.8945410297580025	
5	80	325	2.7844306179823675	
6	80	924	2.637136027810341	
7	80	280	2.5494912192773267	
8	80	850	2.459909980162521	
9	80	489	2.1119508990124705	
10	80	459	2.089713911260385	
1	82	474	2.0869509304021023	
2	82	889	1.9315757410178565	
3	82	682	1.8556129475799048	
4	82	510	1.82752011484986	
5	82	324	1.7922590662266094	
6	82	49	1.7571581858572414	
7	82	325	1.7308534673660692	
8	82	280	1.599834118325632	
9	82	643	1.4831523675320502	
10	82	196	1.4511939972774288	
1	83	474	4.280901800435348	
2	83	889	3.9025735909871013	
3	83	510	3.6492050906031785	
4	83	324	3.5633467921079713	
5	83	325	3.4138282598437657	
6	83	924	3.213817465425392	
7	83	715	2.99103771978669	
8	83	177	2.9640708165150134	
9	83	775	2.887277586958254	
10	83	240	2.637309864363865	
1	84	474	9.34188704799159	
2	84	889	8.532237963666052	
3	84	0	8.404129769582132	
4	84	510	7.990011480919891	
5	84	602	7.979119826618142	
6	84	324	7.806268659152055	
7	84	325	7.486288441673793	
8	84	715	6.581486830083853	
9	84	712	6.311301304511786	
10	84	643	6.195535590708151	
1	85	474	6.036993047338282	
2	85	889	5.486825602043954	
3	85	0	5.399774360679143	
4	85	49	4.869231112746887	
5	85	850	4.135270209544588	
6	85	643	3.899004903136628	
7	85	240	3.6468705188237776	
8	85	682	3.5892217507728663	
9	85	196	3.558368280307445	
10	85	715	3.4994195721654204	
1	86	217	0.14264990300720634	
2	86	556	0.12780089838157552	
3	86	557	0.11825117518534076	
4	86	315	0.1097773888938824	
5	86	558	0.10488156271061214	
6	86	256	0.10451187062273504	
7	86	495	0.09949473634879652	
8	86	559	0.09724178415362436	
9	86	560	0.09437686719475392	
10	86	561	0.08673708863776614	
1	87	474	4.172238760432414	
2	87	146	3.854670766831029	
3	87	889	3.761352680120537	
4	87	100	3.560850978783147	
5	87	682	3.5604708368291185	
6	87	324	3.3929329687501704	
7	87	325	3.2305472884816515	
8	87	924	3.0133241227587346	
9	87	775	2.7617118309322994	3.087048499569067
10	87	643	2.575507481913533	
1	88	280	3.281867495366623	
2	88	740	3.102683533582523	
3	88	489	2.8985861324716558	
4	88	682	2.8867681691787537	
5	88	240	2.8437893847407523	
6	88	20	2.7300245187310934	
7	88	165	2.643067888717629	
8	88	356	2.593492848071638	
9	88	160	2.53875758216016	
10	88	247	2.4914679091760004	
1	89	889	0.11912061427563148	
2	89	146	0.11754376565735873	
3	89	809	0.10195832275125363	
4	89	280	0.0974596652612026	
5	89	715	0.09467706734223336	
6	89	811	0.08061011244463816	
7	89	891	0.07368313649422245	
8	89	623	0.07348806577971502	
9	89	62	0.07104446327511058	
10	89	794	0.06753474463612696	
1	90	474	2.1577515536954293	
2	90	288	2.060756062217409	
3	90	889	2.0000049891475467	
4	90	324	1.8585620282755573	
5	90	325	1.796219241742885	
6	90	715	1.6199338008168338	
7	90	740	1.5851767929567908	
8	90	356	1.550786103213469	
9	90	712	1.4378850336412434	
10	90	246	1.362513891098387	
1	91	288	4.405219287436333	
2	91	0	4.181765180782802	
3	91	510	3.9714162849665895	
4	91	356	3.5393376770624356	
5	91	924	3.4981342592315467	
6	91	715	3.255964654007772	
7	91	673	3.2429568352196148	
8	91	953	3.161761490489858	
9	91	481	3.0108611434617547	
10	91	240	2.8714497383505697	
1	92	953	6.410850366782352	
2	92	0	6.315582064324776	
3	92	324	5.938797149204277	
4	92	325	5.7371387422942535	
5	92	924	5.467380488541832	
6	92	280	5.306866036023795	
7	92	602	5.226924213638153	
8	92	459	4.464820692873133	
9	92	425	4.159429727819759	
10	92	926	4.1264519622879074	
1	93	773	2.1888961530491424	
2	93	356	2.1596524596391493	
3	93	889	1.8762329444933803	
4	93	324	1.7064704498290686	
5	93	325	1.6316454680776649	
6	93	809	1.5559480860890107	
7	93	280	1.4719935701571427	
8	93	715	1.4200643753169646	
9	93	740	1.378348362551027	
10	93	240	1.243044978950724	
1	94	474	11.4967862250709	
2	94	288	10.852809968575013	
3	94	889	10.44946907079211	
4	94	510	9.748074963297537	
5	94	49	9.27379553983131	
6	94	177	7.790735041943233	
7	94	715	7.512991720530133	
8	94	643	7.426840469067176	
9	94	712	7.251453268115903	7.5765885763535215
