rank	user	item	score	rating
7	23	49	4.203262034230868	5.0
8	23	36	4.175079090112032	5.0
9	23	67	4.171956571492959	4.0
10	23	65	4.1645349682033155	5.0
1	24	69	4.083703032802746	5.0
2	24	31	4.055975740998957	4.0
3	24	5	4.022934981709277	4.0
4	24	79	4.0201697189647785	
5	24	76	3.984444519100889	
6	24	24	3.9740671504474503	5.0
7	24	49	3.9712246450673736	
8	24	36	3.9430417009485375	
9	24	67	3.9399191823294655	4.0
10	24	65	3.932497579039821	3.0
1	25	69	4.629989866637998	
2	25	31	4.60226257483421	
3	25	5	4.5692218155445286	
4	25	79	4.566456552800031	
5	25	76	4.530731352936139	
6	25	24	4.5203539842827025	5.0
7	25	49	4.517511478902626	
8	25	36	4.489328534783789	
9	25	67	4.486206016164718	
10	25	65	4.478784412875073	
1	26	69	3.473889988469202	4.0
2	26	31	3.446162696665413	4.0
3	26	5	3.413121937375732	
4	26	79	3.410356674631235	
5	26	76	3.3746314747673445	
6	26	24	3.364254106113905	3.0
7	26	49	3.3614116007338297	
8	26	36	3.333228656614993	
9	26	67	3.3301061379959216	4.0
10	26	65	3.322684534706277	
1	27	69	3.8294413717115563	
2	27	31	3.801714079907768	
3	27	5	3.7686733206180865	
4	27	79	3.7659080578735886	
5	27	76	3.7301828580096985	
6	27	24	3.71980548935626	3.0
7	27	49	3.716962983976184	5.0
8	27	36	3.6887800398573463	
9	27	67	3.685657521238275	
10	27	65	3.6782359179486317	
1	28	69	4.354817223013848	5.0
2	28	31	4.327089931210058	
3	28	5	4.294049171920379	4.0
4	28	79	4.291283909175881	
5	28	76	4.25555870931199	
6	28	24	4.245181340658552	4.0
7	28	49	4.242338835278475	5.0
8	28	36	4.214155891159638	4.0
9	28	67	4.211033372540567	
10	28	65	4.203611769250921	
1	29	69	4.028517649817837	
2	29	31	4.000790358014048	
3	29	5	3.9677495987243674	
4	29	79	3.9649843359798695	
5	29	76	3.9292591361159785	
6	29	24	3.9188817674625405	
7	29	49	3.916039262082464	2.0
8	29	36	3.887856317963628	
9	29	67	3.884733799344556	
10	29	65	3.8773121960549113	
1	30	69	4.428753722272439	5.0
2	30	31	4.401026430468649	4.0
3	30	5	4.367985671178968	4.0
4	30	79	4.365220408434472	4.0
5	30	76	4.32949520857058	
6	30	24	4.3191178399171415	4.0
7	30	49	4.316275334537065	5.0
8	30	36	4.288092390418228	
9	30	67	4.284969871799157	
10	30	65	4.277548268509512	
1	31	69	4.3710490463093175	
2	31	31	4.34332175450553	5.0
3	31	5	4.310280995215848	
4	31	79	4.307515732471351	5.0
5	31	76	4.27179053260746	4.0
6	31	24	4.261413163954021	
7	31	49	4.2585706585739445	
8	31	36	4.230387714455109	5.0
9	31	67	4.227265195836037	
10	31	65	4.219843592546392	
1	32	69	4.329936311845004	5.0
2	32	31	4.302209020041214	4.0
3	32	5	4.269168260751534	3.0
4	32	79	4.2664029980070355	
5	32	76	4.230677798143146	
6	32	24	4.220300429489707	5.0
7	32	49	4.217457924109631	
8	32	36	4.1892749799907945	
9	32	67	4.186152461371724	3.0
10	32	65	4.178730858082078	4.0
1	33	69	4.450137432276893	4.0
2	33	31	4.422410140473105	4.0
3	33	5	4.389369381183424	
4	33	79	4.386604118438926	
5	33	76	4.350878918575036	
6	33	24	4.340501549921597	4.0
7	33	49	4.337659044541522	2.0
8	33	36	4.309476100422685	4.0
9	33	67	4.306353581803613	5.0
10	33	65	4.298931978513968	
1	34	69	4.237042349817314	
2	34	31	4.209315058013527	
3	34	5	4.176274298723846	
4	34	79	4.1735090359793485	
5	34	76	4.1377838361154575	
6	34	24	4.127406467462018	5.0
7	34	49	4.124563962081942	5.0
8	34	36	4.0963810179631075	
9	34	67	4.093258499344033	
10	34	65	4.0858368960543885	
1	35	69	2.9060701756148215	
2	35	31	2.8783428838110328	
3	35	5	2.8453021245213512	
4	35	79	2.8425368617768543	
5	35	76	2.806811661912964	
6	35	24	2.7964342932595248	3.0
7	35	49	2.793591787879449	3.0
8	35	36	2.7654088437606124	
9	35	67	2.7622863251415404	
10	35	65	2.754864721851896	
1	36	69	4.148215214677409	
2	36	31	4.12048792287362	4.0
3	36	5	4.087447163583938	
4	36	79	4.084681900839442	
5	36	76	4.048956700975551	
6	36	24	4.038579332322112	
7	36	49	4.035736826942036	
8	36	36	4.0075538828232	5.0
9	36	67	4.004431364204128	
10	36	65	3.9970097609144832	
1	37	69	4.553909180662843	5.0
2	37	31	4.526181888859054	5.0
3	37	5	4.4931411295693735	5.0
4	37	79	4.490375866824876	5.0
5	37	76	4.454650666960985	5.0
6	37	24	4.444273298307547	5.0
7	37	49	4.441430792927472	5.0
8	37	36	4.413247848808633	5.0
9	37	67	4.4101253301895635	
10	37	65	4.402703726899918	
1	38	69	4.7270929958688575	5.0
2	38	31	4.6993657040650705	4.0
3	38	5	4.666324944775388	5.0
4	38	79	4.6635596820308916	5.0
5	38	76	4.6278344821670006	4.0
6	38	24	4.617457113513561	
7	38	49	4.614614608133485	5.0
8	38	36	4.586431664014648	4.0
9	38	67	4.583309145395577	5.0
10	38	65	4.5758875421059315	5.0
1	39	69	4.583099349378432	4.0
2	39	31	4.555372057574644	4.0
3	39	5	4.5223312982849615	4.0
4	39	79	4.519566035540464	
5	39	76	4.483840835676574	5.0
6	39	24	4.473463467023135	4.0
7	39	49	4.470620961643059	5.0
8	39	36	4.442438017524223	5.0
9	39	67	4.4393154989051515	
10	39	65	4.431893895615506	5.0
1	40	69	4.25061542014765	
2	40	31	4.222888128343861	
3	40	5	4.18984736905418	
4	40	79	4.187082106309683	
5	40	76	4.151356906445793	
6	40	24	4.1409795377923535	
7	40	49	4.138137032412278	
8	40	36	4.109954088293441	
9	40	67	4.1068315696743705	
10	40	65	4.099409966384725	
1	41	69	3.669399466351466	3.0
2	41	31	3.6416721745476783	4.0
3	41	5	3.608631415257997	
4	41	79	3.6058661525134994	
5	41	76	3.570140952649609	4.0
6	41	24	3.5597635839961703	3.0
7	41	49	3.556921078616094	4.0
8	41	36	3.528738134497257	4.0
9	41	67	3.525615615878185	
10	41	65	3.5181940125885407	
1	42	69	4.816454484118296	
2	42	31	4.788727192314507	4.0
3	42	5	4.7556864330248265	
4	42	79	4.752921170280329	
5	42	76	4.717195970416439	
6	42	24	4.706818601763	5.0
7	42	49	4.703976096382924	5.0
8	42	36	4.675793152264087	
9	42	67	4.672670633645017	4.0
10	42	65	4.665249030355371	
1	43	69	3.772754161396633	3.0
2	43	31	3.7450268695928455	4.0
3	43	5	3.711986110303164	
4	43	79	3.7092208475586665	
5	43	76	3.6734956476947764	
6	43	24	3.6631182790413366	4.0
7	43	49	3.660275773661261	4.0
8	43	36	3.6320928295424246	
9	43	67	3.6289703109233526	4.0
10	43	65	3.621548707633708	
1	44	69	4.477666567898568	
2	44	31	4.4499392760947805	
3	44	5	4.416898516805099	
4	44	79	4.4141332540606015	
5	44	76	4.378408054196711	
6	44	24	4.368030685543272	4.0
7	44	49	4.365188180163196	
8	44	36	4.33700523604436	
9	44	67	4.333882717425288	
10	44	65	4.326461114135643	
1	45	69	4.746880254380395	4.0
2	45	31	4.719152962576606	5.0
3	45	5	4.686112203286926	
4	45	79	4.683346940542428	5.0
5	45	76	4.647621740678538	5.0
6	45	24	4.637244372025099	4.0
7	45	49	4.634401866645023	5.0
8	45	36	4.606218922526187	5.0
9	45	67	4.603096403907116	
10	45	65	4.59567480061747	
1	46	69	4.250755398819861	5.0
2	46	31	4.223028107016074	5.0
3	46	5	4.189987347726391	
4	46	79	4.187222084981894	
5	46	76	4.1514968851180045	
6	46	24	4.141119516464564	4.0
7	46	49	4.138277011084488	5.0
8	46	36	4.110094066965654	
9	46	67	4.10697154834658	
10	46	65	4.099549945056936	
1	47	69	4.5035756383454215	5.0
2	47	31	4.475848346541634	5.0
3	47	5	4.442807587251952	
4	47	79	4.440042324507456	5.0
5	47	76	4.404317124643564	
6	47	24	4.393939755990125	4.0
7	47	49	4.3910972506100485	4.0
8	47	36	4.362914306491213	
9	47	67	4.359791787872141	
10	47	65	4.3523701845824965	
1	48	69	4.415606981843606	
2	48	31	4.387879690039817	
3	48	5	4.3548389307501365	
4	48	79	4.352073668005639	4.0
5	48	76	4.316348468141748	
6	48	24	4.305971099488309	4.0
7	48	49	4.303128594108233	4.0
8	48	36	4.274945649989397	
9	48	67	4.271823131370325	
10	48	65	4.26440152808068	
1	49	69	3.7571693182822656	
2	49	31	3.729442026478477	5.0
3	49	5	3.6964012671887962	
4	49	79	3.693636004444299	
5	49	76	3.657910804580408	
6	49	24	3.647533435926969	4.0
7	49	49	3.6446909305468935	3.0
8	49	36	3.6165079864280565	
9	49	67	3.613385467808985	
10	49	65	3.6059638645193406	
