user	item	prediction	rating
11	511		7.263182637310977
11	546	8.177558747202518	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	1.5445987717258909	0.8932069262712528
12	578		0.28206534513829035
12	592	5.796353144751445	0.21154900885371775
12	558		0.7835148476063621
12	452	0.2387859222873321	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	-0.8062524850647561	0.5014495024680717
13	607	2.139007593808562	1.433832171119643
13	636		0.3525816814228629
13	550	-3.082830763395893	1.0499098957925252
13	609	-6.028114685442596	1.1674371229334797
13	262	3.86848488468042	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	8.100785027570144	0.7286688082739168
14	642	-0.7588049099418659	1.2301183107419886
14	641	3.1111861234073594	1.3789861317871974
14	670	6.728323887087753	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	-6.807526866912697	1.6532163284494241
15	520	4.099672180547013	2.3192039489148324
15	564	4.938084148346452	2.1468306824414323
15	437	6.245493657290203	2.178171276345687
15	691	6.533792679656949	3.0478727571887485
15	687	9.326519703634306	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	2.4504010862295984	2.428896027579723
16	62	-10.931218850819752	4.364177701167437
16	735		0.7365039567499805
16	243	14.992214246261456	1.6453811799733604
16	721		3.1262242419493846
16	268	0.8465784231482116	1.6218757345451695
16	360	-3.839163958993385	1.433832171119643
17	759		0.3760871268510538
17	737	-1.4820867280561596	0.4701089085638173
17	173	10.43222453146482	3.220246023662148
17	765		0.20371386037765415
17	161	-6.779638690133287	0.5876361357047716
17	160	2.3782372313979514	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	-1.309264426842314	12.559743007129985
18	798	-0.24805890690306764	0.7129985113217895
18	797	5.829280559035702	0.7521742537021077
18	787	-5.612559668260257	1.6532163284494241
18	238	6.328929351035852	0.5719658387526444
18	801	5.825923247324214	0.6503173235132805
18	783		2.201676721773877
18	784	6.891146773410688	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	7.643210055688754	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	3.5314149705540707	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	4.599726471049714	0.031340593904254484
20	855	-0.7229279211297563	0.03917574238031811
20	883		0.02350544542819086
20	315	1.696546833628277	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	1.0852041882655732	0.02350544542819086
20	882		0.02350544542819086
21	895	3.4274882156032183	0.15670296952127244
21	893	-2.5250152651179905	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	4.48309323233102	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	-4.763260800867713	0.7521742537021077
22	939	1.7216263728355023	0.3212410875186085
22	193	-7.4201219054391645	0.33691138447073576
23	509	-4.6606010302198095	2.546423254720677
23	972	3.739751704090705	2.044973752252605
23	955		6.095745514377497
23	865	-15.444379348340886	2.3192039489148324
23	964		3.0086970148084307
23	953	3.967836689721608	22.259656820496744
23	55	-2.7482172207384754	5.962547990284415
23	967	15.466449615300949	2.8049831544307766
23	866	6.788070093211381	1.9274465251116508
23	962		3.2359163206142765
24	980	3.8825637170174088	0.4701089085638173
24	997	-1.059449877453158	0.11752722714095433
24	979		0.4857792055159445
24	928	3.6836908545350937	0.227219305805845
24	987		0.1802084149494633
24	62	4.354381181255535	0.2193841573297814
24	975		2.820653451382904
24	910	-2.6065203385020848	0.16453811799733606
25	675	3.7165703662101435	4.5443861161169
25	489	5.365006370051441	2.593434145577058
25	115	2.9900595314120335	1.943116822063778
25	203	-3.7203759185650966	2.616939591005249
25	217	1.455559298390345	12.066128653137975
26	723	-4.277639383755217	0.13319752409308155
26	416	0.7334654932561304	0.09402178171276346
29	418	5.760676669712174	1.966622267491969
29	5	8.044905605052296	1.8334247433988875
29	564	2.2735294597363183	1.7942490010185694
29	207	-2.7539044510914152	1.2614589046462428
29	51	5.373444430900303	1.2066128653137975
29	624	0.7446483685006962	3.2985975084227848
29	41	3.652675981120012	1.324140092454752
30	969	8.504856755730316	0.19587871190159054
30	606	8.915300993590403	0.9167123716994438
30	256	-7.238214793995423	0.24288960275797225
30	217	-0.0908318142136202	0.16453811799733606
31	286	-3.3540670843584914	0.5562955418005171
31	928	0.7929295191441827	0.7913499960824257
31	21	3.586527690051614	1.896105931207396
31	816	4.259703267816961	1.1831074198856069
32	733	5.93920336412983	4.583561858497219
32	969	-0.5158366192677066	14.189453890151222
32	70	7.935701474601671	11.729217268667243
32	196	-3.7374876869277576	4.223145028598291
32	495	-5.124011938748767	4.372012849643502
32	489	-1.1974548138770242	5.155527697249863
33	309	1.2487476397646675	0.2663950481861631
33	605		0.227219305805845
33	764	-3.4391373335904563	4.3250019587871185
34	284	4.84634668043933	0.3212410875186085
34	764	5.550870503552588	0.1880435634255269
34	910	4.447541808368447	0.16453811799733606
35	230		0.1880435634255269
36	241	3.0032763244871385	2.1233252370132414
36	128	-5.582714135499566	1.6453811799733604
37	409	14.470193697815606	2.5777638486249312
38	997	2.4531998404390865	0.015670296952127242
39	606	3.5052540605620517	0.03917574238031811
39	276	8.805025315866418	0.04701089085638173
39	641	-2.2635090342924857	0.05484603933244535
40	198	0.8515058489347216	0.4074277207553084
40	284	-1.2826423434703074	0.7991851445584893
41	781	15.024282028931172	1.7472381101621877
41	19		0.7913499960824257
41	457	4.657192181781562	0.6894930658935987
41	217	-2.2630556435379545	7.184831152550339
41	773	-5.722627974726844	1.3554806863590063
41	74	-5.376563900317022	1.096920786648907
41	494	1.1626401516640683	1.3398103894068794
42	233	-3.9782069938865097	2.0684791976807957
42	593	-9.467079954670842	1.4965133589281516
42	74	6.960836916332747	1.7080623677818694
42	794	1.649458821996369	1.3398103894068794
43	736	-0.43874918238953375	1.3084697955026248
43	779	6.677608337479931	0.8932069262712528
44	62	7.750523643230418	0.5641306902765807
44	5	17.868940062435463	1.2457886076941158
44	895	1.639913226003333	0.7365039567499805
45	418	-2.390519918927389	2.107654940061114
46	270	-4.301385331855086	0.03917574238031811
46	254	-5.439780435269814	0.04701089085638173
47	878	-1.7102285070254568	4.050771762124892
47	418	3.622196078672677	0.90887722322338
47	59	-2.8594459998277526	1.8412598918749508
47	490	0.36133103388634996	3.314267805374912
48	506	5.384482491159203	0.6659876204654078
49	723	4.731495283156407	1.3476455378829428
49	497	-6.897490333963343	1.3946564287393246
49	651	3.8270731838166614	1.0185693018882709
50	274	3.9222104921369665	1.300634647026561
50	418	-10.417167570337831	9.104442529185928
50	506	-1.5816998915331646	0.4466034631356264
50	329	7.150336187098223	0.971558411031889
50	531	3.358442846646408	0.8383608869388074
51	713	-3.528666324078201	0.5954712841808352
51	74	5.319830154500345	0.4309331661834992
51	260	-4.317821674044602	0.5014495024680717
52	772	2.3728168862628447	2.084149494632923
52	312	9.192393325860287	2.2878633550105776
53	469	-4.16620048957112	0.05484603933244535
55	498	9.167600865648126	2.131160385489305
55	797	7.171786038327372	4.567891561545092
55	491	5.912894690308574	3.0635430541408764
56	329	2.2471155644823813	0.24288960275797225
56	202	10.399597218112369	0.2742301966622268
56	77	6.44282552874034	0.28990049361435405
59	777	13.730094514687906	1.2457886076941158
59	197	-1.3847420900267502	1.1517668259813525
60	784	2.7784492703815107	0.2507247512340359
60	783		0.28206534513829035
61	1	4.0495257446974415	1.1596019744574162
61	495	0.2299955138998182	0.7051633628457259
61	877	-1.4963946812095537	0.34474653294679936
62	75	-3.39640327329036	0.3760871268510538
62	289	3.779494883419852	0.4936143539920082
62	418	-1.5522812411714249	5.296560369819008
62	781	6.633999942089575	0.1802084149494633
63	488	7.118024765853297	0.6973282143696623
63	708	-3.765054416479968	1.0655801927446524
63	664	-3.323500353016008	0.9245475201755072
63	203	-4.034090842522998	0.7286688082739168
64	136	2.381465568662699	0.15670296952127244
64	898		0.2663950481861631
64	243	5.465185518846051	0.1802084149494633
65	369	1.6020566879204812	0.02350544542819086
66	627	4.7983658349517055	0.5327900963723262
66	396	4.005480113491759	0.227219305805845
67	715	6.731966186272514	0.4387683146595628
67	539	4.189358688217741	0.415262869231372
68	87	9.408655412043913	0.4230980177074356
68	51	-6.491501253457838	3.909739089555747
68	50	8.591254448878862	1.6688866254015513
68	490	5.7780400891809425	2.005798009872287
69	5	1.2083682002894394	0.6816579174175351
69	794	-1.2476369486061183	1.1125910836010342
69	804	6.039173808383875	0.7129985113217895
69	781	-8.217420328624822	0.9010420747473163
70	284	4.063462913532066	0.3290762359946721
70	178	-0.8106465505940994	0.13319752409308155
70	75	-4.8198609149522715	0.07835148476063622
71	603	-2.6840466781732157	0.5249549478962626
71	293	5.388045854832335	0.8070202930345529
71	152	4.0148703158869905	1.2144480137898614
71	905	11.296394909066214	0.8932069262712528
72	605		0.2585598997100995
72	509	4.525630866039974	0.5014495024680717
73	971	-0.5278424593327435	1.0420747473164615
73	217	-2.1643710847159667	0.6659876204654078
73	996	0.13262507526411516	1.386821280263261
74	19		3.847057901747238
74	892	-5.5318241897503615	3.933244534983938
74	233	-2.9822670762893195	8.885058371856148
74	203	5.806090009882505	3.314267805374912
74	713	-10.595597714116241	3.275092062994594
75	919	4.363646874789772	0.9872287079840164
76	165	0.5356178699620768	2.397555433675468
76	463	4.727770181966879	3.956749980412129
76	5	-2.425806887704361	10.694977669826844
76	939	6.517910564083817	1.778578704066442
76	490	3.2196450527683287	2.2800282065345137
77	152	-12.516649960589707	0.17237326647339968
77	910	-1.0339390056953939	0.3760871268510538
77	166	4.725558539672662	0.5327900963723262
77	217	1.2006512950583212	0.19587871190159054
77	781	9.016401667652596	0.33691138447073576
77	247	7.8573949662552325	0.3604168298989266
78	289	-0.6750500063730716	0.4309331661834992
78	908	-4.744977269747755	0.08618663323669984
78	353	-0.7555587660290022	0.06268118780850898
79	891	0.15610945432599466	0.24288960275797225
79	688		0.4230980177074356
79	55	8.127033799113446	0.2742301966622268
79	62	-4.305871092988852	0.30557079056648123
79	504	-0.3969114088821519	0.3839222753271174
80	28	2.601381106224128	0.4466034631356264
80	376	1.9386114078535133	0.5562955418005171
82	77	4.97617439437717	0.5249549478962626
82	678	1.0491828846793707	0.5562955418005171
82	564	7.101974112038919	0.4074277207553084
82	894	-3.4298836842270015	0.5014495024680717
82	541	-0.10502282387612903	0.6033064326568989
83	785	-0.9793814112400551	1.1674371229334797
83	363	7.104642337620128	1.0420747473164615
84	727	3.0669503895567183	2.4680717699600407
84	612	6.163114878938592	1.0890856381728435
84	329	-0.09743907734887668	1.3084697955026248
84	41	5.070598370052919	2.0684791976807957
85	418	8.357849171031969	1.096920786648907
85	363	-1.11730259309097	1.1439316775052888
85	429	7.6918105069871165	0.4074277207553084
85	96	-0.35281818494798456	0.7365039567499805
85	279	0.03527228296120466	0.5327900963723262
85	201	10.570465854136048	1.0028990049361437
86	570	2.8585028374078267	0.02350544542819086
87	793	3.862352752705721	0.07051633628457259
87	666	-2.6580442516778846	0.227219305805845
87	356	1.8606519982576413	0.07835148476063622
87	592	9.132271577315707	0.28206534513829035
87	770	2.8829847107222117	0.3290762359946721
87	201	-0.4966551687664724	0.6581524719893441
88	437	1.823029871784705	0.4936143539920082
88	315	6.495418482640026	2.397555433675468
88	266	3.451154994619527	0.5954712841808352
89	150	6.235247030653769	0.06268118780850898
89	817	3.7965089062689072	0.4309331661834992
90	448	-2.098731221087371	0.5484603933244535
90	352	-4.279329439762483	0.6503173235132805
90	425	6.2441395019866155	1.3084697955026248
91	571	-3.055479344375964	0.4309331661834992
91	531	-3.288651884907442	0.8775366293191256
91	928	5.597355487580027	0.7521742537021077
92	609	1.6085933622821509	2.0919846431089866
92	348	-5.4364190507654095	1.8020841494946331
93	279	9.966343491879249	0.02350544542819086
93	772	7.7749925032552865	0.08618663323669984
94	794	7.5874652643066876	2.2486876126302597
94	546	-0.5561604897738768	0.9872287079840164
94	996	0.4624626109461549	0.8775366293191256
94	97	4.81613021823886	1.8569301888270784
95	81	7.380650976276272	0.8305257384627439
95	506	-1.1954511483049035	0.7678445506542348
95	85	5.481270302518748	0.5954712841808352
96	626	5.600395397531939	0.5327900963723262
96	878	10.09633392941064	0.6659876204654078
97	28	-1.1526270517499189	0.02350544542819086
97	59	5.613498684486512	0.06268118780850898
97	804	7.209422173464113	0.02350544542819086
97	740		0.031340593904254484
98	24	5.766372358068155	0.5641306902765807
98	418	10.36445164697736	0.8618663323669984
98	217	10.570714276806338	0.415262869231372
98	490	5.946085517977273	0.6659876204654078
98	969	-2.1169887852126306	1.4651727650238973
99	352	-1.8399110711215	0.15670296952127244
99	193	-1.6226226543830853	0.15670296952127244
