rank	user	item	score	rating
4	27	707	15.745394571364395	
5	27	195	13.753838095720573	14.476190476190474
6	27	699	12.9104267440477	
7	27	728	10.602537428507254	
8	27	182	10.516376347646123	11.809523809523812
9	27	200	10.026902034702454	11.23809523809524
10	27	866	9.650156476126305	
1	28	774	14.981969231351993	
2	28	397	14.410540659923422	
3	28	588	13.313920656100464	13.333333333333336
4	28	431	12.701728909124364	12.761904761904766
5	28	432	10.857142857142858	10.857142857142858
6	28	434	10.050573903220453	10.095238095238095
7	28	433	10.013927838874977	10.095238095238095
8	28	435	9.142552680124028	9.142857142857142
9	28	636	7.82559818111684	7.809523809523809
10	28	858	7.089838271931279	
1	29	35	12.932642264473698	
2	29	548	7.8829758713724365	
3	29	553	6.684149967735734	
4	29	536	6.287076136544916	
5	29	552	6.180940582854654	
6	29	643	4.06393966000599	
7	29	664	3.9802613120927486	
8	29	542	3.836527455303034	
9	29	666	3.7897851216165566	
10	29	509	3.5554297479554027	
1	30	34	9.852385504865682	
2	30	789	7.165399055201879	
3	30	561	6.839387952545415	8.380952380952381
4	30	536	6.095238095238094	6.095238095238094
5	30	573	3.870511381051229	4.190476190476192
6	30	555	3.867437906308533	4.9523809523809526
7	30	875	3.5908895990196066	3.428571428571429
8	30	556	3.5087367848364903	3.428571428571429
9	30	570	3.4058988076891743	3.428571428571429
10	30	509	3.3635917066485823	
1	31	988	30.86792005670075	
2	31	44	14.663979456193747	
3	31	364	13.679236982209721	
4	31	648	11.629824818605499	
5	31	643	9.641386309788539	
6	31	35	8.145891962455266	
7	31	661	7.847533458507062	
8	31	654	7.439348628129313	
9	31	649	7.307717674269023	
10	31	878	7.059895607527839	
1	32	34	10.350570902173127	
2	32	875	8.494695446295264	2.8571428571428568
3	32	190	6.463028587925932	
4	32	536	6.313489075654121	
5	32	548	6.30360556590321	
6	32	553	5.372875053991016	0.19047619047619047
7	32	397	5.072321676195367	
8	32	793	4.98425358227772	
9	32	552	4.707478945417852	4.571428571428571
10	32	465	4.596130512639756	
1	33	609	24.696004534558192	26.476190476190478
2	33	721	20.63589146765876	
3	33	724	19.6835105152778	
4	33	688	17.016843848611142	
5	33	699	16.445415277182562	
6	33	707	16.445415277182562	
7	33	636	15.202322274008859	15.428571428571427
8	33	259	14.800256828110022	
9	33	256	13.332466676125705	
10	33	774	13.2898383132863	13.714285714285715
1	36	253	14.993634715215281	
2	36	256	9.177877583386099	
3	36	252	7.166425211823978	
4	36	76	7.089660549211979	
5	36	270	6.399984854493259	
6	36	865	6.256721813823496	
7	36	247	6.222215340149794	
8	36	255	5.817553966575142	
9	36	259	5.388305887131966	
10	36	792	5.010730357951664	
1	37	875	29.227438885584327	
2	37	35	9.982474131547237	
3	37	548	9.300125997203981	8.380952380952381
4	37	552	7.955533025756491	7.047619047619048
5	37	536	7.153754601309309	
6	37	550	7.138786591876893	5.523809523809524
7	37	435	6.874682912422881	
8	37	542	6.497129111337664	6.095238095238094
9	37	553	6.354871514437255	5.7142857142857135
10	37	431	6.196758974981072	
1	38	192	6.867853413348727	
2	38	195	6.7144648361194434	
3	38	180	6.5794957259989255	
4	38	200	6.046863048418747	
5	38	190	5.725225368029507	
6	38	197	4.878522359703023	
7	38	182	4.696902065350764	
8	38	198	4.355165151783743	
9	38	789	4.095813291655153	
10	38	576	4.009713972367497	4.190476190476192
1	39	233	5.7142857142857135	5.7142857142857135
2	39	556	5.212275530047167	
3	39	574	4.035561655711267	
4	39	62	3.97044444719552	
5	39	568	3.8450886168199916	
6	39	988	3.8316709177777946	
7	39	570	3.743824963999371	
8	39	561	3.6546092747588856	
9	39	35	3.5381256946201582	
10	39	565	3.350824818807004	
1	41	688	11.592001328684187	
2	41	724	11.195168556532307	
3	41	721	10.833676615160584	
4	41	699	9.205426512141877	
5	41	707	9.191865306075572	
6	41	520	8.554167881194726	
7	41	866	8.363691690718536	
8	41	728	7.390734445750433	
9	41	729	7.220834547861393	
10	41	698	6.927505366480017	
1	42	721	18.841986483964867	
2	42	724	17.889605531583904	
3	42	688	15.22293886491725	
4	42	699	14.651510293488672	
5	42	707	14.651510293488672	
6	42	728	9.508653150631533	
7	42	525	8.93722457920296	
8	42	35	8.733648721493918	
9	42	235	8.556272198250577	
10	42	698	8.556272198250577	
1	43	724	10.381114422425354	
2	43	721	9.812588826899397	
3	43	688	8.879154732257309	
4	43	707	8.601730833074695	
5	43	699	8.572083562946384	
6	43	866	8.377423057875166	
7	43	435	8.039876821271887	
8	43	729	7.234565915018022	
9	43	644	7.044089724541832	
10	43	647	7.044089724541832	
1	44	253	26.857142857142854	26.857142857142854
2	44	256	26.66666666666667	26.66666666666667
3	44	252	21.333333333333336	21.333333333333336
4	44	259	21.333333333333336	21.333333333333336
5	44	247	18.666666666666668	18.666666666666668
6	44	255	17.523809523809526	17.523809523809526
7	44	258	13.453594668160527	13.714285714285715
8	44	397	13.404408826607618	
9	44	609	11.074851296346116	
10	44	635	10.095238095238095	10.095238095238095
1	45	595	8.779992076906703	8.952380952380953
2	45	59	5.930429383000593	
3	45	736	5.711057019475187	
4	45	799	5.601348763493156	5.7142857142857135
5	45	724	5.549477002048211	
6	45	576	5.3707058351224175	
7	45	800	5.201728398544338	5.333333333333334
8	45	577	5.180229644646227	
9	45	688	5.16852462109583	
10	45	721	5.161163285362862	
1	46	34	9.227880849494543	1.3333333333333337
2	46	729	7.260930854617195	
3	46	700	5.73712133080767	
4	46	190	5.7058985496633525	
5	46	536	5.599582766589045	
6	46	714	4.97521656890291	
7	46	150	4.594264187950528	
8	46	985	4.594264187950528	
9	46	180	4.510414215076693	
10	46	144	4.403787997474339	
1	47	724	15.473968166551714	
2	47	721	15.095423481959145	
3	47	707	12.652226291479476	
4	47	688	12.325432074316602	
5	47	699	11.319562964649007	
6	47	520	8.7664426133286	
7	47	698	8.57596642285241	
8	47	866	8.57596642285241	
9	47	706	8.38549023237622	
10	47	728	8.37677198825358	
1	49	724	16.93212102070158	
2	49	688	14.386460638812222	
3	49	707	13.892036066787384	
4	49	699	13.88103549544399	
5	49	721	12.238940533295072	
6	49	304	10.63597068423017	
7	49	728	9.035193778858405	
8	49	520	8.731208779468265	
9	49	866	8.540732588992075	
10	49	698	8.148816254537794	
1	50	34	10.285714285714283	10.285714285714283
2	50	536	6.248632459195273	
3	50	570	5.496644916732788	6.857142857142858
4	50	597	5.445791019086133	
5	50	397	5.434007560257994	
6	50	861	5.274342562206161	6.095238095238094
7	50	774	5.177751000711142	
8	50	568	5.053920669196459	6.095238095238094
9	50	561	4.617122500517125	8.761904761904763
10	50	636	4.536788367927993	
1	51	304	10.702919601260996	
2	51	866	8.607681506022903	
3	51	235	8.500181395529497	
4	51	698	8.385633392739084	3.2380952380952377
5	51	706	8.195157202262893	3.428571428571429
6	51	722	8.010913607616741	3.6190476190476186
7	51	729	7.464824363165758	0.7619047619047619
8	51	653	6.661014925050083	
9	51	644	6.6427429603337975	
10	51	647	6.6427429603337975	
1	53	548	7.879351172745697	
2	53	35	6.911638184073199	
3	53	553	6.631394336031812	
4	53	536	6.295792470775309	
5	53	552	6.189656917085048	
6	53	874	5.411469287478669	
7	53	542	5.120733610380482	
8	53	878	4.896736615875326	
9	53	583	4.451892929081875	
10	53	577	4.261416738605684	
1	54	724	11.016131048894904	
2	54	707	9.129940413381107	
3	54	699	9.047056146496962	
4	54	866	8.309850305723451	
5	54	729	7.166993162866306	
6	54	726	6.7860407819139255	
7	54	728	6.438649895517187	
8	54	35	6.3870813268845605	
9	54	688	6.386921891521858	
10	54	271	6.095201314272157	
1	55	530	5.722531326827345	
2	55	360	5.228787667380278	
3	55	59	4.960626564922583	
4	55	595	4.579674183970202	
5	55	724	4.5796741839702015	
6	55	688	4.198721803017822	
7	55	721	4.198721803017822	
8	55	263	4.008245612541631	
9	55	699	3.817769422065441	
10	55	875	3.817769422065441	
1	56	988	31.766972791681646	
2	56	44	16.719353744062598	
3	56	364	16.719353744062598	
4	56	400	13.328163721658097	13.523809523809526
5	56	648	12.528877553586405	
6	56	35	12.147925172634027	
7	56	643	11.195544220253076	
8	56	649	10.809816237339867	10.857142857142858
9	56	662	9.481258505967359	
10	56	661	9.29078231549117	
1	57	724	18.055151900797146	
2	57	699	14.817056662701912	
3	57	707	14.817056662701912	
4	57	728	9.674199519844773	
5	57	866	8.72181856746382	
6	57	698	8.721818567463819	
7	57	706	8.53134237698763	
8	57	722	8.340866186511441	
9	57	696	8.150389996035248	
10	57	35	7.9557684267518844	
1	58	35	9.399473516025887	
2	58	865	8.769488709192228	9.714285714285714
3	58	648	8.04561524636531	
4	58	654	6.688386177832283	
5	58	649	6.230407795324683	
6	58	364	5.891210198899918	
7	58	655	5.451377623153109	
8	58	861	4.226532096249842	4.571428571428571
9	58	752	4.146192756240067	
10	58	666	3.7781404586505984	
1	59	988	30.496168074158078	
2	59	35	17.895788432954703	
3	59	364	15.448549026539025	
4	59	192	8.51185692882149	
5	59	44	8.455947156942017	
6	59	661	8.019977597967591	
7	59	407	7.829501407491403	
8	59	180	7.559475976440537	
9	59	401	6.8771204551104494	
10	59	405	6.8771204551104494	
1	60	724	15.418083024933706	
2	60	721	12.779071295396475	
3	60	699	12.612504692141865	
4	60	707	12.587062521241661	
5	60	688	11.402746026484921	
6	60	728	9.338744839348088	
7	60	520	8.576840077443325	
8	60	698	8.386363886967137	
9	60	722	8.005411506014756	
10	60	696	7.8149353155385635	
1	61	721	19.105566893105944	
2	61	724	18.153185940724985	
3	61	688	15.486519274058333	
4	61	699	14.915090702629753	
5	61	707	14.915090702629753	
6	61	304	10.915090702629756	
7	61	728	9.772233559772609	
8	61	520	9.01032879786785	
9	61	235	8.81985260739166	
10	61	866	8.81985260739166	
1	62	988	30.794120299256786	
2	62	35	23.506754710904264	25.142857142857146
3	62	648	10.257789461751901	
4	62	364	8.235173120413222	
5	62	394	8.021577406531279	
6	62	407	7.280445685863394	
7	62	643	7.0418497095269945	7.238095238095237
8	62	270	6.721507114785691	
9	62	271	6.721507114785691	
10	62	536	6.565031546410292	
1	63	724	17.857190901471842	
2	63	721	17.429722258231607	
3	63	699	14.619095663376616	
4	63	707	14.619095663376616	
5	63	688	14.06569225653285	
6	63	728	9.476238520519473	
7	63	698	8.523857568138519	
8	63	866	8.523857568138519	
9	63	706	8.333381377662331	
10	63	722	8.14290518718614	
1	64	520	8.635940211399838	
2	64	729	7.302606878066505	
3	64	726	6.921654497114125	
4	64	700	5.778797354256983	
5	64	190	5.768091430142856	
6	64	693	5.58832116378079	
7	64	724	5.532139680395725	
8	64	728	5.441459303560201	
9	64	536	5.365201919537066	
10	64	698	5.059342048683709	
1	65	988	30.726379767774855	
2	65	35	13.455113978514554	13.142857142857142
3	65	648	9.567090495821944	
4	65	364	8.087504284447883	
5	65	270	6.653766583303755	
6	65	271	6.653766583303755	
7	65	190	6.646830527200173	
8	65	643	5.30125486258049	
9	65	649	5.1380156676879265	
10	65	745	4.939480869018039	
1	66	688	15.207299717942805	
2	66	724	14.87895979566781	
3	66	721	14.405519669388326	
4	66	699	12.203683028113813	
5	66	707	12.170576059258444	
6	66	728	9.49301400365709	
7	66	520	8.731109241752328	
8	66	866	8.540633051276139	
9	66	698	8.540633051276135	
10	66	722	8.159680670323755	
1	67	988	31.236595877744342	
2	67	875	18.40891884059572	16.761904761904766
3	67	552	12.173102175865708	1.1428571428571428
4	67	548	9.554291778279612	8.952380952380953
5	67	553	9.038383426375301	9.142857142857142
6	67	35	8.471944844358108	
7	67	874	7.326485935772343	7.809523809523809
8	67	649	7.213238769975183	
9	67	536	7.007507124897843	
10	67	878	6.7645701844339206	7.428571428571429
1	68	397	10.90066128028147	
2	68	255	8.394043311838152	
3	68	256	6.365976125283625	
4	68	251	5.877204834626232	
5	68	536	5.736856759542109	
6	68	724	4.0717283847744685	
7	68	259	4.019687554980903	
8	68	252	4.015439897907129	
9	68	688	3.690776003822089	
10	68	267	3.645000664340065	
1	71	988	30.36516972529809	
2	71	200	10.095144294247222	
3	71	435	8.021497183867487	
4	71	400	7.450458218318982	8.0
5	71	789	7.206241932415378	
6	71	654	6.936598296726655	
7	71	649	6.365169725298082	
8	71	190	6.285620484723406	
9	71	536	6.136080972451593	
10	71	76	5.7525616775916655	5.523809523809524
1	72	180	7.280002766375147	
2	72	397	6.441840793981164	
3	72	190	6.137145623518005	
4	72	536	5.9876061112461905	
5	72	255	5.649071688590478	
6	72	76	4.717657969998467	4.380952380952381
7	72	752	3.8583673939072995	
8	72	256	3.821650839489064	
9	72	192	3.4372024129479586	
10	72	573	3.2569568821358614	
1	73	724	18.0455238737575	
2	73	688	15.378857207090846	
3	73	699	14.807428635662264	
4	73	707	14.807428635662264	
5	73	304	10.80742863566227	
6	73	728	9.664571492805123	
7	73	721	9.32541575022635	
8	73	520	8.902666730900362	
9	73	235	8.712190540424174	
10	73	866	8.712190540424174	
1	74	724	18.182954356206405	
2	74	688	15.516287689539757	
3	74	699	14.944859118111179	
4	74	707	14.944859118111179	
5	74	304	10.94485911811118	
6	74	721	10.550003191084539	
7	74	728	9.802001975254038	
8	74	520	9.040097213349275	
9	74	866	8.849621022873087	
10	74	698	8.849621022873086	
1	75	200	10.68738976047698	
2	75	195	9.2255873647569	
3	75	182	8.644210534337176	
4	75	435	8.580910361635947	8.761904761904763
5	75	432	8.338733156640151	1.3333333333333337
6	75	192	7.431355352819139	
7	75	270	6.88480200705675	
8	75	271	6.88480200705675	
9	75	190	6.877865950953168	
10	75	197	5.9736834036863895	
1	77	724	18.050691607491533	
2	77	707	14.837978648791596	
3	77	699	14.836568522158524	
4	77	728	9.731784798394324	
5	77	520	9.028579246991912	
6	77	721	8.820295562148	
7	77	698	8.787864605811802	
8	77	688	8.765099031840393	
9	77	706	8.597388415335612	
10	77	722	8.408322351492494	
1	79	875	36.22431908777428	37.52380952380953
2	79	548	24.00521405398252	25.523809523809533
3	79	552	22.924025493334216	24.190476190476193
4	79	35	16.593308838446713	
5	79	553	16.34647821010406	17.142857142857142
6	79	542	16.199300196080493	17.142857142857142
7	79	880	13.40697533643058	14.285714285714285
8	79	550	12.631840678632159	12.952380952380947
9	79	394	11.79012424055399	
10	79	545	11.165784747582936	11.61904761904762
1	80	270	5.938747814615282	
2	80	792	5.938747814615282	
3	80	271	5.938747814615282	
4	80	716	4.329131930764494	
5	80	745	4.224462100329565	
6	80	465	4.06491368322552	
7	80	806	4.027143654740674	
8	80	752	3.6530335289009943	
9	80	793	3.6329204900043583	
10	80	683	3.4625573384248054	
1	82	76	15.756276523745072	17.333333333333336
2	82	988	12.829769187666075	
3	82	35	6.932915909582956	
4	82	190	6.489018933511876	
5	82	192	6.3022250389383165	
6	82	435	5.455407988784906	
7	82	182	5.243544240164899	
8	82	180	4.8802594926340275	
9	82	200	4.275300458055158	
10	82	431	3.844981684450544	
1	83	182	10.843915702211715	
2	83	197	8.367725226021237	
3	83	180	7.605820464116475	
4	83	35	7.465381176570005	
5	83	414	7.070614882252422	
6	83	270	6.469899377362914	
7	83	190	6.4629633212593305	
8	83	271	5.099613747949546	
9	83	745	4.755613663077198	
10	83	583	4.469524267294084	
1	84	435	8.057451690192119	
2	84	556	7.2293083190012135	
3	84	431	5.200308833049261	
4	84	502	5.0100699295660585	
5	84	289	4.629117548613678	0.19047619047619047
6	84	430	4.057451690192118	
7	84	643	3.8007368904297847	
8	84	845	3.6764993092397367	
9	84	862	3.486023118763548	
10	84	568	3.2293083190012126	
1	87	34	9.79384645922925	
2	87	180	7.049161287839197	
3	87	190	5.906304144982054	
4	87	536	5.75676463271024	
5	87	200	4.785719938353065	
6	87	195	4.6476421627426765	
7	87	198	4.5729708116487195	
8	87	182	4.261732150775929	
9	87	465	3.988689296041176	
10	87	192	3.903460153713743	
1	88	394	52.637491329949036	54.0952380952381
2	88	988	33.65492689917212	
3	88	35	22.5479522813932	
4	88	252	22.518567173790704	
5	88	875	12.069112244906444	12.0
6	88	548	11.754736045965364	
7	88	635	11.28047193569546	
8	88	552	11.104643459223993	
9	88	407	10.988260232505446	
10	88	542	10.519824704083	
1	89	988	30.977729781410613	
2	89	35	11.494983389086515	
3	89	394	9.230966981229066	8.761904761904763
4	89	271	6.905116596939517	
5	89	654	6.8457208615537075	
6	89	407	6.098125973828441	
7	89	651	5.704123672341901	
8	89	401	5.658035133480913	
9	89	745	5.1908308826538025	
10	89	364	5.185712713489297	4.571428571428571
1	91	988	32.1904761904762	32.1904761904762
2	91	364	16.52857300079642	17.142857142857142
3	91	44	16.397850015202053	17.142857142857142
4	91	35	12.442236159056947	12.571428571428573
5	91	648	12.347657911556954	12.952380952380947
6	91	643	10.65179577864755	11.61904761904762
7	91	394	9.369229665973922	9.523809523809524
8	91	662	9.124019003658276	9.904761904761905
9	91	789	9.031548397593486	
10	91	407	9.020706758281886	9.523809523809524
1	92	721	14.686939890965457	
2	92	688	14.043348657947462	
3	92	724	13.918941140235633	
4	92	699	11.414283969201785	
5	92	707	11.394757631118608	
6	92	304	10.526669670741443	
7	92	728	8.795472950225122	
8	92	520	8.621907765979536	
9	92	866	8.431431575503348	
10	92	698	7.927893817219329	
1	93	724	11.823938888054807	
2	93	721	10.576283242210717	
3	93	707	9.758232418153387	
4	93	699	9.239087753947503	
5	93	688	8.457252780084772	
6	93	866	8.266214319397026	
7	93	192	8.133103826687016	
8	93	729	7.123357176539883	
9	93	659	6.932880986063693	
10	93	304	6.794095538355902	
1	96	304	10.625234689279491	
2	96	195	10.524344758131855	
3	96	866	8.529996594041396	
4	96	35	7.503211988825106	
5	96	729	7.387139451184251	
6	96	644	7.196663260708062	
7	96	647	7.196663260708062	
8	96	653	7.196663260708062	
9	96	659	7.196663260708062	
10	96	724	6.99987220325067	
1	97	35	11.44235521190131	
2	97	789	6.812033728123102	
3	97	435	6.098317035738227	
4	97	182	6.047482136252606	
5	97	197	5.194211550494926	
6	97	431	4.918308234239871	
7	97	180	4.6885323654821685	
8	97	195	4.3376753642756976	
9	97	192	4.0343395245825935	
10	97	190	3.9300135879630287	
1	98	724	13.549985747414135	
2	98	721	12.763984011021929	
3	98	688	12.455613125516555	
4	98	699	11.08515202103964	
5	98	707	11.058037986110008	
6	98	304	8.316433475906367	
7	98	866	8.297834763189208	
8	98	728	7.831467679041389	
9	98	698	7.7576370945877935	
10	98	235	7.574051687453995	
1	99	34	7.416666996744873	
2	99	271	5.932183767682808	
3	99	536	5.775708199307412	
4	99	270	5.257909314838034	
5	99	502	4.583916360534485	4.761904761904762
6	99	289	4.260095651489554	4.380952380952381
7	99	736	4.0043088703931025	
8	99	716	3.6504654830480807	0.3809523809523809
9	99	752	3.6464694819685226	
10	99	35	3.4156915020413874	
