rank	user	item	score	rating
7	18	217	6.586671432772957	
8	18	54	6.432121624472088	
9	18	56	6.280783066802735	
10	18	58	6.006266250967535	
1	19	49	13.169083465217184	
2	19	773	11.587012804385983	
3	19	50	8.8649223226596	
4	19	55	8.329470150817729	
5	19	51	7.674998185619638	
6	19	52	7.563734944995642	
7	19	217	7.153561075869727	
8	19	54	6.999011267568858	
9	19	56	6.847672709899506	
10	19	58	6.573155894064305	
1	20	49	8.414825573355136	
2	20	773	6.832754912523936	
3	20	50	4.110664430797552	
4	20	55	3.57521225895568	
5	20	51	2.920740293757591	
6	20	52	2.8094770531335937	
7	20	217	2.3993031840076817	
8	20	54	2.24475337570681	
9	20	56	2.0934148180374583	
10	20	58	1.8188980022022576	
1	21	49	8.556914224081298	
2	21	773	6.974843563250098	
3	21	50	4.2527530815237125	
4	21	55	3.7173009096818412	
5	21	51	3.0628289444837526	
6	21	52	2.951565703859755	
7	21	217	2.5413918347338433	
8	21	54	2.3868420264329715	
9	21	56	2.2355034687636195	
10	21	58	1.9609866529284192	
1	22	49	8.997725775753961	
2	22	773	7.4156551149227585	
3	22	50	4.693564633196376	
4	22	55	4.158112461354502	
5	22	51	3.5036404961564145	
6	22	52	3.3923772555324168	
7	22	217	2.9822033864065047	
8	22	54	2.8276535781056333	
9	22	56	2.6763150204362818	
10	22	58	2.4017982046010813	
1	23	49	12.168540531382082	
2	23	773	10.58646987055088	3.2985975084227848
3	23	50	7.864379388824497	
4	23	55	7.328927216982625	5.962547990284415
5	23	51	6.674455251784536	
6	23	52	6.563192011160537	
7	23	217	6.153018142034624	11.259108360103426
8	23	54	5.998468333733754	
9	23	56	5.847129776064402	
10	23	58	5.572612960229202	
1	24	49	8.895568554410909	
2	24	773	7.313497893579707	
3	24	50	4.591407411853323	
4	24	55	4.055955240011452	
5	24	51	3.4014832748133625	
6	24	52	3.2902200341893657	
7	24	217	2.8800461650634532	
8	24	54	2.7254963567625814	
9	24	56	2.5741577990932294	
10	24	58	2.2996409832580293	
1	25	49	12.774711200672279	
2	25	773	11.192640539841078	
3	25	50	8.470550058114693	
4	25	55	7.935097886272818	3.792211862414793
5	25	51	7.280625921074733	
6	25	52	7.1693626804507335	
7	25	217	6.7591888113248215	12.066128653137975
8	25	54	6.6046390030239515	
9	25	56	6.453300445354599	
10	25	58	6.178783629519399	
1	26	49	9.516369197345368	
2	26	773	7.934298536514166	
3	26	50	5.21220805478778	
4	26	55	4.676755882945908	
5	26	51	4.022283917747819	
6	26	52	3.9110206771238216	
7	26	217	3.5008468079979096	
8	26	54	3.3462969996970378	
9	26	56	3.194958442027686	
10	26	58	2.9204416261924857	
1	29	49	10.359475029092831	
2	29	773	8.777404368261633	
3	29	50	6.055313886535248	6.68338165008227
4	29	55	5.519861714693374	
5	29	51	4.865389749495287	1.2066128653137975
6	29	52	4.7541265088712885	
7	29	217	4.3439526397453765	3.847057901747238
8	29	54	4.1894028314445055	
9	29	56	4.038064273775154	4.638407897829665
10	29	58	3.7635474579399535	
1	30	49	8.910452768243498	
2	30	773	7.328382107412298	
3	30	50	4.606291625685914	
4	30	55	4.070839453844041	
5	30	51	3.4163674886459527	
6	30	52	3.3051042480219555	
7	30	217	2.8949303788960434	0.16453811799733606
8	30	54	2.740380570595172	
9	30	56	2.5890420129258205	
10	30	58	2.31452519709062	
1	31	49	9.521460709718609	
2	31	773	7.939390048887407	
3	31	50	5.2172995671610245	
4	31	55	4.681847395319153	
5	31	51	4.027375430121063	
6	31	52	3.916112189497066	
7	31	217	3.505938320371154	
8	31	54	3.3513885120702813	
9	31	56	3.2000499544009307	
10	31	58	2.9255331385657297	
1	32	49	17.806551345243424	
2	32	773	16.224480684412228	
3	32	50	13.502390202685845	
4	32	55	12.966938030843973	32.555041918044346
5	32	51	12.312466065645882	
6	32	52	12.201202825021884	
7	32	217	11.791028955895973	17.942490010185693
8	32	54	11.6364791475951	
9	32	56	11.485140589925749	
10	32	58	11.21062377409055	
1	33	49	10.168824684149751	
2	33	773	8.586754023318553	
3	33	50	5.864663541592168	
4	33	55	5.329211369750294	
5	33	51	4.674739404552206	
6	33	52	4.5634761639282075	
7	33	217	4.153302294802296	
8	33	54	3.998752486501425	
9	33	56	3.847413928832073	
10	33	58	3.5728971129968725	
1	34	49	9.25117982276886	
2	34	773	7.669109161937659	
3	34	50	4.947018680211273	
4	34	55	4.411566508369402	
5	34	51	3.7570945431713136	
6	34	52	3.6458313025473164	
7	34	217	3.235657433421404	
8	34	54	3.0811076251205325	
9	34	56	2.9297690674511814	
10	34	58	2.6552522516159804	
1	35	49	9.633185432950247	
2	35	773	8.051114772119046	
3	35	50	5.329024290392662	
4	35	55	4.79357211855079	
5	35	51	4.139100153352702	
6	35	52	4.027836912728704	
7	35	217	3.617663043602792	0.1488678210452088
8	35	54	3.4631132353019205	
9	35	56	3.3117746776325685	
10	35	58	3.037257861797368	
1	36	49	10.19825661356728	
2	36	773	8.61618595273608	
3	36	50	5.894095471009695	
4	36	55	5.358643299167823	
5	36	51	4.704171333969733	
6	36	52	4.592908093345738	
7	36	217	4.182734224219825	
8	36	54	4.028184415918953	1.778578704066442
9	36	56	3.8768458582496015	
10	36	58	3.602329042414401	
1	37	49	11.773756484677017	
2	37	773	10.191685823845813	
3	37	50	7.469595342119428	
4	37	55	6.934143170277556	
5	37	51	6.279671205079468	
6	37	52	6.1684079644554695	
7	37	217	5.758234095329557	3.4239598840398027
8	37	54	5.603684287028687	
9	37	56	5.452345729359335	
10	37	58	5.1778289135241335	
1	38	49	9.466301843430736	
2	38	773	7.884231182599535	
3	38	50	5.1621407008731515	
4	38	55	4.626688529031279	
5	38	51	3.9722165638331903	
6	38	52	3.860953323209192	
7	38	217	3.45077945408328	
8	38	54	3.2962296457824087	
9	38	56	3.1448910881130567	
10	38	58	2.870374272277856	
1	39	49	8.79223862734539	
2	39	773	7.210167966514188	
3	39	50	4.488077484787802	
4	39	55	3.952625312945931	
5	39	51	3.298153347747842	
6	39	52	3.1868901071238454	
7	39	217	2.776716237997933	0.09402178171276346
8	39	54	2.622166429697061	
9	39	56	2.470827872027709	
10	39	58	2.196311056192509	
1	40	49	9.648323802128687	
2	40	773	8.066253141297487	
3	40	50	5.344162659571103	
4	40	55	4.808710487729232	
5	40	51	4.154238522531143	
6	40	52	4.042975281907145	
7	40	217	3.6328014127812334	
8	40	54	3.478251604480361	
9	40	56	3.326913046811009	
10	40	58	3.0523962309758086	
1	41	49	9.427645210465693	
2	41	773	7.845574549634489	1.3554806863590063
3	41	50	5.123484067908105	
4	41	55	4.588031896066234	
5	41	51	3.9335599308681433	
6	41	52	3.8222966902441473	
7	41	217	3.412122821118235	7.184831152550339
8	41	54	3.257573012817363	
9	41	56	3.1062344551480114	
10	41	58	2.831717639312811	
1	42	49	10.328800350469983	
2	42	773	8.746729689638784	
3	42	50	6.024639207912399	
4	42	55	5.489187036070527	
5	42	51	4.834715070872439	
6	42	52	4.723451830248441	
7	42	217	4.3132779611225285	2.7579722635743953
8	42	54	4.1587281528216575	
9	42	56	4.007389595152306	
10	42	58	3.7328727793171055	
1	43	49	10.29485401660616	
2	43	773	8.71278335577496	
3	43	50	5.990692874048575	
4	43	55	5.4552407022067015	
5	43	51	4.800768737008613	
6	43	52	4.689505496384617	
7	43	217	4.2793316272587045	
8	43	54	4.124781818957833	
9	43	56	3.9734432612884816	
10	43	58	3.6989264454532806	
1	44	49	9.225576001620286	
2	44	773	7.643505340789084	
3	44	50	4.9214148590627005	
4	44	55	4.385962687220828	0.5484603933244535
5	44	51	3.7314907220227393	
6	44	52	3.6202274813987416	
7	44	217	3.21005361227283	
8	44	54	3.055503803971958	
9	44	56	2.904165246302606	
10	44	58	2.6296484304674057	
1	45	49	10.358118979544775	
2	45	773	8.776048318713574	
3	45	50	6.053957836987189	
4	45	55	5.518505665145319	
5	45	51	4.864033699947228	
6	45	52	4.752770459323232	
7	45	217	4.342596590197319	
8	45	54	4.188046781896448	
9	45	56	4.036708224227096	
10	45	58	3.7621914083918964	
1	46	49	9.258502844321576	
2	46	773	7.676432183490375	
3	46	50	4.95434170176399	
4	46	55	4.418889529922118	
5	46	51	3.7644175647240297	
6	46	52	3.653154324100032	
7	46	217	3.2429804549741204	
8	46	54	3.0884306466732485	
9	46	56	2.9370920890038965	
10	46	58	2.662575273168696	
1	47	49	10.466664974098725	
2	47	773	8.884594313267524	
3	47	50	6.162503831541139	
4	47	55	5.6270516596992675	2.428896027579723
5	47	51	4.972579694501178	
6	47	52	4.86131645387718	
7	47	217	4.451142584751269	1.6923920708297422
8	47	54	4.296592776450397	
9	47	56	4.145254218781045	
10	47	58	3.8707374029458452	
1	48	49	9.849254069586072	
2	48	773	8.267183408754871	
3	48	50	5.545092927028486	
4	48	55	5.009640755186613	
5	48	51	4.355168789988525	
6	48	52	4.243905549364528	
7	48	217	3.8337316802386163	0.7521742537021077
8	48	54	3.679181871937745	
9	48	56	3.5278433142683925	
10	48	58	3.253326498433192	
1	49	49	10.312818379793462	
2	49	773	8.730747718962263	
3	49	50	6.0086572372358775	
4	49	55	5.473205065394006	
5	49	51	4.818733100195917	
6	49	52	4.70746985957192	
7	49	217	4.297295990446009	
8	49	54	4.142746182145137	
9	49	56	3.991407624475785	
10	49	58	3.7168908086405836	
1	50	49	9.7552777084306	
2	50	773	8.173207047599398	
3	50	50	5.451116565873014	
4	50	55	4.9156643940311415	
5	50	51	4.261192428833054	
6	50	52	4.1499291882090565	
7	50	217	3.739755319083144	
8	50	54	3.585205510782272	
9	50	56	3.43386695311292	
10	50	58	3.15935013727772	
1	51	49	9.62133589348683	
2	51	773	8.039265232655628	
3	51	50	5.317174750929244	
4	51	55	4.781722579087371	
5	51	51	4.127250613889283	
6	51	52	4.015987373265285	
7	51	217	3.605813504139373	
8	51	54	3.451263695838501	
9	51	56	3.29992513816915	
10	51	58	3.0254083223339494	
1	52	49	9.950837392613133	
2	52	773	8.36876673178193	
3	52	50	5.6466762500555445	
4	52	55	5.111224078213673	
5	52	51	4.456752113015583	
6	52	52	4.345488872391587	
7	52	217	3.9353150032656745	
8	52	54	3.7807651949648036	
9	52	56	3.629426637295452	
10	52	58	3.354909821460251	
1	53	49	10.00781387168198	
2	53	773	8.425743210850777	
3	53	50	5.703652729124392	
4	53	55	5.168200557282519	
5	53	51	4.5137285920844334	
6	53	52	4.4024653514604335	
7	53	217	3.9922914823345215	
8	53	54	3.8377416740336514	
9	53	56	3.6864031163642994	
10	53	58	3.4118863005290985	
1	55	49	11.645315001663047	
2	55	773	10.063244340831847	
3	55	50	7.341153859105463	
4	55	55	6.805701687263589	
5	55	51	6.151229722065501	
6	55	52	6.039966481441502	
7	55	217	5.629792612315593	
8	55	54	5.475242804014719	
9	55	56	5.32390424634537	
10	55	58	5.049387430510168	
1	56	49	9.292428278752414	
2	56	773	7.710357617921213	
3	56	50	4.988267136194829	
4	56	55	4.452814964352957	
5	56	51	3.798342999154868	
6	56	52	3.687079758530871	
7	56	217	3.2769058894049587	
8	56	54	3.1223560811040865	
9	56	56	2.971017523434736	
10	56	58	2.696500707599535	
1	59	49	9.893638737745961	
2	59	773	8.311568076914757	
3	59	50	5.589477595188375	
4	59	55	5.054025423346502	
5	59	51	4.3995534581484135	
6	59	52	4.288290217524416	
7	59	217	3.878116348398504	3.2985975084227848
8	59	54	3.723566540097632	
9	59	56	3.5722279824282808	
10	59	58	3.2977111665930803	
1	60	49	9.447388648704518	
2	60	773	7.865317987873317	
3	60	50	5.143227506146932	
4	60	55	4.6077753343050585	
5	60	51	3.953303369106972	
6	60	52	3.8420401284829735	
7	60	217	3.431866259357061	
8	60	54	3.2773164510561905	
9	60	56	3.1259778933868385	
10	60	58	2.851461077551638	
1	61	49	9.502944799176925	
2	61	773	7.920874138345722	
3	61	50	5.198783656619337	
4	61	55	4.663331484777464	
5	61	51	4.008859519579376	
6	61	52	3.8975962789553775	
7	61	217	3.4874224098294664	
8	61	54	3.332872601528595	
9	61	56	3.1815340438592434	
10	61	58	2.907017228024043	
1	62	49	11.556256985094974	
2	62	773	9.974186324263773	
3	62	50	7.252095842537388	
4	62	55	6.716643670695517	
5	62	51	6.062171705497428	
6	62	52	5.950908464873431	
7	62	217	5.5407345957475185	15.92102170336128
8	62	54	5.386184787446647	
9	62	56	5.234846229777295	
10	62	58	4.960329413942095	
1	63	49	9.918316740324602	
2	63	773	8.336246079493401	1.9587871190159052
3	63	50	5.614155597767017	
4	63	55	5.078703425925143	
5	63	51	4.4242314607270545	
6	63	52	4.312968220103058	
7	63	217	3.9027943509771466	6.401316304943977
8	63	54	3.7482445426762743	
9	63	56	3.5969059850069227	
10	63	58	3.3223891691717222	
1	64	49	9.240230625124726	
2	64	773	7.658159964293524	
3	64	50	4.93606948256714	
4	64	55	4.400617310725266	
5	64	51	3.7461453455271783	
6	64	52	3.634882104903181	
7	64	217	3.2247082357772685	
8	64	54	3.0701584274763976	
9	64	56	2.9188198698070464	
10	64	58	2.644303053971845	
1	65	49	9.451392265572276	
2	65	773	7.8693216047410735	
3	65	50	5.1472311230146905	
4	65	55	4.611778951172816	
5	65	51	3.957306985974729	
6	65	52	3.8460437453507312	
7	65	217	3.4358698762248188	
8	65	54	3.281320067923948	
9	65	56	3.1299815102545963	
10	65	58	2.8554646944193958	
1	66	49	9.521351604287354	
2	66	773	7.939280943456152	
3	66	50	5.217190461729769	
4	66	55	4.681738289887894	
5	66	51	4.027266324689807	
6	66	52	3.916003084065809	
7	66	217	3.5058292149398973	
8	66	54	3.3512794066390263	
9	66	56	3.199940848969674	
10	66	58	2.9254240331344734	
1	67	49	9.614919078493164	
2	67	773	8.032848417661963	
3	67	50	5.3107579359355785	
4	67	55	4.775305764093706	
5	67	51	4.1208337988956165	
6	67	52	4.00957055827162	
7	67	217	3.599396689145708	
8	67	54	3.4448468808448367	
9	67	56	3.2935083231754847	
10	67	58	3.0189915073402833	
1	68	49	10.021806515517586	
2	68	773	8.439735854686385	
3	68	50	5.717645372960002	1.6688866254015513
4	68	55	5.182193201118127	
5	68	51	4.5277212359200405	3.909739089555747
6	68	52	4.416457995296042	
7	68	217	4.006284126170129	
8	68	54	3.8517343178692585	
9	68	56	3.700395760199907	
10	68	58	3.4258789443647064	
1	69	49	9.794695182623958	
2	69	773	8.212624521792756	1.0264044503643344
3	69	50	5.490534040066372	
4	69	55	4.955081868224499	
5	69	51	4.300609903026411	0.6424821750372169
6	69	52	4.1893466624024125	
7	69	217	3.779172793276501	2.421060879103659
8	69	54	3.62462298497563	
9	69	56	3.4732844273062784	
10	69	58	3.198767611471077	
1	70	49	9.175982764030012	
2	70	773	7.593912103198812	
3	70	50	4.871821621472426	
4	70	55	4.336369449630554	
5	70	51	3.681897484432466	
6	70	52	3.570634243808468	
7	70	217	3.160460374682556	
8	70	54	3.0059105663816847	
9	70	56	2.8545720087123327	
10	70	58	2.5800551928771323	
1	71	49	9.57202801156004	
2	71	773	7.989957350728837	
3	71	50	5.267866869002455	
4	71	55	4.732414697160581	
5	71	51	4.0779427319624935	
6	71	52	3.9666794913384953	
7	71	217	3.5565056222125837	
8	71	54	3.4019558139117114	
9	71	56	3.25061725624236	
10	71	58	2.97610044040716	
1	72	49	9.258495845205028	
2	72	773	7.676425184373827	
3	72	50	4.954334702647444	
4	72	55	4.41888253080557	
5	72	51	3.7644105656074816	
6	72	52	3.653147324983484	
7	72	217	3.242973455857572	
8	72	54	3.0884236475567013	
9	72	56	2.9370850898873493	
10	72	58	2.6625682740521492	
1	73	49	9.460395878803011	
2	73	773	7.8783252179718115	
3	73	50	5.156234736245427	
4	73	55	4.620782564403553	
5	73	51	3.9663105992054666	
6	73	52	3.855047358581469	
7	73	217	3.4448734894555564	0.6659876204654078
8	73	54	3.290323681154685	
9	73	56	3.1389851234853325	
10	73	58	2.8644683076501325	
1	74	49	13.336178515365992	
2	74	773	11.754107854534789	
3	74	50	9.032017372808406	
4	74	55	8.496565200966534	
5	74	51	7.842093235768446	
6	74	52	7.7308299951444495	
7	74	217	7.320656126018536	22.322338008305255
8	74	54	7.166106317717666	
9	74	56	7.014767760048312	7.8978296638721295
10	74	58	6.740250944213113	
1	75	49	10.183185130517863	
2	75	773	8.601114469686662	
3	75	50	5.879023987960278	
4	75	55	5.3435718161184065	
5	75	51	4.689099850920317	
6	75	52	4.577836610296321	
7	75	217	4.167662741170408	
8	75	54	4.013112932869536	
9	75	56	3.861774375200184	
10	75	58	3.5872575593649842	
1	76	49	12.639886791610818	
2	76	773	11.057816130779617	
3	76	50	8.335725649053233	
4	76	55	7.800273477211361	
5	76	51	7.145801512013272	
6	76	52	7.034538271389276	
7	76	217	6.624364402263362	
8	76	54	6.469814593962492	
9	76	56	6.31847603629314	
10	76	58	6.043959220457939	
1	77	49	8.641284576170825	
2	77	773	7.059213915339623	
3	77	50	4.337123433613239	
4	77	55	3.8016712617713657	
5	77	51	3.1471992965732776	
6	77	52	3.03593605594928	
7	77	217	2.6257621868233683	0.19587871190159054
8	77	54	2.4712123785224964	
9	77	56	2.3198738208531453	
10	77	58	2.0453570050179444	
1	78	49	9.245417306202704	
2	78	773	7.663346645371503	
3	78	50	4.941256163645118	
4	78	55	4.405803991803246	
5	78	51	3.7513320266051577	
6	78	52	3.6400687859811605	
7	78	217	3.2298949168552484	
8	78	54	3.0753451085543766	
9	78	56	2.9240065508850246	
10	78	58	2.6494897350498245	
1	79	49	8.698493989814741	
2	79	773	7.11642332898354	
3	79	50	4.3943328472571554	0.4230980177074356
4	79	55	3.8588806754152833	0.2742301966622268
5	79	51	3.2044087102171948	
6	79	52	3.0931454695931966	
7	79	217	2.682971600467285	0.16453811799733606
8	79	54	2.528421792166414	
9	79	56	2.377083234497062	
10	79	58	2.1025664186618616	
1	80	49	9.740043382842103	
2	80	773	8.157972722010904	
3	80	50	5.435882240284518	
4	80	55	4.900430068442646	
5	80	51	4.245958103244559	
6	80	52	4.1346948626205595	
7	80	217	3.724520993494648	
8	80	54	3.569971185193777	
9	80	56	3.418632627524425	
10	80	58	3.144115811689225	
1	82	49	8.915053994583424	
2	82	773	7.332983333752222	
3	82	50	4.610892852025838	0.34474653294679936
4	82	55	4.075440680183966	
5	82	51	3.420968714985878	
6	82	52	3.3097054743618797	
7	82	217	2.899531605235968	0.3604168298989266
8	82	54	2.7449817969350967	
9	82	56	2.593643239265745	
10	82	58	2.3191264234305446	
1	83	49	9.571706673016529	
2	83	773	7.9896360121853265	
3	83	50	5.2675455304589445	
4	83	55	4.732093358617072	
5	83	51	4.077621393418982	
6	83	52	3.9663581527949856	
7	83	217	3.5561842836690736	
8	83	54	3.4016344753682017	
9	83	56	3.25029591769885	
10	83	58	2.97577910186365	
1	84	49	10.288634443546194	
2	84	773	8.70656378271499	
3	84	50	5.984473300988608	
4	84	55	5.449021129146733	
5	84	51	4.794549163948647	
6	84	52	4.683285923324648	
7	84	217	4.273112054198736	
8	84	54	4.1185622458978655	
9	84	56	3.967223688228513	
10	84	58	3.692706872393313	
1	85	49	9.481003840110962	
2	85	773	7.89893317927976	
3	85	50	5.176842697553376	
4	85	55	4.641390525711504	
5	85	51	3.986918560513416	
6	85	52	3.8756553198894177	
7	85	217	3.4654814507635057	4.771605421922747
8	85	54	3.3109316424626343	
9	85	56	3.1595930847932827	
10	85	58	2.8850762689580822	
1	86	49	9.846270409392103	
2	86	773	8.264199748560904	
3	86	50	5.542109266834519	
4	86	55	5.006657094992646	
5	86	51	4.352185129794559	
6	86	52	4.2409218891705605	
7	86	217	3.830748020044648	
8	86	54	3.6761982117437766	
9	86	56	3.524859654074425	
10	86	58	3.2503428382392245	
1	87	49	8.782470001162	
2	87	773	7.200399340330798	
3	87	50	4.478308858604415	
4	87	55	3.942856686762543	
5	87	51	3.2883847215644537	
6	87	52	3.177121480940457	
7	87	217	2.766947611814545	1.5748648436887882
8	87	54	2.6123978035136735	
9	87	56	2.461059245844321	
10	87	58	2.1865424300091205	
1	88	49	9.795398150869213	
2	88	773	8.213327490038012	
3	88	50	5.491237008311627	
4	88	55	4.9557848364697525	
5	88	51	4.301312871271667	
6	88	52	4.190049630647668	
7	88	217	3.779875761521756	
8	88	54	3.6253259532208846	
9	88	56	3.473987395551533	
10	88	58	3.1994705797163325	
1	89	49	9.177152321458514	
2	89	773	7.595081660627312	
3	89	50	4.872991178900929	
4	89	55	4.337539007059057	
5	89	51	3.683067041860968	
6	89	52	3.5718038012369706	
7	89	217	3.1616299321110586	
8	89	54	3.007080123810187	
9	89	56	2.855741566140836	
10	89	58	2.5812247503056347	
1	90	49	9.402027472147804	
2	90	773	7.819956811316602	
3	90	50	5.097866329590218	
4	90	55	4.562414157748345	
5	90	51	3.907942192550257	
6	90	52	3.7966789519262587	
7	90	217	3.3865050828003467	
8	90	54	3.231955274499476	
9	90	56	3.0806167168301237	
10	90	58	2.806099900994924	
1	91	49	9.662032979880381	
2	91	773	8.079962319049177	
3	91	50	5.3578718373227945	
4	91	55	4.82241966548092	
5	91	51	4.1679477002828325	
6	91	52	4.056684459658833	
7	91	217	3.6465105905329223	
8	91	54	3.4919607822320518	
9	91	56	3.3406222245627	
10	91	58	3.0661054087274997	
1	92	49	10.422462868096897	
2	92	773	8.840392207265692	
3	92	50	6.118301725539308	
4	92	55	5.582849553697437	
5	92	51	4.928377588499347	
6	92	52	4.817114347875351	
7	92	217	4.406940478749439	
8	92	54	4.252390670448569	
9	92	56	4.1010521127792146	
10	92	58	3.826535296944015	
1	93	49	9.306247712218386	
2	93	773	7.724177051387185	
3	93	50	5.002086569660801	
4	93	55	4.466634397818928	
5	93	51	3.81216243262084	
6	93	52	3.700899191996842	
7	93	217	3.2907253228709306	
8	93	54	3.1361755145700587	
9	93	56	2.9848369569007067	
10	93	58	2.7103201410655067	
1	94	49	10.070928897242172	
2	94	773	8.488858236410971	
3	94	50	5.7667677546845875	
4	94	55	5.231315582842714	
