user	item	prediction	rating
2	568	1.7607968746414882	0.5714285714285714
2	608	0.4718420844525287	2.095238095238096
2	406	7.4966609775853215	0.19047619047619047
3	568	1.1260233878492591	0.19047619047619047
4	395	2.4775203040935283	4.380952380952381
4	263	2.2073154529313457	0.19047619047619047
5	737	-0.3045243143333088	0.19047619047619047
5	41	0.8794602119176478	3.6190476190476186
5	128	0.4635122331543593	0.19047619047619047
5	563	0.3884500825395448	0.3809523809523809
5	298	0.5096751469349771	0.19047619047619047
5	561	1.7957919240893117	0.5714285714285714
5	532	0.7904603116006937	0.3809523809523809
5	44	0.9782163860743056	0.19047619047619047
5	825	0.45004360410784017	0.5714285714285714
5	261	-0.09584233892083548	0.19047619047619047
5	425	0.2121872641457842	0.19047619047619047
5	147	0.1227106007512888	0.3809523809523809
5	358	0.7539755082202058	0.3809523809523809
5	846	1.0450187902524866	0.3809523809523809
5	776	1.8369963150370032	0.19047619047619047
5	579	0.7718213234966904	0.3809523809523809
5	747	3.2277005338240627	1.1428571428571428
5	778	0.036825223898120985	0.9523809523809524
5	854	0.514242487613887	0.19047619047619047
5	855	0.8512751160554273	0.5714285714285714
5	555	1.4785968346210845	0.19047619047619047
5	665	1.1290243379237517	0.5714285714285714
5	381		0.19047619047619047
5	558	0.5850165058628729	0.19047619047619047
5	395	1.5649283850839248	1.5238095238095235
5	64	0.4881587420051949	0.19047619047619047
5	650	0.09997723131251003	0.3809523809523809
5	318	0.02839388790772102	0.19047619047619047
5	228	0.3127214776072861	0.5714285714285714
5	638	-0.1410029725059858	0.19047619047619047
5	685	0.4894356086371015	0.5714285714285714
5	572	0.6457713832914471	0.3809523809523809
5	919	0.02134561971758692	0.7619047619047619
5	292	0.4905028588410705	0.5714285714285714
5	559	0.6581949202257629	0.7619047619047619
5	629	1.2723905215803049	0.19047619047619047
5	880	0.8553283328113357	1.3333333333333337
5	861	1.7517836992817153	0.7619047619047619
5	330	0.2495685043750905	0.3809523809523809
5	602	0.4569124641090572	1.5238095238095235
5	664	1.4584123275932503	0.19047619047619047
6	862	1.2407920323901611	3.428571428571429
6	403	1.1647983804346778	0.7619047619047619
6	854	1.3535649122141806	2.2857142857142856
6	430	1.125674554702878	0.19047619047619047
6	592	1.024666001863936	0.19047619047619047
6	200	-0.21204330649600836	0.19047619047619047
6	643	1.2802949187242147	0.19047619047619047
6	164	0.5054792163328756	0.3809523809523809
6	286	2.0668466346063665	2.4761904761904763
6	843	1.1761926796286772	1.3333333333333337
6	848	1.5697306127148836	2.4761904761904763
6	539	0.7999030432465644	0.5714285714285714
6	689	0.8987615747851228	1.1428571428571428
6	735	1.0466794551371157	0.7619047619047619
6	163	0.1848487905191452	0.19047619047619047
6	423	0.1531480945893775	0.19047619047619047
6	847	0.4718849004495472	1.3333333333333337
6	849	1.250382134546526	1.3333333333333337
6	988	29.990677667879247	0.19047619047619047
6	35	0.9081673662157366	0.5714285714285714
6	956	0.3699291276293771	0.5714285714285714
6	258	0.6115070024491202	0.3809523809523809
6	422	0.9359698628763	0.9523809523809524
6	595	1.1012878068111729	0.5714285714285714
6	864	1.72124259779611	2.2857142857142856
6	790	1.1452106342202624	0.19047619047619047
6	991	1.4010255560081382	2.2857142857142856
6	494	0.5399415213781571	0.19047619047619047
6	563	0.9718179491456036	1.9047619047619049
6	716	0.8186803152550368	0.3809523809523809
6	28	1.2283066740861446	0.3809523809523809
6	983	1.9115846827337784	0.19047619047619047
6	855	1.1253785156139475	2.2857142857142856
6	857	0.9555289154440364	2.4761904761904763
6	294	0.9394882946287776	1.9047619047619049
6	167	0.5696172241973739	0.19047619047619047
6	608	1.0198899565603254	3.0476190476190474
6	230	2.1315422377908426	0.3809523809523809
7	792	0.5842247434184424	0.19047619047619047
9	204	-0.12691241104535955	0.19047619047619047
9	127	0.1341372404975178	1.1428571428571428
9	520	0.08167635662233441	0.5714285714285714
9	479	-2.2207004508456567	1.1428571428571428
9	195	-0.15184076003394442	0.7619047619047619
9	181	0.2540399699070213	0.19047619047619047
9	185	0.3426064778370943	0.3809523809523809
9	191	0.2540399699070213	0.19047619047619047
9	517	0.3770020529161332	0.5714285714285714
10	43	0.07006105749592806	0.19047619047619047
10	736	-0.1204151329802623	0.19047619047619047
11	406	3.6619222324021137	0.19047619047619047
11	251	1.0292767283856632	0.7619047619047619
11	463	0.4427223998177608	1.3333333333333337
11	699	1.3982635361593565	2.095238095238096
11	374	1.572898719782365	1.9047619047619049
11	36	0.8222593246768947	0.5714285714285714
11	799	1.5249826685901897	7.238095238095237
11	828	1.507999426226598	0.5714285714285714
11	994	1.5479573230314103	0.19047619047619047
11	221		1.9047619047619049
11	403	2.483110761977942	0.19047619047619047
11	803	1.2497976844360883	1.9047619047619049
11	793	1.1874824415201068	6.857142857142858
11	724	3.202381206312436	2.095238095238096
11	697	1.2934217735607174	2.095238095238096
11	248	0.7884475718282768	0.7619047619047619
11	798	1.6615725729206372	0.3809523809523809
11	135	1.4820741443988248	0.9523809523809524
11	270	2.51536542804452	6.857142857142858
11	76	5.4728396514239375	1.9047619047619049
11	252	1.1090680077763762	0.9523809523809524
11	891	0.709191620539685	0.9523809523809524
11	787	1.4921311624646454	2.095238095238096
11	711	1.2806201919682565	0.9523809523809524
11	728	2.699742488564049	2.095238095238096
12	199	0.9629696490538554	0.9523809523809524
12	195	-1.7128356588479166	1.1428571428571428
12	952	0.8410798272865421	3.0476190476190474
12	410	-1.7128356588479163	0.19047619047619047
12	648	10.03847708499431	3.6190476190476186
12	436	1.7094956634683955	1.7142857142857144
12	946	1.1238383761901338	3.0476190476190474
12	431	0.6187401779787943	2.2857142857142856
12	947	1.0315560177627323	3.0476190476190474
12	190	0.8888171729501215	0.7619047619047619
12	243	1.2219254401596091	0.7619047619047619
12	939	1.2220322082389228	3.0476190476190474
12	957	1.211157029917938	0.3809523809523809
12	643	7.085194308085638	2.8571428571428568
12	184	0.6983409824739312	0.7619047619047619
13	401	1.3159268424316737	0.19047619047619047
13	747	1.0148049476807537	0.19047619047619047
13	880	0.5867008170972939	0.19047619047619047
13	799	0.6635364931148073	0.19047619047619047
13	993	0.06524828971412827	0.5714285714285714
13	550	0.5683417474452367	1.5238095238095235
13	545	-0.3117375646940507	0.7619047619047619
13	994	-0.09004354903191514	0.3809523809523809
13	394	1.2348655389539869	1.3333333333333337
13	875	1.0220543115601703	0.19047619047619047
14	228	-0.17959991148987972	1.1428571428571428
14	67	-0.04446940941545502	0.19047619047619047
14	408	0.6562144875840961	0.19047619047619047
14	915	-0.425421790367836	0.19047619047619047
14	908	-0.0664907533796602	0.19047619047619047
16	74	0.3151179725288685	0.3809523809523809
16	402	0.7013194304660214	0.19047619047619047
16	725	0.1900321740216795	0.7619047619047619
16	124	0.5361857555205002	0.19047619047619047
16	730	0.4741257144740064	0.5714285714285714
16	36	0.4399531067594322	0.19047619047619047
16	887	0.7093140935179129	0.7619047619047619
16	222	0.5254257706594906	0.19047619047619047
16	176	-0.042272461697249575	0.19047619047619047
16	706	0.7178259656031942	0.19047619047619047
16	209	0.4833415690103383	0.19047619047619047
16	880	2.6141674794271426	0.3809523809523809
16	465	0.3283617125655319	4.190476190476192
16	920	-0.13963040950394434	0.7619047619047619
16	723	1.0779269400311202	0.5714285714285714
18	74	0.6675776493835381	0.19047619047619047
18	76	1.79003077074295	0.3809523809523809
18	450	-0.07291653678826637	1.1428571428571428
18	661	0.03702575862080648	0.7619047619047619
18	35	0.4312876997247765	0.19047619047619047
18	448	0.7140565789112616	0.9523809523809524
18	652	0.17999931187496798	0.19047619047619047
18	461	1.0340954060484695	1.1428571428571428
18	6	-0.029958015030758955	0.7619047619047619
18	991	1.8804965105596356	1.3333333333333337
19	683	0.5489245212665621	1.1428571428571428
19	606	1.5610809624238264	0.3809523809523809
19	426	0.09772995847766948	0.19047619047619047
19	944	-0.0909325194971663	0.19047619047619047
19	253	0.7868404793516883	0.5714285714285714
19	556	1.8529222915963817	7.238095238095237
19	635	0.4875643986096086	0.7619047619047619
19	559	0.828285154812856	0.19047619047619047
19	532	1.3133671138988852	0.19047619047619047
19	842	2.2268044200352834	0.19047619047619047
19	624	0.1352864309599776	0.19047619047619047
19	858	2.319837490468249	0.19047619047619047
19	991	1.6162508780762512	0.7619047619047619
19	203	-0.08333103218778504	0.19047619047619047
19	555	1.848651725169613	3.428571428571429
19	843	0.3537926779463085	0.19047619047619047
19	841	0.7540850818025426	0.3809523809523809
19	662	0.9171064889679008	1.1428571428571428
19	865	1.1137293205617151	0.19047619047619047
19	195	0.44457442937850333	0.9523809523809524
19	565	1.6333349191095803	3.0476190476190474
19	188		0.19047619047619047
19	595	0.9558795435659196	0.5714285714285714
22	550	0.5938226701899483	0.19047619047619047
24	261	1.248324605814447	4.9523809523809526
24	251	6.77648324130268	5.1428571428571415
24	248	2.9208454261232952	5.7142857142857135
24	357	1.3493162793077451	0.3809523809523809
25	787	1.4281796993291729	1.1428571428571428
25	521	1.1201150791183139	1.3333333333333337
25	414	1.80778931005314	7.809523809523809
25	595	0.3551955046866049	0.5714285714285714
25	786	0.927604441099523	4.0
25	76	2.565230752504377	0.5714285714285714
25	776	2.8323663458614283	0.19047619047619047
25	358	1.7594200905485384	2.095238095238096
25	643	3.502453475938708	0.19047619047619047
26	555	0.8236639361387746	1.3333333333333337
26	552	1.353152811178703	0.5714285714285714
26	167	0.805121592747097	0.3809523809523809
26	991	1.1562201465263668	0.5714285714285714
27	568	2.4964841788783065	3.0476190476190474
27	192	4.764758778081818	9.523809523809524
27	253	2.0992230167243218	0.5714285714285714
27	652	1.6643355367044341	1.1428571428571428
27	556	2.1893782512945568	1.5238095238095235
27	846	2.099015290159422	2.8571428571428568
27	563	1.3495334271325299	0.19047619047619047
27	648	1.4876527253439384	0.19047619047619047
27	642	1.5800278786958333	0.19047619047619047
27	842	2.0324182830759443	1.5238095238095235
27	257	1.8478520508962488	6.285714285714287
27	792	2.1345833313371445	0.5714285714285714
27	851	2.0132844866462483	2.4761904761904763
27	864	2.0661865088330083	1.9047619047619049
27	502	1.7340725354014117	4.380952380952381
27	856	1.7746212966966761	1.3333333333333337
27	74	2.299393846691394	0.3809523809523809
27	403	2.2356148744287783	0.19047619047619047
27	410	1.5183304926522607	2.8571428571428568
27	566	2.4248777468971423	0.5714285714285714
27	857	1.681212551836467	0.5714285714285714
28	431	11.000812001116737	12.761904761904766
28	588	5.100988126741738	13.333333333333336
29	608	0.3374260411088021	0.5714285714285714
30	479	1.5282619125273071	0.19047619047619047
30	397	2.2742672424648003	0.3809523809523809
30	606	2.1315456285352146	0.19047619047619047
30	258	0.7685321670959154	0.3809523809523809
30	75	1.113074394887135	0.9523809523809524
30	733	-0.4775300887143468	0.19047619047619047
30	993	0.5169212609899122	0.5714285714285714
30	799	0.8471285156062699	0.19047619047619047
30	409	0.34288377895941363	0.5714285714285714
30	406	2.580755277093946	0.5714285714285714
30	435	0.2184139338245199	0.9523809523809524
30	477	2.824077852096641	0.3809523809523809
30	565	1.5714695782674264	2.4761904761904763
30	608	0.5256202813130856	1.1428571428571428
30	199	0.19254203722980934	0.19047619047619047
30	805	0.04882821080351918	0.19047619047619047
30	560	0.9701051338850906	1.5238095238095235
30	574	1.2464262079759396	0.3809523809523809
30	74	1.8196808878982365	1.7142857142857144
30	432	0.02625733783620809	0.3809523809523809
30	570	2.060354748909445	3.428571428571429
30	512	1.5046854035981505	0.19047619047619047
30	195	0.7624576470251163	0.19047619047619047
31	393	0.8146836665069033	0.19047619047619047
31	406	6.193155113360609	2.666666666666667
31	606	1.0019710211588442	0.9523809523809524
31	403	4.805502323364262	1.7142857142857144
32	880	1.3710850811645672	2.8571428571428568
32	251	0.4253400282357064	1.7142857142857144
32	400	1.1688251602260902	0.3809523809523809
32	877	0.6787617170720049	1.3333333333333337
32	875	0.9400196167586052	2.8571428571428568
32	427	0.20370507774261706	0.19047619047619047
33	774	5.402418428071671	13.714285714285715
33	403	6.132352577945106	0.19047619047619047
33	704	6.422563714759217	0.19047619047619047
33	39	5.826482835047308	0.19047619047619047
33	291	6.237815317733885	0.19047619047619047
33	518	5.696098976248053	0.19047619047619047
36	403	1.9234311238681885	0.3809523809523809
37	545	7.4654327405688194	1.3333333333333337
37	880	11.313081214127045	3.6190476190476186
37	547	7.7264712733823835	1.9047619047619049
37	609	1.657582012066546	0.9523809523809524
37	550	3.458875318655994	5.523809523809524
38	736	1.639159355074229	0.7619047619047619
38	580	1.0283529247020904	2.8571428571428568
38	260	0.20817001695379334	0.19047619047619047
38	167	0.4649587292290378	0.5714285714285714
38	661	-0.1031642193642368	0.3809523809523809
38	403	2.1877317592640706	0.19047619047619047
38	561	1.2608018596543902	0.3809523809523809
38	860	1.0292250637703402	1.3333333333333337
38	849	0.9186086187781564	1.3333333333333337
38	252	-0.056318288117023885	0.19047619047619047
38	934	0.27926190280636154	0.3809523809523809
38	256	0.2859581299045921	0.19047619047619047
38	299	0.7391474726638423	0.19047619047619047
38	847	0.250117850787262	1.3333333333333337
38	258	0.6021980692805716	4.380952380952381
38	733	1.2421097826324583	2.4761904761904763
38	991	1.123216220547365	2.666666666666667
38	848	1.510060007239734	1.3333333333333337
38	841	1.0969186744446344	1.3333333333333337
38	35	3.7918776296143455	0.5714285714285714
39	55	1.4699534045208082	1.3333333333333337
41	847	-0.1736926508289936	0.7619047619047619
41	403	1.2062648952727235	1.1428571428571428
41	564	0.5296696841762257	0.3809523809523809
41	546	0.1918957709177405	0.19047619047619047
41	407	0.6418366895805041	0.19047619047619047
41	844	0.7960673125831159	1.3333333333333337
41	398	-0.044170956051040385	0.3809523809523809
41	405	0.5794019146447927	0.3809523809523809
41	849	0.646920150280126	1.1428571428571428
41	545	-0.031465444628025134	0.5714285714285714
41	568	1.5804248022935965	0.5714285714285714
41	854	0.5725168631108374	1.3333333333333337
41	597	2.2123852438933094	0.19047619047619047
41	800	0.4013559409773634	0.3809523809523809
41	613	-0.02303327550373113	1.7142857142857144
41	167	0.3538102060727926	0.19047619047619047
41	555	0.7029065128046036	0.3809523809523809
41	570	1.0439214583444671	0.19047619047619047
41	75	0.7705353217529629	0.9523809523809524
42	210	0.2467487325672354	0.19047619047619047
43	409	0.14675410112858836	0.5714285714285714
43	573	1.0913297827836317	0.7619047619047619
43	402	0.20245017592411615	0.19047619047619047
44	513	3.1819494301182587	0.19047619047619047
44	532	3.9336643969686236	0.5714285714285714
44	141	3.4455123351183614	0.19047619047619047
44	495	5.026449611198668	0.7619047619047619
44	248	2.793129955134441	9.142857142857142
44	346	3.472453135727675	0.19047619047619047
44	525	3.5850826126604742	0.19047619047619047
44	257	3.0595944103038346	20.0
44	255	2.7656658627309945	17.523809523809526
44	861	6.730315034257697	0.19047619047619047
44	413	3.1266659321582537	0.19047619047619047
44	176	2.1071179293436715	0.19047619047619047
44	358	4.637816210220133	4.761904761904762
44	997	3.4886756568734354	0.19047619047619047
44	545	2.900923095697776	0.19047619047619047
44	260	2.9259405532846863	18.095238095238095
45	874	1.5569974600091774	2.095238095238096
45	395	2.5253451364295385	4.9523809523809526
46	561	3.4702656615161125	3.0476190476190474
46	557	1.2810436445465037	2.4761904761904763
46	562	0.9192135920461352	0.19047619047619047
46	358	1.443619041625814	0.7619047619047619
46	499	0.2561981024034241	0.3809523809523809
46	939	0.5064485714544482	0.19047619047619047
46	951	0.4590162907304966	0.19047619047619047
46	256	0.6581111575382517	0.3809523809523809
46	260	0.6843085480201564	0.19047619047619047
46	53	0.9195048295558848	0.19047619047619047
46	247	0.3827750501918885	0.19047619047619047
46	986	0.4305733304146416	1.1428571428571428
46	564	0.8742603483086021	0.3809523809523809
46	172	0.5382612110937542	1.1428571428571428
46	555	2.1724535960770086	1.7142857142857144
46	575	0.4171371620134404	3.2380952380952377
47	806	0.9049680681444588	0.9523809523809524
47	363	1.0211152946629098	2.4761904761904763
47	2	0.11872458168248863	0.3809523809523809
47	609	1.0188968015698852	1.5238095238095235
47	643	1.4214012162896061	0.5714285714285714
47	25	-0.025714779816041755	0.19047619047619047
49	28	0.12041948775024935	0.7619047619047619
49	880	1.1943084175370602	0.3809523809523809
50	365	0.9792673006361656	1.1428571428571428
50	556	2.3769467967824065	4.190476190476192
50	864	1.124698559151556	0.19047619047619047
50	539	0.5093274988555814	0.19047619047619047
50	847	0.2401291657151777	0.3809523809523809
50	258	2.1143679645818247	0.19047619047619047
50	506	0.9711334335306672	0.9523809523809524
50	561	4.0750239772405115	8.761904761904763
50	431	1.5031077726091382	0.19047619047619047
50	578	1.0129606379937104	0.19047619047619047
50	560	1.273924327066962	2.8571428571428568
50	570	2.126695309400084	6.857142857142858
50	554	0.483803609855301	0.19047619047619047
50	875	1.6491183323626888	2.095238095238096
50	608	1.0644524937367	3.6190476190476186
50	842	2.2397090256150083	0.3809523809523809
50	516	0.8068343451009561	0.19047619047619047
50	551	0.7728911185047564	0.3809523809523809
50	946	0.5416553004643521	0.19047619047619047
50	552	1.071238019787334	2.095238095238096
50	363	2.4449688317244744	0.3809523809523809
50	859	3.1240447126834776	0.5714285714285714
50	860	1.2046458408728464	0.3809523809523809
50	850	2.2366728323805583	0.19047619047619047
50	849	0.7102130828655591	0.19047619047619047
51	252	0.4152237567417367	0.3809523809523809
51	458	0.22325727601688616	0.19047619047619047
51	665	0.4774396177314234	0.7619047619047619
51	510	0.6099156534780262	0.19047619047619047
51	803	0.5640816772193685	0.19047619047619047
51	806	1.571488242533435	0.19047619047619047
51	57	0.28996577100469234	2.2857142857142856
51	986	0.4838491271436194	0.5714285714285714
51	247	0.4649487201404934	0.5714285714285714
51	605	0.572187656050479	0.3809523809523809
51	211	0.28996577100469234	0.19047619047619047
51	801	0.3284647540149124	0.19047619047619047
51	135	0.3124356731502317	0.3809523809523809
51	429	0.6519911020409352	1.1428571428571428
51	718	1.6067758528240956	0.5714285714285714
51	797	0.6055312580575049	0.19047619047619047
51	880	1.6275553866837948	1.3333333333333337
51	699	14.575680056718975	3.8095238095238098
51	604	0.7082298575953304	0.5714285714285714
51	793	0.3771569479892147	0.3809523809523809
51	723	1.3603906197325222	0.3809523809523809
51	210	0.5007027447682831	0.3809523809523809
51	595	0.4095576673478709	4.571428571428571
51	76	3.4854009914327984	0.3809523809523809
53	643	2.815491126749463	0.9523809523809524
54	841	0.2940734058881539	0.7619047619047619
54	629	0.8378039814639365	0.9523809523809524
54	925	1.1833116671941135	3.428571428571429
54	934	0.4566430537537216	0.19047619047619047
54	609	0.1518489068513884	0.19047619047619047
54	597	1.8678909173264613	0.19047619047619047
54	36	1.015139951747955	6.857142857142858
54	258	0.4629203981911079	0.19047619047619047
54	213	0.5405422926873528	0.19047619047619047
54	41	1.0113258048318998	0.19047619047619047
54	211	-0.05460071343955464	0.7619047619047619
54	29	-0.11795260800281482	0.19047619047619047
54	454	0.2721444230062441	1.9047619047619049
54	255	0.2400601123875226	0.7619047619047619
54	847	0.05582772640997005	0.19047619047619047
54	2	0.09088076573604792	1.5238095238095235
54	229	0.034436904724250365	0.19047619047619047
54	860	0.7284337098780258	0.7619047619047619
54	946	0.19209752414126352	0.19047619047619047
54	855	0.6920015302552016	0.7619047619047619
54	232	0.2737667980735827	1.1428571428571428
54	252	0.15315804004089606	1.1428571428571428
54	954	0.524753559646405	0.5714285714285714
54	24	1.2068964835913345	2.2857142857142856
54	450	-0.15603928575194004	0.7619047619047619
54	793	0.13074809080154218	0.5714285714285714
